wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,1,0,8,22,1,0,8,2,0.75,202,0.5,0,0.0,0.583333333,0,0,65.66666667,5,1.6667,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,3,3,14,18,1,3,11,2,0.833333333,116,0.333333333,0,0.972972973,0.6,0,0,36.66666667,7,2.3333,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
0,1,0,27,0,0,27,0,0,2.0,566,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,4,0,6,11,1,0,6,1,2.0,45,0.0,0,0.967741935,0.666666667,1,1,21.5,1,0.5,0
2,3,0,8,15,1,0,8,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,3,1.5,0
4,5,0,13,14,4,3,10,3,1.0,55,0.0,0,0.9607843140000001,0.5555555560000001,4,8,12.0,1,0.5,0
3,3,0,14,27,1,0,14,1,1.0,173,0.666666667,0,0.9285714290000001,0.75,1,1,55.66666667,12,4.0,0
4,6,0,15,19,4,0,15,1,1.0,79,0.0,0,0.916666667,0.5555555560000001,2,2,18.0,1,0.5,0
2,1,0,5,6,1,1,4,2,2.0,27,0.0,0,0.0,0.75,0,0,12.5,1,0.5,0
2,3,0,10,10,1,0,10,2,1.0,35,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
4,3,2,9,19,6,2,7,1,1.0,100,0.0,0,0.9302325579999999,0.5,1,4,23.75,2,1.0,0
1,1,0,1,5,0,0,1,0,2.0,38,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,26,34,1,0,26,2,2.0,168,0.0,0,0.857142857,0.625,1,1,83.0,1,0.5,0
2,3,0,18,23,1,0,18,2,1.0,94,0.0,0,0.857142857,0.625,1,1,45.5,1,0.5,0
4,4,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9032258059999999,0.4375,2,2,3.0,1,0.75,0
5,2,0,5,13,0,1,4,5,0.0,75,1.0,1,0.818181818,0.46666666700000003,0,0,13.8,1,0.8,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,14,15,1,0,14,2,2.0,99,0.0,0,0.857142857,0.625,1,1,48.5,1,0.5,0
2,3,0,15,13,1,0,15,2,2.0,85,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
2,3,0,16,19,1,0,16,2,2.0,62,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
1,1,0,0,1,0,0,0,0,2.0,150,0.0,0,0.0,0.0,0,0,112.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,9,20,1,0,9,2,1.0,77,0.0,0,0.857142857,0.625,1,1,37.0,5,2.5,0
2,3,0,18,22,1,0,18,2,2.0,104,0.0,0,0.857142857,0.625,1,1,51.0,1,0.5,0
4,4,0,2,40,0,0,2,3,0.0,278,1.0,0,0.9,0.41666666700000005,2,4,68.25,6,3.0,0
4,3,1,25,26,6,1,24,2,2.0,108,0.0,0,0.666666667,0.4,1,1,26.0,1,0.75,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,3,3,7.4,1,0.6,0
6,3,2,3,13,13,2,1,2,0.6,65,1.0,0,0.705882353,0.45833333299999995,0,0,9.666666667000001,2,1.1667,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
3,1,0,6,18,3,0,6,3,1.0,58,0.0,0,0.0,0.666666667,0,0,18.0,2,1.0,0
3,5,0,7,16,3,0,7,1,2.0,143,0.0,0,0.959183673,0.5555555560000001,3,5,46.66666667,6,2.3333,0
1,1,0,0,5,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,1,0,3,5,1,1,2,2,2.0,17,0.0,0,0.0,0.75,0,0,7.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,9,16,1,0,9,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,1,0.5,0
16,1,0,47,152,116,1,46,11,0.955555556,2332,0.166666667,0,0.0,0.128205128,0,0,144.375,21,3.875,1
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.88,0.5,3,3,7.4,1,0.6,0
5,3,4,5,12,10,4,1,3,2.0,53,0.0,0,0.9302325579999999,0.4,1,3,9.6,1,0.6,0
5,5,0,8,15,10,0,8,1,1.0,45,0.0,0,0.8857142859999999,0.7,3,4,7.8,2,1.0,0
2,1,0,13,2,1,11,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
16,1,0,35,60,118,11,25,13,0.966666667,604,0.5,0,0.0,0.222222222,0,0,36.625,21,5.25,1
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,13,18,1,0,13,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,1,0.5,0
2,3,0,28,34,1,0,28,2,2.0,154,0.0,0,0.857142857,0.625,1,1,76.0,1,0.5,1
2,3,0,22,20,1,0,22,2,1.0,78,0.0,0,0.857142857,0.625,1,1,37.5,1,0.5,0
2,3,0,12,11,1,0,12,2,1.0,43,0.0,0,0.857142857,0.625,1,1,20.0,1,0.5,0
16,1,0,3,19,60,2,1,16,0.8444444440000001,115,0.833333333,0,0.0,0.541666667,0,0,5.8125,1,0.9375,0
8,7,2,18,23,16,2,16,1,0.904761905,89,0.0,0,0.793103448,0.666666667,3,4,9.75,1,0.75,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,25,28,1,0,25,2,1.0,129,0.0,0,0.857142857,0.625,1,1,63.0,1,0.5,0
5,6,0,24,46,8,0,24,3,0.875,166,0.5,0,0.974358974,0.625,4,7,31.8,6,1.6,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,3,3,7.4,1,0.6,0
8,1,0,21,34,4,18,3,5,1.028571429,302,0.7333333329999999,1,0.0,0.7142857140000001,0,0,34.875,9,1.875,0
6,5,0,13,22,13,0,13,1,0.9,125,0.0,0,0.833333333,0.6,2,5,19.16666667,1,0.6667,0
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.875,0.5,3,3,7.6,1,0.6,0
2,3,0,18,23,1,0,18,2,1.0,93,0.0,0,0.857142857,0.625,1,1,45.0,1,0.5,0
2,3,0,22,14,1,0,22,2,1.0,69,0.0,0,0.857142857,0.625,1,1,32.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,6,0,1,2,0,0,1,1,2.0,8,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
5,2,0,5,13,0,1,4,5,0.0,75,1.0,1,0.818181818,0.46666666700000003,0,0,13.8,1,0.8,0
4,1,0,11,32,2,0,11,1,0.666666667,156,0.5,0,0.0,0.333333333,0,0,37.0,9,2.75,0
12,1,0,4,24,66,3,1,11,1.0909090909999999,130,1.0,0,0.0,0.2,0,0,9.25,2,1.1667,0
22,1,0,35,133,181,4,31,6,0.865079365,1593,0.666666667,0,0.0,0.234848485,0,0,71.13636364,6,1.7273,1
1,6,0,1,2,0,0,1,1,2.0,8,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
8,1,0,6,29,28,6,0,7,1.142857143,171,0.0,0,0.0,0.3125,0,0,19.75,2,1.125,0
6,5,15,31,35,13,15,16,1,0.966666667,188,0.166666667,0,0.944444444,0.325,1,1,29.33333333,5,1.5,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9795918370000001,1.0,1,1,2.5,1,0.5,0
3,5,2,9,13,3,2,7,2,1.0,45,0.0,0,0.9523809520000001,0.666666667,1,1,13.33333333,2,0.6667,0
4,4,8,15,14,6,8,7,2,1.0,53,0.0,0,0.9,0.5555555560000001,2,2,11.75,4,1.25,0
2,5,0,2,6,1,0,2,1,2.0,18,0.0,0,0.947368421,1.0,1,1,8.0,2,1.0,0
2,3,0,26,28,1,0,26,2,2.0,136,0.0,0,0.857142857,0.625,1,1,67.0,1,0.5,0
1,2,0,5,2,0,1,4,1,2.0,28,0.0,0,1.0,1.0,1,1,27.0,0,0.0,0
2,3,0,17,14,1,0,17,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
2,3,0,22,24,1,0,22,2,1.0,107,0.0,0,0.857142857,0.625,1,1,52.0,1,0.5,0
2,4,0,35,41,1,0,35,2,1.0,248,0.0,0,0.933333333,0.6,1,1,122.0,1,0.5,0
7,6,1,21,48,15,2,19,4,0.944444444,276,0.0,0,0.918032787,0.5,5,12,38.0,1,0.7143,0
2,3,0,8,12,1,0,8,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,4,2.0,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9795918370000001,1.0,1,1,2.5,1,0.5,0
2,1,0,11,21,1,0,11,2,2.0,62,0.0,0,0.0,0.666666667,0,0,30.0,1,0.5,0
3,5,0,4,8,3,2,2,2,1.166666667,29,0.0,0,0.98,1.0,4,7,7.666666667,1,0.3333,0
4,5,0,12,24,4,1,11,3,1.0,115,0.0,0,0.9607843140000001,0.5555555560000001,4,8,27.0,1,0.5,0
2,4,0,7,6,1,0,7,1,2.0,19,0.0,0,0.8888888890000001,0.625,1,1,8.5,1,0.5,0
4,7,0,13,27,4,0,13,3,1.0,114,0.0,0,0.968253968,0.5555555560000001,6,12,26.75,1,0.5,0
2,1,0,3,11,1,0,3,2,2.0,93,0.0,0,0.0,0.666666667,0,0,45.5,15,7.5,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
3,4,0,14,12,3,0,14,1,2.0,40,0.0,0,0.846153846,0.533333333,1,1,12.33333333,1,0.6667,0
2,5,0,1,4,1,0,1,1,2.0,19,0.0,0,0.9795918370000001,0.75,2,2,8.5,3,1.5,0
2,2,0,17,18,1,0,17,2,2.0,69,0.0,0,0.8,0.666666667,1,1,33.5,1,0.5,0
2,3,0,16,16,1,0,16,2,2.0,127,0.0,0,0.9,0.625,1,1,62.5,1,0.5,0
7,5,0,22,45,9,4,18,5,0.8888888890000001,261,0.0,0,0.907407407,0.583333333,5,11,35.85714286,1,0.7143,0
2,1,0,10,14,1,0,10,2,2.0,66,1.0,0,0.0,0.666666667,0,0,31.5,5,2.5,0
3,2,0,6,7,3,0,6,1,2.0,22,0.0,0,0.666666667,0.5555555560000001,1,1,6.333333333,1,0.6667,0
5,6,7,17,35,8,7,10,1,0.875,211,0.5,0,0.944444444,0.4,2,2,40.8,16,4.2,0
2,7,0,6,9,1,0,6,1,2.0,37,0.0,0,0.981481481,0.666666667,0,0,17.5,4,2.0,0
20,1,0,1,20,190,1,0,20,2.0,20,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
2,3,0,23,40,1,0,23,2,2.0,142,0.0,0,0.857142857,0.625,1,1,70.0,1,0.5,0
4,3,0,8,19,6,0,8,2,1.333333333,83,0.0,0,0.9090909090000001,0.5,2,9,19.5,6,2.0,0
3,4,0,10,21,3,0,10,1,1.0,175,0.0,0,0.951219512,0.666666667,1,1,56.33333333,1,0.6667,1
2,3,0,24,30,1,0,24,2,1.0,160,0.0,0,0.857142857,0.625,1,1,78.5,1,0.5,0
2,5,0,7,15,1,0,7,1,1.0,110,0.0,0,0.977777778,1.0,1,1,52.5,1,0.5,1
8,3,0,4,28,26,0,4,2,0.9523809520000001,408,0.666666667,0,0.8,0.4375,3,12,49.625,21,3.625,0
2,7,0,10,14,1,0,10,1,2.0,39,0.0,0,0.981818182,0.666666667,0,0,18.5,3,1.5,0
2,3,0,11,8,1,0,11,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
3,4,1,2,4,3,1,1,1,2.0,10,0.0,0,0.956521739,1.0,2,3,2.333333333,1,0.6667,0
2,1,0,3,10,1,0,3,2,2.0,66,0.0,0,0.0,0.666666667,0,0,32.0,10,5.0,0
2,3,0,25,21,1,0,25,2,1.0,92,0.0,0,0.857142857,0.625,1,1,44.5,1,0.5,0
5,7,0,6,14,8,0,6,1,1.0,46,0.0,0,0.9032258059999999,0.625,2,3,7.6,2,0.8,0
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,1,2,18,27,10,2,16,3,1.166666667,165,0.0,0,0.0,0.55,0,0,30.2,5,1.4,0
2,3,0,15,16,1,0,15,2,1.0,76,0.0,0,0.857142857,0.625,1,1,36.5,1,0.5,1
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,5,9,1,0,5,2,1.0,46,0.0,0,0.9736842109999999,0.6,2,3,21.5,2,1.0,0
5,1,0,28,36,6,3,25,3,0.85,268,0.2,0,0.0,0.625,0,0,51.6,4,1.4,1
5,5,0,10,19,8,0,10,3,1.0,74,0.0,0,0.942307692,0.5,4,11,13.2,1,0.6,0
3,1,0,11,17,3,1,10,3,1.0,52,0.0,0,0.0,0.333333333,0,0,16.0,2,1.0,0
4,6,0,10,14,4,0,10,1,1.0,49,0.0,0,0.916666667,0.5555555560000001,2,2,10.5,1,0.5,0
2,3,0,14,19,1,0,14,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,1,0.5,1
2,3,0,30,43,1,0,30,2,2.0,212,0.0,0,0.857142857,0.625,1,1,105.0,1,0.5,0
4,5,1,15,36,4,1,14,3,1.0,198,0.0,0,0.9607843140000001,0.5555555560000001,4,8,47.75,1,0.5,0
7,6,0,17,21,15,0,17,2,0.944444444,73,0.0,0,0.807692308,0.4,3,5,9.0,1,0.7143,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,33,70,1,0,33,2,1.333333333,456,0.333333333,0,0.857142857,0.625,1,1,225.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,8,7,1,0,8,2,2.0,19,0.0,0,0.833333333,0.666666667,2,2,8.5,1,0.5,1
4,5,0,11,19,4,0,11,3,1.0,75,0.0,0,0.9607843140000001,0.5555555560000001,4,9,17.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,50,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,5,2,11,14,3,2,9,2,1.0,50,0.0,0,0.9523809520000001,0.666666667,1,1,15.0,2,0.6667,0
2,1,0,8,9,1,0,8,2,2.0,22,0.0,0,0.0,0.666666667,0,0,10.0,1,0.5,0
3,6,0,1,7,3,0,1,2,1.0,29,0.5,0,0.957446809,1.0,2,3,8.0,2,1.0,0
3,4,0,32,42,3,0,32,2,2.0,184,0.0,0,0.875,0.444444444,1,1,60.33333333,2,1.0,0
2,3,0,13,13,1,0,13,2,1.0,46,0.0,0,0.857142857,0.625,1,1,21.5,1,0.5,0
3,2,0,41,68,1,0,41,1,0.833333333,584,0.333333333,0,0.933333333,0.625,1,3,192.66666669999998,23,7.6667,1
3,3,0,13,21,3,0,13,2,2.0,131,0.0,0,0.75,0.583333333,1,1,42.66666667,7,2.6667,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
4,2,0,48,89,0,0,48,2,0.8611111109999999,860,0.083333333,0,0.904761905,0.666666667,0,0,211.0,22,5.75,0
2,3,0,20,23,1,0,20,2,1.0,119,0.0,0,0.857142857,0.625,1,1,58.0,1,0.5,0
2,3,0,23,33,1,0,23,2,1.0,186,0.0,0,0.857142857,0.625,1,1,90.0,7,3.5,1
2,2,0,11,10,1,0,11,2,2.0,39,0.0,0,0.8,0.666666667,1,1,18.5,1,0.5,0
7,5,0,10,13,21,2,8,3,1.0555555559999998,47,0.0,0,0.88372093,0.444444444,3,3,5.285714286,1,0.7143,0
3,5,0,5,8,3,3,2,2,1.166666667,29,0.0,0,0.9714285709999999,1.0,3,3,7.666666667,1,0.3333,0
15,2,0,6,38,105,1,5,14,2.0,167,0.0,0,0.5625,0.37777777799999995,1,2,10.13333333,2,1.0667,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9767441859999999,1.0,2,3,2.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,21,34,3,0,21,3,2.0,128,0.0,0,0.0,0.7777777779999999,0,0,41.66666667,1,0.6667,0
3,2,0,6,7,3,0,6,1,2.0,22,0.0,0,0.666666667,0.5555555560000001,1,1,6.333333333,1,0.6667,0
5,6,0,12,20,8,0,12,1,1.0,75,0.0,0,0.875,0.5,2,2,13.4,1,0.6,0
2,3,0,13,14,1,0,13,2,2.0,57,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,0
7,3,1,11,25,17,2,9,5,0.8888888890000001,100,0.333333333,0,0.8275862070000001,0.38888888899999996,1,2,12.85714286,2,0.8571,0
4,6,0,22,34,4,0,22,1,1.0,128,0.0,0,0.916666667,0.5555555560000001,2,2,30.25,1,0.5,0
8,1,0,20,31,24,4,16,6,0.87755102,277,0.14285714300000002,0,0.0,0.4,0,0,32.75,4,2.75,0
2,3,0,15,17,1,0,15,2,1.0,104,0.0,0,0.857142857,0.625,1,1,49.5,1,0.5,0
2,3,0,19,19,1,0,19,2,2.0,80,0.0,0,0.857142857,0.625,1,1,39.0,1,0.5,0
4,3,0,6,23,6,0,6,1,1.0,337,0.0,0,0.921052632,0.5,2,6,83.0,7,2.25,0
1,6,0,1,2,0,0,1,1,2.0,8,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
2,2,0,17,63,0,1,16,2,1.214285714,496,0.35714285700000004,0,0.8888888890000001,0.625,1,1,240.0,1,0.5,0
2,8,0,5,5,1,0,5,1,2.0,10,0.0,0,0.9642857140000001,0.75,1,1,3.5,1,0.5,0
7,5,0,36,63,15,1,35,4,0.944444444,669,0.0,0,0.907407407,0.47619047600000003,4,9,94.14285714,1,0.7143,0
3,3,0,8,13,3,0,8,3,2.0,47,0.0,0,0.9090909090000001,0.7777777779999999,0,0,14.66666667,2,1.0,0
2,1,0,8,22,1,0,8,2,1.5,90,0.0,0,0.0,0.625,0,0,43.0,4,2.0,0
6,4,0,32,127,13,1,31,3,1.0,943,0.0,0,0.870967742,0.4,1,1,155.5,19,4.0,1
3,1,0,20,33,3,0,20,3,2.0,131,0.0,0,0.0,0.7777777779999999,0,0,42.66666667,1,0.6667,0
2,3,0,22,20,1,0,22,2,1.0,78,0.0,0,0.857142857,0.625,1,1,37.5,1,0.5,0
7,6,0,17,24,19,0,17,3,1.0,94,0.0,0,0.807692308,0.36666666700000006,3,5,11.85714286,2,0.8571,0
13,1,3,12,23,78,3,9,5,1.083333333,97,0.0,0,0.0,0.415384615,0,0,6.307692307999999,1,0.9231,0
4,6,0,20,30,4,0,20,1,1.0,115,0.0,0,0.916666667,0.5555555560000001,2,2,27.0,1,0.5,1
1,8,0,1,2,0,0,1,1,2.0,5,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
5,1,1,18,28,10,1,17,3,2.0,127,0.0,0,0.0,0.56,0,0,24.4,1,0.8,1
2,3,0,12,17,1,0,12,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,6,3.0,0
2,1,0,2,6,1,1,1,2,2.0,27,0.0,0,0.0,0.75,0,0,12.5,2,1.0,0
2,3,0,14,25,1,0,14,2,1.0,99,0.0,0,0.857142857,0.625,2,2,48.0,1,0.5,0
2,4,0,4,4,1,0,4,1,2.0,11,0.0,0,0.8888888890000001,1.0,1,1,4.5,1,0.5,0
2,3,0,9,19,1,0,9,2,1.0,73,0.0,0,0.857142857,0.625,1,1,35.0,5,2.5,0
2,7,0,9,9,1,0,9,1,2.0,38,0.0,0,0.96875,0.75,1,1,17.5,5,2.5,0
2,3,0,35,42,1,0,35,2,1.0,244,0.0,0,0.857142857,0.625,1,1,119.0,1,0.5,0
4,5,0,4,7,6,0,4,1,2.0,16,0.0,0,0.914285714,0.625,2,3,3.0,1,0.75,0
5,4,0,4,7,10,0,4,1,2.0,17,0.0,0,0.8787878790000001,0.55,1,2,2.4,1,0.8,1
2,3,0,7,11,1,0,7,2,2.0,40,0.0,0,0.857142857,0.625,1,1,19.0,3,1.5,0
2,3,0,16,18,1,0,16,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,1,0.5,0
2,3,0,17,20,1,0,17,2,1.0,82,0.0,0,0.857142857,0.625,1,1,39.5,1,0.5,0
8,4,0,50,129,28,0,50,2,2.0,1859,0.0,0,0.666666667,0.38541666700000005,1,1,231.375,1,0.875,0
0,1,0,0,0,0,0,0,0,2.0,29,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,13,18,1,0,13,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
6,6,0,42,148,15,0,42,5,1.0,530,0.0,0,0.919354839,0.36111111100000004,3,4,86.66666667,35,7.0,0
2,3,0,8,15,1,0,8,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,3,1.5,0
7,4,0,30,70,19,2,29,5,1.0,362,0.0,0,0.838709677,0.533333333,2,2,50.14285714,1,0.7143,1
5,7,0,43,85,8,0,43,2,0.875,644,0.5,0,0.95505618,0.36666666700000006,4,14,127.4,2,1.2,0
5,5,0,21,42,8,2,19,3,1.0,189,0.0,0,0.942307692,0.5,5,11,36.2,1,0.6,0
4,6,0,10,15,4,0,10,1,1.0,55,0.0,0,0.913043478,0.5555555560000001,2,2,12.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,4,0,15,21,15,0,15,2,0.8666666670000001,113,0.0,0,0.918367347,0.36111111100000004,0,0,17.33333333,2,1.1667,0
2,4,0,16,14,1,0,16,2,1.0,56,0.0,0,0.933333333,0.6,1,1,26.5,1,0.5,0
2,7,0,5,5,1,0,5,1,2.0,13,0.0,0,0.96875,0.75,1,1,5.0,1,0.5,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,45,0.0,0,0.916666667,0.5555555560000001,2,2,9.5,1,0.5,0
3,1,0,16,28,3,0,16,3,2.0,121,0.0,0,0.0,0.7777777779999999,0,0,39.33333333,2,1.0,0
2,3,0,16,19,1,0,16,2,1.0,72,0.0,0,0.857142857,0.625,1,1,34.5,1,0.5,0
2,4,0,8,9,1,0,8,2,2.0,25,0.0,0,0.978723404,0.75,1,1,11.5,2,1.0,0
2,3,0,19,17,1,0,19,2,1.0,69,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
4,4,0,20,44,4,2,18,3,0.8666666670000001,272,0.4,0,0.939393939,0.5,2,4,65.75,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,12,16,6,0,12,1,2.0,61,0.0,0,0.9117647059999999,0.625,2,2,14.25,1,0.75,0
5,6,0,15,20,4,0,15,1,0.916666667,68,0.0,0,0.875,0.666666667,2,3,12.0,1,0.6,0
3,1,0,9,9,3,0,9,3,2.0,45,0.0,0,0.0,0.583333333,0,0,14.0,3,1.6667,0
2,3,0,10,13,1,0,10,2,2.0,46,0.0,0,0.857142857,0.625,1,1,22.0,1,0.5,0
4,3,0,17,32,6,0,17,2,2.0,737,0.0,0,0.666666667,0.53125,1,1,183.25,32,14.75,0
8,2,0,13,23,28,0,13,1,1.142857143,109,0.0,0,0.740740741,0.375,1,3,12.5,7,2.0,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,4,0,40,67,28,0,40,2,1.0,625,0.0,0,0.666666667,0.27777777800000003,1,1,76.75,1,0.875,1
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
2,3,0,11,13,1,0,11,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,7,0,8,14,8,0,8,1,1.0,46,0.0,0,0.9189189190000001,0.5,3,5,7.6,1,0.6,0
5,3,3,12,86,8,3,9,3,0.833333333,276,0.333333333,0,0.8888888890000001,0.5,1,1,53.6,2,1.0,0
2,2,0,9,10,1,0,9,2,2.0,38,0.0,0,0.8,0.666666667,1,1,18.0,1,0.5,0
5,6,0,12,20,8,0,12,1,1.0,75,0.0,0,0.875,0.5,2,2,13.4,1,0.6,0
4,5,0,17,45,4,0,17,3,1.0,237,0.0,0,0.9607843140000001,0.5555555560000001,4,9,57.5,1,0.5,0
2,3,0,18,16,1,0,18,2,1.0,84,0.0,0,0.857142857,0.625,1,1,40.5,1,0.5,0
2,4,0,13,9,1,0,13,2,2.0,33,0.0,0,0.933333333,0.6,1,1,15.5,1,0.5,0
4,5,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9117647059999999,0.625,3,3,3.0,1,0.75,0
7,6,1,18,47,15,2,16,4,0.944444444,270,0.0,0,0.918032787,0.5,5,12,37.14285714,1,0.7143,0
2,3,0,13,16,1,0,13,2,2.0,70,0.0,0,0.857142857,0.625,1,1,34.0,1,0.5,0
2,5,0,8,9,1,0,8,2,2.0,26,0.0,0,0.992248062,0.666666667,1,1,12.0,1,0.5,0
4,3,2,7,16,6,2,5,1,2.0,159,0.0,0,0.921052632,0.625,1,2,38.75,2,1.0,0
2,3,0,16,17,1,0,16,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
2,1,0,30,47,1,0,30,2,1.0,213,0.0,0,0.0,0.666666667,0,0,105.0,11,5.5,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,12,24,4,1,11,2,0.833333333,97,0.5,0,0.0,0.444444444,0,0,22.75,1,0.5,0
2,3,0,13,16,1,0,13,2,2.0,58,0.0,0,0.857142857,0.625,1,1,28.0,1,0.5,0
6,6,0,9,16,13,0,9,1,1.0,52,0.0,0,0.846153846,0.6,3,4,7.166666667,1,0.6667,0
2,3,0,13,8,1,0,13,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,1,0.5,0
7,1,0,4,31,13,0,4,4,0.666666667,143,0.666666667,0,0.0,0.166666667,0,0,19.0,5,1.4286,0
0,1,0,1,0,0,1,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,18,27,1,0,18,2,1.0,135,0.0,0,0.857142857,0.625,1,1,66.0,1,0.5,0
2,3,0,27,29,1,0,27,2,2.0,119,0.0,0,0.857142857,0.625,1,1,58.5,1,0.5,0
17,2,0,6,31,130,3,3,17,0.96875,217,0.25,1,0.529411765,0.5,0,0,11.52941176,3,1.2941,0
6,1,0,36,60,13,10,26,4,0.95,278,0.25,0,0.0,0.333333333,0,0,44.66666667,7,2.3333,0
