wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,5,0,5,4,1,0,5,2,2.0,10,0.0,0,0.982142857,0.75,2,7,4.0,1,0.5,1
2,3,0,4,4,1,1,3,2,2.0,13,0.0,0,0.976190476,0.75,1,1,5.5,1,0.5,0
3,4,0,39,5,0,39,0,3,0.0,22,1.0,0,0.944444444,0.666666667,0,0,6.0,1,0.3333,0
3,1,0,1,9,0,1,1,2,0.0,67,1.0,1,0.0,0.5,0,0,20.0,3,1.6667,0
2,3,0,3,5,0,0,3,2,0.0,18,0.0,1,0.9642857140000001,0.666666667,1,1,7.5,1,0.5,0
9,1,0,11,19,0,7,4,9,0.5,106,1.0,1,0.0,0.5555555560000001,0,0,10.55555556,3,1.1111,0
4,4,0,5,6,4,1,4,4,0.666666667,26,1.0,0,0.9642857140000001,0.45,0,0,5.25,1,0.75,0
93,1,1,17,137,4056,5,13,67,0.922302738,2311,0.7777777779999999,14,0.0,0.17391304300000002,0,0,23.55913978,14,2.4624,1
3,4,0,1,4,1,0,1,2,0.5,426,0.0,0,0.976190476,1.0,0,0,140.66666669999998,1,0.3333,1
5,1,2,22,6,10,20,2,5,2.0,8,0.0,0,0.0,0.4,0,0,0.6,1,0.8,0
9,2,0,6,25,0,1,5,8,0.517857143,401,1.0,2,0.6190476189999999,0.36111111100000004,1,6,42.77777778,6,2.8889,1
1,1,0,9,1,0,9,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
12,2,0,5,20,24,4,1,12,2.0,161,0.0,0,0.653846154,0.39583333299999995,1,14,12.41666667,2,1.0,1
2,1,0,9,10,0,2,7,2,0.4,110,1.0,4,0.0,0.625,0,0,51.5,9,4.5,0
4,1,0,6,4,6,6,1,4,2.0,4,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
15,1,0,4,40,35,1,3,12,0.773809524,573,1.0,1,0.0,0.255555556,0,0,36.8,5,1.4667,1
20,2,0,12,48,0,2,10,18,0.447368421,184,0.0,2,0.540540541,0.258333333,1,1,8.1,2,0.9,0
3,4,0,1,4,1,0,1,2,0.5,599,0.0,0,0.976190476,1.0,0,0,198.33333330000002,1,0.3333,1
14,1,0,9,51,27,1,8,10,0.596153846,749,0.05,0,0.0,0.16239316199999998,0,0,51.07142857,9,1.5,0
3,4,0,1,4,1,0,1,2,0.5,614,0.0,0,0.976190476,1.0,0,0,203.33333330000002,1,0.3333,1
41,3,0,3,56,814,2,1,41,2.0,161,0.0,0,0.74,0.153846154,2,6,2.926829268,1,0.9512,0
2,1,0,0,4,1,0,0,2,1.0,47,1.0,0,0.0,1.0,0,0,18.0,1,0.5,0
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
1,3,0,4,2,0,2,2,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,1
3,4,0,22,24,0,0,22,3,0.0,191,1.0,4,0.9795918370000001,0.444444444,3,13,61.33333333,3,1.3333,0
21,2,0,41,49,190,15,29,19,2.0,516,0.0,0,0.622641509,0.23809523800000001,2,4,23.57142857,7,1.619,0
4,1,0,2,8,0,1,1,0,1.269230769,80,0.0,1,0.0,0.833333333,0,0,12.5,3,1.75,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
18,1,0,44,38,151,43,1,17,0.9411764709999999,274,0.0,0,0.0,0.235294118,0,0,14.16666667,5,1.6667,1
14,7,0,12,41,7,3,10,10,0.346153846,330,1.0,1,0.917241379,0.27380952399999997,4,18,22.42857143,9,2.2857,1
3,1,0,0,9,1,0,0,2,0.5,44,1.0,0,0.0,0.5,0,0,12.66666667,2,0.6667,0
4,1,0,0,10,0,0,0,0,1.266666667,90,0.0,0,0.0,0.833333333,0,0,15.25,4,2.0,1
5,1,12,31,6,10,31,0,5,2.0,19,0.0,0,0.0,0.9,0,0,2.8,1,0.8,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
81,2,0,10,167,0,1,9,75,0.841666667,1040,1.0,1,0.520958084,0.11440329199999999,2,7,11.65432099,10,1.1728,0
3,1,0,2,9,1,2,0,2,1.0,67,0.0,0,0.0,0.5,0,0,19.0,1,0.3333,1
31,4,0,10,59,117,1,10,29,0.5,823,0.5,0,0.802721088,0.150537634,4,20,25.41935484,14,2.9032,0
4,4,0,10,25,6,1,9,4,2.0,121,0.0,0,0.9853658540000001,0.625,2,4,29.25,1,0.75,1
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,4,0,6,10,1,0,6,2,2.0,30,0.0,0,0.9795918370000001,0.75,1,6,14.0,1,0.5,1
3,3,0,6,7,3,1,5,3,2.0,24,0.0,0,0.9523809520000001,0.5555555560000001,1,1,7.0,1,0.6667,0
2,4,0,5,7,1,0,5,2,2.0,15,0.0,0,0.9795918370000001,0.75,1,6,6.5,1,0.5,1
7,1,0,3,35,11,1,2,0,0.611111111,395,0.666666667,0,0.0,0.333333333,0,0,55.0,2,0.8571,0
8,1,0,15,31,28,13,2,6,2.0,287,0.0,0,0.0,0.5,0,0,34.875,7,3.5,1
3,4,0,13,17,3,0,13,3,2.0,75,0.0,0,0.9795918370000001,0.444444444,3,13,24.0,3,1.3333,0
6,2,0,2,8,5,2,0,6,0.8,47,0.0,0,0.642857143,0.444444444,0,0,6.0,1,0.8333,0
3,1,0,7,15,3,4,3,3,1.0,183,0.0,3,0.0,0.38888888899999996,0,0,58.66666667,5,3.3333,1
3,3,0,7,8,3,2,5,3,2.0,23,0.0,0,0.9523809520000001,0.5555555560000001,1,1,6.666666667,1,0.6667,0
2,4,0,6,8,1,0,6,2,2.0,23,0.0,0,0.9795918370000001,0.75,1,6,10.5,1,0.5,1
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,2,0,15,54,18,0,15,6,0.904761905,565,0.8666666670000001,0,0.5,0.32857142899999997,0,0,67.75,2,1.0,1
9,1,0,3,20,36,0,3,9,2.0,204,0.0,0,0.0,0.333333333,0,0,21.66666667,4,2.6667,0
7,6,5,12,15,1,7,6,5,0.333333333,75,1.0,1,0.962406015,0.342857143,2,5,9.571428571,2,1.0,1
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
3,3,0,6,7,3,1,5,3,2.0,40,0.0,0,0.953488372,0.5555555560000001,2,2,12.33333333,1,0.6667,0
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
1,1,0,8,1,0,8,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,1
4,4,0,1,11,4,0,1,2,1.285714286,1903,0.0,0,0.953488372,0.5,2,2,471.25,2,0.75,1
13,4,1,15,51,30,2,13,9,0.583333333,390,1.0,2,0.9439252340000001,0.23076923100000002,2,6,28.84615385,8,1.6923,1
5,3,0,20,33,0,0,20,4,0.5,176,1.0,1,0.933333333,0.333333333,2,7,33.8,6,1.8,0
5,1,0,1,6,0,1,0,5,0.5,30,1.0,0,0.0,0.8,0,0,4.6,1,0.8,1
3,4,0,1,4,1,0,1,2,1.428571429,1872,0.0,0,0.976190476,1.0,0,0,618.3333332999999,1,0.3333,1
8,4,0,15,27,0,1,14,8,0.14285714300000002,135,1.0,2,0.925531915,0.270833333,2,3,15.625,2,1.0,0
5,4,0,11,10,4,1,11,4,0.5,38,1.0,0,0.947368421,0.36,2,8,6.4,1,0.8,0
5,4,0,9,31,2,2,7,4,0.333333333,151,1.0,1,0.981308411,0.4,1,2,28.6,1,0.8,0
56,2,2,25,84,714,18,7,56,0.7393939390000001,839,0.833333333,1,0.363636364,0.16071428599999998,1,4,13.875,9,1.5714,1
4,1,0,4,4,6,4,1,4,2.0,4,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
3,3,0,6,7,1,1,5,3,2.0,42,0.0,0,0.953488372,0.833333333,1,6,13.0,1,0.6667,0
3,1,0,2,8,0,2,1,3,0.75,100,0.0,1,0.0,0.666666667,0,0,31.66666667,4,2.3333,1
4,1,0,3,11,4,1,3,0,1.095238095,357,0.428571429,3,0.0,0.428571429,0,0,86.5,7,3.5,1
2,5,0,4,4,1,3,1,2,2.0,11,0.0,0,1.0,0.833333333,0,0,4.5,0,0.0,1
2,4,0,10,10,1,0,10,2,2.0,26,0.0,0,0.9896907220000001,0.6,2,4,12.0,1,0.5,0
11,1,0,8,15,0,8,0,11,0.425,234,1.0,0,0.0,0.515151515,0,0,19.90909091,4,1.7273,1
6,7,1,8,16,0,3,6,4,0.2,94,1.0,0,0.97080292,0.4,4,10,14.5,3,1.1667,1
4,3,0,2,9,0,2,0,4,0.333333333,40,1.0,0,0.944444444,0.5,1,1,8.75,2,0.5,0
9,1,3,12,18,34,7,5,6,0.95,92,0.8,0,0.0,0.319444444,0,0,8.666666667000001,1,0.7778,1
0,1,0,2,0,0,2,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
34,1,0,15,34,561,3,13,34,2.0,34,0.0,0,0.0,0.119485294,0,0,0.0,1,1.0,0
6,3,0,28,58,3,1,28,5,0.6,332,1.0,2,0.918032787,0.36111111100000004,1,7,54.0,9,2.6667,0
13,1,0,23,25,2,21,2,10,0.9492753620000001,383,0.39130434799999997,4,0.0,0.5555555560000001,0,0,26.69230769,9,2.0,1
16,4,0,30,69,10,5,28,13,0.566666667,787,1.0,0,0.829545455,0.23214285699999998,2,9,47.9375,16,3.3125,1
1,1,0,4,1,0,4,0,0,2.0,111,0.0,0,0.0,0.0,0,0,88.0,0,0.0,0
16,2,1,26,51,50,8,19,16,0.7466666670000001,356,0.8,1,0.666666667,0.1875,2,10,20.9375,9,2.25,1
1,3,2,3,2,0,3,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
2,3,0,4,4,1,1,3,2,2.0,13,0.0,0,0.976190476,0.75,1,1,5.5,1,0.5,0
4,4,0,13,13,6,1,12,4,2.0,59,0.0,0,0.96969697,0.4375,2,4,13.75,3,1.25,0
5,1,0,7,10,10,7,0,5,2.0,85,0.0,0,0.0,0.2,0,0,16.0,5,3.0,1
4,2,0,1,15,0,0,1,4,0.833333333,62,0.0,0,0.571428571,0.5,1,4,14.0,3,1.5,0
3,1,0,2,6,0,0,2,3,0.0,24,0.0,1,0.0,0.666666667,0,0,6.666666667,1,0.6667,0
12,2,14,22,23,0,17,7,12,0.363636364,149,1.0,2,0.731707317,0.21875,1,7,11.25,5,1.5833,0
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
6,1,0,3,16,0,1,2,5,0.3,69,0.0,0,0.0,0.6,0,0,10.16666667,3,1.3333,1
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,1
11,4,0,20,42,0,2,19,11,0.64,380,1.0,3,0.879518072,0.204545455,2,7,33.09090909,35,4.8182,0
7,1,0,8,19,0,3,7,5,0.5,157,0.0,1,0.0,0.45833333299999995,0,0,21.14285714,4,1.4286,0
7,3,0,21,48,17,0,21,5,0.8888888890000001,237,1.0,1,0.9032258059999999,0.30952381,1,4,32.42857143,6,1.7143,0
121,1,0,13,151,5992,7,6,120,0.794444444,1009,0.0,1,0.0,0.185185185,0,0,7.314049587,4,1.1818,1
7,4,0,22,49,21,4,19,5,2.0,452,0.0,0,0.923076923,0.33928571399999996,2,7,63.57142857,14,5.1429,1
28,3,0,42,61,370,13,34,26,1.0,533,0.0,0,0.564516129,0.181547619,1,3,18.0,10,1.8214,0
13,1,0,38,32,0,25,14,13,0.333333333,301,1.0,1,0.0,0.21153846199999998,0,0,22.0,4,1.8462,0
