numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
37,0,3,2,157.0,34.0,4.24324,184.0,44.0,4.97297,-27.0,9.0,-0.72973,139.714,47.5505,0
5,0,0,2,8.0,5.0,1.6,7.0,4.0,1.4,1.0,4.0,0.2,90.7143,50.4643,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,81.8571,58.8,0
37,0,0,3,302.0,73.0,8.16216,315.0,75.0,8.51351,-13.0,5.0,-0.351351,130.714,41.6277,0
33,0,0,3,362.0,132.0,10.9697,335.0,162.0,10.1515,27.0,26.0,0.818182,61.2857,11.1038,1
6,0,0,3,12.0,4.0,2.0,8.0,3.0,1.33333,4.0,3.0,0.666667,42.0,8.10714,0
22,0,2,3,115.0,40.0,5.22727,139.0,55.0,6.31818,-24.0,3.0,-1.09091,48.8571,4.6211199999999995,0
7,0,1,3,37.0,17.0,5.28571,31.0,16.0,4.42857,6.0,4.0,0.857143,46.0,5.2007699999999994,0
4,0,0,2,30.0,24.0,7.5,7.0,4.0,1.75,23.0,23.0,5.75,32.7143,24.0571,0
2,0,0,1,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,45.8571,19.2857,0
11,0,1,2,53.0,17.0,4.81818,93.0,39.0,8.45454,-40.0,3.0,-3.63636,109.85700000000001,18.2237,0
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
7,1,0,2,9.0,3.0,1.2857100000000001,7.0,4.0,1.0,2.0,2.0,0.28571399999999997,32.7143,15.3333,0
6,0,0,2,17.0,10.0,2.83333,12.0,8.0,2.0,5.0,3.0,0.833333,92.4286,23.2185,0
9,0,0,2,26.0,7.0,2.88889,20.0,7.0,2.22222,6.0,3.0,0.666667,47.5714,15.7033,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
11,0,0,2,77.0,29.0,7.0,88.0,29.0,8.0,-11.0,4.0,-1.0,71.7143,12.4583,0
17,0,0,3,71.0,14.0,4.17647,45.0,5.0,2.6470599999999997,26.0,10.0,1.52941,139.571,62.5573,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
2,0,0,1,5.0,5.0,2.5,3.0,3.0,1.5,2.0,2.0,1.0,17.7143,11.7143,0
9,0,0,2,98.0,70.0,10.8889,108.0,80.0,12.0,-10.0,7.0,-1.11111,110.714,28.2668,0
6,1,0,2,24.0,10.0,4.0,2.0,1.0,0.333333,22.0,10.0,3.66667,65.0,16.4405,0
9,0,0,2,129.0,71.0,14.3333,110.0,80.0,12.2222,19.0,26.0,2.11111,110.714,29.3079,0
13,1,0,2,136.0,60.0,10.4615,26.0,18.0,2.0,110.0,59.0,8.46154,32.7143,11.5977,0
7,0,0,1,12.0,5.0,1.71429,11.0,4.0,1.5714299999999999,1.0,4.0,0.14285699999999998,139.714,66.7381,0
10,0,0,2,38.0,13.0,3.8,27.0,13.0,2.7,11.0,5.0,1.1,57.8571,25.1654,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,41.1429,18.0857,0
15,0,0,2,36.0,6.0,2.4,36.0,6.0,2.4,0.0,3.0,0.0,139.571,74.1508,0
318,5,4,3,4748.0,271.0,14.9308,4252.0,339.0,13.3711,496.0,174.0,1.55975,139.571,50.3415,1
8,0,0,3,19.0,5.0,2.375,22.0,10.0,2.75,-3.0,3.0,-0.375,81.1429,28.0602,0
7,1,0,2,29.0,19.0,4.14286,25.0,16.0,3.5714300000000003,4.0,3.0,0.571429,32.7143,5.46305,0
24,2,1,3,155.0,24.0,6.45833,122.0,20.0,5.08333,33.0,12.0,1.375,92.4286,42.7438,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0
6,0,0,1,8.0,4.0,1.33333,8.0,4.0,1.33333,0.0,3.0,0.0,110.714,60.2857,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,16.4286,1.71429,0
13,0,0,2,99.0,43.0,7.61538,55.0,42.0,4.23077,44.0,42.0,3.3846199999999995,47.5714,8.95094,0
15,0,2,2,57.0,12.0,3.8,44.0,12.0,2.9333299999999998,13.0,5.0,0.866667,139.143,81.5263,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
9,1,1,2,25.0,14.0,2.77778,15.0,5.0,1.66667,10.0,9.0,1.11111,109.85700000000001,34.84,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71429,0.0,0
9,0,0,2,190.0,162.0,21.1111,207.0,179.0,23.0,-17.0,7.0,-1.8888900000000002,110.714,24.5406,0
10,1,0,3,33.0,18.0,3.3,11.0,3.0,1.1,22.0,15.0,2.2,47.1429,34.0303,0
8,0,0,2,30.0,12.0,3.75,19.0,5.0,2.375,11.0,7.0,1.375,45.8571,13.1857,0
24,0,3,2,185.0,56.0,7.70833,135.0,29.0,5.625,50.0,27.0,2.08333,110.429,50.7398,0
3,0,0,1,90.0,84.0,30.0,5.0,4.0,1.66667,85.0,83.0,28.3333,14.7143,10.9048,0
4,0,1,1,29.0,20.0,7.25,3.0,2.0,0.75,26.0,18.0,6.5,103.714,15.5517,0
4,0,0,1,56.0,53.0,14.0,36.0,33.0,9.0,20.0,20.0,5.0,47.5714,25.351999999999997,0
5,0,0,2,30.0,23.0,6.0,41.0,38.0,8.2,-11.0,4.0,-2.2,70.7143,12.6762,0
5,0,0,2,22.0,18.0,4.4,20.0,16.0,4.0,2.0,2.0,0.4,32.7143,5.07143,0
3,1,0,2,1.0,1.0,0.333333,17.0,16.0,5.66667,-16.0,0.0,-5.33333,13.0,0.0,0
2,1,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.7143,0.0,0
50,0,0,3,268.0,24.0,5.36,257.0,29.0,5.14,11.0,14.0,0.22,122.85700000000001,54.5975,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
6,0,0,2,494.0,490.0,82.3333,542.0,538.0,90.3333,-48.0,0.0,-8.0,93.7143,39.1212,0
3,0,0,1,3.0,2.0,1.0,4.0,2.0,1.33333,-1.0,0.0,-0.333333,23.8571,3.9523800000000002,0
8,0,0,2,40.0,11.0,5.0,24.0,8.0,3.0,16.0,3.0,2.0,47.5714,16.3,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
11,1,0,2,99.0,68.0,9.0,98.0,68.0,8.909089999999999,1.0,4.0,0.0909091,39.5714,20.9192,0
18,3,1,1,44.0,5.0,2.44444,44.0,5.0,2.44444,0.0,1.0,0.0,195.571,18.3279,0
7,0,0,2,9.0,4.0,1.2857100000000001,6.0,1.0,0.857143,3.0,3.0,0.428571,133.0,87.1746,0
14,0,0,3,46.0,13.0,3.28571,36.0,15.0,2.57143,10.0,11.0,0.714286,91.8571,37.4193,1
9,0,0,2,164.0,137.0,18.2222,178.0,151.0,19.7778,-14.0,7.0,-1.55556,110.714,25.1847,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
28,1,0,3,188.0,58.0,6.714289999999999,125.0,47.0,4.46429,63.0,13.0,2.25,62.8571,23.386,1
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,0
10,0,0,2,13.0,5.0,1.3,15.0,5.0,1.5,-2.0,4.0,-0.2,110.714,56.3626,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
2,0,0,1,10.0,10.0,5.0,5.0,5.0,2.5,5.0,5.0,2.5,43.0,16.4286,0
6,0,0,2,8.0,4.0,1.33333,9.0,5.0,1.5,-1.0,3.0,-0.166667,44.5714,10.0357,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,32.1429,11.5918,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.5714,20.5143,0
17,0,0,3,106.0,57.0,6.23529,72.0,33.0,4.23529,34.0,51.0,2.0,139.571,64.7668,0
5,1,0,2,15.0,13.0,3.0,14.0,11.0,2.8,1.0,2.0,0.2,32.7143,3.94286,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
27,0,0,4,175.0,41.0,6.48148,182.0,53.0,6.74074,-7.0,16.0,-0.259259,110.714,28.2759,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,6.0,1.4285700000000001,0
4,0,0,2,5.0,4.0,1.25,3.0,1.0,0.75,2.0,3.0,0.5,49.0,25.9429,0
17,0,0,2,200.0,128.0,11.7647,339.0,124.0,19.9412,-139.0,9.0,-8.17647,47.5714,6.4271400000000005,0
27,0,1,3,282.0,80.0,10.4444,160.0,35.0,5.92593,122.0,78.0,4.51852,119.429,47.8065,0
18,0,0,3,122.0,50.0,6.77778,125.0,32.0,6.944439999999999,-3.0,36.0,-0.166667,139.571,55.958999999999996,0
6,0,0,3,113.0,84.0,18.8333,10.0,5.0,1.66667,103.0,81.0,17.1667,140.714,4.828069999999999,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,29.8571,6.8,1
11,0,2,3,78.0,14.0,7.090910000000001,63.0,14.0,5.72727,15.0,12.0,1.36364,90.7143,23.4853,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
5,1,0,2,4.0,1.0,0.8,4.0,2.0,0.8,0.0,1.0,0.0,32.7143,15.4286,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.1429,8.08571,0
33,0,1,3,212.0,96.0,6.42424,244.0,96.0,7.39394,-32.0,96.0,-0.9696969999999999,98.0,16.6435,1
14,0,0,3,289.0,223.0,20.6429,277.0,223.0,19.7857,12.0,223.0,0.857143,109.0,16.8957,0
