numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
7,0,0,2,9.0,4.0,1.2857100000000001,6.0,1.0,0.857143,3.0,3.0,0.428571,133.0,95.5397,0
9,0,0,3,53.0,32.0,5.88889,45.0,20.0,5.0,8.0,17.0,0.8888889999999999,71.7143,55.9218,0
11,0,0,2,70.0,15.0,6.36364,41.0,11.0,3.72727,29.0,10.0,2.63636,47.5714,17.4367,1
3,0,0,3,4.0,4.0,1.33333,2.0,2.0,0.666667,2.0,2.0,0.666667,39.5714,13.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5714300000000003,0.0,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
17,0,0,3,106.0,23.0,6.23529,95.0,26.0,5.58824,11.0,9.0,0.647059,139.571,58.8612,0
6,0,0,1,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,4.0,0.166667,110.714,58.4571,0
7,0,0,2,53.0,33.0,7.57143,26.0,15.0,3.71429,27.0,28.0,3.8571400000000002,32.7143,9.10243,1
5,1,0,2,29.0,25.0,5.8,5.0,2.0,1.0,24.0,23.0,4.8,32.7143,20.8325,0
18,4,0,3,249.0,107.0,13.8333,152.0,101.0,8.44444,97.0,101.0,5.38889,97.1429,10.852,0
14,0,0,2,91.0,52.0,6.5,94.0,58.0,6.714289999999999,-3.0,3.0,-0.214286,57.0,17.2465,0
40,0,2,3,125.0,19.0,3.125,101.0,19.0,2.525,24.0,18.0,0.6,139.571,66.4411,0
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,0
6,0,0,2,25.0,15.0,4.16667,20.0,15.0,3.33333,5.0,3.0,0.833333,30.8571,8.24571,0
8,0,0,3,15.0,5.0,1.875,11.0,5.0,1.375,4.0,3.0,0.5,77.0,41.2667,0
5,0,0,1,16.0,8.0,3.2,10.0,5.0,2.0,6.0,6.0,1.2,92.5714,42.8393,0
4,0,0,2,14.0,8.0,3.5,15.0,10.0,3.75,-1.0,1.0,-0.25,32.7143,4.95918,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1
2,0,0,1,0.0,0.0,0.0,4.0,4.0,2.0,-4.0,0.0,-2.0,23.8571,0.0,0
11,0,0,2,161.0,113.0,14.6364,126.0,113.0,11.4545,35.0,113.0,3.18182,139.571,35.9672,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,19.4286,5.14286,0
9,0,0,2,62.0,18.0,6.888889999999999,5.0,3.0,0.555556,57.0,18.0,6.33333,48.8571,10.2903,0
8,0,0,2,36.0,12.0,4.5,33.0,10.0,4.125,3.0,2.0,0.375,78.8571,32.2937,0
10,0,0,2,39.0,21.0,3.9,48.0,31.0,4.8,-9.0,3.0,-0.9,139.286,36.2344,0
4,0,0,1,12.0,7.0,3.0,7.0,3.0,1.75,5.0,4.0,1.25,17.0,3.7738099999999997,0
5,0,0,2,15.0,5.0,3.0,12.0,5.0,2.4,3.0,3.0,0.6,46.0,9.3619,0
3,0,0,2,20.0,13.0,6.66667,19.0,12.0,6.33333,1.0,1.0,0.333333,32.7143,5.6142900000000004,0
2,0,0,1,7.0,7.0,3.5,7.0,7.0,3.5,0.0,0.0,0.0,21.5714,7.0,1
13,0,0,2,40.0,10.0,3.07692,39.0,15.0,3.0,1.0,5.0,0.07692310000000001,133.0,59.9536,0
7,0,0,2,17.0,11.0,2.42857,8.0,5.0,1.14286,9.0,11.0,1.2857100000000001,64.8571,31.7899,1
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
5,0,0,2,281.0,205.0,56.2,199.0,197.0,39.8,82.0,74.0,16.4,93.7143,30.2867,0
3,0,1,1,17.0,9.0,5.66667,16.0,8.0,5.33333,1.0,1.0,0.333333,103.714,5.5210099999999995,0
3,0,0,2,10.0,6.0,3.33333,6.0,5.0,2.0,4.0,3.0,1.33333,39.5714,20.2,0
5,0,0,2,8.0,4.0,1.6,8.0,4.0,1.6,0.0,3.0,0.0,92.4286,44.2321,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,40.1429,17.0857,0
17,0,0,2,78.0,20.0,4.58824,80.0,31.0,4.7058800000000005,-2.0,19.0,-0.117647,139.714,58.0787,0
29,0,2,3,188.0,91.0,6.48276,138.0,61.0,4.75862,50.0,30.0,1.7241400000000002,139.571,104.86200000000001,0
15,0,0,3,72.0,18.0,4.8,56.0,9.0,3.7333300000000005,16.0,11.0,1.06667,45.2857,3.9504,0
7,0,1,3,11.0,4.0,1.5714299999999999,8.0,2.0,1.14286,3.0,3.0,0.428571,44.7143,11.1299,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
9,0,0,2,389.0,271.0,43.2222,325.0,295.0,36.1111,64.0,86.0,7.111110000000001,110.714,25.4238,0
101,2,1,3,1408.0,173.0,13.9406,891.0,174.0,8.82178,517.0,67.0,5.11881,45.8571,9.816360000000001,1
5,0,0,2,28.0,23.0,5.6,6.0,3.0,1.2,22.0,20.0,4.4,44.0,10.0765,1
4,0,0,2,20.0,16.0,5.0,17.0,13.0,4.25,3.0,3.0,0.75,31.0,2.2,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
5,0,0,2,7.0,4.0,1.4,11.0,9.0,2.2,-4.0,3.0,-0.8,45.2857,12.7551,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85714,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
64,2,1,3,641.0,113.0,10.0156,636.0,226.0,9.9375,5.0,48.0,0.078125,125.0,68.7078,0
5,1,0,2,31.0,15.0,6.2,27.0,14.0,5.4,4.0,2.0,0.8,32.7143,8.15668,1
2,0,0,2,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,41.8571,15.2857,0
8,2,0,2,58.0,27.0,7.25,77.0,30.0,9.625,-19.0,1.0,-2.375,32.7143,7.62315,0
37,0,1,3,395.0,94.0,10.6757,186.0,47.0,5.02703,209.0,92.0,5.64865,91.2857,16.9031,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.8571,20.8,0
36,0,3,2,171.0,21.0,4.75,185.0,15.0,5.13889,-14.0,10.0,-0.388889,164.0,71.3667,0
4,1,0,2,4.0,2.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,32.7143,12.6429,0
3,1,0,1,2.0,1.0,0.666667,1.0,1.0,0.333333,1.0,1.0,0.333333,9.85714,0.714286,0
2,0,0,1,11.0,11.0,5.5,0.0,0.0,0.0,11.0,11.0,5.5,45.8571,19.2857,0
5,1,0,2,7.0,4.0,1.4,6.0,4.0,1.2,1.0,1.0,0.2,32.7143,9.55102,0
6,0,0,3,23.0,16.0,3.83333,8.0,2.0,1.33333,15.0,14.0,2.5,79.0,14.2981,0
5,0,1,1,29.0,12.0,5.8,29.0,12.0,5.8,0.0,0.0,0.0,103.714,4.53695,0
3,0,0,2,8.0,4.0,2.66667,8.0,4.0,2.66667,0.0,0.0,0.0,32.7143,7.285710000000001,0
18,0,0,3,122.0,50.0,6.77778,125.0,32.0,6.944439999999999,-3.0,36.0,-0.166667,139.571,55.958999999999996,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,23.0,3.1428599999999998,0
7,0,1,3,30.0,17.0,4.28571,25.0,15.0,3.5714300000000003,5.0,3.0,0.714286,48.8571,7.87143,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,37.0,10.4286,0
4,0,0,2,5.0,3.0,1.25,5.0,3.0,1.25,0.0,0.0,0.0,32.7143,6.1142900000000004,0
6,1,1,3,26.0,8.0,4.33333,7.0,4.0,1.16667,19.0,7.0,3.16667,184.857,27.0879,0
7,0,0,2,12.0,4.0,1.71429,25.0,13.0,3.5714300000000003,-13.0,0.0,-1.8571400000000002,93.7143,31.131,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,18.8571,4.71429,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
8,0,1,2,36.0,12.0,4.5,22.0,11.0,2.75,14.0,12.0,1.75,109.85700000000001,52.4722,0
10,0,0,2,27.0,10.0,2.7,27.0,10.0,2.7,0.0,3.0,0.0,133.0,91.74600000000001,0
3,0,0,1,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,23.8571,1.33333,0
5,0,0,2,8.0,3.0,1.6,9.0,4.0,1.8,-1.0,0.0,-0.2,32.7143,15.7857,0
3,0,0,1,90.0,84.0,30.0,5.0,4.0,1.66667,85.0,83.0,28.3333,14.7143,10.9048,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
47,0,3,2,220.0,22.0,4.68085,269.0,42.0,5.7234,-49.0,13.0,-1.04255,164.0,51.0389,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
5,0,1,2,11.0,7.0,2.2,9.0,4.0,1.8,2.0,5.0,0.4,109.85700000000001,67.1169,0
8,0,0,2,152.0,63.0,19.0,176.0,80.0,22.0,-24.0,3.0,-3.0,47.5714,10.6833,1
5,0,0,2,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,74.7143,48.3673,0
52,0,0,2,1666.0,455.0,32.0385,1331.0,359.0,25.5962,335.0,191.0,6.44231,61.2857,31.5154,1
12,0,0,3,39.0,16.0,3.25,23.0,4.0,1.91667,16.0,13.0,1.33333,44.0,7.8315,0
23,0,0,3,87.0,11.0,3.78261,61.0,5.0,2.65217,26.0,8.0,1.1304299999999998,139.571,69.3202,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
77,0,2,3,1316.0,166.0,17.0909,524.0,110.0,6.80519,792.0,165.0,10.2857,45.8571,8.13482,1
4,0,0,1,5.0,2.0,1.25,8.0,4.0,2.0,-3.0,0.0,-0.75,92.4286,19.6286,0
6,1,0,1,8.0,4.0,1.33333,8.0,4.0,1.33333,0.0,3.0,0.0,139.714,82.625,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.714,43.5714,0
5,0,0,3,9.0,4.0,1.8,3.0,1.0,0.6,6.0,3.0,1.2,72.5714,39.5238,0
2,0,0,1,5.0,5.0,2.5,2.0,2.0,1.0,3.0,3.0,1.5,45.8571,19.2857,0
7,0,1,2,38.0,15.0,5.42857,23.0,10.0,3.28571,15.0,12.0,2.1428599999999998,109.85700000000001,47.92100000000001,0
5,0,0,2,22.0,14.0,4.4,24.0,16.0,4.8,-2.0,0.0,-0.4,32.7143,7.084410000000001,0
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
6,0,0,2,20.0,7.0,3.33333,12.0,6.0,2.0,8.0,4.0,1.33333,45.8571,17.6214,1
12,0,0,2,114.0,67.0,9.5,80.0,67.0,6.66667,34.0,67.0,2.83333,97.8571,6.27694,0
26,0,1,3,445.0,278.0,17.1154,414.0,283.0,15.9231,31.0,278.0,1.19231,103.571,4.49567,0
4,0,0,2,32.0,24.0,8.0,63.0,54.0,15.75,-31.0,0.0,-7.75,32.7143,2.41071,0
24,0,0,3,58.0,8.0,2.41667,64.0,9.0,2.66667,-6.0,5.0,-0.25,139.571,65.2217,0
7,0,0,2,12.0,6.0,1.71429,11.0,4.0,1.5714299999999999,1.0,3.0,0.14285699999999998,141.0,67.7738,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,46.0,19.5,0
8,0,0,3,49.0,29.0,6.125,16.0,9.0,2.0,33.0,29.0,4.125,46.0,7.446060000000001,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,32.7143,10.0,0
15,0,0,3,26.0,5.0,1.73333,27.0,4.0,1.8,-1.0,4.0,-0.0666667,139.571,53.3022,0
21,0,0,3,66.0,8.0,3.1428599999999998,66.0,7.0,3.1428599999999998,0.0,3.0,0.0,139.571,70.6104,0
10,1,0,2,79.0,30.0,7.9,49.0,28.0,4.9,30.0,12.0,3.0,32.7143,8.9783,0
15,0,0,2,76.0,24.0,5.066669999999999,102.0,49.0,6.8,-26.0,23.0,-1.73333,92.4286,37.782,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.714,0.0,0
10,0,0,3,53.0,37.0,5.3,52.0,37.0,5.2,1.0,37.0,0.1,109.0,17.7062,0
10,0,0,3,39.0,26.0,3.9,38.0,26.0,3.8,1.0,26.0,0.1,97.8571,15.1465,0
3,0,0,2,9.0,5.0,3.0,5.0,4.0,1.66667,4.0,3.0,1.33333,39.5714,19.6667,0
107,3,3,3,1756.0,302.0,16.4112,1292.0,145.0,12.0748,464.0,249.0,4.33645,164.0,47.1871,0
13,0,0,3,69.0,21.0,5.30769,105.0,88.0,8.07692,-36.0,20.0,-2.76923,139.571,50.3147,1
15,1,1,1,79.0,44.0,5.2666699999999995,148.0,105.0,9.86667,-69.0,5.0,-4.6,164.0,17.2767,0
5,1,0,2,19.0,10.0,3.8,1.0,1.0,0.2,18.0,9.0,3.6,14.8571,5.413530000000001,0
3,0,0,2,21.0,11.0,7.0,20.0,11.0,6.66667,1.0,1.0,0.333333,32.7143,7.551019999999999,0
6,0,0,2,16.0,5.0,2.66667,3.0,1.0,0.5,13.0,5.0,2.16667,105.0,26.3571,0
7,0,1,3,29.0,12.0,4.14286,23.0,11.0,3.28571,6.0,2.0,0.857143,46.0,15.2167,0
5,1,0,2,7.0,4.0,1.4,6.0,4.0,1.2,1.0,1.0,0.2,32.7143,9.55102,0
2,0,0,1,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,80.8571,0.0,0
19,0,3,2,63.0,19.0,3.3157900000000002,44.0,11.0,2.3157900000000002,19.0,8.0,1.0,137.286,67.0612,0
9,1,0,3,34.0,10.0,3.7777800000000004,22.0,10.0,2.44444,12.0,5.0,1.33333,40.8571,5.5252099999999995,0
5,1,0,1,9.0,4.0,1.8,13.0,4.0,2.6,-4.0,3.0,-0.8,92.0,33.9524,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
3,0,0,3,5.0,4.0,1.66667,5.0,4.0,1.66667,0.0,0.0,0.0,184.857,76.0286,0
5,0,0,1,9.0,5.0,1.8,13.0,6.0,2.6,-4.0,3.0,-0.8,92.5714,37.7778,0
5,1,0,2,15.0,13.0,3.0,14.0,11.0,2.8,1.0,2.0,0.2,32.7143,3.94286,0
5,0,0,2,8.0,4.0,1.6,5.0,2.0,1.0,3.0,3.0,0.6,40.1429,10.8036,0
9,1,0,2,95.0,56.0,10.5556,86.0,50.0,9.55556,9.0,6.0,1.0,54.0,17.9504,0
62,4,0,2,1290.0,255.0,20.8065,1011.0,319.0,16.3065,279.0,100.0,4.5,139.571,42.357,0
8,1,0,2,16.0,7.0,2.0,13.0,8.0,1.625,3.0,3.0,0.375,32.7143,12.3214,1
9,0,0,4,33.0,20.0,3.66667,31.0,21.0,3.44444,2.0,3.0,0.22222199999999998,92.4286,13.0519,0
32,1,0,3,272.0,72.0,8.5,936.0,723.0,29.25,-664.0,27.0,-20.75,118.714,52.6838,0
9,0,0,2,84.0,65.0,9.33333,80.0,65.0,8.88889,4.0,65.0,0.44444399999999995,96.8571,7.40136,0
2,0,0,1,235.0,235.0,117.5,249.0,249.0,124.5,-14.0,0.0,-7.0,32.7143,1.71429,0
25,1,1,2,163.0,32.0,6.52,136.0,25.0,5.44,27.0,17.0,1.08,92.4286,34.1919,0
29,0,0,3,105.0,17.0,3.62069,108.0,17.0,3.7241400000000002,-3.0,4.0,-0.103448,140.857,54.0,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
4,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.143,0.0,0
2,0,0,1,10.0,10.0,5.0,5.0,5.0,2.5,5.0,5.0,2.5,43.0,16.4286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,0
9,0,0,2,18.0,4.0,2.0,17.0,6.0,1.8888900000000002,1.0,3.0,0.11111099999999999,45.8571,6.29365,0
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
5,0,0,2,22.0,10.0,4.4,9.0,7.0,1.8,13.0,10.0,2.6,48.2857,12.1104,0
33,1,0,3,179.0,33.0,5.42424,166.0,31.0,5.0303,13.0,9.0,0.393939,45.2857,2.3679200000000002,0
3,0,0,2,13.0,12.0,4.33333,3.0,2.0,1.0,10.0,10.0,3.33333,19.0,10.0,0
13,0,0,2,97.0,62.0,7.461539999999999,85.0,62.0,6.53846,12.0,62.0,0.923077,107.85700000000001,17.6981,0
32,0,2,3,103.0,23.0,3.21875,71.0,9.0,2.21875,32.0,21.0,1.0,139.571,58.4175,0
7,0,1,3,28.0,12.0,4.0,37.0,14.0,5.28571,-9.0,8.0,-1.2857100000000001,48.5714,6.7602,0
3,0,0,1,23.0,13.0,7.66667,11.0,9.0,3.66667,12.0,8.0,4.0,47.5714,27.0621,0
20,0,1,3,67.0,18.0,3.35,90.0,41.0,4.5,-23.0,4.0,-1.15,164.0,83.8273,0
5,0,0,2,46.0,38.0,9.2,40.0,38.0,8.0,6.0,38.0,1.2,43.0,4.6646,0
4,0,0,1,26.0,14.0,6.5,17.0,14.0,4.25,9.0,5.0,2.25,13.5714,2.21978,0
7,0,1,2,19.0,8.0,2.71429,16.0,5.0,2.28571,3.0,3.0,0.428571,109.85700000000001,67.2331,0
3,0,0,1,6.0,5.0,2.0,1.0,1.0,0.333333,5.0,5.0,1.66667,8.0,3.4761900000000003,0
17,2,1,3,109.0,37.0,6.41176,79.0,37.0,4.64706,30.0,37.0,1.7647099999999998,101.85700000000001,32.5374,0
39,0,0,3,281.0,98.0,7.2051300000000005,245.0,37.0,6.28205,36.0,61.0,0.923077,139.429,40.9451,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
4,1,1,1,16.0,11.0,4.0,18.0,16.0,4.5,-2.0,11.0,-0.5,144.571,37.3929,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8571,0.0,0
4,0,0,2,18.0,11.0,4.5,18.0,12.0,4.5,0.0,1.0,0.0,32.7143,5.6746,0
40,1,0,3,317.0,46.0,7.925,241.0,67.0,6.025,76.0,26.0,1.9,139.571,32.9964,0
13,0,0,2,77.0,21.0,5.923080000000001,31.0,11.0,2.38462,46.0,19.0,3.5384599999999997,46.5714,5.3859,0
11,1,0,2,20.0,4.0,1.81818,170.0,155.0,15.4545,-150.0,3.0,-13.6364,119.0,61.2857,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,39.5714,14.449000000000002,1
26,0,0,3,197.0,44.0,7.576919999999999,176.0,44.0,6.76923,21.0,8.0,0.807692,88.0,42.2306,0
7,0,1,3,60.0,31.0,8.57143,23.0,15.0,3.28571,37.0,16.0,5.28571,184.857,51.0619,0
6,0,0,1,13.0,5.0,2.16667,13.0,5.0,2.16667,0.0,4.0,0.0,110.714,49.7143,0
11,0,0,2,55.0,33.0,5.0,55.0,32.0,5.0,0.0,3.0,0.0,48.8571,6.88312,0
4,0,0,1,8.0,4.0,2.0,8.0,5.0,2.0,0.0,3.0,0.0,139.143,80.2143,0
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8571,0.0,0
6,0,0,1,13.0,5.0,2.16667,14.0,6.0,2.33333,-1.0,4.0,-0.166667,110.714,49.7143,0
18,0,0,3,33.0,5.0,1.83333,47.0,11.0,2.61111,-14.0,4.0,-0.777778,135.429,53.013000000000005,0
10,0,0,2,147.0,118.0,14.7,142.0,118.0,14.2,5.0,118.0,0.5,109.0,11.5462,0
6,0,0,1,9.0,5.0,1.5,8.0,4.0,1.33333,1.0,4.0,0.166667,110.714,62.9365,0
11,0,0,2,77.0,29.0,7.0,88.0,29.0,8.0,-11.0,4.0,-1.0,71.7143,12.4583,0
5,1,0,2,31.0,22.0,6.2,9.0,7.0,1.8,22.0,22.0,4.4,32.7143,17.2903,0
117,4,3,3,1036.0,104.0,8.8547,1055.0,255.0,9.01709,-19.0,64.0,-0.162393,48.5714,11.1958,1
63,4,2,3,380.0,32.0,6.03175,335.0,89.0,5.31746,45.0,30.0,0.714286,139.143,57.3398,1
3,0,0,2,353.0,351.0,117.667,299.0,297.0,99.6667,54.0,54.0,18.0,93.7143,39.0955,0
8,0,1,2,66.0,33.0,8.25,31.0,23.0,3.875,35.0,10.0,4.375,45.8571,4.63636,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0
69,3,3,3,2144.0,872.0,31.0725,1801.0,904.0,26.1015,343.0,141.0,4.97101,94.2857,43.4995,1
5,0,0,2,18.0,8.0,3.6,12.0,5.0,2.4,6.0,3.0,1.2,47.5714,23.1429,0
35,0,2,2,240.0,55.0,6.857139999999999,183.0,37.0,5.2285699999999995,57.0,18.0,1.62857,92.4286,48.1458,1
3,0,0,1,5.0,4.0,1.66667,3.0,2.0,1.0,2.0,2.0,0.666667,22.5714,0.742857,0
7,1,0,2,17.0,7.0,2.42857,9.0,4.0,1.2857100000000001,8.0,7.0,1.14286,32.7143,15.3193,0
9,0,0,2,63.0,33.0,7.0,70.0,54.0,7.77778,-7.0,8.0,-0.777778,70.7143,16.7075,0
21,1,2,3,41.0,5.0,1.95238,40.0,5.0,1.9047599999999998,1.0,4.0,0.047619,139.571,40.9512,0
5,0,0,2,5.0,4.0,1.0,15.0,11.0,3.0,-10.0,3.0,-2.0,45.1429,22.0857,0
4,1,2,2,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,91.7143,0.28571399999999997,0
7,0,0,2,18.0,7.0,2.57143,11.0,7.0,1.5714299999999999,7.0,3.0,1.0,43.7143,17.6984,0
8,1,1,3,86.0,43.0,10.75,13.0,6.0,1.625,73.0,42.0,9.125,184.857,60.8671,0
17,0,0,2,178.0,46.0,10.4706,271.0,129.0,15.9412,-93.0,19.0,-5.4705900000000005,45.8571,10.8772,0
7,1,0,2,26.0,11.0,3.71429,5.0,2.0,0.714286,21.0,10.0,3.0,32.7143,13.5549,0
6,0,0,2,20.0,7.0,3.33333,20.0,12.0,3.33333,0.0,3.0,0.0,40.7143,12.9,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
174,2,5,3,1957.0,173.0,11.2471,1857.0,160.0,10.6724,100.0,58.0,0.574713,139.571,47.2803,1
3,0,0,1,3.0,2.0,1.0,4.0,2.0,1.33333,-1.0,0.0,-0.333333,23.8571,3.9523800000000002,0
2,0,0,2,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,6.42857,0.0,0
9,0,0,2,23.0,7.0,2.55556,18.0,6.0,2.0,5.0,5.0,0.555556,92.5714,33.8385,0
10,0,0,3,40.0,12.0,4.0,57.0,39.0,5.7,-17.0,7.0,-1.7,92.0,38.4464,0
10,0,0,2,53.0,27.0,5.3,29.0,13.0,2.9,24.0,14.0,2.4,92.4286,38.9946,0
4,0,0,2,10.0,6.0,2.5,9.0,6.0,2.25,1.0,1.0,0.25,40.8571,14.6714,0
7,0,0,2,9.0,4.0,1.2857100000000001,6.0,1.0,0.857143,3.0,3.0,0.428571,133.0,92.7936,0
34,2,1,3,779.0,189.0,22.9118,610.0,98.0,17.9412,169.0,91.0,4.9705900000000005,92.5714,38.8557,1
8,0,0,2,215.0,133.0,26.875,155.0,81.0,19.375,60.0,52.0,7.5,44.5714,33.7694,1
3,0,0,2,15.0,10.0,5.0,1.0,1.0,0.333333,14.0,10.0,4.66667,65.2857,24.4286,0
3,0,0,2,4.0,3.0,1.33333,5.0,4.0,1.66667,-1.0,0.0,-0.333333,32.7143,4.5,0
5,0,0,1,23.0,18.0,4.6,142.0,136.0,28.4,-119.0,1.0,-23.8,24.1429,1.2795,0
27,2,0,4,423.0,168.0,15.6667,94.0,22.0,3.4814800000000004,329.0,166.0,12.1852,42.0,23.9618,1
5,0,0,2,29.0,21.0,5.8,54.0,40.0,10.8,-25.0,3.0,-5.0,42.8571,3.7931,0
3,0,0,1,31.0,31.0,10.3333,31.0,31.0,10.3333,0.0,31.0,0.0,19.1429,5.14286,0
5,0,0,2,9.0,5.0,1.8,7.0,4.0,1.4,2.0,1.0,0.4,48.8571,18.3175,0
8,0,0,2,20.0,8.0,2.5,19.0,7.0,2.375,1.0,3.0,0.125,92.4286,30.2071,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
6,0,0,2,14.0,4.0,2.33333,5.0,3.0,0.833333,9.0,4.0,1.5,43.7143,14.102,0
13,0,0,2,88.0,40.0,6.76923,30.0,11.0,2.30769,58.0,40.0,4.46154,84.7143,19.0731,0
12,0,0,2,31.0,11.0,2.58333,30.0,11.0,2.5,1.0,3.0,0.08333330000000001,92.5714,44.7235,0
9,0,0,2,66.0,21.0,7.33333,63.0,34.0,7.0,3.0,14.0,0.333333,45.8571,6.9134199999999995,0
2,0,0,1,0.0,0.0,0.0,5.0,5.0,2.5,-5.0,0.0,-2.5,18.0,0.0,1
6,0,0,2,17.0,7.0,2.83333,43.0,32.0,7.16667,-26.0,3.0,-4.33333,44.0,14.4874,0
4,0,0,2,19.0,13.0,4.75,15.0,13.0,3.75,4.0,4.0,1.0,41.0,22.6466,0
5,1,0,2,21.0,14.0,4.2,9.0,4.0,1.8,12.0,10.0,2.4,32.7143,4.85034,0
6,1,0,2,19.0,12.0,3.16667,16.0,10.0,2.66667,3.0,2.0,0.5,32.7143,8.6015,0
15,0,1,2,47.0,9.0,3.13333,36.0,8.0,2.4,11.0,5.0,0.733333,109.85700000000001,21.9909,0
6,0,0,2,16.0,6.0,2.66667,13.0,6.0,2.16667,3.0,3.0,0.5,45.2857,7.0,0
