numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
5,0,0,2,12.0,7.0,2.4,6.0,3.0,1.2,6.0,4.0,1.2,54.0,29.0833,0
17,0,0,3,71.0,14.0,4.17647,45.0,5.0,2.6470599999999997,26.0,10.0,1.52941,139.571,62.5573,0
7,0,0,2,12.0,4.0,1.71429,25.0,13.0,3.5714300000000003,-13.0,0.0,-1.8571400000000002,93.7143,31.131,0
15,0,0,3,67.0,13.0,4.46667,94.0,33.0,6.2666699999999995,-27.0,11.0,-1.8,110.714,62.1493,0
8,0,0,2,12.0,4.0,1.5,17.0,6.0,2.125,-5.0,2.0,-0.625,110.714,50.8809,0
2,0,0,1,28.0,28.0,14.0,18.0,18.0,9.0,10.0,10.0,5.0,32.7143,1.71429,0
8,0,1,1,18.0,11.0,2.25,9.0,6.0,1.125,9.0,5.0,1.125,164.0,1.20635,0
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,5.42857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5714,0.0,0
10,1,0,2,260.0,124.0,26.0,252.0,121.0,25.2,8.0,87.0,0.8,32.7143,19.4242,1
169,11,4,3,2469.0,474.0,14.6095,2181.0,267.0,12.9053,288.0,421.0,1.7041400000000002,131.571,43.9193,0
16,1,0,2,43.0,16.0,2.6875,25.0,4.0,1.5625,18.0,14.0,1.125,50.4286,8.35548,0
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.143,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
22,0,3,2,138.0,31.0,6.27273,114.0,23.0,5.18182,24.0,8.0,1.09091,153.143,58.3996,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
4,0,0,3,13.0,8.0,3.25,10.0,8.0,2.5,3.0,3.0,0.75,87.4286,43.7253,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
4,0,0,2,42.0,36.0,10.5,11.0,4.0,2.75,31.0,32.0,7.75,32.7143,9.61225,0
5,0,0,2,7.0,4.0,1.4,11.0,9.0,2.2,-4.0,3.0,-0.8,45.2857,12.7551,0
10,0,0,2,43.0,12.0,4.3,25.0,10.0,2.5,18.0,12.0,1.8,92.4286,40.4419,0
3,0,0,2,4.0,3.0,1.33333,5.0,4.0,1.66667,-1.0,0.0,-0.333333,32.7143,4.5,0
7,0,0,2,26.0,13.0,3.71429,34.0,18.0,4.85714,-8.0,3.0,-1.14286,43.8571,11.1319,0
5,0,0,2,23.0,11.0,4.6,3.0,1.0,0.6,20.0,10.0,4.0,42.0,4.0559,0
11,0,0,2,70.0,15.0,6.36364,41.0,11.0,3.72727,29.0,10.0,2.63636,47.5714,17.4367,1
14,1,0,2,104.0,38.0,7.42857,51.0,21.0,3.6428599999999998,53.0,17.0,3.78571,32.7143,11.4258,0
7,0,1,3,28.0,12.0,4.0,37.0,14.0,5.28571,-9.0,8.0,-1.2857100000000001,48.5714,6.7602,0
3,0,0,2,14.0,8.0,4.66667,13.0,12.0,4.33333,1.0,5.0,0.333333,32.7143,8.69388,0
10,0,0,3,39.0,26.0,3.9,38.0,26.0,3.8,1.0,26.0,0.1,97.8571,15.1465,0
6,0,0,3,113.0,84.0,18.8333,10.0,5.0,1.66667,103.0,81.0,17.1667,140.714,4.828069999999999,0
3,0,1,1,17.0,9.0,5.66667,16.0,8.0,5.33333,1.0,1.0,0.333333,103.714,5.5210099999999995,0
35,0,0,3,214.0,33.0,6.1142900000000004,197.0,62.0,5.62857,17.0,8.0,0.48571400000000003,131.571,51.3071,0
3,0,0,1,31.0,31.0,10.3333,31.0,31.0,10.3333,0.0,31.0,0.0,19.1429,5.14286,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
21,0,1,3,180.0,38.0,8.57143,139.0,31.0,6.61905,41.0,33.0,1.95238,50.0,8.53333,0
15,1,1,3,300.0,192.0,20.0,246.0,108.0,16.4,54.0,183.0,3.6,45.4286,5.54333,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
6,0,0,2,21.0,9.0,3.5,7.0,4.0,1.16667,14.0,8.0,2.33333,46.0,19.067999999999998,0
8,0,0,2,20.0,8.0,2.5,19.0,7.0,2.375,1.0,3.0,0.125,92.4286,30.2071,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1429,0.0,0
13,1,0,4,82.0,43.0,6.30769,40.0,19.0,3.07692,42.0,24.0,3.23077,88.4286,30.3467,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71429,0.0,0
38,0,1,3,426.0,131.0,11.2105,411.0,173.0,10.8158,15.0,12.0,0.394737,91.8571,35.6794,0
16,0,1,2,88.0,32.0,5.5,131.0,52.0,8.1875,-43.0,5.0,-2.6875,94.2857,31.0812,0
11,0,0,2,57.0,16.0,5.18182,46.0,16.0,4.18182,11.0,6.0,1.0,54.0,24.6892,1
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,45.8571,20.9796,0
12,0,0,2,26.0,7.0,2.16667,62.0,26.0,5.16667,-36.0,7.0,-3.0,110.714,58.7198,0
8,0,0,2,33.0,12.0,4.125,22.0,10.0,2.75,11.0,4.0,1.375,46.0,5.831169999999999,0
8,0,0,2,11.0,4.0,1.375,11.0,4.0,1.375,0.0,3.0,0.0,90.0,40.5065,0
24,0,1,3,385.0,136.0,16.0417,221.0,130.0,9.20833,164.0,135.0,6.83333,91.8571,54.7195,0
4,0,0,1,108.0,75.0,27.0,78.0,54.0,19.5,30.0,21.0,7.5,21.5714,2.56746,0
6,0,0,2,7.0,4.0,1.16667,8.0,4.0,1.33333,-1.0,3.0,-0.166667,90.7143,58.6531,0
9,0,0,2,100.0,72.0,11.1111,108.0,80.0,12.0,-8.0,7.0,-0.8888889999999999,110.714,28.1129,0
6,0,0,2,17.0,10.0,2.83333,12.0,8.0,2.0,5.0,3.0,0.833333,92.4286,23.2185,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
7,1,0,2,17.0,7.0,2.42857,9.0,4.0,1.2857100000000001,8.0,7.0,1.14286,32.7143,15.3193,0
16,0,1,2,133.0,84.0,8.3125,69.0,28.0,4.3125,64.0,69.0,4.0,92.4286,13.6864,0
10,1,0,2,79.0,30.0,7.9,49.0,28.0,4.9,30.0,12.0,3.0,32.7143,8.9783,0
6,0,0,2,20.0,7.0,3.33333,12.0,6.0,2.0,8.0,4.0,1.33333,45.8571,17.6214,1
5,0,0,2,18.0,8.0,3.6,12.0,5.0,2.4,6.0,3.0,1.2,47.5714,23.1429,0
8,1,0,2,62.0,23.0,7.75,27.0,11.0,3.375,35.0,15.0,4.375,32.7143,11.8018,0
4,0,0,1,56.0,53.0,14.0,36.0,33.0,9.0,20.0,20.0,5.0,47.5714,25.351999999999997,0
3,0,0,1,12.0,10.0,4.0,6.0,4.0,2.0,6.0,6.0,2.0,32.7143,1.71429,0
3,0,0,2,18.0,16.0,6.0,12.0,10.0,4.0,6.0,6.0,2.0,32.7143,2.95238,0
7,2,0,3,25.0,11.0,3.5714300000000003,11.0,4.0,1.5714299999999999,14.0,7.0,2.0,88.0,44.3086,0
17,0,2,2,90.0,32.0,5.2941199999999995,57.0,18.0,3.3529400000000003,33.0,32.0,1.94118,133.0,60.3651,0
3,0,0,1,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.0,16.4571,0
37,0,3,3,255.0,59.0,6.891889999999999,297.0,62.0,8.02703,-42.0,12.0,-1.13514,132.714,58.0717,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,33.8571,7.31429,0
9,0,0,2,130.0,102.0,14.4444,144.0,116.0,16.0,-14.0,7.0,-1.55556,110.714,26.3725,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
8,0,0,2,28.0,8.0,3.5,23.0,8.0,2.875,5.0,5.0,0.625,90.7143,54.8469,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
77,0,2,3,1316.0,166.0,17.0909,524.0,110.0,6.80519,792.0,165.0,10.2857,45.8571,8.13482,1
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,55.0,27.6429,0
18,1,0,2,62.0,15.0,3.44444,91.0,47.0,5.05556,-29.0,4.0,-1.61111,139.143,80.7166,1
15,0,1,2,83.0,17.0,5.53333,77.0,17.0,5.13333,6.0,2.0,0.4,92.4286,38.1343,0
8,0,0,2,113.0,68.0,14.125,6.0,2.0,0.75,107.0,68.0,13.375,42.0,3.0177,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8571,0.0,0
4,0,0,2,10.0,5.0,2.5,6.0,4.0,1.5,4.0,4.0,1.0,39.8571,19.7857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
2,0,0,1,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,80.8571,0.0,0
8,0,1,2,19.0,7.0,2.375,13.0,5.0,1.625,6.0,5.0,0.75,109.85700000000001,53.3383,0
7,0,0,2,16.0,6.0,2.28571,17.0,8.0,2.42857,-1.0,4.0,-0.14285699999999998,110.714,48.6875,0
17,0,0,3,105.0,55.0,6.17647,59.0,20.0,3.47059,46.0,47.0,2.70588,45.1429,4.76599,0
13,2,0,2,40.0,12.0,3.07692,41.0,10.0,3.15385,-1.0,5.0,-0.07692310000000001,110.571,46.3143,0
6,1,0,1,101.0,85.0,16.8333,31.0,13.0,5.16667,70.0,77.0,11.6667,23.5714,0.8613860000000001,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
31,1,0,3,98.0,10.0,3.16129,92.0,10.0,2.96774,6.0,7.0,0.193548,140.857,48.3324,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.714,43.5714,0
5,1,0,2,29.0,25.0,5.8,5.0,2.0,1.0,24.0,23.0,4.8,32.7143,20.8325,0
6,1,0,2,10.0,4.0,1.66667,6.0,3.0,1.0,4.0,2.0,0.666667,32.7143,10.1714,0
8,1,0,2,42.0,21.0,5.25,18.0,11.0,2.25,24.0,10.0,3.0,32.7143,8.72449,0
5,0,0,2,15.0,7.0,3.0,14.0,6.0,2.8,1.0,3.0,0.2,45.8571,14.2762,0
4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,0
5,0,0,2,8.0,5.0,1.6,7.0,4.0,1.4,1.0,4.0,0.2,90.7143,50.4643,0
6,0,0,2,236.0,232.0,39.3333,262.0,258.0,43.6667,-26.0,0.0,-4.33333,93.7143,38.9413,0
5,0,0,2,9.0,4.0,1.8,6.0,3.0,1.2,3.0,3.0,0.6,43.8571,9.33333,0
25,0,0,3,117.0,37.0,4.68,56.0,13.0,2.24,61.0,37.0,2.44,139.571,79.5519,0
17,1,0,2,144.0,34.0,8.47059,86.0,30.0,5.05882,58.0,34.0,3.4117599999999997,145.857,42.3879,0
6,1,0,2,10.0,4.0,1.66667,6.0,3.0,1.0,4.0,2.0,0.666667,32.7143,10.1714,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,24.7143,4.85714,0
10,0,0,3,42.0,30.0,4.2,41.0,30.0,4.1,1.0,30.0,0.1,97.8571,14.017000000000001,0
13,0,0,2,65.0,17.0,5.0,69.0,25.0,5.30769,-4.0,15.0,-0.307692,147.714,54.5385,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
6,0,0,3,12.0,4.0,2.0,9.0,3.0,1.5,3.0,3.0,0.5,75.0,38.8929,0
60,2,1,3,624.0,58.0,10.4,449.0,38.0,7.4833300000000005,175.0,57.0,2.91667,75.0,27.8542,1
2,1,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.7143,0.0,0
5,0,0,3,9.0,4.0,1.8,3.0,1.0,0.6,6.0,3.0,1.2,72.5714,39.5238,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
6,0,0,2,18.0,6.0,3.0,16.0,6.0,2.66667,2.0,1.0,0.333333,92.4286,59.0317,0
7,0,2,1,35.0,26.0,5.0,35.0,26.0,5.0,0.0,26.0,0.0,102.714,12.8286,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
12,0,0,2,62.0,36.0,5.16667,60.0,36.0,5.0,2.0,36.0,0.166667,99.0,17.9908,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,39.5714,18.9388,0
11,0,2,3,78.0,14.0,7.090910000000001,63.0,14.0,5.72727,15.0,12.0,1.36364,90.7143,23.4853,0
4,0,0,1,5.0,2.0,1.25,8.0,4.0,2.0,-3.0,0.0,-0.75,92.4286,19.6286,0
8,0,1,1,82.0,63.0,10.25,20.0,5.0,2.5,62.0,59.0,7.75,103.714,18.8728,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,39.8571,15.6286,0
4,0,0,1,2.0,2.0,0.5,34.0,32.0,8.5,-32.0,0.0,-8.0,118.85700000000001,26.2857,0
3,0,0,2,14.0,10.0,4.66667,14.0,10.0,4.66667,0.0,0.0,0.0,32.7143,9.67347,1
9,2,0,2,263.0,237.0,29.2222,261.0,237.0,29.0,2.0,237.0,0.22222199999999998,43.7143,4.7099400000000005,0
15,2,0,2,219.0,52.0,14.6,119.0,49.0,7.933330000000001,100.0,39.0,6.66667,32.7143,15.3816,0
4,0,0,2,19.0,13.0,4.75,15.0,13.0,3.75,4.0,4.0,1.0,41.0,22.6466,0
4,0,0,2,9.0,4.0,2.25,2.0,1.0,0.5,7.0,4.0,1.75,43.8571,13.0159,0
5,0,0,1,6.0,4.0,1.2,6.0,4.0,1.2,0.0,3.0,0.0,151.714,103.571,0
13,1,0,2,136.0,60.0,10.4615,26.0,18.0,2.0,110.0,59.0,8.46154,32.7143,11.5977,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
8,0,0,2,11.0,5.0,1.375,9.0,4.0,1.125,2.0,4.0,0.25,110.714,59.3766,0
4,1,0,1,6.0,3.0,1.5,5.0,2.0,1.25,1.0,1.0,0.25,14.0,5.78571,1
13,1,2,3,658.0,433.0,50.6154,612.0,447.0,47.0769,46.0,55.0,3.5384599999999997,184.857,85.3363,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,37.0,16.3265,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
7,1,0,3,57.0,36.0,8.14286,81.0,38.0,11.5714,-24.0,11.0,-3.4285699999999997,45.4286,24.5013,0
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,0
6,0,0,2,30.0,17.0,5.0,93.0,70.0,15.5,-63.0,0.0,-10.5,148.571,14.5524,0
8,1,0,2,89.0,66.0,11.125,25.0,9.0,3.125,64.0,62.0,8.0,108.571,3.5698199999999995,0
7,0,0,2,14.0,4.0,2.0,11.0,3.0,1.5714299999999999,3.0,3.0,0.428571,46.0,9.19388,0
10,0,1,2,140.0,65.0,14.0,70.0,50.0,7.0,70.0,43.0,7.0,32.7143,8.90816,1
2,0,0,2,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,6.42857,0.0,0
6,0,0,2,12.0,4.0,2.0,11.0,4.0,1.83333,1.0,3.0,0.166667,92.4286,48.3095,0
5,1,0,2,15.0,13.0,3.0,14.0,11.0,2.8,1.0,2.0,0.2,32.7143,3.94286,0
3,1,0,1,2.0,1.0,0.666667,10.0,9.0,3.33333,-8.0,0.0,-2.66667,9.85714,0.714286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71429,0.0,0
5,0,1,3,71.0,57.0,14.2,11.0,5.0,2.2,60.0,56.0,12.0,184.857,62.2575,0
6,0,0,2,12.0,4.0,2.0,3.0,1.0,0.5,9.0,4.0,1.5,46.1429,10.8929,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
10,0,0,2,78.0,39.0,7.8,244.0,71.0,24.4,-166.0,18.0,-16.6,39.5714,9.99817,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
27,0,1,3,94.0,10.0,3.4814800000000004,75.0,10.0,2.77778,19.0,7.0,0.703704,123.85700000000001,66.9574,1
13,0,0,2,77.0,21.0,5.923080000000001,31.0,11.0,2.38462,46.0,19.0,3.5384599999999997,46.5714,5.3859,0
9,0,0,2,169.0,137.0,18.7778,183.0,151.0,20.3333,-14.0,7.0,-1.55556,110.714,24.9763,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
4,0,0,1,7.0,5.0,1.75,33.0,27.0,8.25,-26.0,0.0,-6.5,92.5714,47.8571,0
3,1,1,1,21.0,16.0,7.0,11.0,9.0,3.66667,10.0,7.0,3.33333,7.42857,1.65986,0
15,1,0,2,24.0,4.0,1.6,28.0,4.0,1.86667,-4.0,3.0,-0.266667,139.143,70.7798,0
3,0,0,2,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,41.2857,17.6429,0
7,0,0,2,13.0,4.0,1.8571400000000002,8.0,2.0,1.14286,5.0,3.0,0.714286,39.5714,11.6923,0
7,0,1,2,12.0,4.0,1.71429,8.0,3.0,1.14286,4.0,3.0,0.571429,45.7143,9.61905,0
7,0,1,2,19.0,9.0,2.71429,10.0,4.0,1.4285700000000001,9.0,9.0,1.2857100000000001,109.85700000000001,41.6165,0
9,0,0,2,24.0,8.0,2.66667,20.0,4.0,2.22222,4.0,7.0,0.44444399999999995,139.571,86.3155,0
9,0,0,2,106.0,76.0,11.7778,107.0,77.0,11.8889,-1.0,7.0,-0.11111099999999999,110.714,27.686,0
16,0,0,3,106.0,33.0,6.625,98.0,35.0,6.125,8.0,14.0,0.5,139.571,45.3895,0
4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,0
24,0,2,2,116.0,26.0,4.83333,89.0,11.0,3.70833,27.0,15.0,1.125,139.714,92.0924,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
80,0,2,3,1609.0,322.0,20.1125,1001.0,332.0,12.5125,608.0,129.0,7.6,139.714,63.973,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,32.0,8.942860000000001,0
3,0,0,1,31.0,31.0,10.3333,31.0,31.0,10.3333,0.0,31.0,0.0,19.1429,5.14286,0
6,0,0,2,11.0,4.0,1.83333,10.0,4.0,1.66667,1.0,3.0,0.166667,92.5714,38.6753,0
8,0,0,2,121.0,71.0,15.125,15.0,6.0,1.875,106.0,68.0,13.25,43.5714,39.0697,0
4,0,0,2,6.0,4.0,1.5,2.0,1.0,0.5,4.0,3.0,1.0,48.8571,21.7143,0
3,0,0,2,4.0,3.0,1.33333,4.0,3.0,1.33333,0.0,0.0,0.0,32.7143,4.5,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
4,0,1,1,0.0,0.0,0.0,3.0,3.0,0.75,-3.0,0.0,-0.75,164.0,0.0,0
33,1,0,3,179.0,33.0,5.42424,166.0,31.0,5.0303,13.0,9.0,0.393939,45.2857,2.3679200000000002,0
46,0,0,3,534.0,121.0,11.6087,463.0,178.0,10.0652,71.0,91.0,1.54348,61.2857,17.9572,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
9,0,1,1,28.0,16.0,3.11111,17.0,9.0,1.8888900000000002,11.0,7.0,1.22222,164.0,5.32143,0
47,2,0,3,282.0,56.0,6.0,227.0,47.0,4.82979,55.0,15.0,1.17021,90.4286,44.4235,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
8,0,0,2,99.0,83.0,12.375,95.0,83.0,11.875,4.0,83.0,0.5,97.2857,4.43867,0
9,0,1,1,96.0,48.0,10.6667,84.0,48.0,9.33333,12.0,5.0,1.33333,103.714,3.6994,0
3,0,0,2,54.0,37.0,18.0,47.0,30.0,15.6667,7.0,7.0,2.33333,32.7143,5.22222,0
12,0,0,2,32.0,9.0,2.66667,33.0,6.0,2.75,-1.0,3.0,-0.08333330000000001,46.0,7.839289999999999,0
33,0,1,3,212.0,96.0,6.42424,244.0,96.0,7.39394,-32.0,96.0,-0.9696969999999999,98.0,16.6435,1
2,0,0,2,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,47.4286,0.28571399999999997,0
3,0,0,2,21.0,11.0,7.0,20.0,11.0,6.66667,1.0,1.0,0.333333,32.7143,7.551019999999999,0
5,1,2,1,9.0,4.0,1.8,8.0,3.0,1.6,1.0,1.0,0.2,16.5714,7.49206,1
60,0,1,3,847.0,125.0,14.1167,352.0,39.0,5.86667,495.0,125.0,8.25,161.571,88.6102,0
9,1,0,3,34.0,10.0,3.7777800000000004,22.0,10.0,2.44444,12.0,5.0,1.33333,40.8571,5.5252099999999995,0
4,0,0,2,17.0,13.0,4.25,4.0,3.0,1.0,13.0,10.0,3.25,56.2857,50.1933,0
18,0,1,1,415.0,145.0,23.0556,285.0,137.0,15.8333,130.0,54.0,7.22222,103.714,6.83511,0
12,0,1,2,48.0,12.0,4.0,49.0,14.0,4.08333,-1.0,5.0,-0.08333330000000001,92.4286,38.1756,1
17,0,0,3,57.0,11.0,3.3529400000000003,46.0,9.0,2.70588,11.0,8.0,0.647059,46.1429,9.488719999999999,1
8,0,1,2,66.0,33.0,8.25,31.0,23.0,3.875,35.0,10.0,4.375,45.8571,4.63636,1
3,0,0,2,7.0,6.0,2.33333,2.0,1.0,0.666667,5.0,5.0,1.66667,43.5714,19.5102,0
5,0,0,1,22.0,14.0,4.4,7.0,5.0,1.4,15.0,9.0,3.0,121.571,27.6104,0
8,0,0,2,12.0,4.0,1.5,9.0,2.0,1.125,3.0,3.0,0.375,50.4286,17.631,0
6,0,0,2,8.0,4.0,1.33333,5.0,2.0,0.833333,3.0,3.0,0.5,90.4286,47.4643,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,34.1429,7.6,1
3,0,0,1,29.0,29.0,9.66667,20.0,19.0,6.66667,9.0,10.0,3.0,82.5714,1.5714299999999999,0
21,0,0,2,281.0,44.0,13.380999999999998,366.0,166.0,17.4286,-85.0,38.0,-4.047619999999999,91.5714,4.98576,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
13,1,0,3,95.0,56.0,7.307689999999999,140.0,36.0,10.7692,-45.0,24.0,-3.4615400000000003,42.7143,6.1624099999999995,1
6,1,0,2,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,1.0,0.166667,48.8571,15.2571,0
3,0,0,2,6.0,5.0,2.0,5.0,4.0,1.66667,1.0,1.0,0.333333,38.1429,14.5,0
7,0,1,3,23.0,6.0,3.28571,14.0,4.0,2.0,9.0,5.0,1.2857100000000001,164.0,99.5466,0
5,1,0,2,10.0,7.0,2.0,10.0,6.0,2.0,0.0,1.0,0.0,32.7143,3.94286,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,32.1429,11.5918,0
5,1,0,2,31.0,22.0,6.2,9.0,7.0,1.8,22.0,22.0,4.4,32.7143,17.2903,0
2,0,0,1,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,8.57143,0.0,0
5,0,0,1,9.0,5.0,1.8,13.0,6.0,2.6,-4.0,3.0,-0.8,92.5714,37.7778,0
5,1,0,1,32.0,24.0,6.4,11.0,5.0,2.2,21.0,19.0,4.2,121.714,13.7723,0
9,0,0,2,14.0,4.0,1.55556,12.0,3.0,1.33333,2.0,3.0,0.22222199999999998,120.571,64.8775,0
5,0,0,2,6.0,4.0,1.2,3.0,1.0,0.6,3.0,3.0,0.6,88.0,54.5952,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
14,0,0,2,44.0,10.0,3.1428599999999998,36.0,10.0,2.57143,8.0,8.0,0.571429,161.0,89.9318,0
6,0,0,1,36.0,16.0,6.0,204.0,197.0,34.0,-168.0,7.0,-28.0,103.0,18.996,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
113,3,1,3,1303.0,127.0,11.530999999999999,798.0,82.0,7.06195,505.0,109.0,4.46903,139.571,51.7615,1
14,0,0,3,38.0,10.0,2.71429,28.0,5.0,2.0,10.0,9.0,0.714286,118.714,34.5714,0
44,1,0,3,690.0,267.0,15.6818,445.0,148.0,10.1136,245.0,119.0,5.56818,91.2857,19.9089,1
3,0,0,2,7.0,5.0,2.33333,7.0,5.0,2.33333,0.0,0.0,0.0,32.7143,4.897959999999999,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
6,0,0,2,39.0,23.0,6.5,29.0,17.0,4.83333,10.0,6.0,1.66667,41.2857,7.78022,0
14,0,0,2,41.0,11.0,2.92857,44.0,22.0,3.1428599999999998,-3.0,6.0,-0.214286,90.4286,38.5261,0
21,1,0,2,597.0,446.0,28.4286,710.0,446.0,33.8095,-113.0,446.0,-5.38095,103.571,5.83943,0
36,0,1,3,400.0,127.0,11.1111,327.0,127.0,9.08333,73.0,127.0,2.02778,96.5714,19.5921,1
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.571,0.0,0
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,39.5714,15.0536,0
8,0,0,2,18.0,8.0,2.25,18.0,8.0,2.25,0.0,3.0,0.0,92.4286,20.8254,0
