numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
4,0,0,3,15.0,12.0,3.75,20.0,13.0,5.0,-5.0,0.0,-1.25,183.857,142.0,0
4,0,0,2,82.0,55.0,20.5,33.0,22.0,8.25,49.0,50.0,12.25,105.0,14.7422,0
124,3,1,8,1505.0,238.0,12.1371,1597.0,287.0,12.879000000000001,-92.0,35.0,-0.741935,335.286,110.56,1
8,0,0,2,142.0,59.0,17.75,93.0,28.0,11.625,49.0,39.0,6.125,105.0,27.1429,0
7,1,0,6,20.0,10.0,2.8571400000000002,17.0,5.0,2.42857,3.0,6.0,0.428571,335.286,129.364,0
6,1,0,6,34.0,17.0,5.66667,26.0,15.0,4.33333,8.0,6.0,1.33333,335.286,200.097,0
5,0,0,2,242.0,118.0,48.4,37.0,23.0,7.4,205.0,118.0,41.0,59.5714,1.6387200000000002,0
18,0,0,4,831.0,273.0,46.1667,411.0,121.0,22.8333,420.0,273.0,23.3333,154.0,15.4734,0
51,1,0,9,1064.0,200.0,20.8627,724.0,182.0,14.1961,340.0,119.0,6.66667,335.286,121.51899999999999,0
9,1,0,6,34.0,10.0,3.7777800000000004,33.0,16.0,3.66667,1.0,10.0,0.11111099999999999,300.57099999999997,72.8992,0
34,2,1,8,204.0,30.0,6.0,168.0,38.0,4.94118,36.0,10.0,1.05882,335.286,133.715,0
4,0,0,2,27.0,18.0,6.75,14.0,12.0,3.5,13.0,17.0,3.25,59.0,8.60317,0
18,1,0,8,101.0,24.0,5.61111,58.0,14.0,3.22222,43.0,20.0,2.38889,302.57099999999997,130.274,0
12,0,0,5,383.0,165.0,31.9167,32.0,13.0,2.66667,351.0,165.0,29.25,151.143,10.7885,0
25,2,1,5,400.0,90.0,16.0,478.0,171.0,19.12,-78.0,89.0,-3.12,85.2857,39.0829,1
4,0,0,3,6.0,3.0,1.5,10.0,4.0,2.5,-4.0,0.0,-1.0,183.857,133.0,0
32,2,0,9,618.0,196.0,19.3125,531.0,176.0,16.5937,87.0,60.0,2.71875,335.286,142.466,1
9,0,0,3,201.0,76.0,22.3333,65.0,34.0,7.22222,136.0,76.0,15.1111,151.143,26.2587,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,144.857,110.714,0
2,1,0,2,5.0,5.0,2.5,9.0,9.0,4.5,-4.0,0.0,-2.0,36.0,3.0,0
42,0,0,8,496.0,153.0,11.8095,700.0,239.0,16.6667,-204.0,37.0,-4.85714,239.0,54.5207,1
7,0,1,2,62.0,37.0,8.85714,55.0,36.0,7.857139999999999,7.0,34.0,1.0,108.14299999999999,38.8387,0
3,0,0,2,6.0,5.0,2.0,4.0,3.0,1.33333,2.0,2.0,0.666667,158.286,31.5476,0
92,1,0,8,1806.0,254.0,19.6304,1584.0,500.0,17.2174,222.0,162.0,2.41304,335.286,128.619,1
19,1,0,8,387.0,254.0,20.3684,177.0,45.0,9.31579,210.0,218.0,11.0526,335.286,152.42600000000002,0
12,0,0,3,95.0,20.0,7.91667,37.0,25.0,3.08333,58.0,15.0,4.83333,145.143,36.0857,1
7,0,0,3,205.0,91.0,29.2857,52.0,26.0,7.42857,153.0,91.0,21.8571,78.1429,19.0132,0
2,0,0,2,4.0,4.0,2.0,5.0,5.0,2.5,-1.0,0.0,-0.5,61.4286,27.2857,0
35,1,0,7,277.0,50.0,7.914289999999999,278.0,85.0,7.9428600000000005,-1.0,40.0,-0.0285714,189.571,47.7602,1
13,0,0,5,88.0,33.0,6.76923,81.0,46.0,6.23077,7.0,24.0,0.538462,174.429,100.87200000000001,0
17,1,0,6,225.0,104.0,13.2353,154.0,37.0,9.058819999999999,71.0,82.0,4.17647,306.0,52.9251,0
6,0,0,3,124.0,52.0,20.6667,15.0,14.0,2.5,109.0,52.0,18.1667,151.0,10.7108,0
6,0,0,3,37.0,13.0,6.16667,17.0,11.0,2.83333,20.0,10.0,3.33333,144.429,39.1313,0
7,1,0,6,91.0,59.0,13.0,68.0,58.0,9.71429,23.0,9.0,3.28571,335.286,230.173,0
6,0,0,2,17.0,9.0,2.83333,17.0,9.0,2.83333,0.0,1.0,0.0,104.85700000000001,40.4622,0
6,0,4,3,36.0,14.0,6.0,28.0,23.0,4.66667,8.0,10.0,1.33333,98.2857,36.7937,0
141,2,1,7,3012.0,537.0,21.3617,2790.0,656.0,19.7872,222.0,446.0,1.57447,233.143,68.9672,1
2,0,0,2,7.0,7.0,3.5,8.0,8.0,4.0,-1.0,0.0,-0.5,94.4286,60.2857,0
4,0,0,1,34.0,31.0,8.5,32.0,31.0,8.0,2.0,31.0,0.5,59.2857,0.252101,0
8,0,0,3,127.0,48.0,15.875,34.0,17.0,4.25,93.0,48.0,11.625,158.143,18.2104,0
36,1,0,9,337.0,80.0,9.36111,186.0,45.0,5.16667,151.0,65.0,4.19444,335.286,171.59400000000002,0
14,0,0,5,994.0,407.0,71.0,114.0,65.0,8.14286,880.0,407.0,62.8571,151.143,16.6904,0
11,0,0,3,186.0,51.0,16.9091,260.0,132.0,23.6364,-74.0,20.0,-6.72727,137.429,50.4654,1
13,0,0,5,143.0,83.0,11.0,66.0,40.0,5.076919999999999,77.0,69.0,5.923080000000001,118.14299999999999,15.3197,0
9,0,0,2,154.0,121.0,17.1111,160.0,121.0,17.7778,-6.0,121.0,-0.666667,59.2857,0.538033,0
5,0,0,2,33.0,21.0,6.6,25.0,21.0,5.0,8.0,10.0,1.6,133.429,83.8874,0
9,0,0,4,41.0,20.0,4.55556,39.0,28.0,4.33333,2.0,4.0,0.22222199999999998,204.0,112.836,0
3,0,1,1,22.0,12.0,7.33333,12.0,12.0,4.0,10.0,10.0,3.33333,45.8571,7.75325,0
5,0,0,2,204.0,132.0,40.8,74.0,55.0,14.8,130.0,130.0,26.0,49.4286,16.348,0
9,1,2,3,21.0,10.0,2.33333,8.0,2.0,0.8888889999999999,13.0,10.0,1.44444,128.286,15.1905,0
48,1,0,7,920.0,132.0,19.1667,1041.0,305.0,21.6875,-121.0,78.0,-2.52083,297.57099999999997,45.7129,0
11,0,3,3,149.0,58.0,13.5455,63.0,27.0,5.72727,86.0,55.0,7.81818,98.2857,30.791,0
24,0,0,4,327.0,111.0,13.625,314.0,194.0,13.0833,13.0,84.0,0.541667,201.28599999999997,47.5806,0
5,0,0,2,68.0,35.0,13.6,33.0,22.0,6.6,35.0,33.0,7.0,98.0,36.8887,0
12,1,0,3,452.0,211.0,37.6667,138.0,97.0,11.5,314.0,211.0,26.1667,151.143,12.7911,0
7,0,1,2,83.0,30.0,11.8571,43.0,33.0,6.14286,40.0,29.0,5.71429,108.14299999999999,44.6747,0
20,1,0,5,767.0,280.0,38.35,180.0,114.0,9.0,587.0,280.0,29.35,180.71400000000003,25.8774,0
4,0,0,2,96.0,46.0,24.0,2.0,2.0,0.5,94.0,46.0,23.5,151.143,5.06548,0
12,0,0,4,261.0,70.0,21.75,38.0,21.0,3.16667,223.0,70.0,18.5833,151.143,43.1483,0
12,0,2,4,139.0,42.0,11.5833,96.0,49.0,8.0,43.0,32.0,3.58333,158.143,49.7225,0
6,0,0,3,58.0,38.0,9.66667,50.0,39.0,8.33333,8.0,8.0,1.33333,183.857,114.448,0
9,1,0,6,30.0,10.0,3.33333,181.0,156.0,20.1111,-151.0,0.0,-16.7778,305.143,91.2428,0
3,0,1,2,36.0,32.0,12.0,63.0,61.0,21.0,-27.0,2.0,-9.0,95.5714,57.8571,0
5,0,0,3,12.0,8.0,2.4,51.0,46.0,10.2,-39.0,6.0,-7.8,85.2857,31.7857,0
18,1,0,5,469.0,168.0,26.0556,101.0,16.0,5.61111,368.0,168.0,20.4444,151.143,19.3119,0
11,0,0,5,219.0,175.0,19.9091,202.0,158.0,18.3636,17.0,17.0,1.54545,335.286,197.595,1
3,0,1,3,44.0,42.0,14.6667,83.0,75.0,27.6667,-39.0,0.0,-13.0,83.8571,47.961000000000006,0
5,1,0,3,27.0,14.0,5.4,22.0,21.0,4.4,5.0,10.0,1.0,136.286,59.8307,1
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,1,2,39.0,22.0,6.5,36.0,23.0,6.0,3.0,10.0,0.5,129.429,15.5092,0
4,0,0,2,34.0,17.0,8.5,111.0,88.0,27.75,-77.0,0.0,-19.25,76.0,26.1345,0
36,2,0,8,330.0,79.0,9.16667,241.0,67.0,6.694439999999999,89.0,35.0,2.47222,335.286,157.189,1
9,0,0,3,104.0,45.0,11.5556,24.0,19.0,2.66667,80.0,45.0,8.88889,154.857,9.813189999999999,0
7,0,0,4,372.0,174.0,53.1429,125.0,92.0,17.8571,247.0,174.0,35.2857,61.1429,2.46697,0
3,0,0,2,25.0,17.0,8.33333,18.0,17.0,6.0,7.0,16.0,2.33333,69.0,28.9314,0
6,0,0,3,53.0,40.0,8.83333,57.0,54.0,9.5,-4.0,8.0,-0.666667,102.0,53.8032,0
5,1,0,3,35.0,22.0,7.0,24.0,22.0,4.8,11.0,10.0,2.2,136.286,65.7102,0
52,3,0,6,1277.0,257.0,24.5577,780.0,192.0,15.0,497.0,255.0,9.55769,189.28599999999997,41.6796,0
32,1,1,5,2019.0,637.0,63.0937,843.0,299.0,26.3438,1176.0,637.0,36.75,114.85700000000001,7.7805100000000005,1
24,0,0,3,215.0,27.0,8.95833,461.0,279.0,19.2083,-246.0,22.0,-10.25,104.286,20.0897,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0
20,2,1,3,549.0,179.0,27.45,136.0,48.0,6.8,413.0,178.0,20.65,144.857,11.1283,0
10,1,0,6,96.0,31.0,9.6,75.0,23.0,7.5,21.0,17.0,2.1,335.286,188.81400000000002,0
65,2,0,8,993.0,127.0,15.2769,544.0,156.0,8.36923,449.0,74.0,6.90769,227.429,97.9691,0
11,0,1,4,97.0,72.0,8.81818,112.0,79.0,10.1818,-15.0,10.0,-1.36364,136.286,82.3932,1
13,1,0,5,66.0,19.0,5.076919999999999,100.0,39.0,7.692310000000001,-34.0,10.0,-2.61538,302.57099999999997,30.6255,0
17,0,0,6,122.0,30.0,7.17647,72.0,27.0,4.23529,50.0,11.0,2.94118,239.0,113.29899999999999,0
30,1,0,8,164.0,51.0,5.46667,161.0,69.0,5.36667,3.0,35.0,0.1,335.286,137.362,1
6,1,2,2,94.0,73.0,15.6667,94.0,67.0,15.6667,0.0,6.0,0.0,104.429,10.4073,0
24,1,0,6,374.0,86.0,15.5833,138.0,71.0,5.75,236.0,85.0,9.83333,335.286,253.672,0
38,2,0,8,715.0,146.0,18.8158,671.0,125.0,17.6579,44.0,82.0,1.1578899999999999,263.42900000000003,62.9702,0
2,0,0,1,7.0,7.0,3.5,0.0,0.0,0.0,7.0,7.0,3.5,33.4286,1.2857100000000001,0
21,2,0,9,92.0,16.0,4.38095,82.0,31.0,3.90476,10.0,10.0,0.47618999999999995,305.0,143.0,0
20,0,0,5,93.0,16.0,4.65,84.0,26.0,4.2,9.0,10.0,0.45,227.429,82.0061,0
11,0,0,4,49.0,10.0,4.45455,41.0,12.0,3.72727,8.0,10.0,0.727273,190.143,74.1283,0
3,0,1,1,14.0,10.0,4.66667,4.0,4.0,1.33333,10.0,10.0,3.33333,45.8571,5.4898,0
7,1,0,6,22.0,11.0,3.1428599999999998,14.0,5.0,2.0,8.0,6.0,1.14286,335.286,133.468,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
11,1,0,6,50.0,19.0,4.54545,39.0,18.0,3.54545,11.0,6.0,1.0,335.286,112.38,0
61,1,1,8,592.0,62.0,9.70492,743.0,176.0,12.1803,-151.0,53.0,-2.4754099999999997,335.286,156.247,1
10,0,0,3,414.0,187.0,41.4,97.0,25.0,9.7,317.0,187.0,31.7,59.5714,1.7781200000000001,0
23,0,0,4,1167.0,803.0,50.7391,810.0,687.0,35.2174,357.0,803.0,15.5217,156.571,7.45758,1
6,1,1,3,17.0,10.0,2.83333,7.0,3.0,1.16667,10.0,10.0,1.66667,150.429,32.2269,0
9,0,0,2,44.0,18.0,4.88889,65.0,29.0,7.22222,-21.0,12.0,-2.33333,99.2857,40.9416,0
4,0,0,3,39.0,28.0,9.75,37.0,28.0,9.25,2.0,2.0,0.5,183.857,124.07700000000001,0
3,0,0,2,12.0,11.0,4.0,17.0,17.0,5.66667,-5.0,1.0,-1.66667,102.0,61.0238,0
7,0,0,4,180.0,79.0,25.7143,17.0,9.0,2.42857,163.0,79.0,23.2857,151.143,12.6397,0
7,0,0,3,85.0,41.0,12.1429,68.0,30.0,9.71429,17.0,11.0,2.42857,106.0,30.2353,1
11,0,0,4,73.0,33.0,6.636360000000001,36.0,13.0,3.27273,37.0,31.0,3.36364,132.286,83.9785,1
6,0,1,4,37.0,31.0,6.16667,36.0,33.0,6.0,1.0,3.0,0.166667,95.5714,53.0772,0
13,0,0,5,405.0,188.0,31.1538,251.0,212.0,19.3077,154.0,96.0,11.8462,136.143,81.5577,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
5,0,0,4,53.0,24.0,10.6,49.0,25.0,9.8,4.0,10.0,0.8,110.14299999999999,39.5687,0
3,0,1,1,10.0,10.0,3.33333,1.0,1.0,0.333333,9.0,10.0,3.0,98.2857,2.8571400000000002,0
13,1,0,7,91.0,22.0,7.0,72.0,21.0,5.53846,19.0,12.0,1.46154,335.286,138.545,0
18,1,0,9,90.0,26.0,5.0,49.0,20.0,2.72222,41.0,10.0,2.27778,335.286,184.081,0
5,0,0,1,75.0,43.0,15.0,87.0,38.0,17.4,-12.0,9.0,-2.4,49.4286,8.607619999999999,0
5,0,0,3,12.0,6.0,2.4,17.0,14.0,3.4,-5.0,6.0,-1.0,183.857,37.7857,0
11,0,0,4,194.0,83.0,17.6364,20.0,7.0,1.81818,174.0,83.0,15.8182,151.143,11.8527,0
85,4,2,9,1670.0,342.0,19.6471,1336.0,245.0,15.7176,334.0,144.0,3.92941,335.286,136.951,0
3,0,1,1,12.0,9.0,4.0,14.0,11.0,4.66667,-2.0,0.0,-0.666667,74.0,30.0714,0
3,0,0,1,12.0,9.0,4.0,11.0,10.0,3.66667,1.0,2.0,0.333333,49.4286,10.5,0
3,0,1,1,10.0,10.0,3.33333,1.0,1.0,0.333333,9.0,10.0,3.0,98.2857,2.8571400000000002,0
8,1,0,7,51.0,28.0,6.375,41.0,25.0,5.125,10.0,6.0,1.25,335.286,212.451,0
4,0,0,2,67.0,36.0,16.75,58.0,50.0,14.5,9.0,17.0,2.25,55.1429,12.3667,0
9,0,0,3,117.0,73.0,13.0,115.0,73.0,12.7778,2.0,73.0,0.22222199999999998,59.2857,1.0256399999999999,0
19,0,0,5,742.0,209.0,39.0526,424.0,180.0,22.3158,318.0,175.0,16.7368,180.857,31.8883,0
15,0,0,4,101.0,26.0,6.7333300000000005,66.0,16.0,4.4,35.0,20.0,2.33333,190.143,68.7341,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0
5,0,0,3,28.0,12.0,5.6,21.0,11.0,4.2,7.0,6.0,1.4,183.857,90.898,0
3,0,0,2,51.0,47.0,17.0,45.0,41.0,15.0,6.0,6.0,2.0,104.85700000000001,66.1317,0
15,1,1,3,701.0,203.0,46.7333,255.0,126.0,17.0,446.0,203.0,29.7333,114.0,15.2189,1
10,1,0,7,27.0,10.0,2.7,10.0,3.0,1.0,17.0,10.0,1.7,335.286,149.767,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
23,3,0,9,189.0,74.0,8.21739,151.0,71.0,6.56522,38.0,18.0,1.6521700000000001,335.286,168.672,0
15,2,0,7,79.0,39.0,5.2666699999999995,84.0,28.0,5.6,-5.0,11.0,-0.333333,335.286,61.7107,0
12,0,0,1,228.0,120.0,19.0,120.0,32.0,10.0,108.0,88.0,9.0,51.8571,3.81892,0
5,0,0,2,212.0,76.0,42.4,40.0,31.0,8.0,172.0,76.0,34.4,148.429,16.8288,0
15,0,0,5,122.0,29.0,8.13333,77.0,34.0,5.13333,45.0,19.0,3.0,196.571,67.8677,0
7,0,0,2,162.0,139.0,23.1429,163.0,139.0,23.2857,-1.0,139.0,-0.14285699999999998,58.4286,1.7866,0
14,1,0,4,103.0,36.0,7.357139999999999,91.0,52.0,6.5,12.0,18.0,0.857143,137.143,63.9806,0
33,1,0,8,325.0,38.0,9.84848,346.0,75.0,10.4848,-21.0,36.0,-0.636364,227.429,80.1776,0
2,0,0,2,11.0,11.0,5.5,20.0,20.0,10.0,-9.0,0.0,-4.5,64.4286,30.2857,0
3,0,0,2,11.0,8.0,3.66667,12.0,11.0,4.0,-1.0,2.0,-0.333333,98.0,55.8701,0
25,0,0,5,125.0,18.0,5.0,723.0,632.0,28.92,-598.0,12.0,-23.92,170.28599999999997,38.0983,0
2,0,1,2,11.0,11.0,5.5,13.0,13.0,6.5,-2.0,0.0,-1.0,108.14299999999999,74.0,0
2,0,0,1,2.0,2.0,1.0,5.0,5.0,2.5,-3.0,0.0,-1.5,72.4286,1.0,0
6,0,0,5,67.0,45.0,11.1667,52.0,38.0,8.66667,15.0,8.0,2.5,227.429,153.461,0
12,1,0,7,81.0,47.0,6.75,71.0,41.0,5.91667,10.0,6.0,0.833333,335.286,133.847,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,70.2857,36.1429,0
35,0,1,5,2229.0,589.0,63.6857,794.0,236.0,22.6857,1435.0,589.0,41.0,114.85700000000001,13.3504,0
2,0,0,2,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,98.0,63.8571,0
11,0,0,4,126.0,51.0,11.4545,114.0,44.0,10.3636,12.0,10.0,1.09091,143.857,29.3878,0
5,2,1,2,4.0,1.0,0.8,4.0,1.0,0.8,0.0,0.0,0.0,152.0,12.6429,0
7,0,0,3,87.0,32.0,12.4286,8.0,4.0,1.14286,79.0,32.0,11.2857,154.857,13.8966,0
13,0,0,5,243.0,91.0,18.6923,29.0,10.0,2.23077,214.0,91.0,16.4615,151.143,20.1869,1
46,0,0,7,428.0,50.0,9.30435,302.0,72.0,6.56522,126.0,41.0,2.73913,275.42900000000003,80.5377,0
2,0,0,2,11.0,11.0,5.5,14.0,14.0,7.0,-3.0,0.0,-1.5,98.0,63.8571,0
15,0,0,5,180.0,85.0,12.0,234.0,118.0,15.6,-54.0,4.0,-3.6,201.0,150.579,0
13,1,0,7,90.0,46.0,6.923080000000001,77.0,31.0,5.923080000000001,13.0,15.0,1.0,335.286,128.394,0
4,0,0,1,16.0,12.0,4.0,4.0,3.0,1.0,12.0,9.0,3.0,29.2857,2.3303599999999998,1
15,0,0,3,257.0,105.0,17.1333,70.0,36.0,4.66667,187.0,105.0,12.4667,147.0,10.6598,0
51,1,0,8,886.0,239.0,17.3725,677.0,275.0,13.2745,209.0,59.0,4.09804,307.0,160.78,0
31,0,0,5,352.0,94.0,11.3548,259.0,68.0,8.35484,93.0,84.0,3.0,182.0,103.04899999999999,1
4,0,0,1,27.0,13.0,6.75,16.0,14.0,4.0,11.0,13.0,2.75,49.4286,7.41799,0
11,0,0,4,574.0,223.0,52.1818,123.0,95.0,11.1818,451.0,223.0,41.0,61.1429,5.705080000000001,0
14,1,0,6,141.0,48.0,10.0714,106.0,73.0,7.57143,35.0,48.0,2.5,335.286,84.8956,1
14,0,0,7,63.0,22.0,4.5,59.0,32.0,4.21429,4.0,11.0,0.28571399999999997,227.429,114.15,1
2,0,0,2,4.0,4.0,2.0,6.0,6.0,3.0,-2.0,0.0,-1.0,99.2857,65.1429,0
23,2,0,9,263.0,59.0,11.4348,235.0,92.0,10.2174,28.0,45.0,1.21739,299.42900000000003,122.48100000000001,0
34,1,0,8,306.0,51.0,9.0,193.0,64.0,5.67647,113.0,29.0,3.3235300000000003,335.286,160.338,0
55,1,1,7,1897.0,458.0,34.4909,906.0,494.0,16.4727,991.0,372.0,18.0182,180.571,57.3516,0
9,0,0,4,70.0,32.0,7.77778,105.0,31.0,11.6667,-35.0,1.0,-3.88889,194.571,42.9,0
4,0,0,3,15.0,10.0,3.75,6.0,5.0,1.5,9.0,10.0,2.25,137.143,33.4667,0
5,0,0,4,17.0,10.0,3.4,8.0,6.0,1.6,9.0,10.0,1.8,136.286,34.1597,1
15,1,0,7,168.0,68.0,11.2,125.0,57.0,8.33333,43.0,20.0,2.86667,335.286,75.5978,0
31,1,0,5,312.0,74.0,10.0645,269.0,53.0,8.67742,43.0,21.0,1.3871,227.429,73.7633,0
7,0,0,4,42.0,18.0,6.0,48.0,22.0,6.857139999999999,-6.0,4.0,-0.857143,111.0,35.516999999999996,0
3,0,0,2,24.0,23.0,8.0,46.0,45.0,15.3333,-22.0,0.0,-7.33333,84.8571,46.6964,0
17,0,3,4,227.0,50.0,13.3529,192.0,68.0,11.2941,35.0,36.0,2.05882,158.286,46.5261,0
8,1,0,6,50.0,28.0,6.25,40.0,26.0,5.0,10.0,6.0,1.25,335.286,209.046,0
6,0,0,3,27.0,15.0,4.5,29.0,22.0,4.83333,-2.0,3.0,-0.333333,98.8571,50.9947,0
11,1,0,7,46.0,13.0,4.18182,41.0,18.0,3.72727,5.0,4.0,0.454545,335.286,155.776,0
7,0,0,4,41.0,10.0,5.85714,21.0,11.0,3.0,20.0,10.0,2.8571400000000002,188.429,58.5575,0
32,1,1,7,188.0,34.0,5.875,250.0,115.0,7.8125,-62.0,34.0,-1.9375,227.429,100.904,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0
3,0,0,2,7.0,4.0,2.33333,7.0,6.0,2.33333,0.0,2.0,0.0,105.85700000000001,41.3469,0
2,0,0,1,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,49.4286,13.0,0
19,0,0,3,296.0,105.0,15.5789,282.0,115.0,14.8421,14.0,79.0,0.736842,104.286,32.4546,0
15,2,0,7,80.0,46.0,5.33333,69.0,42.0,4.6,11.0,6.0,0.733333,335.286,129.786,1
15,0,0,4,174.0,36.0,11.6,117.0,44.0,7.8,57.0,30.0,3.8,104.286,23.7135,0
27,2,0,7,279.0,64.0,10.3333,344.0,120.0,12.7407,-65.0,15.0,-2.40741,305.286,154.25,0
3,0,1,1,23.0,13.0,7.66667,17.0,17.0,5.66667,6.0,10.0,2.0,45.8571,7.92547,0
15,0,0,5,328.0,116.0,21.8667,311.0,148.0,20.7333,17.0,34.0,1.13333,104.85700000000001,28.5192,0
32,1,0,7,472.0,167.0,14.75,406.0,110.0,12.6875,66.0,57.0,2.0625,335.286,117.171,0
4,0,0,3,22.0,9.0,5.5,20.0,14.0,5.0,2.0,5.0,0.5,55.1429,15.7727,0
5,0,0,3,139.0,64.0,27.8,18.0,13.0,3.6,121.0,64.0,24.2,58.4286,1.18602,0
2,0,1,2,4.0,4.0,2.0,6.0,6.0,3.0,-2.0,0.0,-1.0,95.5714,58.5714,0
35,1,0,7,421.0,77.0,12.0286,390.0,87.0,11.1429,31.0,74.0,0.8857139999999999,240.71400000000003,57.5979,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
4,0,0,3,7.0,4.0,1.75,9.0,5.0,2.25,-2.0,0.0,-0.5,183.857,135.143,0
7,0,0,4,21.0,10.0,3.0,17.0,10.0,2.42857,4.0,10.0,0.571429,227.429,26.0408,0
3,0,0,1,79.0,70.0,26.3333,6.0,6.0,2.0,73.0,64.0,24.3333,29.2857,3.4774,0
7,1,0,6,27.0,10.0,3.8571400000000002,19.0,8.0,2.71429,8.0,6.0,1.14286,335.286,169.429,0
8,0,0,3,584.0,191.0,73.0,210.0,120.0,26.25,374.0,188.0,46.75,104.286,14.3733,0
12,0,0,5,827.0,301.0,68.9167,139.0,98.0,11.5833,688.0,301.0,57.3333,61.1429,5.90672,0
4,0,0,2,13.0,6.0,3.25,3.0,2.0,0.75,10.0,6.0,2.5,35.4286,19.8242,0
2,0,0,2,10.0,10.0,5.0,12.0,12.0,6.0,-2.0,0.0,-1.0,97.0,60.8571,0
42,3,0,9,785.0,242.0,18.6905,837.0,212.0,19.9286,-52.0,30.0,-1.2381,335.286,86.4495,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,94.4286,60.2857,0
14,0,0,6,109.0,19.0,7.785710000000001,194.0,81.0,13.8571,-85.0,16.0,-6.07143,227.429,27.6356,0
7,0,1,2,119.0,52.0,17.0,54.0,21.0,7.714289999999999,65.0,31.0,9.28571,108.14299999999999,38.0936,0
410,15,7,8,2715.0,81.0,6.62195,1242.0,326.0,3.02927,1473.0,81.0,3.59268,178.71400000000003,68.0586,1
51,3,0,9,687.0,170.0,13.4706,533.0,150.0,10.450999999999999,154.0,51.0,3.0196099999999997,335.286,123.06200000000001,1
7,0,0,3,66.0,26.0,9.42857,7.0,5.0,1.0,59.0,26.0,8.42857,150.0,6.27489,0
8,1,1,3,21.0,10.0,2.625,20.0,6.0,2.5,1.0,10.0,0.125,150.429,32.0612,0
12,0,0,5,61.0,18.0,5.08333,97.0,41.0,8.08333,-36.0,5.0,-3.0,240.71400000000003,76.2295,0
16,1,0,5,160.0,42.0,10.0,96.0,45.0,6.0,64.0,30.0,4.0,227.429,107.09,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
15,0,0,4,440.0,111.0,29.3333,86.0,25.0,5.7333300000000005,354.0,110.0,23.6,151.143,62.825,0
7,0,0,4,287.0,100.0,41.0,24.0,15.0,3.4285699999999997,263.0,100.0,37.5714,140.0,35.4629,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
3,0,0,2,17.0,14.0,5.66667,3.0,3.0,1.0,14.0,14.0,4.66667,97.4286,12.3445,0
2,0,0,1,5.0,5.0,2.5,7.0,7.0,3.5,-2.0,0.0,-1.0,33.4286,1.14286,0
6,2,1,3,25.0,10.0,4.16667,22.0,10.0,3.66667,3.0,10.0,0.5,130.857,48.68,0
9,1,0,5,71.0,49.0,7.888889999999999,71.0,60.0,7.888889999999999,0.0,10.0,0.0,227.429,145.65,0
10,1,0,7,38.0,10.0,3.8,27.0,9.0,2.7,11.0,10.0,1.1,326.42900000000003,119.259,0
2,0,0,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,100.85700000000001,66.7143,0
6,0,0,3,29.0,18.0,4.83333,16.0,12.0,2.66667,13.0,16.0,2.16667,102.0,23.8473,0
4,1,0,3,16.0,10.0,4.0,10.0,8.0,2.5,6.0,10.0,1.5,131.286,26.875,0
16,1,0,8,123.0,23.0,7.6875,103.0,28.0,6.4375,20.0,22.0,1.25,335.286,134.844,0
4,0,0,4,58.0,39.0,14.5,26.0,26.0,6.5,32.0,13.0,8.0,132.286,84.9631,0
15,1,0,7,63.0,10.0,4.2,51.0,8.0,3.4,12.0,10.0,0.8,302.57099999999997,92.4603,0
7,0,0,3,67.0,20.0,9.57143,21.0,13.0,3.0,46.0,19.0,6.57143,137.143,71.3326,0
6,1,0,3,22.0,10.0,3.66667,9.0,6.0,1.5,13.0,10.0,2.16667,169.0,74.5844,0
