wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,4,0,29,36,4,0,29,3,0.7857142859999999,382,0.7142857140000001,0,0.846153846,0.4,1,1,91.0,2,0.75,0
2,3,0,10,8,1,0,10,2,2.0,44,0.0,0,0.857142857,0.6,1,1,21.0,3,1.5,1
2,6,0,1,3,1,0,1,1,2.0,7,0.0,0,0.990654206,1.0,1,2,2.5,1,0.5,0
81,1,0,8,88,3094,8,0,81,0.982051282,588,1.0,0,0.0,0.74691358,0,0,5.777777778,2,1.0123,0
2,3,0,11,9,1,1,10,2,2.0,34,0.0,0,0.857142857,0.666666667,1,1,16.0,2,1.0,0
2,3,0,12,9,1,0,12,2,2.0,29,0.0,0,0.857142857,0.6,1,1,13.5,2,1.0,0
2,2,0,27,26,1,1,26,2,2.0,92,0.0,0,0.8,0.666666667,1,1,45.0,1,0.5,0
2,3,3,10,10,1,3,7,2,2.0,28,0.0,0,0.9523809520000001,0.666666667,0,0,13.0,1,0.5,0
7,5,0,23,39,15,0,23,3,0.944444444,173,0.0,0,0.8275862070000001,0.611111111,3,3,23.28571429,1,0.7143,0
1,1,0,1,5,0,0,1,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,4,0,20,69,6,0,20,3,0.833333333,461,0.833333333,1,0.953488372,0.4,0,0,90.0,13,5.2,0
2,3,0,5,7,1,0,5,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,2,1.0,0
6,4,0,15,19,15,0,15,4,1.033333333,123,0.333333333,0,0.8787878790000001,0.46666666700000003,1,2,18.5,4,1.3333,0
2,1,0,4,6,1,2,2,1,2.0,11,0.0,0,0.0,0.5,0,0,4.5,1,0.5,0
6,5,0,26,31,9,0,26,2,0.933333333,115,0.0,0,0.857142857,0.44,3,4,17.66666667,1,0.6667,0
4,4,0,11,14,4,0,11,3,0.8888888890000001,91,0.333333333,0,0.916666667,0.5625,0,0,21.0,2,1.0,0
4,3,0,11,17,6,0,11,2,2.0,85,0.0,0,0.666666667,0.41666666700000005,1,1,20.25,5,1.75,1
2,3,0,1,10,1,0,1,1,1.0,120,0.0,0,0.966666667,0.666666667,1,1,58.0,1,0.5,0
4,4,0,33,55,4,0,33,2,0.333333333,353,1.0,0,0.846153846,0.47619047600000003,1,1,87.0,3,1.0,0
5,3,0,27,46,10,0,27,2,1.0,223,0.0,0,0.6,0.311111111,1,1,43.4,12,4.0,0
3,6,0,11,13,3,0,11,3,1.0,50,0.0,0,0.8888888890000001,0.7777777779999999,3,5,15.33333333,3,1.6667,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,24,18,1,1,23,2,2.0,131,0.0,0,0.8888888890000001,0.666666667,2,2,64.5,1,0.5,0
2,3,0,7,6,1,0,7,2,2.0,20,0.0,0,0.857142857,0.625,1,1,9.0,1,0.5,0
2,4,0,29,30,1,0,29,2,2.0,162,0.0,0,0.916666667,0.625,1,1,80.0,1,0.5,0
2,2,0,24,55,1,0,24,2,1.5,246,0.5,0,0.875,0.666666667,1,1,121.0,19,9.5,0
2,3,0,16,17,1,0,16,2,2.0,124,0.0,0,0.857142857,0.6,1,1,61.0,7,3.5,0
7,5,0,21,30,15,0,21,3,0.944444444,111,0.0,0,0.8275862070000001,0.4,3,4,14.42857143,3,1.0,0
4,3,0,17,33,6,0,17,2,1.0,213,0.0,0,0.666666667,0.5,0,0,52.0,11,6.0,0
8,4,0,23,44,14,4,19,6,0.892857143,270,0.0,0,0.85,0.571428571,3,8,32.25,2,0.875,0
3,2,260,270,6,3,260,10,3,2.0,21,0.0,0,0.666666667,0.6,1,1,6.0,1,0.6667,1
10,4,0,23,76,43,1,22,1,1.0915032679999999,1104,0.9411764709999999,0,0.857142857,0.236111111,1,2,107.7,9,2.5,0
7,4,0,14,25,7,1,13,5,0.875,139,0.0,0,0.871794872,0.611111111,3,5,18.28571429,2,0.8571,0
2,3,5,9,10,1,5,4,1,2.0,44,0.0,0,0.96875,0.75,1,1,21.0,4,2.0,0
6,3,0,16,28,15,2,14,2,0.8,184,0.0,0,0.545454545,0.6333333329999999,1,1,29.33333333,4,2.3333,0
5,1,0,3,35,0,0,3,4,0.4375,266,0.75,1,0.0,0.41666666700000005,0,0,51.4,5,2.0,0
2,3,0,9,8,1,0,9,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,2,1.0,1
7,4,0,20,46,7,1,19,5,0.875,238,0.0,0,0.871794872,0.611111111,4,5,32.42857143,2,0.8571,0
6,5,0,12,17,9,1,11,1,0.933333333,61,0.0,0,0.857142857,0.7333333329999999,2,3,8.666666667000001,2,0.8333,0
8,4,0,14,33,6,2,12,6,0.857142857,205,0.0,0,0.7692307690000001,0.666666667,2,3,24.125,2,0.875,0
2,2,0,7,6,1,0,7,2,2.0,24,0.0,0,0.8,0.666666667,1,1,11.0,2,1.0,1
7,5,0,19,24,15,0,19,3,0.944444444,88,0.0,0,0.8275862070000001,0.4,3,4,11.14285714,1,0.7143,0
2,3,0,15,15,1,0,15,2,2.0,60,0.0,0,0.857142857,0.6,1,1,29.0,6,3.0,0
9,6,0,7,17,36,0,7,1,2.0,46,0.0,0,0.94017094,0.625,2,3,4.1111111110000005,1,0.7778,0
3,1,0,9,31,3,0,9,2,1.125,213,0.0,0,0.0,0.46666666700000003,0,0,68.66666667,7,3.6667,0
6,1,0,6,14,0,3,3,6,0.533333333,94,1.0,0,0.0,0.444444444,0,0,14.16666667,4,1.3333,0
4,5,0,14,21,4,0,14,1,1.0,75,0.0,0,0.923076923,0.5555555560000001,2,2,17.0,1,0.5,0
12,1,0,6,22,12,3,3,12,0.563636364,210,1.0,0,0.0,0.472222222,0,0,16.08333333,2,1.0,0
3,3,0,6,10,3,0,6,2,2.0,42,0.0,0,0.75,0.583333333,1,1,13.0,4,1.6667,0
2,3,0,9,12,1,1,8,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,3,1.5,1
3,3,0,15,39,1,0,15,2,0.75,242,0.5,0,0.9411764709999999,0.583333333,0,0,79.0,7,2.3333,0
3,1,0,3,9,3,0,3,2,1.0,31,0.0,0,0.0,0.333333333,0,0,9.0,2,1.0,0
3,4,0,14,19,1,0,14,2,0.75,74,0.0,0,0.8888888890000001,0.666666667,2,2,23.0,1,0.3333,0
2,2,0,10,19,1,0,10,2,1.0,67,0.0,0,0.96,0.666666667,1,1,32.0,5,2.5,0
2,3,0,10,8,1,1,9,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,2,1.0,0
19,5,0,40,35,171,16,24,19,1.0555555559999998,302,1.0,0,0.666666667,0.21052631600000002,2,5,14.73684211,13,3.1053,0
2,3,0,11,8,1,1,10,2,2.0,20,0.0,0,0.857142857,0.6,1,1,9.0,2,1.0,1
2,3,0,15,18,1,0,15,2,1.0,124,0.0,0,0.857142857,0.6,1,1,60.0,9,4.5,1
6,4,0,11,20,7,0,11,4,0.9,112,0.0,0,0.894736842,0.533333333,3,5,17.0,2,0.8333,0
5,3,5,32,38,10,5,27,2,1.0625,239,0.25,0,0.692307692,0.342857143,1,2,46.0,2,1.0,0
2,3,0,2,4,1,0,2,1,2.0,10,0.0,0,0.857142857,0.75,1,1,4.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,2,0,5,8,2,2,4,1,0.666666667,30,1.0,1,0.7857142859999999,0.5,1,1,6.0,1,0.75,0
2,1,0,15,10,1,11,4,1,2.0,29,0.0,0,0.0,0.5,0,0,13.5,2,1.0,0
4,3,0,8,18,4,0,8,2,0.666666667,73,1.0,0,0.75,0.666666667,1,1,17.0,4,1.75,0
3,2,0,24,18,3,1,23,3,2.0,101,0.0,0,0.666666667,0.46666666700000003,1,1,32.66666667,1,0.6667,1
2,3,0,2,6,1,0,2,1,2.0,37,0.0,0,0.9285714290000001,0.75,1,1,17.5,4,2.0,0
7,4,0,14,21,7,3,11,5,0.875,138,0.0,0,0.871794872,0.611111111,3,5,18.14285714,2,0.8571,0
3,3,0,6,24,1,0,6,2,1.0,94,0.666666667,0,0.857142857,0.666666667,1,1,29.33333333,5,1.6667,0
0,1,0,318,0,0,318,0,0,2.0,365,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
6,5,0,23,27,9,1,22,2,0.933333333,106,0.0,0,0.857142857,0.44,3,4,16.16666667,1,0.6667,0
6,5,0,16,23,9,0,16,1,0.933333333,78,0.0,0,0.8666666670000001,0.6,3,6,11.5,1,0.6667,0
2,3,0,11,10,1,0,11,2,2.0,28,0.0,0,0.857142857,0.6,1,1,13.0,2,1.0,0
3,1,0,3,11,3,0,3,2,1.0,115,0.0,0,0.0,0.333333333,0,0,35.66666667,5,2.3333,0
4,5,0,11,13,4,2,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
4,5,0,9,11,6,0,9,1,1.111111111,37,0.0,0,0.923076923,0.5555555560000001,2,2,7.5,1,0.5,0
2,3,0,13,13,1,0,13,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,4,2.0,1
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
7,2,0,7,31,1,1,6,6,0.962962963,305,0.5555555560000001,0,0.4,0.28571428600000004,1,1,41.28571429,14,3.0,0
5,5,0,23,29,4,0,23,1,0.916666667,110,0.0,0,0.8888888890000001,0.666666667,2,3,20.4,1,0.6,0
8,3,0,24,60,14,1,23,6,0.892857143,335,0.0,0,0.7692307690000001,0.5,2,2,40.375,2,0.875,0
2,3,0,14,10,1,1,13,2,2.0,29,0.0,0,0.857142857,0.6,1,1,13.5,1,0.5,0
7,4,0,14,25,7,1,13,5,0.875,139,0.0,0,0.871794872,0.611111111,3,5,18.28571429,2,0.8571,0
13,3,0,10,34,56,0,10,4,0.895833333,239,0.5,0,0.7027027029999999,0.236111111,1,2,16.76923077,3,1.2308,1
3,4,0,4,7,3,0,4,1,2.0,16,0.0,0,0.818181818,1.0,1,3,4.333333333,1,0.6667,0
13,5,2,40,93,66,12,29,8,1.023809524,568,0.7142857140000001,0,0.7105263159999999,0.46666666700000003,3,4,42.15384615,3,1.0,1
10,3,0,21,48,45,0,21,9,0.8222222220000001,544,0.0,0,0.790697674,0.314285714,0,0,51.9,20,3.1,0
4,2,0,17,28,6,0,17,2,2.0,150,0.0,0,0.571428571,0.375,1,1,36.5,7,2.25,1
7,5,0,20,24,15,0,20,3,0.944444444,88,0.0,0,0.8275862070000001,0.611111111,3,3,11.14285714,1,0.7143,0
3,3,0,19,22,3,0,19,2,2.0,85,0.0,0,0.75,0.444444444,1,1,27.33333333,6,3.0,0
6,3,2,16,28,13,2,14,3,0.8,120,0.0,0,0.444444444,0.444444444,1,1,18.83333333,3,1.8333,0
12,4,0,37,72,52,7,30,9,0.931818182,489,0.0,0,0.772727273,0.787878788,3,8,39.41666667,2,0.9167,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,0,15,27,0,0,15,2,0.5555555560000001,209,0.333333333,0,0.9,0.46666666700000003,0,0,50.5,5,1.5,0
4,1,0,6,12,4,3,3,2,0.833333333,41,0.0,0,0.0,0.333333333,0,0,8.75,1,0.5,0
1,3,1,2,2,0,1,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
9,4,0,27,46,14,7,20,5,0.875,428,0.0,0,0.740740741,0.425,2,3,46.11111111,2,1.0,0
12,2,0,9,39,0,3,6,11,1.045454545,239,0.0,0,0.444444444,0.363636364,0,0,18.75,2,0.9167,0
9,5,0,23,35,24,0,23,4,0.916666667,149,0.0,0,0.774193548,0.425,3,4,15.22222222,3,1.0,0
4,3,0,11,17,6,0,11,2,2.0,84,0.0,0,0.666666667,0.41666666700000005,1,1,20.0,5,1.75,0
2,4,0,16,14,1,0,16,2,2.0,52,0.0,0,0.923076923,0.625,1,1,25.0,1,0.5,0
2,3,0,23,17,1,0,23,2,2.0,69,0.0,0,0.857142857,0.6,1,1,33.5,3,1.5,1
2,2,0,23,25,1,0,23,2,2.0,85,0.0,0,0.8,0.666666667,1,1,41.5,1,0.5,0
5,5,0,21,26,4,1,20,1,0.916666667,96,0.0,0,0.8888888890000001,0.666666667,2,3,17.6,1,0.6,0
6,4,0,10,29,15,2,8,1,1.2,99,0.0,0,0.9285714290000001,1.0,1,3,15.33333333,2,1.0,0
19,5,0,24,35,171,0,24,19,1.0555555559999998,278,1.0,0,0.666666667,0.21052631600000002,2,5,13.47368421,10,2.7895,1
4,4,0,8,8,6,0,8,1,2.0,22,0.0,0,0.7857142859999999,0.75,1,1,4.5,1,0.75,0
1,1,0,1,5,0,0,1,0,2.0,25,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,9,15,1,1,8,1,2.0,52,0.0,0,0.0,0.5,0,0,25.0,1,0.5,0
4,1,0,4,4,6,3,1,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,19,23,1,0,19,2,2.0,92,0.0,0,0.857142857,0.6,1,1,45.0,5,2.5,1
2,3,0,16,16,1,0,16,2,2.0,57,0.0,0,0.857142857,0.6,1,1,27.5,5,2.5,1
2,3,0,12,14,1,0,12,2,2.0,43,0.0,0,0.857142857,0.625,1,1,20.5,3,1.5,0
5,1,0,12,14,6,6,6,3,0.833333333,58,0.333333333,0,0.0,0.3125,0,0,10.0,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
13,3,0,10,34,68,0,10,4,0.880952381,231,0.428571429,0,0.7027027029999999,0.236111111,1,2,16.23076923,2,1.1538,0
2,5,0,4,4,1,1,3,1,2.0,9,0.0,0,0.99,1.0,1,1,3.5,1,0.5,0
8,5,0,24,30,16,0,24,3,0.904761905,103,0.0,0,0.8,0.457142857,3,4,11.5,1,0.75,0
2,2,0,12,23,1,0,12,2,1.0,78,0.0,0,0.875,0.666666667,0,0,37.5,4,2.0,0
8,1,0,23,27,26,9,14,6,0.9285714290000001,218,0.5,0,0.0,0.35714285700000004,0,0,26.0,2,1.25,1
2,3,0,17,19,1,0,17,2,2.0,82,0.0,0,0.857142857,0.625,2,2,40.0,7,3.5,1
6,2,2,18,45,13,2,16,2,0.95,189,0.25,0,0.80952381,0.48,0,0,29.83333333,4,1.1667,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,9,15,1,1,8,1,2.0,52,0.0,0,0.0,0.5,0,0,25.0,1,0.5,1
5,5,0,62,15,8,59,3,3,1.0,79,0.75,0,0.896551724,0.4375,1,1,14.0,2,1.0,0
2,3,0,18,11,1,1,17,2,2.0,53,0.0,0,0.857142857,0.6,1,1,25.5,1,0.5,0
5,5,0,14,22,8,0,14,2,1.0,71,0.0,0,0.8888888890000001,0.4,3,3,12.6,3,1.0,0
7,4,0,15,30,7,1,14,5,0.875,161,0.0,0,0.871794872,0.611111111,3,6,21.42857143,2,0.8571,0
8,4,0,22,48,6,2,20,6,0.857142857,297,0.0,0,0.85,0.666666667,3,5,35.625,2,0.875,0
2,3,0,27,21,1,0,27,2,2.0,81,0.0,0,0.857142857,0.625,1,1,39.5,5,2.5,0
15,1,0,213,57,103,185,28,13,0.9642857140000001,425,0.25,0,0.0,0.17857142899999998,0,0,27.06666667,9,3.0667,0
6,5,0,14,23,9,0,14,1,0.933333333,79,0.0,0,0.8666666670000001,0.6,3,6,11.66666667,1,0.6667,0
2,3,0,1,10,1,0,1,1,1.0,112,0.0,0,0.966666667,0.666666667,1,1,54.0,1,0.5,0
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
2,3,0,19,19,1,0,19,2,2.0,90,0.0,0,0.857142857,0.6,1,1,44.0,5,2.5,0
4,2,0,4,6,0,2,3,1,0.333333333,23,1.0,0,0.7857142859999999,0.41666666700000005,1,1,4.5,1,0.75,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.916666667,1.0,1,1,2.5,1,0.5,0
2,3,0,5,5,1,0,5,2,2.0,17,0.0,0,0.857142857,0.625,1,1,7.0,1,0.5,0
3,4,0,4,10,3,0,4,2,1.0,35,0.5,0,0.9714285709999999,0.666666667,0,0,10.0,1,0.3333,0
15,1,0,39,90,103,5,34,10,1.025210084,817,0.882352941,0,0.0,0.330357143,0,0,52.33333333,5,1.4,1
4,3,0,4,18,2,0,4,1,0.5,73,0.5,0,0.8666666670000001,0.5555555560000001,2,2,16.75,3,1.0,0
2,3,0,14,12,1,0,14,2,2.0,56,0.0,0,0.857142857,0.6,1,1,27.0,5,2.5,0
2,5,0,12,25,1,0,12,2,1.0,148,0.0,0,0.992307692,0.625,2,2,72.5,11,5.5,0
1,4,0,3,2,0,2,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
5,5,0,3,17,10,0,3,1,2.0,57,0.0,0,0.9452054790000001,1.0,3,3,10.4,1,0.8,0
7,4,0,21,35,9,3,18,5,0.875,194,0.0,0,0.871794872,0.611111111,3,5,26.14285714,2,0.8571,1
2,3,0,13,12,1,0,13,2,2.0,35,0.0,0,0.958333333,0.666666667,2,2,16.5,1,0.5,0
5,1,0,12,21,8,5,7,3,0.25,123,1.0,0,0.0,0.3125,0,0,23.4,4,1.2,0
1,1,0,1,5,0,0,1,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9375,1.0,2,2,2.5,1,0.5,0
2,5,8,12,6,1,8,4,2,2.0,18,0.0,0,0.96,0.666666667,1,1,8.0,1,0.5,0
7,5,0,19,68,7,1,18,5,0.833333333,433,0.0,0,0.814814815,0.611111111,3,3,60.28571429,2,0.8571,0
2,1,0,23,25,1,0,23,0,1.0,126,1.0,0,0.0,1.0,0,0,50.0,0,0.0,0
2,3,0,16,16,1,0,16,2,2.0,58,0.0,0,0.857142857,0.625,1,1,28.0,1,0.5,0
2,4,1,5,4,1,1,4,2,2.0,10,0.0,0,0.954545455,0.666666667,1,1,4.0,1,0.5,0
8,4,0,17,37,14,6,11,6,0.892857143,191,0.25,0,0.7777777779999999,0.523809524,4,4,22.375,2,0.875,0
5,5,0,14,19,8,0,14,2,1.0,62,0.0,0,0.8888888890000001,0.4,3,3,10.8,1,0.6,0
2,3,0,12,8,1,0,12,2,2.0,30,0.0,0,0.857142857,0.6,1,1,14.0,2,1.0,0
8,5,0,22,34,16,0,22,3,0.904761905,127,0.0,0,0.8,0.457142857,3,4,14.5,3,1.0,0
2,3,0,12,11,1,0,12,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,2,1.0,0
5,1,0,2,11,0,1,1,5,0.0,35,1.0,0,0.0,0.533333333,0,0,5.8,1,0.8,0
2,3,0,26,21,1,0,26,2,2.0,79,0.0,0,0.857142857,0.625,1,1,38.5,5,2.5,0
5,7,0,9,15,8,0,9,1,1.0,48,0.0,0,0.9189189190000001,0.5,4,6,8.0,1,0.6,0
2,3,0,15,12,1,0,15,2,2.0,62,0.0,0,0.857142857,0.6,1,1,30.0,3,1.5,0
3,1,0,6,12,3,0,6,2,1.0,40,0.5,0,0.0,0.666666667,0,0,11.66666667,1,0.3333,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
7,4,0,15,23,7,3,12,5,0.875,145,0.0,0,0.871794872,0.611111111,3,5,19.14285714,2,0.8571,0
2,3,0,27,21,1,1,26,2,2.0,81,0.0,0,0.857142857,0.6,1,1,39.5,3,1.5,0
6,4,0,15,19,15,0,15,4,1.033333333,123,0.333333333,0,0.8666666670000001,0.46666666700000003,1,2,18.5,4,1.3333,0
2,4,0,5,4,1,0,5,1,2.0,9,0.0,0,0.8888888890000001,0.666666667,1,1,3.5,1,0.5,0
2,3,0,25,18,1,1,24,2,2.0,94,0.0,0,0.857142857,0.6,1,1,46.0,9,4.5,0
2,2,0,11,13,1,0,11,2,2.0,53,0.0,0,0.8,0.666666667,1,1,25.5,1,0.5,0
6,4,0,29,37,7,5,24,3,0.9,188,0.25,0,0.8787878790000001,0.533333333,4,8,29.66666667,2,0.8333,0
4,5,0,9,14,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,2,0,7,19,1,0,7,2,2.0,74,0.0,0,0.875,0.666666667,0,0,36.0,7,3.5,0
10,3,0,27,72,27,0,27,4,0.8888888890000001,393,0.636363636,1,0.6521739129999999,0.592592593,0,0,37.2,5,1.8,0
2,2,0,15,29,1,0,15,2,1.0,124,0.0,0,0.8,0.666666667,1,1,60.5,1,0.5,0
12,2,0,8,39,0,2,6,12,1.0909090909999999,247,0.0,0,0.444444444,0.38888888899999996,0,0,19.5,2,1.0,0
1,1,0,1,5,0,0,1,0,2.0,46,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
9,4,0,27,53,14,4,23,7,0.875,336,0.0,0,0.8292682929999999,0.625,3,7,35.88888889,2,0.8889,0
2,3,0,10,8,1,0,10,2,2.0,20,0.0,0,0.857142857,0.6,1,1,9.0,2,1.0,0
2,3,0,9,8,1,0,9,2,2.0,23,0.0,0,0.857142857,0.666666667,1,1,10.5,1,0.5,0
6,6,6,15,26,15,7,8,2,1.2,89,1.0,0,0.852941176,0.4,2,2,13.66666667,3,1.1667,0
4,2,0,10,14,4,0,10,2,1.0,49,1.0,0,0.666666667,0.5555555560000001,1,1,10.75,1,0.5,0
3,4,0,7,7,3,0,7,1,2.0,19,0.0,0,0.846153846,0.666666667,2,2,5.333333333,1,0.6667,0
7,5,0,19,23,15,1,18,2,0.944444444,99,0.0,0,0.8275862070000001,0.666666667,3,3,12.71428571,2,0.8571,0
2,3,0,4,4,1,0,4,2,2.0,11,0.0,0,0.857142857,0.666666667,2,2,4.5,1,0.5,0
12,1,0,6,22,12,3,3,12,0.563636364,210,1.0,0,0.0,0.472222222,0,0,16.08333333,2,1.0,0
5,5,0,9,15,8,0,9,1,1.0,48,0.0,0,0.896551724,0.5,3,5,8.0,1,0.6,0
1,4,0,2,2,0,0,2,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
68,0,0,15,172,678,0,15,39,0.9644633970000001,4556,0.9523809520000001,0,0.0,0.168449198,0,0,65.69117647,46,2.7941,0
5,5,0,3,18,10,0,3,1,2.0,72,0.0,0,0.9452054790000001,1.0,3,3,13.4,1,0.8,0
6,5,0,15,19,13,0,15,3,1.0,74,0.0,0,0.857142857,0.533333333,2,3,10.83333333,1,0.6667,0
2,1,0,19,21,1,0,19,0,1.0,96,1.0,0,0.0,1.0,0,0,38.0,0,0.0,0
7,3,0,9,18,17,0,9,5,0.958333333,88,0.0,0,0.8,0.611111111,2,3,11.0,2,0.8571,0
2,3,0,4,10,1,0,4,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,1,0.5,0
2,3,0,20,13,1,1,19,2,2.0,49,0.0,0,0.857142857,0.6,1,1,23.5,1,0.5,0
7,4,0,23,34,7,2,21,5,0.933333333,172,0.0,0,0.807692308,0.611111111,3,4,22.85714286,2,0.8571,0
2,2,0,4,4,1,0,4,2,2.0,12,0.0,0,0.8,0.666666667,1,1,5.0,1,0.5,0
4,4,0,26,45,6,0,26,2,1.333333333,365,1.0,0,0.8,0.5,1,1,90.0,4,2.25,1
2,4,0,30,33,1,0,30,2,2.0,268,1.0,0,0.923076923,0.625,1,2,131.5,1,0.5,1
6,5,0,11,16,9,1,10,1,0.933333333,55,0.0,0,0.857142857,0.7333333329999999,2,3,7.666666667,2,0.8333,0
4,1,0,56,134,6,1,55,1,1.0,1347,0.0,0,0.0,0.333333333,0,0,332.0,1,0.75,0
2,3,0,9,8,1,0,9,2,2.0,45,0.0,0,0.857142857,0.625,1,1,21.5,5,2.5,1
3,1,0,2,9,3,0,2,3,1.0,32,0.0,0,0.0,0.333333333,0,0,9.333333332999999,2,1.0,0
4,5,0,1,9,6,0,1,1,2.0,45,0.0,0,0.9552238809999999,1.0,3,4,10.25,1,0.75,0
10,4,0,38,60,23,7,31,8,0.8888888890000001,373,0.0,0,0.80952381,0.740740741,3,9,35.9,2,0.9,0
6,6,0,19,36,13,0,19,1,1.0,204,0.0,0,0.875,0.6,3,5,32.5,1,0.6667,0
2,3,0,2,4,1,0,2,1,2.0,10,0.0,0,0.857142857,0.75,1,1,4.0,1,0.5,0
2,2,0,6,9,1,0,6,2,2.0,32,0.0,0,0.8,0.666666667,1,1,15.0,1,0.5,0
3,3,0,16,22,3,0,16,2,2.0,88,0.0,0,0.75,0.444444444,1,1,28.33333333,7,3.3333,0
8,4,26,46,30,24,26,20,3,0.9285714290000001,189,0.25,0,0.7692307690000001,0.404761905,2,4,22.125,5,1.625,0
3,3,0,19,24,3,0,19,2,2.0,94,0.0,0,0.75,0.444444444,1,1,30.33333333,7,3.3333,0
2,3,0,10,12,1,0,10,2,2.0,44,0.0,0,0.958333333,0.666666667,2,2,21.0,1,0.5,0
8,5,0,11,15,28,1,10,2,1.047619048,51,0.0,0,0.88,0.342857143,3,7,5.0,1,0.75,0
6,5,0,12,19,9,0,12,2,0.933333333,75,0.0,0,0.857142857,0.6,3,3,11.0,1,0.6667,1
2,3,0,8,7,1,0,8,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,1,0.5,0
5,5,0,14,22,8,0,14,2,1.0,71,0.0,0,0.8888888890000001,0.4,3,3,12.6,3,1.0,0
2,3,0,14,17,1,1,13,2,2.0,78,0.0,0,0.857142857,0.6,2,2,38.0,9,4.5,0
2,2,0,13,15,1,0,13,2,2.0,55,0.0,0,0.8,0.666666667,1,1,26.5,1,0.5,0
2,3,0,19,18,1,1,18,2,2.0,77,0.0,0,0.857142857,0.6,1,1,37.5,3,1.5,0
3,5,0,19,44,1,0,19,2,1.375,378,0.875,0,0.923076923,0.625,2,2,119.66666670000001,1,0.3333,0
7,4,1,33,40,13,12,21,5,0.916666667,185,0.25,0,0.807692308,0.444444444,3,3,24.85714286,2,1.0,0
4,5,0,9,20,4,0,9,1,1.0,74,0.0,0,0.923076923,0.5555555560000001,2,2,16.75,1,0.5,0
1,5,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
5,6,0,14,21,4,1,13,4,0.916666667,107,0.0,0,0.892857143,0.666666667,3,3,19.8,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,13,14,1,1,12,2,2.0,47,0.0,0,0.958333333,0.666666667,2,2,22.5,1,0.5,0
2,1,0,10,7,0,5,5,2,0.0,29,1.0,0,0.0,0.625,0,0,12.5,1,0.5,0
4,5,0,10,20,4,1,9,1,1.0,74,0.0,0,0.923076923,0.5555555560000001,2,2,16.75,1,0.5,0
2,4,0,30,36,1,0,30,2,2.0,219,0.0,0,0.923076923,0.625,1,1,108.5,1,0.5,1
3,3,0,31,42,3,1,30,2,0.5,210,0.0,0,0.75,0.5,1,1,68.66666667,10,5.0,0
2,3,0,19,25,1,1,18,2,1.0,102,0.0,0,0.857142857,0.6,2,2,49.5,6,3.0,0
2,3,0,8,7,1,0,8,2,2.0,24,0.0,0,0.857142857,0.625,1,1,11.0,1,0.5,0
