post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,15.333333333333336,43.0,46.0,24.33333333333333,68.0,73.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,100.0,5.666666666666668,15.0,17.0
0,1,0.0,3.0,14.0,27.0,6.0,30.0,54.0,1.7777777777777777,4.0,16.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,88.0,2.555555555555556,9.0,23.0
1,2,0.0,5.090909090909091,13.0,56.0,8.636363636363637,22.0,95.0,2.0,4.0,22.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,2.0,9.0,135.0,3.636363636363636,7.0,40.0
0,0,0.0,5.625,13.0,45.0,12.125,37.0,97.0,2.75,7.0,22.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.75,3.0,14.0,132.0,5.0,13.0,40.0
0,0,0.0,4.5,9.0,18.0,9.5,21.0,38.0,2.25,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,4.0,50.0,2.75,5.0,11.0
0,0,0.0,6.111111111111112,14.0,55.0,9.444444444444443,17.0,85.0,1.4444444444444444,2.0,13.0,8.0,8.0,8.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1111111111111112,3.0,10.0,132.0,1.8888888888888888,4.0,17.0
0,0,0.0,1.0,2.0,3.0,3.6666666666666665,5.0,11.0,1.6666666666666667,2.0,5.0,0.5,1.0,1.0,0.0,1.5,2.0,3.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,29.0,2.0,3.0,6.0
1,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,10,0.0,8.605263157894736,28.0,327.0,11.289473684210524,43.0,429.0,1.8157894736842104,4.0,69.0,19.0,19.0,19.0,0.0,36.0,36.0,36.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.7368421052631582,4.0,66.0,602.0,3.3157894736842106,13.0,126.0
0,0,0.0,5.0,15.0,25.0,8.2,27.0,41.0,1.6,4.0,8.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,9.0,14.0,78.0,2.2,5.0,11.0
0,0,1.0,3.0,16.0,18.0,4.833333333333333,24.0,29.0,1.6666666666666667,5.0,10.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,50.0,1.1666666666666667,2.0,7.0
0,4,0.0,3.9090909090909087,19.0,43.0,8.090909090909092,29.0,89.0,2.0,4.0,22.0,5.0,5.0,5.0,0.0,11.0,11.0,11.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8181818181818182,2.0,9.0,124.0,3.636363636363636,12.0,40.0
0,0,0.0,1.5,3.0,3.0,2.5,4.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,15.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,5.0,14.0,8.0,0.0,0.0,0.0
0,0,0.0,1.5714285714285714,9.0,11.0,3.7142857142857135,14.0,26.0,1.4285714285714286,2.0,10.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,3.0,6.0,47.0,1.5714285714285714,3.0,11.0
0,0,0.0,1.7272727272727273,8.0,19.0,2.1818181818181817,7.0,24.0,1.0,1.0,11.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,5.0,53.0,1.181818181818182,2.0,13.0
0,1,0.0,8.0,15.0,24.0,11.0,17.0,33.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,51.0,3.333333333333333,5.0,10.0
1,0,0.0,4.5,22.0,45.0,9.8,39.0,98.0,1.4,3.0,14.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.3,7.0,13.0,143.0,4.0,13.0,40.0
0,0,0.0,6.75,17.0,81.0,14.083333333333336,31.0,169.0,2.0,3.0,24.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,12.0,214.0,3.9166666666666665,8.0,47.0
1,0,0.0,3.272727272727273,18.0,36.0,13.818181818181818,66.0,152.0,1.818181818181818,6.0,20.0,2.5,5.0,5.0,0.0,5.5,7.0,11.0,1.0,5.0,10.0,10.0,0.0,0.0,0.0,2.9090909090909087,6.0,32.0,200.0,5.090909090909091,23.0,56.0
0,0,0.0,1.6666666666666667,4.0,10.0,3.8333333333333335,7.0,23.0,1.5,2.0,9.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,43.0,1.6666666666666667,3.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,1.5,3.0,6.0,4.0,8.0,16.0,1.5,2.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,6.0,33.0,1.75,3.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,9.0,0.0,0.0,0.0
0,0,0.0,3.6666666666666665,9.0,22.0,12.0,18.0,72.0,2.1666666666666665,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,2.5,4.0,15.0,92.0,3.6666666666666665,5.0,22.0
0,0,2.0,3.7,11.0,37.0,8.4,37.0,84.0,1.4,3.0,14.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,12.0,114.0,1.6,3.0,16.0
0,5,1.0,2.9696969696969697,40.0,98.0,7.393939393939394,89.0,244.0,1.7575757575757576,5.0,58.0,3.0,6.0,6.0,0.0,16.5,31.0,33.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.6060606060606061,4.0,20.0,348.0,3.272727272727273,29.0,108.0
1,8,2.0,6.928571428571429,48.0,97.0,11.357142857142858,66.0,159.0,1.5,4.0,21.0,2.0,2.0,4.0,0.0,6.5,11.0,13.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.42857142857142855,2.0,6.0,225.0,3.571428571428572,12.0,50.0
0,0,0.0,2.142857142857143,7.0,15.0,5.142857142857143,19.0,36.0,1.7142857142857142,5.0,12.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,3.0,11.0,67.0,1.8571428571428568,5.0,13.0
1,0,0.0,2.4,5.0,24.0,4.7,13.0,47.0,1.4,3.0,14.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,8.0,88.0,2.1,3.0,21.0
0,0,4.0,4.666666666666667,26.0,112.0,10.541666666666666,65.0,253.0,1.7083333333333333,4.0,41.0,4.5,9.0,9.0,0.0,11.5,20.0,23.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.8333333333333334,2.0,20.0,343.0,3.75,18.0,90.0
1,14,3.0,3.707865168539326,31.0,330.0,6.370786516853932,65.0,567.0,1.5168539325842696,6.0,135.0,1.0,1.0,1.0,0.0,89.0,89.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2022471910112358,5.0,107.0,771.0,2.3820224719101124,19.0,212.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,1.0,3.0,3.0,6.333333333333332,18.0,19.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,31.0,2.333333333333333,5.0,7.0
1,0,0.0,1.6363636363636365,6.0,18.0,3.0,9.0,33.0,1.2727272727272727,3.0,14.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.9090909090909092,3.0,10.0,63.0,1.3636363636363635,3.0,15.0
0,0,0.0,6.333333333333332,29.0,171.0,12.407407407407408,49.0,335.0,1.9259259259259256,3.0,52.0,6.0,6.0,12.0,0.0,13.0,14.0,26.0,1.0,9.0,18.0,18.0,0.5,1.0,1.0,0.7037037037037037,2.0,19.0,428.0,4.4444444444444455,14.0,120.0
0,0,0.0,1.4090909090909092,3.0,31.0,2.5,5.0,55.0,1.0909090909090908,2.0,24.0,4.0,4.0,4.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909090909090909,3.0,13.0,115.0,1.6363636363636365,3.0,36.0
1,1,3.0,12.181818181818182,25.0,134.0,14.818181818181818,29.0,163.0,1.818181818181818,5.0,20.0,14.0,14.0,14.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,7.0,231.0,1.9090909090909087,7.0,21.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,9.0,0.0,0.0,0.0
1,0,0.0,0.4166666666666667,2.0,10.0,1.0833333333333333,3.0,26.0,1.0,1.0,24.0,4.0,4.0,4.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,8.0,90.0,1.0,1.0,24.0
1,0,0.0,7.3809523809523805,31.0,155.0,19.33333333333333,88.0,406.0,2.380952380952381,6.0,50.0,11.0,11.0,11.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,2.0,13.0,473.0,7.190476190476191,27.0,151.0
1,0,0.0,4.5,17.0,18.0,4.5,16.0,18.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,5.0,45.0,1.75,5.0,7.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
0,0,0.0,1.5,3.0,9.0,1.3333333333333333,2.0,8.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,2.0,3.0,28.0,1.0,1.0,6.0
0,0,0.0,2.6666666666666665,10.0,32.0,5.75,18.0,69.0,1.5833333333333333,4.0,19.0,4.0,5.0,8.0,0.0,6.0,8.0,12.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0833333333333333,3.0,13.0,114.0,2.5,7.0,30.0
0,0,0.0,1.4166666666666667,7.0,17.0,3.6666666666666665,11.0,44.0,1.3333333333333333,2.0,16.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.3333333333333333,2.0,4.0,86.0,1.6666666666666667,3.0,20.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,0.0,0.0
0,1,1.0,2.5,6.0,20.0,4.125,11.0,33.0,1.5,2.0,12.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.0,12.0,69.0,1.375,2.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,6.0,0.0,0.0,0.0
0,0,0.0,0.8571428571428571,6.0,6.0,2.142857142857143,11.0,15.0,1.2857142857142858,3.0,9.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,53.0,1.4285714285714286,4.0,10.0
1,9,0.0,2.0869565217391304,13.0,96.0,3.717391304347826,16.0,171.0,1.4565217391304348,4.0,67.0,15.0,15.0,15.0,0.0,46.0,46.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,23.0,302.0,1.9565217391304348,9.0,90.0
0,0,0.0,1.0,2.0,2.0,11.0,21.0,22.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,29.0,3.0,5.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,0,0.0,1.4285714285714286,5.0,10.0,7.857142857142858,24.0,55.0,1.2857142857142858,2.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.8571428571428568,5.0,13.0,80.0,2.2857142857142856,5.0,16.0
1,5,2.0,5.2727272727272725,38.0,116.0,6.545454545454546,37.0,144.0,1.5454545454545454,4.0,34.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,5.0,5.0,5.0,14.0,14.0,14.0,1.0454545454545454,3.0,23.0,220.0,1.5454545454545454,3.0,34.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,5.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,13.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,9.0,0.0,0.0,0.0
0,0,0.0,1.3333333333333333,2.0,4.0,3.333333333333333,8.0,10.0,1.6666666666666667,3.0,5.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,28.0,1.6666666666666667,3.0,5.0
0,0,0.0,0.5,1.0,1.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,13.0,1.0,1.0,2.0
0,0,0.0,1.7391304347826086,7.0,40.0,4.173913043478262,28.0,96.0,1.3478260869565215,4.0,31.0,4.0,4.0,4.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,1.0,7.0,158.0,1.7826086956521738,8.0,41.0
1,1,0.0,3.1428571428571432,11.0,22.0,4.714285714285714,12.0,33.0,1.7142857142857142,3.0,12.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,3.0,8.0,61.0,2.142857142857143,4.0,15.0
0,1,0.0,5.6,14.0,28.0,14.2,42.0,71.0,2.2,4.0,11.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,96.0,6.2,15.0,31.0
0,0,0.0,8.166666666666666,26.0,49.0,12.0,31.0,72.0,1.6666666666666667,3.0,10.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,1.5,3.0,9.0,104.0,2.5,5.0,15.0
0,0,0.0,3.4444444444444446,17.0,31.0,5.777777777777778,26.0,52.0,1.7777777777777777,5.0,16.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,2.0,8.0,80.0,2.333333333333333,7.0,21.0
0,0,0.0,6.0,21.0,54.0,9.555555555555557,23.0,86.0,1.7777777777777777,3.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,1.3333333333333333,2.0,12.0,121.0,3.0,9.0,27.0
1,7,0.0,6.372881355932202,38.0,376.0,24.322033898305087,144.0,1435.0,2.5084745762711864,9.0,148.0,2.0,2.0,2.0,0.0,58.0,58.0,58.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.3559322033898304,7.0,80.0,1599.0,9.016949152542374,54.0,532.0
0,0,0.0,7.727272727272727,20.0,170.0,14.0,30.0,308.0,2.5454545454545454,4.0,56.0,3.0,3.0,3.0,0.0,22.0,22.0,22.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.7272727272727273,2.0,16.0,372.0,4.363636363636363,11.0,96.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0
1,7,4.0,4.666666666666667,59.0,112.0,9.791666666666666,159.0,235.0,1.5833333333333333,7.0,38.0,11.0,11.0,11.0,0.0,12.0,12.0,12.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,1.1666666666666667,3.0,28.0,353.0,3.4166666666666665,49.0,82.0
0,0,1.0,3.2,7.0,32.0,14.6,46.0,146.0,2.7,5.0,27.0,10.0,10.0,10.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,4.0,9.0,185.0,4.8,17.0,48.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,15.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.6,2.0,9.0,37.0,0.0,0.0,0.0
0,1,7.0,6.869565217391305,24.0,158.0,10.73913043478261,46.0,247.0,1.7391304347826086,5.0,40.0,8.0,8.0,8.0,0.0,22.0,22.0,22.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,0.8695652173913043,3.0,20.0,332.0,2.652173913043478,7.0,61.0
0,1,1.0,3.48,9.0,87.0,5.04,17.0,126.0,1.36,3.0,34.0,12.0,12.0,12.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,9.0,46.0,208.0,1.56,5.0,39.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,0.0,0.0,0.0
0,2,0.0,13.10958904109589,96.0,957.0,27.232876712328768,169.0,1988.0,2.9315068493150687,5.0,214.0,21.0,21.0,21.0,0.0,73.0,73.0,73.0,1.0,115.0,115.0,115.0,0.0,0.0,0.0,0.4657534246575342,3.0,34.0,2277.0,8.0,102.0,584.0
0,0,0.0,1.0909090909090908,6.0,12.0,3.9090909090909087,17.0,43.0,1.6363636363636365,4.0,18.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,3.0,16.0,75.0,2.0,6.0,22.0
0,0,2.0,5.857142857142858,16.0,41.0,9.285714285714286,28.0,65.0,1.4285714285714286,2.0,10.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,3.0,94.0,1.8571428571428568,6.0,13.0
0,0,0.0,3.6666666666666665,15.0,66.0,6.222222222222222,25.0,112.0,1.6666666666666667,3.0,30.0,2.0,2.0,2.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.6111111111111112,2.0,11.0,159.0,2.888888888888889,12.0,52.0
0,0,0.0,7.2,21.0,144.0,12.05,51.0,241.0,2.5,6.0,50.0,7.0,7.0,7.0,0.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.95,3.0,19.0,298.0,3.6,14.0,72.0
1,0,0.0,4.066666666666666,15.0,61.0,7.866666666666666,23.0,118.0,2.0,5.0,30.0,1.6666666666666667,3.0,5.0,0.0,2.6666666666666665,4.0,8.0,1.0,1.0,3.0,3.0,2.333333333333333,7.0,7.0,1.5333333333333334,5.0,23.0,176.0,2.8666666666666667,8.0,43.0
0,0,0.0,10.666666666666666,31.0,32.0,9.0,25.0,27.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,39.0,3.333333333333333,8.0,10.0
0,0,0.0,3.0,4.0,12.0,9.75,15.0,39.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.25,1.0,1.0,86.0,2.0,3.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
1,8,1.0,6.4375,17.0,206.0,12.65625,45.0,405.0,2.40625,7.0,77.0,6.0,6.0,6.0,0.0,32.0,32.0,32.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.5625,4.0,50.0,502.0,4.78125,15.0,153.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,9.0,1.0,1.0,2.0
0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,1.0,1.0,1.0
0,0,0.0,1.375,3.0,11.0,4.125,9.0,33.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.125,2.0,9.0,52.0,1.25,2.0,10.0
0,0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,4.0,20.0,1.0,1.0,5.0
0,0,0.0,3.5,8.0,14.0,8.75,14.0,35.0,2.25,3.0,9.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,3.0,57.0,2.75,5.0,11.0
0,0,0.0,7.75,59.0,62.0,17.75,131.0,142.0,1.25,3.0,10.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,168.0,4.0,24.0,32.0
1,1,0.0,0.7,3.0,7.0,2.1,7.0,21.0,1.1,2.0,11.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5.0,50.0,1.2,2.0,12.0
0,0,0.0,1.25,3.0,5.0,5.75,10.0,23.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.25,1.0,1.0,47.0,1.75,4.0,7.0
0,0,5.0,7.5,28.0,195.0,10.692307692307693,32.0,278.0,1.9230769230769231,6.0,50.0,1.5,3.0,3.0,0.0,13.0,25.0,26.0,1.0,4.0,8.0,8.0,0.0,0.0,0.0,0.7692307692307693,2.0,20.0,383.0,2.769230769230769,8.0,72.0
