numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
7,0,0,2,9.0,4.0,1.2857100000000001,6.0,1.0,0.857143,3.0,3.0,0.428571,133.0,92.7936,0
5,0,0,2,46.0,38.0,9.2,40.0,38.0,8.0,6.0,38.0,1.2,43.0,4.6646,0
24,0,2,2,88.0,14.0,3.66667,84.0,10.0,3.5,4.0,9.0,0.166667,139.143,55.1591,0
9,0,0,2,98.0,70.0,10.8889,104.0,76.0,11.5556,-6.0,7.0,-0.666667,110.714,28.2668,0
5,0,0,2,17.0,9.0,3.4,13.0,8.0,2.6,4.0,3.0,0.8,46.0,7.95798,0
24,0,2,2,70.0,17.0,2.91667,71.0,21.0,2.95833,-1.0,4.0,-0.041666699999999994,139.571,83.2204,0
9,0,0,3,24.0,5.0,2.66667,18.0,5.0,2.0,6.0,3.0,0.666667,45.5714,17.8274,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
5,1,0,2,7.0,4.0,1.4,6.0,4.0,1.2,1.0,1.0,0.2,32.7143,9.55102,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.571,0.0,0
8,1,0,2,16.0,7.0,2.0,13.0,8.0,1.625,3.0,3.0,0.375,32.7143,12.3214,1
16,0,2,3,75.0,14.0,4.6875,80.0,22.0,5.0,-5.0,8.0,-0.3125,77.7143,34.6286,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,70.8571,38.8367,0
3,0,0,2,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,41.2857,17.6429,0
4,0,0,2,14.0,6.0,3.5,21.0,17.0,5.25,-7.0,4.0,-1.75,77.7143,40.8265,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,39.5714,16.5143,1
4,0,0,1,6.0,5.0,1.5,26.0,14.0,6.5,-20.0,0.0,-5.0,14.2857,6.21429,1
21,1,0,3,309.0,217.0,14.7143,140.0,74.0,6.66667,169.0,143.0,8.04762,53.7143,3.23347,0
14,0,0,3,80.0,21.0,5.71429,50.0,7.0,3.5714300000000003,30.0,19.0,2.1428599999999998,79.0,28.0554,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14286,0.0,0
7,0,0,2,44.0,37.0,6.28571,43.0,37.0,6.14286,1.0,37.0,0.14285699999999998,97.8571,8.2013,0
4,0,0,2,8.0,4.0,2.0,5.0,3.0,1.25,3.0,3.0,0.75,45.5714,25.6429,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
6,0,0,2,10.0,5.0,1.66667,8.0,4.0,1.33333,2.0,4.0,0.333333,92.5714,53.6429,0
6,0,0,2,9.0,4.0,1.5,11.0,4.0,1.83333,-2.0,2.0,-0.333333,139.714,85.2381,0
7,0,0,1,11.0,5.0,1.5714299999999999,8.0,4.0,1.14286,3.0,4.0,0.428571,110.714,55.2338,0
3,0,0,1,5.0,5.0,1.66667,5.0,5.0,1.66667,0.0,0.0,0.0,164.429,0.428571,0
11,0,0,3,74.0,24.0,6.72727,42.0,12.0,3.8181800000000004,32.0,12.0,2.90909,43.0,15.583,0
39,1,0,3,306.0,61.0,7.84615,211.0,38.0,5.41026,95.0,25.0,2.4359,139.571,83.7932,0
2,0,0,1,20.0,20.0,10.0,12.0,12.0,6.0,8.0,8.0,4.0,13.0,0.428571,0
23,0,0,3,92.0,20.0,4.0,94.0,48.0,4.0869599999999995,-2.0,7.0,-0.0869565,91.0,30.3292,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
22,0,0,3,142.0,50.0,6.45455,186.0,115.0,8.45454,-44.0,13.0,-2.0,133.571,66.2012,0
15,1,1,2,96.0,24.0,6.4,78.0,16.0,5.2,18.0,12.0,1.2,92.4286,35.5476,0
5,1,0,1,97.0,89.0,19.4,106.0,88.0,21.2,-9.0,1.0,-1.8,14.7143,8.64948,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
7,1,0,2,16.0,8.0,2.28571,38.0,16.0,5.42857,-22.0,8.0,-3.1428599999999998,14.5714,1.8035700000000001,1
23,0,0,2,307.0,74.0,13.3478,432.0,176.0,18.7826,-125.0,58.0,-5.43478,61.2857,11.966,1
7,0,0,2,13.0,4.0,1.8571400000000002,8.0,2.0,1.14286,5.0,3.0,0.714286,39.5714,11.6923,0
5,1,0,2,7.0,4.0,1.4,6.0,4.0,1.2,1.0,1.0,0.2,32.7143,9.55102,0
6,0,1,1,12.0,5.0,2.0,135.0,124.0,22.5,-123.0,0.0,-20.5,164.0,7.952380000000001,0
2,0,0,1,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,80.8571,0.0,0
10,0,0,2,18.0,5.0,1.8,26.0,11.0,2.6,-8.0,4.0,-0.8,48.5714,16.2143,0
4,0,0,1,2.0,2.0,0.5,34.0,32.0,8.5,-32.0,0.0,-8.0,118.85700000000001,26.2857,0
12,1,0,2,37.0,8.0,3.08333,24.0,8.0,2.0,13.0,8.0,1.08333,112.85700000000001,35.1583,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,184.857,92.7143,0
8,1,0,2,120.0,70.0,15.0,56.0,34.0,7.0,64.0,36.0,8.0,32.7143,7.6821399999999995,0
42,0,1,3,442.0,165.0,10.5238,326.0,65.0,7.7619,116.0,111.0,2.7619,133.571,73.1603,0
2,0,0,1,2.0,2.0,1.0,4.0,4.0,2.0,-2.0,0.0,-1.0,80.8571,0.0,0
12,1,0,2,23.0,4.0,1.91667,28.0,6.0,2.33333,-5.0,3.0,-0.416667,139.571,78.4845,0
8,0,0,2,28.0,8.0,3.5,23.0,8.0,2.875,5.0,5.0,0.625,90.7143,54.8469,0
4,0,0,2,14.0,6.0,3.5,21.0,17.0,5.25,-7.0,4.0,-1.75,77.7143,40.8265,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,42.7143,19.6571,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,23.0,3.1428599999999998,0
37,0,1,2,373.0,47.0,10.0811,276.0,41.0,7.459460000000001,97.0,47.0,2.62162,148.571,12.7051,0
3,0,0,2,33.0,28.0,11.0,27.0,22.0,9.0,6.0,6.0,2.0,32.7143,3.4026,0
16,2,0,3,81.0,34.0,5.0625,56.0,36.0,3.5,25.0,10.0,1.5625,43.5714,10.9101,1
26,0,0,3,175.0,39.0,6.73077,128.0,25.0,4.923080000000001,47.0,39.0,1.8076900000000002,133.0,44.9469,0
5,1,1,1,38.0,19.0,7.6,29.0,19.0,5.8,9.0,7.0,1.8,103.714,7.1654100000000005,0
8,0,0,2,10.0,4.0,1.25,7.0,1.0,0.875,3.0,3.0,0.375,133.0,87.8,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
9,0,0,2,106.0,76.0,11.7778,107.0,77.0,11.8889,-1.0,7.0,-0.11111099999999999,110.714,27.686,0
2,1,0,1,13.0,13.0,6.5,46.0,46.0,23.0,-33.0,0.0,-16.5,9.57143,6.857139999999999,0
6,0,0,3,14.0,7.0,2.33333,4.0,1.0,0.666667,10.0,7.0,1.66667,45.8571,12.0816,0
5,0,0,1,32.0,14.0,6.4,12.0,7.0,2.4,20.0,10.0,4.0,17.0,4.22768,0
5,0,0,2,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,74.7143,48.3673,0
7,0,0,2,15.0,6.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,3.0,-0.28571399999999997,148.571,82.3333,0
4,0,0,2,30.0,24.0,7.5,8.0,6.0,2.0,22.0,18.0,5.5,57.8571,47.6429,0
6,1,0,2,34.0,11.0,5.66667,14.0,12.0,2.33333,20.0,10.0,3.33333,32.7143,16.4076,0
2,0,0,1,10.0,10.0,5.0,5.0,5.0,2.5,5.0,5.0,2.5,43.0,16.4286,0
5,0,0,2,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,39.5714,17.2041,0
10,0,0,2,13.0,5.0,1.3,15.0,5.0,1.5,-2.0,4.0,-0.2,110.714,56.3626,0
16,0,0,2,181.0,51.0,11.3125,231.0,132.0,14.4375,-50.0,24.0,-3.125,90.4286,57.4546,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
29,0,0,3,318.0,47.0,10.9655,341.0,47.0,11.7586,-23.0,18.0,-0.793103,122.85700000000001,18.9618,0
5,0,1,2,11.0,7.0,2.2,9.0,4.0,1.8,2.0,5.0,0.4,109.85700000000001,67.1169,0
9,1,1,3,163.0,72.0,18.1111,30.0,9.0,3.33333,133.0,63.0,14.7778,44.7143,21.4373,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,49.0,25.9429,0
2,0,0,1,17.0,17.0,8.5,1.0,1.0,0.5,16.0,16.0,8.0,24.7143,0.14285699999999998,0
5,0,0,2,39.0,34.0,7.8,36.0,29.0,7.2,3.0,5.0,0.6,92.4286,39.9451,0
5,0,0,2,15.0,7.0,3.0,2.0,1.0,0.4,13.0,7.0,2.6,49.8571,12.0952,0
6,0,0,1,36.0,16.0,6.0,204.0,197.0,34.0,-168.0,7.0,-28.0,103.0,18.996,0
24,0,0,3,58.0,8.0,2.41667,64.0,9.0,2.66667,-6.0,5.0,-0.25,139.571,65.2217,0
11,0,0,3,52.0,36.0,4.72727,49.0,36.0,4.45455,3.0,36.0,0.272727,109.0,17.3269,0
5,0,0,2,8.0,4.0,1.6,6.0,3.0,1.2,2.0,3.0,0.4,49.0,29.125,0
11,0,0,2,34.0,13.0,3.09091,43.0,15.0,3.90909,-9.0,3.0,-0.818182,91.0,55.916000000000004,0
13,0,0,3,29.0,6.0,2.23077,21.0,4.0,1.61538,8.0,5.0,0.6153850000000001,91.8571,16.9212,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
66,0,0,4,781.0,120.0,11.8333,538.0,132.0,8.15151,243.0,57.0,3.6818199999999996,139.286,31.4911,0
5,1,0,2,38.0,33.0,7.6,28.0,23.0,5.6,10.0,10.0,2.0,32.7143,4.01504,1
