numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
6,0,0,2,327.0,183.0,54.5,209.0,182.0,34.8333,118.0,183.0,19.6667,41.0,2.34076,0
6,0,0,2,23.0,10.0,3.83333,21.0,14.0,3.5,2.0,3.0,0.333333,92.4286,32.7391,0
39,0,0,3,281.0,98.0,7.2051300000000005,245.0,37.0,6.28205,36.0,61.0,0.923077,139.429,40.9451,0
16,0,0,3,37.0,9.0,2.3125,29.0,11.0,1.8125,8.0,4.0,0.5,133.571,64.4131,0
4,0,0,1,80.0,52.0,20.0,22.0,21.0,5.5,58.0,52.0,14.5,6.714289999999999,2.17679,0
7,0,0,2,41.0,31.0,5.85714,35.0,31.0,5.0,6.0,31.0,0.857143,40.7143,4.3484300000000005,0
25,0,0,2,485.0,143.0,19.4,123.0,83.0,4.92,362.0,143.0,14.48,61.2857,27.2592,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
2,0,0,1,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,15.7143,2.1428599999999998,1
5,0,0,2,8.0,4.0,1.6,5.0,2.0,1.0,3.0,3.0,0.6,40.1429,10.8036,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8571,0.0,0
11,0,0,2,26.0,7.0,2.36364,40.0,17.0,3.63636,-14.0,3.0,-1.27273,50.2857,23.4286,0
4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
2,0,0,1,10.0,10.0,5.0,10.0,10.0,5.0,0.0,0.0,0.0,21.5714,7.0,1
3,1,0,2,12.0,11.0,4.0,1.0,1.0,0.333333,11.0,11.0,3.66667,31.0,5.89286,0
7,0,0,2,9.0,4.0,1.2857100000000001,6.0,1.0,0.857143,3.0,3.0,0.428571,133.0,92.7936,0
2,0,1,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.857,43.7143,0
7,1,0,2,17.0,7.0,2.42857,9.0,4.0,1.2857100000000001,8.0,7.0,1.14286,32.7143,15.3193,0
26,0,0,3,197.0,44.0,7.576919999999999,176.0,44.0,6.76923,21.0,8.0,0.807692,88.0,42.2306,0
8,0,0,2,14.0,6.0,1.75,18.0,6.0,2.25,-4.0,4.0,-0.5,92.4286,59.2551,0
51,1,3,3,187.0,59.0,3.66667,172.0,41.0,3.37255,15.0,18.0,0.294118,120.571,53.1199,1
15,1,1,2,154.0,47.0,10.2667,196.0,77.0,13.0667,-42.0,31.0,-2.8,32.7143,14.8831,0
5,0,1,3,15.0,9.0,3.0,5.0,2.0,1.0,10.0,7.0,2.0,45.8571,7.9238100000000005,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,49.8571,23.119,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
30,0,0,3,107.0,11.0,3.56667,109.0,21.0,3.6333300000000004,-2.0,10.0,-0.0666667,118.714,51.7423,0
3,0,0,2,11.0,9.0,3.66667,11.0,9.0,3.66667,0.0,0.0,0.0,32.7143,3.7402599999999997,0
14,0,0,2,50.0,13.0,3.5714300000000003,76.0,24.0,5.42857,-26.0,7.0,-1.8571400000000002,120.429,36.46,0
9,0,0,2,252.0,225.0,28.0,278.0,251.0,30.8889,-26.0,7.0,-2.88889,110.714,23.5737,0
10,0,0,2,21.0,8.0,2.1,63.0,36.0,6.3,-42.0,3.0,-4.2,60.0,27.1292,0
24,0,0,2,96.0,23.0,4.0,92.0,32.0,3.83333,4.0,14.0,0.166667,90.4286,43.3021,0
4,0,0,2,7.0,5.0,1.75,3.0,2.0,0.75,4.0,4.0,1.0,88.0,55.0612,0
5,0,1,1,6.0,5.0,1.2,4.0,2.0,0.8,2.0,4.0,0.4,164.0,5.09524,0
12,0,0,3,132.0,51.0,11.0,83.0,44.0,6.91667,49.0,47.0,4.08333,44.1429,4.13745,0
8,0,0,3,18.0,5.0,2.25,11.0,3.0,1.375,7.0,4.0,0.875,71.7143,33.2063,0
14,0,0,3,38.0,10.0,2.71429,28.0,5.0,2.0,10.0,9.0,0.714286,118.714,34.5714,0
8,0,1,1,18.0,11.0,2.25,9.0,6.0,1.125,9.0,5.0,1.125,164.0,1.20635,0
3,1,1,2,1.0,1.0,0.333333,0.0,0.0,0.0,1.0,1.0,0.333333,190.571,9.0,0
7,0,0,2,12.0,6.0,1.71429,11.0,4.0,1.5714299999999999,1.0,3.0,0.14285699999999998,141.0,67.7738,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
16,1,0,2,198.0,51.0,12.375,79.0,45.0,4.9375,119.0,51.0,7.4375,114.429,89.9242,0
8,0,0,2,17.0,4.0,2.125,14.0,4.0,1.75,3.0,3.0,0.375,46.0,8.42857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.0,18.7714,0
10,0,0,3,27.0,9.0,2.7,65.0,47.0,6.5,-38.0,3.0,-3.8,47.0,6.33333,0
3,0,0,2,6.0,4.0,2.0,10.0,8.0,3.33333,-4.0,0.0,-1.33333,32.7143,5.42857,0
3,0,0,2,2.0,2.0,0.666667,1.0,1.0,0.333333,1.0,1.0,0.333333,118.714,7.142860000000001,0
5,1,0,2,6.0,2.0,1.2,6.0,3.0,1.2,0.0,1.0,0.0,32.7143,12.7143,0
2,0,0,1,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,80.8571,0.0,0
5,0,0,1,8.0,5.0,1.6,7.0,4.0,1.4,1.0,4.0,0.2,162.571,111.875,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,32.7143,10.0,0
13,0,0,2,40.0,10.0,3.07692,39.0,15.0,3.0,1.0,5.0,0.07692310000000001,133.0,59.9536,0
8,0,0,2,11.0,5.0,1.375,9.0,4.0,1.125,2.0,4.0,0.25,110.714,59.3766,0
5,0,0,2,9.0,4.0,1.8,6.0,3.0,1.2,3.0,3.0,0.6,43.8571,9.33333,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
23,0,2,3,376.0,92.0,16.3478,260.0,67.0,11.3043,116.0,83.0,5.043480000000001,109.85700000000001,20.6527,0
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,3.8095199999999996,0
5,1,0,2,21.0,14.0,4.2,9.0,4.0,1.8,12.0,10.0,2.4,32.7143,4.85034,0
6,0,0,2,12.0,5.0,2.0,12.0,5.0,2.0,0.0,3.0,0.0,92.4286,33.2262,0
10,0,0,2,38.0,13.0,3.8,27.0,13.0,2.7,11.0,5.0,1.1,57.8571,25.1654,0
11,2,0,2,86.0,59.0,7.81818,77.0,59.0,7.0,9.0,8.0,0.818182,43.7143,27.505,0
7,0,1,3,29.0,12.0,4.14286,23.0,11.0,3.28571,6.0,2.0,0.857143,46.0,15.2167,0
5,0,1,3,13.0,4.0,2.6,10.0,4.0,2.0,3.0,3.0,0.6,46.0,9.48352,0
3,0,0,1,12.0,10.0,4.0,6.0,4.0,2.0,6.0,6.0,2.0,32.7143,1.71429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8571,0.0,0
5,0,1,2,9.0,5.0,1.8,8.0,5.0,1.6,1.0,4.0,0.2,109.85700000000001,63.8095,0
11,0,0,2,161.0,113.0,14.6364,126.0,113.0,11.4545,35.0,113.0,3.18182,139.571,35.9672,0
13,0,0,3,64.0,20.0,4.923080000000001,104.0,40.0,8.0,-40.0,10.0,-3.07692,49.8571,7.72991,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5714,0.0,0
23,1,0,2,191.0,66.0,8.30435,83.0,30.0,3.6087,108.0,36.0,4.69565,139.714,17.9963,0
9,0,0,2,160.0,132.0,17.7778,174.0,146.0,19.3333,-14.0,7.0,-1.55556,110.714,25.2848,0
8,0,1,2,36.0,12.0,4.5,22.0,11.0,2.75,14.0,12.0,1.75,109.85700000000001,52.4722,0
10,2,0,2,50.0,24.0,5.0,49.0,25.0,4.9,1.0,4.0,0.1,32.7143,9.12571,0
10,0,1,3,69.0,49.0,6.9,81.0,66.0,8.1,-12.0,4.0,-1.2,70.7143,12.1718,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,14.8571,0.14285699999999998,0
50,3,0,3,796.0,133.0,15.92,611.0,206.0,12.22,185.0,74.0,3.7,46.5714,3.49444,0
8,0,1,1,77.0,35.0,9.625,6.0,2.0,0.75,71.0,34.0,8.875,103.714,7.46568,0
73,0,0,3,727.0,156.0,9.9589,572.0,156.0,7.83562,155.0,156.0,2.1232900000000003,96.5714,20.5895,0
21,0,0,2,99.0,19.0,4.71429,212.0,143.0,10.0952,-113.0,17.0,-5.38095,66.8571,17.5527,1
3,0,0,2,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,32.7143,7.285710000000001,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,23.0,3.1428599999999998,0
38,0,1,3,490.0,157.0,12.8947,338.0,104.0,8.894739999999999,152.0,157.0,4.0,108.286,44.7297,1
16,0,2,3,45.0,8.0,2.8125,35.0,5.0,2.1875,10.0,4.0,0.625,109.85700000000001,48.0794,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.714,0.0,0
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
15,0,0,1,87.0,14.0,5.8,143.0,38.0,9.53333,-56.0,8.0,-3.7333300000000005,147.857,2.91297,0
3,0,0,2,12.0,10.0,4.0,10.0,8.0,3.33333,2.0,2.0,0.666667,32.7143,3.5714300000000003,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
4,0,1,1,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,164.0,0.0952381,0
40,0,1,3,707.0,228.0,17.675,461.0,134.0,11.525,246.0,94.0,6.15,46.0,7.4714100000000006,1
3,0,0,2,4.0,4.0,1.33333,2.0,1.0,0.666667,2.0,3.0,0.666667,43.8571,17.2857,1
9,0,0,2,96.0,51.0,10.6667,61.0,22.0,6.77778,35.0,29.0,3.88889,47.5714,16.8557,0
10,2,0,2,25.0,11.0,2.5,63.0,31.0,6.3,-38.0,3.0,-3.8,32.7143,8.17143,0
7,0,1,3,60.0,31.0,8.57143,23.0,15.0,3.28571,37.0,16.0,5.28571,184.857,51.0619,0
4,0,0,2,18.0,11.0,4.5,18.0,12.0,4.5,0.0,1.0,0.0,32.7143,5.6746,0
10,0,0,2,25.0,10.0,2.5,22.0,10.0,2.2,3.0,3.0,0.3,91.1429,31.4,0
15,0,3,2,35.0,7.0,2.33333,37.0,7.0,2.46667,-2.0,2.0,-0.13333299999999998,109.85700000000001,35.4898,0
4,0,0,2,33.0,31.0,8.25,34.0,28.0,8.5,-1.0,3.0,-0.25,32.7143,3.27273,0
9,1,0,3,75.0,33.0,8.33333,43.0,36.0,4.77778,32.0,26.0,3.55556,184.857,43.3809,0
12,0,1,3,34.0,7.0,2.83333,75.0,23.0,6.25,-41.0,3.0,-3.41667,135.429,57.9916,0
3,0,0,2,9.0,5.0,3.0,5.0,4.0,1.66667,4.0,3.0,1.33333,39.5714,19.6667,0
6,0,0,2,12.0,5.0,2.0,9.0,4.0,1.5,3.0,4.0,0.5,92.4286,40.6429,0
6,0,0,2,34.0,13.0,5.66667,21.0,10.0,3.5,13.0,8.0,2.16667,70.7143,24.1176,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
3,0,0,2,6.0,5.0,2.0,5.0,4.0,1.66667,1.0,1.0,0.333333,38.1429,14.5,0
11,0,0,2,57.0,16.0,5.18182,46.0,16.0,4.18182,11.0,6.0,1.0,54.0,24.6892,1
4,0,0,2,20.0,10.0,5.0,13.0,9.0,3.25,7.0,7.0,1.75,32.7143,15.4643,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,20.8571,6.14286,0
10,0,0,3,20.0,5.0,2.0,19.0,4.0,1.9,1.0,4.0,0.1,139.571,64.8286,0
6,0,0,3,23.0,16.0,3.83333,8.0,2.0,1.33333,15.0,14.0,2.5,79.0,14.2981,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
11,0,0,2,209.0,74.0,19.0,95.0,21.0,8.63636,114.0,55.0,10.3636,47.5714,12.9016,1
5,0,0,2,8.0,4.0,1.6,14.0,12.0,2.8,-6.0,3.0,-1.2,46.5714,15.0357,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
3,0,0,1,1.0,1.0,0.333333,0.0,0.0,0.0,1.0,1.0,0.333333,147.857,23.8571,0
6,0,0,2,44.0,35.0,7.33333,8.0,5.0,1.33333,36.0,35.0,6.0,32.7143,22.5682,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
11,0,0,2,55.0,33.0,5.0,55.0,32.0,5.0,0.0,3.0,0.0,48.8571,6.88312,0
21,0,1,3,180.0,38.0,8.57143,139.0,31.0,6.61905,41.0,33.0,1.95238,50.0,8.53333,0
20,0,0,3,92.0,17.0,4.6,104.0,19.0,5.2,-12.0,3.0,-0.6,120.714,46.7904,0
8,0,0,2,11575.0,5980.0,1446.87,9074.0,5451.0,1134.25,2501.0,1618.0,312.625,110.714,30.3292,0
27,1,1,3,241.0,45.0,8.925930000000001,172.0,26.0,6.370369999999999,69.0,43.0,2.55556,94.2857,46.0213,0
5,0,0,2,7.0,4.0,1.4,11.0,9.0,2.2,-4.0,3.0,-0.8,45.2857,12.7551,0
20,0,0,3,261.0,149.0,13.05,180.0,63.0,9.0,81.0,89.0,4.05,120.85700000000001,7.02682,0
9,1,0,2,20.0,5.0,2.22222,19.0,4.0,2.11111,1.0,3.0,0.11111099999999999,92.4286,33.7214,0
22,6,3,3,830.0,456.0,37.7273,685.0,523.0,31.1364,145.0,80.0,6.590910000000001,184.857,65.3759,0
3,0,0,2,22.0,19.0,7.33333,19.0,16.0,6.33333,3.0,3.0,1.0,32.7143,3.2337700000000003,0
7,0,1,2,13.0,5.0,1.8571400000000002,13.0,4.0,1.8571400000000002,0.0,4.0,0.0,109.85700000000001,72.0769,0
4,0,0,2,6.0,4.0,1.5,6.0,4.0,1.5,0.0,3.0,0.0,92.4286,58.2143,0
3,1,0,2,6.0,5.0,2.0,5.0,4.0,1.66667,1.0,1.0,0.333333,42.4286,18.7857,0
33,1,0,3,179.0,33.0,5.42424,166.0,31.0,5.0303,13.0,9.0,0.393939,45.2857,2.3679200000000002,0
7,0,0,2,25.0,7.0,3.5714300000000003,11.0,5.0,1.5714299999999999,14.0,5.0,2.0,47.1429,18.8,0
3,0,0,2,54.0,37.0,18.0,47.0,30.0,15.6667,7.0,7.0,2.33333,32.7143,5.22222,0
10,0,0,3,233.0,183.0,23.3,256.0,183.0,25.6,-23.0,183.0,-2.3,109.0,14.3899,0
45,0,2,3,460.0,92.0,10.2222,694.0,278.0,15.4222,-234.0,41.0,-5.2,139.571,67.8391,0
2,0,0,2,7.0,7.0,3.5,1.0,1.0,0.5,6.0,6.0,3.0,38.0,11.4286,0
6,0,0,1,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,4.0,0.166667,110.714,58.4571,0
7,1,0,2,16.0,8.0,2.28571,38.0,16.0,5.42857,-22.0,8.0,-3.1428599999999998,14.5714,1.8035700000000001,1
8,0,0,2,18.0,8.0,2.25,18.0,8.0,2.25,0.0,3.0,0.0,92.4286,20.8254,0
25,0,0,3,163.0,45.0,6.52,184.0,88.0,7.36,-21.0,35.0,-0.84,53.7143,21.9334,0
3,0,0,2,10.0,6.0,3.33333,6.0,5.0,2.0,4.0,3.0,1.33333,39.5714,20.2,0
7,0,0,1,14.0,4.0,2.0,13.0,5.0,1.8571400000000002,1.0,3.0,0.14285699999999998,90.4286,39.5816,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
5,0,1,2,48.0,39.0,9.6,11.0,5.0,2.2,37.0,34.0,7.4,45.7143,2.5238099999999997,0
13,1,0,3,95.0,56.0,7.307689999999999,140.0,36.0,10.7692,-45.0,24.0,-3.4615400000000003,42.7143,6.1624099999999995,1
10,0,0,3,38.0,26.0,3.8,37.0,26.0,3.7,1.0,26.0,0.1,97.8571,15.3421,0
6,0,0,2,14.0,6.0,2.33333,7.0,2.0,1.16667,7.0,4.0,1.16667,41.0,6.40816,0
37,0,3,2,157.0,34.0,4.24324,184.0,44.0,4.97297,-27.0,9.0,-0.72973,139.714,47.5505,0
4,0,0,2,9.0,4.0,2.25,2.0,1.0,0.5,7.0,4.0,1.75,43.8571,13.0159,0
13,0,0,2,146.0,67.0,11.2308,53.0,20.0,4.076919999999999,93.0,47.0,7.15385,47.1429,5.210369999999999,0
21,0,0,3,121.0,73.0,5.7619,52.0,16.0,2.4761900000000003,69.0,57.0,3.28571,139.429,85.5714,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
4,0,0,1,24.0,20.0,6.0,7.0,3.0,1.75,17.0,18.0,4.25,21.5714,3.13095,0
6,0,0,2,13.0,4.0,2.16667,13.0,5.0,2.16667,0.0,3.0,0.0,92.4286,33.6044,0
29,0,2,3,188.0,91.0,6.48276,138.0,61.0,4.75862,50.0,30.0,1.7241400000000002,139.571,104.86200000000001,0
9,1,1,3,163.0,72.0,18.1111,30.0,9.0,3.33333,133.0,63.0,14.7778,44.7143,21.4373,0
11,0,0,3,16.0,4.0,1.45455,16.0,4.0,1.45455,0.0,3.0,0.0,139.429,84.4286,0
6,0,0,2,20.0,7.0,3.33333,20.0,12.0,3.33333,0.0,3.0,0.0,40.7143,12.9,0
2,1,1,1,7.0,7.0,3.5,2.0,2.0,1.0,5.0,5.0,2.5,7.42857,0.571429,0
9,0,0,2,18.0,4.0,2.0,17.0,6.0,1.8888900000000002,1.0,3.0,0.11111099999999999,45.8571,6.29365,0
24,0,1,3,385.0,136.0,16.0417,221.0,130.0,9.20833,164.0,135.0,6.83333,91.8571,54.7195,0
17,0,0,3,29.0,6.0,1.7058799999999998,19.0,4.0,1.11765,10.0,4.0,0.5882350000000001,139.571,78.4433,0
2,0,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,6.857139999999999,0.14285699999999998,0
2,0,0,1,5.0,5.0,2.5,2.0,2.0,1.0,3.0,3.0,1.5,45.8571,19.2857,0
30,1,0,2,164.0,37.0,5.46667,180.0,31.0,6.0,-16.0,18.0,-0.533333,154.714,108.163,0
2,0,0,1,20.0,20.0,10.0,12.0,12.0,6.0,8.0,8.0,4.0,13.0,0.428571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
4,0,0,2,17.0,13.0,4.25,4.0,3.0,1.0,13.0,10.0,3.25,56.2857,50.1933,0
4,0,0,1,13.0,7.0,3.25,10.0,9.0,2.5,3.0,3.0,0.75,71.8571,18.4725,0
10,0,0,2,83.0,46.0,8.3,75.0,55.0,7.5,8.0,6.0,0.8,77.0,29.2806,0
4,0,0,2,32.0,24.0,8.0,63.0,54.0,15.75,-31.0,0.0,-7.75,32.7143,2.41071,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,39.8571,15.6286,0
16,0,1,2,88.0,32.0,5.5,131.0,52.0,8.1875,-43.0,5.0,-2.6875,94.2857,31.0812,0
10,0,0,2,147.0,118.0,14.7,142.0,118.0,14.2,5.0,118.0,0.5,109.0,11.5462,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
5,0,0,2,7.0,5.0,1.4,13.0,11.0,2.6,-6.0,0.0,-1.2,135.429,2.65306,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.0,10.8571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1
12,0,0,2,42.0,20.0,3.5,29.0,6.0,2.41667,13.0,14.0,1.08333,139.571,41.1565,0
17,0,0,2,194.0,97.0,11.4118,174.0,97.0,10.2353,20.0,97.0,1.1764700000000001,119.0,24.3859,0
21,0,0,2,222.0,55.0,10.5714,171.0,33.0,8.14286,51.0,28.0,2.42857,139.714,55.9492,0
24,0,0,3,111.0,25.0,4.625,69.0,10.0,2.875,42.0,24.0,1.75,139.571,63.8134,0
37,0,0,3,154.0,45.0,4.16216,153.0,52.0,4.13513,1.0,9.0,0.027027,152.714,73.936,0
12,0,0,3,101.0,26.0,8.41667,24.0,13.0,2.0,77.0,25.0,6.41667,45.8571,16.5106,0
2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.571,0.0,0
6,0,0,2,8.0,4.0,1.33333,9.0,4.0,1.5,-1.0,3.0,-0.166667,90.7143,60.2679,0
7,0,1,2,19.0,9.0,2.71429,10.0,4.0,1.4285700000000001,9.0,9.0,1.2857100000000001,109.85700000000001,41.6165,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,62.8571,39.2381,0
9,2,0,2,28.0,18.0,3.11111,36.0,24.0,4.0,-8.0,1.0,-0.8888889999999999,32.7143,6.20408,1
6,0,0,2,21.0,9.0,3.5,7.0,4.0,1.16667,14.0,8.0,2.33333,46.0,19.067999999999998,0
17,0,0,3,370.0,161.0,21.7647,522.0,230.0,30.7059,-152.0,31.0,-8.941180000000001,46.0,23.6676,0
7,1,0,2,22.0,10.0,3.1428599999999998,8.0,3.0,1.14286,14.0,10.0,2.0,38.2857,10.5779,0
11,0,0,3,135.0,118.0,12.2727,132.0,118.0,12.0,3.0,118.0,0.272727,109.0,9.084660000000001,0
4,0,0,1,13.0,7.0,3.25,2.0,1.0,0.5,11.0,7.0,2.75,103.714,39.5385,0
18,1,0,2,62.0,15.0,3.44444,91.0,47.0,5.05556,-29.0,4.0,-1.61111,139.143,80.7166,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
29,0,0,3,318.0,47.0,10.9655,341.0,47.0,11.7586,-23.0,18.0,-0.793103,122.85700000000001,18.9618,0
3,0,0,1,5.0,4.0,1.66667,5.0,4.0,1.66667,0.0,0.0,0.0,23.8571,5.028569999999999,0
14,0,0,3,57.0,17.0,4.07143,32.0,5.0,2.28571,25.0,17.0,1.78571,90.4286,41.5739,0
103,6,3,3,1411.0,405.0,13.699000000000002,972.0,194.0,9.43689,439.0,211.0,4.2621400000000005,131.571,62.942,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
14,0,0,3,289.0,223.0,20.6429,277.0,223.0,19.7857,12.0,223.0,0.857143,109.0,16.8957,0
23,0,0,2,211.0,76.0,9.173910000000001,105.0,33.0,4.56522,106.0,69.0,4.6087,47.1429,6.889639999999999,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
6,0,0,2,18.0,6.0,3.0,16.0,6.0,2.66667,2.0,1.0,0.333333,92.4286,59.0317,0
17,1,1,2,563.0,140.0,33.1176,331.0,128.0,19.4706,232.0,77.0,13.6471,32.7143,12.3263,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
11,0,0,2,23.0,6.0,2.09091,20.0,5.0,1.81818,3.0,3.0,0.272727,119.0,59.2547,0
2,0,0,1,17.0,17.0,8.5,3.0,3.0,1.5,14.0,14.0,7.0,18.8571,3.1428599999999998,1
16,1,0,2,491.0,149.0,30.6875,198.0,70.0,12.375,293.0,113.0,18.3125,65.0,37.6814,0
19,0,0,2,126.0,34.0,6.6315800000000005,86.0,34.0,4.52632,40.0,18.0,2.10526,92.4286,44.3742,0
16,0,0,3,101.0,60.0,6.3125,81.0,60.0,5.0625,20.0,60.0,1.25,105.14299999999999,14.9265,0
4,0,0,1,4.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,118.85700000000001,19.7143,0
16,3,0,2,213.0,68.0,13.3125,23.0,9.0,1.4375,190.0,67.0,11.875,32.7143,21.4547,1
23,0,0,2,307.0,74.0,13.3478,432.0,176.0,18.7826,-125.0,58.0,-5.43478,61.2857,11.966,1
26,2,0,3,153.0,30.0,5.88462,96.0,19.0,3.69231,57.0,25.0,2.19231,92.4286,33.1597,1
17,0,3,2,30.0,7.0,1.7647099999999998,23.0,4.0,1.35294,7.0,6.0,0.41176499999999994,164.0,101.095,0
4,1,0,1,6.0,3.0,1.5,5.0,2.0,1.25,1.0,1.0,0.25,14.0,5.78571,1
10,0,0,3,39.0,26.0,3.9,38.0,26.0,3.8,1.0,26.0,0.1,97.8571,15.1465,0
8,0,0,2,95.0,84.0,11.875,94.0,84.0,11.75,1.0,84.0,0.125,103.571,6.21504,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,14.5714,0.0,0
30,1,0,4,172.0,40.0,5.7333300000000005,127.0,32.0,4.2333300000000005,45.0,13.0,1.5,119.0,56.2533,1
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.571,0.0,0
28,3,0,2,717.0,303.0,25.6071,182.0,59.0,6.5,535.0,288.0,19.1071,32.7143,21.2704,1
4,1,1,1,16.0,11.0,4.0,18.0,16.0,4.5,-2.0,11.0,-0.5,144.571,37.3929,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
8,0,0,2,23.0,7.0,2.875,21.0,9.0,2.625,2.0,3.0,0.25,139.714,66.1242,0
9,0,0,2,144.0,112.0,16.0,156.0,124.0,17.3333,-12.0,7.0,-1.33333,110.714,25.7411,0
9,0,0,2,42.0,22.0,4.66667,17.0,6.0,1.8888900000000002,25.0,21.0,2.77778,77.7143,44.4762,0
