wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,4,0,14,34,3,0,14,2,1.46875,302,0.9375,0,0.846153846,0.4,2,2,94.33333333,1,0.6667,0
4,5,0,8,7,6,7,1,4,1.333333333,22,1.0,0,0.96,0.625,0,0,4.25,1,0.25,0
5,1,0,3,6,10,2,1,5,2.0,16,0.0,0,0.0,0.6,0,0,2.2,1,0.8,0
4,3,0,12,19,0,3,9,4,0.5555555560000001,145,0.666666667,0,0.8125,0.5,0,0,34.5,2,1.0,0
2,2,0,8,12,1,0,8,2,2.0,39,0.0,0,0.666666667,0.75,0,0,18.5,2,1.0,0
4,1,0,6,9,4,3,3,2,0.666666667,49,1.0,1,0.0,0.5,0,0,11.0,4,1.25,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
26,1,0,67,211,111,3,64,12,0.92,3134,0.5,0,0.0,0.148571429,0,0,118.92307690000001,15,3.9231,0
6,1,0,11,6,15,5,6,6,2.0,6,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
8,3,0,15,34,6,0,15,6,0.7857142859999999,207,1.0,0,0.8478260870000001,0.325,2,6,24.375,13,2.875,0
4,1,0,6,26,0,1,5,4,1.066666667,248,1.0,0,0.0,0.5,0,0,59.75,4,2.0,0
9,4,0,7,16,34,0,7,9,0.975,66,0.8,0,0.859649123,1.0,0,0,5.777777778,2,1.1111,0
6,1,0,10,49,15,3,8,4,1.2,395,0.0,0,0.0,0.261904762,0,0,64.0,9,5.1667,0
6,2,0,12,16,15,6,6,6,0.8,54,0.0,0,0.636363636,0.444444444,1,1,7.833333333,3,1.0,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,5,10,3,0,5,3,2.0,29,0.0,0,0.0,0.7777777779999999,0,0,8.666666667000001,1,0.6667,0
2,2,0,11,9,1,0,11,2,2.0,30,0.0,0,0.8,0.666666667,0,0,14.0,1,0.5,0
2,3,0,9,10,1,0,9,2,1.0,36,0.0,0,0.9,0.625,1,1,16.5,1,0.5,1
3,4,0,2,6,3,0,2,1,2.0,18,0.0,0,0.818181818,1.0,1,1,5.0,2,1.0,0
53,1,0,11,54,1376,0,11,53,0.9807692309999999,155,1.0,0,0.0,0.09973045800000001,0,0,1.9056603769999998,1,0.9811,0
10,2,0,33,52,33,4,29,4,0.916666667,559,0.25,0,0.41666666700000005,0.382716049,2,2,54.5,15,7.2,1
5,1,0,14,24,10,2,12,4,1.0,151,0.0,0,0.0,0.25,0,0,28.4,4,2.0,0
5,2,0,21,51,2,0,21,2,0.75,369,0.5,0,0.25,0.5,1,1,72.4,16,7.0,0
5,1,0,14,5,10,8,6,5,2.0,5,0.0,0,0.0,0.45,0,0,0.0,1,1.0,0
11,1,0,15,49,55,1,14,8,2.0,295,0.0,0,0.0,0.5,0,0,25.81818182,3,2.3636,0
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,9,18,3,0,9,2,1.0,65,0.0,0,0.7142857140000001,0.444444444,1,1,20.33333333,5,2.0,1
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
21,3,0,4,43,124,0,4,18,0.8444444440000001,334,0.444444444,0,0.7464788729999999,0.157142857,3,16,14.47619048,11,1.6667,0
8,3,0,10,23,26,1,9,7,0.9841269840000001,220,0.222222222,0,0.684210526,0.39285714299999996,0,0,25.375,1,0.75,0
2,5,0,4,5,1,0,4,1,2.0,15,0.0,0,0.990196078,0.75,2,2,6.5,1,0.5,0
2,1,0,13,22,1,0,13,2,2.0,65,0.0,0,0.0,0.666666667,0,0,31.5,3,1.5,0
48,1,0,40,210,784,0,40,46,0.947990544,2514,0.8888888890000001,0,0.0,0.158392435,0,0,51.1875,5,1.125,0
3,1,0,6,17,1,1,5,1,0.875,111,0.25,0,0.0,0.5,0,0,34.66666667,4,1.6667,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,2,0,10,28,4,1,9,2,2.0,141,0.0,0,0.727272727,0.375,0,0,34.25,5,2.0,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,3,2,1,2,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
15,1,2,16,53,93,2,14,5,0.7142857140000001,655,1.0,0,0.0,0.404761905,0,0,42.6,11,4.4,0
2,3,0,8,14,1,0,8,2,1.0,45,0.0,0,0.958333333,0.666666667,2,2,21.0,1,0.5,1
2,3,0,7,13,1,0,7,2,2.0,43,0.0,0,0.857142857,0.666666667,0,0,20.5,3,1.5,0
2,1,0,16,21,1,0,16,2,1.5,99,0.0,0,0.0,0.666666667,0,0,47.5,9,4.5,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,2,11,1,1,1,2,2.0,79,0.0,0,0.0,0.75,0,0,38.5,5,2.5,0
12,1,0,10,47,54,1,9,5,0.8636363640000001,384,0.25,0,0.0,0.272727273,0,0,30.66666667,8,2.4167,0
5,6,0,14,9,10,12,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
4,1,0,30,29,6,19,11,3,1.0,176,0.0,0,0.0,0.25,0,0,42.75,8,3.0,0
1,1,0,1,2,0,0,1,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
4,1,0,1,5,0,1,0,4,0.5,25,1.0,0,0.0,0.5,0,0,4.75,1,0.75,0
2,2,0,11,38,1,1,10,2,2.0,178,0.0,0,0.9,0.625,0,0,87.5,1,0.5,1
9,2,0,21,50,30,1,21,6,0.625,498,1.0,0,0.533333333,0.4375,2,4,54.22222222,12,3.5556,0
10,1,0,221,10,45,211,10,10,2.0,10,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
18,1,0,19,37,0,17,2,15,0.6985294120000001,385,0.625,0,0.0,0.22875817,0,0,19.94444444,3,0.9444,0
7,1,1,4,37,11,1,3,4,0.95,265,0.5,0,0.0,0.41666666700000005,0,0,35.42857143,6,1.8571,0
9,1,0,13,106,4,0,13,1,0.642857143,551,1.0,1,0.0,0.125,0,0,59.44444444,1,0.7778,0
3,6,0,2,15,0,2,0,3,0.5,84,1.0,0,0.9985422740000001,0.5555555560000001,2,3,26.0,4,1.3333,0
10,3,0,16,32,43,4,16,9,0.987654321,247,0.444444444,0,0.82,0.5,0,0,22.8,2,1.0,0
5,2,1,7,9,10,1,6,1,2.0,40,0.0,0,0.428571429,0.333333333,1,1,7.0,1,0.8,0
7,1,0,14,7,21,10,4,7,2.0,7,0.0,0,0.0,0.39285714299999996,0,0,0.0,1,1.0,0
2,2,0,14,9,1,0,14,2,2.0,32,0.0,0,0.8,0.666666667,0,0,15.0,1,0.5,0
18,1,0,207,36,85,202,5,16,0.5490196079999999,242,1.0,0,0.0,0.351851852,0,0,12.27777778,4,1.2778,1
2,2,0,6,31,0,1,5,2,0.666666667,329,0.333333333,0,0.916666667,0.625,0,0,157.5,1,0.5,0
3,1,0,3,4,1,3,0,1,0.625,44,0.0,4,0.0,1.0,0,0,12.33333333,4,1.3333,0
6,5,0,15,29,13,4,14,2,0.95,145,0.75,0,0.9509803920000001,0.5,3,5,22.5,4,1.3333,0
2,2,0,12,9,1,0,12,2,2.0,46,0.0,0,0.8,0.666666667,1,1,22.0,1,0.5,1
17,1,0,3,28,88,3,0,17,0.8660714290000001,192,1.0,0,0.0,0.490196078,0,0,9.882352941,9,1.4118,0
3,2,0,22,35,3,0,22,1,0.5,133,0.0,0,0.5,0.5,0,0,43.0,1,0.6667,0
7,2,3,10,38,13,3,7,2,1.0,200,0.8888888890000001,0,0.7222222220000001,0.833333333,1,1,26.28571429,3,1.0,0
4,3,0,7,22,4,1,6,2,0.8888888890000001,84,0.333333333,0,0.882352941,0.41666666700000005,2,6,19.25,4,1.25,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,6,1,0,4,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,1,0,0,1,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
3,1,0,10,26,1,0,10,2,0.5,290,1.0,0,0.0,0.625,0,0,95.33333333,1,0.3333,0
5,2,0,10,20,10,0,10,3,1.0,69,0.0,0,0.428571429,0.5,1,1,12.6,2,1.2,0
2,1,0,21,2,1,20,1,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,3,0,14,26,3,2,12,4,0.666666667,168,0.333333333,0,0.9493670890000001,0.39583333299999995,1,2,26.5,6,2.3333,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,5,2,4,9,10,2,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
9,3,0,30,17,0,26,4,9,0.4375,76,1.0,0,0.6190476189999999,0.481481481,0,0,7.222222222,1,0.8889,0
3,3,0,1,5,3,0,1,2,2.0,12,0.0,0,0.92,0.833333333,1,1,3.0,1,0.6667,0
6,1,0,2,7,5,2,0,6,0.8,44,1.0,0,0.0,0.333333333,0,0,5.5,1,0.8333,0
3,2,0,6,15,3,0,6,1,1.25,45,0.0,0,0.7142857140000001,0.5,1,2,13.33333333,2,1.0,0
1,2,2,3,2,0,2,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
3,3,0,31,52,1,0,31,2,0.5,223,1.0,0,0.857142857,0.666666667,1,1,73.0,12,4.0,0
1,1,0,1,5,0,1,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,2,0,6,8,0,2,4,1,0.666666667,39,1.0,0,0.857142857,0.75,1,1,17.0,1,0.5,0
4,1,0,8,20,2,1,7,3,0.916666667,79,0.75,1,0.0,0.444444444,0,0,17.75,3,1.0,0
2,7,0,3,12,1,0,3,1,2.0,51,0.0,0,0.9807692309999999,0.75,2,2,24.5,6,3.0,1
2,5,0,7,20,1,1,6,1,2.0,186,0.0,0,0.99009901,1.0,3,3,92.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
25,1,0,9,85,46,2,8,18,0.648148148,1129,1.0,2,0.0,0.194444444,0,0,43.8,9,1.88,0
32,2,0,2,33,464,1,1,31,0.971537002,217,0.764705882,0,0.302325581,0.283870968,1,5,5.25,1,0.9375,0
3,4,0,6,7,3,1,5,1,2.0,16,0.0,0,0.8,1.0,1,2,4.333333333,1,0.6667,0
14,1,0,11,24,53,5,6,11,0.615384615,170,1.0,0,0.0,0.321428571,0,0,10.92857143,5,2.0,0
2,1,0,3,6,1,1,2,2,2.0,29,0.0,0,0.0,0.75,0,0,13.5,3,1.5,0
5,2,0,19,50,0,0,19,3,0.875,293,0.375,0,0.5,0.375,0,0,56.0,1,0.4,1
26,1,0,29,34,247,19,10,26,0.926153846,532,1.0,10,0.0,0.115384615,0,0,18.96153846,22,1.7692,0
2,3,0,5,7,1,0,5,1,2.0,26,1.0,0,0.933333333,0.75,1,1,11.5,4,2.0,1
2,3,0,7,14,1,0,7,1,2.0,38,1.0,0,0.9285714290000001,0.75,1,1,17.5,2,1.0,0
5,1,0,6,5,10,4,2,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,1
3,1,0,3,3,3,0,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,2,0,10,13,1,0,10,2,2.0,48,1.0,0,0.666666667,0.666666667,1,1,22.5,2,1.0,0
11,1,0,21,38,43,10,11,4,0.69,247,0.8,2,0.0,0.4,0,0,20.54545455,5,1.6364,0
6,3,0,12,32,1,0,12,3,0.7333333329999999,361,0.666666667,0,0.818181818,0.433333333,0,0,58.16666667,4,1.6667,0
8,1,0,4,27,26,1,3,6,0.9523809520000001,207,0.833333333,1,0.0,0.5,0,0,24.125,10,2.0,0
1,2,0,5,2,0,4,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
2,2,0,11,10,1,0,11,2,2.0,46,1.0,0,0.8,0.666666667,0,0,21.0,1,0.5,0
4,1,0,10,11,4,2,8,2,0.666666667,42,1.0,1,0.0,0.5,0,0,9.25,7,2.0,0
6,1,0,4,9,0,2,2,6,0.5,43,1.0,0,0.0,0.375,0,0,5.833333333,1,0.8333,0
37,1,0,28,37,666,15,13,37,2.0,37,0.0,0,0.0,0.26666666699999997,0,0,0.0,1,1.0,1
2,3,0,1,3,1,0,1,1,2.0,8,1.0,0,0.9285714290000001,0.75,1,1,2.5,1,0.5,0
2,1,0,3,6,1,1,2,2,2.0,69,0.0,0,0.0,0.75,0,0,33.5,10,5.0,0
5,5,0,34,9,10,32,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
3,3,0,4,4,3,1,3,1,2.0,10,0.0,0,0.9,0.533333333,1,2,2.333333333,1,0.6667,0
2,1,0,13,25,1,0,13,2,2.0,115,0.0,0,0.0,0.666666667,0,0,56.5,8,4.0,0
1,1,0,0,2,0,0,0,1,2.0,5,1.0,0,0.0,1.0,0,0,3.0,0,0.0,0
5,1,0,6,19,0,2,4,4,0.0,107,1.0,0,0.0,0.45,0,0,20.0,7,2.2,0
2,3,0,10,18,1,0,10,1,2.0,107,1.0,0,0.9285714290000001,0.75,2,2,52.0,11,5.5,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
46,1,9,79,196,893,10,69,10,0.948971193,1862,0.592592593,1,0.0,0.132098765,0,0,38.89130435,19,2.8043,1
6,5,0,16,32,13,5,15,2,1.0,158,0.6,0,0.9509803920000001,0.5,3,5,24.5,4,1.3333,0
8,3,0,11,28,28,1,10,1,0.857142857,158,1.0,2,0.8478260870000001,1.0,1,1,18.5,7,1.625,0
5,1,0,5,19,0,1,4,4,0.25,106,1.0,0,0.0,0.45,0,0,19.8,7,2.2,0
3,2,0,7,16,1,1,6,2,0.5,45,1.0,0,0.9090909090000001,0.666666667,1,2,13.66666667,2,0.6667,0
12,1,0,7,46,22,2,6,7,0.568181818,330,0.75,1,0.0,0.454545455,0,0,26.16666667,3,1.8333,0
8,1,0,16,97,12,1,15,4,0.87755102,888,0.857142857,1,0.0,0.28571428600000004,0,0,109.125,17,5.75,0
4,1,0,28,69,6,0,28,2,1.111111111,440,0.333333333,0,0.0,0.375,0,0,108.25,12,3.75,0
1,1,0,0,2,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
2,1,18,25,7,1,19,6,2,1.0,126,0.5,3,0.0,0.75,0,0,57.0,7,3.5,0
6,1,0,6,15,1,3,3,5,0.6,179,0.5,1,0.0,0.4,0,0,28.16666667,3,1.3333,0
3,1,0,7,3,3,3,4,3,2.0,3,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,0
13,2,0,2,20,58,0,2,12,0.916666667,107,0.428571429,0,0.541666667,0.333333333,1,7,6.692307692000001,1,0.8462,0
4,5,0,5,31,4,0,5,3,0.833333333,153,0.5,0,0.962962963,0.5555555560000001,2,6,36.75,12,3.25,0
14,1,0,22,14,91,14,8,14,2.0,14,0.0,0,0.0,0.461038961,0,0,0.0,1,1.0,0
6,1,0,7,6,15,3,4,6,2.0,6,0.0,0,0.0,0.45833333299999995,0,0,0.0,1,1.0,0
13,1,0,30,63,34,10,20,6,0.8712121209999999,699,0.727272727,1,0.0,0.17857142899999998,0,0,51.92307692,10,4.0,0
4,4,2,16,24,6,2,14,2,2.0,91,0.0,0,0.93877551,0.4,1,1,21.75,5,1.75,0
4,3,2,6,12,6,2,4,1,2.0,39,0.0,0,0.8235294120000001,0.583333333,1,1,8.75,3,1.5,0
3,2,0,21,28,3,0,21,2,2.0,164,0.0,0,0.666666667,0.46666666700000003,1,1,53.66666667,4,1.6667,1
6,1,0,34,41,13,1,33,3,0.88,235,0.2,0,0.0,0.375,0,0,37.33333333,11,2.6667,0
4,3,0,19,28,6,0,19,2,0.75,212,0.0,0,0.857142857,0.39285714299999996,0,0,51.0,6,3.75,0
22,2,0,1,23,209,0,1,21,0.96031746,150,0.666666667,0,0.393939394,0.345238095,1,5,5.272727273,1,0.9091,0
3,3,0,7,21,1,0,7,1,1.0,74,0.666666667,0,0.933333333,0.75,1,1,22.66666667,6,2.0,0
9,3,0,14,29,34,3,14,9,0.984375,216,0.5,0,0.8367346940000001,1.0,0,0,22.11111111,2,1.0,0
2,1,0,6,10,1,0,6,2,2.0,27,0.0,0,0.0,0.666666667,0,0,12.5,1,0.5,0
6,3,0,7,21,5,0,7,6,0.8,134,1.0,0,0.8863636359999999,0.36666666700000006,2,6,20.66666667,4,2.0,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,2,0,9,11,0,4,5,5,0.5,47,0.0,0,0.869565217,0.333333333,1,1,8.0,1,0.6,0
6,1,0,4,6,15,0,4,6,2.0,6,0.0,0,0.0,0.625,0,0,0.0,1,1.0,1
8,6,0,4,16,28,3,1,8,1.142857143,53,1.0,0,1.0,0.7,0,0,5.5,0,0.0,0
9,4,0,7,13,34,0,7,9,0.96875,51,1.0,0,0.859649123,1.0,0,0,4.222222222,2,1.0,0
11,2,0,35,57,43,5,30,1,0.925,582,0.25,0,0.384615385,0.4,2,4,51.54545455,15,5.1818,0
8,3,0,12,39,26,2,11,3,0.7142857140000001,185,1.0,1,0.8478260870000001,0.34375,1,2,22.0,4,1.5,0
4,1,0,6,18,4,0,6,3,0.833333333,102,0.5,1,0.0,0.5,0,0,24.0,7,3.5,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,3,0,4,16,0,1,3,5,0.25,131,1.0,0,0.727272727,0.6,1,1,24.8,2,0.8,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,4,1,0,1,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,1,0,22,77,0,1,21,4,0.5902777779999999,1074,0.625,1,0.0,0.28571428600000004,0,0,104.8,1,0.8,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
29,1,4,37,137,216,6,32,19,0.8506493509999999,1180,0.636363636,3,0.0,0.162337662,0,0,39.31034483,25,2.7586,1
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,7,13,1,0,7,2,2.0,43,0.0,0,0.857142857,0.666666667,0,0,20.5,3,1.5,0
2,4,0,6,10,1,0,6,1,2.0,30,0.0,0,0.989247312,0.75,1,1,14.0,3,1.5,0
4,2,0,12,39,0,0,12,2,2.0,164,0.0,0,0.833333333,0.375,0,0,40.0,3,1.25,0
18,1,0,12,48,55,3,9,8,0.6176470589999999,890,0.8,1,0.0,0.317647059,0,0,47.88888889,11,2.6667,0
2,2,0,11,12,1,0,11,2,2.0,41,0.0,0,0.833333333,0.666666667,0,0,19.5,1,0.5,0
5,1,0,10,32,0,0,10,4,0.833333333,152,0.666666667,1,0.0,0.583333333,0,0,28.2,6,1.6,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,1,0,21,55,4,0,21,3,0.583333333,337,0.25,0,0.0,0.4,0,0,82.25,9,3.5,0
20,1,0,17,90,140,1,16,7,0.977443609,1012,0.904761905,1,0.0,0.245614035,0,0,48.55,6,1.65,0
1,1,0,0,5,0,0,0,0,2.0,199,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
17,1,1,14,81,0,1,13,1,0.5625,927,0.5,0,0.0,0.666666667,0,0,53.41176471,7,3.2353,0
3,1,0,6,16,0,1,5,2,0.0,69,1.0,0,0.0,0.5,0,0,21.66666667,1,0.6667,0
9,3,0,20,33,34,8,20,9,0.979166667,471,0.666666667,0,0.8367346940000001,1.0,0,0,50.66666667,2,1.0,0
2,2,0,10,8,1,0,10,2,2.0,39,0.0,0,0.8,0.666666667,0,0,18.5,1,0.5,0
4,1,0,8,4,6,3,5,4,2.0,4,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,0
6,3,2,12,15,15,3,10,2,1.2,51,0.0,0,0.444444444,0.38888888899999996,1,1,7.333333333,1,0.8333,0
5,5,0,4,9,10,2,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
4,1,0,10,11,4,2,8,2,0.666666667,42,1.0,1,0.0,0.5,0,0,9.25,7,2.0,0
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
17,1,2,36,83,106,2,34,12,0.666666667,471,0.666666667,0,0.0,0.45833333299999995,0,0,26.52941176,6,1.8235,0
6,3,0,13,38,0,0,13,5,0.64,498,0.6,0,0.818181818,0.5,0,0,81.16666667,10,6.1667,0
2,3,0,12,29,1,0,12,2,1.0,181,0.0,0,0.947368421,0.583333333,0,0,89.0,13,6.5,0
12,1,0,33,95,64,1,32,5,0.945454545,672,1.0,0,0.0,0.318181818,0,0,54.58333333,9,3.5,1
3,3,0,11,25,3,0,11,2,1.0,98,0.0,0,0.7777777779999999,0.41666666700000005,3,3,31.0,4,1.6667,0
32,1,0,20,32,496,14,6,32,1.032258065,50,0.0,0,0.0,0.16875,0,0,0.0,1,1.0,1
12,1,0,42,47,42,38,4,7,0.972727273,274,0.9,1,0.0,0.318181818,0,0,21.0,3,1.25,1
7,1,0,4,27,5,0,4,5,0.541666667,264,0.75,0,0.0,0.166666667,0,0,36.14285714,10,2.1429,0
2,1,0,5,2,1,4,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
17,1,1,5,18,130,1,4,17,0.9916666670000001,87,0.0,0,0.0,0.529411765,0,0,3.235294118,1,0.9412,0
3,3,0,10,17,1,0,10,2,0.833333333,101,0.333333333,0,0.875,0.666666667,2,2,31.66666667,6,2.0,1
1,1,0,4,1,0,4,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,1,0,2,9,1,2,1,0,0.872727273,143,0.0,3,0.0,0.36,0,0,21.0,8,3.0,0
6,2,0,30,61,3,0,30,2,0.8,424,0.444444444,0,0.833333333,0.6,1,1,68.16666667,9,2.8333,1
2,2,0,11,18,1,0,11,2,2.0,57,1.0,0,0.666666667,0.666666667,0,0,27.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,3,6,22,4,3,3,1,1.19047619,117,0.857142857,0,0.8666666670000001,0.666666667,1,1,26.5,8,2.25,0
14,4,0,29,71,85,1,29,3,0.9487179490000001,285,0.333333333,0,0.884615385,0.21367521399999997,3,3,19.14285714,5,1.5714,1
2,1,0,15,27,1,0,15,2,2.0,106,0.0,0,0.0,0.666666667,0,0,52.0,5,2.5,0
10,1,0,12,63,23,0,12,4,0.818181818,380,0.9090909090000001,1,0.0,0.26666666699999997,0,0,35.9,7,2.1,0
4,3,0,9,21,4,0,9,2,0.833333333,82,0.5,0,0.7777777779999999,0.41666666700000005,2,2,19.0,4,1.25,1
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,21,43,1,0,21,2,1.0,177,0.5,0,0.0,0.75,0,0,56.66666667,7,2.3333,0
0,1,0,34,0,0,34,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
22,1,0,16,22,231,13,4,22,1.047619048,37,0.0,0,0.0,0.17272727300000001,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
10,1,0,3,11,15,3,0,10,0.8222222220000001,60,1.0,0,0.0,0.5,0,0,4.5,1,0.9,0
22,2,0,1,23,209,0,1,21,0.96031746,147,0.666666667,0,0.393939394,0.276190476,1,5,5.1363636360000005,1,0.9091,0
2,3,0,11,17,1,0,11,2,1.0,145,0.0,0,0.947368421,0.6,0,0,71.0,1,0.5,0
5,1,0,25,38,10,7,18,4,1.041666667,335,0.0,0,0.0,0.225,0,0,64.8,17,5.0,0
3,2,0,5,11,3,0,5,3,2.0,25,0.0,0,0.8,0.533333333,0,0,7.333333333,1,0.3333,0
4,1,0,6,6,0,6,0,4,0.5555555560000001,48,1.0,0,0.0,0.5,0,0,10.25,2,1.0,0
7,1,0,86,7,21,81,5,7,2.0,7,0.0,0,0.0,0.380952381,0,0,0.0,1,1.0,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,2,0,42,52,4,0,42,2,1.0,299,0.333333333,0,0.571428571,0.5,0,0,72.25,2,1.25,1
4,4,0,9,31,4,0,9,3,0.833333333,131,1.0,1,0.93877551,0.4375,1,2,31.25,7,3.0,0
4,2,0,21,34,6,1,20,2,2.0,118,0.0,0,0.9361702129999999,0.5,1,7,28.5,4,1.75,0
14,1,0,14,55,71,0,14,6,0.8205128209999999,566,0.333333333,0,0.0,0.435897436,0,0,39.21428571,11,3.0714,0
4,1,0,12,4,6,9,3,4,2.0,4,0.0,0,0.0,0.5625,0,0,0.0,1,1.0,0
2,3,0,8,3,1,0,8,1,2.0,7,0.0,0,0.875,0.583333333,1,1,2.5,1,0.5,0
4,1,0,1,34,4,0,1,4,0.666666667,225,1.0,0,0.0,0.35,0,0,54.75,8,3.0,0
5,2,0,28,49,0,0,28,2,0.7142857140000001,330,0.428571429,0,0.826086957,0.6,1,1,63.6,5,2.6,0
3,2,0,24,62,1,0,24,2,0.961538462,461,0.384615385,0,0.9285714290000001,0.75,0,0,148.33333330000002,11,3.6667,0
6,1,0,2,16,0,0,2,6,0.5,90,1.0,0,0.0,0.5,0,0,13.33333333,1,0.8333,0
2,1,0,6,10,0,1,5,1,0.333333333,44,0.666666667,0,0.0,0.666666667,0,0,19.5,2,1.0,0
4,2,0,15,47,0,1,14,2,0.7777777779999999,227,0.333333333,0,0.8,0.5,1,1,55.0,6,2.0,0
5,4,0,4,8,10,0,4,1,1.25,21,1.0,0,0.882352941,0.7,2,2,3.0,1,0.8,0
22,2,0,1,23,209,0,1,21,0.96031746,150,0.666666667,0,0.393939394,0.345238095,1,5,5.272727273,1,0.9091,0
21,2,0,4,55,162,1,3,20,0.92,484,0.5,0,0.40625,0.28,2,9,21.57142857,9,1.8571,0
5,4,0,5,8,2,0,5,5,0.5,33,1.0,0,0.942028986,1.0,1,1,5.4,1,0.8,0
2,2,0,9,18,1,1,8,1,2.0,59,0.0,0,0.97826087,0.625,1,3,28.5,2,1.0,0
3,2,0,9,13,1,5,4,2,1.0,65,0.0,0,0.857142857,0.666666667,1,1,20.33333333,2,1.0,0
9,0,0,12,28,32,1,12,9,0.958333333,131,0.666666667,0,0.0,1.0,0,0,12.88888889,2,1.0,0
8,2,1,9,19,28,5,4,8,2.0,116,0.0,0,0.25,0.4,0,0,13.5,1,0.75,0
