numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
3,0,0,2,24.0,23.0,8.0,46.0,45.0,15.3333,-22.0,0.0,-7.33333,84.8571,46.6964,0
33,2,0,6,547.0,144.0,16.5758,345.0,125.0,10.4545,202.0,144.0,6.12121,227.429,97.2126,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.85700000000001,0.0,0
6,0,0,3,71.0,33.0,11.8333,7.0,4.0,1.16667,64.0,33.0,10.6667,151.143,5.67807,0
3,0,0,1,86.0,43.0,28.6667,0.0,0.0,0.0,86.0,43.0,28.6667,61.1429,1.4285700000000001,0
2,0,0,2,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,135.0,100.85700000000001,0
2,0,0,2,21.0,21.0,10.5,25.0,25.0,12.5,-4.0,0.0,-2.0,70.2857,36.1429,0
5,0,0,2,212.0,76.0,42.4,40.0,31.0,8.0,172.0,76.0,34.4,148.429,16.8288,0
9,0,0,6,49.0,14.0,5.44444,30.0,9.0,3.33333,19.0,10.0,2.11111,227.429,88.0379,0
7,0,0,4,21.0,10.0,3.0,23.0,16.0,3.28571,-2.0,10.0,-0.28571399999999997,227.429,26.0408,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0
4,0,0,2,63.0,33.0,15.75,31.0,30.0,7.75,32.0,26.0,8.0,183.857,79.9728,0
6,0,0,4,17.0,10.0,2.83333,7.0,3.0,1.16667,10.0,10.0,1.66667,201.28599999999997,45.0252,0
3,0,0,2,13.0,10.0,4.33333,7.0,7.0,2.33333,6.0,10.0,2.0,124.286,21.6813,0
27,2,0,6,795.0,173.0,29.4444,191.0,89.0,7.07407,604.0,173.0,22.3704,181.429,34.1743,0
24,1,0,6,374.0,86.0,15.5833,138.0,71.0,5.75,236.0,85.0,9.83333,335.286,253.672,0
4,1,0,2,73.0,35.0,18.25,3.0,3.0,0.75,70.0,35.0,17.5,64.0,5.87084,0
2,0,0,2,2.0,2.0,1.0,6.0,6.0,3.0,-4.0,0.0,-2.0,111.714,77.5714,1
6,0,0,3,491.0,225.0,81.8333,36.0,27.0,6.0,455.0,225.0,75.8333,151.143,9.49287,0
20,0,0,4,108.0,22.0,5.4,185.0,67.0,9.25,-77.0,10.0,-3.85,251.28599999999997,126.934,0
18,1,0,7,84.0,16.0,4.66667,60.0,28.0,3.33333,24.0,11.0,1.33333,313.57099999999997,154.308,0
4,0,1,3,18.0,14.0,4.5,31.0,27.0,7.75,-13.0,0.0,-3.25,83.1429,41.8968,0
9,0,0,3,104.0,45.0,11.5556,24.0,19.0,2.66667,80.0,45.0,8.88889,154.857,9.813189999999999,0
7,0,1,2,12.0,7.0,1.71429,39.0,20.0,5.57143,-27.0,7.0,-3.8571400000000002,104.429,27.1429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0
15,0,0,5,187.0,72.0,12.4667,104.0,44.0,6.933330000000001,83.0,60.0,5.53333,258.857,114.77799999999999,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.2857,0.0,0
17,1,0,4,319.0,104.0,18.7647,161.0,91.0,9.47059,158.0,72.0,9.29412,151.143,37.1738,0
4,0,0,2,16.0,10.0,4.0,8.0,7.0,2.0,8.0,10.0,2.0,92.4286,22.0179,0
13,0,0,3,274.0,153.0,21.0769,168.0,109.0,12.9231,106.0,125.0,8.15385,112.0,31.1548,0
7,0,2,4,29.0,17.0,4.14286,31.0,23.0,4.42857,-2.0,3.0,-0.28571399999999997,95.5714,38.9261,0
4,0,0,2,15.0,10.0,3.75,8.0,6.0,2.0,7.0,10.0,1.75,133.429,23.8952,0
9,0,0,5,24.0,9.0,2.66667,26.0,9.0,2.88889,-2.0,4.0,-0.22222199999999998,239.0,75.1845,1
34,2,0,8,446.0,243.0,13.1176,417.0,176.0,12.2647,29.0,67.0,0.852941,335.286,160.52,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,83.4286,49.2857,0
27,1,0,8,351.0,87.0,13.0,341.0,89.0,12.6296,10.0,43.0,0.37037,335.286,98.7196,1
13,0,0,5,78.0,17.0,6.0,51.0,23.0,3.92308,27.0,10.0,2.07692,207.429,100.98200000000001,0
33,0,0,5,969.0,345.0,29.3636,1296.0,345.0,39.2727,-327.0,23.0,-9.909089999999999,226.571,9.91906,0
6,0,0,3,231.0,99.0,38.5,41.0,27.0,6.83333,190.0,99.0,31.6667,61.1429,3.5417400000000003,0
12,0,0,4,47.0,14.0,3.91667,50.0,17.0,4.16667,-3.0,14.0,-0.25,188.429,89.0882,0
10,0,0,1,145.0,53.0,14.5,113.0,46.0,11.3,32.0,11.0,3.2,49.4286,9.867980000000001,0
64,3,3,6,2814.0,491.0,43.9687,956.0,256.0,14.9375,1858.0,491.0,29.0313,149.143,29.6997,1
5,1,0,3,5.0,2.0,1.0,6.0,2.0,1.2,-1.0,0.0,-0.2,151.429,55.8286,0
7,0,0,5,16.0,6.0,2.28571,19.0,6.0,2.71429,-3.0,1.0,-0.428571,194.0,94.9018,0
13,0,0,5,88.0,33.0,6.76923,81.0,46.0,6.23077,7.0,24.0,0.538462,174.429,100.87200000000001,0
4,0,0,2,24.0,10.0,6.0,20.0,17.0,5.0,4.0,10.0,1.0,80.2857,29.5714,0
12,0,0,4,277.0,116.0,23.0833,114.0,58.0,9.5,163.0,116.0,13.5833,151.0,21.1171,0
51,1,0,9,1064.0,200.0,20.8627,724.0,182.0,14.1961,340.0,119.0,6.66667,335.286,121.51899999999999,0
5,0,0,1,24.0,13.0,4.8,24.0,15.0,4.8,0.0,4.0,0.0,45.2857,5.90476,0
6,0,1,2,67.0,47.0,11.1667,23.0,11.0,3.83333,44.0,47.0,7.33333,104.429,19.9211,1
15,1,1,5,399.0,68.0,26.6,155.0,70.0,10.3333,244.0,66.0,16.2667,129.429,35.7744,0
24,0,0,4,327.0,111.0,13.625,314.0,194.0,13.0833,13.0,84.0,0.541667,201.28599999999997,47.5806,0
7,1,0,6,20.0,10.0,2.8571400000000002,17.0,5.0,2.42857,3.0,6.0,0.428571,335.286,129.364,0
4,0,0,3,18.0,9.0,4.5,48.0,26.0,12.0,-30.0,0.0,-7.5,188.429,80.5714,0
6,0,0,3,82.0,50.0,13.6667,48.0,42.0,8.0,34.0,50.0,5.66667,113.286,38.7613,1
18,1,0,7,113.0,52.0,6.27778,117.0,49.0,6.5,-4.0,4.0,-0.22222199999999998,335.286,194.85299999999998,0
11,1,0,7,91.0,55.0,8.272730000000001,65.0,48.0,5.90909,26.0,13.0,2.36364,335.286,226.597,0
24,2,0,7,149.0,75.0,6.20833,139.0,55.0,5.79167,10.0,20.0,0.416667,335.286,109.177,1
2,0,0,1,8.0,8.0,4.0,14.0,14.0,7.0,-6.0,0.0,-3.0,83.8571,49.7143,0
4,0,0,2,13.0,10.0,3.25,20.0,19.0,5.0,-7.0,10.0,-1.75,118.0,46.5604,0
137,5,1,9,2209.0,577.0,16.1241,1461.0,416.0,10.6642,748.0,161.0,5.45985,335.286,182.49200000000002,1
28,2,0,7,525.0,93.0,18.75,227.0,64.0,8.10714,298.0,71.0,10.6429,331.714,69.1657,0
34,2,1,8,204.0,30.0,6.0,168.0,38.0,4.94118,36.0,10.0,1.05882,335.286,133.715,0
7,0,0,1,43.0,11.0,6.14286,20.0,12.0,2.8571400000000002,23.0,11.0,3.28571,52.4286,18.3954,0
35,1,1,8,185.0,28.0,5.28571,178.0,34.0,5.08571,7.0,20.0,0.2,335.286,138.999,0
3,0,0,2,15.0,12.0,5.0,14.0,7.0,4.66667,1.0,5.0,0.333333,39.5714,8.85714,1
9,0,0,2,268.0,126.0,29.7778,327.0,126.0,36.3333,-59.0,126.0,-6.555560000000001,59.2857,2.71109,0
13,1,0,4,581.0,254.0,44.6923,88.0,73.0,6.76923,493.0,254.0,37.9231,140.0,10.5815,0
15,0,0,4,174.0,36.0,11.6,117.0,44.0,7.8,57.0,30.0,3.8,104.286,23.7135,0
7,0,0,4,15.0,5.0,2.1428599999999998,18.0,6.0,2.57143,-3.0,0.0,-0.428571,201.28599999999997,82.7238,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
4,0,1,3,29.0,23.0,7.25,6.0,5.0,1.5,23.0,23.0,5.75,104.429,16.1872,1
15,0,0,5,328.0,116.0,21.8667,311.0,148.0,20.7333,17.0,34.0,1.13333,104.85700000000001,28.5192,0
7,0,0,3,74.0,33.0,10.5714,37.0,20.0,5.28571,37.0,27.0,5.28571,71.5714,39.6236,1
22,1,0,8,386.0,175.0,17.5455,265.0,150.0,12.0455,121.0,31.0,5.5,335.286,93.1862,0
39,0,0,6,1217.0,223.0,31.2051,657.0,118.0,16.8462,560.0,220.0,14.359000000000002,187.857,61.2122,1
12,0,1,3,265.0,97.0,22.0833,189.0,135.0,15.75,76.0,49.0,6.33333,108.14299999999999,48.9294,1
3,0,0,2,31.0,17.0,10.3333,35.0,31.0,11.6667,-4.0,10.0,-1.33333,110.14299999999999,58.7097,0
16,0,0,4,192.0,47.0,12.0,164.0,48.0,10.25,28.0,40.0,1.75,118.14299999999999,19.2046,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0
6,1,0,3,94.0,39.0,15.6667,7.0,5.0,1.16667,87.0,39.0,14.5,64.0,7.75988,0
49,1,1,5,461.0,124.0,9.40816,584.0,223.0,11.9184,-123.0,112.0,-2.5102,240.71400000000003,102.725,0
3,0,0,3,16.0,15.0,5.33333,15.0,14.0,5.0,1.0,1.0,0.333333,133.571,91.7232,0
37,1,0,9,415.0,64.0,11.2162,206.0,52.0,5.56757,209.0,47.0,5.64865,300.0,159.309,1
104,3,0,10,1965.0,290.0,18.8942,1258.0,164.0,12.0962,707.0,250.0,6.798080000000001,335.286,166.53,1
10,0,0,4,106.0,55.0,10.6,138.0,53.0,13.8,-32.0,4.0,-3.2,194.571,49.8814,0
6,0,0,3,53.0,40.0,8.83333,57.0,54.0,9.5,-4.0,8.0,-0.666667,102.0,53.8032,0
6,0,3,1,13.0,5.0,2.16667,71.0,48.0,11.8333,-58.0,3.0,-9.66667,52.2857,13.1538,0
43,1,0,4,1500.0,431.0,34.8837,800.0,391.0,18.6047,700.0,431.0,16.2791,147.0,16.389,1
19,0,1,4,209.0,43.0,11.0,130.0,51.0,6.842110000000001,79.0,40.0,4.15789,104.429,37.4655,1
3,0,1,3,16.0,15.0,5.33333,20.0,19.0,6.66667,-4.0,0.0,-1.33333,95.5714,56.7679,0
4,0,0,1,16.0,12.0,4.0,4.0,3.0,1.0,12.0,9.0,3.0,29.2857,2.3303599999999998,1
21,1,0,4,501.0,104.0,23.8571,416.0,104.0,19.8095,85.0,40.0,4.047619999999999,143.857,24.8993,0
5,0,0,3,12.0,8.0,2.4,51.0,46.0,10.2,-39.0,6.0,-7.8,85.2857,31.7857,0
4,1,0,3,19.0,10.0,4.75,13.0,12.0,3.25,6.0,10.0,1.5,127.286,42.6316,0
29,1,0,4,667.0,165.0,23.0,471.0,127.0,16.2414,196.0,117.0,6.75862,183.0,87.0685,0
13,0,0,3,184.0,48.0,14.1538,68.0,16.0,5.23077,116.0,48.0,8.92308,85.2857,13.2958,1
9,0,0,3,62.0,22.0,6.888889999999999,29.0,20.0,3.22222,33.0,22.0,3.66667,99.2857,19.9816,0
27,2,0,7,250.0,72.0,9.259260000000001,162.0,45.0,6.0,88.0,63.0,3.25926,335.286,135.562,0
10,0,0,5,52.0,18.0,5.2,38.0,20.0,3.8,14.0,11.0,1.4,263.42900000000003,112.464,0
8,0,0,4,22.0,10.0,2.75,23.0,12.0,2.875,-1.0,10.0,-0.125,227.429,54.9675,0
23,0,0,8,147.0,38.0,6.3913,132.0,50.0,5.73913,15.0,15.0,0.652174,227.429,114.988,1
9,0,0,4,516.0,277.0,57.3333,133.0,107.0,14.7778,383.0,277.0,42.5556,59.5714,1.29956,0
75,0,0,5,1019.0,107.0,13.5867,1267.0,559.0,16.8933,-248.0,104.0,-3.3066699999999996,188.143,16.434,0
8,0,0,4,36.0,14.0,4.5,58.0,31.0,7.25,-22.0,2.0,-2.75,188.429,90.0079,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2857,0.0,0
7,0,0,4,82.0,44.0,11.7143,124.0,75.0,17.7143,-42.0,5.0,-6.0,188.429,97.1533,0
7,0,0,4,35.0,12.0,5.0,26.0,19.0,3.71429,9.0,10.0,1.2857100000000001,201.28599999999997,89.0939,0
87,3,0,8,1353.0,182.0,15.5517,955.0,238.0,10.977,398.0,91.0,4.57471,227.429,85.47200000000001,0
4,0,0,2,82.0,55.0,20.5,33.0,22.0,8.25,49.0,50.0,12.25,105.0,14.7422,0
26,0,0,9,264.0,72.0,10.1538,254.0,104.0,9.76923,10.0,28.0,0.384615,227.429,101.446,1
25,1,0,7,250.0,142.0,10.0,377.0,122.0,15.08,-127.0,23.0,-5.08,227.429,56.7046,0
21,1,0,9,122.0,42.0,5.80952,86.0,15.0,4.09524,36.0,27.0,1.71429,302.57099999999997,110.289,0
14,1,0,8,226.0,140.0,16.1429,247.0,90.0,17.6429,-21.0,50.0,-1.5,335.286,66.9412,0
5,0,1,2,37.0,26.0,7.4,69.0,52.0,13.8,-32.0,0.0,-6.4,108.14299999999999,35.4479,0
9,0,0,3,163.0,103.0,18.1111,89.0,46.0,9.88889,74.0,85.0,8.22222,64.4286,13.8379,0
58,2,2,6,307.0,143.0,5.2931,98.0,12.0,1.68966,209.0,143.0,3.60345,178.857,68.9618,1
6,0,0,3,27.0,15.0,4.5,18.0,12.0,3.0,9.0,11.0,1.5,147.571,38.5979,0
3,0,0,3,5.0,4.0,1.66667,10.0,9.0,3.33333,-5.0,0.0,-1.66667,133.571,79.1714,0
29,1,0,6,91.0,15.0,3.13793,93.0,18.0,3.2069,-2.0,8.0,-0.0689655,240.71400000000003,86.9482,1
9,1,0,5,71.0,49.0,7.888889999999999,71.0,60.0,7.888889999999999,0.0,10.0,0.0,227.429,145.65,0
4,0,0,3,7.0,4.0,1.75,11.0,5.0,2.75,-4.0,0.0,-1.0,183.857,135.143,0
33,2,0,9,229.0,124.0,6.9393899999999995,201.0,119.0,6.09091,28.0,10.0,0.848485,335.286,138.53,1
4,1,1,3,17.0,10.0,4.25,11.0,10.0,2.75,6.0,10.0,1.5,150.429,55.8739,0
12,0,1,2,94.0,34.0,7.83333,40.0,23.0,3.33333,54.0,34.0,4.5,158.0,25.3055,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2857,0.0,0
13,1,0,7,43.0,11.0,3.30769,31.0,6.0,2.38462,12.0,6.0,0.923077,302.57099999999997,90.2492,0
10,0,0,3,225.0,93.0,22.5,68.0,34.0,6.8,157.0,93.0,15.7,154.0,11.4775,0
57,1,0,7,549.0,109.0,9.63158,516.0,108.0,9.05263,33.0,96.0,0.578947,297.57099999999997,52.1124,1
15,0,0,4,101.0,26.0,6.7333300000000005,66.0,16.0,4.4,35.0,20.0,2.33333,190.143,68.7341,0
2,0,0,2,124.0,124.0,62.0,185.0,185.0,92.5,-61.0,0.0,-30.5,76.0,41.8571,0
15,1,0,7,63.0,10.0,4.2,51.0,8.0,3.4,12.0,10.0,0.8,302.57099999999997,92.4603,0
23,7,1,4,94.0,24.0,4.0869599999999995,51.0,18.0,2.21739,43.0,11.0,1.8695700000000002,133.571,32.6565,1
8,0,0,1,113.0,34.0,14.125,87.0,32.0,10.875,26.0,23.0,3.25,49.4286,10.3603,0
2,0,0,2,74.0,74.0,37.0,105.0,105.0,52.5,-31.0,0.0,-15.5,68.2857,34.1429,0
2,0,1,2,16.0,16.0,8.0,25.0,25.0,12.5,-9.0,0.0,-4.5,95.5714,58.5714,0
14,0,0,4,408.0,126.0,29.1429,147.0,30.0,10.5,261.0,103.0,18.6429,43.8571,19.9919,1
11,0,0,5,48.0,24.0,4.36364,58.0,22.0,5.27273,-10.0,22.0,-0.909091,194.143,102.824,0
3,0,0,1,216.0,214.0,72.0,240.0,238.0,80.0,-24.0,0.0,-8.0,49.4286,13.3056,0
4,0,0,3,20.0,10.0,5.0,10.0,9.0,2.5,10.0,10.0,2.5,144.286,58.15,0
18,0,0,8,156.0,24.0,8.66667,126.0,23.0,7.0,30.0,20.0,1.66667,241.0,86.6639,0
4,0,0,2,106.0,51.0,26.5,4.0,4.0,1.0,102.0,51.0,25.5,151.143,4.61456,0
2,0,1,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,95.5714,58.5714,0
19,2,0,4,889.0,224.0,46.7895,135.0,102.0,7.10526,754.0,224.0,39.6842,92.5714,16.5832,1
10,0,0,3,126.0,67.0,12.6,65.0,28.0,6.5,61.0,59.0,6.1,105.0,28.3016,0
16,1,0,7,100.0,22.0,6.25,60.0,15.0,3.75,40.0,18.0,2.5,335.286,146.501,0
13,1,0,7,90.0,46.0,6.923080000000001,77.0,31.0,5.923080000000001,13.0,15.0,1.0,335.286,128.394,0
9,0,0,3,485.0,174.0,53.8889,105.0,65.0,11.6667,380.0,174.0,42.2222,61.1429,4.16789,0
3,0,0,2,20.0,13.0,6.66667,47.0,30.0,15.6667,-27.0,0.0,-9.0,110.85700000000001,78.8643,0
31,1,0,5,312.0,74.0,10.0645,269.0,53.0,8.67742,43.0,21.0,1.3871,227.429,73.7633,0
5,0,0,3,14.0,8.0,2.8,10.0,8.0,2.0,4.0,8.0,0.8,102.0,24.8776,0
35,2,1,5,440.0,106.0,12.5714,345.0,162.0,9.85714,95.0,78.0,2.71429,133.571,63.5704,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
3,0,0,3,28.0,18.0,9.33333,22.0,22.0,7.33333,6.0,10.0,2.0,97.4286,69.9694,0
3,0,0,3,5.0,3.0,1.66667,44.0,41.0,14.6667,-39.0,0.0,-13.0,135.571,62.1143,0
6,1,0,6,37.0,12.0,6.16667,24.0,15.0,4.0,13.0,10.0,2.16667,335.286,176.44799999999998,0
13,0,0,5,410.0,130.0,31.5385,90.0,33.0,6.923080000000001,320.0,130.0,24.6154,151.143,31.6415,0
8,0,0,4,624.0,292.0,78.0,99.0,58.0,12.375,525.0,292.0,65.625,61.1429,3.5860800000000004,0
5,0,0,1,7.0,2.0,1.4,16.0,14.0,3.2,-9.0,2.0,-1.8,29.2857,1.02041,0
9,0,0,5,23.0,10.0,2.55556,34.0,9.0,3.7777800000000004,-11.0,8.0,-1.22222,188.28599999999997,104.404,0
6,0,0,5,67.0,45.0,11.1667,52.0,38.0,8.66667,15.0,8.0,2.5,227.429,153.461,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
18,1,0,5,469.0,168.0,26.0556,101.0,16.0,5.61111,368.0,168.0,20.4444,151.143,19.3119,0
2,0,0,2,25.0,25.0,12.5,26.0,26.0,13.0,-1.0,0.0,-0.5,110.429,74.2857,0
15,0,0,2,341.0,107.0,22.7333,207.0,79.0,13.8,134.0,89.0,8.93333,104.14299999999999,30.0637,0
3,0,0,1,15.0,10.0,5.0,6.0,6.0,2.0,9.0,10.0,3.0,90.1429,34.8571,0
32,1,1,7,188.0,34.0,5.875,250.0,115.0,7.8125,-62.0,34.0,-1.9375,227.429,100.904,0
19,0,0,5,602.0,394.0,31.6842,330.0,300.0,17.3684,272.0,394.0,14.3158,156.571,6.30043,0
3,0,0,3,40.0,30.0,13.3333,30.0,30.0,10.0,10.0,10.0,3.33333,138.429,79.4643,1
38,2,0,8,715.0,146.0,18.8158,671.0,125.0,17.6579,44.0,82.0,1.1578899999999999,263.42900000000003,62.9702,0
45,1,1,8,866.0,152.0,19.2444,544.0,140.0,12.0889,322.0,132.0,7.15556,333.286,147.27100000000002,0
32,1,0,7,472.0,167.0,14.75,406.0,110.0,12.6875,66.0,57.0,2.0625,335.286,117.171,0
2,0,0,2,31.0,31.0,15.5,32.0,32.0,16.0,-1.0,0.0,-0.5,55.1429,21.0,0
2,0,1,2,26.0,26.0,13.0,32.0,32.0,16.0,-6.0,0.0,-3.0,108.14299999999999,74.0,0
5,0,0,3,67.0,32.0,13.4,3.0,2.0,0.6,64.0,32.0,12.8,139.571,3.4648199999999996,0
13,0,0,4,866.0,384.0,66.6154,108.0,59.0,8.30769,758.0,384.0,58.3077,156.0,14.1886,1
3,0,0,1,72.0,55.0,24.0,8.0,6.0,2.66667,64.0,53.0,21.3333,33.4286,11.8611,0
12,0,0,4,127.0,80.0,10.5833,108.0,94.0,9.0,19.0,19.0,1.58333,139.286,80.3217,0
3,0,0,3,19.0,18.0,6.33333,23.0,21.0,7.66667,-4.0,0.0,-1.33333,56.1429,20.9624,0
6,1,0,6,34.0,17.0,5.66667,26.0,15.0,4.33333,8.0,6.0,1.33333,335.286,200.097,0
25,1,0,7,181.0,41.0,7.24,136.0,23.0,5.44,45.0,18.0,1.8,335.286,142.445,0
35,1,0,7,421.0,77.0,12.0286,390.0,87.0,11.1429,31.0,74.0,0.8857139999999999,240.71400000000003,57.5979,1
8,0,0,2,240.0,123.0,30.0,235.0,146.0,29.375,5.0,23.0,0.625,56.4286,11.6048,1
11,0,1,5,68.0,19.0,6.18182,44.0,27.0,4.0,24.0,10.0,2.18182,201.28599999999997,92.6323,0
5,0,0,4,14.0,10.0,2.8,4.0,2.0,0.8,10.0,10.0,2.0,125.286,18.4898,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
5,0,0,4,13.0,10.0,2.6,4.0,2.0,0.8,9.0,10.0,1.8,194.571,29.044,0
33,0,0,7,377.0,136.0,11.4242,256.0,76.0,7.75758,121.0,60.0,3.66667,227.429,96.3914,0
10,0,0,4,301.0,140.0,30.1,22.0,16.0,2.2,279.0,140.0,27.9,107.85700000000001,8.439010000000001,0
13,0,0,5,53.0,13.0,4.076919999999999,40.0,11.0,3.07692,13.0,10.0,1.0,191.143,44.8544,0
5,0,0,4,19.0,12.0,3.8,10.0,7.0,2.0,9.0,10.0,1.8,335.286,232.805,0
4,0,0,3,18.0,10.0,4.5,15.0,9.0,3.75,3.0,2.0,0.75,183.857,116.056,0
8,0,0,3,584.0,191.0,73.0,210.0,120.0,26.25,374.0,188.0,46.75,104.286,14.3733,0
6,0,0,3,203.0,139.0,33.8333,157.0,139.0,26.1667,46.0,35.0,7.66667,43.0,12.1203,0
23,0,0,4,559.0,140.0,24.3043,199.0,48.0,8.65217,360.0,140.0,15.6522,154.857,37.1881,0
39,0,2,4,627.0,185.0,16.0769,417.0,91.0,10.6923,210.0,185.0,5.38462,155.429,41.0601,1
8,0,0,4,76.0,26.0,9.5,22.0,17.0,2.75,54.0,24.0,6.75,207.71400000000003,78.6128,0
4,0,0,1,19.0,8.0,4.75,9.0,7.0,2.25,10.0,7.0,2.5,52.4286,17.5188,0
3,0,1,3,44.0,42.0,14.6667,83.0,75.0,27.6667,-39.0,0.0,-13.0,83.8571,47.961000000000006,0
3,0,0,1,80.0,79.0,26.6667,109.0,108.0,36.3333,-29.0,0.0,-9.66667,83.8571,49.1643,0
66,2,2,9,2036.0,286.0,30.8485,1375.0,224.0,20.8333,661.0,129.0,10.0152,335.286,180.90099999999998,0
14,1,1,5,378.0,120.0,27.0,133.0,64.0,9.5,245.0,117.0,17.5,117.14299999999999,24.0718,0
7,0,0,3,38.0,15.0,5.42857,33.0,11.0,4.71429,5.0,8.0,0.714286,183.857,85.2707,0
4,0,0,2,56.0,51.0,14.0,57.0,51.0,14.25,-1.0,51.0,-0.25,58.4286,1.9898,0
40,0,0,8,729.0,135.0,18.225,1144.0,444.0,28.6,-415.0,134.0,-10.375,227.429,75.82600000000001,0
6,0,0,2,88.0,41.0,14.6667,8.0,5.0,1.33333,80.0,41.0,13.3333,61.1429,2.32143,0
11,1,0,5,460.0,146.0,41.8182,36.0,24.0,3.27273,424.0,146.0,38.5455,151.143,29.0764,0
29,2,1,5,613.0,232.0,21.1379,416.0,170.0,14.3448,197.0,199.0,6.7931,175.857,97.6434,1
2,0,0,2,19.0,19.0,9.5,20.0,20.0,10.0,-1.0,0.0,-0.5,183.857,148.0,0
18,1,0,9,90.0,26.0,5.0,49.0,20.0,2.72222,41.0,10.0,2.27778,335.286,184.081,0
5,0,0,2,71.0,36.0,14.2,9.0,8.0,1.8,62.0,36.0,12.4,151.143,1.87525,0
7,1,0,6,27.0,10.0,3.8571400000000002,19.0,8.0,2.71429,8.0,6.0,1.14286,335.286,169.429,0
20,1,0,8,138.0,25.0,6.9,88.0,14.0,4.4,50.0,21.0,2.5,335.286,155.316,0
42,0,0,6,1834.0,541.0,43.6667,612.0,166.0,14.5714,1222.0,541.0,29.0952,155.857,30.5993,1
46,1,0,8,1922.0,460.0,41.7826,1239.0,292.0,26.9348,683.0,304.0,14.8478,302.286,111.785,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
10,2,0,3,132.0,70.0,13.2,55.0,18.0,5.5,77.0,54.0,7.7,127.0,12.0433,0
6,0,2,1,20.0,9.0,3.33333,35.0,17.0,5.83333,-15.0,3.0,-2.5,52.2857,11.0,0
6,0,0,5,7.0,3.0,1.16667,8.0,3.0,1.33333,-1.0,0.0,-0.166667,241.0,62.9592,0
6,3,0,2,177.0,147.0,29.5,54.0,29.0,9.0,123.0,126.0,20.5,53.2857,20.3519,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0
14,1,0,4,266.0,185.0,19.0,95.0,36.0,6.785710000000001,171.0,157.0,12.2143,190.857,136.083,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8571,0.0,1
3,0,0,2,54.0,38.0,18.0,121.0,68.0,40.3333,-67.0,0.0,-22.3333,53.1429,13.7513,0
11,0,0,2,182.0,75.0,16.5455,32.0,18.0,2.90909,150.0,75.0,13.6364,156.429,16.0526,0
13,0,0,5,68.0,18.0,5.23077,63.0,16.0,4.84615,5.0,18.0,0.384615,227.429,53.8655,0
9,0,0,2,42.0,14.0,4.66667,40.0,28.0,4.44444,2.0,14.0,0.22222199999999998,128.143,50.9252,0
27,2,0,7,279.0,64.0,10.3333,344.0,120.0,12.7407,-65.0,15.0,-2.40741,305.286,154.25,0
3,0,1,1,12.0,10.0,4.0,3.0,3.0,1.0,9.0,10.0,3.0,98.2857,13.0714,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,77.4286,5.85714,0
8,0,0,3,67.0,21.0,8.375,30.0,14.0,3.75,37.0,18.0,4.625,157.286,16.2964,0
7,0,0,4,59.0,21.0,8.42857,33.0,16.0,4.71429,26.0,20.0,3.71429,128.143,40.3632,0
5,1,0,3,60.0,47.0,12.0,56.0,50.0,11.2,4.0,6.0,0.8,151.143,95.1357,0
5,0,0,3,15.0,11.0,3.0,13.0,11.0,2.6,2.0,1.0,0.4,128.143,83.4857,1
9,0,0,3,201.0,76.0,22.3333,65.0,34.0,7.22222,136.0,76.0,15.1111,151.143,26.2587,0
