wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,5,1,18,24,3,1,17,2,1.5,75,0.0,0,0.944444444,0.5555555560000001,3,3,23.66666667,1,0.6667,0
4,4,0,23,34,4,3,20,3,1.0,172,0.0,0,0.931034483,0.444444444,2,2,41.25,1,0.5,0
14,1,0,56,134,15,3,53,4,0.865384615,1555,0.35,0,0.0,0.237179487,0,0,108.6428571,20,5.7143,0
4,5,0,11,15,6,0,11,2,1.333333333,73,0.0,0,0.971698113,0.625,1,2,16.5,3,1.75,0
4,6,0,11,45,4,0,11,2,0.7777777779999999,306,0.666666667,0,0.9638554220000001,0.375,3,6,74.75,4,1.5,0
4,5,0,11,19,4,0,11,3,1.0,77,0.0,0,0.9607843140000001,0.5555555560000001,4,8,17.5,1,0.5,0
3,3,0,5,19,3,0,5,1,1.166666667,62,0.666666667,0,0.9285714290000001,0.75,2,2,18.66666667,3,1.0,0
3,2,0,3,20,1,0,3,2,1.5,170,1.0,0,0.666666667,0.444444444,0,0,55.33333333,4,1.6667,0
2,3,0,16,20,1,0,16,2,1.0,79,0.0,0,0.857142857,0.625,1,1,38.0,1,0.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,27,29,1,0,27,2,2.0,119,0.0,0,0.857142857,0.625,1,1,58.5,1,0.5,0
3,3,2,9,10,3,2,7,2,0.5,37,0.0,0,0.923076923,0.666666667,1,1,11.0,2,1.0,0
2,1,0,3,6,1,0,3,1,2.0,16,0.0,0,0.0,0.5,0,0,7.0,1,0.5,0
23,1,0,69,93,129,21,48,20,0.795454545,841,0.166666667,0,0.0,0.181818182,0,0,35.30434783,6,2.9130000000000003,0
2,3,0,24,35,1,0,24,2,1.0,190,0.0,0,0.857142857,0.625,1,1,92.0,7,3.5,0
6,2,0,38,82,9,0,38,2,0.7555555559999999,396,0.7777777779999999,0,0.791666667,0.5,1,1,63.5,4,1.8333,1
2,3,0,41,93,1,0,41,2,1.0,312,0.0,0,0.857142857,0.625,1,1,154.0,1,0.5,0
6,5,0,21,35,13,3,18,4,1.0,133,0.0,0,0.924528302,0.55,4,12,20.66666667,1,0.6667,0
5,6,0,14,60,8,0,14,2,0.916666667,232,0.333333333,0,0.957446809,0.36666666700000006,3,8,44.8,5,2.0,0
2,4,0,11,17,1,0,11,1,1.0,71,0.5,0,0.978723404,0.75,1,1,33.5,6,3.0,0
3,4,0,1,7,3,0,1,1,2.0,39,0.0,0,0.955555556,0.5555555560000001,3,5,12.0,1,0.6667,0
0,1,0,1,0,0,1,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,1,29,32,6,1,28,2,2.0,153,0.0,0,0.666666667,0.4,2,2,37.25,1,0.75,0
4,5,0,20,32,4,1,19,3,1.0,246,0.0,0,0.9607843140000001,0.5555555560000001,4,9,59.75,1,0.5,0
2,3,0,33,60,1,0,33,2,2.0,284,0.0,0,0.857142857,0.625,2,2,141.0,1,0.5,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,5,0,15,24,10,0,15,1,1.0,86,0.0,0,0.8888888890000001,0.7,2,4,16.0,7,2.0,1
4,1,0,0,15,0,0,0,3,0.583333333,90,1.0,0,0.0,0.666666667,0,0,20.5,2,0.75,0
4,5,0,17,45,4,0,17,3,1.0,237,0.0,0,0.9607843140000001,0.5555555560000001,4,9,57.5,1,0.5,0
3,2,0,7,14,3,0,7,2,0.5,57,0.0,0,0.875,0.5555555560000001,0,0,17.66666667,3,1.3333,0
31,1,0,67,87,421,38,30,24,0.9694444440000001,1255,0.083333333,0,0.0,0.15925925900000001,0,0,38.70967742,5,2.7097,0
6,6,0,17,22,3,0,17,1,0.8666666670000001,83,0.0,0,0.84,0.7333333329999999,2,3,12.33333333,1,0.6667,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.9411764709999999,0.666666667,0,0,13.66666667,2,0.6667,0
3,2,0,11,18,1,0,11,2,0.833333333,106,0.333333333,0,0.95,0.75,0,0,33.33333333,4,1.3333,0
1,8,0,1,2,0,0,1,1,2.0,5,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
4,6,0,3,9,6,1,2,2,1.111111111,32,0.0,0,0.962264151,1.0,5,8,6.25,1,0.5,0
5,5,0,4,8,10,0,4,1,2.0,19,0.0,0,0.8888888890000001,0.7,2,4,2.8,1,0.8,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9795918370000001,1.0,1,1,2.5,1,0.5,0
3,1,0,16,26,1,0,16,2,0.833333333,107,0.333333333,0,0.0,0.75,0,0,33.66666667,4,1.3333,0
2,3,0,13,14,1,0,13,2,2.0,67,1.0,0,0.857142857,0.625,1,1,32.0,1,0.5,0
4,2,0,8,16,6,0,8,2,1.0,61,0.0,0,0.571428571,0.5,1,1,14.0,2,1.25,0
7,1,0,19,32,19,7,12,5,0.916666667,440,0.5,0,0.0,0.375,0,0,61.57142857,18,9.5714,1
1,1,0,1,5,0,0,1,0,2.0,39,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,10,10,1,0,10,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
5,5,0,18,35,0,0,18,1,0.8636363640000001,392,0.363636364,0,0.9069767440000001,0.533333333,2,4,75.2,1,0.8,1
5,5,0,10,13,10,0,10,1,2.0,43,0.0,0,0.8888888890000001,0.7,2,4,7.6,3,1.2,0
13,1,0,3,14,42,3,0,13,0.833333333,82,1.0,0,0.0,0.538461538,0,0,4.846153846,1,0.9231,0
1,1,0,1,5,0,0,1,0,2.0,30,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,1,0,31,44,1,3,28,1,0.75,594,0.5,0,0.0,0.5,0,0,196.33333330000002,1,0.3333,0
18,4,0,14,63,149,1,13,2,0.9215686270000001,363,0.666666667,0,0.7419354840000001,0.18235294100000002,2,4,19.0,4,1.1111,0
2,1,0,2,6,1,0,2,2,2.0,28,0.0,0,0.0,0.75,0,0,13.0,2,1.0,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
3,1,0,6,12,1,0,6,3,0.5,48,1.0,0,0.0,0.7777777779999999,0,0,14.66666667,2,1.3333,0
4,6,0,19,46,0,0,19,2,0.944444444,558,0.083333333,0,0.966101695,0.444444444,1,1,135.5,24,6.5,1
2,3,0,20,24,1,0,20,2,1.0,189,0.0,0,0.857142857,0.625,1,1,92.5,1,0.5,0
6,3,2,4,12,15,2,2,1,1.0,50,0.0,0,0.8888888890000001,0.5,1,3,7.166666667,1,0.8333,0
15,3,3,30,91,3,3,27,3,0.828571429,881,0.6,0,0.8032786890000001,0.404761905,1,1,56.73333333,2,1.0,0
3,2,0,9,28,1,0,9,2,0.75,164,0.5,0,0.970588235,0.6,0,0,53.0,11,3.6667,0
2,3,0,9,14,1,0,9,2,2.0,89,0.0,0,0.9523809520000001,0.666666667,2,3,43.5,6,3.0,0
5,3,1,10,24,8,1,9,3,0.833333333,90,0.333333333,0,0.8888888890000001,0.5,1,1,16.4,2,1.0,0
37,1,0,1,74,666,0,1,36,2.0,166,0.0,0,0.0,0.37162162200000004,0,0,3.4864864860000004,1,0.973,0
29,1,0,58,150,388,6,52,13,1.025,5499,0.914285714,0,0.0,0.125,0,0,186.2068966,41,4.4828,1
2,1,0,3,5,1,1,2,2,2.0,17,0.0,0,0.0,0.75,0,0,7.5,1,0.5,0
2,3,0,11,6,1,0,11,2,2.0,17,0.0,0,0.857142857,0.625,1,1,7.5,1,0.5,0
2,3,0,14,9,1,0,14,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
2,3,0,21,24,1,0,21,2,1.0,121,0.0,0,0.857142857,0.625,1,1,59.0,1,0.5,0
2,3,0,31,44,1,0,31,2,1.0,263,0.0,0,0.857142857,0.625,1,1,128.0,1,0.5,0
8,2,0,14,16,16,1,13,8,1.142857143,121,0.0,0,0.125,0.25,0,0,13.25,1,0.875,0
3,1,0,18,22,1,0,18,2,1.214285714,132,0.28571428600000004,0,0.0,0.666666667,0,0,40.66666667,9,3.0,0
4,1,0,6,32,6,0,6,4,1.333333333,175,0.0,0,0.0,1.0,0,0,42.5,8,2.5,0
2,3,0,23,22,1,0,23,2,1.0,90,0.0,0,0.857142857,0.625,1,1,43.5,1,0.5,0
5,1,3,21,49,10,3,18,3,1.1875,328,0.0,0,0.0,0.6,0,0,61.4,13,5.2,0
4,6,0,13,33,4,0,13,3,1.0,163,0.0,0,0.962962963,0.5555555560000001,5,10,39.0,1,0.5,0
2,3,0,19,22,1,0,19,2,1.0,96,0.0,0,0.857142857,0.625,1,1,46.5,1,0.5,0
2,3,0,8,11,1,0,8,2,2.0,41,0.0,0,0.857142857,0.625,1,1,19.5,1,0.5,0
17,3,3,10,93,120,4,7,3,0.95703125,958,0.5625,0,0.444444444,0.25,2,3,54.41176471,12,2.8824,0
4,5,0,25,39,4,0,25,1,0.939393939,663,0.181818182,0,0.9375,0.75,2,4,162.0,1,0.75,0
3,1,0,4,19,1,1,3,1,0.875,128,0.25,0,0.0,0.5,0,0,40.33333333,4,2.0,0
3,3,0,2,20,1,0,2,2,2.0,102,0.0,0,0.857142857,0.5,1,2,33.0,4,1.6667,0
5,5,0,11,12,10,0,11,1,2.0,34,0.0,0,0.8857142859999999,0.7,3,4,5.8,2,1.0,0
5,7,0,12,19,8,0,12,2,0.75,82,1.0,0,0.956521739,0.36666666700000006,4,9,15.2,2,1.0,0
2,4,0,5,9,1,0,5,2,1.0,46,0.0,0,0.9736842109999999,0.6,2,3,21.5,2,1.0,0
2,3,0,13,15,1,0,13,2,2.0,127,0.0,0,0.857142857,0.625,1,1,62.5,1,0.5,0
9,6,0,21,38,34,2,19,7,0.958333333,254,0.333333333,0,0.8852459020000001,0.333333333,0,0,26.88888889,6,3.2222,0
2,3,0,3,4,1,0,3,1,2.0,8,0.0,0,0.857142857,1.0,1,1,3.0,1,0.5,0
5,3,0,11,28,4,0,11,3,0.625,304,0.5,0,0.857142857,0.5,0,0,59.4,9,4.2,0
2,2,0,8,14,1,0,8,2,1.0,50,0.0,0,0.923076923,0.625,0,0,23.5,3,1.5,0
2,3,0,15,21,1,0,15,2,1.0,117,0.0,0,0.857142857,0.625,1,1,57.0,1,0.5,0
2,3,0,6,5,1,0,6,2,2.0,12,0.0,0,0.833333333,0.666666667,1,1,5.0,1,0.5,0
9,1,0,4,12,24,4,0,9,0.645833333,222,1.0,0,0.0,0.333333333,1,1,23.0,29,4.0,0
2,3,0,24,48,1,0,24,2,1.0,186,0.0,0,0.857142857,0.625,2,2,91.5,8,4.0,0
5,6,0,15,20,4,0,15,1,0.916666667,68,0.0,0,0.875,0.666666667,2,3,12.0,1,0.6,0
1,1,0,4,1,0,0,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,4,0,29,121,13,1,28,3,1.0,753,0.0,0,0.870967742,0.4,2,2,123.83333329999999,19,4.0,1
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.88,0.5,3,3,7.4,1,0.6,0
5,6,0,12,52,4,1,11,4,0.916666667,495,0.666666667,0,0.947368421,0.375,3,9,97.4,26,8.2,0
3,1,0,19,21,1,3,16,1,0.75,93,0.5,0,0.0,0.5,0,0,29.33333333,2,0.6667,0
2,3,0,17,13,1,0,17,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,1,0.5,0
0,1,0,2,0,0,2,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,7,0,8,14,8,0,8,1,1.0,46,0.0,0,0.9347826090000001,0.5,3,7,7.6,1,0.6,0
2,3,0,27,37,1,0,27,2,1.0,179,0.0,0,0.857142857,0.625,1,1,87.0,1,0.5,0
4,1,0,7,30,0,0,7,2,0.583333333,218,0.5,0,0.0,0.666666667,0,0,52.5,5,2.0,0
2,3,0,9,12,1,0,9,2,2.0,45,0.0,0,0.857142857,0.625,1,1,21.5,1,0.5,0
0,1,0,2,0,0,2,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,11,5,1,0,11,2,2.0,15,0.0,0,0.916666667,0.6,1,1,6.5,1,0.5,0
5,5,0,12,25,8,1,11,3,1.0,117,0.0,0,0.942307692,0.5,4,10,21.8,1,0.6,0
4,5,0,25,50,4,1,24,3,1.0,285,0.0,0,0.9607843140000001,0.5555555560000001,4,10,69.5,1,0.5,0
2,3,0,23,40,1,0,23,2,2.0,142,0.0,0,0.857142857,0.625,1,1,70.0,1,0.5,0
3,3,0,10,29,1,0,10,2,0.833333333,146,0.333333333,0,0.857142857,0.625,2,2,46.66666667,1,0.3333,0
2,3,0,17,35,1,0,17,2,2.0,151,0.0,0,0.857142857,0.625,1,1,74.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,6,0,35,73,19,0,35,2,0.854166667,698,0.625,0,0.9375,0.303571429,4,9,97.57142857,9,3.8571,1
4,5,1,12,20,4,1,11,3,1.0,77,0.0,0,0.9607843140000001,0.5555555560000001,4,8,17.5,1,0.5,0
2,3,0,20,21,1,0,20,2,1.0,87,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
2,3,0,10,10,1,0,10,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
2,3,0,15,23,1,0,15,2,1.0,187,0.0,0,0.857142857,0.625,1,1,92.0,1,0.5,0
2,3,0,6,4,1,0,6,2,2.0,10,0.0,0,0.833333333,0.666666667,2,2,4.0,1,0.5,0
17,4,1,24,141,132,3,21,3,0.96875,701,0.0,0,0.659090909,0.625,2,4,40.0,1,0.8824,1
2,3,0,23,32,1,0,23,2,2.0,234,0.0,0,0.9,0.625,1,1,116.0,1,0.5,0
4,4,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9032258059999999,0.4375,2,2,3.0,1,0.75,0
4,3,0,5,11,0,0,5,1,0.5,66,0.5,0,0.88,0.5,2,4,15.0,1,0.75,0
2,3,0,21,24,1,0,21,2,1.0,121,0.0,0,0.857142857,0.625,1,1,59.0,1,0.5,0
2,3,0,18,20,1,0,18,2,1.0,69,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,31,44,1,0,31,2,1.0,263,0.0,0,0.857142857,0.625,1,1,128.0,1,0.5,1
4,7,0,13,27,4,0,13,3,1.0,114,0.0,0,0.968253968,0.5555555560000001,6,12,26.75,1,0.5,0
23,1,0,35,138,203,4,31,7,0.8712121209999999,1639,0.666666667,0,0.0,0.239130435,0,0,70.0,6,1.7826,1
2,3,0,12,17,1,0,12,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,6,3.0,0
2,3,0,27,24,1,0,27,2,1.0,97,0.0,0,0.857142857,0.625,1,1,47.0,1,0.5,0
3,1,0,8,22,0,0,8,2,0.5,87,0.5,0,0.0,0.666666667,0,0,27.33333333,7,2.3333,0
5,7,0,11,18,8,0,11,1,1.0,70,0.0,0,0.892857143,0.666666667,2,2,12.4,1,0.6,0
3,4,0,2,23,3,0,2,3,2.0,143,0.0,0,0.931034483,0.444444444,1,3,46.66666667,2,1.0,0
6,2,0,6,11,3,3,3,6,0.0,49,1.0,1,0.7826086959999999,0.5,0,0,7.0,1,0.8333,0
3,1,0,24,43,3,0,24,3,1.0,184,0.0,0,0.0,0.7777777779999999,0,0,59.66666667,4,1.6667,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
15,2,0,6,37,105,1,5,14,2.0,152,0.0,0,0.5625,0.37777777799999995,1,2,9.133333333,2,1.0,0
2,1,0,8,22,1,0,8,2,1.5,90,0.0,0,0.0,0.625,0,0,43.0,4,2.0,0
3,1,0,14,32,1,0,14,3,1.222222222,214,0.0,0,0.0,0.666666667,0,0,67.33333333,11,4.3333,0
2,3,0,13,25,1,0,13,2,2.0,95,0.0,0,0.857142857,0.625,1,1,46.5,1,0.5,0
2,1,0,3,6,1,1,2,2,2.0,28,0.0,0,0.0,0.75,0,0,13.0,2,1.0,0
4,1,0,5,21,0,1,4,3,0.833333333,130,1.0,0,0.0,0.444444444,0,0,31.0,8,2.25,0
2,3,0,25,29,1,0,25,2,1.0,125,0.0,0,0.857142857,0.625,1,1,60.5,1,0.5,0
3,2,0,8,28,1,0,8,2,1.0,92,0.666666667,0,0.9375,0.75,1,3,28.66666667,5,1.6667,0
4,7,0,12,27,4,0,12,2,1.066666667,164,0.6,0,0.96969697,0.5,1,1,38.75,4,1.25,0
4,3,0,23,45,4,0,23,2,0.9090909090000001,483,0.363636364,0,0.904761905,0.5555555560000001,0,0,117.0,10,3.25,0
3,4,2,17,28,3,2,15,1,1.2,114,0.6,0,0.958333333,0.5555555560000001,2,2,35.33333333,9,3.3333,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
2,3,0,19,25,1,0,19,2,2.0,187,0.0,0,0.857142857,0.625,1,1,92.5,1,0.5,1
2,2,0,13,8,1,0,13,2,2.0,26,0.0,0,0.8,0.666666667,1,1,12.0,1,0.5,0
6,4,0,17,32,15,0,17,1,1.085714286,398,0.428571429,0,0.8979591840000001,0.5555555560000001,1,2,64.16666667,1,0.8333,1
2,6,0,17,21,1,0,17,1,1.0,189,0.0,0,0.977272727,1.0,1,1,92.0,1,0.5,0
2,4,0,25,21,1,0,25,2,2.0,118,0.0,0,0.933333333,0.6,1,1,58.0,1,0.5,1
1,1,0,0,5,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,6,1,14,13,3,1,13,3,2.0,39,0.0,0,0.9642857140000001,0.666666667,0,0,12.0,1,0.6667,0
3,3,0,2,17,1,0,2,2,2.0,56,0.0,0,0.857142857,0.5,1,1,17.66666667,2,1.0,0
6,6,0,21,31,15,0,21,5,1.2,105,0.0,0,0.9576271190000001,0.583333333,3,4,16.33333333,2,1.0,0
3,3,0,9,16,1,0,9,2,0.75,63,0.5,0,0.9722222220000001,0.6,1,1,19.33333333,3,1.0,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
2,4,0,5,13,1,0,5,1,1.0,49,0.5,0,0.978723404,0.75,1,1,22.5,4,2.0,0
2,2,0,8,14,1,0,8,2,1.0,50,0.0,0,0.923076923,0.625,0,0,23.5,3,1.5,0
3,3,0,13,16,3,0,13,2,1.5,97,1.0,0,0.75,0.46666666700000003,1,1,31.0,3,1.3333,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,11,15,1,0,11,2,2.0,50,0.0,0,0.933333333,0.6,1,1,24.0,1,0.5,0
2,3,0,23,32,1,0,23,2,1.0,139,0.0,0,0.857142857,0.625,1,1,67.5,1,0.5,1
2,3,0,16,24,1,0,16,2,1.0,135,0.0,0,0.857142857,0.625,1,1,66.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
45,1,0,2,128,990,0,2,44,2.0,494,0.0,0,0.0,0.20952381,0,0,9.977777778,4,1.1333,0
5,6,0,9,14,8,0,9,1,1.0,48,0.0,0,0.88,0.5,3,3,8.0,1,0.6,0
8,4,0,22,44,8,6,16,5,0.857142857,219,0.0,0,0.8125,0.535714286,2,2,26.0,1,0.75,0
2,3,0,15,21,1,0,15,2,2.0,82,1.0,0,0.857142857,0.625,1,1,39.5,1,0.5,0
2,4,0,26,26,1,0,26,2,2.0,136,0.0,0,0.933333333,0.6,1,1,67.0,1,0.5,0
2,3,0,11,8,1,0,11,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
4,2,4,11,10,6,4,7,3,1.0,37,0.0,0,0.666666667,0.666666667,1,1,7.75,1,0.5,0
2,2,0,8,14,1,0,8,2,1.0,50,0.0,0,0.923076923,0.625,0,0,23.5,3,1.5,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,38,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,1,17,35,9,3,14,4,0.933333333,160,0.0,0,0.924528302,0.5,4,9,25.16666667,1,0.6667,0
2,3,0,13,13,1,0,13,2,1.0,73,0.0,0,0.857142857,0.625,1,1,34.5,1,0.5,0
1,1,0,0,1,0,0,0,0,2.0,150,0.0,0,0.0,0.0,0,0,112.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,118,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,16,11,1,0,16,2,1.0,41,0.0,0,0.857142857,0.625,1,1,19.0,1,0.5,0
4,1,0,3,13,6,0,3,3,2.0,112,0.0,0,0.0,0.5,0,0,27.0,5,3.5,0
0,1,0,0,0,0,0,0,0,2.0,26,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9795918370000001,1.0,1,1,2.5,1,0.5,0
5,3,1,10,54,8,1,9,3,0.833333333,180,0.333333333,0,0.8888888890000001,0.5,1,1,34.4,2,1.0,0
2,3,0,9,19,1,0,9,2,1.0,73,0.0,0,0.857142857,0.625,1,1,35.0,5,2.5,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
2,4,0,9,21,1,0,9,1,1.25,100,0.25,0,0.978723404,0.75,2,2,47.0,9,4.5,0
4,3,1,37,37,6,1,36,2,2.0,226,0.0,0,0.666666667,0.4,1,1,55.5,1,0.75,0
2,3,0,16,17,1,0,16,2,1.0,89,0.0,0,0.857142857,0.625,1,1,43.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,15,24,1,0,15,2,1.0,136,0.0,0,0.857142857,0.625,1,1,66.0,11,5.5,0
2,4,0,4,5,1,0,4,1,2.0,22,0.0,0,0.96,0.666666667,1,1,10.0,1,0.5,0
2,6,0,8,19,1,0,8,1,1.0,266,0.0,0,0.982142857,0.625,1,1,128.0,13,6.5,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,14,18,1,0,14,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
2,3,0,17,11,1,0,17,2,1.0,51,0.0,0,0.857142857,0.625,1,1,24.0,1,0.5,0
5,3,0,2,25,6,0,2,4,1.0625,185,0.0,0,0.75,0.333333333,1,1,35.2,9,3.2,0
2,2,0,5,5,1,0,5,2,2.0,14,0.0,0,0.5,0.666666667,0,0,6.0,1,0.5,0
23,1,1,16,113,241,4,13,14,0.943181818,1793,0.75,0,0.0,0.29710144899999996,0,0,76.60869565,8,1.6957,0
2,3,0,16,24,1,0,16,2,1.0,135,0.0,0,0.857142857,0.625,1,1,66.0,1,0.5,0
2,3,0,19,22,1,0,19,2,1.0,106,0.0,0,0.857142857,0.625,1,1,51.5,1,0.5,0
2,4,0,11,5,1,0,11,2,2.0,15,0.0,0,0.916666667,0.6,1,1,6.5,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,1
2,1,0,13,2,1,11,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,22,17,1,0,22,2,1.0,99,0.0,0,0.857142857,0.625,1,1,47.0,1,0.5,0
5,6,0,16,59,8,0,16,2,0.916666667,279,0.333333333,0,0.957446809,0.36666666700000006,3,8,54.2,5,2.4,0
4,5,0,12,31,4,1,11,3,1.0,109,0.0,0,0.9607843140000001,0.5555555560000001,4,8,25.5,1,0.5,0
4,3,0,19,31,0,0,19,4,0.75,156,0.5,0,0.869565217,0.5,0,0,37.0,4,2.0,0
7,4,0,17,79,15,1,16,4,0.944444444,448,0.0,0,0.84375,0.452380952,3,3,62.57142857,3,1.2857,0
5,6,0,26,58,10,0,26,4,1.0,232,0.0,0,0.9402985070000001,0.36666666700000006,1,1,44.4,8,3.2,0
1,2,0,2,2,0,1,1,1,2.0,7,0.0,0,1.0,1.0,1,1,6.0,0,0.0,0
5,4,0,12,19,10,0,12,1,1.0,65,0.0,0,0.8787878790000001,0.37142857100000004,1,1,11.8,2,1.0,0
2,3,0,19,24,1,0,19,2,1.0,120,0.0,0,0.857142857,0.625,1,1,58.5,1,0.5,0
4,6,0,3,9,6,1,2,2,1.111111111,32,0.0,0,0.962264151,1.0,5,8,6.25,1,0.5,0
3,5,83,96,16,3,83,13,2,1.0,77,0.0,0,0.9523809520000001,0.666666667,1,1,24.0,6,2.0,0
2,3,0,12,14,1,0,12,2,2.0,50,0.0,0,0.857142857,0.625,1,1,24.0,1,0.5,0
14,1,0,28,75,87,1,27,9,0.923076923,891,0.333333333,0,0.0,0.128205128,0,0,62.42857143,11,2.8571,0
2,5,0,1,4,1,0,1,1,2.0,19,0.0,0,0.9795918370000001,0.75,2,2,8.5,3,1.5,0
2,4,0,28,29,1,0,28,2,2.0,111,0.0,0,0.933333333,0.6,1,1,54.5,1,0.5,1
2,1,0,3,11,1,0,3,2,2.0,93,0.0,0,0.0,0.666666667,0,0,45.5,15,7.5,0
3,6,1,13,27,3,1,12,2,1.0,272,0.0,0,0.969230769,0.46666666700000003,2,3,87.33333333,12,4.6667,0
2,3,0,16,16,1,0,16,2,2.0,46,0.0,0,0.857142857,0.625,1,1,22.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,18,32,1,0,18,3,0.833333333,195,0.0,0,0.0,0.7777777779999999,0,0,63.0,5,2.3333,0
5,3,0,4,24,10,0,4,1,1.0,165,0.0,0,0.897435897,0.44,2,6,31.8,2,1.0,0
8,7,2,18,23,16,2,16,1,0.904761905,89,0.0,0,0.793103448,0.666666667,3,4,9.75,1,0.75,0
2,3,0,16,31,1,0,16,2,2.0,131,0.0,0,0.857142857,0.625,1,1,64.5,1,0.5,0
16,1,0,27,47,94,25,2,13,1.0425,1211,0.04375,1,0.0,0.2,0,0,64.6875,6,1.375,0
2,3,0,18,16,1,0,18,2,2.0,251,0.0,0,0.857142857,0.625,1,1,124.5,1,0.5,1
6,6,0,11,18,9,0,11,1,0.933333333,58,0.0,0,0.84,0.6,3,4,8.166666667000001,1,0.6667,0
4,4,0,9,13,4,0,9,3,1.0,52,0.0,0,0.931034483,0.5555555560000001,2,2,11.25,1,0.5,0
