wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,4,0,21,48,4,2,19,3,1.0,204,0.0,0,0.9649122809999999,0.5555555560000001,4,7,49.25,1,0.5,0
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
5,7,0,17,18,4,2,15,1,0.916666667,68,0.0,0,0.88,0.666666667,2,3,12.0,1,0.6,0
6,5,0,17,21,9,1,16,1,0.933333333,75,0.0,0,0.846153846,0.6,2,7,11.0,2,0.8333,0
5,4,0,15,24,8,5,10,4,1.0,107,0.0,0,0.967741935,0.666666667,3,13,19.8,1,0.6,0
3,2,0,3,7,3,0,3,1,2.0,23,0.0,0,0.666666667,0.666666667,1,2,6.666666667,1,0.6667,0
7,5,0,22,30,15,1,21,1,0.944444444,114,0.0,0,0.807692308,0.611111111,2,5,14.85714286,1,0.7143,0
5,7,0,23,25,4,1,22,1,0.916666667,96,0.0,0,0.892857143,0.666666667,2,3,17.6,1,0.6,0
6,2,0,2,15,13,0,2,5,0.8,122,1.0,0,0.80952381,0.6,1,2,19.16666667,4,1.1667,0
18,1,0,55,135,0,6,49,4,0.864450128,2852,0.434782609,0,0.0,0.18300653600000003,0,0,156.16666669999998,35,8.1667,1
5,6,0,17,20,4,0,17,1,0.916666667,75,0.0,0,0.884615385,0.666666667,2,3,13.4,1,0.6,0
5,8,0,22,21,4,5,17,1,0.916666667,75,0.0,0,0.896551724,0.666666667,2,3,13.4,1,0.6,0
5,7,0,23,25,4,0,23,1,0.916666667,89,0.0,0,0.884615385,0.666666667,2,3,16.2,1,0.6,0
4,4,0,10,18,4,1,9,3,1.0,87,0.0,0,0.977777778,0.5555555560000001,3,9,20.0,1,0.5,0
5,6,0,10,16,4,1,9,1,0.916666667,62,0.0,0,0.88,0.666666667,2,3,10.8,1,0.6,0
2,3,0,9,14,1,0,9,2,2.0,55,0.0,0,0.875,0.6,1,1,26.5,4,2.0,0
1,1,0,8,1,0,4,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,4,0,17,49,4,1,16,3,1.0,166,0.0,0,0.96969697,0.5555555560000001,3,5,39.75,1,0.5,0
4,2,0,7,28,4,1,6,2,0.8888888890000001,225,1.0,0,0.882352941,0.5555555560000001,1,5,54.5,19,5.0,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,6,0,19,22,4,0,19,1,0.916666667,83,0.0,0,0.884615385,0.666666667,2,3,15.0,1,0.6,0
3,1,0,21,36,1,0,21,2,0.833333333,511,0.333333333,0,0.0,0.625,0,0,168.33333330000002,30,10.0,0
5,7,0,12,17,4,0,12,1,0.916666667,68,0.0,0,0.892857143,0.666666667,2,4,12.0,1,0.6,1
5,5,0,23,33,8,4,19,4,1.0,116,0.0,0,0.9464285709999999,0.5,4,14,21.6,1,0.6,0
4,5,0,15,20,4,1,14,3,1.0,72,0.0,0,0.9607843140000001,0.5555555560000001,4,8,16.25,1,0.5,0
1,5,0,1,2,0,0,1,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
4,3,0,9,25,2,0,9,2,0.666666667,81,0.5,0,0.9607843140000001,1.0,1,1,18.75,1,0.5,0
6,4,0,18,22,15,2,16,1,2.0,88,0.0,0,0.848484848,0.38888888899999996,2,3,13.66666667,6,2.1667,0
2,3,0,19,19,1,0,19,2,2.0,167,0.0,0,0.875,0.625,1,2,82.5,4,2.0,0
2,3,0,18,20,1,0,18,2,2.0,81,0.0,0,0.875,0.6,1,1,39.5,4,2.0,1
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,6,0,9,25,1,0,9,1,2.0,67,0.0,0,0.981132075,0.625,2,2,32.5,1,0.5,0
6,3,0,7,25,13,0,7,2,0.9,157,1.0,0,0.6,0.48,1,1,24.83333333,8,2.6667,1
4,2,1,9,26,0,2,7,1,0.666666667,179,0.5,0,0.833333333,0.583333333,1,1,43.25,2,1.0,1
9,1,0,31,62,34,11,21,7,0.9375,290,0.5,0,0.0,0.3125,0,0,31.0,2,1.0,1
2,3,0,13,16,1,0,13,2,2.0,55,0.0,0,0.875,0.625,1,1,26.5,4,2.0,0
3,1,0,16,20,3,10,6,1,2.0,242,0.0,0,0.0,0.333333333,0,0,79.66666667,2,1.3333,0
4,5,0,11,13,4,2,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
46,2,0,18,97,423,6,13,43,0.833333333,1148,0.9,0,0.37681159399999997,0.175308642,2,4,23.73913043,14,1.8261,0
4,4,0,21,29,4,2,19,3,1.0,168,0.0,0,0.97826087,0.5555555560000001,3,9,40.25,1,0.5,0
5,7,0,12,14,4,0,12,1,0.875,53,0.0,0,0.884615385,0.666666667,2,4,9.2,1,0.6,0
4,4,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9032258059999999,0.4375,2,2,3.0,1,0.75,0
36,1,0,11,97,288,4,7,33,0.9960591129999999,479,0.896551724,0,0.0,0.21666666699999998,0,0,11.5,10,1.4167,0
2,3,0,23,30,1,1,22,2,1.0,204,0.0,0,0.875,0.625,1,1,100.5,1,0.5,0
4,4,0,24,44,4,1,23,3,1.0,215,0.0,0,0.962962963,0.5555555560000001,3,5,52.0,1,0.5,0
3,3,0,17,24,3,4,13,2,2.0,194,0.0,0,0.75,0.4,1,1,63.66666667,4,1.6667,0
2,3,0,21,20,1,0,21,2,2.0,70,0.0,0,0.857142857,0.6,1,1,34.0,6,3.0,0
4,4,0,23,34,4,1,22,3,1.0,141,0.0,0,0.978723404,0.5555555560000001,3,10,33.5,1,0.5,0
6,6,0,11,16,3,0,11,1,0.8,58,0.0,0,0.84,0.7333333329999999,2,3,8.333333332999999,1,0.6667,0
3,3,0,20,13,1,1,19,2,0.5,65,0.0,0,0.875,0.625,1,1,20.33333333,1,0.3333,0
5,6,0,16,18,4,1,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
2,1,0,9,11,1,0,9,0,1.0,46,1.0,0,0.0,1.0,0,0,18.0,0,0.0,0
33,1,0,50,156,508,7,43,30,0.984375,1632,0.166666667,0,0.0,0.08912656,0,0,48.27272727,11,4.4848,1
2,3,0,18,26,1,0,18,2,2.0,147,0.0,0,0.857142857,0.666666667,1,1,72.5,15,7.5,0
2,2,0,12,10,1,0,12,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,0
4,3,5,24,22,6,5,19,3,2.0,115,0.0,0,0.666666667,0.583333333,1,1,27.75,3,1.25,0
2,4,0,21,15,1,0,21,2,2.0,86,0.0,0,0.944444444,0.625,1,1,42.0,1,0.5,0
6,5,0,23,29,9,5,18,5,0.9,123,0.0,0,0.931034483,0.7333333329999999,4,9,19.16666667,1,0.6667,0
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
2,5,22,26,4,1,22,4,2,2.0,9,0.0,0,0.956521739,0.666666667,1,1,3.5,1,0.5,0
4,4,0,24,46,4,1,23,3,1.0,223,0.0,0,0.962962963,0.5555555560000001,3,5,54.0,1,0.5,0
3,3,0,4,6,3,0,4,3,2.0,18,0.0,0,0.75,0.5,2,2,5.0,1,0.6667,0
2,3,0,9,10,1,1,8,2,2.0,45,0.0,0,0.875,0.625,1,1,21.5,7,3.5,0
4,4,0,6,10,6,0,6,1,1.333333333,30,1.0,0,0.9032258059999999,0.4375,2,2,6.25,1,0.75,0
25,2,19,51,71,294,22,29,16,0.958333333,310,1.0,0,0.425,0.25,0,0,11.32,9,1.48,0
6,7,0,17,22,3,0,17,1,0.8666666670000001,85,0.0,0,0.846153846,0.7333333329999999,2,3,12.66666667,1,0.6667,0
5,7,0,10,14,4,1,9,1,0.916666667,52,0.0,0,0.892857143,0.666666667,2,3,8.8,1,0.6,0
5,7,0,18,17,4,0,18,1,0.875,59,0.0,0,0.884615385,0.666666667,2,3,10.4,1,0.6,0
2,3,0,10,8,1,0,10,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,1,0.5,0
3,4,0,1,7,3,1,0,2,1.5,36,0.333333333,0,0.894736842,0.666666667,0,0,10.0,1,0.6667,0
3,1,0,4,9,3,1,3,2,1.0,31,0.0,0,0.0,0.333333333,0,0,9.0,2,1.0,0
2,1,0,7,16,1,0,7,2,2.0,67,0.0,0,0.0,0.625,0,0,32.5,4,2.0,0
3,2,0,13,22,1,1,12,2,1.0,102,0.5,0,0.666666667,0.666666667,0,0,31.66666667,1,0.3333,0
1,2,0,5,2,0,1,4,1,2.0,46,0.0,0,1.0,1.0,1,1,45.0,0,0.0,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9523809520000001,1.0,1,1,2.5,1,0.5,0
2,3,0,19,31,1,0,19,2,1.0,133,0.0,0,0.875,0.6,1,1,65.0,1,0.5,1
4,4,0,13,31,4,1,12,3,1.0,125,0.0,0,0.978723404,0.5555555560000001,3,9,29.5,1,0.5,0
5,6,0,14,22,4,1,13,1,0.916666667,80,0.0,0,0.875,0.666666667,2,3,14.4,1,0.6,0
6,6,0,20,22,3,3,17,1,0.8666666670000001,87,0.0,0,0.857142857,0.7333333329999999,2,3,13.0,1,0.6667,0
5,6,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.884615385,0.666666667,2,3,11.2,1,0.6,0
2,1,0,6,8,1,0,6,0,1.0,31,1.0,0,0.0,1.0,0,0,12.0,0,0.0,0
2,3,0,15,17,1,2,13,2,2.0,80,0.0,0,0.857142857,0.625,1,1,39.0,1,0.5,0
4,4,0,10,11,6,0,10,1,1.333333333,36,1.0,0,0.9032258059999999,0.4375,2,2,7.75,1,0.75,0
5,6,0,13,16,4,1,12,1,0.916666667,60,0.0,0,0.884615385,0.666666667,2,3,10.4,1,0.6,0
4,5,0,9,15,4,0,9,1,1.0,47,0.0,0,0.913043478,0.5555555560000001,2,2,10.0,1,0.5,0
2,1,0,10,18,1,0,10,2,2.0,41,0.0,0,0.0,0.666666667,0,0,19.5,1,0.5,0
5,2,0,42,85,2,0,42,3,0.854166667,736,0.166666667,1,0.85,0.583333333,0,0,143.8,16,3.6,0
3,2,0,8,12,3,1,7,2,2.0,81,0.0,0,0.923076923,0.5555555560000001,1,2,26.0,9,3.3333,0
2,3,0,15,12,1,2,13,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,4,2.0,0
5,7,0,18,21,4,0,18,1,0.916666667,79,0.0,0,0.884615385,0.666666667,2,3,14.2,1,0.6,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
5,6,0,14,17,4,1,13,1,0.916666667,59,0.0,0,0.884615385,0.666666667,2,3,10.2,1,0.6,0
4,4,0,4,5,6,0,4,3,1.333333333,25,1.0,0,0.8636363640000001,0.45833333299999995,1,1,5.0,1,0.75,0
2,3,0,23,38,1,1,22,2,2.0,235,0.0,0,0.857142857,0.625,1,1,116.5,1,0.5,0
5,1,1,13,34,10,1,12,3,1.2,128,0.0,0,0.0,0.457142857,0,0,23.6,3,1.4,0
3,5,0,7,18,3,0,7,3,1.5,60,1.0,0,0.961538462,1.0,3,8,18.66666667,4,1.6667,0
2,3,0,25,52,1,1,24,2,1.0,218,0.0,0,0.857142857,0.625,1,1,107.0,9,4.5,0
4,7,0,9,13,4,1,8,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,11,19,1,1,10,2,2.0,70,1.0,0,0.875,0.666666667,1,1,33.5,5,2.5,0
2,1,0,4,6,1,0,4,2,2.0,25,0.0,0,0.0,0.75,0,0,11.5,3,1.5,0
4,4,0,15,28,4,2,13,3,1.0,122,0.0,0,0.97826087,0.5555555560000001,3,10,28.75,1,0.5,0
4,4,0,11,29,4,1,10,3,1.0,130,0.0,0,0.96875,0.5555555560000001,3,6,30.75,1,0.5,1
5,5,0,2,7,10,0,2,2,1.125,20,0.0,0,0.951612903,1.0,4,6,2.6,1,0.6,0
41,1,0,8,42,780,8,0,41,0.975,204,1.0,0,0.0,0.37195122,0,0,3.487804878,1,0.9756,0
4,4,0,18,30,0,0,18,4,2.0,91,0.0,0,0.9032258059999999,0.583333333,0,0,21.75,1,0.75,0
2,3,0,13,13,1,0,13,2,2.0,82,0.0,0,0.875,0.625,2,2,40.0,9,4.5,1
5,5,0,13,16,4,1,12,1,0.916666667,60,0.0,0,0.88,0.666666667,2,3,10.4,1,0.6,0
2,3,0,17,19,1,2,15,2,2.0,85,0.0,0,0.875,0.625,1,1,41.5,7,3.5,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,4,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9032258059999999,0.4375,2,2,3.0,1,0.75,0
6,4,0,16,55,9,3,13,4,0.933333333,320,0.0,0,0.957446809,0.5,3,9,51.83333333,1,0.6667,0
2,3,0,12,20,1,0,12,2,2.0,77,0.0,0,0.875,0.625,1,1,37.5,1,0.5,1
38,1,1,72,315,405,3,70,5,0.888030888,4032,0.380952381,1,0.0,0.138513514,0,0,104.5526316,28,6.7105,1
5,2,0,29,57,8,0,29,2,0.9375,394,0.25,0,0.85,0.5,1,2,76.2,10,2.4,1
2,3,0,11,20,1,0,11,2,2.0,76,0.0,0,0.857142857,0.625,1,1,37.0,7,3.5,0
2,1,0,12,23,1,0,12,2,2.0,69,0.0,0,0.0,0.666666667,0,0,33.5,1,0.5,0
9,4,0,50,81,36,0,50,7,1.0,498,0.111111111,0,0.837209302,0.321428571,2,2,53.33333333,19,4.0,1
2,3,0,5,6,1,0,5,2,2.0,26,0.0,0,0.857142857,0.666666667,1,1,12.0,2,1.0,0
5,4,0,8,14,8,0,8,1,1.0,45,0.0,0,0.869565217,0.5,2,4,7.4,1,0.6,0
2,3,0,21,23,1,1,20,2,1.0,101,0.0,0,0.875,0.625,1,1,49.0,1,0.5,0
2,2,0,20,22,1,0,20,2,2.0,116,0.0,0,0.8,0.666666667,2,2,57.0,12,6.0,0
5,7,0,15,15,4,0,15,1,0.875,49,0.0,0,0.88,0.666666667,2,3,8.4,1,0.6,1
4,3,1,7,8,6,1,6,2,1.333333333,37,1.0,0,0.947368421,0.625,2,4,7.25,1,0.75,0
5,6,0,13,17,4,0,13,1,0.875,58,0.0,0,0.875,0.666666667,2,3,10.2,1,0.6,0
6,5,0,17,27,9,6,11,4,0.933333333,141,0.0,0,0.923076923,0.6,4,8,22.0,1,0.6667,0
3,3,18,21,6,3,18,3,3,2.0,17,0.0,0,1.0,0.666666667,0,0,4.666666667,0,0.0,0
6,3,0,12,26,9,0,12,6,0.7,135,0.5,0,0.8863636359999999,0.333333333,2,6,21.16666667,10,2.6667,0
4,5,0,12,23,4,1,11,3,1.0,92,0.0,0,0.96,0.5555555560000001,4,8,21.25,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,32,0.0,0,0.96875,1.0,4,7,6.25,1,0.5,0
5,5,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,2,5,7.4,1,0.6,0
4,4,0,21,38,4,1,20,3,1.0,203,0.0,0,0.9607843140000001,0.5555555560000001,2,4,49.0,1,0.5,0
3,4,0,30,30,3,0,30,2,2.0,245,0.0,0,0.882352941,0.571428571,1,1,80.66666667,8,3.0,0
4,6,0,8,13,4,0,8,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,2,0,2,3,1,0,2,2,2.0,7,0.0,0,0.9956521740000001,1.0,0,0,2.5,1,0.5,0
21,1,0,59,89,208,15,44,0,1.02,2873,0.2,0,0.0,0.241666667,0,0,135.5714286,25,5.5714,0
1,1,0,1,3,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,45,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
9,4,0,42,75,36,1,41,2,2.0,640,0.0,0,0.68,0.28571428600000004,2,2,70.11111111,6,2.4444,1
1,1,0,1,3,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
7,1,0,32,83,21,0,32,2,1.166666667,1042,1.0,0,0.0,0.321428571,0,0,147.5714286,12,5.7143,1
5,6,0,13,16,4,0,13,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
8,1,0,6,9,4,1,5,8,0.6785714290000001,57,1.0,0,0.0,0.3,0,0,5.625,1,0.875,0
343,1,0,24,344,58599,0,24,343,0.996959064,1146,1.0,0,0.0,0.049076774000000004,0,0,2.268221574,1,0.9971,0
16,3,0,13,62,88,0,13,7,0.8833333329999999,372,0.75,0,0.708333333,0.19047619,1,2,22.0,6,2.0,0
2,3,0,16,34,1,0,16,2,1.0,159,0.0,0,0.857142857,0.625,1,1,77.5,12,6.0,0
4,2,0,6,12,4,1,5,2,0.666666667,130,1.0,0,0.92,0.5555555560000001,1,2,31.25,6,1.75,0
4,4,0,9,13,4,0,9,3,1.0,52,0.0,0,0.9411764709999999,0.5555555560000001,3,4,11.25,1,0.5,0
4,5,0,4,10,6,0,4,1,2.0,48,0.0,0,0.8235294120000001,0.625,2,3,11.0,5,1.75,0
2,6,0,9,9,1,0,9,2,2.0,22,0.0,0,0.958333333,0.666666667,1,1,10.0,1,0.5,0
2,2,0,9,19,1,1,8,1,2.0,117,0.0,0,0.956521739,0.625,1,2,55.0,2,1.0,0
5,5,0,14,17,4,0,14,1,0.916666667,61,0.0,0,0.875,0.666666667,2,3,10.6,1,0.6,0
2,2,0,16,20,1,0,16,2,2.0,88,1.0,0,0.5,0.75,0,0,42.5,5,2.5,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,2,0,16,14,1,8,8,2,2.0,52,0.0,0,0.8,0.666666667,0,0,25.0,4,2.0,0
4,4,0,25,40,4,1,24,3,1.0,162,0.0,0,0.962962963,0.5555555560000001,3,5,38.75,1,0.5,0
4,4,0,25,37,4,1,24,3,1.0,147,0.0,0,0.962962963,0.5555555560000001,3,5,35.25,1,0.5,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
41,2,0,9,95,350,3,7,30,0.85,759,0.923076923,1,0.204081633,0.178125,0,0,17.19512195,3,1.3415,0
5,4,0,16,15,10,7,9,1,2.0,48,0.0,0,0.8787878790000001,0.55,2,3,8.6,4,1.4,0
2,3,0,17,14,1,0,17,2,2.0,55,0.0,0,0.875,0.625,1,1,26.5,5,2.5,0
5,5,0,20,27,4,2,18,4,0.916666667,115,0.0,0,0.956521739,0.666666667,4,6,21.4,1,0.6,1
2,3,0,7,8,1,1,6,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,2,1.0,0
2,3,0,7,10,1,1,6,2,2.0,38,0.0,0,0.875,0.625,1,1,18.0,3,1.5,0
4,4,0,23,38,4,1,22,3,1.0,172,0.0,0,0.9642857140000001,0.5555555560000001,3,7,41.25,1,0.5,0
5,4,0,12,23,4,1,11,4,0.916666667,139,0.0,0,0.9538461540000001,0.666666667,3,7,26.2,1,0.6,1
3,4,0,2,8,3,0,2,2,1.166666667,29,0.0,0,0.9827586209999999,1.0,3,4,7.666666667,1,0.3333,0
5,5,0,13,17,4,0,13,1,0.916666667,60,0.0,0,0.875,0.666666667,2,3,10.4,1,0.6,0
7,4,0,18,28,15,0,18,1,0.944444444,132,0.0,0,0.8,0.611111111,2,5,17.42857143,1,0.7143,0
5,1,0,21,52,10,1,20,3,1.25,753,1.0,0,0.0,0.228571429,0,0,143.0,8,3.6,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,0,14,23,1,0,14,2,2.0,119,0.0,0,0.875,0.625,1,1,58.5,7,3.5,0
5,4,0,11,13,10,0,11,1,2.0,32,0.0,0,0.875,0.55,2,3,5.4,1,0.8,0
4,4,0,14,24,4,1,13,3,1.0,99,0.0,0,0.977272727,0.5555555560000001,3,10,23.25,1,0.5,0
6,1,0,11,29,9,1,10,6,0.966666667,177,0.5,0,0.0,0.333333333,0,0,27.5,8,2.1667,0
2,4,0,26,26,1,0,26,2,2.0,406,0.0,0,0.9375,0.625,1,1,202.0,1,0.5,0
2,3,0,5,5,1,0,5,2,2.0,18,0.0,0,0.857142857,0.666666667,1,1,8.0,1,0.5,0
2,3,0,20,30,1,0,20,2,2.0,134,0.0,0,0.857142857,0.6,2,2,66.0,1,0.5,0
2,3,0,11,22,1,0,11,2,2.0,86,0.0,0,0.857142857,0.666666667,1,1,42.0,7,3.5,0
4,2,0,15,40,4,0,15,2,0.933333333,230,0.2,0,0.8666666670000001,0.5,2,2,55.25,6,1.75,0
19,4,87,139,113,129,87,52,10,0.666666667,694,1.0,0,0.685185185,0.283950617,0,0,35.47368421,8,1.5789,1
41,2,0,15,111,306,6,10,30,0.817307692,1036,0.923076923,1,0.204081633,0.178125,0,0,23.95121951,3,1.3415,0
2,3,0,15,6,1,6,9,2,2.0,16,0.0,0,0.857142857,0.625,1,1,7.0,1,0.5,0
4,3,0,12,26,0,0,12,2,1.0,118,1.0,0,0.75,0.38888888899999996,1,1,27.75,5,1.75,0
4,4,0,25,38,6,0,25,1,1.0,499,0.0,0,0.9347826090000001,0.5,2,4,122.0,2,1.0,1
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
0,1,0,2,0,0,1,1,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,4,11,3,1,3,2,1.0,73,0.0,0,0.0,0.333333333,0,0,22.33333333,3,1.6667,0
2,3,0,15,16,1,0,15,2,2.0,64,0.0,0,0.875,0.6,1,1,31.0,6,3.0,0
2,3,0,14,17,1,0,14,2,2.0,61,0.0,0,0.857142857,0.666666667,1,1,29.5,5,2.5,0
2,1,0,2,8,1,0,2,2,2.0,39,0.0,0,0.0,0.75,0,0,18.5,3,1.5,0
7,4,0,17,52,15,2,15,4,0.944444444,413,0.0,0,0.947368421,0.5,3,9,57.57142857,1,0.7143,0
2,2,0,11,14,1,0,11,2,2.0,51,1.0,0,0.5,0.75,0,0,24.0,3,1.5,0
5,5,0,9,15,4,0,9,1,0.916666667,57,0.0,0,0.875,0.666666667,2,2,9.8,1,0.6,0
3,4,0,2,8,3,0,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
13,1,0,35,128,16,2,33,4,0.911347518,1761,0.46808510600000003,0,0.0,0.135416667,0,0,130.8461538,8,2.1538,0
5,7,0,9,19,4,0,9,1,0.916666667,72,0.0,0,0.884615385,0.666666667,2,3,12.8,1,0.6,0
2,1,0,2,8,1,0,2,1,1.0,156,0.0,0,0.0,0.5,0,0,73.0,9,4.5,0
6,4,0,13,37,13,2,11,4,1.0,176,0.0,0,0.95505618,0.5,3,8,27.83333333,1,0.6667,0
2,3,0,10,7,1,1,9,2,2.0,24,0.0,0,0.875,0.625,1,1,11.0,2,1.0,0
2,1,0,11,18,1,0,11,2,2.0,56,0.0,0,0.0,0.666666667,0,0,27.0,2,1.0,0
6,6,0,19,30,3,2,17,1,0.8666666670000001,136,0.0,0,0.851851852,0.7333333329999999,2,3,21.16666667,1,0.6667,0
4,5,0,4,10,6,0,4,1,2.0,43,0.0,0,0.8235294120000001,0.625,2,3,9.75,4,1.5,0
5,6,0,16,15,4,0,16,1,0.875,46,0.0,0,0.88,0.666666667,2,3,7.8,1,0.6,0
2,4,0,16,11,1,0,16,2,2.0,128,0.0,0,0.9375,0.625,1,1,63.0,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,17,18,1,0,17,2,2.0,77,0.0,0,0.875,0.625,1,1,37.5,1,0.5,1
2,3,0,9,16,1,0,9,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,6,3.0,0
2,4,0,27,40,1,0,27,2,2.0,185,0.0,0,0.9375,0.625,2,2,91.5,7,3.5,0
2,2,0,29,38,1,1,28,2,2.0,178,0.0,0,0.8,0.666666667,1,1,88.0,1,0.5,1
2,3,0,16,25,1,0,16,2,2.0,118,0.0,0,0.875,0.625,1,1,58.0,1,0.5,0
4,2,0,2,17,4,0,2,1,0.833333333,64,0.5,0,0.882352941,0.583333333,2,4,14.5,3,1.25,0
5,5,0,19,23,4,2,17,4,0.916666667,127,0.0,0,0.942307692,0.666666667,4,8,23.8,1,0.6,0
2,3,0,15,13,1,0,15,2,2.0,66,0.0,0,0.875,0.666666667,1,1,32.0,7,3.5,0
2,1,0,13,15,1,0,13,0,1.0,66,1.0,0,0.0,1.0,0,0,26.0,0,0.0,0
6,2,0,3,19,13,0,3,1,0.9,61,0.5,0,0.935483871,1.0,1,1,8.833333332999999,1,0.6667,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
5,5,0,13,17,4,0,13,1,0.916666667,60,0.0,0,0.875,0.666666667,2,3,10.4,1,0.6,0
7,2,0,16,45,19,1,15,2,0.833333333,554,1.0,0,0.75,0.291666667,1,3,78.0,23,4.7143,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
3,3,0,13,33,1,2,11,2,0.833333333,165,0.333333333,0,0.857142857,0.666666667,1,1,53.0,13,4.3333,0
2,3,0,7,7,1,0,7,2,2.0,19,0.0,0,0.947368421,0.666666667,0,0,8.5,1,0.5,0
6,2,0,42,66,13,0,42,5,0.96,325,0.2,0,0.636363636,0.314285714,0,0,52.33333333,6,2.1667,1
5,6,0,14,17,4,1,13,1,0.916666667,58,0.0,0,0.875,0.666666667,2,3,10.0,1,0.6,0
4,1,0,23,26,4,2,21,0,0.833333333,1005,0.5,0,0.0,0.6,0,0,249.75,1,0.5,0
2,4,0,19,14,1,1,18,2,2.0,66,0.0,0,0.944444444,0.625,2,2,32.0,1,0.5,0
7,3,0,23,45,17,0,23,6,0.833333333,138,1.0,0,0.8275862070000001,0.5,0,0,18.42857143,2,0.8571,0
2,3,0,9,9,1,0,9,2,2.0,33,0.0,0,0.875,0.625,1,1,15.5,2,1.0,1
2,3,0,26,23,1,0,26,2,2.0,99,0.0,0,0.875,0.6,1,1,48.5,1,0.5,1
2,5,0,4,4,1,0,4,2,2.0,10,0.0,0,0.977272727,0.666666667,2,2,4.0,1,0.5,0
66,1,0,5,69,2139,0,5,66,0.984615385,211,1.0,0,0.0,0.131313131,0,0,2.151515152,2,1.0,0
2,3,0,10,20,1,0,10,2,2.0,99,0.0,0,0.857142857,0.625,2,2,48.5,10,5.0,0
4,3,0,20,44,6,1,19,3,1.222222222,292,0.666666667,0,0.666666667,0.35,1,1,71.25,5,2.75,0
7,5,0,25,32,15,6,19,5,0.916666667,140,0.0,0,0.9152542370000001,0.5,4,11,18.71428571,1,0.7143,0
2,3,0,13,14,1,0,13,2,1.0,84,0.0,0,0.875,0.625,1,1,40.0,7,3.5,1
2,2,0,30,38,1,1,29,2,2.0,178,0.0,0,0.8,0.666666667,0,0,88.0,1,0.5,0
