numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
3,0,0,3,8.0,8.0,2.66667,5.0,5.0,1.66667,3.0,3.0,1.0,39.5714,13.0,0
6,1,0,2,19.0,13.0,3.16667,18.0,13.0,3.0,1.0,1.0,0.166667,32.7143,5.80451,0
117,4,3,3,1036.0,104.0,8.8547,1055.0,255.0,9.01709,-19.0,64.0,-0.162393,48.5714,11.1958,1
5,1,0,2,29.0,25.0,5.8,5.0,2.0,1.0,24.0,23.0,4.8,32.7143,20.8325,0
6,0,0,1,9.0,5.0,1.5,8.0,4.0,1.33333,1.0,4.0,0.166667,110.714,62.9365,0
6,0,0,3,59.0,26.0,9.83333,133.0,86.0,22.1667,-74.0,10.0,-12.3333,114.571,2.39709,0
26,0,2,2,110.0,54.0,4.23077,100.0,43.0,3.84615,10.0,11.0,0.384615,163.857,37.9013,0
11,0,0,2,57.0,34.0,5.18182,51.0,34.0,4.63636,6.0,34.0,0.545455,99.0,14.9248,0
8,0,1,2,18.0,7.0,2.25,20.0,7.0,2.5,-2.0,4.0,-0.25,109.85700000000001,72.7619,0
4,0,0,2,6.0,4.0,1.5,2.0,1.0,0.5,4.0,3.0,1.0,48.8571,21.7143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,0
4,0,0,2,10.0,5.0,2.5,6.0,4.0,1.5,4.0,4.0,1.0,39.8571,19.7857,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
6,0,0,2,17.0,7.0,2.83333,43.0,32.0,7.16667,-26.0,3.0,-4.33333,44.0,14.4874,0
28,2,3,2,107.0,26.0,3.8214300000000003,105.0,23.0,3.75,2.0,4.0,0.07142860000000001,172.0,56.4045,0
10,0,0,2,27.0,10.0,2.7,27.0,10.0,2.7,0.0,3.0,0.0,133.0,91.74600000000001,0
103,6,3,3,1411.0,405.0,13.699000000000002,972.0,194.0,9.43689,439.0,211.0,4.2621400000000005,131.571,62.942,1
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.85714,1.14286,0
7,0,0,2,15.0,5.0,2.1428599999999998,11.0,4.0,1.5714299999999999,4.0,3.0,0.571429,46.0,9.095239999999999,0
23,0,0,2,307.0,74.0,13.3478,432.0,176.0,18.7826,-125.0,58.0,-5.43478,61.2857,11.966,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57143,0.0,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
6,0,0,2,30.0,17.0,5.0,93.0,70.0,15.5,-63.0,0.0,-10.5,148.571,14.5524,0
22,0,0,2,157.0,57.0,7.136360000000001,645.0,511.0,29.3182,-488.0,29.0,-22.1818,137.286,70.0409,0
8,0,0,3,19.0,5.0,2.375,22.0,10.0,2.75,-3.0,3.0,-0.375,81.1429,28.0602,0
74,0,2,3,1544.0,340.0,20.8649,1142.0,413.0,15.4324,402.0,232.0,5.43243,81.0,27.2665,0
14,1,0,2,194.0,80.0,13.8571,148.0,56.0,10.5714,46.0,77.0,3.28571,48.8571,14.8962,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
11,0,0,2,76.0,34.0,6.909089999999999,41.0,19.0,3.72727,35.0,15.0,3.18182,65.2857,38.4041,0
4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,0
4,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
9,0,0,2,299.0,263.0,33.2222,362.0,295.0,40.2222,-63.0,7.0,-7.0,110.714,23.0784,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,81.1429,52.8571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8571,0.0,0
8,0,0,2,22.0,8.0,2.75,19.0,8.0,2.375,3.0,4.0,0.375,46.5714,8.61688,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
25,0,2,2,81.0,20.0,3.24,67.0,16.0,2.68,14.0,5.0,0.56,139.714,63.5961,0
9,1,0,2,17.0,6.0,1.8888900000000002,51.0,41.0,5.66667,-34.0,4.0,-3.7777800000000004,110.714,64.3193,0
14,0,0,2,41.0,11.0,2.92857,44.0,22.0,3.1428599999999998,-3.0,6.0,-0.214286,90.4286,38.5261,0
7,1,0,2,55.0,30.0,7.857139999999999,17.0,12.0,2.42857,38.0,29.0,5.42857,32.7143,8.820780000000001,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
5,1,0,2,25.0,18.0,5.0,23.0,18.0,4.6,2.0,3.0,0.4,41.1429,23.9657,1
4,1,0,1,65.0,30.0,16.25,10.0,9.0,2.5,55.0,30.0,13.75,8.71429,2.38462,0
5,0,0,2,7.0,4.0,1.4,5.0,2.0,1.0,2.0,3.0,0.4,81.0,54.6531,0
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.143,0.0,0
5,0,0,1,22.0,14.0,4.4,7.0,5.0,1.4,15.0,9.0,3.0,121.571,27.6104,0
7,0,1,2,38.0,15.0,5.42857,23.0,10.0,3.28571,15.0,12.0,2.1428599999999998,109.85700000000001,47.92100000000001,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,44.0,20.9429,0
6,0,0,2,494.0,490.0,82.3333,542.0,538.0,90.3333,-48.0,0.0,-8.0,93.7143,39.1212,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0
9,0,0,2,84.0,65.0,9.33333,80.0,65.0,8.88889,4.0,65.0,0.44444399999999995,96.8571,7.40136,0
6,0,0,2,57.0,44.0,9.5,13.0,6.0,2.16667,44.0,39.0,7.33333,44.1429,28.5664,0
7,0,0,1,14.0,4.0,2.0,13.0,5.0,1.8571400000000002,1.0,3.0,0.14285699999999998,90.4286,39.5816,0
5,0,0,2,288.0,144.0,57.6,0.0,0.0,0.0,288.0,144.0,57.6,145.143,0.07142860000000001,0
6,1,1,3,26.0,8.0,4.33333,7.0,4.0,1.16667,19.0,7.0,3.16667,184.857,27.0879,0
10,0,1,2,140.0,65.0,14.0,70.0,50.0,7.0,70.0,43.0,7.0,32.7143,8.90816,1
5,0,0,2,35.0,15.0,7.0,14.0,9.0,2.8,21.0,14.0,4.2,13.5714,4.30612,0
4,0,0,2,7.0,4.0,1.75,2.0,1.0,0.5,5.0,3.0,1.25,45.8571,18.2857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28571,0.0,0
6,0,0,2,25.0,15.0,4.16667,20.0,15.0,3.33333,5.0,3.0,0.833333,30.8571,8.24571,0
4,0,1,1,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,164.0,10.5714,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,1
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.571,0.0,0
9,1,0,2,95.0,56.0,10.5556,86.0,50.0,9.55556,9.0,6.0,1.0,54.0,17.9504,0
5,0,0,2,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,81.0,54.6531,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,81.8571,58.8,0
2,0,0,1,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,47.5714,6.714289999999999,0
21,0,1,3,99.0,32.0,4.71429,83.0,28.0,3.9523800000000002,16.0,6.0,0.761905,91.1429,17.2872,0
5,1,0,2,4.0,1.0,0.8,4.0,2.0,0.8,0.0,1.0,0.0,32.7143,15.4286,0
3,0,0,2,103.0,103.0,34.3333,134.0,100.0,44.6667,-31.0,3.0,-10.3333,32.7143,1.71429,1
3,1,0,2,2.0,1.0,0.666667,1.0,1.0,0.333333,1.0,1.0,0.333333,26.5714,17.4286,0
9,0,0,2,14.0,4.0,1.55556,12.0,3.0,1.33333,2.0,3.0,0.22222199999999998,120.571,64.8775,0
6,0,0,1,13.0,5.0,2.16667,13.0,5.0,2.16667,0.0,4.0,0.0,110.714,49.7143,0
4,0,0,2,11.0,6.0,2.75,10.0,5.0,2.5,1.0,1.0,0.25,32.7143,6.33766,1
2,0,1,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.857,43.7143,0
8,1,0,2,19.0,8.0,2.375,13.0,5.0,1.625,6.0,3.0,0.75,32.7143,8.64662,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
2,0,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,6.857139999999999,0.14285699999999998,0
4,0,0,1,2.0,2.0,0.5,1.0,1.0,0.25,1.0,1.0,0.25,151.0,4.14286,0
15,0,0,1,87.0,14.0,5.8,143.0,38.0,9.53333,-56.0,8.0,-3.7333300000000005,147.857,2.91297,0
4,0,0,2,19.0,14.0,4.75,7.0,5.0,1.75,12.0,9.0,3.0,31.0,2.09023,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,45.2857,23.619,0
4,0,1,1,1.0,1.0,0.25,0.0,0.0,0.0,1.0,1.0,0.25,164.0,15.4286,0
16,0,1,2,88.0,32.0,5.5,131.0,52.0,8.1875,-43.0,5.0,-2.6875,94.2857,31.0812,0
17,0,0,2,200.0,128.0,11.7647,339.0,124.0,19.9412,-139.0,9.0,-8.17647,47.5714,6.4271400000000005,0
15,0,0,3,26.0,5.0,1.73333,27.0,4.0,1.8,-1.0,4.0,-0.0666667,139.571,53.3022,0
5,0,0,1,8.0,5.0,1.6,7.0,4.0,1.4,1.0,4.0,0.2,162.571,111.875,0
7,0,0,2,13.0,4.0,1.8571400000000002,11.0,5.0,1.5714299999999999,2.0,3.0,0.28571399999999997,139.143,58.1099,0
