wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,5,0,10,16,4,1,9,3,1.0,63,0.0,0,0.957446809,0.5555555560000001,2,4,14.0,1,0.5,0
6,5,0,32,43,9,0,32,2,0.96,245,0.0,0,0.857142857,0.6,3,5,39.0,1,0.6667,0
5,8,0,3,10,10,0,3,2,1.083333333,35,0.0,0,0.916666667,1.0,4,4,5.4,1,0.6,0
5,5,0,6,11,10,0,6,1,2.0,37,0.0,0,0.913043478,0.7,2,3,6.4,1,0.8,0
6,5,0,21,25,13,0,21,2,1.0,83,0.0,0,0.833333333,0.6,3,4,12.33333333,1,0.6667,0
2,3,0,16,15,1,0,16,2,2.0,60,0.0,0,0.857142857,0.625,1,1,29.0,1,0.5,0
2,4,0,18,14,1,0,18,2,2.0,49,0.0,0,0.9285714290000001,0.625,1,1,23.5,1,0.5,0
6,4,0,7,39,13,0,7,4,0.96,181,0.2,0,0.826086957,0.6,1,1,28.33333333,5,1.6667,1
8,4,0,20,29,26,0,20,3,1.0,110,0.0,0,0.76,0.37142857100000004,2,4,12.375,1,0.75,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,4,0,28,36,1,0,28,2,0.875,177,0.25,0,0.9285714290000001,0.625,1,1,56.66666667,1,0.3333,0
1,1,0,0,5,0,0,0,0,2.0,26,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,0,11,16,13,0,11,2,1.0,50,0.0,0,0.833333333,0.6,3,4,6.833333333,1,0.6667,0
2,1,0,7,5,1,2,5,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
5,4,0,17,28,8,0,17,2,1.0,112,0.0,0,0.8636363640000001,0.5,2,3,20.8,1,0.6,0
2,4,0,27,23,1,0,27,2,1.0,120,0.0,0,0.9285714290000001,0.625,1,1,57.5,1,0.5,0
6,6,0,20,31,9,6,14,4,0.95,424,0.0,0,0.857142857,0.44,2,2,69.0,2,0.8333,0
2,3,0,13,12,1,0,13,2,2.0,43,0.0,0,0.857142857,0.625,1,1,20.5,1,0.5,0
2,4,0,9,6,1,0,9,2,2.0,23,0.0,0,0.8888888890000001,0.6,1,1,10.5,1,0.5,0
2,5,0,30,23,1,0,30,2,1.0,179,0.0,0,0.9375,0.625,1,1,86.0,1,0.5,1
2,3,0,9,10,1,0,9,2,1.0,41,0.0,0,0.857142857,0.625,1,1,19.0,3,1.5,1
3,4,0,24,49,1,0,24,2,1.083333333,1589,0.5,0,0.9285714290000001,0.625,1,1,526.6666667,1,0.3333,0
2,3,0,21,28,1,0,21,2,1.0,143,0.0,0,0.857142857,0.625,1,1,70.0,1,0.5,0
2,3,0,13,14,1,0,13,2,1.0,63,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
2,3,0,21,23,1,0,21,2,1.0,150,0.0,0,0.857142857,0.625,1,1,72.0,6,3.0,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.9795918370000001,1.0,3,4,7.666666667,1,0.3333,0
1,1,0,0,5,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,27,26,1,0,27,2,1.0,152,0.0,0,0.857142857,0.625,1,1,74.0,1,0.5,0
6,5,0,15,19,9,0,15,2,0.933333333,69,0.0,0,0.833333333,0.6,3,4,10.0,1,0.6667,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,5,7,1,0,5,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
2,4,0,13,12,1,0,13,2,1.0,83,0.0,0,0.9722222220000001,0.666666667,2,2,39.0,1,0.5,0
5,5,0,11,16,8,0,11,2,1.0,54,0.0,0,0.869565217,0.5,3,3,9.2,1,0.6,0
4,5,0,12,13,4,3,9,3,1.0,52,0.0,0,0.959183673,0.5555555560000001,2,4,11.25,1,0.5,0
10,1,0,6,31,29,3,3,10,0.8888888890000001,499,1.0,0,0.0,0.4,0,0,48.1,2,1.0,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
2,3,0,23,22,1,0,23,2,1.0,90,0.0,0,0.857142857,0.625,1,1,43.0,3,1.5,1
6,3,1,7,12,15,2,5,3,1.0,41,0.0,0,0.846153846,0.7,1,1,5.5,1,0.6667,0
5,5,0,20,39,8,2,18,4,1.0,193,0.0,0,0.94,0.666666667,2,4,37.0,1,0.6,0
6,2,0,25,142,9,0,25,3,0.9833333329999999,784,0.333333333,0,0.857142857,0.28571428600000004,2,5,127.66666670000001,20,5.3333,0
6,8,0,10,14,15,1,9,4,1.066666667,46,0.0,0,0.8857142859999999,0.7,5,5,6.166666667,1,0.6667,0
2,3,0,13,16,1,0,13,2,1.0,63,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,1
3,5,2,16,20,1,2,14,2,0.75,75,0.0,0,0.979166667,0.666666667,0,0,23.33333333,1,0.3333,0
25,3,0,29,88,160,0,29,13,0.932795699,3056,0.64516129,0,0.43902439,0.17628205100000002,0,0,120.0,4,1.64,1
3,1,0,10,14,3,4,6,2,1.5,98,0.0,0,0.0,0.46666666700000003,0,0,30.66666667,8,3.6667,0
6,1,3,7,20,13,3,4,1,0.9,64,0.5,0,0.0,0.333333333,0,0,9.333333332999999,1,0.6667,0
5,1,0,12,5,10,9,3,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
2,3,0,16,15,1,0,16,2,2.0,60,0.0,0,0.857142857,0.625,1,1,29.0,1,0.5,1
5,5,0,25,35,4,2,23,4,0.9375,183,0.0,0,0.94,0.666666667,2,4,34.8,1,0.6,0
6,4,0,24,35,9,0,24,2,0.966666667,227,0.0,0,0.826086957,0.6,2,4,35.83333333,1,0.6667,0
2,1,0,10,10,1,4,6,2,2.0,21,0.0,0,0.0,0.625,0,0,9.5,1,0.5,0
3,5,0,5,8,3,3,2,2,1.166666667,29,0.0,0,0.9655172409999999,1.0,3,3,7.666666667,1,0.3333,0
6,5,0,24,35,13,0,24,3,1.0,155,0.0,0,0.833333333,0.36,3,4,24.0,3,1.0,0
0,1,0,1,0,0,1,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,24,16,1,0,24,2,2.0,55,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
6,3,1,7,12,15,2,5,3,1.0,41,0.0,0,0.846153846,0.7,1,1,5.5,1,0.6667,0
2,1,0,17,28,1,1,16,2,2.0,124,0.0,0,0.0,0.625,0,0,61.0,1,0.5,0
2,3,0,8,6,1,0,8,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,2,1.0,1
5,5,0,16,23,8,0,16,2,1.0,90,0.0,0,0.869565217,0.5,3,3,16.4,1,0.6,0
2,3,0,23,22,1,0,23,2,1.0,98,0.0,0,0.857142857,0.625,1,1,47.0,1,0.5,1
6,8,0,10,15,13,0,10,2,1.0,49,0.0,0,0.8857142859999999,0.46666666700000003,4,6,6.666666667,1,0.6667,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,8,10,1,0,8,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
3,2,30,37,5,3,30,7,3,2.0,16,0.0,0,0.666666667,0.666666667,1,1,4.333333333,1,0.6667,0
2,4,0,20,28,1,0,20,2,1.0,225,0.0,0,0.9722222220000001,0.666666667,3,3,108.0,1,0.5,0
2,1,0,16,7,1,12,4,2,2.0,16,0.0,0,0.0,0.625,0,0,7.0,1,0.5,0
2,3,0,12,12,1,0,12,2,1.0,63,0.0,0,0.857142857,0.625,1,1,29.5,1,0.5,0
2,1,0,12,17,1,0,12,2,2.0,57,0.0,0,0.0,0.666666667,0,0,27.5,2,1.0,0
3,4,12,20,13,3,12,8,2,1.0,40,0.0,0,0.9459459459999999,0.5555555560000001,2,2,12.0,1,0.6667,0
2,3,0,6,6,1,0,6,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
2,4,0,3,6,1,0,3,2,2.0,18,0.0,0,0.833333333,0.75,1,1,8.0,1,0.5,0
2,1,0,7,5,1,2,5,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
2,3,0,9,9,1,0,9,2,2.0,30,0.0,0,0.857142857,0.625,1,1,14.0,2,1.0,0
2,3,0,5,7,1,0,5,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
2,4,0,18,16,1,0,18,2,2.0,50,0.0,0,0.9285714290000001,0.625,1,1,24.0,1,0.5,0
5,5,0,21,33,4,1,20,4,0.916666667,160,0.0,0,0.8888888890000001,0.666666667,2,2,30.4,1,0.6,0
2,3,0,17,17,1,0,17,2,1.0,74,0.0,0,0.857142857,0.625,1,1,35.5,1,0.5,0
2,3,0,11,21,1,0,11,2,2.0,86,0.0,0,0.857142857,0.625,1,1,42.0,4,2.0,0
2,3,0,21,16,1,0,21,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
2,3,0,21,19,1,0,21,2,1.0,76,0.0,0,0.857142857,0.625,1,1,36.5,1,0.5,0
4,6,0,9,14,4,0,9,1,1.0,49,0.0,0,0.9259259259999999,0.5555555560000001,2,2,10.5,1,0.5,0
4,5,0,17,28,4,1,16,3,1.0,120,0.0,0,0.959183673,0.5555555560000001,2,4,28.0,1,0.5,1
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,11,8,1,0,11,2,2.0,29,0.0,0,0.8888888890000001,0.6,1,1,13.5,1,0.5,1
2,3,0,16,20,1,0,16,2,1.0,101,0.0,0,0.857142857,0.625,1,1,48.5,1,0.5,0
2,4,0,9,15,1,0,9,2,1.0,56,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
2,3,0,15,22,1,0,15,2,1.0,129,0.0,0,0.857142857,0.625,1,1,62.0,1,0.5,1
2,3,0,32,36,1,0,32,2,1.0,229,0.0,0,0.857142857,0.625,1,1,110.5,7,3.5,1
2,3,0,6,5,1,0,6,1,2.0,22,1.0,0,0.9285714290000001,0.75,1,1,9.5,4,2.0,0
6,5,0,15,19,9,0,15,2,0.933333333,69,0.0,0,0.833333333,0.6,3,4,10.0,1,0.6667,0
2,3,0,15,20,1,0,15,2,1.0,112,0.0,0,0.857142857,0.625,1,1,53.5,8,4.0,1
3,1,0,8,15,3,0,8,3,1.0,59,0.0,0,0.0,0.7777777779999999,0,0,18.0,3,1.3333,0
2,3,0,9,12,1,0,9,2,1.0,60,0.0,0,0.857142857,0.625,1,1,28.0,1,0.5,0
3,2,452,460,5,3,452,8,3,2.0,16,0.0,0,0.666666667,0.666666667,1,1,4.333333333,1,0.6667,0
4,5,0,22,35,4,1,21,3,1.0,161,0.0,0,0.959183673,0.5555555560000001,2,4,38.25,1,0.5,0
5,1,0,15,18,10,2,13,4,2.0,153,0.0,0,0.0,0.44,0,0,29.6,1,0.8,0
2,4,0,13,13,1,0,13,2,1.0,48,0.0,0,0.9285714290000001,0.625,1,1,22.5,1,0.5,0
2,3,0,8,13,1,0,8,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,4,2.0,0
2,3,0,13,12,1,0,13,2,1.0,63,0.0,0,0.857142857,0.625,1,1,29.5,1,0.5,0
2,5,2,11,17,1,2,9,1,2.0,42,0.0,0,0.97826087,0.666666667,1,1,20.0,4,2.0,0
2,3,0,12,11,1,0,12,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
6,5,0,12,18,3,2,10,5,0.8666666670000001,128,0.0,0,0.857142857,0.7333333329999999,2,2,19.83333333,1,0.6667,0
2,4,0,12,10,1,0,12,2,2.0,43,0.0,0,0.833333333,0.75,1,1,19.5,1,0.5,0
6,5,0,16,21,13,0,16,3,1.0,68,0.0,0,0.833333333,0.36,3,4,9.833333332999999,1,0.6667,0
7,5,0,21,27,9,0,21,2,0.8888888890000001,126,0.0,0,0.807692308,0.666666667,2,4,16.57142857,1,0.7143,0
2,4,0,3,8,1,0,3,2,1.0,30,0.0,0,0.944444444,0.75,1,1,13.5,2,1.0,1
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,10,23,1,0,10,2,1.333333333,112,0.0,0,0.0,0.625,0,0,53.5,8,4.0,0
2,3,0,30,25,1,0,30,2,1.0,102,0.0,0,0.857142857,0.625,1,1,49.5,1,0.5,0
7,5,0,20,30,15,0,20,2,0.944444444,144,0.0,0,0.807692308,0.666666667,2,4,19.14285714,1,0.7143,0
2,3,0,14,13,1,0,14,2,1.0,72,0.0,0,0.857142857,0.625,1,1,34.0,6,3.0,0
5,5,0,11,16,8,0,11,2,1.0,54,0.0,0,0.869565217,0.5,3,3,9.2,1,0.6,0
6,7,0,8,13,15,1,7,4,1.066666667,42,0.0,0,0.8857142859999999,0.7,5,5,5.5,1,0.6667,1
2,3,0,12,15,1,0,12,2,1.0,55,0.0,0,0.857142857,0.625,1,1,26.0,4,2.0,1
2,6,0,3,4,1,0,3,1,2.0,9,0.0,0,0.978723404,0.625,2,2,3.5,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,10,9,1,0,10,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,1,0.5,0
3,1,0,12,36,1,2,10,2,0.75,173,0.0,0,0.0,0.6,0,0,56.0,1,0.3333,0
2,3,0,9,6,1,0,9,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,1,0.5,0
3,6,0,4,5,3,0,4,1,2.0,13,0.0,0,0.846153846,0.666666667,1,1,3.333333333,1,0.6667,0
2,1,0,14,14,1,8,6,2,2.0,44,0.0,0,0.0,0.625,0,0,21.0,1,0.5,0
2,3,0,6,6,1,0,6,2,2.0,17,0.0,0,0.857142857,0.625,1,1,7.5,1,0.5,0
6,4,5,23,26,15,5,18,3,1.0,99,0.0,0,0.791666667,0.4,2,6,15.16666667,4,1.3333,0
4,4,2,13,46,6,2,11,2,1.0,237,0.0,0,0.842105263,0.625,0,0,57.5,7,2.25,0
2,3,0,24,29,1,0,24,2,1.0,177,0.0,0,0.857142857,0.625,1,1,85.5,1,0.5,1
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,6,7,6,1,6,1,1,1.0,22,0.0,0,0.961538462,1.0,1,1,9.5,2,1.0,0
2,4,0,3,8,1,0,3,2,1.0,30,0.0,0,0.944444444,0.75,1,1,13.5,2,1.0,1
2,1,0,9,8,1,3,6,2,2.0,17,0.0,0,0.0,0.625,0,0,7.5,1,0.5,0
2,4,0,21,20,1,0,21,2,1.0,80,0.0,0,0.9285714290000001,0.625,1,1,38.5,1,0.5,1
2,3,0,14,12,1,0,14,2,2.0,41,0.0,0,0.857142857,0.625,1,1,19.5,3,1.5,1
7,3,0,21,46,11,1,20,3,0.833333333,204,0.666666667,0,0.869565217,0.333333333,3,6,27.71428571,3,1.4286,0
2,1,0,5,8,1,0,5,2,2.0,23,0.0,0,0.0,0.666666667,0,0,10.5,1,0.5,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
2,4,0,10,7,1,0,10,2,2.0,36,0.0,0,0.9285714290000001,0.625,1,2,17.0,1,0.5,0
6,8,0,19,18,15,6,13,4,1.066666667,77,0.0,0,0.8857142859999999,0.7,5,5,11.33333333,3,1.3333,0
4,5,0,23,29,4,1,22,3,1.0,145,0.0,0,0.959183673,0.5555555560000001,2,4,34.25,1,0.5,0
2,3,0,7,7,1,0,7,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,2,1.0,1
2,3,0,8,8,1,0,8,2,2.0,25,0.0,0,0.857142857,0.625,2,2,11.5,1,0.5,0
2,3,0,10,10,1,0,10,2,1.0,41,0.0,0,0.857142857,0.625,1,1,19.0,3,1.5,0
6,1,0,16,30,13,5,11,4,1.0,129,0.666666667,0,0.0,0.26666666699999997,0,0,20.0,4,1.6667,1
2,3,0,16,22,1,0,16,2,1.0,93,0.0,0,0.857142857,0.625,1,1,44.5,3,1.5,0
2,1,0,10,20,1,1,9,2,2.0,71,0.0,0,0.0,0.625,0,0,34.5,1,0.5,0
2,4,0,13,16,1,0,13,2,1.0,61,0.0,0,0.9285714290000001,0.625,1,1,29.0,1,0.5,0
2,2,0,10,13,1,0,10,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
3,2,0,13,16,3,0,13,3,1.0,76,0.0,0,0.666666667,0.5555555560000001,1,1,23.66666667,4,1.6667,0
3,4,0,12,14,3,0,12,2,1.5,53,1.0,0,0.7777777779999999,0.666666667,2,3,16.33333333,2,1.0,1
5,5,0,14,18,10,0,14,1,1.0,78,0.0,0,0.913043478,0.7,2,3,14.2,3,1.2,0
5,5,0,9,19,8,0,9,2,0.916666667,95,0.333333333,0,0.9347826090000001,0.35714285700000004,2,2,17.4,1,0.6,0
2,4,0,20,18,1,0,20,2,1.0,76,0.0,0,0.9285714290000001,0.625,1,1,36.5,1,0.5,0
2,4,0,14,16,1,0,14,2,1.0,184,0.0,0,0.9285714290000001,0.625,1,1,88.5,8,4.0,0
2,4,0,16,15,1,0,16,2,1.0,63,0.0,0,0.9285714290000001,0.625,1,1,30.0,1,0.5,0
4,7,4,16,14,6,4,12,1,1.0,97,0.0,0,0.939393939,0.5555555560000001,2,2,22.0,1,0.5,0
2,4,0,27,26,1,0,27,2,1.0,153,0.0,0,0.9285714290000001,0.625,1,1,73.5,1,0.5,0
3,5,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.97826087,1.0,2,4,7.666666667,1,0.3333,0
4,5,0,17,28,4,1,16,3,1.0,111,0.0,0,0.9259259259999999,0.5555555560000001,2,2,26.0,1,0.5,0
9,2,0,40,79,28,4,36,2,0.958333333,401,0.333333333,0,0.695652174,0.2625,1,1,43.22222222,5,1.2222,0
2,3,0,33,35,1,0,33,2,1.0,156,0.0,0,0.857142857,0.625,2,2,75.5,1,0.5,0
2,3,0,14,13,1,0,14,2,2.0,62,0.0,0,0.857142857,0.625,1,1,30.0,4,2.0,1
1,1,0,1,5,0,0,1,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,11,14,1,0,11,2,1.0,52,0.0,0,0.857142857,0.625,1,1,24.5,3,1.5,1
2,4,0,27,34,1,0,27,2,1.0,296,0.0,0,0.9285714290000001,0.625,1,1,145.0,1,0.5,1
5,5,0,15,25,8,0,15,2,0.9642857140000001,357,0.14285714300000002,0,0.9361702129999999,0.375,2,2,69.0,1,0.6,1
3,1,0,5,8,3,1,4,2,2.0,34,0.0,0,0.0,0.5,0,0,10.33333333,2,1.0,0
7,8,0,10,16,15,0,10,2,0.944444444,60,0.0,0,0.8684210529999999,0.5555555560000001,5,6,7.142857143,1,0.7143,0
3,3,0,31,58,3,0,31,2,1.0,376,0.0,0,0.75,0.46666666700000003,1,1,123.66666670000001,2,1.0,0
2,3,0,8,13,1,0,8,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,4,2.0,0
3,4,0,31,30,3,0,31,2,1.0,141,0.0,0,0.8,0.428571429,2,2,45.33333333,1,0.6667,0
6,5,0,18,23,9,0,18,2,0.95,96,0.0,0,0.833333333,0.6,3,4,14.33333333,1,0.6667,0
3,4,0,10,20,3,0,10,2,1.0,70,0.5,0,0.9285714290000001,0.625,1,1,21.66666667,1,0.3333,0
2,4,0,14,13,1,0,14,2,1.0,98,0.0,0,0.9285714290000001,0.625,1,1,46.5,1,0.5,0
4,3,0,13,28,0,0,13,2,0.7777777779999999,218,0.5,0,0.9,0.5,0,0,52.0,5,1.5,0
2,3,0,24,20,1,0,24,2,1.0,88,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,0
2,3,0,13,11,1,0,13,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,3,1.5,0
4,5,0,4,7,6,2,2,4,1.333333333,22,1.0,0,0.962962963,0.5625,1,1,4.25,1,0.25,0
4,6,0,3,9,6,1,2,2,1.111111111,32,0.0,0,0.959183673,1.0,3,4,6.25,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
7,4,0,21,33,9,0,21,2,0.933333333,187,0.0,0,0.791666667,0.666666667,2,4,25.0,1,0.7143,0
6,5,0,15,24,9,0,15,2,0.933333333,91,0.0,0,0.84,0.6,3,5,13.66666667,1,0.6667,0
2,1,0,14,10,1,8,6,2,2.0,27,0.0,0,0.0,0.625,0,0,12.5,1,0.5,0
4,5,9,16,12,6,9,7,1,1.0,45,0.0,0,0.933333333,0.5555555560000001,1,1,9.75,1,0.5,0
6,5,0,27,38,3,9,18,5,0.9,233,0.0,0,0.9215686270000001,0.7333333329999999,2,6,37.16666667,1,0.6667,0
7,5,0,18,38,17,0,18,3,0.933333333,156,0.4,1,0.893617021,0.380952381,1,2,20.57142857,3,1.2857,0
2,1,0,2,16,1,0,2,1,2.0,108,0.0,0,0.0,0.5,0,0,53.0,5,2.5,0
2,3,0,15,19,1,0,15,2,1.0,105,0.0,0,0.857142857,0.625,1,1,50.0,5,2.5,0
8,4,0,9,23,8,0,9,2,0.857142857,99,0.0,0,0.76,0.6190476189999999,2,4,11.0,2,0.875,0
6,5,0,15,24,9,0,15,2,0.933333333,91,0.0,0,0.84,0.6,3,5,13.66666667,1,0.6667,0
2,3,0,14,8,1,0,14,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,1,0.5,0
2,3,0,6,6,1,0,6,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
2,3,0,5,8,1,0,5,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
2,3,0,7,10,1,0,7,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,3,1.5,1
2,3,0,30,25,1,0,30,2,1.0,136,0.0,0,0.857142857,0.625,1,1,65.5,1,0.5,0
5,5,0,22,37,4,2,20,4,0.9375,181,0.0,0,0.9,0.666666667,2,2,34.4,1,0.6,0
3,4,0,34,77,3,0,34,3,1.0,891,0.0,0,0.8666666670000001,0.444444444,1,1,294.3333333,1,0.6667,0
4,5,0,11,16,4,1,10,3,1.0,71,0.0,0,0.957446809,0.5555555560000001,2,4,16.0,1,0.5,0
2,3,0,9,7,1,0,9,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,1,0.5,0
2,3,0,12,24,1,0,12,2,1.0,78,0.0,0,0.857142857,0.625,1,1,37.5,4,2.0,0
9,2,0,40,79,28,4,36,2,0.958333333,401,0.333333333,0,0.695652174,0.2625,1,1,43.22222222,5,1.2222,0
6,5,0,20,27,9,0,20,1,0.8,173,0.0,0,0.9,0.75,2,3,27.5,4,1.8333,0
2,1,0,16,29,1,0,16,2,1.5,112,0.0,0,0.0,0.666666667,0,0,54.0,9,4.5,0
2,4,0,15,16,1,0,15,2,1.0,81,0.0,0,0.9285714290000001,0.625,1,1,38.5,1,0.5,0
2,3,0,6,5,1,0,6,1,2.0,22,1.0,0,0.9285714290000001,0.75,1,1,9.5,4,2.0,0
7,5,0,20,26,13,0,20,3,0.933333333,147,0.0,0,0.8,0.4,3,5,19.28571429,3,1.0,0
2,3,0,25,26,1,0,25,2,2.0,121,0.0,0,0.857142857,0.625,1,1,59.5,1,0.5,1
2,3,0,17,19,1,0,17,2,1.0,68,0.0,0,0.857142857,0.625,1,1,32.5,1,0.5,0
5,1,0,12,10,10,1,11,5,2.0,31,0.0,0,0.0,0.72,0,0,5.2,1,0.8,0
2,3,0,8,15,1,0,8,1,1.5,55,0.5,0,0.9285714290000001,0.75,1,1,25.5,3,1.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
11,1,0,18,11,55,13,5,11,2.0,11,0.0,0,0.0,0.383838384,0,0,0.0,1,1.0,1
5,5,0,10,15,8,0,10,2,1.0,49,0.0,0,0.875,0.5,2,3,8.2,1,0.6,0
2,3,0,5,8,1,0,5,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
2,3,0,7,5,1,0,7,2,2.0,17,0.0,0,0.857142857,0.625,1,1,7.5,1,0.5,0
6,4,0,32,35,9,0,32,2,0.9714285709999999,225,0.0,0,0.826086957,0.6,2,4,35.33333333,1,0.6667,0
4,5,0,30,41,4,2,28,3,1.0,217,0.0,0,0.957446809,0.5555555560000001,2,4,52.0,1,0.5,1
0,1,0,3,0,0,3,0,0,2.0,72,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,20,35,1,0,20,2,1.0,150,0.0,0,0.9285714290000001,0.625,1,1,73.0,1,0.5,0
2,4,0,12,12,1,0,12,2,1.0,83,0.0,0,0.9722222220000001,0.666666667,2,2,39.0,1,0.5,0
2,4,0,31,32,1,0,31,2,1.0,205,0.0,0,0.9722222220000001,0.666666667,2,2,99.5,8,4.0,0
5,2,0,30,73,4,1,29,2,0.916666667,455,0.111111111,0,0.4,0.5,1,1,88.2,4,1.4,1
2,5,0,32,31,1,0,32,2,1.0,129,0.0,0,0.9375,0.6,1,1,63.0,1,0.5,0
2,3,0,18,22,1,0,18,2,1.0,76,0.0,0,0.857142857,0.625,1,1,36.5,1,0.5,0
2,3,0,12,12,1,0,12,2,1.0,63,0.0,0,0.857142857,0.625,1,1,29.5,1,0.5,0
2,3,0,13,19,1,0,13,2,1.0,86,0.0,0,0.857142857,0.625,1,1,41.0,1,0.5,0
2,1,0,6,11,1,0,6,2,1.0,61,0.0,0,0.0,0.666666667,0,0,28.5,4,2.0,0
2,1,0,13,8,1,7,6,2,2.0,17,0.0,0,0.0,0.625,0,0,7.5,1,0.5,0
5,3,0,19,42,4,0,19,1,0.925,481,0.1,0,0.9347826090000001,0.75,3,4,93.2,2,0.8,1
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,16,16,1,0,16,2,1.0,116,0.0,0,0.9285714290000001,0.625,1,1,55.0,1,0.5,0
3,1,0,1,8,3,0,1,2,1.166666667,29,0.0,0,0.0,1.0,0,0,7.666666667,1,0.3333,0
4,5,0,21,22,4,1,20,3,1.0,96,0.0,0,0.957446809,0.5555555560000001,2,4,22.0,1,0.5,0
2,3,0,3,13,1,0,3,1,2.0,39,1.0,0,0.9285714290000001,0.75,1,1,18.0,2,1.0,0
2,1,0,7,4,1,1,6,2,2.0,12,0.0,0,0.0,0.625,0,0,5.0,1,0.5,0
2,4,0,7,9,1,0,7,2,2.0,23,0.0,0,0.8888888890000001,0.6,1,1,10.5,1,0.5,0
2,4,0,28,28,1,0,28,2,1.0,104,0.0,0,0.9285714290000001,0.625,1,1,50.5,1,0.5,0
2,4,0,6,7,1,0,6,2,2.0,20,0.0,0,0.9722222220000001,0.666666667,2,2,9.0,1,0.5,0
6,4,0,20,24,9,0,20,2,0.933333333,80,0.0,0,0.826086957,0.6,2,4,11.83333333,1,0.6667,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,19,25,1,0,19,2,1.0,147,0.0,0,0.9285714290000001,0.625,1,1,71.0,1,0.5,0
