post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,3.3684210526315788,15.0,128.0,6.63157894736842,49.0,252.0,1.236842105263158,3.0,47.0,7.5,13.0,15.0,0.0,19.0,37.0,38.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.7368421052631579,5.0,28.0,375.0,2.7105263157894743,17.0,103.0
0,0,1.0,5.0588235294117645,34.0,86.0,10.058823529411764,67.0,171.0,2.5294117647058822,7.0,43.0,7.0,7.0,7.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.2941176470588236,3.0,22.0,226.0,3.0588235294117645,15.0,52.0
0,0,0.0,5.25,29.0,42.0,6.25,30.0,50.0,1.25,3.0,10.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,2.0,5.0,80.0,2.625,8.0,21.0
0,0,0.0,1.75,11.0,21.0,3.5,22.0,42.0,1.25,4.0,15.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,23.0,23.0,23.0,3.0,3.0,3.0,0.3333333333333333,1.0,4.0,98.0,1.75,10.0,21.0
0,1,6.0,16.3,56.0,163.0,15.3,43.0,153.0,1.6,3.0,16.0,16.0,16.0,16.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,2.0,7.0,214.0,2.9,13.0,29.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,3,0.0,3.0,6.0,33.0,2.363636363636364,5.0,26.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,3.0,8.0,62.0,1.2727272727272727,2.0,14.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,15.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.6,2.0,9.0,37.0,0.0,0.0,0.0
0,0,0.0,7.333333333333332,11.0,22.0,9.333333333333334,14.0,28.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,47.0,2.333333333333333,4.0,7.0
0,0,0.0,0.75,4.0,9.0,2.0,5.0,24.0,1.25,2.0,15.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,3.0,13.0,54.0,1.25,2.0,15.0
0,0,0.0,8.0,11.0,16.0,11.5,17.0,23.0,2.0,3.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,42.0,3.0,5.0,6.0
0,0,0.0,4.388888888888889,29.0,79.0,30.88888888888889,71.0,556.0,3.0,6.0,54.0,2.0,2.0,2.0,0.0,18.0,18.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.6111111111111107,6.0,47.0,601.0,7.9444444444444455,23.0,143.0
0,2,1.0,12.0,13.0,36.0,16.666666666666668,20.0,50.0,3.6666666666666665,4.0,11.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,5.0,7.0,74.0,5.0,8.0,15.0
1,0,0.0,4.5555555555555545,15.0,41.0,5.5555555555555545,22.0,50.0,1.2222222222222223,2.0,11.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,8.0,92.0,2.2222222222222223,5.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
1,5,0.0,6.357142857142858,27.0,89.0,6.142857142857142,23.0,86.0,1.2857142857142858,2.0,18.0,1.0,1.0,2.0,0.0,7.0,9.0,14.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.6428571428571429,2.0,9.0,143.0,1.7142857142857142,4.0,24.0
0,0,0.0,0.8571428571428571,5.0,6.0,1.7142857142857142,5.0,12.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,6.0,36.0,1.4285714285714286,3.0,10.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,8.0,1.0,1.0,1.0
0,0,0.0,1.0909090909090908,3.0,36.0,1.7878787878787878,3.0,59.0,1.0,1.0,33.0,3.0,3.0,3.0,0.0,33.0,33.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,3.0,36.0,131.0,1.0606060606060606,2.0,35.0
0,0,0.0,1.25,2.0,5.0,5.25,9.0,21.0,1.75,2.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,37.0,2.0,3.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,3.2,5.0,16.0,5.0,10.0,25.0,1.2,2.0,6.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,50.0,1.4,2.0,7.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,15.0,1.0,1.0,3.0
0,0,0.0,2.333333333333333,13.0,14.0,5.0,19.0,30.0,1.5,3.0,9.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,3.0,54.0,2.333333333333333,7.0,14.0
0,1,0.0,5.0,13.0,25.0,12.0,24.0,60.0,2.2,3.0,11.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,89.0,3.2,6.0,16.0
0,0,0.0,2.0,5.0,6.0,10.666666666666666,25.0,32.0,2.6666666666666665,5.0,8.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,46.0,3.0,6.0,9.0
1,3,2.0,4.647058823529412,15.0,79.0,7.764705882352941,23.0,132.0,1.7058823529411764,4.0,29.0,6.0,6.0,6.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7647058823529411,3.0,13.0,197.0,2.764705882352941,8.0,47.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0.0,13.0,13.0,13.0,24.0,24.0,24.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,6.0,6.0,6.0
0,0,0.0,3.2,8.0,16.0,10.8,25.0,54.0,2.2,4.0,11.0,6.0,6.0,6.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,78.0,3.0,6.0,15.0
0,4,1.0,5.75,18.0,69.0,9.5,30.0,114.0,2.083333333333333,5.0,25.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,12.0,156.0,2.833333333333333,8.0,34.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,205.0,0.0,0.0,0.0,0.0,205.0,205.0,205.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,5.0,287.0,445.0,1.0,1.0,205.0
0,0,0.0,2.555555555555556,8.0,46.0,10.111111111111109,67.0,182.0,1.9444444444444444,5.0,35.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6111111111111112,3.0,29.0,226.0,3.1666666666666665,22.0,57.0
0,1,2.0,6.636363636363638,17.0,73.0,11.090909090909092,32.0,122.0,1.7272727272727273,4.0,19.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6363636363636364,2.0,7.0,180.0,2.272727272727273,6.0,25.0
0,0,2.0,4.0,12.0,12.0,12.666666666666664,34.0,38.0,2.0,4.0,6.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,56.0,2.6666666666666665,5.0,8.0
0,0,0.0,5.777777777777778,20.0,52.0,16.77777777777778,35.0,151.0,2.333333333333333,3.0,21.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8888888888888888,6.0,17.0,189.0,7.222222222222222,14.0,65.0
0,0,0.0,6.0,12.0,24.0,73.25,153.0,293.0,3.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,37.0,37.0,4.0,4.0,4.0,3.0,5.0,12.0,354.0,17.25,33.0,69.0
0,0,0.0,1.6666666666666667,4.0,10.0,3.8333333333333335,13.0,23.0,1.3333333333333333,3.0,8.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,2.0,3.0,44.0,2.333333333333333,6.0,14.0
0,0,0.0,0.3333333333333333,1.0,1.0,2.333333333333333,5.0,7.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,19.0,1.3333333333333333,2.0,4.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0
0,0,0.0,2.2,6.0,22.0,7.9,21.0,79.0,1.9,5.0,19.0,4.5,8.0,9.0,0.0,5.0,7.0,10.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,117.0,2.6,6.0,26.0
0,0,2.0,4.25,8.0,17.0,12.25,21.0,49.0,2.25,4.0,9.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,68.0,3.0,6.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,8.0,10.0,16.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,5.222222222222221,14.0,47.0,13.222222222222221,34.0,119.0,2.2222222222222223,4.0,20.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,4.0,14.0,151.0,4.888888888888889,8.0,44.0
0,0,1.0,5.545454545454546,33.0,61.0,10.909090909090908,50.0,120.0,1.4545454545454546,2.0,16.0,8.0,8.0,8.0,0.0,11.0,11.0,11.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.7272727272727273,2.0,8.0,172.0,1.9090909090909087,5.0,21.0
0,0,0.0,1.9090909090909087,8.0,21.0,5.2727272727272725,13.0,58.0,1.5454545454545454,3.0,17.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,2.0,8.0,89.0,2.1818181818181817,4.0,24.0
1,0,0.0,2.9090909090909087,10.0,32.0,4.181818181818182,12.0,46.0,1.3636363636363635,2.0,15.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.2727272727272727,3.0,14.0,82.0,1.9090909090909087,5.0,21.0
0,0,7.0,11.125,48.0,89.0,19.875,87.0,159.0,2.25,5.0,18.0,5.0,5.0,5.0,0.0,8.0,8.0,8.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.5,1.0,4.0,217.0,2.625,7.0,21.0
0,0,0.0,8.0,51.0,128.0,12.875,66.0,206.0,1.4375,3.0,23.0,15.0,15.0,15.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6875,3.0,11.0,257.0,5.0,19.0,80.0
0,0,0.0,6.5,11.0,13.0,18.0,20.0,36.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,46.0,8.0,11.0,16.0
0,0,0.0,2.7564102564102564,12.0,215.0,6.153846153846153,44.0,480.0,1.5128205128205128,5.0,118.0,9.5,17.0,19.0,0.0,37.5,74.0,75.0,1.0,0.0,0.0,0.0,1.5,3.0,3.0,1.0256410256410255,5.0,80.0,665.0,2.9871794871794872,17.0,233.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.6,2.0,3.0,3.8,7.0,19.0,1.4,2.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.0,8.0,41.0,2.2,4.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0
0,0,1.0,11.0,18.0,22.0,16.5,22.0,33.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,54.0,3.0,5.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,1.1666666666666667,4.0,7.0,1.3333333333333333,4.0,8.0,0.8333333333333334,1.0,5.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,8.0,25.0,0.8333333333333334,1.0,5.0
0,0,2.0,3.3076923076923075,10.0,43.0,7.615384615384616,16.0,99.0,1.9230769230769231,5.0,25.0,6.0,6.0,6.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,13.0,136.0,3.1538461538461537,6.0,41.0
1,7,0.0,6.521739130434782,19.0,150.0,11.73913043478261,32.0,270.0,2.608695652173913,8.0,60.0,1.0,1.0,1.0,0.0,22.0,22.0,22.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,23.0,349.0,3.608695652173913,11.0,83.0
0,2,1.0,8.125,19.0,65.0,14.25,39.0,114.0,1.875,4.0,15.0,1.6666666666666667,3.0,5.0,0.0,2.6666666666666665,4.0,8.0,1.0,0.6666666666666666,2.0,2.0,0.0,0.0,0.0,1.5,4.0,12.0,168.0,3.75,8.0,30.0
0,0,0.0,1.5555555555555556,8.0,14.0,3.555555555555556,14.0,32.0,1.1111111111111112,2.0,10.0,6.0,6.0,6.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,1.0,7.0,61.0,1.5555555555555556,4.0,14.0
0,0,2.0,1.1666666666666667,6.0,7.0,3.5,19.0,21.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,8.0,43.0,1.1666666666666667,2.0,7.0
0,1,0.0,2.0,19.0,44.0,3.6818181818181817,22.0,81.0,1.318181818181818,3.0,29.0,12.0,12.0,12.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,11.0,153.0,2.0454545454545454,6.0,45.0
0,2,4.0,8.392857142857142,38.0,235.0,15.714285714285715,103.0,440.0,1.75,4.0,49.0,10.0,13.0,20.0,0.0,14.0,26.0,28.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,0.7857142857142857,7.0,22.0,595.0,3.8571428571428568,22.0,108.0
0,0,2.0,2.75,8.0,11.0,5.25,15.0,21.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,38.0,1.0,1.0,4.0
0,0,1.0,6.5,8.0,13.0,6.0,7.0,12.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,25.0,1.0,1.0,2.0
0,0,0.0,2.142857142857143,21.0,60.0,5.607142857142856,44.0,157.0,1.1071428571428572,3.0,31.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,1.0,22.0,22.0,22.0,0.0,0.0,0.0,0.3928571428571429,2.0,11.0,241.0,2.8571428571428568,21.0,80.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,1.0,1.0,2.0
0,0,0.0,1.1666666666666667,2.0,7.0,1.3333333333333333,3.0,8.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,30.0,1.0,1.0,6.0
0,1,0.0,7.4,13.0,74.0,9.8,30.0,98.0,1.8,4.0,18.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,2.6,6.0,26.0,153.0,2.8,10.0,28.0
0,0,0.0,14.285714285714285,63.0,100.0,27.142857142857146,85.0,190.0,2.2857142857142856,4.0,16.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,5.0,10.0,220.0,5.7142857142857135,16.0,40.0
0,1,0.0,3.3125,20.0,212.0,7.015625,62.0,449.0,1.34375,5.0,86.0,5.0,5.0,5.0,0.0,63.0,63.0,63.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.65625,3.0,42.0,596.0,2.515625,16.0,161.0
0,0,0.0,0.25,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,19.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,7.0,0.0,0.0,0.0
0,0,0.0,1.25,2.0,5.0,5.25,9.0,21.0,1.75,2.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,37.0,2.0,3.0,8.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
1,7,0.0,5.710280373831775,29.0,611.0,5.813084112149532,24.0,622.0,1.4205607476635511,4.0,152.0,6.0,8.0,12.0,0.0,47.0,87.0,94.0,1.0,0.5,1.0,1.0,6.5,13.0,13.0,0.8598130841121495,3.0,92.0,945.0,2.1682242990654204,7.0,232.0
0,0,0.0,0.5,1.0,1.0,6.0,11.0,12.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,25.0,3.0,5.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,3.0,17.0,25.0,0.0,0.0,0.0
0,1,0.0,5.4,10.0,27.0,6.2,11.0,31.0,1.6,2.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,49.0,1.8,3.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,2.4444444444444446,7.0,22.0,3.111111111111111,6.0,28.0,1.3333333333333333,2.0,12.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,50.0,1.4444444444444444,2.0,13.0
0,1,0.0,2.555555555555556,6.0,23.0,4.4444444444444455,17.0,40.0,1.3333333333333333,3.0,12.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,68.0,2.1111111111111107,5.0,19.0
0,0,4.0,5.5555555555555545,21.0,100.0,11.277777777777779,33.0,203.0,2.555555555555556,5.0,46.0,2.0,2.0,2.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1111111111111112,2.0,20.0,288.0,3.111111111111111,7.0,56.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,3,0.0,8.0,10.0,16.0,13.0,17.0,26.0,3.5,4.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,43.0,4.0,5.0,8.0
0,4,0.0,2.36,18.0,59.0,8.48,41.0,212.0,1.84,6.0,46.0,16.0,16.0,16.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,3.0,16.0,294.0,3.04,11.0,76.0
0,1,0.0,4.5,13.0,90.0,11.25,43.0,225.0,2.4,7.0,48.0,1.6666666666666667,5.0,5.0,0.0,6.666666666666668,10.0,20.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.85,3.0,17.0,305.0,3.5,11.0,70.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
1,8,0.0,5.255813953488372,31.0,226.0,9.883720930232558,67.0,425.0,2.1162790697674416,8.0,91.0,1.0,1.0,1.0,0.0,43.0,43.0,43.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.069767441860465,5.0,46.0,547.0,3.4418604651162785,21.0,148.0
0,2,0.0,2.6,21.0,65.0,11.2,103.0,280.0,2.12,8.0,53.0,2.0,2.0,2.0,0.0,25.0,25.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,4.0,20.0,360.0,4.04,32.0,101.0
0,0,0.0,3.7142857142857135,25.0,26.0,3.2857142857142856,22.0,23.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,47.0,2.2857142857142856,10.0,16.0
1,0,4.0,4.7727272727272725,33.0,105.0,15.318181818181818,84.0,337.0,1.9545454545454544,5.0,43.0,9.0,9.0,9.0,0.0,21.0,21.0,21.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.4090909090909092,7.0,31.0,379.0,4.727272727272728,27.0,104.0
0,0,0.0,5.769230769230768,11.0,75.0,12.923076923076925,25.0,168.0,2.1538461538461537,4.0,28.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,0.5384615384615384,2.0,7.0,205.0,4.076923076923077,7.0,53.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,1.0,1.0,2.0
1,0,0.0,3.4117647058823533,8.0,58.0,6.882352941176472,14.0,117.0,2.176470588235294,4.0,37.0,4.0,4.0,4.0,0.0,17.0,17.0,17.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.5882352941176471,3.0,10.0,171.0,2.411764705882353,5.0,41.0
