wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,1,0,2,10,1,0,2,2,0.75,33,0.5,0,0.0,1.0,0,0,9.333333332999999,2,0.6667,0
7,1,0,27,49,19,0,27,2,0.9722222220000001,422,0.166666667,0,0.0,0.625,0,0,58.42857143,10,3.7143,0
14,1,0,4,14,91,4,0,14,2.0,14,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,5,0,4,9,10,1,3,5,1.25,39,1.0,0,0.962962963,0.56,1,1,6.6,1,0.2,0
6,3,0,13,24,9,0,13,6,0.8666666670000001,134,0.333333333,0,0.8863636359999999,0.333333333,2,6,20.83333333,11,2.8333,0
2,2,0,4,4,1,0,4,1,2.0,12,0.0,0,0.75,0.75,1,1,5.0,1,0.5,0
9,1,0,40,86,28,0,40,7,0.9107142859999999,690,0.28571428600000004,0,0.0,0.375,0,0,74.88888889,10,4.4444,1
2,1,1,23,29,1,1,22,2,2.0,93,0.0,0,0.0,0.666666667,0,0,45.5,4,2.0,0
14,1,0,32,67,83,18,14,11,0.974358974,478,0.666666667,0,0.0,0.177514793,0,0,32.5,13,3.9286,0
12,4,0,31,77,66,3,30,4,1.0909090909999999,792,0.0,0,0.897196262,0.38888888899999996,2,4,64.66666667,22,2.8333,1
3,4,0,14,31,3,0,14,2,1.5,182,1.0,0,0.846153846,0.46666666700000003,2,2,58.33333333,4,1.6667,0
3,3,0,3,7,3,0,3,1,2.0,66,0.0,0,0.913043478,0.5555555560000001,2,3,21.0,1,0.6667,1
2,3,0,7,10,1,1,7,2,2.0,33,1.0,0,0.988505747,0.666666667,1,1,15.0,2,1.0,0
3,3,0,8,11,3,0,8,1,1.5,47,1.0,0,0.8666666670000001,0.5,1,1,14.33333333,3,1.3333,0
33,1,0,95,133,528,52,44,31,1.010416667,1070,0.166666667,0,0.0,0.080528846,0,0,31.06060606,5,2.3636,0
13,1,1,23,25,20,20,4,13,0.69047619,237,1.0,0,0.0,0.365384615,0,0,16.69230769,2,1.0769,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,8,11,1,0,8,2,2.0,25,0.0,0,0.75,0.666666667,1,1,11.5,1,0.5,0
8,2,0,52,131,24,0,52,3,0.9480519479999999,1144,0.363636364,0,0.76,0.301587302,0,0,140.625,39,6.75,1
22,2,0,1,23,209,0,1,21,0.96031746,150,0.666666667,0,0.393939394,0.345238095,1,5,5.272727273,1,0.9091,0
9,1,0,7,16,32,0,7,9,0.95,69,0.8,0,0.5,1.0,0,0,6.1111111110000005,2,1.1111,0
20,1,0,96,47,118,92,4,18,0.526315789,469,1.0,0,0.0,0.254385965,0,0,22.4,6,2.95,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,10,4,6,8,2,4,2.0,4,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
6,1,0,52,6,15,44,8,6,2.0,6,0.0,0,0.0,0.604166667,0,0,0.0,1,1.0,0
8,5,0,16,25,16,4,13,4,0.857142857,89,0.666666667,0,0.9380530970000001,0.375,3,3,9.75,1,0.875,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8,1.0,1,1,2.5,1,0.5,0
8,1,0,4,9,18,4,0,8,0.80952381,41,1.0,0,0.0,0.5,0,0,3.75,1,0.75,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,1,2.5,1,0.5,0
11,1,0,34,88,29,2,32,5,0.8636363640000001,639,0.454545455,0,0.0,0.316666667,0,0,56.09090909,12,3.8182,0
10,4,0,1,15,11,1,0,10,0.8,71,1.0,0,0.653846154,0.75,1,1,5.6,1,0.9,0
2,1,0,2,4,1,1,1,2,2.0,22,0.0,0,0.0,0.75,0,0,10.0,3,1.5,0
88,1,0,12,91,3822,0,12,88,0.9770114940000001,264,1.0,0,0.0,0.09375,0,0,1.988636364,1,0.9886,0
3,1,0,6,11,1,1,5,2,0.75,40,0.5,1,0.0,0.5,0,0,11.66666667,2,1.0,0
4,1,0,1,11,6,1,0,3,2.0,73,0.0,0,0.0,0.41666666700000005,0,0,17.25,7,2.25,0
5,5,0,54,9,10,52,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
17,1,0,17,32,116,3,15,15,0.9375,181,0.571428571,0,0.0,0.34375,0,0,9.235294117999999,2,1.0588,0
0,1,0,1,0,0,1,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,14,20,1,0,14,2,1.166666667,155,1.0,0,0.9,0.5,0,0,49.66666667,1,0.6667,0
15,1,0,17,30,91,3,15,13,0.94047619,148,0.5,0,0.0,0.33928571399999996,0,0,8.466666667,2,1.0667,0
2,3,0,6,9,1,0,6,1,2.0,44,1.0,0,0.933333333,0.75,1,1,20.5,6,3.0,1
20,4,1,4,82,0,1,3,20,1.035087719,1380,0.666666667,0,0.8061224490000001,0.35,0,0,67.85,8,2.85,0
6,5,0,19,12,15,16,3,6,1.2,50,1.0,0,0.9285714290000001,0.444444444,1,1,7.166666667,1,0.3333,0
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
16,1,0,13,36,10,6,7,16,0.666666667,181,0.5,0,0.0,0.23214285699999998,0,0,10.1875,2,1.0625,0
3,3,0,11,27,1,0,11,2,0.75,124,0.5,0,0.857142857,0.666666667,0,0,39.66666667,7,2.3333,0
6,1,0,11,59,7,1,10,3,0.7333333329999999,522,0.333333333,1,0.0,0.333333333,0,0,85.0,27,5.1667,0
6,4,0,34,52,15,0,34,3,0.95,354,0.125,0,0.9069767440000001,0.4,1,1,56.66666667,9,2.8333,0
2,2,0,4,4,1,0,4,1,2.0,12,0.0,0,0.833333333,0.75,1,1,5.0,1,0.5,0
5,1,0,17,5,10,13,5,5,2.0,5,0.0,0,0.0,0.45,0,0,0.0,1,1.0,0
17,1,0,3,18,88,1,2,17,0.875,108,1.0,0,0.0,0.382352941,0,0,4.882352941000001,1,0.9412,0
18,3,0,13,50,79,2,11,14,0.8235294120000001,262,0.5,0,0.8125,0.166666667,3,19,13.33333333,7,1.7222,0
1,1,0,1,5,0,1,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,2,0,8,26,1,0,8,2,0.75,146,0.5,0,0.833333333,0.75,2,2,47.0,1,0.3333,0
10,2,0,10,19,37,4,6,10,0.8888888890000001,76,0.666666667,0,0.625,0.26,1,1,6.3,1,0.9,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,1,3,1,0,1,1,2.0,8,1.0,0,0.9285714290000001,0.75,1,1,2.5,1,0.5,0
21,1,0,2,36,0,1,2,4,0.784375,1001,0.0625,2,0.0,0.26984127,0,0,45.904761900000004,9,3.6189999999999998,0
3,3,0,13,21,3,0,13,2,2.0,86,0.0,0,0.9459459459999999,0.5,2,6,27.66666667,2,1.0,1
4,2,0,4,8,6,0,4,1,1.333333333,26,0.0,0,0.625,0.666666667,1,3,5.25,1,0.75,0
5,1,0,24,33,10,7,17,4,1.25,238,0.0,0,0.0,0.225,0,0,46.4,11,3.6,0
8,3,0,26,80,28,0,26,2,1.0,920,0.0,0,0.5625,0.267857143,1,2,113.625,3,1.375,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
6,3,0,20,76,15,0,20,1,1.2,698,1.0,0,0.7222222220000001,0.222222222,1,1,115.16666670000001,25,5.8333,1
1,1,0,59,1,0,57,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,3,0,1,2,0,0,1,1,2.0,6,0.5,0,1.0,1.0,0,0,3.0,0,0.0,0
2,1,0,1,4,1,0,1,2,2.0,21,0.0,0,0.0,0.75,0,0,9.5,3,1.5,0
9,1,1,3,10,22,1,2,7,0.6875,41,1.0,1,0.0,0.41666666700000005,0,0,3.333333333,1,0.7778,0
9,3,0,13,48,0,0,13,5,0.759615385,720,0.7692307690000001,0,0.72,0.236111111,1,2,77.55555556,7,2.3333,0
9,2,1,11,16,30,6,5,8,0.75,66,1.0,0,0.8478260870000001,0.351851852,1,2,6.222222222,2,0.8889,0
2,3,0,10,10,1,0,10,2,2.0,36,0.0,0,0.875,0.666666667,1,1,17.0,3,1.5,0
9,2,1,6,21,4,4,3,8,0.65625,153,1.0,0,0.764705882,0.7777777779999999,1,1,15.55555556,3,1.3333,0
2,2,0,2,3,1,0,2,2,2.0,7,0.0,0,0.95,0.75,0,0,2.5,1,0.5,0
2,3,0,29,56,1,0,29,2,1.0,219,0.0,0,0.875,0.666666667,1,1,107.5,9,4.5,1
5,5,0,9,9,10,7,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
1,1,0,7,1,0,5,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,1,0,19,52,13,0,19,5,0.8,280,1.0,0,0.0,0.5,0,0,45.5,4,1.3333,0
3,4,0,11,13,3,0,11,1,2.0,116,0.0,0,0.833333333,0.833333333,1,1,37.66666667,4,1.6667,0
3,1,0,6,4,3,0,6,3,2.0,10,0.0,0,0.0,0.47619047600000003,0,0,2.333333333,1,0.6667,1
13,3,0,34,71,74,1,34,8,0.989583333,440,0.375,0,0.87755102,0.256410256,1,6,32.23076923,11,2.5385,0
2,3,0,4,5,1,0,4,1,2.0,24,1.0,0,0.9285714290000001,0.75,1,1,10.5,4,2.0,0
3,1,0,29,4,1,28,1,2,0.5,12,1.0,1,0.0,0.333333333,0,0,2.666666667,1,0.6667,0
26,1,0,17,35,297,12,5,26,0.956363636,159,0.9090909090000001,0,0.0,0.23076923100000002,0,0,4.692307692,1,0.9615,0
5,2,0,29,75,0,0,29,1,0.75,401,0.2,0,0.666666667,0.625,2,3,78.2,10,3.0,0
10,1,0,21,54,9,10,14,6,0.904761905,429,0.9285714290000001,2,0.0,0.40740740700000005,0,0,40.5,3,1.0,0
18,3,0,8,45,97,0,8,14,0.882352941,206,0.5,0,0.7692307690000001,0.17901234600000002,3,19,10.22222222,5,1.3889,0
2,3,0,17,16,1,0,17,2,2.0,65,0.0,0,0.875,0.583333333,1,1,31.5,1,0.5,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
7,2,0,9,45,13,0,9,2,0.9375,305,0.625,0,0.791666667,0.833333333,1,1,41.42857143,5,1.2857,0
6,1,0,2,7,5,2,0,6,0.8,44,1.0,0,0.0,0.333333333,0,0,5.5,1,0.8333,0
2,1,0,6,2,1,5,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,4,2,33,95,33,2,31,7,0.8666666670000001,469,0.4,0,0.9191919190000001,0.27777777800000003,2,8,45.4,9,2.4,0
6,1,0,14,22,3,12,2,3,0.6,86,1.0,1,0.0,0.4,0,0,12.83333333,3,1.3333,0
0,1,0,3,0,0,3,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
15,1,1,22,36,105,9,13,15,2.0,120,0.0,0,0.0,0.333333333,0,0,7.0,1,0.9333,0
5,4,1,9,21,10,4,8,1,2.0,75,0.0,0,0.959183673,0.533333333,2,3,14.0,1,0.8,1
4,1,0,14,36,2,1,13,3,0.833333333,172,0.333333333,0,0.0,0.5555555560000001,0,0,40.5,10,3.0,0
9,3,0,12,37,12,0,12,7,0.854166667,207,0.833333333,0,0.8478260870000001,0.325,2,6,21.33333333,7,1.8889,0
9,1,0,14,9,36,13,2,9,2.0,9,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,16,18,6,2,14,3,0.666666667,103,0.0,0,0.0,0.5,0,0,24.5,1,0.75,0
4,3,0,2,19,4,0,2,2,1.083333333,74,0.75,0,0.875,0.7777777779999999,1,1,16.5,5,1.5,0
1,1,0,3,1,0,0,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
6,1,0,12,34,5,1,11,3,0.68,258,0.4,0,0.0,0.55,0,0,41.16666667,6,2.6667,0
5,4,2,3,10,10,2,1,5,2.0,29,0.0,0,1.0,0.7,0,0,4.8,0,0.0,0
2,3,22,178,4,1,178,0,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,0
4,1,0,9,4,6,4,5,4,2.0,4,0.0,0,0.0,0.45,0,0,0.0,1,1.0,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
12,1,9,41,98,60,9,32,3,0.8636363640000001,453,1.0,0,0.0,0.49350649399999996,0,0,36.58333333,17,2.75,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,2,3,1,0,2,2,2.0,7,0.0,0,0.933333333,0.75,0,0,2.5,1,0.5,0
5,3,0,13,28,4,0,13,2,0.833333333,204,0.666666667,0,0.857142857,0.333333333,1,2,38.6,8,2.0,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9285714290000001,1.0,1,2,2.5,1,0.5,0
5,2,0,15,54,2,0,15,2,0.9886363640000001,517,0.8636363640000001,0,0.8125,0.875,1,1,98.0,6,2.0,0
17,1,0,18,39,110,3,16,13,0.9375,321,0.444444444,0,0.0,0.3125,0,0,17.35294118,2,1.1765,0
2,3,4,5,8,0,4,1,1,1.0,30,0.333333333,0,1.0,1.0,0,0,12.5,0,0.0,0
24,1,0,33,126,228,1,32,7,0.980072464,1567,0.916666667,1,0.0,0.201581028,0,0,63.29166667,16,3.7083,0
7,1,0,13,7,21,5,8,7,2.0,7,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
2,1,0,4,2,1,2,2,2,2.0,2,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
3,2,0,11,22,3,0,11,2,1.25,89,0.5,0,0.5,0.41666666700000005,0,0,28.0,3,1.3333,0
8,1,0,24,65,26,5,19,4,0.75,380,1.0,0,0.0,0.26984127,0,0,46.0,4,1.875,0
13,2,0,2,20,58,0,2,12,0.916666667,107,0.428571429,0,0.541666667,0.333333333,1,7,6.692307692000001,1,0.8462,0
1,1,0,7,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,2,1,0,2,0,0,2.0,23,0.0,0,0.0,0.0,0,0,9.0,0,0.0,0
6,1,0,47,75,0,2,45,3,0.7625,705,0.875,1,0.0,0.3,0,0,113.83333329999999,7,1.8333,0
7,1,0,2,18,3,1,1,6,0.833333333,126,0.6,0,0.0,0.28571428600000004,1,1,16.28571429,3,1.7143,0
38,4,11,62,148,555,22,45,21,0.968705548,1026,0.473684211,2,0.716535433,0.158783784,3,13,25.5,14,2.3421,1
4,3,0,13,37,0,0,13,4,0.5,218,0.5,0,0.857142857,0.4375,0,0,53.0,1,0.75,0
3,1,0,16,23,1,0,16,2,0.5,71,1.0,0,0.0,0.75,0,0,22.33333333,3,1.0,0
3,3,0,5,19,1,0,5,2,0.75,59,0.5,0,0.9285714290000001,0.666666667,2,4,18.0,2,0.6667,0
2,3,0,15,18,1,0,15,2,2.0,78,0.0,0,0.875,0.666666667,0,0,38.0,10,5.0,1
21,1,0,24,87,0,6,19,15,0.56,1230,0.6,1,0.0,0.177777778,0,0,57.33333333,14,2.9524,1
4,6,0,10,14,0,1,10,0,1.133333333,85,0.2,0,0.9724770640000001,0.5,1,1,19.0,1,0.75,0
1,1,0,7,1,0,7,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,5,16,1,0,5,2,0.75,56,0.5,0,0.0,0.666666667,0,0,17.0,1,0.3333,0
4,3,0,2,19,4,0,2,2,1.083333333,74,0.75,0,0.875,0.7777777779999999,1,1,16.5,5,1.5,0
2,2,0,12,13,1,0,12,2,1.0,48,0.0,0,0.8,0.666666667,1,1,22.5,1,0.5,0
2,3,0,8,20,1,0,8,2,2.0,94,0.0,0,0.857142857,0.666666667,1,1,46.0,5,2.5,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
13,1,0,3,39,32,1,2,9,0.979166667,326,0.25,0,0.0,0.41666666700000005,0,0,23.15384615,4,1.6923,0
22,1,0,142,53,159,138,4,19,0.7857142859999999,508,0.5,0,0.0,0.24603174600000002,0,0,22.0,6,2.8182,0
3,3,0,12,14,3,0,12,2,1.25,59,0.5,0,0.9259259259999999,0.41666666700000005,2,9,18.0,1,0.6667,0
9,0,0,13,27,32,2,13,9,0.958333333,188,0.666666667,0,0.0,1.0,0,0,19.22222222,2,1.0,0
5,5,2,4,9,10,2,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
5,2,0,14,39,6,0,14,2,0.7333333329999999,495,0.533333333,0,0.8125,0.875,1,1,95.0,7,3.0,1
14,1,4,11,23,75,6,5,14,0.935897436,100,0.833333333,0,0.0,0.214285714,0,0,5.714285714,1,0.9286,0
25,1,0,68,168,274,1,68,8,0.9027777779999999,1599,0.222222222,0,0.0,0.14236111099999998,0,0,62.6,47,4.6,1
4,1,0,16,18,6,2,14,3,0.666666667,100,0.0,0,0.0,0.5,0,0,23.75,1,0.75,1
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
9,2,0,24,56,14,0,24,2,0.875,537,0.454545455,0,0.740740741,0.375,0,0,57.44444444,12,3.1111,1
2,2,0,15,12,1,0,15,2,2.0,41,0.0,0,0.8,0.666666667,1,1,19.5,1,0.5,0
4,1,0,1,11,6,1,0,3,2.0,73,0.0,0,0.0,0.41666666700000005,0,0,17.25,7,2.25,0
22,1,0,27,77,229,10,17,19,1.031746032,500,0.75,0,0.0,0.185714286,0,0,21.18181818,4,1.8636,0
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,3,3,3,2,1,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
13,3,0,19,98,42,3,18,5,0.875,546,0.9,0,0.898148148,0.236111111,1,5,40.23076923,5,1.9231,0
3,4,0,3,8,3,0,3,1,2.0,43,0.0,0,0.9285714290000001,0.666666667,4,4,13.33333333,1,0.6667,1
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
3,2,1,7,9,3,1,6,3,1.0,30,0.0,0,0.75,0.7777777779999999,1,2,8.666666667000001,2,1.0,0
6,2,0,10,15,15,4,6,6,1.1,54,0.5,0,0.7222222220000001,0.333333333,1,1,7.666666667,1,0.8333,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
4,3,0,12,30,6,1,11,2,1.0,130,0.0,0,0.842105263,0.39285714299999996,1,3,31.25,3,1.5,1
10,1,0,1,20,0,1,0,10,0.444444444,133,1.0,0,0.0,0.46666666700000003,0,0,12.0,2,0.9,0
2,3,0,10,12,0,1,9,2,0.5,49,0.5,0,0.9285714290000001,0.75,0,0,22.5,2,1.0,0
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,3,0,8,19,1,0,8,1,2.0,68,1.0,0,0.9285714290000001,0.75,1,1,32.5,4,2.0,0
2,1,0,8,16,0,1,7,1,0.0,52,1.0,0,0.0,0.625,0,0,24.5,1,0.5,0
3,2,0,7,19,1,1,6,2,0.75,59,0.5,0,0.916666667,0.666666667,1,2,18.0,2,0.6667,0
6,1,0,3,9,0,2,1,5,0.6,39,0.333333333,0,0.0,1.0,0,0,5.0,1,0.6667,0
2,1,0,5,4,1,0,5,2,2.0,9,0.0,0,0.0,0.75,0,0,3.5,1,0.5,0
3,2,0,8,24,1,1,7,2,0.833333333,101,0.333333333,0,0.9090909090000001,0.666666667,1,1,31.66666667,4,1.3333,0
12,1,0,42,47,42,38,4,7,0.972727273,274,0.9,1,0.0,0.318181818,0,0,21.0,3,1.25,1
6,1,0,3,6,15,3,0,6,2.0,6,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
5,4,0,22,47,0,0,22,2,0.8,272,0.4,0,0.88,0.4375,0,0,52.4,6,3.0,1
3,2,0,26,54,1,0,26,2,0.5,200,1.0,0,0.5,0.75,0,0,65.33333333,8,2.6667,1
3,2,1,8,5,3,1,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
1,1,0,2,1,0,2,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
27,1,0,28,27,351,16,12,27,2.0,27,0.0,0,0.0,0.28042328,0,0,0.0,1,1.0,1
1,1,0,7,1,0,5,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
10,2,3,9,29,41,3,6,1,0.8888888890000001,118,0.666666667,0,0.666666667,0.5,2,4,10.5,6,1.6,0
1,2,0,5,10,0,1,4,1,2.0,34,0.0,0,1.0,1.0,1,1,33.0,0,0.0,0
8,1,0,10,17,26,5,5,8,0.9285714290000001,63,0.5,0,0.0,0.275,0,0,6.625,1,0.875,0
5,1,0,7,21,0,3,6,5,0.25,87,1.0,0,0.0,0.4,0,0,16.2,4,1.6,0
2,3,0,8,14,1,1,7,1,2.0,41,0.0,0,0.9411764709999999,0.625,1,2,19.5,1,0.5,0
17,3,0,16,55,118,3,16,16,0.3125,522,1.0,1,0.515151515,0.209150327,2,10,29.58823529,3,1.2941,0
11,3,0,4,14,55,1,3,7,2.0,34,0.0,0,0.811320755,0.272727273,1,8,2.090909091,1,0.9091,0
9,4,0,7,16,34,0,7,9,0.975,66,0.8,0,0.8620689659999999,1.0,0,0,5.777777778,2,1.1111,1
6,4,0,29,62,5,0,29,2,0.78,460,0.4,0,0.851851852,0.4,1,3,74.0,9,2.3333,0
3,2,0,5,19,3,0,5,2,2.0,58,0.0,0,0.882352941,0.5,0,0,18.33333333,1,0.6667,0
1,1,0,14,1,0,13,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,5,0,6,39,4,6,1,4,1.0,190,1.0,0,0.996,0.625,2,5,46.0,6,3.5,0
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
4,2,1,17,34,2,1,16,3,0.833333333,264,0.75,0,0.333333333,0.583333333,0,0,64.0,6,1.75,0
11,1,0,4,45,39,0,4,5,0.65,625,0.833333333,0,0.0,0.6,0,0,55.27272727,17,2.2727,0
7,1,0,22,41,15,6,16,5,0.666666667,305,0.0,0,0.0,0.4,0,0,42.42857143,8,4.1429,1
6,2,2,5,53,7,4,1,4,1.05,397,0.875,0,0.7142857140000001,0.433333333,2,3,63.83333333,14,4.6667,0
3,1,0,7,3,3,5,2,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,2,0,12,16,3,0,12,2,1.5,84,1.0,0,0.666666667,0.5,2,2,26.66666667,2,1.0,0
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
14,3,0,10,55,67,0,10,4,0.903846154,308,0.375,0,0.666666667,0.269230769,1,2,20.42857143,2,0.9286,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
25,1,0,18,47,250,3,16,21,0.9455128209999999,429,0.615384615,0,0.0,0.333333333,0,0,15.64,2,1.12,0
6,1,0,11,29,11,3,8,5,0.666666667,160,0.666666667,0,0.0,0.24,0,0,25.16666667,3,1.1667,0
18,1,0,13,30,75,8,6,18,0.858823529,187,0.9,1,0.0,0.25,0,0,8.833333332999999,2,1.0556,1
3,1,0,16,70,1,0,16,2,0.833333333,228,1.0,0,0.0,0.666666667,0,0,74.0,4,1.3333,0
1,1,0,7,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
24,2,0,2,25,252,1,1,23,0.963210702,160,0.692307692,0,0.37142857100000004,0.347826087,1,5,5.125,1,0.9167,0
54,3,9,72,217,1209,23,57,22,0.9803117309999999,1542,0.21739130399999998,2,0.428571429,0.161425577,1,5,27.12962963,23,2.2407,0
4,1,0,4,6,6,4,0,3,1.333333333,39,0.4,0,0.0,0.25,0,0,7.5,2,1.0,0
28,1,0,15,48,156,7,8,28,0.851851852,320,0.8,0,0.0,0.16785714300000001,0,0,10.25,2,1.1071,1
7,2,0,2,33,1,2,1,4,0.6,210,1.0,0,0.333333333,0.342857143,0,0,28.28571429,8,2.8571,0
4,2,3,8,7,6,3,5,3,2.0,23,0.0,0,0.833333333,0.583333333,0,0,4.75,1,0.75,0
4,2,2,5,7,6,2,3,1,2.0,17,0.0,0,0.8888888890000001,0.583333333,1,6,3.25,1,0.75,0
11,1,2,21,43,35,2,19,6,0.921428571,294,0.7857142859999999,0,0.0,0.25,0,0,24.45454545,5,1.6364,0
29,1,0,17,144,200,0,17,18,0.83994709,1625,0.8888888890000001,2,0.0,0.23809523800000001,0,0,54.10344828,8,1.4138,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
18,1,0,17,72,39,1,16,9,0.828877005,610,0.9090909090000001,0,0.0,0.194117647,0,0,32.27777778,6,2.2222,1
3,1,0,4,10,3,4,0,2,2.0,82,0.0,0,0.0,0.5,0,0,26.33333333,5,2.6667,0
5,4,0,9,28,8,4,7,1,0.75,103,0.5,0,0.968085106,0.5,2,2,19.2,2,0.8,0
3,1,0,34,4,1,33,1,2,0.5,12,1.0,1,0.0,0.333333333,0,0,2.666666667,1,0.6667,0
1,1,0,33,1,0,31,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,1,0,5,9,0,4,1,6,0.5,39,1.0,0,0.0,0.41666666700000005,0,0,5.166666667,1,0.8333,0
2,3,0,10,18,1,0,10,1,2.0,107,1.0,0,0.9285714290000001,0.75,2,2,52.0,11,5.5,0
3,3,0,8,11,1,0,8,2,0.5,31,1.0,0,0.947368421,0.666666667,0,0,9.0,2,0.6667,0
2,2,0,16,16,1,0,16,2,2.0,58,0.0,0,0.8,0.666666667,1,1,28.0,1,0.5,0
3,1,0,5,13,3,3,2,2,2.0,53,0.0,0,0.0,0.5555555560000001,0,0,16.66666667,3,1.6667,0
4,1,0,2,30,6,0,2,3,1.0,128,0.0,0,0.0,0.3125,0,0,30.75,4,1.5,0
5,4,0,7,28,8,2,7,1,0.75,103,0.5,0,0.9684210529999999,0.5,2,2,19.2,2,0.8,0
13,2,0,5,40,66,1,4,11,0.5277777779999999,321,0.666666667,0,0.6,0.692307692,1,2,23.46153846,5,1.6923,0
2,1,0,4,11,1,1,3,2,2.0,59,0.0,0,0.0,0.75,0,0,28.5,5,2.5,0
6,3,0,12,28,9,0,12,6,0.8666666670000001,132,0.333333333,0,0.8863636359999999,0.333333333,2,6,20.5,10,2.6667,1
2,3,0,12,29,1,0,12,2,1.0,171,0.0,0,0.947368421,0.583333333,0,0,84.0,12,6.0,0
