post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.6,2.0,3.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,17.0,0.6,2.0,3.0
0,0,0.0,0.9166666666666666,1.0,11.0,1.25,2.0,15.0,1.0,1.0,12.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,9.0,44.0,1.1666666666666667,2.0,14.0
1,0,0.0,2.2,6.0,11.0,5.8,18.0,29.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,3.0,9.0,46.0,3.4,11.0,17.0
0,0,0.0,0.0,0.0,0.0,2.0,5.0,8.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,5.0,16.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5.0,24.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,18.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,0.3333333333333333,2.0,3.0,1.5555555555555556,5.0,14.0,1.1111111111111112,2.0,10.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,39.0,1.1111111111111112,2.0,10.0
0,0,1.0,6.142857142857142,14.0,43.0,7.428571428571429,15.0,52.0,1.8571428571428568,3.0,13.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,93.0,2.0,5.0,14.0
0,0,0.0,1.3333333333333333,6.0,8.0,3.333333333333333,12.0,20.0,1.3333333333333333,2.0,8.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,41.0,1.6666666666666667,3.0,10.0
0,0,0.0,4.875,12.0,39.0,9.375,25.0,75.0,2.125,3.0,17.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,6.0,109.0,3.125,7.0,25.0
0,0,0.0,1.5,4.0,9.0,2.1666666666666665,5.0,13.0,1.1666666666666667,2.0,7.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,40.0,1.1666666666666667,2.0,7.0
0,0,0.0,3.333333333333333,5.0,10.0,6.0,11.0,18.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,31.0,2.333333333333333,4.0,7.0
0,1,0.0,2.6923076923076925,11.0,70.0,6.038461538461537,27.0,157.0,1.5769230769230769,5.0,41.0,2.0,2.0,2.0,0.0,25.0,25.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,3.0,25.0,223.0,2.9615384615384617,12.0,77.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.333333333333332,17.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,4.0,20.0,41.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.0,4.0,26.0,0.0,0.0,0.0
0,0,0.0,3.0,6.0,6.0,4.5,8.0,9.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,24.0,2.0,3.0,4.0
0,2,0.0,1.4,5.0,7.0,4.4,11.0,22.0,1.6,3.0,8.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,2.0,4.0,41.0,1.8,3.0,9.0
0,0,0.0,4.333333333333333,8.0,13.0,7.0,12.0,21.0,2.0,3.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,33.0,2.333333333333333,4.0,7.0
0,0,0.0,3.6666666666666665,12.0,22.0,4.0,16.0,24.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,57.0,1.0,1.0,6.0
1,5,1.0,4.525,30.0,181.0,7.575,54.0,303.0,1.725,6.0,69.0,1.5,3.0,3.0,0.0,19.5,38.0,39.0,1.0,3.0,6.0,6.0,0.5,1.0,1.0,1.725,9.0,69.0,453.0,2.6,14.0,104.0
0,0,0.0,1.7111111111111108,17.0,77.0,3.933333333333333,51.0,177.0,1.2,4.0,54.0,2.0,3.0,4.0,0.0,22.5,39.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,3.0,57.0,284.0,2.0444444444444443,19.0,92.0
0,0,0.0,3.0,6.0,15.0,4.0,10.0,20.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,41.0,1.4,3.0,7.0
0,1,0.0,5.0,5.0,10.0,5.5,7.0,11.0,2.0,3.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,26.0,2.0,3.0,4.0
0,0,0.0,2.0,6.0,18.0,7.0,12.0,63.0,1.8888888888888888,3.0,17.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,9.0,89.0,3.333333333333333,6.0,30.0
0,0,0.0,1.0,1.0,2.0,3.0,4.0,6.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,1.0,1.0,19.0,1.5,2.0,3.0
0,8,0.0,7.166666666666668,24.0,258.0,7.777777777777778,22.0,280.0,1.4722222222222223,3.0,53.0,6.5,10.0,13.0,0.0,16.5,25.0,33.0,1.0,0.5,1.0,1.0,1.5,3.0,3.0,0.9166666666666666,3.0,33.0,437.0,2.6388888888888893,14.0,95.0
0,0,0.0,3.25,12.0,26.0,14.5,40.0,116.0,2.25,6.0,18.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,8.0,8.0,8.0,4.0,4.0,4.0,1.375,2.0,11.0,168.0,7.25,20.0,58.0
0,0,0.0,5.222222222222221,14.0,47.0,5.222222222222221,17.0,47.0,1.2222222222222223,2.0,11.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,12.0,87.0,1.7777777777777777,5.0,16.0
0,0,0.0,0.9,3.0,9.0,2.4,4.0,24.0,1.0,1.0,10.0,1.5,2.0,3.0,0.0,5.0,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,12.0,62.0,1.4,2.0,14.0
0,0,0.0,4.541666666666667,22.0,109.0,10.291666666666666,75.0,247.0,2.0,6.0,48.0,3.0,3.0,3.0,0.0,24.0,24.0,24.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.2916666666666667,5.0,31.0,326.0,3.375,16.0,81.0
0,0,0.0,2.5,5.0,5.0,3.5,6.0,7.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,15.0,2.0,3.0,4.0
0,0,0.0,1.6666666666666667,7.0,20.0,5.333333333333333,17.0,64.0,1.4166666666666667,3.0,17.0,2.5,5.0,5.0,0.0,6.0,10.0,12.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,0.9166666666666666,3.0,11.0,112.0,3.0,11.0,36.0
1,2,1.0,2.8461538461538463,10.0,37.0,4.9230769230769225,20.0,64.0,1.6153846153846154,4.0,21.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,9.0,9.0,9.0,5.0,5.0,5.0,0.5384615384615384,2.0,7.0,125.0,1.7692307692307692,4.0,23.0
0,1,3.0,6.833333333333332,55.0,82.0,11.75,85.0,141.0,1.5,4.0,18.0,10.0,10.0,10.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,6.0,196.0,1.5833333333333333,4.0,19.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,4.0,4.0,4.0,9.0,9.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,3.0,3.0,3.0
0,0,0.0,5.666666666666668,14.0,34.0,6.833333333333332,12.0,41.0,1.5,3.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,64.0,1.8333333333333333,4.0,11.0
1,7,0.0,4.666666666666667,20.0,70.0,18.933333333333334,69.0,284.0,2.8666666666666667,6.0,43.0,2.5,4.0,5.0,0.0,7.5,12.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.0,21.0,306.0,5.8,24.0,87.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,2.0,8.0,24.0,0.0,0.0,0.0
1,2,0.0,0.5,1.0,2.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,17.0,1.0,1.0,4.0
1,1,3.0,3.703703703703704,23.0,100.0,7.407407407407407,47.0,200.0,1.6666666666666667,5.0,45.0,3.0,3.0,3.0,0.0,16.0,16.0,16.0,1.0,8.0,8.0,8.0,11.0,11.0,11.0,0.7407407407407407,3.0,20.0,317.0,2.7777777777777777,13.0,75.0
1,0,0.0,4.608695652173913,25.0,106.0,6.130434782608695,26.0,141.0,1.5217391304347827,4.0,35.0,2.5,3.0,5.0,0.0,9.5,18.0,19.0,1.0,8.5,17.0,17.0,2.0,4.0,4.0,0.3043478260869565,2.0,7.0,235.0,2.4782608695652173,8.0,57.0
0,0,0.0,4.4,10.0,22.0,5.6,11.0,28.0,1.4,2.0,7.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,4.0,6.0,49.0,1.8,4.0,9.0
1,0,0.0,4.0588235294117645,15.0,69.0,7.352941176470589,41.0,125.0,1.4705882352941178,5.0,25.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.9411764705882352,3.0,16.0,173.0,2.8235294117647056,13.0,48.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,1.0,11.0,14.0,55.0,15.4,25.0,77.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,112.0,3.2,5.0,16.0
1,5,1.0,5.032967032967034,31.0,458.0,8.54945054945055,60.0,778.0,2.0989010989010994,6.0,191.0,4.666666666666667,17.0,28.0,0.0,14.833333333333336,77.0,89.0,1.0,1.0,6.0,6.0,0.3333333333333333,2.0,2.0,0.7362637362637363,2.0,67.0,1089.0,2.7472527472527477,16.0,250.0
0,3,4.0,4.796296296296297,40.0,259.0,9.648148148148149,53.0,521.0,2.055555555555556,6.0,111.0,3.0,7.0,18.0,0.0,7.666666666666668,19.0,46.0,1.0,0.8333333333333334,2.0,5.0,1.3333333333333333,8.0,8.0,1.2592592592592593,6.0,68.0,735.0,2.9259259259259265,10.0,158.0
0,0,0.0,5.5,9.0,11.0,3.5,6.0,7.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,0.25,2.0,2.0,2.25,9.0,18.0,1.25,3.0,10.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,3.0,7.0,40.0,1.25,3.0,10.0
0,0,0.0,2.5,7.0,10.0,2.5,7.0,10.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,25.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,1,1.0,8.0,16.0,56.0,13.285714285714285,26.0,93.0,2.571428571428572,4.0,18.0,1.0,2.0,2.0,0.0,3.5,4.0,7.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,1.8571428571428568,4.0,13.0,149.0,3.0,4.0,21.0
1,0,0.0,3.217391304347826,7.0,74.0,4.173913043478262,11.0,96.0,1.0,1.0,23.0,2.0,2.0,2.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9565217391304348,4.0,22.0,149.0,2.782608695652174,5.0,64.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,2.0,5.0,21.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,18.0,1.0,1.0,3.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,2.0,2.0,2.6666666666666665,6.0,8.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,20.0,1.6666666666666667,3.0,5.0
0,0,0.0,10.0,18.0,20.0,14.0,26.0,28.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,44.0,4.0,7.0,8.0
1,3,2.0,5.863636363636362,34.0,129.0,7.090909090909091,32.0,156.0,1.6363636363636365,3.0,36.0,2.25,4.0,9.0,0.0,5.25,14.0,21.0,1.0,0.25,1.0,1.0,0.25,1.0,1.0,0.5909090909090909,2.0,13.0,251.0,2.0454545454545454,5.0,45.0
0,0,0.0,0.5555555555555556,2.0,5.0,1.7777777777777777,6.0,16.0,1.0,1.0,9.0,6.0,6.0,6.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,7.0,7.0,49.0,1.0,1.0,9.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,2.0
0,1,0.0,6.8,16.0,34.0,13.2,20.0,66.0,2.4,4.0,12.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,94.0,4.2,7.0,21.0
0,0,0.0,2.2142857142857144,5.0,31.0,2.642857142857143,8.0,37.0,1.1428571428571428,2.0,16.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,8.0,8.0,8.0,0.5,2.0,7.0,80.0,1.2142857142857142,3.0,17.0
0,0,0.0,0.125,1.0,2.0,0.875,2.0,14.0,1.0,1.0,16.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.5625,4.0,9.0,53.0,1.0,1.0,16.0
0,0,0.0,3.5,4.0,7.0,3.0,4.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,2.0,3.0,16.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0
0,0,0.0,2.625,7.0,42.0,4.9375,13.0,79.0,1.5625,4.0,25.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,16.0,132.0,2.125,5.0,34.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,18.0,1.0,1.0,3.0
0,0,3.0,5.428571428571429,26.0,114.0,9.80952380952381,39.0,206.0,1.761904761904762,4.0,37.0,2.6666666666666665,4.0,8.0,0.0,7.0,10.0,21.0,1.0,1.6666666666666667,5.0,5.0,0.0,0.0,0.0,1.1428571428571428,3.0,24.0,286.0,2.761904761904762,14.0,58.0
1,0,0.0,0.4,1.0,2.0,0.6,1.0,3.0,0.6,1.0,3.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.6,1.0,3.0
1,0,1.0,3.6666666666666665,9.0,11.0,8.666666666666666,14.0,26.0,2.6666666666666665,4.0,8.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,42.0,2.6666666666666665,5.0,8.0
0,2,0.0,3.5,24.0,35.0,5.5,38.0,55.0,1.2,3.0,12.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,3.0,3.0,83.0,2.9,18.0,29.0
1,1,0.0,5.2,22.0,52.0,19.4,74.0,194.0,1.7,4.0,17.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,5.0,15.0,222.0,8.7,27.0,87.0
0,0,0.0,3.8333333333333335,10.0,23.0,10.333333333333334,32.0,62.0,2.1666666666666665,6.0,13.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,8.0,85.0,3.333333333333333,10.0,20.0
0,0,0.0,2.25,12.0,18.0,1.875,8.0,15.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,2.0,36.0,1.0,1.0,8.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,11.0,1.0,1.0,2.0
0,0,0.0,4.5,7.0,9.0,5.0,9.0,10.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,21.0,2.5,4.0,5.0
1,1,0.0,2.9761904761904763,24.0,125.0,6.095238095238094,37.0,256.0,1.6428571428571428,5.0,69.0,12.0,12.0,12.0,0.0,42.0,42.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,4.0,37.0,358.0,3.1428571428571432,18.0,132.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,10.0,0.0,0.0,0.0
0,0,0.0,3.117647058823529,10.0,53.0,2.235294117647059,7.0,38.0,1.2941176470588236,3.0,22.0,2.0,3.0,4.0,0.0,8.5,9.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882352,2.0,16.0,85.0,1.5882352941176472,4.0,27.0
0,0,0.0,15.5,53.0,62.0,34.5,108.0,138.0,3.25,8.0,13.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,2.5,4.0,10.0,192.0,12.25,32.0,49.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,2,0.0,1.6923076923076923,18.0,22.0,4.384615384615385,34.0,57.0,1.4615384615384617,5.0,19.0,8.0,8.0,8.0,0.0,13.0,13.0,13.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.5384615384615383,8.0,20.0,106.0,2.1538461538461537,14.0,28.0
0,1,0.0,6.1224489795918355,22.0,300.0,9.530612244897961,52.0,467.0,1.7551020408163265,4.0,86.0,4.5,7.0,9.0,0.0,20.0,38.0,40.0,1.0,0.0,0.0,0.0,4.5,9.0,9.0,0.9591836734693876,2.0,47.0,598.0,3.5510204081632653,14.0,174.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0
0,1,0.0,4.0,16.0,16.0,8.0,29.0,32.0,2.5,7.0,10.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,3.0,56.0,3.5,11.0,14.0
0,6,3.0,5.3125,14.0,85.0,6.125,18.0,98.0,1.6875,4.0,27.0,3.5,6.0,7.0,0.0,8.0,14.0,16.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.8125,2.0,13.0,158.0,1.5625,4.0,25.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,1.0,1.0,1.0
0,0,0.0,3.6666666666666665,10.0,44.0,6.166666666666668,16.0,74.0,1.5833333333333333,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,1.4166666666666667,3.0,17.0,110.0,2.583333333333333,6.0,31.0
1,2,1.0,9.25,22.0,37.0,11.5,28.0,46.0,2.25,4.0,9.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,76.0,3.0,6.0,12.0
0,0,0.0,0.8571428571428571,4.0,6.0,2.8571428571428568,6.0,20.0,1.1428571428571428,2.0,8.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2857142857142858,3.0,9.0,44.0,1.1428571428571428,2.0,8.0
0,0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,1.0,1.0,2.0,5.0,5.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,19.0,1.0,1.0,2.0
0,0,4.0,6.52,25.0,163.0,10.76,45.0,269.0,1.76,4.0,44.0,8.5,11.0,17.0,0.0,12.5,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,2.0,17.0,362.0,3.52,16.0,88.0
0,0,0.0,0.25,1.0,2.0,1.625,4.0,13.0,1.25,2.0,10.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,37.0,1.25,2.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,3.625,9.0,29.0,5.625,14.0,45.0,2.25,5.0,18.0,0.0,0.0,0.0,0.0,2.5,5.0,5.0,1.0,1.0,2.0,2.0,1.5,3.0,3.0,0.75,1.0,6.0,82.0,2.125,5.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
