post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,2.0,10.0,48.0,8.916666666666666,37.0,214.0,1.7083333333333333,5.0,41.0,15.0,15.0,15.0,0.0,23.0,23.0,23.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.625,4.0,15.0,289.0,3.125,17.0,75.0
0,1,0.0,2.0,4.0,4.0,3.5,5.0,7.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,19.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,1.5454545454545454,7.0,34.0,3.4090909090909087,22.0,75.0,1.2272727272727273,3.0,27.0,0.5,2.0,2.0,0.0,5.0,11.0,20.0,1.0,0.0,0.0,0.0,0.5,2.0,2.0,0.9545454545454546,1.0,21.0,150.0,1.6363636363636365,8.0,36.0
0,0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,13.0,1.0,1.0,2.0
0,0,0.0,10.0,23.0,30.0,9.666666666666666,24.0,29.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,49.0,2.6666666666666665,6.0,8.0
0,0,2.0,9.428571428571429,21.0,66.0,14.0,31.0,98.0,2.4285714285714284,5.0,17.0,1.0,2.0,2.0,0.0,3.5,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,144.0,2.4285714285714284,5.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.166666666666668,12.0,43.0,52.0,0.0,0.0,0.0
0,0,0.0,0.5625,2.0,9.0,2.25,8.0,36.0,1.1875,2.0,19.0,1.0,1.0,1.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.125,2.0,18.0,76.0,1.625,4.0,26.0
0,0,0.0,6.166666666666668,21.0,37.0,13.666666666666664,39.0,82.0,2.333333333333333,6.0,14.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,115.0,4.666666666666667,14.0,28.0
0,2,0.0,2.0,9.0,26.0,4.384615384615385,20.0,57.0,1.4615384615384617,3.0,19.0,3.5,4.0,7.0,0.0,6.5,10.0,13.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.9230769230769232,3.0,12.0,108.0,1.8461538461538465,4.0,24.0
0,0,4.0,5.1923076923076925,25.0,135.0,8.038461538461537,56.0,209.0,1.6538461538461535,5.0,43.0,2.25,8.0,9.0,0.0,6.5,19.0,26.0,1.0,2.0,8.0,8.0,0.0,0.0,0.0,1.0769230769230769,3.0,28.0,312.0,2.0384615384615383,7.0,53.0
1,6,0.0,0.0,0.0,0.0,0.075,3.0,3.0,0.025,1.0,1.0,1.5,3.0,3.0,1.0,20.0,39.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,60.0,54.0,0.025,1.0,1.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,1.0,1.0,10.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.5,1.0,5.0,44.0,1.0,1.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,2.0,16.0,19.0,0.0,0.0,0.0
0,5,12.0,9.160714285714286,69.0,513.0,15.160714285714285,104.0,849.0,2.071428571428572,5.0,116.0,4.5,5.0,9.0,0.0,27.0,39.0,54.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.4464285714285714,8.0,81.0,1004.0,3.446428571428572,15.0,193.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,4,6.0,11.533333333333333,20.0,173.0,18.866666666666667,37.0,283.0,1.9333333333333331,5.0,29.0,27.0,27.0,27.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,3.0,11.0,365.0,2.8666666666666667,9.0,43.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,2.6666666666666665,10.0,32.0,5.75,18.0,69.0,1.5833333333333333,4.0,19.0,4.0,5.0,8.0,0.0,6.0,8.0,12.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0833333333333333,3.0,13.0,114.0,2.5,7.0,30.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,4.5,6.0,9.0,5.5,6.0,11.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,23.0,2.0,2.0,4.0
0,0,1.0,1.6666666666666667,5.0,5.0,8.0,24.0,24.0,1.6666666666666667,4.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,41.0,2.333333333333333,6.0,7.0
0,0,0.0,2.4,7.0,12.0,5.2,13.0,26.0,1.4,3.0,7.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2,2.0,6.0,49.0,1.6,3.0,8.0
0,0,0.0,4.0,12.0,20.0,8.4,23.0,42.0,1.2,2.0,6.0,6.0,6.0,6.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,7.0,9.0,70.0,1.4,3.0,7.0
0,0,0.0,1.75,3.0,7.0,3.75,5.0,15.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,26.0,2.25,3.0,9.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,11.0,0.0,0.0,0.0
0,1,1.0,2.5,8.0,10.0,4.0,12.0,16.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,36.0,1.0,1.0,4.0
0,0,0.0,4.2,10.0,21.0,7.0,15.0,35.0,2.0,4.0,10.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,57.0,2.8,5.0,14.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
0,0,0.0,5.285714285714286,10.0,37.0,9.857142857142858,19.0,69.0,2.4285714285714284,4.0,17.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,98.0,3.571428571428572,6.0,25.0
0,0,0.0,3.0,7.0,33.0,4.090909090909091,6.0,45.0,1.6363636363636365,2.0,18.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,2.0,3.0,77.0,1.6363636363636365,2.0,18.0
1,1,3.0,3.032258064516129,13.0,94.0,4.193548387096774,17.0,130.0,1.4193548387096775,3.0,44.0,2.0,2.0,2.0,0.0,31.0,31.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,2.0,26.0,211.0,1.7419354838709675,6.0,54.0
0,0,0.0,0.1111111111111111,1.0,1.0,0.8888888888888888,1.0,8.0,0.8888888888888888,1.0,8.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,3.0,5.0,32.0,0.8888888888888888,1.0,8.0
0,0,0.0,1.7777777777777777,7.0,16.0,2.2222222222222223,5.0,20.0,1.1111111111111112,2.0,10.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,42.0,1.2222222222222223,2.0,11.0
0,0,0.0,1.7142857142857142,11.0,12.0,5.142857142857143,29.0,36.0,1.2857142857142858,3.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,59.0,2.142857142857143,9.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,2,0.0,1.0,3.0,7.0,1.7142857142857142,3.0,12.0,1.0,1.0,7.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,31.0,1.2857142857142858,2.0,9.0
0,0,0.0,0.6,1.0,3.0,3.8,7.0,19.0,1.2,2.0,6.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,38.0,1.8,3.0,9.0
1,0,0.0,1.75,7.0,7.0,3.25,11.0,13.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,32.0,1.25,3.0,5.0
0,0,0.0,0.9655172413793104,3.0,28.0,4.724137931034483,12.0,137.0,1.827586206896552,3.0,53.0,4.0,4.0,4.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9310344827586208,3.0,27.0,210.0,2.103448275862069,7.0,61.0
0,2,0.0,3.5,5.0,7.0,4.0,5.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,18.0,1.5,2.0,3.0
0,4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0
1,2,0.0,4.096774193548387,37.0,127.0,9.387096774193546,86.0,291.0,1.5806451612903225,4.0,49.0,7.0,7.0,7.0,0.0,31.0,31.0,31.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6129032258064516,2.0,19.0,375.0,3.806451612903226,26.0,118.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,0,0.0,0.2,1.0,1.0,1.6,4.0,8.0,1.0,1.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.2,2.0,6.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,1.0,8.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,31.0,1.0,1.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,4.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,0,0.0,4.217391304347826,29.0,97.0,4.260869565217392,17.0,98.0,1.391304347826087,3.0,32.0,8.0,8.0,8.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5217391304347826,2.0,12.0,164.0,1.608695652173913,5.0,37.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,0.21052631578947367,3.0,4.0,0.6842105263157895,1.0,13.0,1.0,1.0,19.0,3.0,3.0,3.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736842105263158,2.0,9.0,58.0,1.0,1.0,19.0
0,0,1.0,3.083333333333333,8.0,37.0,4.75,12.0,57.0,1.75,3.0,21.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,9.0,98.0,1.8333333333333333,4.0,22.0
0,0,0.0,3.0,8.0,15.0,5.2,13.0,26.0,1.6,3.0,8.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.4,3.0,7.0,59.0,2.4,4.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,4,0.0,3.555555555555556,26.0,32.0,11.777777777777779,81.0,106.0,1.6666666666666667,4.0,15.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,3.0,8.0,136.0,4.0,22.0,36.0
0,0,0.0,0.5,2.0,2.0,1.25,3.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,3.0,20.0,1.0,1.0,4.0
0,0,0.0,10.0,10.0,10.0,21.0,21.0,21.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,30.0,9.0,9.0,9.0
0,0,0.0,0.3333333333333333,1.0,1.0,2.0,5.0,6.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,1.0,1.0,19.0,1.3333333333333333,2.0,4.0
0,4,0.0,5.75,10.0,23.0,7.5,14.0,30.0,1.25,2.0,5.0,2.0,3.0,4.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,5.0,65.0,2.75,6.0,11.0
0,0,1.0,12.75,20.0,51.0,14.5,29.0,58.0,2.0,3.0,8.0,5.0,5.0,5.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,1.0,1.0,96.0,2.25,5.0,9.0
0,0,0.0,2.4,7.0,12.0,5.0,11.0,25.0,1.4,2.0,7.0,2.0,4.0,4.0,0.0,2.5,4.0,5.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,1.4,4.0,7.0,55.0,1.6,3.0,8.0
0,0,0.0,1.5,10.0,12.0,2.75,9.0,22.0,1.125,2.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,2.0,6.0,46.0,1.5,3.0,12.0
0,0,0.0,4.538461538461538,21.0,59.0,10.769230769230768,50.0,140.0,2.3076923076923075,7.0,30.0,0.5,1.0,1.0,0.0,6.0,10.0,12.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.7692307692307692,4.0,23.0,181.0,3.5384615384615383,12.0,46.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,1.9333333333333331,6.0,29.0,2.2,11.0,33.0,1.2,3.0,18.0,1.0,1.0,1.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,4.0,21.0,73.0,1.3333333333333333,4.0,20.0
0,0,0.0,2.9,10.0,29.0,4.4,16.0,44.0,1.2,2.0,12.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2.0,9.0,87.0,1.8,6.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,14.0,0.0,0.0,0.0
0,0,0.0,4.0,7.0,8.0,3.5,6.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,19.0,1.0,1.0,2.0
0,0,0.0,3.0,5.0,6.0,4.5,7.0,9.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,1.5,2.0,3.0
0,0,0.0,0.5,2.0,3.0,2.6666666666666665,9.0,16.0,1.1666666666666667,2.0,7.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,4.0,37.0,1.3333333333333333,3.0,8.0
0,0,0.0,0.42857142857142855,1.0,3.0,1.5714285714285714,3.0,11.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.2857142857142858,2.0,9.0,28.0,1.4285714285714286,2.0,10.0
0,2,0.0,3.7142857142857135,14.0,78.0,6.190476190476191,24.0,130.0,1.5714285714285714,3.0,33.0,1.25,3.0,5.0,0.0,5.25,12.0,21.0,1.0,1.25,5.0,5.0,0.0,0.0,0.0,1.0,2.0,21.0,214.0,1.7142857142857142,5.0,36.0
0,0,1.0,4.384615384615385,16.0,57.0,6.461538461538463,18.0,84.0,1.7692307692307692,5.0,23.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,2.0,10.0,128.0,1.8461538461538465,3.0,24.0
0,0,0.0,0.2,1.0,1.0,1.6,5.0,8.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,22.0,1.2,2.0,6.0
0,0,0.0,5.5,9.0,11.0,4.0,7.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,20.0,1.0,1.0,2.0
0,0,4.0,7.6923076923076925,22.0,100.0,12.461538461538463,35.0,162.0,2.0769230769230766,3.0,27.0,9.0,9.0,9.0,0.0,13.0,13.0,13.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,1.3076923076923077,6.0,17.0,254.0,3.0,5.0,39.0
0,0,0.0,0.6666666666666666,3.0,4.0,2.0,6.0,12.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.5,2.0,3.0,31.0,1.6666666666666667,3.0,10.0
0,0,0.0,0.2,1.0,1.0,0.2,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.0,6.0,18.0,1.0,1.0,5.0
1,1,0.0,4.733333333333333,20.0,71.0,10.533333333333333,58.0,158.0,1.7333333333333334,4.0,26.0,2.0,2.0,2.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0666666666666669,4.0,16.0,229.0,3.333333333333333,13.0,50.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0
1,2,0.0,2.7241379310344827,12.0,79.0,4.965517241379311,30.0,144.0,1.2758620689655171,2.0,37.0,6.0,6.0,6.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,4.0,17.0,214.0,2.4482758620689653,7.0,71.0
0,1,0.0,3.25,14.0,26.0,3.625,9.0,29.0,1.0,1.0,8.0,1.5,3.0,3.0,0.0,4.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,2.0,11.0,66.0,1.375,2.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,0,0.0,1.25,3.0,20.0,2.5625,5.0,41.0,1.125,2.0,18.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0625,5.0,33.0,101.0,1.5,3.0,24.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,2.0,6.0,10.0,2.6,7.0,13.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,10.0,39.0,1.2,2.0,6.0
0,0,0.0,2.5,10.0,25.0,6.8,32.0,68.0,1.4,2.0,14.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.6,1.0,6.0,116.0,2.6,11.0,26.0
0,0,0.0,7.75,60.0,62.0,17.75,132.0,142.0,1.5,5.0,12.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,167.0,4.125,26.0,33.0
0,3,0.0,3.8809523809523814,26.0,163.0,10.404761904761905,63.0,437.0,1.8333333333333333,5.0,77.0,3.0,3.0,3.0,0.0,42.0,42.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,7.0,33.0,530.0,4.190476190476192,24.0,176.0
0,0,6.0,3.59493670886076,32.0,284.0,6.012658227848102,47.0,475.0,1.4050632911392404,4.0,111.0,8.0,16.0,16.0,0.0,39.5,74.0,79.0,1.0,2.5,5.0,5.0,0.0,0.0,0.0,0.6708860759493671,3.0,53.0,681.0,2.0253164556962027,11.0,160.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.7857142857142857,3.0,11.0,2.2142857142857144,7.0,31.0,1.1428571428571428,2.0,16.0,1.0,1.0,1.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,4.0,69.0,1.4285714285714286,3.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,13.0,1.0,1.0,3.0
0,0,0.0,2.8421052631578947,11.0,54.0,4.578947368421051,27.0,87.0,1.1578947368421053,2.0,22.0,3.0,5.0,6.0,0.0,9.0,16.0,18.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,4.0,19.0,156.0,1.631578947368421,5.0,31.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
