wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
11,4,1,25,48,51,3,23,7,0.9833333329999999,167,0.5,0,0.91,0.242857143,2,9,13.63636364,2,1.0909,1
9,1,2,4,16,16,2,2,2,0.375,157,1.0,0,0.0,0.666666667,0,0,16.33333333,6,2.2222,0
5,4,0,19,50,2,0,19,3,0.954545455,435,0.090909091,0,0.933333333,0.5,1,2,83.8,24,5.4,0
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,1,0,5,2,1,3,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
1,2,0,5,2,0,4,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
3,3,0,14,23,1,0,14,2,0.9,199,0.6,0,0.9,0.5,0,0,63.66666667,2,1.0,0
6,5,0,6,50,0,3,5,4,0.571428571,324,1.0,0,0.993254637,0.444444444,2,6,51.83333333,2,1.0,0
6,2,0,18,15,15,12,6,6,1.0,53,0.0,0,0.772727273,0.333333333,1,1,7.666666667,1,0.8333,0
7,5,0,4,15,1,1,3,6,0.166666667,42,1.0,1,0.925,0.380952381,1,1,4.8571428569999995,1,0.8571,0
7,2,2,5,53,13,4,1,4,1.041666667,407,0.875,0,0.666666667,0.38888888899999996,2,3,56.0,14,4.1429,0
2,3,0,10,18,1,0,10,1,2.0,107,1.0,0,0.9285714290000001,0.75,2,2,52.0,11,5.5,0
10,1,0,6,45,29,2,4,5,0.611111111,649,0.833333333,0,0.0,0.611111111,0,0,63.3,21,2.8,0
4,1,0,23,50,4,0,23,2,0.916666667,282,0.25,0,0.0,0.444444444,0,0,68.5,11,3.0,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
7,2,2,34,70,21,2,32,1,1.0,555,0.5,0,0.684210526,0.380952381,1,3,78.0,20,4.7143,0
4,1,0,6,19,2,1,5,2,0.7777777779999999,79,0.666666667,0,0.0,0.444444444,0,0,18.0,1,0.5,0
17,1,0,18,39,110,3,16,14,0.9375,254,0.5,0,0.0,0.328125,0,0,13.47058824,2,1.1176,0
9,0,1,18,35,32,5,17,9,0.9722222220000001,289,0.444444444,0,0.0,1.0,0,0,30.11111111,2,1.0,0
2,2,0,11,10,1,0,11,2,2.0,36,0.0,0,0.8,0.666666667,1,1,17.0,1,0.5,0
24,2,0,41,87,236,1,40,4,0.894409938,1134,0.428571429,0,0.576923077,0.19397993300000002,1,6,45.95833333,14,5.1667,1
0,1,0,25,0,0,25,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,4,4,1,0,4,1,2.0,12,0.0,0,0.75,0.75,1,1,5.0,1,0.5,0
2,1,0,2,11,1,1,1,2,2.0,79,0.0,0,0.0,0.75,0,0,38.5,5,2.5,0
31,1,0,71,195,439,1,71,8,0.933333333,1752,0.2,0,0.0,0.132051282,0,0,55.19354839,10,2.7097,0
2,3,0,8,3,1,0,8,1,2.0,7,0.0,0,0.875,0.583333333,1,1,2.5,1,0.5,0
4,1,0,25,33,6,5,20,3,0.833333333,221,0.0,0,0.0,0.25,0,0,53.75,7,3.5,0
2,1,0,7,11,1,2,5,2,2.0,65,0.0,0,0.0,0.75,0,0,31.5,3,1.5,1
9,1,0,19,49,32,4,15,4,0.90625,428,0.5,0,0.0,0.125,0,0,46.11111111,17,4.1111,0
2,2,0,5,4,1,0,5,2,2.0,12,0.0,0,0.8,0.666666667,1,1,5.0,1,0.5,1
2,2,0,6,10,1,1,5,2,2.0,37,0.0,0,0.9,0.625,0,0,17.5,1,0.5,1
4,3,0,14,27,4,0,14,2,0.833333333,113,0.5,0,0.75,0.666666667,1,1,26.75,5,1.75,0
8,1,0,9,10,20,8,2,5,0.7142857140000001,38,1.0,1,0.0,0.333333333,0,0,3.5,1,0.75,0
2,3,0,2,3,1,0,2,1,2.0,7,0.0,0,0.9642857140000001,0.75,1,2,2.5,1,0.5,0
5,1,2,20,29,10,2,18,5,2.0,146,0.0,0,0.0,0.55,0,0,28.2,5,2.0,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
4,3,0,6,13,6,1,5,2,1.0,44,0.5,0,0.5,0.41666666700000005,0,0,9.5,2,0.75,0
1,1,0,0,5,0,0,0,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,8,2,1,7,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,17,25,1,0,17,2,2.0,104,0.333333333,0,0.666666667,0.75,0,0,49.5,7,3.5,0
3,2,0,12,31,1,0,12,2,0.75,113,0.5,0,0.9285714290000001,0.625,2,3,36.0,1,0.3333,0
18,5,0,40,96,129,3,38,6,0.882352941,487,0.5,1,0.8840579709999999,0.218487395,3,15,25.83333333,8,1.7222,0
4,1,0,7,4,6,5,2,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
9,4,0,7,13,34,0,7,9,0.96875,51,1.0,0,0.859649123,1.0,0,0,4.222222222,2,1.0,0
6,1,0,23,9,5,17,6,6,0.8,46,1.0,2,0.0,0.333333333,0,0,5.833333333,1,0.8333,0
2,3,0,9,18,1,0,9,2,2.0,98,0.0,0,0.875,0.666666667,0,0,48.0,11,5.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,1,0,2,12,3,0,2,2,2.0,95,0.0,0,0.0,0.5,0,0,30.66666667,5,3.0,0
3,2,0,7,6,1,0,7,2,1.0,32,0.5,0,0.8,0.666666667,1,1,9.0,1,0.3333,0
2,2,0,22,45,1,0,22,2,1.0,158,0.0,0,0.8,0.666666667,1,1,77.0,4,2.0,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,1,0,27,49,19,0,27,2,0.9722222220000001,422,0.166666667,0,0.0,0.625,0,0,58.42857143,10,3.7143,0
2,1,0,6,2,1,3,3,2,2.0,2,0.0,0,0.0,0.875,0,0,0.0,1,1.0,0
7,1,0,29,74,17,0,29,3,0.875,336,0.25,0,0.0,0.433333333,0,0,46.42857143,7,2.4286,0
2,3,0,7,14,1,0,7,1,2.0,74,1.0,0,0.9285714290000001,0.75,1,1,35.5,7,3.5,0
1,3,1,6,2,0,4,2,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
2,1,0,10,25,0,1,9,2,1.0,88,1.0,0,0.0,0.666666667,0,0,42.0,5,2.5,0
7,2,0,10,16,21,4,6,6,1.083333333,57,0.5,0,0.666666667,0.257142857,1,2,6.857142857,1,0.8571,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9285714290000001,1.0,1,2,2.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
13,1,0,9,38,24,0,9,9,0.8636363640000001,412,0.727272727,1,0.0,0.145833333,0,0,29.84615385,5,1.6923,0
2,3,0,3,6,1,0,3,1,2.0,26,1.0,0,0.9285714290000001,0.75,1,1,11.5,4,2.0,1
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,3,0,8,22,5,0,8,6,0.8,134,1.0,0,0.8863636359999999,0.36666666700000006,2,6,20.66666667,4,2.0,0
12,1,0,25,68,34,2,24,10,0.897727273,548,0.875,1,0.0,0.256198347,0,0,44.0,3,1.4167,1
2,1,0,7,2,1,4,3,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
10,1,0,5,10,45,3,2,10,2.0,10,0.0,0,0.0,0.6,0,0,0.0,1,1.0,1
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
19,1,0,15,71,99,2,13,6,0.837301587,949,0.9285714290000001,2,0.0,0.402777778,0,0,48.21052632,8,1.6842,0
2,4,0,7,11,1,0,7,2,2.0,31,0.0,0,0.875,0.75,1,1,14.5,1,0.5,0
8,2,2,10,33,26,2,8,3,0.9285714290000001,140,0.5,0,0.8,0.333333333,1,12,16.25,1,0.75,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.933333333,0.75,1,1,11.0,4,2.0,0
5,3,0,19,52,4,0,19,2,0.6875,579,0.5625,0,0.931818182,0.875,3,4,111.6,9,3.4,0
4,1,0,8,4,6,3,5,4,2.0,4,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,1
2,1,0,2,3,1,0,2,2,2.0,7,0.0,0,0.0,0.666666667,0,0,2.5,1,0.5,0
2,1,0,4,11,1,1,3,2,2.0,59,0.0,0,0.0,0.75,0,0,28.5,5,2.5,0
5,1,0,3,37,8,1,2,1,1.125,188,0.166666667,0,0.0,0.35,0,0,35.4,1,0.6,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,1,0,5,19,1,0,5,7,0.638888889,119,1.0,0,0.0,0.214285714,0,0,15.14285714,2,1.0,0
2,1,0,12,2,1,9,3,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
9,1,0,15,9,36,12,4,9,2.0,9,0.0,0,0.0,0.518518519,0,0,0.0,1,1.0,0
1,1,0,6,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
13,1,0,17,31,64,3,15,10,0.944444444,197,0.333333333,0,0.0,0.41666666700000005,0,0,13.69230769,2,1.1538,0
2,1,0,8,16,0,1,7,1,0.0,52,1.0,0,0.0,0.625,0,0,24.5,1,0.5,0
2,2,0,10,10,1,0,10,2,1.0,98,0.0,0,0.8,0.666666667,1,1,46.0,1,0.5,0
5,5,0,6,9,10,4,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,1,0,6,10,0,1,5,1,0.333333333,44,0.666666667,0,0.0,0.666666667,0,0,19.5,2,1.0,0
2,1,0,7,2,1,3,4,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,5,16,1,0,5,1,1.0,78,0.666666667,0,0.9285714290000001,0.75,1,1,24.0,5,1.6667,0
4,1,0,7,4,6,3,4,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
25,1,0,50,112,286,1,50,19,0.833333333,859,0.333333333,0,0.0,0.275,0,0,33.12,7,1.8,0
5,1,1,2,6,0,2,0,5,0.5,30,1.0,0,0.0,0.7,0,0,4.6,1,0.8,0
3,2,23,26,4,1,23,3,3,0.5,14,1.0,0,0.818181818,0.666666667,0,0,3.333333333,1,0.6667,0
6,5,0,51,11,15,49,2,6,1.2,33,1.0,0,0.962962963,0.625,1,1,4.333333333,1,0.1667,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
10,1,0,10,16,41,5,5,10,0.962962963,59,1.0,0,0.0,0.28,0,0,4.6,1,0.9,0
1,1,0,3,1,0,2,1,1,2.0,9,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,12,27,10,0,12,2,0.75,117,0.0,0,0.0,0.45,0,0,22.2,5,1.8,0
3,2,0,6,12,3,1,5,2,1.0,38,0.5,0,0.5,0.666666667,0,0,11.0,2,0.6667,0
2,3,0,4,7,1,0,4,1,2.0,24,1.0,0,0.933333333,0.75,2,2,10.5,2,1.0,0
14,4,0,7,32,79,1,6,10,0.961538462,128,0.75,0,0.946902655,0.234693878,4,15,7.857142857,2,1.2143,0
2,1,0,2,5,1,1,1,2,2.0,13,0.0,0,0.0,0.75,0,0,5.5,1,0.5,0
4,3,0,14,21,0,0,14,2,0.8666666670000001,172,0.6,0,0.9,0.5,0,0,40.75,4,1.25,0
11,1,0,0,19,49,0,0,9,0.9,143,0.0,0,0.0,0.225,0,0,11.81818182,6,2.7273,0
2,1,0,1,2,1,0,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
12,5,0,9,20,66,2,7,12,1.0909090909999999,192,1.0,0,0.7222222220000001,0.194444444,1,1,14.91666667,3,1.6667,0
10,3,1,11,23,33,1,10,10,0.8666666670000001,194,0.8,4,0.608695652,0.26666666699999997,1,1,17.9,2,1.1,0
10,2,3,17,43,43,3,14,5,0.962962963,181,0.333333333,0,0.46666666700000003,0.355555556,1,3,16.8,4,1.4,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
15,1,0,13,36,85,1,12,0,0.9285714290000001,251,1.0,0,0.0,0.26666666699999997,0,0,14.86666667,2,1.0667,1
2,3,0,30,66,1,0,30,2,1.0,476,0.0,0,0.857142857,0.666666667,2,2,236.5,31,15.5,1
2,2,0,14,15,1,0,14,2,1.0,59,0.0,0,0.8,0.666666667,1,1,28.0,1,0.5,0
2,2,0,14,9,1,0,14,2,2.0,32,0.0,0,0.8,0.666666667,0,0,15.0,1,0.5,0
3,4,0,2,6,3,0,2,1,2.0,18,0.0,0,0.818181818,1.0,1,1,5.0,2,1.0,0
48,1,0,40,210,784,0,40,46,0.947990544,2514,0.8888888890000001,0,0.0,0.158392435,0,0,51.1875,5,1.125,0
1,1,0,0,5,0,0,0,0,2.0,29,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
35,1,0,9,42,443,4,5,35,0.9411764709999999,751,0.5,2,0.0,0.12087912099999999,0,0,19.6,46,3.0857,0
3,1,0,9,22,3,0,9,3,1.0,76,0.0,0,0.0,0.7777777779999999,0,0,24.0,2,1.0,0
4,2,0,10,26,2,0,10,2,0.875,175,0.625,0,0.9090909090000001,0.833333333,0,0,40.75,6,2.0,1
9,4,1,9,22,22,2,7,5,0.930555556,129,0.444444444,1,0.9313725490000001,0.375,1,2,12.33333333,3,1.0,0
26,3,0,12,62,131,0,12,22,0.84,608,0.41666666700000005,0,0.684931507,0.143356643,3,21,21.92307692,14,2.4231,0
2,1,0,2,2,1,0,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,2,0,25,60,9,0,25,2,0.82,576,0.1,0,0.764705882,0.36,0,0,93.33333333,8,2.6667,1
5,1,0,24,72,10,0,24,3,1.0,369,0.0,0,0.0,0.52,0,0,71.4,8,3.6,1
2,2,0,11,9,1,0,11,2,2.0,30,0.0,0,0.8,0.666666667,1,1,14.0,1,0.5,0
3,1,0,16,26,1,0,16,2,0.833333333,101,0.333333333,0,0.0,0.75,0,0,31.66666667,4,1.3333,0
2,3,0,11,17,1,0,11,2,1.0,132,0.0,0,0.947368421,0.6,0,0,64.5,1,0.5,0
4,5,0,12,7,6,11,1,4,1.333333333,22,1.0,0,0.96,0.625,0,0,4.25,1,0.25,0
2,4,0,19,58,1,0,19,2,2.0,488,1.0,0,0.9090909090000001,0.625,2,2,235.5,1,0.5,0
4,3,0,12,19,0,0,12,2,0.75,100,0.75,0,0.9,0.5,0,0,23.0,1,0.5,0
6,1,0,4,15,1,4,0,5,0.8,84,0.333333333,4,0.0,0.7,0,0,12.0,3,1.1667,0
16,1,2,36,82,90,2,34,12,0.644444444,462,0.666666667,0,0.0,0.481481481,0,0,27.6875,7,1.9375,0
12,1,0,13,46,66,1,12,9,2.0,275,0.0,0,0.0,0.333333333,0,0,21.91666667,6,2.4167,0
2,2,0,16,10,1,0,16,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,0
4,2,0,4,8,6,1,3,1,2.0,25,0.0,0,0.8125,0.625,1,2,5.25,2,1.0,0
2,1,0,16,17,0,12,4,2,0.0,115,1.0,0,0.0,0.6,0,0,55.5,12,6.0,0
2,2,0,11,12,1,0,11,2,2.0,41,0.0,0,0.833333333,0.666666667,0,0,19.5,1,0.5,0
3,1,0,9,35,0,1,8,2,0.9375,206,0.625,0,0.0,0.625,0,0,65.0,8,2.6667,1
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9,1.0,1,1,2.5,1,0.5,0
7,3,0,6,32,0,0,6,7,0.166666667,204,1.0,0,0.85,0.47619047600000003,0,0,27.85714286,18,2.8571,0
3,1,0,4,10,3,4,0,2,2.0,82,0.0,0,0.0,0.5,0,0,26.33333333,5,2.6667,0
15,1,0,12,54,49,3,9,12,0.96978022,636,0.423076923,0,0.0,0.47619047600000003,0,0,39.66666667,3,1.2667,0
5,5,0,2,9,10,0,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,1,0,21,2,1,20,1,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
6,1,0,4,6,15,4,0,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.8,0.583333333,1,1,3.666666667,1,0.6667,1
5,4,0,4,8,10,0,4,1,1.25,21,1.0,0,0.882352941,0.7,2,2,3.0,1,0.8,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,3,0,8,15,0,1,8,5,0.0,96,1.0,1,0.7,0.4,0,0,18.0,1,0.6,0
9,5,0,24,48,30,1,23,2,0.8125,222,0.0,0,0.933333333,0.333333333,2,7,23.44444444,5,1.6667,0
13,2,0,5,40,66,1,4,11,0.5277777779999999,321,0.666666667,0,0.6,0.692307692,1,2,23.46153846,5,1.6923,0
11,1,0,17,60,33,2,16,3,0.913333333,447,0.933333333,3,0.0,0.5,0,0,38.27272727,7,1.8182,0
2,4,0,3,4,1,0,3,2,2.0,13,0.0,0,0.9,0.666666667,2,2,5.5,1,0.5,0
2,1,0,28,49,1,0,28,2,1.0,151,0.0,0,0.0,0.75,0,0,74.0,5,2.5,0
1,1,0,0,5,0,0,0,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,6,10,0,1,5,1,0.333333333,44,0.666666667,0,0.0,0.666666667,0,0,19.5,2,1.0,0
26,2,0,1,27,299,0,1,25,0.965714286,175,0.7142857140000001,0,0.35135135100000003,0.28,1,5,5.192307692,1,0.9231,0
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,3,0,2,6,1,0,2,1,2.0,19,1.0,0,0.9285714290000001,0.75,1,1,8.0,1,0.5,0
1,1,0,7,1,0,5,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,5,0,5,8,21,4,1,6,1.166666667,76,1.0,0,0.8,0.5,0,0,9.714285713999999,1,0.8571,0
3,1,0,23,42,1,7,16,2,1.455555556,529,0.977777778,0,0.0,0.666666667,0,0,160.33333330000002,6,3.3333,0
5,5,0,2,9,10,1,1,5,1.25,28,0.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
3,1,0,8,12,1,0,8,2,0.75,49,0.5,0,0.0,0.6,0,0,14.66666667,2,0.6667,0
21,1,0,5,22,154,3,3,21,0.78125,156,1.0,2,0.0,0.35714285700000004,0,0,6.047619048,2,0.8571,0
2,3,0,11,17,1,0,11,2,1.0,145,0.0,0,0.947368421,0.6,0,0,71.0,1,0.5,0
9,4,0,7,13,34,0,7,9,0.96875,51,1.0,0,0.859649123,1.0,0,0,4.222222222,2,1.0,0
4,2,0,5,6,6,0,5,4,2.0,15,0.0,0,0.571428571,0.5625,1,2,2.75,1,0.75,0
12,1,0,13,48,66,1,12,9,2.0,275,0.0,0,0.0,0.333333333,0,0,21.91666667,6,2.5,0
5,6,0,10,50,6,0,10,3,0.875,264,0.75,1,0.945454545,0.5,2,7,51.0,14,3.8,0
4,1,0,14,4,6,12,2,4,2.0,4,0.0,0,0.0,0.875,0,0,0.0,1,1.0,0
2,1,0,2,16,0,1,1,2,0.0,65,1.0,1,0.0,0.6,0,0,31.0,1,0.5,0
17,5,0,18,46,102,2,16,11,0.875,212,0.5,1,0.8979591840000001,0.275,2,14,11.23529412,5,1.1765,0
5,1,0,6,5,10,4,2,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,1
6,1,0,4,17,5,1,3,2,0.76,75,0.6,1,0.0,0.4,0,0,10.66666667,2,1.1667,0
11,1,0,18,60,29,2,17,3,0.913333333,483,0.933333333,3,0.0,0.5,0,0,41.54545455,7,1.8182,0
2,1,0,5,14,0,1,4,2,0.0,47,1.0,0,0.0,0.666666667,0,0,22.0,1,0.5,0
3,3,0,14,35,1,0,14,2,0.833333333,203,0.333333333,0,0.947368421,0.625,0,0,65.66666667,1,0.3333,0
5,2,0,9,17,10,0,9,3,1.0,56,0.0,0,0.428571429,0.5,1,1,10.0,2,1.0,0
3,2,1,8,5,3,1,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
7,1,0,5,18,1,1,4,5,0.6333333329999999,224,1.0,1,0.0,0.321428571,0,0,30.28571429,3,1.1429,0
8,1,2,24,49,16,2,22,4,0.892857143,255,0.25,0,0.0,0.428571429,0,0,30.375,2,0.875,1
2,2,0,9,18,1,1,8,1,2.0,59,0.0,0,0.977777778,0.625,1,3,28.5,2,1.0,0
2,3,0,10,18,1,0,10,1,2.0,108,1.0,0,0.933333333,0.75,2,2,52.5,10,5.0,0
2,1,0,14,22,1,0,14,2,1.0,81,0.0,0,0.0,0.75,0,0,39.0,2,1.0,0
6,1,1,6,7,0,6,0,6,0.5,37,1.0,0,0.0,0.833333333,0,0,4.833333333,1,0.6667,0
2,6,0,8,16,1,1,8,1,2.0,69,1.0,0,0.990196078,1.0,1,1,32.5,5,2.5,0
8,1,0,11,8,28,2,9,8,1.142857143,11,0.0,0,0.0,0.3375,0,0,0.0,1,1.0,0
2,3,0,11,21,1,0,11,2,2.0,71,0.0,0,0.857142857,0.666666667,2,2,34.5,4,2.0,0
3,1,0,3,9,0,1,2,3,0.0,29,1.0,0,0.0,0.666666667,0,0,8.333333332999999,1,0.6667,0
6,1,0,14,23,0,1,13,5,0.3,127,1.0,1,0.0,0.583333333,0,0,19.83333333,2,1.1667,0
17,1,0,18,39,110,3,16,13,0.9375,321,0.444444444,0,0.0,0.3125,0,0,17.35294118,2,1.1765,0
3,2,0,6,12,3,1,5,2,1.0,38,0.5,0,0.5,0.666666667,0,0,11.0,2,0.6667,0
8,2,0,2,23,0,1,1,7,0.14285714300000002,193,1.0,0,0.46153846200000004,0.45,1,1,23.0,6,2.75,0
3,4,0,9,11,0,4,5,3,0.0,91,1.0,1,0.75,0.523809524,1,1,29.0,3,1.3333,0
9,1,0,37,107,28,3,34,2,0.930555556,899,0.8888888890000001,1,0.0,0.3625,0,0,97.88888889,39,6.6667,0
5,1,0,4,28,0,1,3,3,0.916666667,223,1.0,0,0.0,0.375,0,0,43.0,10,3.0,0
4,3,0,10,26,0,0,10,2,0.7222222220000001,187,0.666666667,0,0.9,0.5,0,0,44.25,7,2.0,1
5,4,0,7,28,8,2,7,1,0.75,103,0.5,0,0.969072165,0.5,2,2,19.2,2,0.8,0
3,3,0,23,53,1,0,23,2,0.875,222,0.25,0,0.875,0.666666667,1,1,71.66666667,8,2.6667,1
4,1,0,3,4,6,2,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
20,1,0,24,60,134,20,4,19,0.978070175,930,0.166666667,0,0.0,0.33571428600000003,0,0,44.9,11,2.95,0
6,2,0,13,20,13,1,12,5,0.4,65,1.0,0,0.7857142859999999,0.41666666700000005,1,4,9.666666667000001,2,0.6667,0
24,2,0,1,25,252,0,1,23,0.963210702,161,0.692307692,0,0.37142857100000004,0.27826087,1,5,5.166666667,1,0.9167,0
30,1,1,34,137,245,3,32,19,0.855799373,1156,0.636363636,3,0.0,0.159874608,0,0,37.16666667,21,2.4667,1
12,1,0,22,12,66,19,3,12,2.0,12,0.0,0,0.0,0.541666667,0,0,0.0,1,1.0,0
2,1,0,8,11,1,1,7,2,2.0,93,0.0,0,0.0,0.75,0,0,45.5,10,5.0,0
7,5,0,4,15,1,1,3,6,0.166666667,42,1.0,1,0.925,0.380952381,1,1,4.8571428569999995,1,0.8571,0
3,2,0,7,15,3,0,7,3,2.0,37,0.0,0,0.8,0.533333333,0,0,11.33333333,2,0.6667,0
6,1,0,23,86,13,1,22,5,0.8,282,1.0,0,0.0,0.6,0,0,45.83333333,1,0.6667,0
4,3,1,12,8,6,12,0,4,1.333333333,21,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
2,2,0,6,11,0,1,6,2,0.0,65,1.0,0,0.916666667,0.75,0,0,29.5,1,0.5,0
14,2,2,4,26,57,2,2,13,0.8589743590000001,207,0.833333333,1,0.551724138,0.35714285700000004,1,1,13.35714286,6,2.1429,0
5,1,0,16,38,0,1,15,2,0.0,303,1.0,0,0.0,0.6,0,0,59.4,1,0.8,0
1,1,0,0,5,0,0,0,0,2.0,199,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
26,2,0,1,27,299,0,1,25,0.965714286,175,0.7142857140000001,0,0.35135135100000003,0.28,1,5,5.192307692,1,0.9231,0
2,1,0,4,6,1,0,4,2,2.0,13,0.0,0,0.0,1.0,0,0,5.5,1,0.5,0
6,5,0,19,12,15,16,3,6,1.2,50,1.0,0,0.9285714290000001,0.444444444,1,1,7.166666667,1,0.3333,0
3,3,0,9,28,1,0,9,2,0.875,178,0.5,0,0.947368421,0.625,0,0,57.0,9,3.0,0
6,2,0,35,60,1,0,35,2,0.46666666700000003,392,1.0,0,0.7777777779999999,0.37142857100000004,1,1,63.33333333,5,2.0,1
3,1,0,1,14,3,1,1,2,2.0,59,0.0,0,0.0,0.333333333,0,0,18.66666667,2,1.0,0
1,5,0,3,10,0,3,0,1,2.0,107,0.166666667,0,1.0,1.0,0,0,100.0,0,0.0,0
5,3,0,11,29,6,0,11,4,0.625,443,0.25,0,0.857142857,0.45,0,0,86.8,13,4.2,0
9,5,0,24,43,32,2,22,2,2.0,170,0.0,0,0.931034483,0.333333333,2,8,17.88888889,5,1.3333,1
2,2,0,6,9,1,0,6,2,1.0,31,0.0,0,0.8,0.666666667,1,1,14.0,2,1.0,0
3,2,0,22,35,3,0,22,1,0.5,133,0.0,0,0.6,0.5,0,0,43.0,1,0.6667,0
9,3,0,39,96,16,0,39,5,0.90625,619,0.625,1,0.666666667,0.25,0,0,66.0,9,2.5556,1
4,4,0,18,24,6,1,17,3,1.333333333,120,0.0,0,0.8235294120000001,0.45833333299999995,1,2,28.5,2,1.0,0
26,1,2,34,106,231,17,21,21,0.91862069,1231,0.9655172409999999,2,0.0,0.14222222199999998,0,0,45.23076923,19,2.8462,0
3,3,0,6,10,3,1,6,2,1.0,32,0.5,0,0.666666667,0.666666667,0,0,9.0,1,0.3333,0
2,4,0,3,7,1,0,3,1,2.0,41,0.0,0,0.961538462,0.625,3,3,19.5,1,0.5,1
9,0,0,12,26,32,1,12,9,0.958333333,126,0.666666667,0,0.0,1.0,0,0,12.33333333,2,1.0,0
3,2,0,22,35,3,0,22,1,1.0,141,0.5,0,0.5,0.6,0,0,45.33333333,1,0.6667,0
6,1,0,7,41,11,1,6,2,0.966666667,257,0.666666667,1,0.0,0.45,0,0,40.83333333,6,2.1667,0
