numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
21,0,0,3,51.0,10.0,2.42857,40.0,8.0,1.9047599999999998,11.0,10.0,0.52381,139.571,57.521,0
13,2,0,2,40.0,12.0,3.07692,41.0,10.0,3.15385,-1.0,5.0,-0.07692310000000001,110.571,46.3143,0
5,0,0,2,9.0,4.0,1.8,6.0,2.0,1.2,3.0,3.0,0.6,50.4286,18.5079,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28571,0.0,0
16,0,0,3,37.0,9.0,2.3125,29.0,11.0,1.8125,8.0,4.0,0.5,133.571,64.4131,0
16,0,2,3,75.0,14.0,4.6875,80.0,22.0,5.0,-5.0,8.0,-0.3125,77.7143,34.6286,0
19,1,0,3,79.0,33.0,4.15789,179.0,139.0,9.42105,-100.0,6.0,-5.26316,91.1429,37.4069,0
7,0,0,2,27.0,17.0,3.8571400000000002,23.0,13.0,3.28571,4.0,4.0,0.571429,32.7143,5.7672,0
69,3,3,3,2144.0,872.0,31.0725,1801.0,904.0,26.1015,343.0,141.0,4.97101,94.2857,43.4995,1
3,0,0,1,4.0,3.0,1.33333,4.0,3.0,1.33333,0.0,0.0,0.0,23.8571,5.28571,0
43,0,1,3,653.0,136.0,15.186,474.0,82.0,11.0233,179.0,65.0,4.16279,104.0,34.8856,0
9,0,0,3,24.0,5.0,2.66667,18.0,5.0,2.0,6.0,3.0,0.666667,45.5714,17.8274,1
12,0,0,3,24.0,4.0,2.0,21.0,5.0,1.75,3.0,3.0,0.25,90.1429,45.5595,0
4,0,0,1,4.0,2.0,1.0,4.0,4.0,1.0,0.0,2.0,0.0,14.7143,3.5,0
10,2,0,2,50.0,24.0,5.0,49.0,25.0,4.9,1.0,4.0,0.1,32.7143,9.12571,0
23,0,0,2,211.0,76.0,9.173910000000001,105.0,33.0,4.56522,106.0,69.0,4.6087,47.1429,6.889639999999999,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
4,0,0,2,33.0,31.0,8.25,34.0,28.0,8.5,-1.0,3.0,-0.25,32.7143,3.27273,0
9,0,0,2,223.0,195.0,24.7778,248.0,220.0,27.5556,-25.0,7.0,-2.77778,110.714,23.9532,0
4,0,0,1,6.0,3.0,1.5,6.0,6.0,1.5,0.0,3.0,0.0,14.7143,2.95238,1
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.57143,0.857143,0
11,0,0,1,79.0,20.0,7.18182,44.0,20.0,4.0,35.0,20.0,3.18182,14.7143,9.95117,1
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,59.9571,0
24,0,0,2,96.0,23.0,4.0,92.0,32.0,3.83333,4.0,14.0,0.166667,90.4286,43.3021,0
29,0,2,3,188.0,91.0,6.48276,138.0,61.0,4.75862,50.0,30.0,1.7241400000000002,139.571,104.86200000000001,0
32,1,0,3,272.0,72.0,8.5,936.0,723.0,29.25,-664.0,27.0,-20.75,118.714,52.6838,0
5,0,0,2,8.0,4.0,1.6,6.0,3.0,1.2,2.0,3.0,0.4,49.0,29.125,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
4,0,0,2,30.0,24.0,7.5,8.0,6.0,2.0,22.0,18.0,5.5,57.8571,47.6429,0
2,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
13,0,0,3,44.0,23.0,3.3846199999999995,40.0,18.0,3.07692,4.0,21.0,0.307692,91.8571,27.9805,0
7,0,0,2,15.0,6.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,3.0,-0.28571399999999997,148.571,82.3333,0
16,0,1,2,57.0,15.0,3.5625,42.0,7.0,2.625,15.0,11.0,0.9375,92.4286,45.3183,1
6,0,0,2,21.0,7.0,3.5,2.0,1.0,0.333333,19.0,7.0,3.16667,65.5714,37.4286,0
5,0,0,2,9.0,5.0,1.8,8.0,4.0,1.6,1.0,4.0,0.2,92.5714,47.254,0
23,1,0,3,188.0,50.0,8.173910000000001,111.0,45.0,4.82609,77.0,32.0,3.34783,90.4286,39.2249,0
6,0,0,2,261.0,257.0,43.5,286.0,282.0,47.6667,-25.0,0.0,-4.16667,93.7143,38.9743,0
8,0,0,2,113.0,68.0,14.125,6.0,2.0,0.75,107.0,68.0,13.375,42.0,3.0177,0
21,0,1,3,99.0,32.0,4.71429,83.0,28.0,3.9523800000000002,16.0,6.0,0.761905,91.1429,17.2872,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
10,0,0,2,38.0,13.0,3.8,27.0,13.0,2.7,11.0,5.0,1.1,57.8571,25.1654,0
8,0,0,3,18.0,5.0,2.25,11.0,3.0,1.375,7.0,4.0,0.875,71.7143,33.2063,0
5,0,0,2,23.0,10.0,4.6,10.0,8.0,2.0,13.0,10.0,2.6,78.2857,20.3043,0
3,0,0,2,12.0,11.0,4.0,8.0,7.0,2.66667,4.0,4.0,1.33333,32.7143,2.2381,0
5,0,0,2,281.0,205.0,56.2,199.0,197.0,39.8,82.0,74.0,16.4,93.7143,30.2867,0
2,0,0,2,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,48.7143,22.1429,0
7,0,0,2,11.0,4.0,1.5714299999999999,9.0,2.0,1.2857100000000001,2.0,3.0,0.28571399999999997,133.0,69.8571,0
4,0,0,2,68.0,63.0,17.0,67.0,65.0,16.75,1.0,3.0,0.25,39.5714,24.3761,0
6,1,0,2,128.0,89.0,21.3333,16.0,8.0,2.66667,112.0,89.0,18.6667,32.7143,7.55692,0
14,0,0,2,32.0,6.0,2.28571,35.0,6.0,2.5,-3.0,3.0,-0.214286,139.714,63.1562,0
24,0,0,3,170.0,96.0,7.08333,155.0,82.0,6.45833,15.0,16.0,0.625,90.0,39.2714,0
6,0,1,1,4.0,2.0,0.666667,4.0,2.0,0.666667,0.0,0.0,0.0,164.0,1.0714299999999999,0
7,0,1,2,11.0,4.0,1.5714299999999999,11.0,4.0,1.5714299999999999,0.0,3.0,0.0,109.85700000000001,62.1169,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
5,1,0,2,17.0,8.0,3.4,7.0,2.0,1.4,10.0,6.0,2.0,38.1429,17.1681,0
6,0,0,2,8.0,5.0,1.33333,6.0,2.0,1.0,2.0,3.0,0.333333,48.8571,19.125,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
12,0,0,2,31.0,8.0,2.58333,95.0,67.0,7.91667,-64.0,4.0,-5.33333,45.2857,6.2765,0
16,0,1,2,52.0,7.0,3.25,42.0,6.0,2.625,10.0,4.0,0.625,92.4286,45.7005,0
5,0,0,2,39.0,28.0,7.8,8.0,5.0,1.6,31.0,27.0,6.2,43.8571,25.4176,0
4,1,0,2,17.0,15.0,4.25,23.0,19.0,5.75,-6.0,0.0,-1.5,32.7143,1.71429,0
17,0,0,3,29.0,6.0,1.7058799999999998,19.0,4.0,1.11765,10.0,4.0,0.5882350000000001,139.571,78.4433,0
11,0,0,2,55.0,33.0,5.0,55.0,32.0,5.0,0.0,3.0,0.0,48.8571,6.88312,0
4,0,0,2,19.0,13.0,4.75,15.0,13.0,3.75,4.0,4.0,1.0,41.0,22.6466,0
6,0,0,2,10.0,4.0,1.66667,3.0,1.0,0.5,7.0,3.0,1.16667,46.5714,14.1714,0
10,0,0,1,40.0,20.0,4.0,43.0,20.0,4.3,-3.0,1.0,-0.3,139.714,31.9429,0
3,0,0,2,7.0,6.0,2.33333,2.0,1.0,0.666667,5.0,5.0,1.66667,43.5714,19.5102,0
17,0,0,2,178.0,46.0,10.4706,271.0,129.0,15.9412,-93.0,19.0,-5.4705900000000005,45.8571,10.8772,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
16,2,0,3,81.0,34.0,5.0625,56.0,36.0,3.5,25.0,10.0,1.5625,43.5714,10.9101,1
15,1,1,1,79.0,44.0,5.2666699999999995,148.0,105.0,9.86667,-69.0,5.0,-4.6,164.0,17.2767,0
5,1,0,2,10.0,7.0,2.0,10.0,6.0,2.0,0.0,1.0,0.0,32.7143,3.94286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
8,0,0,3,49.0,29.0,6.125,16.0,9.0,2.0,33.0,29.0,4.125,46.0,7.446060000000001,0
4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,0
5,1,0,2,11.0,7.0,2.2,3.0,2.0,0.6,8.0,7.0,1.6,32.7143,18.6883,0
17,0,0,3,106.0,57.0,6.23529,72.0,33.0,4.23529,34.0,51.0,2.0,139.571,64.7668,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
12,1,0,2,36.0,13.0,3.0,21.0,5.0,1.75,15.0,12.0,1.25,92.5714,21.7976,0
4,0,1,1,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,164.0,0.0952381,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
24,0,0,3,111.0,25.0,4.625,69.0,10.0,2.875,42.0,24.0,1.75,139.571,63.8134,0
5,1,0,2,16.0,10.0,3.2,5.0,3.0,1.0,11.0,10.0,2.2,32.7143,17.8304,0
5,0,0,3,8.0,4.0,1.6,8.0,5.0,1.6,0.0,3.0,0.0,135.571,87.0893,0
5,0,1,3,15.0,9.0,3.0,5.0,2.0,1.0,10.0,7.0,2.0,45.8571,7.9238100000000005,0
38,0,0,3,174.0,46.0,4.57895,137.0,19.0,3.60526,37.0,27.0,0.973684,139.714,44.7709,0
9,1,0,3,34.0,10.0,3.7777800000000004,22.0,10.0,2.44444,12.0,5.0,1.33333,40.8571,5.5252099999999995,0
12,0,1,3,34.0,7.0,2.83333,75.0,23.0,6.25,-41.0,3.0,-3.41667,135.429,57.9916,0
11,0,0,2,161.0,113.0,14.6364,126.0,113.0,11.4545,35.0,113.0,3.18182,139.571,35.9672,0
40,0,3,3,438.0,120.0,10.95,300.0,43.0,7.5,138.0,104.0,3.45,139.571,42.8969,0
10,0,0,2,26.0,5.0,2.6,26.0,5.0,2.6,0.0,3.0,0.0,118.714,49.1593,0
101,2,1,3,1408.0,173.0,13.9406,891.0,174.0,8.82178,517.0,67.0,5.11881,45.8571,9.816360000000001,1
8,2,0,2,64.0,35.0,8.0,45.0,27.0,5.625,19.0,9.0,2.375,32.7143,6.950889999999999,1
34,0,0,3,266.0,108.0,7.82353,445.0,197.0,13.0882,-179.0,27.0,-5.26471,49.1429,5.40333,0
5,0,0,2,17.0,9.0,3.4,13.0,8.0,2.6,4.0,3.0,0.8,46.0,7.95798,0
3,0,0,1,1.0,1.0,0.333333,0.0,0.0,0.0,1.0,1.0,0.333333,147.857,23.8571,0
5,1,0,2,4.0,1.0,0.8,3.0,1.0,0.6,1.0,1.0,0.2,32.7143,15.4286,0
23,0,2,3,247.0,107.0,10.7391,216.0,75.0,9.3913,31.0,32.0,1.3478299999999999,92.4286,36.2944,0
10,0,1,3,87.0,23.0,8.7,89.0,22.0,8.9,-2.0,3.0,-0.2,164.0,124.59100000000001,0
27,0,1,3,282.0,80.0,10.4444,160.0,35.0,5.92593,122.0,78.0,4.51852,119.429,47.8065,0
21,0,0,2,222.0,55.0,10.5714,171.0,33.0,8.14286,51.0,28.0,2.42857,139.714,55.9492,0
33,0,0,3,362.0,132.0,10.9697,335.0,162.0,10.1515,27.0,26.0,0.818182,61.2857,11.1038,1
15,1,1,2,154.0,47.0,10.2667,196.0,77.0,13.0667,-42.0,31.0,-2.8,32.7143,14.8831,0
37,0,1,2,373.0,47.0,10.0811,276.0,41.0,7.459460000000001,97.0,47.0,2.62162,148.571,12.7051,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,16.4286,1.71429,0
3,0,0,1,6.0,5.0,2.0,1.0,1.0,0.333333,5.0,5.0,1.66667,8.0,3.4761900000000003,0
8,2,0,2,58.0,27.0,7.25,77.0,30.0,9.625,-19.0,1.0,-2.375,32.7143,7.62315,0
15,0,0,3,495.0,112.0,33.0,310.0,156.0,20.6667,185.0,61.0,12.3333,148.571,75.0346,1
3,0,0,2,5.0,3.0,1.66667,5.0,3.0,1.66667,0.0,0.0,0.0,32.7143,6.05714,0
5,1,0,2,24.0,12.0,4.8,24.0,12.0,4.8,0.0,2.0,0.0,32.7143,7.601189999999999,0
5,1,0,2,14.0,9.0,2.8,4.0,2.0,0.8,10.0,7.0,2.0,32.7143,11.050999999999998,0
7,1,0,3,57.0,36.0,8.14286,81.0,38.0,11.5714,-24.0,11.0,-3.4285699999999997,45.4286,24.5013,0
6,0,0,3,17.0,8.0,2.83333,12.0,5.0,2.0,5.0,3.0,0.833333,45.5714,19.1429,0
2,0,0,1,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,32.7143,1.71429,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
15,0,0,2,74.0,33.0,4.933330000000001,40.0,9.0,2.66667,34.0,24.0,2.26667,47.5714,13.7529,0
6,1,0,2,34.0,11.0,5.66667,14.0,12.0,2.33333,20.0,10.0,3.33333,32.7143,16.4076,0
29,0,0,3,318.0,47.0,10.9655,341.0,47.0,11.7586,-23.0,18.0,-0.793103,122.85700000000001,18.9618,0
7,0,0,2,9.0,4.0,1.2857100000000001,6.0,1.0,0.857143,3.0,3.0,0.428571,133.0,87.1746,0
13,0,0,2,23.0,4.0,1.7692299999999999,18.0,3.0,1.38462,5.0,3.0,0.384615,61.2857,20.5776,0
5,0,0,2,8.0,4.0,1.6,8.0,4.0,1.6,0.0,3.0,0.0,92.4286,44.2321,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42857,0.0,0
22,0,0,2,95.0,12.0,4.31818,90.0,14.0,4.09091,5.0,5.0,0.227273,154.714,82.2646,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8571,0.0,0
4,0,0,1,13.0,6.0,3.25,12.0,10.0,3.0,1.0,3.0,0.25,43.0,6.736260000000001,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,14.2857,5.28571,1
5,0,0,3,17.0,9.0,3.4,33.0,28.0,6.6,-16.0,3.0,-3.2,39.8571,10.8908,0
3,0,0,2,21.0,11.0,7.0,20.0,11.0,6.66667,1.0,1.0,0.333333,32.7143,7.551019999999999,0
17,0,0,3,71.0,14.0,4.17647,45.0,5.0,2.6470599999999997,26.0,10.0,1.52941,139.571,62.5573,0
3,0,0,1,3.0,2.0,1.0,4.0,2.0,1.33333,-1.0,0.0,-0.333333,23.8571,3.9523800000000002,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,88.0,64.9429,0
3,0,0,3,5.0,5.0,1.66667,1.0,1.0,0.333333,4.0,4.0,1.33333,39.5714,13.0,0
14,0,0,2,44.0,10.0,3.1428599999999998,36.0,10.0,2.57143,8.0,8.0,0.571429,161.0,89.9318,0
3,0,0,1,6.0,4.0,2.0,1.0,1.0,0.333333,5.0,3.0,1.66667,57.2857,25.2381,0
14,0,0,2,111.0,37.0,7.92857,96.0,24.0,6.857139999999999,15.0,13.0,1.0714299999999999,133.571,7.74517,0
3,0,0,2,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,32.7143,7.285710000000001,0
9,0,0,2,169.0,137.0,18.7778,183.0,151.0,20.3333,-14.0,7.0,-1.55556,110.714,24.9763,0
6,0,0,2,17.0,8.0,2.83333,11.0,4.0,1.83333,6.0,6.0,1.0,92.5714,43.3361,0
6,0,0,3,52.0,43.0,8.66667,8.0,2.0,1.33333,44.0,41.0,7.33333,49.0,28.5055,0
29,0,0,2,246.0,90.0,8.48276,203.0,70.0,7.0,43.0,77.0,1.48276,68.8571,26.2422,1
184,10,3,4,4454.0,316.0,24.2065,3718.0,450.0,20.2065,736.0,298.0,4.0,123.85700000000001,58.9271,1
17,0,0,2,194.0,75.0,11.4118,65.0,17.0,3.8235300000000003,129.0,73.0,7.588239999999999,92.0,40.6377,0
20,0,0,3,92.0,17.0,4.6,104.0,19.0,5.2,-12.0,3.0,-0.6,120.714,46.7904,0
81,0,1,3,1052.0,174.0,12.9877,849.0,283.0,10.4815,203.0,153.0,2.50617,139.571,60.0582,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
9,0,0,1,141.0,111.0,15.6667,30.0,16.0,3.33333,111.0,95.0,12.3333,103.714,11.773,0
17,0,0,2,194.0,97.0,11.4118,174.0,97.0,10.2353,20.0,97.0,1.1764700000000001,119.0,24.3859,0
4,1,0,2,15.0,13.0,3.75,2.0,1.0,0.5,13.0,12.0,3.25,32.7143,4.62857,0
9,0,0,2,86.0,67.0,9.55556,126.0,119.0,14.0,-40.0,7.0,-4.44444,90.4286,25.6213,0
8,0,1,2,38.0,19.0,4.75,27.0,18.0,3.375,11.0,5.0,1.375,45.8571,21.9812,1
10,0,0,2,189.0,72.0,18.9,119.0,75.0,11.9,70.0,37.0,7.0,32.7143,15.8262,1
19,1,0,2,213.0,67.0,11.2105,134.0,25.0,7.052630000000001,79.0,42.0,4.15789,92.0,20.1932,1
18,0,0,2,55.0,12.0,3.05556,61.0,9.0,3.38889,-6.0,8.0,-0.333333,145.857,46.3273,0
10,0,0,3,27.0,9.0,2.7,65.0,47.0,6.5,-38.0,3.0,-3.8,47.0,6.33333,0
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
4,0,1,2,10.0,10.0,2.5,2.0,2.0,0.5,8.0,8.0,2.0,164.0,6.857139999999999,0
12,0,0,3,69.0,27.0,5.75,149.0,68.0,12.4167,-80.0,11.0,-6.66667,105.714,39.3271,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,6.14286,1.5714299999999999,0
14,0,1,2,24.0,5.0,1.71429,27.0,5.0,1.9285700000000001,-3.0,4.0,-0.214286,139.143,80.5893,0
11,0,0,2,31.0,17.0,2.81818,20.0,10.0,1.81818,11.0,7.0,1.0,42.8571,8.884789999999999,0
8,0,0,2,95.0,84.0,11.875,94.0,84.0,11.75,1.0,84.0,0.125,103.571,6.21504,0
5,0,0,3,9.0,4.0,1.8,4.0,2.0,0.8,5.0,3.0,1.0,88.0,53.1587,0
7,1,0,2,130.0,74.0,18.5714,121.0,74.0,17.2857,9.0,6.0,1.2857100000000001,32.7143,9.01648,1
3,0,0,1,15.0,10.0,5.0,2.0,2.0,0.666667,13.0,8.0,4.33333,19.8571,10.4286,0
3,0,0,3,8.0,8.0,2.66667,5.0,5.0,1.66667,3.0,3.0,1.0,39.5714,13.0,0
8,0,0,2,16.0,4.0,2.0,13.0,4.0,1.625,3.0,3.0,0.375,93.0,47.9107,0
15,0,1,2,42.0,6.0,2.8,34.0,6.0,2.26667,8.0,3.0,0.533333,164.0,25.9694,0
7,0,0,2,108.0,84.0,15.4286,102.0,84.0,14.5714,6.0,84.0,0.857143,23.5714,1.58333,0
8,0,0,3,19.0,5.0,2.375,22.0,10.0,2.75,-3.0,3.0,-0.375,81.1429,28.0602,0
5,1,0,2,5.0,2.0,1.0,4.0,2.0,0.8,1.0,1.0,0.2,32.7143,12.6857,0
11,0,0,2,27.0,11.0,2.45455,89.0,64.0,8.090910000000001,-62.0,3.0,-5.63636,92.4286,42.2275,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.714,43.5714,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
4,0,0,2,10.0,6.0,2.5,9.0,6.0,2.25,1.0,1.0,0.25,40.8571,14.6714,0
15,0,0,4,108.0,33.0,7.2,103.0,47.0,6.86667,5.0,14.0,0.333333,92.4286,28.914,0
9,0,0,3,14.0,4.0,1.55556,11.0,2.0,1.22222,3.0,3.0,0.333333,136.571,84.4286,0
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,35.1429,14.4898,0
10,0,0,2,50.0,25.0,5.0,27.0,10.0,2.7,23.0,25.0,2.3,44.7143,5.83143,0
32,0,2,3,103.0,23.0,3.21875,71.0,9.0,2.21875,32.0,21.0,1.0,139.571,58.4175,0
16,3,0,2,213.0,68.0,13.3125,23.0,9.0,1.4375,190.0,67.0,11.875,32.7143,21.4547,1
11,2,0,2,86.0,59.0,7.81818,77.0,59.0,7.0,9.0,8.0,0.818182,43.7143,27.505,0
9,0,0,2,100.0,72.0,11.1111,108.0,80.0,12.0,-8.0,7.0,-0.8888889999999999,110.714,28.1129,0
40,0,1,3,305.0,31.0,7.625,162.0,21.0,4.05,143.0,31.0,3.575,139.571,53.3499,1
4,0,0,2,8.0,6.0,2.0,6.0,4.0,1.5,2.0,5.0,0.5,90.4286,58.125,0
102,0,3,3,1624.0,201.0,15.9216,1228.0,161.0,12.0392,396.0,125.0,3.88235,161.857,53.5477,0
24,0,2,3,119.0,60.0,4.95833,72.0,28.0,3.0,47.0,59.0,1.95833,139.571,74.2521,1
10,1,0,3,33.0,18.0,3.3,11.0,3.0,1.1,22.0,15.0,2.2,47.1429,34.0303,0
5,0,0,2,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,39.5714,17.2041,0
6,0,0,2,62.0,27.0,10.3333,30.0,21.0,5.0,32.0,20.0,5.33333,49.8571,30.1774,0
6,0,0,2,12.0,5.0,2.0,12.0,5.0,2.0,0.0,3.0,0.0,92.4286,33.2262,0
9,0,0,2,189.0,162.0,21.0,206.0,179.0,22.8889,-17.0,7.0,-1.8888900000000002,110.714,24.5745,0
5,0,0,2,5.0,4.0,1.0,15.0,11.0,3.0,-10.0,3.0,-2.0,45.1429,22.0857,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.571,0.0,0
68,0,2,3,889.0,276.0,13.0735,537.0,203.0,7.897060000000001,352.0,73.0,5.17647,113.14299999999999,56.711999999999996,1
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
10,0,0,2,172.0,152.0,17.2,169.0,152.0,16.9,3.0,152.0,0.3,104.571,7.952660000000001,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
2,0,0,1,17.0,17.0,8.5,1.0,1.0,0.5,16.0,16.0,8.0,24.7143,0.14285699999999998,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
21,0,1,2,173.0,69.0,8.2381,172.0,90.0,8.19048,1.0,69.0,0.047619,154.143,50.9711,0
3,2,0,1,10.0,6.0,3.33333,1.0,1.0,0.333333,9.0,5.0,3.0,83.7143,1.6857099999999998,0
5,0,0,2,18.0,8.0,3.6,12.0,5.0,2.4,6.0,3.0,1.2,47.5714,23.1429,0
7,1,0,2,17.0,7.0,2.42857,9.0,4.0,1.2857100000000001,8.0,7.0,1.14286,32.7143,15.3193,0
21,1,1,3,257.0,95.0,12.2381,214.0,125.0,10.1905,43.0,19.0,2.04762,46.0,5.01612,0
6,1,0,2,26.0,12.0,4.33333,22.0,11.0,3.66667,4.0,2.0,0.666667,32.7143,9.14286,1
6,0,0,2,44.0,35.0,7.33333,8.0,5.0,1.33333,36.0,35.0,6.0,32.7143,22.5682,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,37.0,16.3265,0
30,0,3,2,303.0,90.0,10.1,258.0,107.0,8.6,45.0,42.0,1.5,164.0,101.405,1
9,0,0,2,38.0,18.0,4.22222,57.0,41.0,6.33333,-19.0,17.0,-2.11111,37.5714,5.47368,0
5,0,0,2,288.0,144.0,57.6,0.0,0.0,0.0,288.0,144.0,57.6,145.143,0.07142860000000001,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,34.1429,7.6,1
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,81.8571,55.9184,0
5,1,2,1,9.0,4.0,1.8,8.0,3.0,1.6,1.0,1.0,0.2,16.5714,7.49206,1
9,1,0,3,75.0,33.0,8.33333,43.0,36.0,4.77778,32.0,26.0,3.55556,184.857,43.3809,0
3,0,0,2,8.0,4.0,2.66667,8.0,4.0,2.66667,0.0,0.0,0.0,32.7143,7.285710000000001,0
5,0,0,2,22.0,16.0,4.4,20.0,13.0,4.0,2.0,3.0,0.4,32.7143,2.72078,0
9,1,0,2,36.0,15.0,4.0,9.0,5.0,1.0,27.0,15.0,3.0,48.8571,5.69841,0
21,0,0,3,89.0,36.0,4.2381,57.0,12.0,2.71429,32.0,34.0,1.52381,118.714,66.7416,0
4,0,0,1,8.0,5.0,2.0,5.0,5.0,1.25,3.0,2.0,0.75,14.5714,0.178571,0
4,0,0,2,8.0,4.0,2.0,5.0,3.0,1.25,3.0,3.0,0.75,45.5714,25.6429,0
8,1,0,2,89.0,66.0,11.125,25.0,9.0,3.125,64.0,62.0,8.0,108.571,3.5698199999999995,0
37,0,3,3,255.0,59.0,6.891889999999999,297.0,62.0,8.02703,-42.0,12.0,-1.13514,132.714,58.0717,0
13,0,0,3,96.0,52.0,7.38462,66.0,52.0,5.076919999999999,30.0,52.0,2.30769,96.5714,19.0937,0
36,0,1,3,400.0,127.0,11.1111,327.0,127.0,9.08333,73.0,127.0,2.02778,96.5714,19.5921,1
4,0,0,2,26.0,20.0,6.5,19.0,17.0,4.75,7.0,4.0,1.75,32.7143,2.22527,0
44,1,0,3,690.0,267.0,15.6818,445.0,148.0,10.1136,245.0,119.0,5.56818,91.2857,19.9089,1
6,0,0,2,12.0,4.0,2.0,3.0,1.0,0.5,9.0,4.0,1.5,46.1429,10.8929,0
27,0,1,3,94.0,10.0,3.4814800000000004,75.0,10.0,2.77778,19.0,7.0,0.703704,123.85700000000001,66.9574,1
3,0,1,2,43.0,42.0,14.3333,1.0,1.0,0.333333,42.0,42.0,14.0,184.857,46.1096,0
23,0,0,3,121.0,27.0,5.26087,71.0,15.0,3.08696,50.0,21.0,2.17391,48.7143,15.2243,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
