wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,4,0,11,25,4,1,10,3,1.0,146,0.0,0,0.966666667,0.5555555560000001,3,8,34.75,1,0.5,0
3,3,0,9,24,1,0,9,2,0.75,83,0.5,0,0.875,0.666666667,1,1,26.0,4,1.3333,0
5,4,0,19,32,8,1,18,3,1.0,149,0.0,0,0.949152542,0.583333333,3,7,28.2,6,1.6,0
5,6,0,22,25,4,0,22,1,0.916666667,100,0.0,0,0.884615385,0.666666667,2,3,18.4,1,0.6,0
3,3,0,32,39,3,1,31,2,1.0,226,0.0,0,0.875,0.625,1,1,72.33333333,1,0.3333,0
5,8,0,25,25,4,0,25,1,0.916666667,97,0.0,0,0.884615385,0.666666667,2,3,17.8,1,0.6,0
5,6,0,22,34,4,0,22,1,1.1,255,0.0,0,0.884615385,0.666666667,2,3,48.0,1,0.6,1
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
5,7,0,26,28,4,2,24,1,0.916666667,105,0.0,0,0.892857143,0.666666667,2,3,19.4,1,0.6,1
2,3,0,9,6,1,0,9,2,2.0,20,0.0,0,0.857142857,0.625,1,1,9.0,1,0.5,0
9,1,0,31,9,36,28,3,9,2.0,9,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,3,0,12,16,1,0,12,2,2.0,56,0.0,0,0.875,0.625,1,1,27.0,4,2.0,0
5,5,0,12,12,8,0,12,2,1.0,33,0.0,0,0.875,0.4,2,3,5.2,1,0.6,0
4,4,0,4,7,6,0,4,1,2.0,16,0.0,0,0.90625,0.4375,2,2,3.0,1,0.75,0
1,1,0,1,3,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
5,7,0,21,25,4,0,21,1,0.916666667,87,0.0,0,0.884615385,0.666666667,2,3,15.8,1,0.6,0
3,2,0,15,26,3,0,15,1,1.0,130,0.0,0,0.9375,0.47619047600000003,1,3,41.66666667,1,0.6667,0
4,4,0,19,33,4,1,18,3,1.0,153,0.0,0,0.97826087,0.5555555560000001,3,10,36.5,1,0.5,0
2,3,0,10,10,1,0,10,2,2.0,30,0.0,0,0.857142857,0.625,1,1,14.0,2,1.0,0
3,3,0,14,26,1,0,14,2,0.5,174,1.0,0,0.875,0.625,1,1,56.66666667,1,0.3333,1
6,6,0,23,32,3,2,21,1,0.8666666670000001,132,0.0,0,0.84,0.7333333329999999,2,3,20.5,1,0.6667,0
5,4,0,17,41,8,2,15,4,1.0,179,0.0,0,0.967741935,0.666666667,3,8,34.2,1,0.6,1
4,4,0,14,20,4,1,13,3,1.0,75,0.0,0,0.967213115,0.5555555560000001,3,5,17.25,1,0.5,0
5,5,0,2,10,10,0,2,2,1.083333333,35,0.0,0,0.955882353,1.0,4,9,5.4,1,0.6,0
2,3,0,16,27,1,2,14,2,2.0,138,0.0,0,0.857142857,0.625,1,1,68.0,1,0.5,0
5,7,0,13,18,4,1,12,1,0.916666667,61,0.0,0,0.88,0.666666667,2,3,10.6,2,0.8,0
2,3,0,16,13,1,4,12,2,2.0,85,0.0,0,0.875,0.583333333,1,1,41.5,1,0.5,0
5,7,0,14,18,4,0,14,1,0.916666667,75,0.0,0,0.892857143,0.666666667,2,3,13.4,1,0.6,0
4,4,0,16,20,4,1,15,3,1.0,91,0.0,0,0.977272727,0.5555555560000001,2,8,21.25,1,0.5,0
2,3,0,12,11,1,0,12,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,3,1.5,0
2,3,0,9,14,1,1,8,2,2.0,71,0.0,0,0.875,0.625,1,1,34.5,5,2.5,0
2,1,0,8,10,1,0,8,0,1.0,41,1.0,0,0.0,1.0,0,0,16.0,0,0.0,0
2,3,0,13,15,1,1,12,2,2.0,57,0.0,0,0.857142857,0.625,1,1,27.5,4,2.0,0
2,3,0,24,19,1,0,24,2,2.0,83,0.0,0,0.857142857,0.625,1,1,40.5,1,0.5,0
3,4,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.98,1.0,3,5,7.666666667,1,0.3333,0
2,1,0,23,33,1,0,23,2,1.0,114,0.0,0,0.0,0.75,0,0,55.5,4,2.0,0
54,1,0,215,219,1417,159,58,51,0.998742138,2528,0.133333333,0,0.0,0.140161725,0,0,45.53703704,7,2.0,1
43,2,0,21,101,337,7,15,40,0.8035714290000001,1057,0.875,0,0.393939394,0.157142857,2,4,23.39534884,14,1.9535,0
2,2,0,4,5,1,0,4,2,2.0,23,0.0,0,0.75,0.625,1,1,10.5,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,32,0.0,0,0.9701492540000001,1.0,4,6,6.25,1,0.5,0
6,3,0,18,43,15,0,18,2,2.0,346,0.0,0,0.545454545,0.428571429,1,1,56.66666667,6,2.1667,0
2,1,0,10,17,1,0,10,2,1.0,63,0.0,0,0.0,0.666666667,0,0,30.0,3,1.5,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,6,0,11,13,4,2,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,21,30,1,1,20,2,2.0,134,0.0,0,0.857142857,0.6,2,2,66.0,1,0.5,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
4,4,0,11,43,4,1,10,3,1.0,233,0.0,0,0.9655172409999999,0.5555555560000001,3,7,56.5,1,0.5,0
2,3,0,17,15,1,0,17,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,6,3.0,0
5,7,0,17,18,4,2,15,1,0.916666667,68,0.0,0,0.8888888890000001,0.666666667,2,3,12.0,1,0.6,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
7,3,0,23,54,21,1,22,2,2.0,321,0.0,0,0.538461538,0.3,1,1,44.85714286,3,1.4286,0
2,4,0,24,21,1,0,24,2,2.0,96,0.0,0,0.9375,0.625,2,2,47.0,1,0.5,0
4,5,0,2,14,6,0,2,1,1.0,338,0.125,0,0.958333333,0.666666667,2,3,81.5,7,2.0,0
5,4,0,14,31,4,3,11,4,0.916666667,380,0.0,0,0.9670329670000001,0.666666667,3,10,74.4,1,0.6,0
6,3,2,19,36,15,2,17,4,0.76,202,0.0,0,0.871794872,0.4,0,0,31.83333333,6,2.0,0
5,4,0,24,47,8,2,22,3,1.0,187,0.0,0,0.9375,0.4,3,4,35.8,2,0.8,0
2,1,0,15,17,1,0,15,0,1.0,76,1.0,0,0.0,1.0,0,0,30.0,0,0.0,0
13,4,4,29,78,66,4,25,7,0.75,380,0.0,0,0.886597938,0.45,2,5,28.15384615,8,1.3846,1
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
3,4,0,2,8,3,0,2,2,1.166666667,29,0.0,0,0.980392157,1.0,3,5,7.666666667,1,0.3333,0
2,3,0,13,15,1,1,12,2,2.0,57,0.0,0,0.875,0.625,1,1,27.5,4,2.0,0
2,3,0,8,6,1,0,8,2,2.0,83,0.0,0,0.875,0.625,1,1,40.5,7,3.5,0
2,3,0,11,16,1,0,11,2,2.0,62,0.0,0,0.875,0.625,1,1,30.0,4,2.0,0
5,5,0,10,13,4,0,10,1,0.875,80,0.0,0,0.875,0.666666667,2,3,14.6,1,0.6,0
5,7,0,22,25,4,0,22,1,0.916666667,96,0.0,0,0.892857143,0.666666667,2,3,17.6,1,0.6,0
1,1,0,0,2,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
2,3,0,14,16,1,0,14,2,2.0,64,0.0,0,0.875,0.625,1,1,31.0,4,2.0,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,4,0,24,45,19,0,24,4,0.7564102559999999,451,0.076923077,0,0.875,0.36111111100000004,2,2,61.57142857,14,2.8571,0
2,1,0,12,14,1,0,12,0,1.0,61,1.0,0,0.0,1.0,0,0,24.0,0,0.0,0
4,4,0,13,21,4,1,12,3,1.0,85,0.0,0,0.958333333,0.5555555560000001,3,4,19.5,1,0.5,0
5,6,0,16,18,4,1,15,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,3,12.0,1,0.6,0
2,3,0,12,22,1,0,12,2,2.0,95,0.0,0,0.875,0.625,1,1,46.5,10,5.0,0
2,1,0,3,5,1,1,2,2,2.0,17,0.0,0,0.0,0.75,0,0,7.5,1,0.5,0
2,3,0,14,21,1,0,14,2,2.0,86,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,0
4,4,0,12,19,4,2,10,3,1.0,92,0.0,0,0.977777778,0.5555555560000001,3,9,21.25,1,0.5,0
2,3,0,10,16,1,0,10,2,2.0,72,0.0,0,0.875,0.625,2,2,35.0,5,2.5,0
2,3,0,14,16,1,0,14,2,2.0,61,0.0,0,0.875,0.625,1,1,29.5,4,2.0,0
5,5,0,14,17,4,0,14,1,0.916666667,61,0.0,0,0.875,0.666666667,2,3,10.6,1,0.6,0
2,1,0,2,4,1,0,2,0,1.0,11,1.0,0,0.0,1.0,0,0,4.0,0,0.0,0
2,3,0,13,12,1,0,13,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,2,1.0,0
2,3,1,3,13,1,1,2,1,1.0,98,0.0,0,0.974358974,0.666666667,0,0,47.5,2,1.0,0
3,4,0,37,49,3,1,36,2,2.0,439,0.0,0,0.894736842,0.46666666700000003,1,2,145.33333330000002,1,0.6667,0
6,6,0,22,28,3,0,22,1,0.8666666670000001,131,0.0,0,0.84,0.7333333329999999,2,3,20.33333333,1,0.6667,0
5,5,0,12,14,10,0,12,1,2.0,43,0.0,0,0.882352941,0.37142857100000004,1,1,7.6,1,0.8,0
5,7,0,10,19,4,1,9,1,0.916666667,72,0.0,0,0.884615385,0.666666667,2,3,12.8,1,0.6,0
4,4,0,15,24,4,2,13,3,1.0,101,0.0,0,0.978723404,0.5555555560000001,3,9,23.5,1,0.5,0
2,3,0,13,9,1,0,13,2,2.0,27,0.0,0,0.875,0.625,1,1,12.5,2,1.0,0
4,4,0,3,21,6,0,3,1,1.0,154,0.0,0,0.9285714290000001,0.5625,1,1,37.25,1,0.75,0
46,1,0,6,46,1035,6,0,46,2.0,46,0.0,0,0.0,0.25,0,0,0.0,1,1.0,0
2,3,0,19,22,1,0,19,2,2.0,93,0.0,0,0.875,0.625,1,1,45.5,4,2.0,0
2,3,0,16,17,1,0,16,2,2.0,62,0.0,0,0.875,0.625,1,1,30.0,1,0.5,0
5,7,0,22,20,4,0,22,1,0.875,66,0.0,0,0.884615385,0.666666667,2,3,11.8,1,0.6,0
2,3,0,15,13,1,0,15,2,2.0,82,0.0,0,0.857142857,0.625,1,1,40.0,7,3.5,1
2,1,0,11,7,1,2,9,1,2.0,30,0.0,0,0.0,0.5,0,0,14.0,2,1.0,0
15,1,0,30,34,21,30,0,13,0.892857143,227,0.25,9,0.0,0.303571429,0,0,13.33333333,3,1.2,0
2,3,0,16,16,1,1,15,2,2.0,67,0.0,0,0.875,0.6,1,1,32.5,1,0.5,0
2,3,0,22,36,1,1,21,2,2.0,208,0.0,0,0.875,0.625,2,2,103.0,1,0.5,0
3,1,0,17,33,3,0,17,3,2.0,166,0.0,0,0.0,0.7777777779999999,0,0,54.33333333,5,2.0,0
6,4,0,12,27,9,0,12,1,0.9,86,0.0,0,0.833333333,0.533333333,2,4,13.0,1,0.6667,0
116,1,0,18,117,6664,1,17,116,0.991304348,354,1.0,0,0.0,0.069786535,0,0,2.025862069,1,0.9914,0
5,7,0,22,25,4,1,21,1,0.916666667,88,0.0,0,0.892857143,0.666666667,2,3,16.0,1,0.6,0
4,4,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9032258059999999,0.4375,2,2,3.0,1,0.75,0
2,3,0,7,11,1,0,7,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,2,1.0,0
2,3,0,20,17,1,0,20,2,2.0,92,0.0,0,0.875,0.625,1,1,45.0,1,0.5,0
2,3,0,22,19,1,1,21,2,2.0,72,0.0,0,0.857142857,0.625,1,1,35.0,1,0.5,1
4,2,0,5,5,6,1,4,3,2.0,23,0.0,0,0.884615385,0.583333333,1,1,4.75,1,0.75,0
6,4,0,15,35,3,3,12,5,0.8666666670000001,244,0.0,0,0.935483871,0.7333333329999999,3,8,39.16666667,1,0.6667,0
2,3,0,23,30,1,1,22,2,1.0,204,0.0,0,0.857142857,0.625,1,1,100.5,1,0.5,0
5,8,0,13,17,4,0,13,1,0.916666667,58,0.0,0,0.896551724,0.666666667,2,3,10.0,1,0.6,0
8,4,0,15,24,16,0,15,1,0.904761905,90,0.0,0,0.7692307690000001,0.666666667,2,5,9.875,1,0.75,0
11,1,0,18,49,27,1,17,0,0.85,480,0.875,0,0.0,0.6333333329999999,0,0,41.90909091,12,3.9091,0
2,3,0,15,18,1,0,15,2,2.0,75,0.0,0,0.875,0.625,1,1,36.5,6,3.0,1
5,6,0,13,16,4,1,12,1,0.916666667,60,0.0,0,0.884615385,0.666666667,2,3,10.4,1,0.6,0
2,3,0,18,18,1,0,18,2,2.0,68,0.0,0,0.875,0.625,1,1,33.0,3,1.5,0
5,5,0,15,19,4,0,15,1,0.916666667,75,0.0,0,0.875,0.666666667,2,3,13.4,1,0.6,0
9,4,0,21,70,24,3,18,6,0.916666667,346,0.333333333,0,0.895522388,0.59375,3,6,37.11111111,1,0.7778,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,28,32,1,0,28,2,2.0,138,0.0,0,0.944444444,0.625,2,3,68.0,1,0.5,1
9,3,0,6,24,24,0,6,8,0.9,140,0.4,0,0.8297872340000001,0.311111111,2,6,14.0,4,1.6667,1
4,4,0,10,15,4,1,9,3,1.0,64,0.0,0,0.9642857140000001,0.5555555560000001,3,6,14.25,1,0.5,0
5,4,0,12,12,10,0,12,5,2.0,48,0.0,0,0.80952381,0.4,2,2,8.6,4,1.4,0
7,3,0,39,57,17,0,39,5,0.833333333,314,1.0,0,0.8,0.5,0,0,43.28571429,5,1.4286,0
1,1,0,1,2,0,0,1,0,2.0,8,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,4,0,20,26,4,2,18,4,0.9375,113,0.0,0,0.9347826090000001,0.583333333,3,5,20.8,3,1.0,0
3,3,0,6,14,1,0,6,2,0.75,66,0.5,0,0.9411764709999999,0.666666667,0,0,20.33333333,2,0.6667,0
4,4,0,21,29,4,2,19,3,1.0,168,0.0,0,0.9770114940000001,0.5555555560000001,3,9,40.25,1,0.5,0
2,3,0,14,16,1,0,14,2,2.0,61,0.0,0,0.875,0.625,1,1,29.5,3,1.5,0
4,4,0,11,29,4,1,10,3,1.0,130,0.0,0,0.967741935,0.5555555560000001,3,6,30.75,1,0.5,1
34,1,0,120,114,559,90,30,28,0.98989899,1403,0.333333333,0,0.0,0.13636363599999998,0,0,40.17647059,13,4.2353,1
8,4,1,31,55,26,2,29,3,1.0,249,0.0,0,0.9032258059999999,0.321428571,3,5,29.75,1,0.75,0
5,6,0,15,17,4,0,15,1,0.875,90,0.0,0,0.875,0.666666667,2,3,16.6,1,0.6,0
10,1,0,11,15,29,10,1,10,0.833333333,86,0.0,0,0.0,0.375,0,0,7.2,2,1.0,0
6,5,0,16,18,9,0,16,2,0.933333333,73,0.0,0,0.84,0.44,2,4,10.66666667,1,0.6667,0
1,1,0,4,1,0,0,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
2,3,0,10,11,1,0,10,2,2.0,55,0.0,0,0.875,0.625,1,1,26.5,6,3.0,0
2,3,0,23,20,1,1,22,2,2.0,97,0.0,0,0.875,0.625,1,1,47.5,1,0.5,0
2,4,0,8,6,1,0,8,2,2.0,22,0.0,0,0.9375,0.625,2,2,10.0,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,45,0.0,0,0.913043478,0.5555555560000001,2,2,9.5,1,0.5,0
2,3,0,15,15,1,0,15,2,2.0,88,0.0,0,0.875,0.625,1,1,43.0,5,2.5,0
4,3,0,16,14,6,1,15,2,2.0,97,0.0,0,0.7,0.45,1,1,23.25,5,3.5,1
3,1,0,2,14,1,0,2,2,0.5,102,1.0,0,0.0,1.0,0,0,32.33333333,2,0.6667,0
4,7,0,11,13,4,2,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,22,15,1,3,19,2,2.0,59,0.0,0,0.857142857,0.625,1,1,28.5,4,2.0,0
3,1,0,10,20,1,0,10,2,0.75,82,0.5,0,0.0,1.0,0,0,25.66666667,3,1.0,1
5,4,0,20,39,4,3,17,4,0.916666667,239,0.0,0,0.9538461540000001,0.666666667,3,6,46.2,1,0.6,0
2,3,0,11,6,1,1,10,2,2.0,23,0.0,0,0.875,0.625,1,1,10.5,1,0.5,0
2,1,0,2,7,1,0,2,1,2.0,36,0.0,0,0.0,0.5,0,0,17.0,1,0.5,0
5,8,0,23,24,4,2,21,1,0.916666667,90,0.0,0,0.896551724,0.666666667,2,3,16.4,1,0.6,0
2,3,0,3,10,1,0,3,2,2.0,139,1.0,0,0.98,1.0,0,0,68.0,8,4.0,0
4,5,0,16,24,4,1,15,3,1.0,87,0.0,0,0.9607843140000001,0.5555555560000001,4,9,20.0,1,0.5,0
5,6,0,13,14,4,0,13,1,0.875,43,0.0,0,0.88,0.666666667,2,3,7.2,1,0.6,0
4,4,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9032258059999999,0.4375,2,2,3.0,1,0.75,0
2,3,0,11,10,1,1,10,2,2.0,46,0.0,0,0.857142857,0.625,1,1,22.0,3,1.5,0
4,4,0,16,24,6,2,15,3,1.111111111,105,0.0,0,0.9655172409999999,0.46666666700000003,2,4,24.5,3,1.0,0
4,6,0,14,13,4,5,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
4,5,0,31,40,4,1,30,3,1.0,183,0.0,0,0.9607843140000001,0.5555555560000001,4,8,44.0,1,0.5,0
56,1,0,4,67,1336,4,0,56,0.950909091,556,1.0,0,0.0,0.535714286,0,0,8.571428571,22,1.3571,0
25,1,0,71,96,276,29,42,21,0.784946237,2297,0.09677419400000001,0,0.0,0.15416666699999998,0,0,89.64,49,6.24,0
3,3,0,8,18,3,0,8,1,1.5,67,1.0,0,0.8666666670000001,0.5,1,1,21.0,4,2.0,0
2,3,0,1,7,1,0,1,1,1.0,29,0.0,0,0.9411764709999999,0.75,2,3,13.0,2,1.0,1
2,1,0,63,65,1,0,63,0,1.0,316,1.0,0,0.0,1.0,0,0,126.0,0,0.0,0
5,6,0,22,26,4,1,21,1,0.916666667,128,0.0,0,0.884615385,0.666666667,2,3,24.0,1,0.6,0
11,3,0,51,105,5,0,51,5,0.833333333,743,0.333333333,1,0.608695652,0.255555556,1,2,64.90909091,9,2.9091,0
2,3,0,5,7,1,0,5,2,2.0,25,1.0,0,0.857142857,0.666666667,1,1,11.0,2,1.0,1
4,4,0,11,19,4,1,10,3,1.0,90,0.0,0,0.97826087,0.5555555560000001,3,9,20.75,1,0.5,0
6,6,0,17,22,3,0,17,1,0.8666666670000001,85,0.0,0,0.84,0.7333333329999999,2,3,12.66666667,1,0.6667,0
2,3,0,18,18,1,1,17,2,2.0,66,0.0,0,0.857142857,0.6,1,1,32.0,1,0.5,1
3,3,0,24,12,1,13,11,2,0.5,45,1.0,0,0.857142857,0.625,1,1,13.66666667,4,1.3333,0
2,3,0,17,19,1,0,17,2,2.0,136,0.0,0,0.857142857,0.625,1,1,67.0,15,7.5,0
16,1,0,108,80,118,86,22,14,0.933333333,1051,1.0,0,0.0,0.251851852,0,0,64.625,14,8.9375,1
40,1,2,69,149,650,48,21,19,0.99496337,1354,0.9107142859999999,1,0.0,0.195512821,0,0,31.45,20,2.45,0
2,3,0,16,16,1,0,16,2,2.0,64,0.0,0,0.857142857,0.6,1,1,31.0,1,0.5,0
2,4,0,5,4,1,0,5,2,2.0,11,1.0,0,0.8888888890000001,0.625,2,2,4.0,1,0.5,0
2,3,0,14,12,1,2,12,2,2.0,119,0.0,0,0.875,0.625,1,1,58.5,7,3.5,0
6,6,0,21,26,3,0,21,1,0.933333333,152,0.333333333,0,0.84,0.7333333329999999,2,3,23.83333333,1,0.6667,1
6,3,0,9,18,9,0,9,6,0.7,95,0.5,0,0.8863636359999999,0.333333333,2,6,14.5,7,2.1667,0
15,3,0,14,113,17,3,13,3,0.869747899,1628,0.882352941,0,0.8888888890000001,0.214285714,2,2,106.4,8,1.8,0
5,5,0,7,25,8,0,7,2,1.15,111,0.0,0,0.911111111,0.6,1,1,20.2,4,1.4,0
3,5,0,4,5,3,0,4,1,2.0,12,0.0,0,0.981132075,0.666666667,1,2,3.0,1,0.6667,0
5,6,0,20,27,4,1,19,1,0.916666667,106,0.0,0,0.88,0.666666667,2,3,19.6,1,0.6,0
2,2,0,15,28,1,0,15,2,2.0,97,0.0,0,0.8,0.666666667,1,1,47.5,1,0.5,0
2,3,0,10,12,1,0,10,2,2.0,45,0.0,0,0.857142857,0.666666667,1,1,21.5,3,1.5,0
5,5,0,14,19,4,1,13,1,0.916666667,70,0.0,0,0.875,0.666666667,2,3,12.4,1,0.6,0
9,4,0,50,81,36,0,50,7,1.0,490,0.111111111,0,0.8478260870000001,0.35416666700000005,2,2,52.44444444,18,3.8889,1
15,1,0,1,19,87,0,1,15,0.892857143,72,1.0,0,0.0,0.444444444,0,0,3.5333333330000003,1,0.9333,0
2,3,0,21,19,1,1,20,2,2.0,169,0.0,0,0.857142857,0.625,1,1,83.5,4,2.0,0
3,4,0,37,56,3,0,37,2,2.0,599,0.0,0,0.894736842,0.46666666700000003,2,4,198.66666669999998,3,1.3333,0
3,1,0,30,57,1,0,30,2,0.5,342,1.0,0,0.0,0.75,0,0,112.66666670000001,10,3.3333,1
5,5,0,16,27,8,4,12,4,1.0,90,0.0,0,0.947368421,0.5,4,14,16.6,1,0.6,0
2,4,0,19,17,1,0,19,2,2.0,108,0.0,0,0.944444444,0.625,2,2,53.0,1,0.5,0
5,6,0,18,22,4,2,16,1,0.916666667,111,0.0,0,0.875,0.666666667,2,3,20.6,1,0.6,0
3,1,0,5,21,1,1,4,2,0.75,81,0.5,0,0.0,0.75,0,0,25.33333333,1,0.3333,0
9,4,0,21,65,24,3,18,6,0.916666667,323,0.333333333,0,0.892307692,0.59375,3,6,34.55555556,1,0.7778,0
2,3,0,10,18,1,1,9,2,2.0,65,0.0,0,0.857142857,0.666666667,1,1,31.5,7,3.5,0
6,6,0,17,21,3,0,17,1,0.8666666670000001,83,0.0,0,0.846153846,0.7333333329999999,2,3,12.33333333,1,0.6667,0
7,5,0,27,30,15,1,26,1,0.944444444,134,0.0,0,0.807692308,0.611111111,2,5,17.71428571,1,0.7143,0
2,3,0,11,12,1,1,10,2,2.0,57,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,0
5,3,0,22,25,10,0,22,5,2.0,81,0.0,0,0.857142857,0.5,0,0,15.2,2,1.0,0
2,3,0,11,13,1,0,11,2,2.0,45,1.0,0,0.875,0.625,1,1,20.5,2,1.0,0
2,2,0,9,12,1,0,9,2,1.0,45,0.0,0,0.8,0.666666667,1,1,21.0,1,0.5,0
2,3,0,12,11,1,0,12,2,2.0,35,0.0,0,0.875,0.625,1,1,16.5,3,1.5,1
4,4,0,10,12,4,1,9,3,1.0,49,0.0,0,0.962962963,0.5555555560000001,3,6,10.75,1,0.5,0
2,3,0,23,8,1,0,23,2,2.0,76,0.0,0,0.875,0.625,1,1,37.0,1,0.5,0
5,6,0,13,17,4,0,13,1,0.916666667,58,0.0,0,0.8888888890000001,0.666666667,2,3,10.0,1,0.6,0
2,4,0,21,14,1,1,20,2,2.0,68,0.0,0,0.944444444,0.625,2,2,33.0,1,0.5,0
4,5,0,12,25,4,1,11,3,1.0,110,0.0,0,0.9607843140000001,0.5555555560000001,4,8,25.75,1,0.5,0
6,5,0,11,28,15,1,11,4,1.0,79,0.5,0,0.9636363640000001,0.45,3,4,11.83333333,2,1.0,0
2,3,0,21,24,1,0,21,2,2.0,123,0.0,0,0.875,0.6,1,1,60.5,1,0.5,0
5,4,0,15,18,8,3,12,4,1.0,70,0.0,0,0.9347826090000001,0.5,3,5,12.4,1,0.6,0
5,7,0,15,15,4,0,15,1,0.875,53,0.0,0,0.88,0.666666667,2,3,9.2,1,0.6,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
3,4,0,7,11,1,0,7,2,0.5,308,1.0,0,0.9,0.625,2,2,101.33333329999999,1,0.3333,0
4,4,0,16,19,4,3,13,3,1.0,103,0.0,0,0.96,0.666666667,2,3,24.0,1,0.5,1
2,3,0,20,18,1,0,20,2,2.0,76,0.0,0,0.875,0.625,2,2,37.0,1,0.5,0
2,3,0,14,9,1,2,12,2,2.0,33,0.0,0,0.857142857,0.625,1,1,15.5,2,1.0,0
2,1,0,3,10,1,0,3,2,2.0,41,0.0,0,0.0,0.666666667,0,0,19.5,2,1.0,0
5,6,0,13,17,4,0,13,1,0.916666667,58,0.0,0,0.88,0.666666667,2,3,10.0,1,0.6,0
13,4,2,29,54,72,3,27,3,0.96875,270,0.5,0,0.765957447,0.185185185,1,6,19.15384615,5,1.1538,0
2,3,0,15,13,1,0,15,2,2.0,59,1.0,0,0.8,0.75,1,1,27.5,3,1.5,1
6,2,0,45,86,1,0,45,3,0.85,774,0.166666667,1,0.826086957,0.6,1,2,126.0,14,2.8333,1
2,3,0,8,8,1,0,8,2,2.0,27,0.0,0,0.857142857,0.666666667,1,1,12.5,2,1.0,0
6,4,0,16,29,13,0,16,1,0.95,159,0.25,0,0.914893617,0.7,2,3,24.83333333,2,0.8333,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
7,6,0,27,27,9,0,27,2,0.833333333,113,0.0,0,0.814814815,0.7222222220000001,2,3,14.85714286,1,0.7143,0
5,8,0,21,24,4,0,21,1,0.916666667,90,0.0,0,0.896551724,0.666666667,2,3,16.4,1,0.6,0
4,5,0,15,21,4,1,14,3,1.0,80,0.0,0,0.96,0.5555555560000001,4,8,18.25,1,0.5,0
6,6,0,17,22,3,0,17,1,0.8666666670000001,87,0.0,0,0.857142857,0.7333333329999999,2,3,13.0,1,0.6667,0
6,4,0,13,34,13,2,11,4,1.0,161,0.0,0,0.955555556,0.5,2,7,25.5,1,0.6667,0
4,7,0,10,13,4,1,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
7,2,0,44,86,17,0,44,2,0.8666666670000001,675,1.0,0,0.736842105,0.26666666699999997,1,2,94.71428571,22,4.0,1
3,1,0,32,37,1,4,28,0,0.5,235,1.0,0,0.0,0.5,0,0,77.0,9,3.0,0
5,6,0,15,16,4,0,15,1,0.875,55,0.0,0,0.875,0.666666667,2,3,9.6,1,0.6,0
4,4,0,20,27,4,1,19,3,1.0,131,0.0,0,0.9642857140000001,0.5555555560000001,3,8,31.0,1,0.5,0
