wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,40,55,1,0,40,2,1.0,303,0.0,0,0.9285714290000001,0.625,1,1,150.0,1,0.5,0
7,4,0,26,33,15,0,26,3,0.958333333,166,0.0,0,0.791666667,0.4,3,5,22.14285714,4,1.1429,0
6,5,0,32,74,13,6,26,5,1.05,478,0.0,0,0.857142857,0.666666667,2,2,78.0,1,0.6667,0
8,8,0,23,33,26,0,23,3,1.0,157,0.0,0,0.837837838,0.37142857100000004,6,8,18.0,4,1.125,0
3,1,0,17,47,3,0,17,3,1.333333333,246,0.333333333,0,0.0,0.666666667,0,0,79.0,12,5.3333,0
3,4,3,5,7,3,4,1,1,1.0,23,0.0,0,0.9259259259999999,1.0,2,2,6.333333333,2,1.0,0
7,8,0,10,16,15,0,10,2,0.944444444,60,0.0,0,0.8684210529999999,0.5555555560000001,5,6,7.142857143,1,0.7143,0
2,3,0,12,12,1,0,12,2,2.0,53,0.0,0,0.857142857,0.625,1,1,25.5,6,3.0,0
2,3,0,16,12,1,0,16,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,1,0.5,0
3,4,0,10,20,3,0,10,2,1.0,70,0.5,0,0.9285714290000001,0.625,1,1,21.66666667,1,0.3333,0
3,1,0,12,11,3,0,12,2,2.0,32,0.0,0,0.0,0.46666666700000003,0,0,9.666666667000001,1,0.6667,0
2,3,0,10,13,1,0,10,2,1.0,53,0.0,0,0.857142857,0.625,1,1,25.0,1,0.5,0
2,3,0,12,15,1,0,12,2,2.0,44,0.0,0,0.857142857,0.625,1,1,21.0,1,0.5,1
7,1,0,13,29,13,3,10,5,0.875,131,0.25,0,0.0,0.291666667,0,0,17.14285714,3,1.1429,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,29,22,1,0,29,2,1.0,136,0.0,0,0.857142857,0.625,1,1,66.0,6,3.0,0
6,5,0,21,26,9,0,21,2,0.95,107,0.0,0,0.833333333,0.6,3,4,16.16666667,1,0.6667,0
2,5,0,23,28,1,0,23,2,1.0,134,0.0,0,0.9375,0.6,1,1,65.0,1,0.5,1
2,4,0,25,33,1,0,25,2,1.0,352,0.0,0,0.9285714290000001,0.625,1,1,172.0,1,0.5,0
7,5,0,16,30,9,4,12,6,0.8888888890000001,257,0.0,0,0.9,0.7777777779999999,2,4,35.28571429,1,0.7143,0
2,4,0,15,14,1,0,15,2,1.333333333,72,0.0,0,0.9285714290000001,0.625,1,1,33.5,1,0.5,0
2,4,0,24,35,1,0,24,2,1.0,205,0.0,0,0.9722222220000001,0.666666667,3,3,100.0,8,4.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,4,0,1,10,10,0,1,3,1.0,48,0.0,0,0.9272727270000001,1.0,1,3,8.2,2,1.2,1
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,5,0,14,26,8,2,12,4,1.0,112,0.0,0,0.94,0.5625,2,4,20.8,1,0.6,0
8,3,0,20,58,16,0,20,5,0.9,852,0.3,0,0.75,0.28571428600000004,0,0,104.25,11,3.25,0
3,4,0,23,25,1,0,23,2,1.1875,163,0.625,0,0.9285714290000001,0.625,1,1,50.66666667,1,0.3333,0
15,1,0,94,55,103,66,28,13,0.9714285709999999,309,0.2,0,0.0,0.23809523800000001,0,0,19.26666667,6,2.2,0
2,3,0,15,14,1,0,15,2,2.0,43,0.0,0,0.857142857,0.625,1,1,20.5,1,0.5,0
2,3,0,14,15,1,0,14,2,2.0,41,0.0,0,0.857142857,0.583333333,1,1,19.5,1,0.5,0
2,4,0,15,18,1,0,15,2,1.0,73,0.0,0,0.9285714290000001,0.625,1,1,34.5,1,0.5,0
2,3,0,17,15,1,0,17,2,1.0,51,0.0,0,0.857142857,0.625,1,1,24.0,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
2,3,0,9,13,1,0,9,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,1,0.5,0
2,4,0,17,19,1,0,17,2,1.0,109,0.0,0,0.9285714290000001,0.625,1,1,52.5,5,2.5,0
2,3,0,16,15,1,0,16,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,5,2.5,0
2,3,0,11,9,1,0,11,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,4,2.0,1
2,3,0,12,12,1,0,12,2,1.0,63,0.0,0,0.857142857,0.625,1,1,29.5,1,0.5,0
2,3,0,21,21,1,0,21,2,1.0,72,0.0,0,0.857142857,0.625,1,1,34.5,1,0.5,0
2,3,0,22,20,1,0,22,2,1.0,121,0.0,0,0.857142857,0.625,1,1,57.5,1,0.5,0
2,3,0,9,7,1,0,9,2,2.0,14,0.0,0,0.857142857,0.625,1,1,6.0,1,0.5,0
2,3,0,12,9,1,0,12,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,3,1.5,1
2,3,0,30,31,1,0,30,2,1.0,145,0.0,0,0.857142857,0.625,1,1,70.0,1,0.5,1
2,1,0,9,14,1,1,8,2,2.0,47,0.0,0,0.0,0.625,0,0,22.5,1,0.5,1
6,4,0,13,17,9,0,13,2,0.95,82,0.0,0,0.826086957,0.6,2,4,12.0,1,0.6667,0
3,5,0,4,8,3,2,2,2,1.166666667,29,0.0,0,0.9655172409999999,1.0,3,3,7.666666667,1,0.3333,0
5,7,0,21,26,4,4,17,4,0.916666667,151,0.0,0,0.9090909090000001,0.666666667,3,3,28.6,1,0.6,0
5,5,0,10,15,8,0,10,2,1.0,52,0.0,0,0.875,0.5,2,3,8.8,1,0.6,0
2,3,0,7,4,1,0,7,2,2.0,10,0.0,0,0.857142857,0.625,1,1,4.0,1,0.5,0
2,4,0,21,34,1,0,21,2,1.0,193,0.0,0,0.9722222220000001,0.666666667,3,3,95.0,1,0.5,0
3,1,0,22,42,1,0,22,2,0.833333333,156,0.333333333,0,0.0,0.75,0,0,50.0,5,1.6667,0
5,5,0,11,15,8,0,11,2,1.0,52,0.0,0,0.875,0.5,2,3,8.8,1,0.6,0
2,3,0,13,10,1,0,13,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,1,0.5,0
2,3,0,13,12,1,0,13,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
2,3,0,6,5,1,0,6,2,2.0,17,0.0,0,0.857142857,0.625,1,1,7.5,1,0.5,0
7,5,0,20,25,1,4,16,6,0.791666667,226,0.0,0,0.838709677,0.7777777779999999,2,2,30.71428571,1,0.7143,0
2,3,0,9,10,1,0,9,2,2.0,33,0.0,0,0.857142857,0.625,1,1,15.5,1,0.5,0
3,6,2,42,45,3,2,40,2,1.0,315,0.0,0,0.967741935,0.666666667,0,0,103.33333329999999,2,0.6667,0
2,3,0,14,13,1,0,14,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,8,4.0,0
2,3,0,4,9,1,0,4,2,2.0,27,0.0,0,0.857142857,0.666666667,2,2,12.5,3,1.5,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,17,16,1,0,17,2,1.0,139,0.0,0,0.857142857,0.625,1,1,66.5,8,4.0,0
8,8,0,17,28,22,0,17,3,0.9523809520000001,103,0.0,0,0.837837838,0.37142857100000004,6,8,11.5,4,1.125,0
2,3,0,23,27,1,0,23,2,2.0,98,0.0,0,0.857142857,0.625,1,1,48.0,1,0.5,0
8,8,0,16,22,22,0,16,3,0.9523809520000001,73,0.0,0,0.837837838,0.37142857100000004,5,7,7.75,1,0.75,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
11,6,0,3,16,55,1,2,2,1.033333333,53,0.0,0,0.8615384620000001,1.0,3,4,3.545454545,1,0.8182,0
5,5,0,11,15,8,0,11,2,1.0,52,0.0,0,0.869565217,0.5,3,3,8.8,1,0.6,0
2,3,0,7,7,1,0,7,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,2,1.0,0
2,4,0,17,17,1,0,17,2,1.0,83,0.0,0,0.9285714290000001,0.625,2,2,39.5,1,0.5,0
5,4,0,25,78,6,1,24,2,0.875,424,0.5,0,0.9361702129999999,0.4375,4,12,82.6,9,2.2,0
2,4,0,10,7,1,0,10,2,2.0,17,0.0,0,0.8888888890000001,0.6,1,1,7.5,1,0.5,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
7,5,0,22,32,13,0,22,3,0.916666667,156,0.0,0,0.8,0.4,4,6,20.71428571,5,1.2857,0
22,1,0,2,24,0,1,1,22,0.047619048,151,1.0,1,0.0,0.5,0,0,5.818181817999999,1,0.9545,0
8,5,0,22,29,16,0,22,3,0.9285714290000001,129,0.0,0,0.7692307690000001,0.666666667,3,4,14.625,1,0.75,0
4,5,0,14,15,4,1,13,3,1.0,176,0.0,0,0.957446809,0.5555555560000001,2,4,42.25,1,0.5,1
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
2,3,0,7,9,1,0,7,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
5,8,0,16,17,10,4,12,4,1.083333333,64,0.0,0,0.916666667,0.75,4,4,11.2,3,1.2,0
6,5,0,21,39,3,2,19,5,0.8666666670000001,383,0.0,0,0.870967742,0.7333333329999999,2,2,62.33333333,1,0.6667,0
6,5,0,17,22,13,0,17,1,0.96,167,0.0,0,0.9,0.708333333,2,2,26.0,5,1.8333,0
2,1,0,19,37,1,0,19,2,1.0,150,0.0,0,0.0,0.666666667,0,0,73.0,6,3.0,1
6,5,0,12,17,9,0,12,2,0.933333333,63,0.0,0,0.84,0.6,2,4,9.0,1,0.6667,0
3,1,0,13,19,1,0,13,2,0.75,94,0.5,0,0.0,0.666666667,0,0,29.0,4,1.3333,1
4,8,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.942857143,1.0,3,3,6.25,1,0.5,0
2,5,0,33,32,1,0,33,2,1.0,143,0.0,0,0.9375,0.6,1,1,70.0,1,0.5,1
4,5,0,13,21,4,1,12,3,1.0,86,0.0,0,0.9285714290000001,0.5555555560000001,2,2,19.75,1,0.5,0
27,1,14,53,143,325,15,41,7,0.961538462,1352,0.352941176,0,0.0,0.217948718,0,0,48.44444444,14,2.963,0
3,1,0,10,20,3,0,10,3,1.125,102,0.0,0,0.0,0.666666667,0,0,31.66666667,4,1.6667,0
2,3,0,8,12,1,0,8,2,1.0,44,0.0,0,0.857142857,0.625,1,1,20.5,3,1.5,1
4,5,0,12,20,4,0,12,2,0.944444444,280,0.0,0,0.9375,0.35714285700000004,2,3,67.5,1,0.75,1
2,4,0,26,33,1,0,26,2,1.0,291,0.0,0,0.9285714290000001,0.625,1,1,142.5,1,0.5,0
12,5,0,40,77,36,5,35,8,0.9090909090000001,719,0.0,0,0.818181818,0.8787878790000001,2,4,58.58333333,1,0.8333,1
2,3,0,23,30,1,0,23,2,1.0,121,0.0,0,0.857142857,0.625,1,1,59.0,1,0.5,0
2,3,0,15,20,1,0,15,2,1.0,86,0.0,0,0.857142857,0.625,1,1,41.0,3,1.5,0
3,4,2,9,36,1,2,7,2,0.833333333,154,0.333333333,0,0.95,0.75,0,0,49.33333333,5,1.6667,1
6,5,0,18,23,9,0,18,2,0.95,96,0.0,0,0.833333333,0.6,3,4,14.33333333,1,0.6667,0
6,4,0,11,15,9,1,10,2,0.933333333,55,0.0,0,0.826086957,0.6,2,4,7.666666667,1,0.6667,0
6,5,0,30,38,9,0,30,2,0.966666667,210,0.0,0,0.833333333,0.6,3,4,33.0,1,0.6667,0
4,5,0,29,40,4,1,28,3,1.0,166,0.0,0,0.957446809,0.5555555560000001,2,4,39.75,1,0.5,1
3,4,0,18,46,3,1,17,2,2.0,228,0.0,0,0.953488372,0.5555555560000001,3,4,75.0,16,5.6667,0
6,5,0,18,24,13,0,18,3,1.0,112,0.0,0,0.833333333,0.36,3,4,16.83333333,3,1.0,0
2,3,0,13,11,1,0,13,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,2,1.0,1
6,5,0,17,22,13,0,17,3,1.0,104,0.0,0,0.833333333,0.36,3,4,15.5,3,1.0,0
2,1,0,9,10,1,3,6,2,2.0,21,0.0,0,0.0,0.625,0,0,9.5,1,0.5,0
2,1,0,12,21,1,0,12,2,1.0,93,0.0,0,0.0,0.666666667,0,0,44.5,4,2.0,0
8,6,0,24,45,0,9,15,7,0.80952381,274,0.0,0,0.884615385,0.80952381,2,6,32.875,1,0.75,0
2,4,0,7,6,1,0,7,2,2.0,17,0.0,0,0.9285714290000001,0.625,1,1,7.5,1,0.5,0
2,2,0,7,11,1,0,7,2,1.5,45,0.5,0,0.8,0.666666667,1,1,20.5,3,1.5,0
3,4,0,34,77,3,0,34,3,1.0,891,0.0,0,0.8666666670000001,0.444444444,1,1,294.3333333,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,3,0,20,44,1,0,20,2,1.0,252,0.0,0,0.857142857,0.625,2,2,124.5,17,8.5,1
6,4,0,15,19,9,0,15,2,0.933333333,69,0.0,0,0.826086957,0.6,2,4,10.0,1,0.6667,0
1,1,0,1,5,0,0,1,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,13,17,1,0,13,2,2.0,58,0.0,0,0.857142857,0.625,1,1,28.0,1,0.5,0
6,5,0,20,29,13,0,20,3,1.0,121,0.0,0,0.833333333,0.36,3,4,18.33333333,3,1.0,0
6,4,0,10,25,9,0,10,2,0.933333333,91,0.0,0,0.826086957,0.6,2,4,13.66666667,1,0.6667,0
2,4,0,21,20,1,0,21,2,1.0,145,0.0,0,0.9285714290000001,0.625,1,1,69.0,1,0.5,0
0,1,0,3,0,0,3,0,0,2.0,78,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,22,17,1,0,22,2,2.0,56,0.0,0,0.857142857,0.625,1,1,27.0,2,1.0,0
3,1,0,19,33,3,0,19,3,1.166666667,126,0.333333333,0,0.0,0.7777777779999999,0,0,40.0,4,1.6667,0
3,4,0,9,25,0,0,9,1,0.875,95,0.5,0,0.978723404,0.75,1,1,29.33333333,5,1.6667,0
2,3,0,16,22,1,0,16,2,1.0,93,0.0,0,0.857142857,0.625,1,1,44.5,3,1.5,0
4,3,0,13,16,4,0,13,3,0.833333333,53,0.5,0,0.9,0.46666666700000003,0,0,11.75,2,0.75,0
9,7,0,14,21,36,1,13,7,1.03125,94,0.0,0,0.815789474,0.8125,5,5,9.0,2,0.8889,0
2,3,0,9,10,1,0,9,2,1.0,41,0.0,0,0.857142857,0.625,1,1,19.0,3,1.5,1
2,1,0,2,4,1,2,0,1,2.0,19,0.0,0,0.0,0.5,0,0,8.5,4,2.0,0
6,5,0,33,42,9,0,33,2,0.966666667,230,0.0,0,0.833333333,0.6,3,4,36.33333333,1,0.6667,0
4,2,0,7,11,6,2,5,1,2.0,25,0.0,0,0.571428571,0.55,1,2,5.25,1,0.75,0
2,3,0,28,24,1,0,28,2,1.0,119,0.0,0,0.857142857,0.625,1,1,57.0,7,3.5,0
2,4,0,22,19,1,0,22,2,1.0,140,0.0,0,0.9285714290000001,0.625,1,1,67.0,7,3.5,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,15,13,1,0,15,2,1.0,53,0.0,0,0.9285714290000001,0.625,1,1,25.0,1,0.5,0
2,3,0,10,15,1,0,10,2,1.0,74,0.0,0,0.857142857,0.625,1,1,35.0,4,2.0,0
2,3,0,9,8,1,0,9,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,2,1.0,0
2,4,0,14,14,1,0,14,2,2.0,55,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
7,8,0,14,19,19,0,14,2,1.0,65,0.0,0,0.8611111109999999,0.5555555560000001,5,7,7.857142857,1,0.7143,0
0,1,0,647,0,0,647,0,0,2.0,368,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,5,0,36,47,1,0,36,2,1.0,234,0.0,0,0.9375,0.6,1,1,115.5,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,4,0,21,29,1,0,21,2,2.0,110,0.0,0,0.9722222220000001,0.666666667,2,2,54.0,5,2.5,0
2,3,0,12,14,1,0,12,2,1.0,70,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
3,4,0,29,32,1,0,29,2,0.833333333,223,0.333333333,0,0.9285714290000001,0.625,1,1,72.33333333,1,0.3333,0
2,1,0,9,18,1,0,9,2,1.0,68,0.0,0,0.0,0.666666667,0,0,32.5,5,2.5,0
5,6,0,23,42,8,0,23,3,0.875,154,0.5,0,0.975,0.625,3,6,29.4,4,1.2,1
6,6,0,20,31,9,6,14,4,0.95,424,0.0,0,0.857142857,0.44,2,2,69.0,2,0.8333,0
2,3,0,8,6,1,0,8,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,2,1.0,0
2,3,0,11,12,1,0,11,2,2.0,43,0.0,0,0.857142857,0.625,1,1,20.5,2,1.0,0
6,8,0,17,18,15,4,13,4,1.066666667,70,0.0,0,0.8857142859999999,0.7,5,5,10.16666667,3,1.1667,0
6,6,0,9,16,9,2,7,4,0.95,93,0.0,0,0.857142857,0.6,2,2,13.83333333,2,0.8333,0
2,4,0,16,16,1,0,16,2,1.0,81,0.0,0,0.9285714290000001,0.625,1,1,39.0,1,0.5,0
2,5,0,10,10,1,0,10,2,2.0,48,0.0,0,0.8888888890000001,0.75,1,1,23.0,3,1.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,12,10,1,6,6,2,2.0,27,0.0,0,0.0,0.625,0,0,12.5,1,0.5,0
2,3,0,9,16,1,0,9,2,1.0,73,0.0,0,0.857142857,0.625,1,1,35.0,1,0.5,0
4,2,0,13,9,6,8,5,1,2.0,20,0.0,0,0.571428571,0.55,1,2,4.0,1,0.75,0
7,4,3,16,38,19,5,12,4,0.958333333,231,0.0,0,0.8214285709999999,0.46666666700000003,1,1,31.42857143,2,0.8571,0
2,3,0,14,19,1,0,14,2,1.0,88,0.0,0,0.857142857,0.625,1,1,42.5,10,5.0,0
7,5,0,22,31,13,0,22,3,0.933333333,177,0.0,0,0.8,0.4,3,5,23.57142857,3,1.0,0
2,3,0,10,12,1,0,10,2,1.0,60,0.0,0,0.857142857,0.625,1,1,28.0,1,0.5,0
3,4,1,17,31,1,1,16,1,1.0625,194,0.125,0,0.978723404,0.75,1,1,61.0,11,3.6667,0
8,4,0,31,46,16,0,31,3,0.93877551,268,0.0,0,0.76,0.428571429,2,4,31.625,3,1.0,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,22,30,1,0,22,2,1.0,104,0.0,0,0.857142857,0.625,1,1,50.5,1,0.5,0
4,5,0,20,26,4,1,19,3,1.0,100,0.0,0,0.9285714290000001,0.5555555560000001,2,2,23.25,1,0.5,0
2,3,0,17,17,1,0,17,2,1.0,153,0.0,0,0.857142857,0.625,1,1,73.5,11,5.5,0
6,5,0,18,22,13,0,18,3,1.0,88,0.0,0,0.833333333,0.36,3,4,13.0,2,0.8333,0
2,4,0,13,15,1,0,13,2,2.0,57,0.0,0,0.8888888890000001,0.6,2,2,27.5,1,0.5,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,19,26,1,0,19,2,1.0,131,0.0,0,0.9722222220000001,0.666666667,3,3,63.0,1,0.5,0
2,5,0,17,25,1,0,17,2,2.0,72,0.0,0,0.9902912620000001,1.0,1,1,35.0,4,2.0,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,1
2,4,0,13,12,1,0,13,2,1.0,83,0.0,0,0.9722222220000001,0.666666667,2,2,39.0,1,0.5,0
8,1,0,10,90,26,5,5,6,0.9285714290000001,415,0.5,0,0.0,0.5,0,0,50.625,2,1.5,0
2,3,0,15,21,1,0,15,2,1.0,123,0.0,0,0.857142857,0.625,1,1,59.0,8,4.0,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.9795918370000001,1.0,3,4,7.666666667,1,0.3333,0
2,1,0,14,14,1,8,6,2,2.0,44,0.0,0,0.0,0.625,0,0,21.0,1,0.5,0
7,5,0,14,24,15,0,14,2,0.944444444,87,0.0,0,0.807692308,0.5555555560000001,2,4,11.0,1,0.7143,0
6,1,0,13,6,15,11,2,6,2.0,6,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
2,3,0,9,12,1,0,9,2,1.0,49,0.0,0,0.857142857,0.625,1,1,23.0,4,2.0,0
2,3,0,8,10,1,0,8,2,1.0,37,0.0,0,0.857142857,0.625,1,1,17.0,2,1.0,0
6,5,0,22,31,9,0,22,2,0.96,154,0.4,0,0.833333333,0.6,3,4,23.83333333,1,0.6667,1
6,6,0,24,30,3,2,22,5,0.8666666670000001,143,0.0,0,0.8787878790000001,0.7333333329999999,3,3,22.33333333,1,0.6667,0
5,5,0,5,8,10,0,5,1,2.0,18,0.0,0,0.913043478,0.7,2,2,2.6,1,0.8,0
2,1,0,7,13,1,0,7,2,1.0,35,0.0,0,0.0,0.666666667,0,0,16.0,2,1.0,0
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
6,5,0,17,22,13,0,17,3,1.0,104,0.0,0,0.833333333,0.36,3,4,15.5,3,1.0,0
2,3,0,28,27,1,0,28,2,1.0,138,0.0,0,0.857142857,0.625,1,1,66.5,4,2.0,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
3,5,2,16,20,1,2,14,2,0.75,75,0.0,0,0.979166667,0.666666667,0,0,23.33333333,1,0.3333,0
4,5,0,12,24,4,1,11,3,1.0,94,0.0,0,0.959183673,0.5555555560000001,2,4,21.75,1,0.5,0
2,4,0,11,9,1,0,11,2,1.0,51,0.0,0,0.9285714290000001,0.625,1,1,23.5,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,2,0,11,13,1,0,11,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
5,5,0,25,35,4,2,23,4,0.9375,183,0.0,0,0.94,0.666666667,2,4,34.8,1,0.6,0
2,3,0,13,12,1,0,13,2,1.0,66,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,1
8,1,0,23,34,16,9,14,6,0.7857142859999999,227,0.5,0,0.0,0.28571428600000004,0,0,27.125,13,3.5,1
6,4,0,20,26,9,1,19,2,0.96,123,0.0,0,0.826086957,0.6,2,4,18.66666667,1,0.6667,0
4,2,0,8,18,4,1,7,2,0.833333333,70,0.5,0,0.9259259259999999,0.46666666700000003,1,4,16.0,3,1.0,0
2,5,0,10,6,1,0,10,2,2.0,27,0.0,0,0.9375,0.6,1,1,12.5,1,0.5,0
3,5,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.9655172409999999,1.0,3,3,7.666666667,1,0.3333,0
2,3,0,13,22,1,0,13,2,1.0,73,0.0,0,0.857142857,0.625,1,1,35.0,3,1.5,0
2,4,0,19,27,1,0,19,2,1.0,159,0.0,0,0.9722222220000001,0.666666667,3,3,77.0,5,2.5,0
2,3,0,8,9,1,0,8,2,2.0,32,0.0,0,0.857142857,0.625,1,1,15.0,4,2.0,1
9,1,0,11,13,0,10,1,9,0.5,100,1.0,0,0.0,0.41666666700000005,0,0,9.777777777999999,1,0.7778,0
2,3,0,28,27,1,0,28,2,1.0,157,0.0,0,0.857142857,0.625,1,1,76.5,8,4.0,1
2,4,0,16,14,1,0,16,2,1.0,80,0.0,0,0.9285714290000001,0.625,1,1,38.5,1,0.5,0
3,4,5,27,30,3,5,22,1,2.0,385,0.0,0,0.8666666670000001,0.625,0,0,127.33333329999999,26,17.0,1
6,5,0,14,21,9,0,14,2,0.95,87,0.0,0,0.833333333,0.6,3,4,12.83333333,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,4,0,15,17,10,0,15,2,1.25,70,0.666666667,0,0.666666667,0.4,2,2,12.4,2,1.0,0
19,1,0,1,21,0,0,1,19,0.055555556,130,1.0,1,0.0,0.5,0,0,5.789473684,1,0.9474,0
3,1,0,12,28,0,2,10,1,0.666666667,111,0.333333333,0,0.0,0.5,0,0,35.0,7,2.3333,0
6,5,0,28,33,9,0,28,2,0.95,147,0.0,0,0.857142857,0.6,2,5,22.83333333,1,0.6667,0
9,5,0,29,36,16,9,20,6,0.875,196,0.0,0,0.865384615,0.5625,2,7,20.44444444,1,0.7778,0
2,3,0,11,9,1,0,11,2,2.0,27,0.0,0,0.857142857,0.583333333,1,1,12.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,4,0,17,28,8,0,17,2,1.0,112,0.0,0,0.8636363640000001,0.5,2,3,20.8,1,0.6,0
2,3,0,11,9,1,0,11,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,1,0.5,1
2,3,0,10,15,1,0,10,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,3,1.5,1
2,3,0,8,9,1,0,8,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
2,1,0,7,4,1,1,6,2,2.0,12,0.0,0,0.0,0.625,0,0,5.0,1,0.5,0
3,1,0,22,45,1,0,22,2,0.833333333,163,0.0,0,0.0,0.75,0,0,52.33333333,4,1.3333,0
6,4,0,16,20,9,0,16,2,0.933333333,75,0.0,0,0.826086957,0.6,2,4,11.0,1,0.6667,0
3,4,2,16,30,0,2,14,1,0.944444444,175,0.333333333,0,0.978723404,0.75,1,1,54.33333333,8,2.6667,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
8,4,0,31,46,16,0,31,3,0.93877551,268,0.0,0,0.76,0.428571429,2,4,31.625,3,1.0,1
4,5,0,10,16,4,1,9,3,1.0,63,0.0,0,0.957446809,0.5555555560000001,2,4,14.0,1,0.5,0
3,3,4,21,28,3,4,17,1,2.0,102,0.0,0,0.75,0.666666667,0,0,33.0,9,4.0,0
