wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7,5,0,24,25,9,0,24,2,0.8888888890000001,96,0.0,0,0.8275862070000001,0.7222222220000001,2,3,12.28571429,1,0.7143,0
7,5,0,16,32,19,0,16,2,1.0,101,0.0,0,0.838709677,0.4,3,8,13.0,3,1.0,0
6,1,0,22,28,9,16,6,4,0.85,131,0.75,2,0.0,0.4,0,0,20.16666667,4,1.5,0
4,1,0,23,43,4,0,23,3,0.333333333,161,1.0,0,0.0,0.583333333,0,0,39.0,5,1.75,0
2,4,0,25,40,1,0,25,2,2.0,279,0.0,0,0.916666667,0.625,1,1,138.5,1,0.5,0
0,1,0,40,0,0,39,1,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,14,17,1,2,12,2,2.0,70,0.0,0,0.857142857,0.625,1,1,34.0,6,3.0,0
2,4,0,24,18,1,1,23,2,2.0,88,0.0,0,0.8888888890000001,0.666666667,2,2,43.0,1,0.5,0
2,1,0,14,30,1,0,14,2,1.5,182,0.0,0,0.0,0.625,0,0,89.0,14,7.0,0
2,3,0,15,15,1,0,15,2,2.0,60,0.0,0,0.857142857,0.6,1,1,29.0,6,3.0,0
2,3,0,10,10,1,1,9,2,2.0,59,0.0,0,0.857142857,0.625,1,1,28.5,4,2.0,1
10,4,0,35,65,23,5,30,8,0.8888888890000001,361,0.0,0,0.80952381,0.740740741,4,10,34.7,2,0.9,0
4,5,0,10,13,4,1,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
1,3,3,4,2,0,3,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,20,13,1,0,20,2,2.0,45,0.0,0,0.857142857,0.6,1,1,21.5,1,0.5,0
5,5,0,21,21,10,0,21,1,1.083333333,92,0.0,0,0.8888888890000001,0.666666667,2,3,16.8,1,0.6,0
3,3,2,19,14,3,2,17,2,2.0,76,0.0,0,0.75,0.46666666700000003,1,1,24.33333333,1,0.6667,1
4,2,0,21,52,4,0,21,2,0.75,336,0.125,0,0.8125,0.4375,0,0,81.0,7,3.5,0
2,3,0,15,15,1,0,15,2,2.0,54,0.0,0,0.857142857,0.6,1,1,26.0,5,2.5,1
2,3,0,20,20,1,0,20,2,2.0,166,0.0,0,0.857142857,0.6,1,1,82.0,7,3.5,0
2,1,0,2,4,1,0,2,0,1.0,11,1.0,0,0.0,1.0,0,0,4.0,0,0.0,0
2,1,0,9,12,1,0,9,2,2.0,50,1.0,0,0.0,0.666666667,0,0,23.5,4,2.0,0
4,5,0,27,54,4,0,27,1,1.0,277,0.0,0,0.923076923,0.5555555560000001,2,2,67.5,1,0.5,1
4,4,0,11,14,4,0,11,3,0.8888888890000001,91,0.333333333,0,0.9285714290000001,0.5625,0,0,21.0,2,1.0,1
4,1,0,54,129,6,0,54,1,1.0,1493,0.0,0,0.0,0.333333333,0,0,368.5,1,0.75,0
2,3,0,2,5,1,0,2,1,2.0,49,0.0,0,0.8888888890000001,0.75,1,1,23.5,9,4.5,0
1,1,0,1,5,0,0,1,0,2.0,47,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,17,13,1,0,17,2,2.0,92,0.0,0,0.857142857,0.6,1,1,45.0,1,0.5,0
16,4,0,50,105,0,13,37,12,0.816666667,863,0.0,0,0.588235294,0.6333333329999999,2,3,52.6875,2,0.9375,0
7,5,0,12,17,15,1,11,2,0.944444444,63,0.0,0,0.8275862070000001,0.666666667,3,3,7.571428571,2,0.8571,1
5,5,0,8,12,10,0,8,1,2.0,31,0.0,0,0.962264151,1.0,1,3,5.2,1,0.8,0
5,1,0,13,10,0,11,2,5,0.25,58,1.0,0,0.0,0.4,1,1,10.2,4,1.4,1
3,1,0,7,21,3,0,7,3,1.25,91,0.0,0,0.0,0.666666667,0,0,28.66666667,2,1.0,0
6,5,0,19,20,9,1,18,2,0.933333333,69,0.0,0,0.857142857,0.44,3,4,10.0,1,0.6667,0
2,1,0,40,42,1,0,40,0,1.0,201,1.0,0,0.0,1.0,0,0,80.0,0,0.0,0
6,6,0,5,13,15,0,5,2,2.0,44,0.0,0,0.954954955,0.583333333,2,3,6.333333333,1,0.8333,0
4,1,0,25,21,6,14,11,3,2.0,80,0.0,0,0.0,0.5,0,0,19.0,1,0.75,0
4,1,0,3,7,6,1,2,4,2.0,17,0.0,0,0.0,0.583333333,0,0,3.25,1,0.75,0
3,3,0,21,27,1,1,20,2,0.833333333,275,1.0,0,0.857142857,0.6,1,1,89.66666667,36,12.0,0
2,4,0,10,3,1,9,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,1,2.5,1,0.5,0
7,5,0,15,17,15,5,10,2,0.944444444,58,0.0,0,0.838709677,0.666666667,3,6,6.857142857,2,0.8571,0
3,2,0,13,32,3,2,11,3,2.0,92,0.0,0,0.931034483,0.41666666700000005,1,1,29.66666667,4,1.6667,0
8,5,0,22,34,16,0,22,3,0.904761905,127,0.0,0,0.8,0.457142857,3,4,14.5,3,1.0,0
19,5,0,27,36,171,0,27,19,1.0555555559999998,298,1.0,0,0.666666667,0.21052631600000002,2,4,14.57894737,10,2.8421,0
2,4,0,34,37,1,0,34,2,2.0,198,0.0,0,0.923076923,0.625,1,1,98.0,1,0.5,0
2,3,0,17,12,1,0,17,2,2.0,76,0.0,0,0.857142857,0.6,1,1,37.0,2,1.0,0
21,1,0,27,89,192,12,15,4,0.95,1083,0.8888888890000001,1,0.0,0.268181818,0,0,50.14285714,8,4.0476,0
2,2,0,15,28,1,0,15,2,1.0,240,0.0,0,0.8,0.666666667,1,1,118.5,1,0.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.916666667,1.0,1,1,2.5,1,0.5,0
3,4,0,13,25,3,0,13,3,2.0,149,0.0,0,0.9,0.5,3,3,48.66666667,7,4.6667,0
6,5,0,17,23,9,0,17,2,1.0,110,0.25,0,0.857142857,0.6,3,3,16.66666667,1,0.6667,0
7,5,0,21,23,9,0,21,2,0.8888888890000001,87,0.0,0,0.8275862070000001,0.46666666700000003,3,4,11.0,1,0.7143,0
7,3,0,15,41,7,1,14,5,0.875,227,0.0,0,0.8,0.611111111,2,3,30.85714286,2,0.8571,0
6,2,0,13,33,13,0,13,5,0.9,167,0.5,0,0.826086957,0.36666666700000006,1,1,26.5,1,0.6667,0
13,1,0,43,58,76,14,29,11,0.958333333,349,0.5,0,0.0,0.17857142899999998,0,0,25.69230769,4,1.8462,0
7,1,0,24,16,19,20,4,6,0.166666667,93,0.0,0,0.0,0.428571429,0,0,12.14285714,4,1.8571,0
7,5,0,18,25,9,0,18,2,0.8888888890000001,139,0.0,0,0.8275862070000001,0.7222222220000001,2,3,18.42857143,1,0.7143,0
3,6,0,1,5,3,0,1,1,2.0,11,0.0,0,0.981481481,1.0,1,2,2.666666667,1,0.6667,0
2,3,0,16,16,1,0,16,2,2.0,58,0.0,0,0.857142857,0.625,1,1,28.0,1,0.5,0
4,1,0,4,15,0,2,2,3,0.933333333,114,1.0,0,0.0,0.666666667,0,0,26.25,1,0.5,0
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.9032258059999999,0.5,3,5,7.6,1,0.6,0
9,2,0,24,37,36,0,24,1,1.041666667,247,0.333333333,0,0.740740741,0.375,1,3,26.11111111,10,2.3333,1
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,3,0,11,17,13,0,11,3,0.8,238,1.0,0,0.636363636,0.36666666700000006,1,1,38.16666667,7,2.8333,0
4,5,0,17,23,6,1,16,1,1.111111111,69,0.0,0,0.923076923,0.5555555560000001,2,2,15.5,1,0.5,0
7,5,0,18,21,9,0,18,1,0.8888888890000001,85,0.0,0,0.8275862070000001,0.666666667,3,5,10.71428571,1,0.7143,0
20,4,5,34,89,168,5,29,6,0.912280702,604,0.333333333,0,0.538461538,0.333333333,1,1,29.05,2,0.95,0
2,4,0,32,39,1,1,31,2,2.0,240,0.0,0,0.923076923,0.625,1,1,119.0,1,0.5,0
3,3,0,9,15,3,0,9,2,2.0,71,0.0,0,0.818181818,0.5,1,2,22.66666667,1,0.6667,1
2,4,0,22,23,1,0,22,2,2.0,193,0.0,0,0.923076923,0.625,2,2,95.5,1,0.5,0
5,1,0,10,30,2,2,8,3,0.6875,126,0.5,0,0.0,0.583333333,0,0,23.4,4,1.2,0
9,3,1,34,51,22,9,25,7,0.90625,251,0.25,0,0.740740741,0.4375,2,3,26.44444444,2,1.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
1,1,0,2,2,0,2,0,0,2.0,11,0.0,0,0.0,0.0,0,0,6.0,0,0.0,0
2,3,0,20,13,1,1,19,2,2.0,44,0.0,0,0.857142857,0.6,1,1,21.0,1,0.5,0
4,5,0,1,9,6,0,1,1,2.0,35,0.0,0,0.9552238809999999,1.0,3,4,7.75,1,0.75,0
4,5,0,1,9,6,0,1,1,2.0,35,0.0,0,0.9552238809999999,1.0,3,4,7.75,1,0.75,0
6,4,0,22,45,1,0,22,5,0.7333333329999999,218,0.833333333,0,0.953488372,0.5,1,3,34.33333333,4,1.3333,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.916666667,1.0,1,1,2.5,1,0.5,0
6,5,0,17,31,15,0,17,2,1.0,327,0.5,0,0.953703704,0.375,3,5,52.83333333,13,5.3333,0
3,3,0,7,10,3,0,7,3,2.0,40,0.0,0,0.75,0.583333333,1,1,12.33333333,1,0.6667,0
2,3,0,21,25,1,0,21,2,2.0,142,0.0,0,0.857142857,0.6,1,1,70.0,4,2.0,0
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
2,1,0,17,18,1,0,17,2,1.0,72,0.0,0,0.0,0.666666667,0,0,34.5,3,1.5,0
2,3,0,10,12,1,0,10,2,2.0,33,0.0,0,0.857142857,0.625,1,1,15.5,3,1.5,0
2,4,0,13,12,1,0,13,2,2.0,46,0.0,0,0.8888888890000001,0.666666667,2,2,22.0,1,0.5,0
2,3,0,25,18,1,0,25,2,2.0,84,0.0,0,0.857142857,0.6,1,1,41.0,1,0.5,0
9,5,0,23,35,24,0,23,4,0.916666667,149,0.0,0,0.774193548,0.425,3,4,15.22222222,3,1.0,0
14,3,0,48,99,65,1,47,10,0.9002849,999,0.37037037,2,0.739130435,0.31868131899999996,0,0,68.42857143,18,3.0,1
9,1,0,30,49,24,0,30,5,0.833333333,287,0.333333333,0,0.0,0.321428571,0,0,30.55555556,5,1.8889,0
9,1,0,30,49,24,0,30,5,0.833333333,287,0.333333333,0,0.0,0.321428571,0,0,30.55555556,5,1.8889,0
3,3,0,24,45,1,0,24,2,0.75,210,0.0,0,0.857142857,0.625,1,1,68.33333333,5,1.6667,0
2,3,0,22,25,1,0,22,2,2.0,92,0.0,0,0.857142857,0.6,1,1,45.0,6,3.0,1
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,20,44,4,0,20,2,0.96969697,456,0.090909091,0,0.9523809520000001,0.46666666700000003,2,2,110.25,3,1.0,0
6,6,0,18,26,13,0,18,1,1.0,95,0.0,0,0.8857142859999999,0.533333333,4,7,14.33333333,1,0.6667,0
2,3,0,19,25,1,1,18,2,1.0,102,0.0,0,0.857142857,0.6,2,2,49.5,6,3.0,0
2,3,5,9,10,1,5,4,1,2.0,44,0.0,0,0.96875,0.75,1,1,21.0,4,2.0,0
3,5,0,21,41,1,0,21,2,1.375,400,0.875,0,0.916666667,0.625,2,2,127.0,1,0.3333,1
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.916666667,1.0,1,1,2.5,1,0.5,0
6,6,0,23,33,9,0,23,1,0.933333333,149,0.0,0,0.875,0.6,3,5,23.33333333,1,0.6667,0
9,2,0,20,34,6,1,19,2,0.625,227,0.5,0,0.363636364,0.5,1,1,24.0,2,1.3333,0
5,2,0,28,27,10,0,28,2,2.0,317,0.0,0,0.5,0.8,1,1,62.4,7,3.6,0
8,5,0,19,24,16,0,19,2,0.904761905,112,0.0,0,0.7777777779999999,0.428571429,3,6,12.625,5,1.25,0
7,5,0,16,23,9,0,16,2,0.8888888890000001,133,0.0,0,0.8275862070000001,0.46666666700000003,3,4,17.57142857,1,0.7143,0
4,4,0,2,14,6,0,2,1,1.0,109,0.0,0,0.916666667,0.375,1,2,25.75,1,0.75,0
4,5,0,10,14,4,1,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
6,1,0,2,10,5,2,0,6,0.92,47,0.4,0,0.0,0.41666666700000005,0,0,6.0,1,0.8333,0
10,1,0,48,100,39,9,39,7,0.833333333,907,0.5,1,0.0,0.212121212,0,0,89.5,35,6.6,1
4,4,0,29,36,4,0,29,3,0.7857142859999999,382,0.7142857140000001,0,0.846153846,0.4,1,1,91.0,2,0.75,0
4,3,0,5,16,4,0,5,3,0.8888888890000001,66,0.333333333,0,0.913043478,0.666666667,1,2,14.75,2,0.75,0
25,2,0,27,88,252,1,26,4,0.9375,819,0.5,0,0.233333333,0.222222222,1,2,31.52,11,1.56,0
7,4,0,20,46,7,1,19,5,0.875,238,0.0,0,0.871794872,0.611111111,4,5,32.42857143,2,0.8571,0
4,5,0,14,15,6,0,14,1,1.111111111,46,0.0,0,0.923076923,0.5555555560000001,2,2,9.75,1,0.5,0
12,1,0,6,22,12,3,3,12,0.563636364,210,1.0,0,0.0,0.472222222,0,0,16.08333333,2,1.0,0
4,1,0,23,43,4,0,23,3,0.333333333,161,1.0,0,0.0,0.583333333,0,0,39.0,5,1.75,0
2,4,0,24,18,1,0,24,2,2.0,71,0.0,0,0.923076923,0.625,1,1,34.5,1,0.5,0
4,4,0,2,15,6,0,2,1,1.0,122,0.0,0,0.916666667,0.375,1,2,29.0,1,0.75,0
3,2,0,23,27,1,1,22,2,1.0,100,1.0,0,0.8,0.666666667,1,1,31.66666667,1,0.3333,0
7,5,0,21,39,21,1,20,1,1.0555555559999998,186,0.0,0,0.8275862070000001,0.5,2,3,25.14285714,3,1.2857,0
5,6,0,9,15,8,0,9,1,1.0,46,0.0,0,0.9117647059999999,0.5,3,5,7.6,1,0.6,0
2,3,0,23,17,1,0,23,2,2.0,104,0.0,0,0.857142857,0.6,1,1,51.0,6,3.0,0
11,4,0,15,47,25,0,15,6,0.84,562,0.5,0,0.7692307690000001,0.26666666699999997,0,0,49.18181818,6,1.8182,0
4,4,0,8,8,6,0,8,1,2.0,22,0.0,0,0.7857142859999999,0.75,1,1,4.5,1,0.75,0
2,3,0,1,9,1,0,1,1,1.0,60,0.0,0,0.966666667,0.666666667,1,1,28.5,1,0.5,0
2,3,0,12,8,1,0,12,2,2.0,28,0.0,0,0.857142857,0.6,1,1,13.0,2,1.0,0
9,5,0,17,23,36,1,16,3,1.041666667,111,0.0,0,0.862745098,0.325,4,8,11.0,3,1.1111,0
5,1,0,2,7,0,2,1,5,0.583333333,35,1.0,0,0.0,0.46666666700000003,0,0,5.4,1,0.8,0
0,1,0,2,0,0,2,0,0,2.0,28,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
4,5,0,15,21,4,0,15,1,1.0,76,0.0,0,0.923076923,0.5555555560000001,2,2,17.25,1,0.5,0
2,3,0,15,12,1,0,15,2,2.0,62,0.0,0,0.857142857,0.6,1,1,30.0,3,1.5,0
2,3,0,27,21,1,1,26,2,2.0,80,0.0,0,0.857142857,0.625,1,1,39.0,5,2.5,0
11,4,0,37,69,41,5,32,9,0.925,522,0.0,0,0.790697674,0.7666666670000001,3,9,46.09090909,2,0.9091,0
1,1,0,0,5,0,0,0,0,2.0,25,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,2,0,17,52,13,0,17,5,0.92,261,0.4,0,0.826086957,0.36666666700000006,1,1,41.66666667,3,1.0,0
2,3,0,11,10,1,0,11,2,2.0,37,0.0,0,0.857142857,0.6,1,1,17.5,3,1.5,0
0,1,0,0,0,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.916666667,1.0,1,1,2.5,1,0.5,0
5,5,0,9,15,8,0,9,1,1.0,46,0.0,0,0.896551724,0.5,3,5,7.6,1,0.6,0
2,3,0,11,11,1,0,11,2,2.0,43,0.0,0,0.857142857,0.625,1,1,20.5,5,2.5,1
3,3,0,13,25,1,0,13,2,0.833333333,161,0.333333333,0,0.947368421,0.625,0,0,51.66666667,9,3.0,0
9,4,0,23,50,14,2,21,7,0.875,320,0.0,0,0.8292682929999999,0.625,3,9,34.11111111,2,0.8889,0
8,3,0,18,33,28,0,18,1,1.047619048,263,0.0,0,0.727272727,0.48214285700000004,1,2,31.5,5,1.875,0
6,5,0,13,18,9,0,13,2,0.933333333,71,0.0,0,0.857142857,0.6,3,3,10.33333333,1,0.6667,0
0,1,0,5,0,0,3,2,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,2,0,9,36,7,0,9,2,1.025,240,0.75,0,0.7777777779999999,0.8,0,0,37.66666667,6,1.5,0
7,4,0,15,34,7,0,15,5,0.875,212,0.0,0,0.871794872,0.611111111,3,4,28.71428571,2,0.8571,0
4,4,0,5,25,6,0,5,1,1.0,234,0.0,0,0.916666667,0.375,1,2,56.75,2,1.0,0
6,5,3,21,35,13,3,18,5,0.8666666670000001,149,0.0,0,0.857142857,0.55,2,2,23.33333333,2,0.8333,0
5,5,0,12,17,4,0,12,1,0.916666667,61,0.0,0,0.8888888890000001,0.666666667,2,3,10.6,1,0.6,0
5,4,0,7,8,10,1,6,1,2.0,26,0.0,0,0.7894736840000001,0.5,2,5,4.2,1,0.8,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,16,15,1,0,16,2,2.0,70,0.0,0,0.8888888890000001,0.666666667,2,2,34.0,1,0.5,0
2,3,0,13,15,1,0,13,2,2.0,53,0.0,0,0.857142857,0.6,1,1,25.5,5,2.5,0
2,3,0,11,8,1,0,11,2,2.0,27,0.0,0,0.857142857,0.6,1,1,12.5,2,1.0,0
4,1,0,25,21,6,15,10,3,2.0,79,0.0,0,0.0,0.5,0,0,18.75,1,0.75,0
2,3,0,7,8,1,0,7,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
7,5,0,21,43,9,2,19,6,0.8888888890000001,282,0.0,0,0.8275862070000001,0.583333333,3,4,38.85714286,1,0.7143,0
2,4,0,16,15,1,0,16,2,2.0,62,0.0,0,0.8888888890000001,0.666666667,2,2,30.0,1,0.5,0
2,4,0,23,18,1,0,23,2,2.0,83,0.0,0,0.8888888890000001,0.666666667,2,2,40.5,1,0.5,1
2,3,0,8,8,1,0,8,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,2,1.0,1
5,1,0,12,21,8,5,7,3,0.25,123,1.0,0,0.0,0.3125,0,0,23.4,4,1.2,0
3,3,0,17,10,3,6,11,2,2.0,35,0.0,0,0.75,0.46666666700000003,1,1,10.66666667,1,0.6667,0
2,3,0,4,6,1,0,4,2,2.0,20,0.0,0,0.857142857,0.625,1,1,9.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,16,14,1,0,16,2,2.0,56,0.0,0,0.8888888890000001,0.666666667,2,2,27.0,1,0.5,0
4,5,0,11,13,4,2,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,4,6,1,0,4,1,2.0,16,0.0,0,0.8888888890000001,0.75,1,1,7.0,2,1.0,0
1,1,0,12,1,0,11,1,1,2.0,6,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,15,23,3,2,13,2,1.0,101,0.0,0,0.75,0.5,0,0,32.33333333,5,2.3333,0
2,2,0,26,31,1,0,26,2,2.0,168,0.0,0,0.8,0.666666667,1,1,83.0,1,0.5,0
2,3,0,22,15,1,3,19,2,2.0,48,0.0,0,0.857142857,0.6,1,1,23.0,4,2.0,1
2,2,0,6,18,1,0,6,2,2.0,45,0.0,0,0.8,0.666666667,1,1,21.5,1,0.5,0
3,3,0,16,22,3,0,16,2,2.0,88,0.0,0,0.75,0.444444444,1,1,28.33333333,7,3.3333,1
2,3,0,2,5,1,0,2,1,2.0,49,0.0,0,0.8888888890000001,0.75,1,1,23.5,9,4.5,0
4,3,0,11,23,0,0,11,2,0.666666667,197,0.6,0,0.9,0.428571429,0,0,47.0,4,1.5,0
6,6,0,24,36,9,1,23,1,0.95,224,0.0,0,0.875,0.6,3,5,35.66666667,1,0.6667,0
1,7,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,0,8,8,1,0,8,2,2.0,23,0.0,0,0.857142857,0.6,1,1,10.5,1,0.5,0
3,2,0,24,17,3,3,21,3,2.0,66,0.0,0,0.666666667,0.41666666700000005,1,1,21.0,3,1.3333,0
4,2,0,17,35,6,2,15,3,2.0,141,0.0,0,0.9,0.39285714299999996,1,1,34.25,9,2.75,0
1,1,0,0,5,0,0,0,0,2.0,41,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,12,12,1,1,11,2,2.0,64,0.0,0,0.857142857,0.6,1,1,31.0,5,2.5,0
5,5,0,10,14,8,0,10,2,1.0,51,0.0,0,0.8888888890000001,0.5,2,2,8.6,1,0.6,0
3,1,0,2,9,3,0,2,3,1.0,32,0.0,0,0.0,0.333333333,0,0,9.333333332999999,2,1.0,0
2,5,0,12,12,1,0,12,1,2.0,45,0.0,0,0.96,0.666666667,1,1,21.5,1,0.5,0
4,1,0,23,54,4,0,23,2,1.0,315,1.0,0,0.0,0.5,0,0,77.25,9,3.25,0
5,4,0,14,21,4,1,13,4,0.9375,97,0.0,0,0.8888888890000001,0.583333333,3,5,17.6,1,0.6,0
2,3,0,9,7,1,1,8,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,1,0.5,0
7,2,0,5,31,11,3,3,6,1.020833333,181,1.0,1,0.0,0.428571429,0,0,23.71428571,8,2.0,0
7,4,0,20,47,7,1,19,5,0.875,241,0.0,0,0.871794872,0.611111111,4,6,32.85714286,2,0.8571,0
4,4,0,11,29,0,0,11,2,0.7222222220000001,233,0.666666667,0,0.916666667,0.46666666700000003,0,0,55.75,7,2.0,0
8,5,0,19,36,8,0,19,1,0.857142857,183,0.0,0,0.8125,0.7142857140000001,3,7,21.5,1,0.75,0
2,3,0,15,19,1,1,14,2,1.0,72,0.0,0,0.857142857,0.625,1,1,34.5,3,1.5,0
4,3,0,5,17,4,0,5,3,0.8888888890000001,69,0.333333333,0,0.923076923,0.666666667,1,2,15.5,3,1.0,0
3,1,0,10,3,3,4,6,3,2.0,3,0.0,0,0.0,0.481481481,0,0,0.0,1,1.0,0
2,4,1,9,6,1,1,8,1,2.0,18,0.0,0,0.8888888890000001,0.666666667,1,1,8.0,2,1.0,0
15,4,0,22,51,0,6,16,13,0.7857142859999999,404,0.0,0,0.723404255,0.542857143,3,4,25.66666667,2,1.0,0
2,3,0,12,12,1,0,12,2,2.0,36,0.0,0,0.958333333,0.666666667,2,2,17.0,1,0.5,1
2,3,0,10,10,1,0,10,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
2,3,0,14,17,1,0,14,2,2.0,71,0.0,0,0.857142857,0.6,1,1,34.5,11,5.5,0
1,1,0,0,5,0,0,0,0,2.0,41,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,23,18,1,0,23,2,2.0,88,0.0,0,0.8888888890000001,0.666666667,2,2,43.0,1,0.5,0
3,3,0,21,28,3,0,21,2,2.0,134,0.0,0,0.75,0.444444444,1,1,43.66666667,7,3.3333,0
6,5,0,18,24,3,0,18,1,0.8666666670000001,104,0.0,0,0.857142857,0.7333333329999999,2,3,15.83333333,1,0.6667,1
5,4,0,10,10,10,1,9,1,2.0,33,0.0,0,0.7894736840000001,0.5,2,5,5.6,1,0.8,0
2,4,2,6,5,1,2,4,1,2.0,10,0.0,0,0.9523809520000001,0.75,1,1,4.0,1,0.5,0
2,3,0,19,35,1,0,19,2,2.0,149,0.0,0,0.857142857,0.625,2,2,73.5,8,4.0,0
10,1,0,9,31,29,1,8,8,0.9135802470000001,609,0.7777777779999999,0,0.0,0.40740740700000005,0,0,59.0,5,1.2,0
9,1,0,10,61,16,0,10,2,0.9285714290000001,592,0.857142857,0,0.0,0.275,0,0,64.0,3,1.6667,0
2,5,0,9,7,1,0,9,2,2.0,31,0.0,0,0.923076923,0.666666667,0,0,14.5,4,2.0,0
6,4,0,16,21,7,2,14,4,0.9,118,0.0,0,0.833333333,0.533333333,2,3,18.0,2,0.8333,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
7,5,0,26,33,15,0,26,3,0.944444444,137,0.0,0,0.8275862070000001,0.611111111,3,3,18.14285714,1,0.7143,0
5,2,29,43,24,4,29,14,3,0.75,104,0.5,0,0.85,0.5,0,0,19.4,5,1.4,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
10,1,0,9,52,3,3,6,9,0.9259259259999999,384,0.8888888890000001,0,0.0,0.65,0,0,36.5,9,2.5,0
4,5,0,15,22,4,0,15,1,1.0,83,0.0,0,0.923076923,0.5555555560000001,2,2,19.0,1,0.5,0
4,3,0,11,17,6,0,11,2,2.0,84,0.0,0,0.666666667,0.41666666700000005,1,1,20.0,5,1.75,0
7,4,0,11,18,21,0,11,4,1.023809524,120,0.28571428600000004,0,0.864864865,0.444444444,1,2,15.14285714,4,1.2857,0
15,1,0,7,63,105,1,6,1,1.071428571,1183,1.0,0,0.0,0.26666666699999997,0,0,76.93333333,35,5.5333,0
2,3,0,18,28,1,0,18,2,2.0,104,0.0,0,0.857142857,0.666666667,1,1,51.0,1,0.5,0
3,4,0,4,7,3,0,4,1,2.0,16,0.0,0,0.818181818,1.0,1,3,4.333333333,1,0.6667,0
5,7,0,9,15,8,0,9,1,1.0,49,0.0,0,0.9189189190000001,0.5,4,6,8.2,1,0.6,0
6,3,0,7,21,3,0,7,6,0.7333333329999999,109,1.0,0,0.8863636359999999,0.333333333,2,6,16.66666667,5,2.0,0
6,5,0,19,19,9,4,15,2,0.933333333,77,0.0,0,0.857142857,0.6,3,3,11.33333333,1,0.6667,0
6,5,0,24,29,13,0,24,3,1.0,123,0.0,0,0.857142857,0.533333333,2,3,19.0,1,0.6667,0
3,5,0,5,5,3,1,4,1,2.0,13,0.0,0,0.8888888890000001,0.5555555560000001,3,3,3.333333333,1,0.6667,0
5,4,0,3,18,10,0,3,0,2.0,47,0.0,0,0.93220339,0.4,2,2,8.4,1,0.8,0
6,5,3,20,35,13,3,17,5,0.8666666670000001,147,0.0,0,0.857142857,0.55,2,2,23.0,2,0.8333,0
12,2,0,37,123,54,0,37,7,0.9808612440000001,1122,0.684210526,0,0.655172414,0.181818182,2,2,90.91666667,20,3.8333,0
