numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
3,0,0,1,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.0,16.4571,0
9,0,1,1,96.0,48.0,10.6667,84.0,48.0,9.33333,12.0,5.0,1.33333,103.714,3.6994,0
4,0,0,1,13.0,7.0,3.25,2.0,1.0,0.5,11.0,7.0,2.75,103.714,39.5385,0
19,1,1,2,59.0,10.0,3.10526,56.0,10.0,2.9473700000000003,3.0,5.0,0.157895,139.0,62.7433,0
3,0,0,1,47.0,47.0,15.6667,47.0,47.0,15.6667,0.0,47.0,0.0,14.7143,0.714286,0
8,0,0,3,27.0,13.0,3.375,16.0,5.0,2.0,11.0,9.0,1.375,44.5714,9.59788,0
17,0,0,2,78.0,20.0,4.58824,80.0,31.0,4.7058800000000005,-2.0,19.0,-0.117647,139.714,58.0787,0
5,1,0,2,7.0,3.0,1.4,3.0,2.0,0.6,4.0,3.0,0.8,32.7143,16.7143,0
23,0,0,3,87.0,11.0,3.78261,61.0,5.0,2.65217,26.0,8.0,1.1304299999999998,139.571,69.3202,0
14,0,0,2,110.0,38.0,7.857139999999999,43.0,6.0,3.07143,67.0,34.0,4.78571,139.714,44.0506,0
19,0,0,4,120.0,47.0,6.31579,69.0,25.0,3.6315800000000005,51.0,23.0,2.6842099999999998,61.2857,35.3595,1
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,184.857,92.7143,0
5,0,0,2,10.0,5.0,2.0,10.0,5.0,2.0,0.0,3.0,0.0,46.0,14.0143,0
11,0,0,1,27.0,10.0,2.45455,29.0,5.0,2.63636,-2.0,8.0,-0.181818,139.714,41.0265,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5714300000000003,0.0,0
15,0,0,4,108.0,33.0,7.2,103.0,47.0,6.86667,5.0,14.0,0.333333,92.4286,28.914,0
6,1,0,2,91.0,40.0,15.1667,75.0,62.0,12.5,16.0,39.0,2.66667,32.7143,11.3124,0
4,0,0,2,19.0,13.0,4.75,15.0,13.0,3.75,4.0,4.0,1.0,41.0,22.6466,0
4,0,0,1,6.0,3.0,1.5,6.0,6.0,1.5,0.0,3.0,0.0,14.7143,2.95238,1
3,0,0,2,6.0,5.0,2.0,6.0,5.0,2.0,0.0,0.0,0.0,32.7143,3.5714300000000003,0
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
8,0,0,2,23.0,7.0,2.875,21.0,9.0,2.625,2.0,3.0,0.25,139.714,66.1242,0
6,0,0,2,18.0,6.0,3.0,16.0,6.0,2.66667,2.0,1.0,0.333333,92.4286,59.0317,0
2,0,0,1,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,32.7143,1.71429,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,62.8571,39.2381,0
28,0,0,3,60.0,7.0,2.1428599999999998,62.0,7.0,2.21429,-2.0,3.0,-0.07142860000000001,139.571,60.7881,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
20,0,0,3,116.0,23.0,5.8,134.0,35.0,6.7,-18.0,8.0,-0.9,45.5714,13.3621,0
5,0,0,2,29.0,11.0,5.8,18.0,9.0,3.6,11.0,6.0,2.2,46.0,12.931,0
4,0,0,2,14.0,6.0,3.5,21.0,17.0,5.25,-7.0,4.0,-1.75,77.7143,40.8265,0
8,0,1,2,54.0,17.0,6.75,20.0,6.0,2.5,34.0,12.0,4.25,164.0,5.42593,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.714289999999999,0.14285699999999998,0
21,0,0,2,222.0,55.0,10.5714,171.0,33.0,8.14286,51.0,28.0,2.42857,139.714,55.9492,0
5,0,0,2,17.0,6.0,3.4,12.0,6.0,2.4,5.0,4.0,1.0,46.0,9.45378,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
5,1,0,2,4.0,1.0,0.8,4.0,2.0,0.8,0.0,1.0,0.0,32.7143,15.4286,0
3,0,0,2,2.0,2.0,0.666667,2.0,2.0,0.666667,0.0,0.0,0.0,139.571,2.8571400000000002,0
9,0,0,2,169.0,137.0,18.7778,183.0,151.0,20.3333,-14.0,7.0,-1.55556,110.714,24.9763,0
6,1,0,2,34.0,11.0,5.66667,14.0,12.0,2.33333,20.0,10.0,3.33333,32.7143,16.4076,0
12,0,0,2,31.0,13.0,2.58333,21.0,5.0,1.75,10.0,8.0,0.833333,48.8571,8.05991,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
8,0,0,2,32.0,10.0,4.0,22.0,7.0,2.75,10.0,8.0,1.25,110.714,81.2679,0
3,0,0,1,15.0,10.0,5.0,2.0,2.0,0.666667,13.0,8.0,4.33333,19.8571,10.4286,0
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.143,0.0,0
6,0,0,2,494.0,490.0,82.3333,542.0,538.0,90.3333,-48.0,0.0,-8.0,93.7143,39.1212,0
5,0,0,2,7.0,4.0,1.4,7.0,4.0,1.4,0.0,3.0,0.0,90.7143,48.5102,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
8,1,1,3,86.0,43.0,10.75,13.0,6.0,1.625,73.0,42.0,9.125,184.857,60.8671,0
11,0,0,2,117.0,89.0,10.6364,93.0,89.0,8.45454,24.0,6.0,2.18182,45.8571,25.2625,1
16,0,0,3,106.0,33.0,6.625,98.0,35.0,6.125,8.0,14.0,0.5,139.571,45.3895,0
8,0,0,2,46.0,30.0,5.75,57.0,40.0,7.125,-11.0,3.0,-1.375,92.0,42.882,0
23,0,2,3,376.0,92.0,16.3478,260.0,67.0,11.3043,116.0,83.0,5.043480000000001,109.85700000000001,20.6527,0
4,0,0,2,10.0,4.0,2.5,9.0,8.0,2.25,1.0,3.0,0.25,44.5714,25.2,1
12,0,0,2,114.0,67.0,9.5,80.0,67.0,6.66667,34.0,67.0,2.83333,97.8571,6.27694,0
4,0,0,1,7.0,5.0,1.75,33.0,27.0,8.25,-26.0,0.0,-6.5,92.5714,47.8571,0
13,0,0,2,99.0,43.0,7.61538,55.0,42.0,4.23077,44.0,42.0,3.3846199999999995,47.5714,8.95094,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85714,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1
8,0,0,2,99.0,83.0,12.375,95.0,83.0,11.875,4.0,83.0,0.5,97.2857,4.43867,0
17,0,3,2,30.0,7.0,1.7647099999999998,23.0,4.0,1.35294,7.0,6.0,0.41176499999999994,164.0,101.095,0
7,0,0,2,15.0,6.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,3.0,-0.28571399999999997,148.571,82.3333,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
19,0,0,2,126.0,34.0,6.6315800000000005,86.0,34.0,4.52632,40.0,18.0,2.10526,92.4286,44.3742,0
11,0,0,2,182.0,161.0,16.5455,199.0,183.0,18.0909,-17.0,5.0,-1.54545,147.857,3.8752,0
5,0,0,2,17.0,9.0,3.4,13.0,8.0,2.6,4.0,3.0,0.8,46.0,7.95798,0
3,0,0,1,7.0,6.0,2.33333,7.0,6.0,2.33333,0.0,0.0,0.0,23.8571,4.7346900000000005,0
3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.571,0.0,0
36,0,0,3,282.0,60.0,7.83333,291.0,75.0,8.08333,-9.0,34.0,-0.25,139.571,70.1413,0
18,0,0,2,228.0,54.0,12.6667,70.0,34.0,3.88889,158.0,37.0,8.77778,42.0,5.4693,1
4,0,0,2,8.0,5.0,2.0,7.0,4.0,1.75,1.0,1.0,0.25,32.7143,5.85714,0
5,0,0,3,7.0,4.0,1.4,3.0,1.0,0.6,4.0,3.0,0.8,87.2857,50.4082,0
5,0,2,2,60.0,28.0,12.0,9.0,8.0,1.8,51.0,28.0,10.2,184.857,51.9714,0
33,1,0,3,179.0,33.0,5.42424,166.0,31.0,5.0303,13.0,9.0,0.393939,45.2857,2.3679200000000002,0
62,4,0,2,1290.0,255.0,20.8065,1011.0,319.0,16.3065,279.0,100.0,4.5,139.571,42.357,0
3,0,0,2,6.0,4.0,2.0,10.0,8.0,3.33333,-4.0,0.0,-1.33333,32.7143,5.42857,0
4,0,0,1,17.0,9.0,4.25,11.0,6.0,2.75,6.0,5.0,1.5,47.5714,16.1513,0
9,0,0,2,106.0,76.0,11.7778,107.0,77.0,11.8889,-1.0,7.0,-0.11111099999999999,110.714,27.686,0
15,0,0,3,72.0,18.0,4.8,56.0,9.0,3.7333300000000005,16.0,11.0,1.06667,45.2857,3.9504,0
5,0,0,2,39.0,28.0,7.8,8.0,5.0,1.6,31.0,27.0,6.2,43.8571,25.4176,0
3,0,0,2,6.0,4.0,2.0,8.0,6.0,2.66667,-2.0,0.0,-0.666667,32.7143,5.42857,0
42,0,1,3,418.0,113.0,9.95238,382.0,108.0,9.095239999999999,36.0,108.0,0.857143,108.14299999999999,38.9269,0
21,0,0,3,51.0,10.0,2.42857,40.0,8.0,1.9047599999999998,11.0,10.0,0.52381,139.571,57.521,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,32.1429,11.5918,0
4,1,0,1,53.0,25.0,13.25,9.0,4.0,2.25,44.0,24.0,11.0,85.7143,3.6361199999999996,0
6,0,0,2,8.0,4.0,1.33333,9.0,5.0,1.5,-1.0,3.0,-0.166667,44.5714,10.0357,0
6,1,0,2,6.0,2.0,1.0,5.0,2.0,0.833333,1.0,1.0,0.166667,32.7143,12.4048,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
100,3,3,3,1116.0,151.0,11.16,1061.0,205.0,10.61,55.0,45.0,0.55,139.571,79.9668,0
15,1,0,2,66.0,18.0,4.4,88.0,45.0,5.86667,-22.0,18.0,-1.4666700000000001,43.7143,16.1861,1
9,0,0,3,53.0,32.0,5.88889,45.0,20.0,5.0,8.0,17.0,0.8888889999999999,71.7143,55.9218,0
17,0,0,4,57.0,25.0,3.3529400000000003,64.0,31.0,3.76471,-7.0,4.0,-0.41176499999999994,110.714,54.9774,0
13,1,0,3,95.0,56.0,7.307689999999999,140.0,36.0,10.7692,-45.0,24.0,-3.4615400000000003,42.7143,6.1624099999999995,1
8,0,1,2,19.0,7.0,2.375,13.0,5.0,1.625,6.0,5.0,0.75,109.85700000000001,53.3383,0
8,0,0,2,21.0,8.0,2.625,23.0,10.0,2.875,-2.0,6.0,-0.25,90.7143,42.2857,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,23.8571,6.57143,0
4,0,0,2,9.0,6.0,2.25,9.0,6.0,2.25,0.0,0.0,0.0,32.7143,5.3968300000000005,0
23,0,2,3,247.0,107.0,10.7391,216.0,75.0,9.3913,31.0,32.0,1.3478299999999999,92.4286,36.2944,0
30,0,3,2,303.0,90.0,10.1,258.0,107.0,8.6,45.0,42.0,1.5,164.0,101.405,1
6,0,0,2,59.0,24.0,9.83333,3.0,1.0,0.5,56.0,24.0,9.33333,44.7143,7.6029100000000005,0
21,1,2,2,125.0,67.0,5.952380000000001,104.0,56.0,4.952380000000001,21.0,11.0,1.0,172.0,38.2594,0
4,0,0,3,13.0,8.0,3.25,10.0,8.0,2.5,3.0,3.0,0.75,87.4286,43.7253,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,24.7143,4.85714,0
16,1,0,2,38.0,6.0,2.375,35.0,8.0,2.1875,3.0,4.0,0.1875,90.4286,41.0752,0
7,0,2,1,35.0,26.0,5.0,35.0,26.0,5.0,0.0,26.0,0.0,102.714,12.8286,0
20,0,0,3,181.0,111.0,9.05,172.0,63.0,8.6,9.0,48.0,0.45,131.143,87.8406,0
11,1,0,2,15.0,5.0,1.36364,61.0,42.0,5.54545,-46.0,3.0,-4.18182,132.714,18.7143,0
3,0,0,1,38.0,34.0,12.6667,2.0,2.0,0.666667,36.0,34.0,12.0,9.42857,3.41353,0
9,0,1,2,67.0,42.0,7.444439999999999,48.0,29.0,5.33333,19.0,13.0,2.11111,109.85700000000001,32.5885,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
5,0,1,1,6.0,5.0,1.2,4.0,2.0,0.8,2.0,4.0,0.4,164.0,5.09524,0
4,0,0,2,8.0,4.0,2.0,5.0,3.0,1.25,3.0,3.0,0.75,45.5714,25.6429,0
9,0,0,2,140.0,105.0,15.5556,149.0,114.0,16.5556,-9.0,7.0,-1.0,110.714,25.8367,0
4,0,1,1,29.0,17.0,7.25,26.0,14.0,6.5,3.0,3.0,0.75,103.714,3.2955699999999997,0
4,0,0,2,68.0,65.0,17.0,32.0,30.0,8.0,36.0,35.0,9.0,32.7143,2.05042,1
6,0,0,2,52.0,43.0,8.66667,59.0,56.0,9.83333,-7.0,43.0,-1.16667,37.5714,8.31868,0
34,0,2,3,306.0,56.0,9.0,376.0,99.0,11.0588,-70.0,26.0,-2.05882,92.4286,26.746,0
6,1,0,2,19.0,12.0,3.16667,16.0,10.0,2.66667,3.0,2.0,0.5,32.7143,8.6015,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
5,0,0,2,15.0,7.0,3.0,2.0,1.0,0.4,13.0,7.0,2.6,49.8571,12.0952,0
12,0,0,3,132.0,51.0,11.0,83.0,44.0,6.91667,49.0,47.0,4.08333,44.1429,4.13745,0
4,0,0,2,7.0,5.0,1.75,2.0,1.0,0.5,5.0,4.0,1.25,39.7143,13.8776,0
7,0,0,2,108.0,84.0,15.4286,102.0,84.0,14.5714,6.0,84.0,0.857143,23.5714,1.58333,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
8,0,0,3,15.0,5.0,1.875,11.0,5.0,1.375,4.0,3.0,0.5,77.0,41.2667,0
5,0,0,2,7.0,4.0,1.4,11.0,9.0,2.2,-4.0,3.0,-0.8,45.2857,12.7551,0
3,0,0,2,9.0,5.0,3.0,5.0,4.0,1.66667,4.0,3.0,1.33333,39.5714,19.6667,0
6,0,0,2,34.0,13.0,5.66667,21.0,10.0,3.5,13.0,8.0,2.16667,70.7143,24.1176,0
5,1,0,2,19.0,10.0,3.8,1.0,1.0,0.2,18.0,9.0,3.6,14.8571,5.413530000000001,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
4,0,0,1,2.0,2.0,0.5,34.0,32.0,8.5,-32.0,0.0,-8.0,118.85700000000001,26.2857,0
8,5,0,1,11.0,4.0,1.375,9.0,2.0,1.125,2.0,2.0,0.25,181.71400000000003,3.16883,0
15,1,0,2,39.0,7.0,2.6,24.0,5.0,1.6,15.0,5.0,1.0,91.5714,44.0696,0
3,0,0,2,4.0,2.0,1.33333,4.0,2.0,1.33333,0.0,0.0,0.0,32.7143,7.285710000000001,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
19,0,0,2,177.0,99.0,9.31579,73.0,24.0,3.84211,104.0,99.0,5.47368,47.5714,6.6916899999999995,1
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71429,0.0,0
8,0,0,2,34.0,10.0,4.25,27.0,10.0,3.375,7.0,4.0,0.875,46.0,7.844539999999999,0
7,0,0,3,37.0,24.0,5.28571,94.0,72.0,13.4286,-57.0,7.0,-8.14286,43.0,6.57143,0
60,0,1,3,847.0,125.0,14.1167,352.0,39.0,5.86667,495.0,125.0,8.25,161.571,88.6102,0
3,0,0,2,58.0,37.0,19.3333,52.0,37.0,17.3333,6.0,6.0,2.0,32.7143,8.82266,1
2,0,1,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.857,43.7143,0
4,0,0,2,20.0,10.0,5.0,13.0,9.0,3.25,7.0,7.0,1.75,32.7143,15.4643,0
17,0,2,2,90.0,32.0,5.2941199999999995,57.0,18.0,3.3529400000000003,33.0,32.0,1.94118,133.0,60.3651,0
32,0,1,3,258.0,99.0,8.0625,219.0,98.0,6.84375,39.0,49.0,1.21875,118.714,61.3272,0
8,0,0,2,11.0,5.0,1.375,9.0,4.0,1.125,2.0,1.0,0.25,48.8571,15.3117,0
5,1,0,2,16.0,10.0,3.2,5.0,3.0,1.0,11.0,10.0,2.2,32.7143,17.8304,0
4,1,0,2,15.0,13.0,3.75,2.0,1.0,0.5,13.0,12.0,3.25,32.7143,4.62857,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,18.8571,4.71429,0
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,26.5714,6.714289999999999,0
16,0,0,2,123.0,40.0,7.6875,89.0,45.0,5.5625,34.0,21.0,2.125,68.8571,37.1208,0
30,1,0,2,164.0,37.0,5.46667,180.0,31.0,6.0,-16.0,18.0,-0.533333,154.714,108.163,0
8,1,0,2,42.0,21.0,5.25,18.0,11.0,2.25,24.0,10.0,3.0,32.7143,8.72449,0
16,1,0,3,40.0,9.0,2.5,25.0,7.0,1.5625,15.0,4.0,0.9375,61.2857,20.9464,0
14,0,0,2,70.0,16.0,5.0,36.0,10.0,2.57143,34.0,13.0,2.42857,139.571,32.9816,0
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,45.8571,20.9796,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
3,0,0,2,5.0,3.0,1.66667,5.0,3.0,1.66667,0.0,0.0,0.0,32.7143,6.05714,0
12,0,0,2,26.0,7.0,2.16667,62.0,26.0,5.16667,-36.0,7.0,-3.0,110.714,58.7198,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
18,0,0,3,33.0,5.0,1.83333,48.0,11.0,2.66667,-15.0,4.0,-0.833333,125.571,68.9437,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1429,0.0,0
9,0,0,2,195.0,168.0,21.6667,214.0,187.0,23.7778,-19.0,7.0,-2.11111,110.714,24.4513,0
4,0,0,1,12.0,7.0,3.0,7.0,3.0,1.75,5.0,4.0,1.25,17.0,3.7738099999999997,0
5,0,0,2,6.0,5.0,1.2,4.0,2.0,0.8,2.0,3.0,0.4,34.0,7.452380000000001,0
10,2,0,2,50.0,24.0,5.0,49.0,25.0,4.9,1.0,4.0,0.1,32.7143,9.12571,0
7,0,0,2,43.0,20.0,6.14286,31.0,14.0,4.42857,12.0,20.0,1.71429,39.5714,13.5748,1
3,0,0,2,3.0,2.0,1.0,2.0,1.0,0.666667,1.0,1.0,0.333333,45.8571,12.8571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,19.4286,5.14286,0
4,1,0,1,6.0,4.0,1.5,2.0,1.0,0.5,4.0,4.0,1.0,19.8571,9.42857,1
11,0,0,2,27.0,11.0,2.45455,89.0,64.0,8.090910000000001,-62.0,3.0,-5.63636,92.4286,42.2275,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,15.7143,7.57143,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
16,0,1,2,57.0,15.0,3.5625,42.0,7.0,2.625,15.0,11.0,0.9375,92.4286,45.3183,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,23.8571,9.14286,0
14,0,0,2,91.0,52.0,6.5,94.0,58.0,6.714289999999999,-3.0,3.0,-0.214286,57.0,17.2465,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,42.7143,19.6571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71429,0.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
5,0,0,2,14.0,8.0,2.8,2.0,1.0,0.4,12.0,8.0,2.4,46.1429,12.4184,0
44,0,1,3,480.0,208.0,10.9091,267.0,31.0,6.06818,213.0,180.0,4.84091,93.1429,10.4277,1
7,0,0,2,140.0,125.0,20.0,67.0,33.0,9.57143,73.0,117.0,10.4286,33.8571,4.6398,0
5,1,1,2,25.0,9.0,5.0,8.0,5.0,1.6,17.0,8.0,3.4,184.857,53.2171,0
18,3,1,1,44.0,5.0,2.44444,44.0,5.0,2.44444,0.0,1.0,0.0,195.571,18.3279,0
22,0,0,2,157.0,57.0,7.136360000000001,645.0,511.0,29.3182,-488.0,29.0,-22.1818,137.286,70.0409,0
3,0,0,1,21.0,20.0,7.0,13.0,12.0,4.33333,8.0,8.0,2.66667,32.7143,1.71429,0
10,0,0,2,20.0,7.0,2.0,24.0,13.0,2.4,-4.0,3.0,-0.4,48.8571,9.16429,0
22,0,0,3,74.0,18.0,3.36364,69.0,18.0,3.13636,5.0,17.0,0.227273,139.571,74.7008,0
2,0,0,1,5.0,5.0,2.5,3.0,3.0,1.5,2.0,2.0,1.0,17.7143,11.7143,0
7,1,0,2,26.0,11.0,3.71429,5.0,2.0,0.714286,21.0,10.0,3.0,32.7143,13.5549,0
9,0,0,2,189.0,162.0,21.0,206.0,179.0,22.8889,-17.0,7.0,-1.8888900000000002,110.714,24.5745,0
7,1,0,2,9.0,3.0,1.2857100000000001,7.0,4.0,1.0,2.0,2.0,0.28571399999999997,32.7143,15.3333,0
11,1,0,3,33.0,7.0,3.0,39.0,16.0,3.54545,-6.0,5.0,-0.545455,81.2857,28.5844,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
10,0,0,2,78.0,39.0,7.8,244.0,71.0,24.4,-166.0,18.0,-16.6,39.5714,9.99817,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,39.1429,15.2857,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
7,0,0,2,14.0,5.0,2.0,13.0,4.0,1.8571400000000002,1.0,4.0,0.14285699999999998,110.714,59.1429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
19,0,0,2,49.0,13.0,2.57895,25.0,4.0,1.31579,24.0,11.0,1.26316,91.1429,41.8863,0
2,0,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.8571,0.0,0
8,0,0,2,161.0,133.0,20.125,158.0,130.0,19.75,3.0,7.0,0.375,110.714,22.5235,0
4,0,0,1,6.0,5.0,1.5,26.0,14.0,6.5,-20.0,0.0,-5.0,14.2857,6.21429,1
25,0,0,2,485.0,143.0,19.4,123.0,83.0,4.92,362.0,143.0,14.48,61.2857,27.2592,1
3,0,0,2,10.0,6.0,3.33333,6.0,5.0,2.0,4.0,3.0,1.33333,39.5714,20.2,0
6,0,0,2,17.0,8.0,2.83333,11.0,4.0,1.83333,6.0,6.0,1.0,92.5714,43.3361,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
26,0,0,3,147.0,45.0,5.65385,109.0,43.0,4.19231,38.0,21.0,1.46154,139.571,28.2323,0
19,1,0,3,79.0,33.0,4.15789,179.0,139.0,9.42105,-100.0,6.0,-5.26316,91.1429,37.4069,0
19,0,3,2,63.0,19.0,3.3157900000000002,44.0,11.0,2.3157900000000002,19.0,8.0,1.0,137.286,67.0612,0
12,0,0,2,31.0,11.0,2.58333,30.0,11.0,2.5,1.0,3.0,0.08333330000000001,92.5714,44.7235,0
24,0,1,3,385.0,136.0,16.0417,221.0,130.0,9.20833,164.0,135.0,6.83333,91.8571,54.7195,0
5,0,0,2,15.0,5.0,3.0,12.0,5.0,2.4,3.0,3.0,0.6,46.0,9.3619,0
3,0,0,1,4.0,3.0,1.33333,4.0,3.0,1.33333,0.0,0.0,0.0,23.8571,5.28571,0
3,1,0,2,1.0,1.0,0.333333,17.0,16.0,5.66667,-16.0,0.0,-5.33333,13.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42857,0.0,0
3,0,1,1,125.0,124.0,41.6667,95.0,94.0,31.6667,30.0,30.0,10.0,103.714,0.801143,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
3,0,0,2,4.0,4.0,1.33333,2.0,1.0,0.666667,2.0,3.0,0.666667,43.8571,17.2857,1
2,0,0,1,11.0,11.0,5.5,0.0,0.0,0.0,11.0,11.0,5.5,45.8571,19.2857,0
41,0,0,3,532.0,90.0,12.9756,439.0,91.0,10.7073,93.0,49.0,2.2682900000000004,140.857,34.3161,1
3,0,0,2,16.0,10.0,5.33333,13.0,7.0,4.33333,3.0,3.0,1.0,32.7143,5.89286,0
5,0,0,2,9.0,4.0,1.8,9.0,5.0,1.8,0.0,3.0,0.0,90.7143,37.873000000000005,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5714,0.0,0
10,0,0,2,21.0,8.0,2.1,63.0,36.0,6.3,-42.0,3.0,-4.2,60.0,27.1292,0
5,1,0,2,7.0,4.0,1.4,6.0,4.0,1.2,1.0,1.0,0.2,32.7143,9.55102,0
9,0,0,2,144.0,112.0,16.0,156.0,124.0,17.3333,-12.0,7.0,-1.33333,110.714,25.7411,0
6,0,0,2,30.0,17.0,5.0,93.0,70.0,15.5,-63.0,0.0,-10.5,148.571,14.5524,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
3,0,0,1,5.0,5.0,1.66667,5.0,5.0,1.66667,0.0,0.0,0.0,164.429,0.428571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0
6,0,0,1,13.0,5.0,2.16667,13.0,5.0,2.16667,0.0,4.0,0.0,110.714,49.7143,0
