post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,3,0.0,5.5555555555555545,16.0,150.0,7.407407407407407,19.0,200.0,1.6296296296296295,4.0,44.0,3.5,4.0,7.0,0.0,10.0,17.0,20.0,1.0,0.0,0.0,0.0,3.5,7.0,7.0,1.7037037037037035,4.0,46.0,303.0,2.592592592592593,7.0,70.0
0,4,0.0,9.5625,54.0,153.0,8.375,53.0,134.0,1.3125,4.0,21.0,4.0,8.0,8.0,0.0,8.0,13.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,3.0,13.0,201.0,1.625,8.0,26.0
1,0,0.0,5.310344827586206,23.0,154.0,14.310344827586205,57.0,415.0,2.1379310344827585,6.0,62.0,9.333333333333334,18.0,28.0,0.0,9.666666666666666,19.0,29.0,1.0,9.0,27.0,27.0,0.0,0.0,0.0,1.6206896551724137,7.0,47.0,548.0,3.5517241379310347,12.0,103.0
0,2,0.0,5.285714285714286,18.0,37.0,11.428571428571427,44.0,80.0,2.2857142857142856,3.0,16.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1428571428571428,2.0,8.0,115.0,3.1428571428571432,8.0,22.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,2.0,13.0,19.0,0.0,0.0,0.0
0,0,1.0,2.0,5.0,12.0,3.8333333333333335,8.0,23.0,1.5,2.0,9.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,49.0,2.0,3.0,12.0
0,0,0.0,10.0,23.0,30.0,9.666666666666666,24.0,29.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,49.0,2.6666666666666665,6.0,8.0
0,0,0.0,3.5,4.0,7.0,10.5,16.0,21.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,34.0,4.0,6.0,8.0
0,0,2.0,2.294117647058824,14.0,39.0,2.8235294117647056,21.0,48.0,1.0588235294117647,2.0,18.0,5.0,5.0,5.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,2.0,14.0,97.0,1.1764705882352942,3.0,20.0
0,0,0.0,2.2222222222222223,4.0,20.0,7.0,15.0,63.0,1.8888888888888888,4.0,17.0,6.0,6.0,6.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,3.0,8.0,93.0,2.555555555555556,5.0,23.0
0,0,0.0,1.25,3.0,5.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,20.0,1.0,1.0,4.0
0,0,0.0,3.425,14.0,137.0,5.675,23.0,227.0,1.5,6.0,60.0,9.0,9.0,9.0,0.0,40.0,40.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,4.0,54.0,348.0,1.95,7.0,78.0
0,0,0.0,3.0,5.0,9.0,7.666666666666668,12.0,23.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,42.0,1.0,1.0,3.0
0,0,0.0,3.7692307692307687,21.0,49.0,5.461538461538462,25.0,71.0,1.3076923076923077,2.0,17.0,2.0,3.0,4.0,0.0,6.5,9.0,13.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6923076923076923,3.0,9.0,112.0,1.6923076923076923,5.0,22.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,2.0,3.0,15.0,0.0,0.0,0.0
0,0,0.0,3.0,6.0,6.0,6.0,11.0,12.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,19.0,3.0,5.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,16.0,0.0,0.0,0.0
0,1,0.0,3.4285714285714284,21.0,48.0,6.7142857142857135,39.0,94.0,2.0,9.0,28.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,3.0,5.0,143.0,2.2857142857142856,11.0,32.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
1,0,0.0,1.75,7.0,7.0,3.25,11.0,13.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,32.0,1.25,3.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,5.0,15.0,8.0,0.0,0.0,0.0
0,0,0.0,1.1111111111111112,4.0,10.0,5.666666666666668,14.0,51.0,1.3333333333333333,2.0,12.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,5.0,11.0,80.0,3.7777777777777777,12.0,34.0
1,5,0.0,5.071428571428571,34.0,142.0,7.7857142857142865,46.0,218.0,2.0357142857142856,4.0,57.0,5.0,5.0,5.0,0.0,24.0,24.0,24.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,1.2857142857142858,3.0,36.0,313.0,2.6785714285714284,9.0,75.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,7.0,0.0,0.0,0.0
0,1,0.0,3.6,7.0,18.0,4.8,15.0,24.0,1.6,4.0,8.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,50.0,2.4,6.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,1.0,4.375,13.0,35.0,8.125,30.0,65.0,1.25,2.0,10.0,6.0,6.0,6.0,0.0,8.0,8.0,8.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5,2.0,4.0,104.0,1.625,4.0,13.0
1,1,0.0,3.0,6.0,18.0,6.0,13.0,36.0,2.0,4.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,3.0,59.0,2.833333333333333,6.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,8.0,0.0,0.0,0.0
1,3,0.0,7.9655172413793105,92.0,231.0,12.827586206896553,137.0,372.0,2.3103448275862073,4.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,29.0,29.0,1.4137931034482758,3.0,41.0,444.0,5.724137931034483,51.0,166.0
0,0,0.0,3.0357142857142856,9.0,85.0,8.535714285714286,25.0,239.0,1.5357142857142858,4.0,43.0,3.0,3.0,3.0,0.0,27.0,27.0,27.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6428571428571429,3.0,18.0,304.0,2.607142857142857,6.0,73.0
0,0,0.0,1.1666666666666667,3.0,7.0,1.6666666666666667,6.0,10.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,25.0,1.0,2.0,6.0
0,3,0.0,6.142857142857142,23.0,43.0,15.428571428571427,47.0,108.0,1.8571428571428568,3.0,13.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,4.0,13.0,137.0,4.142857142857143,11.0,29.0
0,0,0.0,4.296296296296297,34.0,116.0,9.444444444444443,43.0,255.0,1.851851851851852,4.0,50.0,8.5,16.0,17.0,0.0,13.5,24.0,27.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.4444444444444444,5.0,39.0,351.0,4.4444444444444455,13.0,120.0
0,1,2.0,2.2857142857142856,8.0,32.0,4.642857142857143,15.0,65.0,1.3571428571428572,3.0,19.0,1.0,1.0,1.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.0,8.0,124.0,1.7857142857142858,6.0,25.0
1,6,0.0,8.862745098039216,49.0,452.0,10.03921568627451,56.0,512.0,1.7647058823529411,6.0,90.0,0.0,0.0,0.0,0.0,51.0,51.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3529411764705883,4.0,69.0,624.0,2.7058823529411766,15.0,138.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,6.0,0.0,0.0,0.0
0,0,0.0,1.1333333333333333,4.0,17.0,1.8,6.0,27.0,1.1333333333333333,2.0,17.0,4.0,4.0,4.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,2.0,8.0,70.0,1.1333333333333333,2.0,17.0
0,1,0.0,2.347826086956522,20.0,54.0,3.739130434782609,26.0,86.0,1.1304347826086956,3.0,26.0,2.0,2.0,2.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6956521739130435,2.0,16.0,151.0,1.7391304347826086,7.0,40.0
0,0,3.0,7.777777777777778,20.0,140.0,12.777777777777779,30.0,230.0,1.7777777777777777,5.0,32.0,7.0,7.0,14.0,0.0,9.0,17.0,18.0,1.0,7.5,15.0,15.0,0.0,0.0,0.0,0.7222222222222222,5.0,13.0,336.0,3.055555555555556,11.0,55.0
0,0,0.0,6.117647058823528,30.0,104.0,9.0,35.0,153.0,1.4705882352941178,4.0,25.0,6.0,11.0,12.0,0.0,8.0,14.0,16.0,1.0,8.0,15.0,16.0,0.5,1.0,1.0,0.8235294117647058,1.0,14.0,233.0,3.4705882352941178,16.0,59.0
0,1,0.0,1.5,2.0,6.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,17.0,1.0,1.0,4.0
0,0,0.0,1.5,6.0,21.0,4.571428571428571,20.0,64.0,1.2857142857142858,4.0,18.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,4.0,6.0,100.0,2.071428571428572,7.0,29.0
0,1,0.0,0.3333333333333333,1.0,1.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,15.0,1.0,1.0,3.0
0,0,0.0,2.0,6.0,14.0,9.714285714285714,34.0,68.0,2.142857142857143,5.0,15.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,93.0,3.4285714285714284,10.0,24.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,1,0.0,2.9090909090909087,18.0,64.0,10.636363636363637,47.0,234.0,2.090909090909091,5.0,46.0,15.0,15.0,15.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9090909090909092,4.0,20.0,309.0,4.136363636363637,12.0,91.0
0,0,0.0,12.0,20.0,60.0,18.4,28.0,92.0,1.8,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,3.0,5.0,15.0,118.0,5.0,8.0,25.0
0,0,0.0,1.9411764705882355,12.0,33.0,4.176470588235294,26.0,71.0,1.2941176470588236,4.0,22.0,5.0,5.0,5.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,2.0,12.0,119.0,1.5294117647058822,8.0,26.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,16.0,0.0,0.0,0.0
1,7,3.0,9.096774193548388,54.0,282.0,14.129032258064516,62.0,438.0,2.3225806451612905,5.0,72.0,5.0,15.0,15.0,0.0,8.666666666666666,23.0,26.0,1.0,0.0,0.0,0.0,1.6666666666666667,5.0,5.0,0.935483870967742,4.0,29.0,591.0,3.4838709677419355,14.0,108.0
1,1,0.0,2.75,6.0,11.0,4.0,7.0,16.0,1.75,3.0,7.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,35.0,1.75,3.0,7.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,2.333333333333333,5.0,21.0,4.888888888888889,10.0,44.0,1.4444444444444444,3.0,13.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,3.0,14.0,69.0,3.4444444444444446,6.0,31.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,13.0,1.0,1.0,1.0
0,0,0.0,2.6666666666666665,6.0,16.0,5.833333333333332,11.0,35.0,2.1666666666666665,4.0,13.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,53.0,2.5,4.0,15.0
0,0,0.0,0.24,1.0,6.0,1.24,2.0,31.0,1.0,1.0,25.0,10.0,10.0,10.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,1.0,12.0,94.0,1.0,1.0,25.0
0,0,0.0,0.2857142857142857,2.0,2.0,0.42857142857142855,3.0,3.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,2.0,5.0,16.0,0.2857142857142857,2.0,2.0
0,0,0.0,2.3846153846153846,19.0,31.0,5.461538461538462,21.0,71.0,1.5384615384615383,3.0,20.0,7.0,7.0,7.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15384615384615385,2.0,2.0,108.0,2.0769230769230766,5.0,27.0
0,0,0.0,0.8333333333333334,1.0,5.0,16.0,53.0,96.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,297.0,297.0,297.0,6.0,6.0,6.0,0.8333333333333334,2.0,5.0,425.0,13.333333333333336,39.0,80.0
0,0,0.0,4.2,10.0,21.0,7.0,15.0,35.0,2.0,4.0,10.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,57.0,2.8,5.0,14.0
0,0,0.0,5.172413793103448,58.0,150.0,7.931034482758621,34.0,230.0,1.5862068965517242,4.0,46.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,28.0,28.0,28.0,1.0344827586206895,2.0,30.0,315.0,2.862068965517241,12.0,83.0
0,0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6666666666666667,3.0,5.0,16.0,1.0,1.0,3.0
0,0,0.0,3.083333333333333,24.0,37.0,7.583333333333332,57.0,91.0,1.4166666666666667,4.0,17.0,9.0,9.0,9.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4166666666666667,4.0,5.0,133.0,2.333333333333333,13.0,28.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,7.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,21.0,21.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.7142857142857143,2.0,15.0,34.0,0.0,0.0,0.0
0,0,2.0,4.583333333333333,27.0,55.0,6.583333333333332,40.0,79.0,1.0833333333333333,2.0,13.0,8.0,8.0,8.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,14.0,128.0,1.4166666666666667,3.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,8.0,21.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,1,0.0,1.5,4.0,9.0,2.0,6.0,12.0,0.6666666666666666,1.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,2.0,33.0,1.0,2.0,6.0
0,0,0.0,2.96,21.0,74.0,5.44,37.0,136.0,1.2,4.0,30.0,9.0,9.0,9.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,3.0,17.0,209.0,2.16,12.0,54.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.75,3.0,3.0,4.0,13.0,16.0,1.5,3.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,31.0,1.5,3.0,6.0
1,2,0.0,4.857142857142857,10.0,34.0,7.428571428571429,17.0,52.0,2.0,5.0,14.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,3.0,93.0,2.571428571428572,6.0,18.0
0,2,2.0,3.5,7.0,28.0,8.75,25.0,70.0,1.5,2.0,12.0,11.0,11.0,11.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,3.0,103.0,3.25,7.0,26.0
0,0,0.0,2.0,7.0,10.0,6.4,17.0,32.0,1.6,3.0,8.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,50.0,2.4,6.0,12.0
0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,1.0,1.0,1.0
0,0,0.0,1.0,2.0,3.0,2.0,4.0,6.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,3.0,5.0,23.0,1.0,1.0,3.0
0,0,1.0,4.1,15.0,41.0,5.2,22.0,52.0,1.6,3.0,16.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,2.0,6.0,93.0,1.9,4.0,19.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,0.5,1.0,2.0,1.5,3.0,6.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,3.0,26.0,1.0,1.0,4.0
1,2,0.0,3.8333333333333335,13.0,46.0,3.8333333333333335,14.0,46.0,1.25,2.0,15.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0833333333333333,3.0,13.0,96.0,1.6666666666666667,4.0,20.0
0,0,3.0,6.583333333333332,20.0,79.0,13.583333333333336,48.0,163.0,2.25,5.0,27.0,2.0,3.0,6.0,0.0,3.0,6.0,9.0,1.0,2.333333333333333,7.0,7.0,1.0,3.0,3.0,1.1666666666666667,5.0,14.0,252.0,2.833333333333333,10.0,34.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,12.0,0.0,0.0,0.0
0,1,4.0,9.636363636363637,26.0,106.0,17.636363636363637,44.0,194.0,2.5454545454545454,5.0,28.0,7.0,7.0,7.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,2.0,9.0,240.0,3.727272727272727,10.0,41.0
0,0,0.0,2.0,4.0,4.0,7.5,14.0,15.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,26.0,3.0,5.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,8.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,2.0,12.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,3.0,8.0,21.0,24.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,35.0,3.6666666666666665,8.0,11.0
0,0,0.0,4.75,11.0,19.0,7.5,21.0,30.0,1.5,3.0,6.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,9.0,14.0,60.0,2.0,4.0,8.0
0,1,0.0,2.0,8.0,22.0,2.8181818181818183,11.0,31.0,1.4545454545454546,3.0,16.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,3.0,64.0,1.4545454545454546,3.0,16.0
0,0,0.0,2.833333333333333,6.0,17.0,8.833333333333334,34.0,53.0,1.6666666666666667,3.0,10.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,70.0,5.833333333333332,24.0,35.0
