wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,15,12,1,4,11,2,2.0,59,0.0,0,0.875,0.583333333,1,1,28.5,1,0.5,0
2,3,0,6,5,1,0,6,2,2.0,19,0.0,0,0.875,0.625,1,1,8.5,1,0.5,0
2,1,0,8,10,1,0,8,0,1.0,51,1.0,0,0.0,1.0,0,0,20.0,0,0.0,0
2,3,0,13,19,1,1,12,2,2.0,149,0.0,0,0.857142857,0.666666667,1,1,73.5,19,9.5,0
6,2,0,27,67,1,0,27,3,0.911111111,436,0.222222222,1,0.826086957,0.55,1,2,70.16666667,13,2.6667,1
5,7,0,23,25,4,1,22,1,0.916666667,96,0.0,0,0.892857143,0.666666667,2,3,17.6,1,0.6,0
2,1,0,9,11,1,0,9,0,1.0,61,1.0,0,0.0,1.0,0,0,24.0,0,0.0,0
2,1,0,2,8,1,0,2,1,1.0,156,0.0,0,0.0,0.5,0,0,73.0,9,4.5,0
5,5,0,2,10,10,0,2,2,1.083333333,35,0.0,0,0.9552238809999999,1.0,4,7,5.4,1,0.6,0
4,4,0,18,37,4,1,17,3,1.0,185,0.0,0,0.977777778,0.5555555560000001,3,10,44.5,1,0.5,0
2,3,0,12,9,1,0,12,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,2,1.0,0
2,3,0,13,15,1,0,13,2,2.0,58,0.0,0,0.875,0.625,1,1,28.0,4,2.0,0
5,6,0,17,17,4,0,17,1,0.875,56,0.0,0,0.875,0.666666667,2,3,9.8,1,0.6,0
2,3,0,16,20,1,4,12,2,2.0,81,0.0,0,0.875,0.625,2,2,39.5,1,0.5,0
2,1,0,16,18,1,0,16,0,1.0,91,1.0,0,0.0,1.0,0,0,36.0,0,0.0,0
4,4,0,1,17,6,0,1,1,1.0,169,0.0,0,0.931818182,0.666666667,1,1,41.0,5,1.75,0
2,3,0,7,6,1,0,7,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
2,3,0,12,14,1,0,12,2,2.0,118,0.0,0,0.875,0.625,1,1,58.0,5,2.5,1
7,4,0,19,32,15,0,19,1,0.944444444,143,0.0,0,0.8,0.611111111,2,5,19.0,1,0.7143,1
17,2,0,7,38,100,1,6,14,0.75,337,1.0,0,0.5,0.243697479,1,4,18.47058824,5,1.1765,0
2,4,0,18,14,1,0,18,2,2.0,66,0.0,0,0.944444444,0.625,2,2,32.0,1,0.5,0
2,1,0,10,19,1,0,10,2,2.0,45,0.0,0,0.0,0.666666667,0,0,21.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,6,0,9,17,4,0,9,1,0.95,67,0.4,0,0.875,0.666666667,2,3,11.4,1,0.6,0
6,4,0,29,17,15,5,24,1,2.0,75,0.0,0,0.857142857,0.404761905,1,3,11.5,1,0.8333,0
5,7,0,23,25,4,0,23,1,0.916666667,89,0.0,0,0.884615385,0.666666667,2,3,16.2,1,0.6,0
2,6,89,93,4,1,89,4,2,2.0,9,0.0,0,0.954545455,0.666666667,1,1,3.5,1,0.5,0
9,5,2,15,60,30,2,13,4,0.875,865,0.5,0,0.8205128209999999,0.25,1,1,94.44444444,66,11.1111,0
2,1,0,9,11,1,0,9,0,1.0,46,1.0,0,0.0,1.0,0,0,18.0,0,0.0,0
1,1,0,2,3,0,0,2,0,2.0,29,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
4,2,1,9,36,0,2,7,1,0.666666667,425,0.5,0,0.846153846,0.583333333,1,1,104.75,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,5,0,2,10,10,0,2,2,1.083333333,35,0.0,0,0.956521739,1.0,3,6,5.4,1,0.6,0
2,3,0,10,11,1,0,10,2,2.0,77,0.0,0,0.857142857,0.666666667,1,1,37.5,7,3.5,0
5,6,0,23,22,4,4,19,1,0.916666667,85,0.0,0,0.88,0.666666667,2,3,15.4,1,0.6,0
6,3,0,15,42,9,0,15,6,0.8666666670000001,167,0.333333333,0,0.8863636359999999,0.333333333,2,6,26.33333333,8,2.3333,0
2,3,0,23,21,1,0,23,2,2.0,87,0.0,0,0.875,0.6,1,1,42.5,7,3.5,0
2,3,0,11,12,1,0,11,2,2.0,56,0.0,0,0.875,0.625,1,1,27.0,5,2.5,0
17,1,0,34,47,136,7,27,12,1.0625,253,1.0,0,0.0,0.4,0,0,13.82352941,4,1.1176,0
4,5,0,26,36,4,1,25,3,1.0,179,0.0,0,0.9642857140000001,0.5555555560000001,4,10,43.25,1,0.5,1
2,3,0,6,10,1,0,6,2,2.0,38,0.0,0,0.875,0.625,1,1,18.0,3,1.5,0
2,7,29,32,4,1,29,3,1,2.0,9,0.0,0,0.961538462,0.666666667,1,1,3.5,1,0.5,0
3,4,0,17,25,3,0,17,2,2.0,121,0.0,0,0.882352941,0.46666666700000003,2,2,39.33333333,4,1.6667,0
2,2,0,6,15,1,1,5,1,2.0,128,0.0,0,0.956521739,0.625,1,2,59.5,1,0.5,1
36,1,0,31,65,422,29,2,33,0.8736263740000001,978,0.346153846,24,0.0,0.264285714,0,0,25.44444444,7,1.8333,0
1,1,0,4,1,0,0,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,5,0,15,16,21,1,14,1,2.0,50,0.0,0,0.8,0.380952381,2,3,6.142857143,2,1.1429,0
2,3,0,6,10,1,1,5,2,2.0,38,0.0,0,0.875,0.666666667,1,1,18.0,3,1.5,0
6,5,0,16,22,13,1,15,1,1.0,70,0.0,0,0.846153846,0.6,2,7,10.16666667,1,0.6667,0
2,3,0,11,13,1,0,11,2,2.0,55,0.0,0,0.875,0.6,1,1,26.5,4,2.0,1
2,1,0,17,19,1,0,17,0,1.0,96,1.0,0,0.0,1.0,0,0,38.0,0,0.0,0
2,4,0,7,10,1,0,7,2,2.0,34,0.0,0,0.875,0.666666667,1,1,16.0,3,1.5,0
3,1,0,28,32,1,0,28,2,0.875,234,0.25,0,0.0,0.6,0,0,75.66666667,19,6.3333,0
9,4,0,22,44,24,6,16,8,0.916666667,272,0.0,0,0.929292929,0.833333333,3,12,28.88888889,1,0.7778,0
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,4,0,6,8,3,4,2,2,1.166666667,29,0.0,0,0.981132075,1.0,3,4,7.666666667,1,0.3333,0
6,4,0,27,37,5,3,24,5,0.9,239,0.0,0,0.955555556,0.7333333329999999,2,8,38.5,1,0.6667,0
2,2,0,25,26,1,0,25,2,2.0,148,0.0,0,0.8,0.666666667,1,1,73.0,1,0.5,1
6,6,0,13,19,3,0,13,1,0.8666666670000001,73,0.0,0,0.84,0.7333333329999999,2,3,10.66666667,1,0.6667,0
4,4,0,11,19,4,1,10,3,1.0,104,0.0,0,0.977777778,0.5555555560000001,3,9,24.25,1,0.5,0
5,8,0,19,21,4,0,19,1,0.916666667,76,0.0,0,0.896551724,0.666666667,2,3,13.6,1,0.6,0
4,2,104,112,10,6,104,8,3,1.0,36,0.0,0,0.666666667,0.583333333,1,1,7.5,1,0.5,0
6,4,0,23,37,15,1,22,1,1.0,220,0.0,0,0.857142857,0.404761905,1,3,34.83333333,8,2.1667,0
2,3,0,10,10,1,1,9,2,2.0,35,0.0,0,0.875,0.666666667,1,1,16.5,3,1.5,0
4,4,0,12,27,4,2,10,3,1.0,203,0.0,0,0.978723404,0.5555555560000001,3,9,49.0,1,0.5,0
13,4,0,36,78,0,4,32,12,0.625,632,0.0,0,0.738095238,0.8611111109999999,3,3,47.46153846,1,0.8462,1
2,3,0,9,14,1,0,9,2,2.0,55,0.0,0,0.875,0.6,1,1,26.5,4,2.0,1
2,3,0,6,10,1,0,6,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,3,1.5,0
5,6,0,13,18,4,0,13,1,0.916666667,72,0.0,0,0.884615385,0.666666667,2,3,12.8,1,0.6,0
41,2,0,15,111,306,6,10,30,0.817307692,1036,0.923076923,1,0.204081633,0.178125,0,0,23.95121951,3,1.3415,0
6,6,0,13,19,3,0,13,1,0.8666666670000001,72,0.0,0,0.851851852,0.7333333329999999,2,3,10.5,1,0.6667,0
5,4,0,8,14,10,0,8,1,2.0,42,0.0,0,0.875,0.55,2,3,7.4,3,1.2,0
6,4,0,24,32,15,2,22,1,1.0,195,0.0,0,0.852941176,0.404761905,1,2,30.83333333,5,2.0,0
3,5,0,2,13,3,0,2,1,1.0,284,0.14285714300000002,0,0.978723404,1.0,1,2,91.33333333,6,2.0,0
2,3,0,17,15,1,0,17,2,2.0,78,0.0,0,0.875,0.625,1,1,38.0,9,4.5,1
6,4,0,13,26,9,1,12,4,0.95,164,0.0,0,0.935483871,0.4,3,8,25.66666667,1,0.6667,0
2,3,0,23,24,1,2,21,2,2.0,123,0.0,0,0.875,0.6,1,1,60.5,1,0.5,0
2,3,0,9,13,1,0,9,2,2.0,65,0.0,0,0.875,0.625,1,1,31.5,4,2.0,0
2,3,0,19,11,1,3,16,2,2.0,51,0.0,0,0.875,0.625,1,1,24.5,3,1.5,0
1,1,0,2,3,0,0,2,0,2.0,39,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
14,1,0,9,65,0,8,2,9,0.791208791,514,0.857142857,1,0.0,0.35384615399999997,0,0,35.21428571,8,2.0714,0
7,4,4,24,32,9,6,18,4,0.8888888890000001,180,0.0,0,0.919354839,0.541666667,3,4,24.28571429,1,0.7143,0
1,1,0,0,2,0,0,0,0,2.0,55,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
4,6,0,11,13,4,2,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
5,6,0,14,17,4,0,14,1,0.916666667,61,0.0,0,0.884615385,0.666666667,2,3,10.6,1,0.6,0
5,7,0,23,25,4,2,21,1,0.916666667,99,0.0,0,0.884615385,0.666666667,2,3,18.2,1,0.6,0
6,5,0,20,24,13,1,19,1,1.0,94,0.0,0,0.84,0.533333333,2,4,14.16666667,1,0.6667,0
2,4,0,30,27,1,0,30,2,2.0,123,0.0,0,0.944444444,0.625,2,2,60.5,1,0.5,0
6,2,0,43,80,1,0,43,3,0.6,529,1.0,1,0.7777777779999999,0.5,1,1,86.83333333,10,2.1667,0
6,1,0,24,43,13,2,24,1,0.8666666670000001,197,0.333333333,0,0.0,0.3,0,0,31.33333333,4,1.5,0
3,5,0,13,24,3,0,13,3,1.333333333,97,0.333333333,0,0.961538462,1.0,4,9,30.33333333,10,3.6667,0
2,1,0,5,7,1,0,5,0,1.0,26,1.0,0,0.0,1.0,0,0,10.0,0,0.0,0
2,5,7,11,4,1,7,4,2,2.0,8,0.0,0,0.956521739,0.666666667,1,1,3.0,1,0.5,0
2,3,0,16,26,1,0,16,2,2.0,120,0.0,0,0.857142857,0.625,2,2,59.0,1,0.5,0
2,3,0,9,14,1,0,9,2,2.0,55,0.0,0,0.857142857,0.6,1,1,26.5,4,2.0,0
2,1,0,8,11,1,0,8,2,2.0,51,0.0,0,0.0,0.666666667,0,0,24.5,3,1.5,0
3,2,0,3,7,3,0,3,1,2.0,23,0.0,0,0.666666667,0.583333333,1,2,6.666666667,1,0.6667,0
6,4,1,19,41,13,1,18,1,0.9,267,0.5,0,0.875,0.6,1,6,43.16666667,4,1.3333,1
3,1,0,5,21,1,1,4,2,0.75,81,0.5,0,0.0,0.75,0,0,25.33333333,1,0.3333,0
4,4,0,18,24,6,0,18,4,1.0,128,0.0,0,0.7857142859999999,0.5,2,5,30.75,1,0.75,0
5,2,0,9,14,10,0,9,1,1.0,43,0.0,0,0.6,0.44,1,2,7.4,2,1.0,0
2,3,0,18,17,1,0,18,2,2.0,68,0.0,0,0.875,0.625,1,1,33.0,5,2.5,0
2,3,0,7,17,1,0,7,2,1.0,76,0.0,0,0.857142857,0.666666667,2,2,36.5,5,2.5,0
2,1,0,2,6,1,1,1,2,2.0,27,0.0,0,0.0,0.75,0,0,12.5,2,1.0,1
4,4,0,24,47,4,1,23,3,1.0,223,0.0,0,0.9642857140000001,0.5555555560000001,3,6,54.0,1,0.5,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.9259259259999999,0.5555555560000001,2,2,9.0,1,0.5,0
2,2,0,4,5,1,0,4,2,2.0,23,0.0,0,0.666666667,0.625,1,1,10.5,1,0.5,0
2,3,0,17,16,1,0,17,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,4,2.0,0
0,1,0,1,0,0,1,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,4,0,12,27,9,0,12,1,0.9,86,0.0,0,0.833333333,0.533333333,2,4,13.0,1,0.6667,0
5,4,0,13,27,4,1,12,4,0.916666667,152,0.0,0,0.9523809520000001,0.666666667,3,7,28.8,1,0.6,0
2,3,0,9,14,1,0,9,2,2.0,55,0.0,0,0.875,0.6,1,1,26.5,4,2.0,1
11,4,0,27,66,35,8,19,9,0.9,377,0.0,0,0.9042553190000001,0.625,3,11,33.0,1,0.8182,0
5,7,0,15,18,8,3,12,1,1.0,53,0.0,0,0.88,0.666666667,2,3,9.0,1,0.6,0
5,5,0,13,14,4,0,13,1,0.875,43,0.0,0,0.875,0.666666667,2,3,7.2,1,0.6,0
2,4,0,33,32,1,0,33,2,2.0,250,0.0,0,0.9375,0.625,2,2,124.0,1,0.5,0
5,4,0,15,18,10,1,14,1,1.25,63,1.0,0,0.875,0.55,2,3,11.2,5,1.6,0
5,6,0,3,9,10,1,2,5,1.25,28,0.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
4,5,0,20,31,4,3,17,3,1.0,163,0.0,0,0.96,0.5555555560000001,4,8,39.0,1,0.5,0
3,1,0,3,9,3,0,3,2,1.0,31,0.0,0,0.0,0.333333333,0,0,9.0,2,1.0,0
5,7,0,16,18,4,1,15,1,0.916666667,64,0.0,0,0.8888888890000001,0.666666667,2,3,11.2,1,0.6,0
7,2,0,35,76,7,0,35,3,0.8939393940000001,610,0.181818182,1,0.791666667,0.5,1,2,84.57142857,12,2.2857,0
2,3,1,9,11,1,1,8,2,2.0,72,0.0,0,0.875,0.666666667,1,1,35.0,5,2.5,1
5,6,0,17,20,4,0,17,1,0.916666667,75,0.0,0,0.875,0.666666667,2,3,13.4,1,0.6,0
2,1,0,2,5,1,1,1,2,2.0,27,0.0,0,0.0,0.75,0,0,12.5,3,1.5,0
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.916666667,0.5555555560000001,2,2,5.5,1,0.5,0
4,4,0,17,24,4,1,16,3,1.0,107,0.0,0,0.97826087,0.5555555560000001,3,9,25.0,1,0.5,0
2,1,0,2,4,1,0,2,0,1.0,11,1.0,0,0.0,1.0,0,0,4.0,0,0.0,0
2,3,0,16,20,1,1,15,2,2.0,102,0.0,0,0.857142857,0.6,1,1,50.0,1,0.5,1
2,3,0,14,12,1,2,12,2,1.0,44,0.0,0,0.875,0.625,1,1,20.5,2,1.0,0
2,1,0,92,94,1,0,92,0,1.0,461,1.0,0,0.0,1.0,0,0,184.0,0,0.0,0
5,4,0,15,15,8,3,12,4,1.0,55,0.0,0,0.9347826090000001,0.5,3,5,9.6,1,0.6,0
4,4,0,13,31,4,1,12,3,1.0,125,0.0,0,0.97826087,0.5555555560000001,3,9,29.5,1,0.5,1
6,4,0,12,30,13,1,11,4,1.0,132,0.0,0,0.936507937,0.5,3,4,20.5,1,0.6667,0
5,4,0,9,14,8,0,9,1,1.0,48,0.0,0,0.869565217,0.5,2,4,8.0,1,0.6,0
3,5,0,6,17,3,0,6,3,2.0,60,0.0,0,0.961538462,1.0,3,7,19.0,5,2.0,0
2,3,0,10,7,1,0,10,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,2,1.0,0
28,1,0,1,30,0,0,1,28,0.037037037,193,1.0,1,0.0,0.5,0,0,5.857142857,1,0.9643,0
3,3,0,9,15,3,0,9,1,1.5,50,1.0,0,0.8666666670000001,0.5,1,1,15.33333333,2,1.3333,0
5,4,0,11,13,10,0,11,1,2.0,32,0.0,0,0.875,0.55,2,3,5.4,1,0.8,0
12,4,0,35,71,0,3,32,11,0.636363636,561,0.0,0,0.7560975609999999,0.848484848,3,3,45.58333333,1,0.8333,1
2,3,0,19,32,1,0,19,2,2.0,229,1.0,0,0.875,0.625,1,1,112.5,1,0.5,1
5,7,0,16,18,4,1,15,1,0.916666667,64,0.0,0,0.8888888890000001,0.666666667,2,3,11.2,1,0.6,0
3,3,0,1,10,3,0,1,1,2.0,49,0.0,0,0.894736842,0.583333333,2,2,15.33333333,5,2.0,0
8,1,0,21,41,26,6,15,6,1.057142857,345,0.2,0,0.0,0.48214285700000004,0,0,41.5,5,2.75,0
5,6,0,22,26,4,1,21,1,0.916666667,128,0.0,0,0.875,0.666666667,2,3,24.0,1,0.6,0
5,4,0,13,16,10,1,12,1,1.25,52,1.0,0,0.8787878790000001,0.55,2,3,9.2,4,1.4,0
2,3,0,33,41,1,0,33,2,2.0,188,0.0,0,0.875,0.625,1,1,93.0,7,3.5,1
2,3,0,13,17,1,1,12,2,2.0,69,0.0,0,0.857142857,0.625,1,1,33.5,5,2.5,0
2,3,0,14,16,1,0,14,2,2.0,61,0.0,0,0.875,0.625,1,1,29.5,3,1.5,0
5,6,0,19,22,4,0,19,1,0.916666667,88,0.0,0,0.875,0.666666667,2,3,16.0,1,0.6,0
4,5,0,11,13,4,2,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,2,0,13,22,1,1,12,2,2.0,137,0.0,0,0.923076923,0.625,1,2,67.5,9,4.5,1
2,3,0,16,19,1,1,15,2,2.0,70,0.0,0,0.857142857,0.625,1,1,34.0,1,0.5,0
4,2,0,18,34,4,2,16,2,0.8888888890000001,191,0.333333333,0,0.5,0.5,1,1,46.0,4,1.25,0
4,2,0,31,67,4,0,31,2,1.142857143,636,1.0,0,0.875,0.5,1,1,156.25,9,2.5,0
4,6,0,23,35,4,3,20,3,1.0,163,0.0,0,0.966101695,0.5555555560000001,5,10,39.25,1,0.5,1
3,4,0,10,23,3,0,10,1,2.0,114,0.0,0,0.958333333,0.666666667,1,1,37.0,6,3.3333,0
6,2,0,43,85,1,0,43,3,0.8666666670000001,724,0.166666667,1,0.80952381,0.5,1,1,117.66666670000001,14,2.8333,1
1,1,0,0,2,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
6,6,0,13,19,3,0,13,1,0.8666666670000001,72,0.0,0,0.846153846,0.7333333329999999,2,3,10.5,1,0.6667,0
25,3,5,79,231,290,5,74,2,1.011494253,2134,0.344827586,0,0.233333333,0.258928571,1,1,83.2,18,3.2,1
2,2,0,9,15,1,1,8,1,2.0,83,0.0,0,0.956521739,0.625,1,2,39.0,5,2.5,0
2,3,0,20,18,1,0,20,2,2.0,76,0.0,0,0.875,0.625,2,2,37.0,1,0.5,0
3,2,0,10,22,3,1,9,0,2.0,65,0.0,0,0.875,0.583333333,1,5,20.66666667,1,0.6667,0
5,6,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.884615385,0.666666667,2,3,11.2,1,0.6,0
2,2,0,3,6,1,0,3,1,2.0,33,0.0,0,0.9375,0.75,2,3,15.5,4,2.0,0
5,4,0,14,24,8,4,10,4,1.0,107,0.0,0,0.9684210529999999,0.666666667,3,13,19.8,1,0.6,0
5,4,0,14,46,6,1,13,3,0.875,318,0.25,0,0.95,0.4375,3,5,61.8,1,0.6,1
4,4,0,15,23,4,1,14,3,1.0,110,0.0,0,0.96875,0.5555555560000001,3,7,25.75,1,0.5,0
33,1,0,8,34,526,0,8,33,0.96875,95,1.0,0,0.0,0.128787879,0,0,1.848484848,1,0.9697,0
4,4,0,16,29,4,3,13,3,1.0,116,0.0,0,0.978723404,0.5555555560000001,3,11,27.25,1,0.5,0
4,2,0,17,30,4,2,15,2,1.066666667,181,0.4,0,0.5,0.5,1,1,43.0,4,1.25,0
2,3,0,23,30,1,1,22,2,2.0,154,0.0,0,0.875,0.625,2,2,76.0,12,6.0,0
5,4,0,6,10,10,0,6,1,2.0,22,0.0,0,0.875,0.55,2,3,3.4,1,0.8,1
3,4,0,5,8,3,3,2,2,1.166666667,29,0.0,0,0.97826087,1.0,3,4,7.666666667,1,0.3333,0
21,2,0,14,50,168,7,8,18,0.85,311,0.75,0,0.590909091,0.25,2,4,13.61904762,3,1.0952,0
11,2,0,37,82,49,1,37,1,0.95,519,0.0,0,0.565217391,0.25974026,2,11,46.0,15,3.2727,1
3,4,0,50,87,3,0,50,2,1.166666667,717,0.0,0,0.894736842,0.6,1,2,237.0,1,0.6667,1
6,6,0,17,22,3,0,17,1,0.8666666670000001,85,0.0,0,0.846153846,0.7333333329999999,2,3,12.66666667,1,0.6667,0
2,3,0,11,19,1,1,10,2,2.0,70,1.0,0,0.875,0.666666667,1,1,33.5,5,2.5,0
1,1,0,0,5,0,0,0,0,2.0,36,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,4,6,1,0,4,0,1.0,21,1.0,0,0.0,1.0,0,0,8.0,0,0.0,0
4,5,0,15,23,6,1,14,1,2.0,462,0.0,0,0.8888888890000001,0.5625,1,4,114.5,1,0.75,0
2,3,0,23,16,1,2,21,2,2.0,70,0.0,0,0.875,0.625,1,1,34.0,1,0.5,0
47,3,158,216,274,363,172,44,28,0.878881988,3623,0.14285714300000002,0,0.470588235,0.25181159399999997,2,5,75.93617021,45,3.9149,0
5,7,0,22,25,4,0,22,1,0.916666667,96,0.0,0,0.884615385,0.666666667,2,3,17.6,1,0.6,0
4,5,0,18,18,6,3,15,2,2.0,89,0.0,0,0.88,0.541666667,3,4,21.25,2,1.0,1
2,1,0,2,4,1,0,2,0,1.0,11,1.0,0,0.0,1.0,0,0,4.0,0,0.0,0
6,6,0,19,22,3,4,15,1,0.8666666670000001,89,0.0,0,0.851851852,0.7333333329999999,2,3,13.33333333,1,0.6667,0
6,6,0,19,19,3,6,13,1,0.8666666670000001,72,0.0,0,0.857142857,0.7333333329999999,2,3,10.5,1,0.6667,0
0,1,0,1,0,0,1,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,16,24,4,1,15,3,1.0,83,0.0,0,0.9642857140000001,0.5555555560000001,4,9,19.25,1,0.5,0
2,1,0,2,2,1,0,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,3,0,18,35,4,0,18,1,1.25,194,1.0,0,0.8620689659999999,0.4,2,4,37.2,6,2.6,0
2,3,0,10,11,1,0,10,2,2.0,35,0.0,0,0.857142857,0.666666667,1,1,16.5,3,1.5,0
5,5,0,13,16,4,1,12,1,0.916666667,60,0.0,0,0.875,0.666666667,2,3,10.4,1,0.6,0
5,7,0,15,18,4,0,15,1,0.916666667,68,0.0,0,0.8888888890000001,0.666666667,2,3,12.0,1,0.6,0
5,7,0,13,15,8,0,13,1,1.0,37,0.0,0,0.88,0.666666667,2,3,6.0,1,0.6,0
2,3,0,14,25,1,2,12,2,2.0,104,0.0,0,0.857142857,0.625,1,1,51.0,8,4.0,0
1,1,0,0,2,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
4,4,0,22,30,4,2,20,3,1.0,115,0.0,0,0.9649122809999999,0.5555555560000001,3,5,27.25,1,0.5,0
3,5,0,22,32,3,1,21,2,1.5,148,0.0,0,0.818181818,0.41666666700000005,1,1,47.66666667,3,1.6667,1
5,6,0,17,18,4,1,16,1,0.916666667,61,0.0,0,0.884615385,0.666666667,2,3,10.6,1,0.6,0
4,1,0,19,22,4,4,15,0,0.833333333,91,0.5,0,0.0,0.333333333,0,0,21.25,5,1.75,0
2,3,0,15,19,1,0,15,2,2.0,83,0.0,0,0.875,0.625,1,1,40.5,7,3.5,1
2,3,0,26,32,1,0,26,2,2.0,167,0.0,0,0.857142857,0.625,1,1,82.5,1,0.5,0
16,4,0,9,28,120,0,9,12,1.0,124,0.0,0,0.732142857,0.41071428600000004,2,7,6.6875,2,1.0,0
2,2,0,5,5,1,0,5,2,2.0,18,0.0,0,0.8,0.666666667,1,1,8.0,1,0.5,0
3,1,0,17,33,3,0,17,3,2.0,166,0.0,0,0.0,0.7777777779999999,0,0,54.33333333,5,2.0,0
2,3,0,12,14,1,1,11,2,2.0,51,0.0,0,0.875,0.625,1,1,24.5,1,0.5,0
5,3,0,19,48,10,0,19,2,1.25,236,1.0,0,0.931034483,0.457142857,2,4,45.2,2,1.2,0
6,4,0,26,36,15,2,24,1,1.0,151,0.0,0,0.852941176,0.404761905,1,2,23.66666667,5,1.5,0
6,4,0,25,36,3,3,22,5,0.8,378,0.0,0,0.955555556,0.7333333329999999,2,5,61.66666667,1,0.6667,0
2,3,0,8,7,1,2,6,2,2.0,27,0.0,0,0.857142857,0.666666667,1,1,12.5,2,1.0,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
4,7,0,13,13,4,4,9,1,1.0,43,0.0,0,0.9259259259999999,0.5555555560000001,2,2,9.0,1,0.5,0
5,6,0,19,23,4,0,19,1,0.916666667,92,0.0,0,0.875,0.666666667,2,3,16.8,1,0.6,0
3,1,0,16,33,3,0,16,3,1.0,146,0.0,0,0.0,0.7777777779999999,0,0,47.33333333,3,1.3333,1
5,2,0,10,14,10,0,10,4,1.0,45,0.5,0,0.666666667,0.375,0,0,7.6,1,0.6,0
2,1,0,4,6,1,0,4,0,1.0,21,1.0,0,0.0,1.0,0,0,8.0,0,0.0,0
2,3,0,21,23,1,1,20,2,1.0,101,0.0,0,0.875,0.625,1,1,49.0,1,0.5,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,7,0,29,25,4,6,23,1,0.916666667,89,0.0,0,0.884615385,0.666666667,2,3,16.2,1,0.6,0
2,3,0,11,14,1,1,10,2,2.0,52,0.0,0,0.857142857,0.6,1,1,25.0,4,2.0,0
5,4,0,20,31,4,3,17,4,0.916666667,168,0.0,0,0.9670329670000001,0.666666667,3,10,32.0,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,2,0,17,8,1,6,11,2,2.0,24,0.0,0,0.8,0.666666667,1,1,11.0,1,0.5,0
6,4,0,12,55,9,1,11,4,0.933333333,393,0.0,0,0.957446809,0.5,3,9,64.0,1,0.6667,0
3,4,0,34,51,3,3,31,2,2.0,402,0.0,0,0.894736842,0.46666666700000003,2,2,133.0,4,1.6667,0
2,3,0,12,14,1,1,11,2,2.0,64,0.0,0,0.875,0.625,1,1,31.0,1,0.5,0
2,3,0,20,15,1,0,20,2,2.0,102,0.0,0,0.857142857,0.625,1,1,50.0,2,1.0,0
4,4,0,25,40,4,1,24,3,1.0,162,0.0,0,0.9642857140000001,0.5555555560000001,3,5,38.75,1,0.5,0
2,3,0,10,14,1,1,9,2,2.0,53,0.0,0,0.857142857,0.625,1,1,25.5,4,2.0,0
3,1,0,16,41,1,0,16,2,0.75,379,0.5,0,0.0,0.625,0,0,123.33333329999999,21,7.0,0
3,5,0,8,21,3,0,8,1,1.0,336,0.0,0,0.96,0.666666667,1,2,109.0,1,0.6667,0
4,4,0,20,38,4,1,19,3,1.0,192,0.0,0,0.9770114940000001,0.5555555560000001,3,10,46.25,1,0.5,0
5,8,0,20,20,4,2,18,1,0.916666667,79,0.0,0,0.884615385,0.666666667,2,3,14.2,1,0.6,0
