numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
6,0,0,2,12.0,4.0,2.0,3.0,1.0,0.5,9.0,4.0,1.5,46.1429,10.8929,0
35,0,2,2,240.0,55.0,6.857139999999999,183.0,37.0,5.2285699999999995,57.0,18.0,1.62857,92.4286,48.1458,1
9,1,0,3,34.0,10.0,3.7777800000000004,22.0,10.0,2.44444,12.0,5.0,1.33333,40.8571,5.5252099999999995,0
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,39.5714,15.0536,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,5.42857,0
5,1,0,2,10.0,7.0,2.0,10.0,6.0,2.0,0.0,1.0,0.0,32.7143,3.94286,0
7,1,0,2,26.0,11.0,3.71429,5.0,2.0,0.714286,21.0,10.0,3.0,32.7143,13.5549,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,184.857,92.7143,0
9,0,0,2,68.0,27.0,7.555560000000001,32.0,12.0,3.55556,36.0,15.0,4.0,42.8571,6.2584,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
9,0,0,2,86.0,67.0,9.55556,126.0,119.0,14.0,-40.0,7.0,-4.44444,90.4286,25.6213,0
2,0,0,1,20.0,20.0,10.0,21.0,21.0,10.5,-1.0,0.0,-0.5,8.0,0.28571399999999997,1
7,0,0,2,13.0,4.0,1.8571400000000002,11.0,5.0,1.5714299999999999,2.0,3.0,0.28571399999999997,139.143,58.1099,0
12,0,0,2,26.0,7.0,2.16667,60.0,25.0,5.0,-34.0,7.0,-2.83333,110.714,60.7967,0
8,0,0,2,83.0,31.0,10.375,39.0,15.0,4.875,44.0,30.0,5.5,67.5714,32.4475,0
6,0,0,2,327.0,183.0,54.5,209.0,182.0,34.8333,118.0,183.0,19.6667,41.0,2.34076,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
6,1,0,2,11.0,7.0,1.83333,11.0,8.0,1.83333,0.0,1.0,0.0,32.7143,7.363639999999999,0
5,0,0,2,8.0,4.0,1.6,5.0,2.0,1.0,3.0,3.0,0.6,40.1429,10.8036,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
8,0,0,2,13.0,4.0,1.625,9.0,4.0,1.125,4.0,3.0,0.5,48.8571,11.4725,0
27,0,1,3,94.0,10.0,3.4814800000000004,75.0,10.0,2.77778,19.0,7.0,0.703704,123.85700000000001,66.9574,1
2,0,0,2,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,21.5714,0.0,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,37.0,16.3265,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,39.1429,15.2857,0
13,0,0,3,44.0,23.0,3.3846199999999995,40.0,18.0,3.07692,4.0,21.0,0.307692,91.8571,27.9805,0
9,0,0,3,14.0,4.0,1.55556,11.0,2.0,1.22222,3.0,3.0,0.333333,136.571,84.4286,0
27,0,1,3,282.0,80.0,10.4444,160.0,35.0,5.92593,122.0,78.0,4.51852,119.429,47.8065,0
20,0,0,2,117.0,29.0,5.85,65.0,14.0,3.25,52.0,20.0,2.6,46.5714,3.8095199999999996,1
6,0,0,2,7.0,4.0,1.16667,8.0,4.0,1.33333,-1.0,3.0,-0.166667,90.7143,58.6531,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.8571,5.31429,0
3,0,0,2,12.0,7.0,4.0,8.0,8.0,2.66667,4.0,7.0,1.33333,65.0,38.4286,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
3,0,0,2,9.0,5.0,3.0,15.0,11.0,5.0,-6.0,0.0,-2.0,32.7143,6.66667,0
6,0,0,1,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,4.0,0.166667,110.714,58.4571,0
33,0,1,3,388.0,112.0,11.7576,257.0,94.0,7.78788,131.0,20.0,3.9697,47.1429,9.16973,0
24,0,3,3,336.0,49.0,14.0,347.0,90.0,14.4583,-11.0,33.0,-0.458333,90.7143,45.8644,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.8571,5.31429,0
40,0,1,3,707.0,228.0,17.675,461.0,134.0,11.525,246.0,94.0,6.15,46.0,7.4714100000000006,1
11,0,0,2,57.0,34.0,5.18182,51.0,34.0,4.63636,6.0,34.0,0.545455,99.0,14.9248,0
3,0,0,2,54.0,37.0,18.0,47.0,30.0,15.6667,7.0,7.0,2.33333,32.7143,5.22222,0
13,0,0,2,88.0,40.0,6.76923,30.0,11.0,2.30769,58.0,40.0,4.46154,84.7143,19.0731,0
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,5.42857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
16,0,1,3,55.0,10.0,3.4375,65.0,10.0,4.0625,-10.0,1.0,-0.625,94.8571,28.5247,0
6,0,0,2,22.0,14.0,3.66667,7.0,2.0,1.16667,15.0,12.0,2.5,47.1429,22.1429,0
60,0,1,3,847.0,125.0,14.1167,352.0,39.0,5.86667,495.0,125.0,8.25,161.571,88.6102,0
3,1,0,2,6.0,5.0,2.0,5.0,4.0,1.66667,1.0,1.0,0.333333,42.4286,18.7857,0
4,0,0,1,2.0,2.0,0.5,34.0,32.0,8.5,-32.0,0.0,-8.0,118.85700000000001,26.2857,0
4,0,0,2,7.0,4.0,1.75,7.0,5.0,1.75,0.0,3.0,0.0,34.1429,6.0816300000000005,0
25,1,1,2,163.0,32.0,6.52,136.0,25.0,5.44,27.0,17.0,1.08,92.4286,34.1919,0
7,0,0,2,14.0,5.0,2.0,13.0,4.0,1.8571400000000002,1.0,4.0,0.14285699999999998,110.714,59.1429,0
6,0,0,2,12.0,5.0,2.0,12.0,5.0,2.0,0.0,3.0,0.0,92.4286,33.2262,0
19,0,0,2,126.0,34.0,6.6315800000000005,86.0,34.0,4.52632,40.0,18.0,2.10526,92.4286,44.3742,0
4,1,0,1,6.0,4.0,1.5,2.0,1.0,0.5,4.0,4.0,1.0,19.8571,9.42857,1
9,0,0,2,23.0,9.0,2.55556,20.0,8.0,2.22222,3.0,4.0,0.333333,45.2857,4.26087,0
12,1,1,2,54.0,12.0,4.5,57.0,14.0,4.75,-3.0,2.0,-0.25,92.4286,38.1481,0
4,0,0,1,6.0,3.0,1.5,6.0,6.0,1.5,0.0,3.0,0.0,14.7143,2.95238,1
17,1,1,2,563.0,140.0,33.1176,331.0,128.0,19.4706,232.0,77.0,13.6471,32.7143,12.3263,1
12,0,1,3,28.0,12.0,2.33333,35.0,13.0,2.91667,-7.0,4.0,-0.583333,45.1429,8.454080000000001,0
3,0,0,2,6.0,5.0,2.0,7.0,6.0,2.33333,-1.0,0.0,-0.333333,32.7143,3.90476,1
62,4,0,2,1290.0,255.0,20.8065,1011.0,319.0,16.3065,279.0,100.0,4.5,139.571,42.357,0
9,0,0,2,144.0,112.0,16.0,156.0,124.0,17.3333,-12.0,7.0,-1.33333,110.714,25.7411,0
9,0,0,2,219.0,191.0,24.3333,240.0,212.0,26.6667,-21.0,7.0,-2.33333,110.714,24.015,0
4,0,1,2,10.0,10.0,2.5,2.0,2.0,0.5,8.0,8.0,2.0,164.0,6.857139999999999,0
11,0,0,2,31.0,17.0,2.81818,20.0,10.0,1.81818,11.0,7.0,1.0,42.8571,8.884789999999999,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
20,0,0,2,33.0,6.0,1.65,36.0,6.0,1.8,-3.0,3.0,-0.15,139.571,69.0866,0
7,0,1,2,11.0,4.0,1.5714299999999999,11.0,4.0,1.5714299999999999,0.0,3.0,0.0,109.85700000000001,62.1169,0
20,0,1,2,39.0,7.0,1.95,35.0,5.0,1.75,4.0,6.0,0.2,164.0,67.4102,0
3,0,0,1,15.0,10.0,5.0,2.0,2.0,0.666667,13.0,8.0,4.33333,19.8571,10.4286,0
9,0,0,2,42.0,22.0,4.66667,17.0,6.0,1.8888900000000002,25.0,21.0,2.77778,77.7143,44.4762,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0
6,0,0,2,44.0,35.0,7.33333,8.0,5.0,1.33333,36.0,35.0,6.0,32.7143,22.5682,0
7,0,0,2,55.0,43.0,7.857139999999999,47.0,43.0,6.714289999999999,8.0,43.0,1.14286,40.8571,3.9064900000000002,1
7,1,0,3,57.0,36.0,8.14286,81.0,38.0,11.5714,-24.0,11.0,-3.4285699999999997,45.4286,24.5013,0
30,0,3,2,246.0,96.0,8.2,179.0,96.0,5.96667,67.0,96.0,2.23333,109.85700000000001,38.3304,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5714,0.0,0
36,0,3,2,171.0,21.0,4.75,185.0,15.0,5.13889,-14.0,10.0,-0.388889,164.0,71.3667,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,14.8571,0.14285699999999998,0
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,81.8571,55.9184,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,29.8571,6.8,1
26,0,0,2,421.0,81.0,16.1923,239.0,81.0,9.19231,182.0,81.0,7.0,57.2857,23.6295,1
4,0,0,2,20.0,16.0,5.0,17.0,13.0,4.25,3.0,3.0,0.75,31.0,2.2,0
5,0,1,1,29.0,12.0,5.8,29.0,12.0,5.8,0.0,0.0,0.0,103.714,4.53695,0
4,1,0,2,4.0,2.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,32.7143,12.6429,0
3,0,0,3,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,79.0,55.3571,0
3,0,0,1,90.0,84.0,30.0,5.0,4.0,1.66667,85.0,83.0,28.3333,14.7143,10.9048,0
