wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7,1,0,6,16,9,6,0,4,0.916666667,111,0.4,3,0.0,0.333333333,0,0,13.42857143,3,1.0,1
11,1,0,6,14,55,1,6,11,2.0,33,0.0,0,0.0,0.306818182,0,0,2.0,1,0.9091,0
22,1,0,3,39,231,0,3,21,2.0,366,0.0,0,0.0,0.170454545,0,0,15.63636364,11,3.3636,1
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
16,1,0,19,75,0,1,18,14,0.96,1905,0.133333333,2,0.0,0.265625,0,0,116.1875,9,3.375,0
1,1,0,6,1,0,5,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,9,22,3,0,9,3,1.0,76,0.0,0,0.0,0.7777777779999999,0,0,24.0,2,1.0,0
2,6,0,4,6,0,1,3,2,1.0,27,1.0,1,0.9984152140000001,0.583333333,0,0,11.5,1,0.5,0
4,1,0,20,42,4,0,20,2,0.933333333,155,0.4,0,0.0,0.444444444,0,0,36.5,3,1.0,0
2,3,0,8,20,1,0,8,1,2.0,117,1.0,0,0.9285714290000001,0.75,1,1,57.0,13,6.5,0
6,3,0,13,32,0,0,13,3,0.725,520,0.75,0,0.818181818,0.44,0,0,84.33333333,9,3.3333,0
3,2,0,11,15,3,0,11,1,2.0,56,0.0,0,0.7142857140000001,0.5,1,2,17.66666667,1,0.6667,0
2,3,0,5,7,1,0,5,1,2.0,26,1.0,0,0.9285714290000001,0.75,1,1,11.5,4,2.0,0
23,1,2,26,90,225,5,21,11,0.892561983,999,0.454545455,1,0.0,0.22727272699999998,0,0,41.95652174,10,3.2174,0
25,1,0,69,179,226,1,69,7,0.9097222220000001,2266,0.166666667,0,0.0,0.180555556,0,0,89.16,13,2.08,1
2,1,0,4,2,1,3,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
3,3,0,7,20,1,0,7,2,1.0,81,1.0,0,0.9285714290000001,0.75,1,1,25.33333333,8,2.6667,1
9,4,1,9,22,22,2,7,5,0.930555556,129,0.444444444,1,0.9313725490000001,0.375,2,3,12.33333333,3,1.0,0
4,3,0,9,29,4,0,9,2,0.916666667,170,0.5,0,0.9,0.4,1,2,40.5,9,2.5,0
2,1,0,1,7,0,0,1,2,1.0,207,1.0,0,0.0,0.75,0,0,101.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
9,4,0,3,16,18,1,2,9,0.9107142859999999,93,1.0,0,0.870967742,0.41666666700000005,0,0,8.555555556,4,1.3333,0
3,6,0,7,20,3,0,7,1,2.0,72,0.0,0,0.961538462,0.5555555560000001,2,3,23.0,6,2.6667,0
2,2,0,19,28,1,0,19,2,1.0,122,0.0,0,0.8,0.666666667,1,1,59.5,1,0.5,1
1,1,0,0,5,0,0,0,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,2,0,12,11,1,0,12,2,2.0,39,0.0,0,0.8,0.666666667,0,0,18.5,1,0.5,0
14,1,0,11,24,53,5,6,11,0.615384615,170,1.0,0,0.0,0.321428571,0,0,10.92857143,5,2.0,0
4,2,0,11,18,6,1,10,1,2.0,49,0.0,0,0.8125,0.583333333,1,3,11.25,1,0.75,0
2,2,0,16,15,1,0,16,2,2.0,55,0.0,0,0.8,0.666666667,0,0,26.5,1,0.5,0
16,1,0,8,40,96,2,6,8,0.833333333,719,0.833333333,1,0.0,0.493333333,0,0,43.1875,5,2.0625,0
11,3,0,14,45,25,0,14,3,0.81,493,0.8,0,0.666666667,0.333333333,0,0,42.90909091,6,2.1818,0
35,1,0,93,176,571,23,72,28,0.9534313729999999,1566,0.166666667,0,0.0,0.072192513,0,0,43.4,11,4.0286,0
11,1,0,15,47,55,1,14,8,2.0,295,0.0,0,0.0,0.5,0,0,25.81818182,3,2.2727,0
4,5,0,12,7,6,11,1,4,1.333333333,22,1.0,0,0.96,0.625,0,0,4.25,1,0.25,0
19,1,0,3,20,153,3,0,19,0.944444444,94,1.0,0,0.0,0.49122807,0,0,3.473684211,1,0.9474,0
2,3,0,9,20,1,0,9,2,2.0,88,0.0,0,0.857142857,0.666666667,1,1,43.0,6,3.0,0
7,3,0,15,34,0,0,15,5,0.333333333,571,0.833333333,0,0.7826086959999999,0.41666666700000005,0,0,78.85714286,6,3.2857,0
0,1,0,91,0,0,91,0,0,2.0,195,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,3,0,9,20,1,0,9,2,2.0,88,0.0,0,0.875,0.666666667,1,1,43.0,6,3.0,1
1,1,0,0,5,0,0,0,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
12,4,6,7,18,56,7,0,12,0.545454545,146,1.0,0,0.708333333,0.47916666700000005,1,1,10.91666667,5,1.0,0
3,3,0,10,27,1,0,10,2,0.75,115,0.5,0,0.857142857,0.666666667,1,1,36.66666667,7,2.3333,1
25,1,0,52,143,198,6,48,12,0.838541667,1275,0.5,0,0.0,0.094444444,0,0,49.68,10,3.16,1
8,1,3,11,11,16,9,3,7,0.571428571,39,1.0,0,0.0,0.34375,0,0,3.75,1,0.875,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,48,5,10,45,3,5,2.0,5,0.0,0,0.0,0.36,0,0,0.0,1,1.0,1
3,2,0,7,19,1,1,6,2,0.75,60,0.5,0,0.9090909090000001,0.666666667,1,2,18.33333333,2,0.6667,0
16,1,0,80,181,78,8,72,6,0.8866666670000001,1462,0.55,1,0.0,0.2,0,0,89.125,19,5.25,1
6,2,0,40,62,13,1,39,2,0.8666666670000001,291,0.5,0,0.9,0.333333333,1,3,46.5,4,1.6667,1
37,2,11,45,103,606,25,23,18,0.9484126979999999,756,0.6190476189999999,1,0.076923077,0.132432432,0,0,18.86486486,8,1.7568,1
4,2,0,4,6,6,0,4,4,2.0,13,0.0,0,0.25,0.5625,0,0,2.25,1,0.75,0
4,1,0,5,4,6,3,2,4,2.0,4,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
8,1,0,13,17,26,8,5,8,0.9285714290000001,63,0.5,0,0.0,0.275,0,0,6.625,1,0.875,0
3,2,0,5,19,3,0,5,2,2.0,58,0.0,0,0.882352941,0.5,0,0,18.33333333,1,0.6667,0
5,4,0,5,8,2,0,5,5,0.5,33,1.0,0,0.942028986,1.0,1,1,5.4,1,0.8,0
12,1,0,11,53,40,2,9,5,0.787878788,532,0.666666667,0,0.0,0.33766233799999995,0,0,42.83333333,6,3.25,1
10,1,0,6,45,29,2,4,5,0.611111111,649,0.833333333,0,0.0,0.611111111,0,0,63.3,21,2.8,0
7,1,0,6,32,7,4,2,3,0.8666666670000001,167,0.8,0,0.0,0.46666666700000003,0,0,22.14285714,3,1.5714,0
7,4,2,29,50,19,2,27,3,1.166666667,335,1.0,0,0.6,0.428571429,1,2,46.71428571,4,2.2857,1
27,3,0,35,99,0,0,35,14,0.9241452990000001,3083,0.805555556,0,0.418604651,0.141025641,0,0,111.85185190000001,8,1.5556,1
2,2,0,19,22,1,0,19,2,2.0,92,1.0,0,0.8,0.666666667,0,0,44.5,1,0.5,0
7,1,0,1,8,3,1,0,7,0.666666667,43,1.0,0,0.0,0.571428571,0,0,4.714285714,1,0.8571,0
6,1,23,34,13,15,23,11,5,1.0,46,0.0,0,0.0,0.333333333,0,0,6.5,1,0.6667,0
13,1,0,19,28,70,5,15,11,0.95,127,0.4,0,0.0,0.333333333,0,0,8.384615385,2,1.0769,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
4,2,0,6,15,4,0,6,2,1.083333333,69,0.5,0,0.5,0.5555555560000001,1,1,15.25,1,0.5,0
3,1,0,2,4,0,2,0,3,0.5,20,1.0,0,0.0,0.666666667,0,0,5.0,1,0.6667,0
33,1,0,92,180,502,25,69,26,0.943181818,1546,0.181818182,0,0.0,0.07244318200000001,0,0,45.51515152,11,4.1515,1
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,1,0,7,15,0,7,0,5,0.0,64,1.0,0,0.0,0.6,0,0,11.6,4,1.0,0
5,1,0,15,42,6,1,14,1,1.130952381,579,0.80952381,0,0.0,0.375,0,0,110.6,23,5.6,0
10,3,0,21,76,9,1,21,6,0.855555556,987,0.7,0,0.692307692,0.20370370399999999,0,0,96.7,11,3.1,1
6,2,0,8,20,15,0,8,6,0.8,66,0.0,0,0.666666667,0.444444444,1,1,9.833333332999999,5,1.3333,0
5,5,0,3,9,10,1,2,5,1.25,28,0.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
1,1,0,6,1,0,4,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,5,6,1,0,5,1,2.0,25,1.0,0,0.933333333,0.75,1,1,11.0,4,2.0,1
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,3,0,16,35,10,0,16,4,1.0,355,1.0,0,0.857142857,0.45,0,0,69.8,11,3.8,1
22,2,0,1,23,209,0,1,21,0.96031746,147,0.666666667,0,0.393939394,0.276190476,1,5,5.1363636360000005,1,0.9091,0
5,5,0,7,9,10,5,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,2,0,8,12,1,0,8,2,2.0,39,0.0,0,0.5,0.75,0,0,18.5,2,1.0,0
6,4,0,20,41,7,0,20,2,0.828571429,213,0.428571429,0,0.851851852,0.333333333,1,3,33.33333333,3,1.1667,0
9,0,0,11,23,32,1,11,9,0.958333333,115,0.666666667,0,0.0,1.0,0,0,11.11111111,2,1.0,0
3,1,0,5,17,0,1,4,2,0.625,83,0.75,0,0.0,0.6,0,0,25.33333333,1,0.3333,0
2,1,0,4,6,1,1,3,2,2.0,29,0.0,0,0.0,0.75,0,0,13.5,3,1.5,0
6,1,0,23,89,13,1,22,5,0.95,327,0.25,0,0.0,0.6,0,0,52.83333333,1,0.6667,0
4,3,3,6,19,4,3,3,1,1.222222222,102,1.0,0,0.8666666670000001,0.666666667,1,1,23.0,8,2.25,1
9,1,0,13,36,26,1,12,9,0.625,210,1.0,0,0.0,0.351851852,0,0,22.0,3,1.3333,0
2,3,0,6,6,1,0,6,2,2.0,22,0.0,0,0.857142857,0.666666667,1,1,10.0,2,1.0,0
5,1,0,10,23,10,0,10,5,1.0,79,0.0,0,0.0,0.44,0,0,14.6,3,1.2,0
2,4,0,10,17,1,0,10,1,1.0,51,0.0,0,0.9285714290000001,1.0,1,1,24.0,2,1.0,0
3,1,0,21,32,3,5,16,2,1.083333333,302,0.0,0,0.0,0.333333333,0,0,97.66666667,17,6.0,0
6,1,0,8,28,0,1,7,1,0.5,104,0.5,0,0.0,0.24,0,0,16.0,3,1.3333,0
4,1,0,8,4,6,5,3,4,2.0,4,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
37,1,0,28,37,666,15,13,37,2.0,37,0.0,0,0.0,0.26666666699999997,0,0,0.0,1,1.0,1
2,1,0,2,2,1,0,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,4,2,1,3,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,25,51,3,0,25,2,2.0,140,0.0,0,0.0,0.533333333,0,0,45.66666667,1,0.6667,0
1,1,0,0,2,0,0,0,1,2.0,32,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
15,1,0,16,33,85,2,15,11,0.9375,294,0.375,0,0.0,0.404761905,0,0,18.06666667,2,1.2,0
5,1,1,32,70,6,1,31,4,0.944444444,537,0.444444444,0,0.0,0.5625,0,0,104.6,14,5.2,0
21,1,0,2,36,0,1,2,4,0.784375,1001,0.0625,2,0.0,0.26984127,0,0,45.904761900000004,9,3.6189999999999998,0
17,1,1,14,81,0,1,13,1,0.5625,927,0.5,0,0.0,0.666666667,0,0,53.41176471,7,3.2353,0
13,1,22,62,97,74,22,40,2,0.958333333,521,0.75,1,0.0,0.333333333,0,0,38.76923077,14,3.4615,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
31,1,0,4,32,419,3,1,31,0.957777778,166,1.0,0,0.0,0.247311828,0,0,3.870967742,1,0.9677,0
7,1,0,86,7,21,81,5,7,2.0,7,0.0,0,0.0,0.380952381,0,0,0.0,1,1.0,0
15,1,0,14,63,91,5,9,4,0.9841269840000001,385,0.8888888890000001,0,0.0,0.14285714300000002,0,0,24.06666667,5,1.6667,0
14,1,0,21,59,53,10,13,3,0.8402366859999999,579,0.46153846200000004,2,0.0,0.240384615,0,0,39.42857143,6,2.2857,1
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,3,0,12,26,0,0,12,3,0.41666666700000005,211,1.0,0,0.857142857,0.4375,0,0,40.0,5,2.0,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,3,0,8,15,0,4,4,4,0.0,124,1.0,2,0.8888888890000001,0.6875,1,1,29.5,4,1.0,0
7,2,1,5,17,21,2,3,7,2.0,108,0.0,0,0.25,0.46428571399999996,0,0,14.42857143,1,0.8571,0
11,1,0,65,36,13,60,5,6,0.6166666670000001,301,0.666666667,1,0.0,0.433333333,0,0,25.81818182,6,2.0,0
2,1,0,2,2,1,0,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,2,0,10,28,4,1,9,2,2.0,140,0.0,0,0.75,0.375,0,0,34.0,5,2.0,0
10,5,0,22,54,31,1,21,8,0.933333333,198,0.4,0,0.942857143,0.319444444,2,7,18.3,3,1.4,0
10,1,0,38,71,41,1,37,6,0.912698413,528,0.14285714300000002,1,0.0,0.214285714,0,0,50.4,10,4.0,0
6,3,0,13,15,15,7,6,6,1.0,53,0.0,0,0.901960784,0.333333333,2,2,7.666666667,1,0.8333,0
8,1,0,9,38,20,1,8,7,0.857142857,209,0.8,0,0.0,0.6190476189999999,0,0,24.5,1,0.75,0
2,2,0,9,8,1,0,9,2,2.0,24,0.0,0,0.8,0.666666667,1,1,11.0,1,0.5,0
4,2,0,6,15,6,0,6,4,2.0,284,0.0,0,0.4,0.666666667,1,2,70.0,1,0.75,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,4,0,4,52,8,0,4,2,1.0625,462,0.5,0,0.9189189190000001,0.375,2,3,90.6,5,1.6,0
4,4,0,11,55,0,0,11,2,0.8888888890000001,543,0.333333333,0,0.942857143,0.46666666700000003,2,3,134.0,16,4.25,0
5,2,0,7,14,10,0,7,1,2.0,33,0.0,0,0.5555555560000001,0.533333333,1,2,5.6,1,0.8,0
2,1,0,19,50,1,0,19,2,1.0,167,0.0,0,0.0,0.666666667,0,0,82.0,8,4.0,0
4,2,0,4,8,6,1,3,1,2.0,25,0.0,0,0.8,0.625,1,2,5.25,2,1.0,0
4,1,0,33,72,4,0,33,4,0.7222222220000001,534,0.166666667,0,0.0,0.5625,0,0,131.0,14,6.75,0
3,2,0,9,33,1,1,8,2,0.5,233,1.0,2,0.5,0.444444444,2,2,75.66666667,11,4.6667,1
16,1,0,48,270,74,4,44,5,0.933333333,1640,0.28571428600000004,0,0.0,0.141666667,0,0,101.0625,16,4.375,1
4,1,0,14,4,6,12,2,4,2.0,4,0.0,0,0.0,0.875,0,0,0.0,1,1.0,0
2,3,0,3,12,1,0,3,2,1.0,38,0.0,0,0.98,1.0,0,0,17.5,2,1.0,0
2,1,0,4,3,1,0,4,2,2.0,5,0.0,0,0.0,0.625,0,0,1.5,1,0.5,0
5,2,0,5,18,0,1,4,2,0.85,91,0.8,0,0.625,0.375,1,3,16.2,1,0.6,0
4,5,0,14,29,6,1,13,2,2.0,93,0.0,0,0.969387755,0.4375,1,1,22.25,4,1.5,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,5,0,20,46,9,15,19,1,0.833333333,455,0.85,3,0.99025974,0.261904762,0,0,61.14285714,2,1.0,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
4,2,0,4,8,6,1,3,1,2.0,25,0.0,0,0.8,0.625,1,2,5.25,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,1,0,2,20,0,2,0,6,0.533333333,95,1.0,0,0.0,0.5555555560000001,0,0,14.33333333,2,1.0,0
6,1,0,5,6,15,5,0,6,2.0,6,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,1,0,10,16,41,5,5,10,0.962962963,59,1.0,0,0.0,0.28,0,0,4.6,1,0.9,0
4,2,0,10,28,4,1,9,2,2.0,141,0.0,0,0.727272727,0.375,0,0,34.25,5,2.0,0
0,1,0,0,0,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,5,16,4,0,5,4,1.0,62,0.0,0,0.9285714290000001,0.75,1,1,14.25,3,1.25,0
17,3,0,6,39,94,1,5,13,0.859375,185,0.5,0,0.8313253009999999,0.18954248399999998,3,19,9.647058824,6,1.2941,0
2,4,0,10,14,1,1,10,1,2.0,40,0.0,0,0.989473684,1.0,1,1,19.0,2,1.0,0
6,1,0,21,32,13,5,16,4,0.6,193,0.0,0,0.0,0.333333333,0,0,31.0,8,3.3333,0
6,1,0,52,94,9,3,49,2,1.0,777,0.6,0,0.0,0.28571428600000004,0,0,127.66666670000001,9,3.1667,1
39,2,1,36,193,561,8,33,26,0.961098398,1334,0.739130435,1,0.159090909,0.11654135300000001,1,2,32.61538462,15,2.1795,1
6,2,0,30,84,7,0,30,2,0.8,741,1.0,1,0.545454545,0.316666667,0,0,121.66666670000001,23,7.0,0
4,2,0,19,29,4,0,19,2,1.0,169,0.5,0,0.571428571,0.5,1,1,40.25,2,1.25,1
4,2,0,8,23,0,0,8,3,0.444444444,149,0.0,2,0.75,0.375,1,7,34.0,2,1.5,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
18,3,2,12,67,149,2,10,2,1.039215686,431,1.0,0,0.7826086959999999,0.257352941,0,0,21.77777778,8,1.8889,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,0,21,53,4,0,21,2,1.0,666,0.666666667,0,0.7777777779999999,0.41666666700000005,3,3,164.75,53,13.5,0
8,4,0,27,47,20,0,27,5,0.7142857140000001,150,1.0,0,0.93814433,0.342857143,2,3,17.375,3,1.125,1
1,2,0,5,10,0,1,4,1,2.0,34,0.0,0,1.0,1.0,1,1,33.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,0,2,0,0,0,0,2.0,14,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
0,1,0,1,0,0,1,0,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,1,0,3,10,3,3,0,7,0.583333333,43,1.0,0,0.0,0.523809524,0,0,4.8571428569999995,1,0.7143,0
21,2,0,19,46,152,7,15,19,0.838888889,400,0.666666667,3,0.21739130399999998,0.225,0,0,17.61904762,2,1.0,0
0,1,0,2,0,0,2,0,0,2.0,101,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,1,0,7,8,28,0,7,8,2.0,8,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
3,1,0,5,14,1,0,5,1,0.75,58,0.5,0,0.0,0.5,0,0,17.66666667,1,0.3333,0
2,3,0,5,5,1,0,5,2,2.0,14,0.0,0,0.857142857,0.666666667,1,1,6.0,1,0.5,0
2,1,0,5,11,1,0,5,2,2.0,28,0.0,0,0.0,0.666666667,0,0,13.0,1,0.5,1
2,2,0,10,13,1,0,10,2,1.0,53,0.0,0,0.8,0.666666667,0,0,25.0,1,0.5,0
3,2,2,9,5,3,2,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
5,1,0,19,16,0,18,1,4,0.75,167,0.5,0,0.0,0.5,0,0,32.0,6,2.2,0
10,1,0,221,10,45,211,10,10,2.0,10,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,1,0,0,1,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,11,28,3,0,11,3,2.0,103,0.0,0,0.0,0.666666667,0,0,33.33333333,1,0.6667,1
13,1,0,17,28,70,3,15,11,0.95,127,0.4,0,0.0,0.333333333,0,0,8.384615385,2,1.0769,0
2,1,0,3,4,1,0,3,2,2.0,22,0.0,0,0.0,0.666666667,0,0,10.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,1,0,7,12,3,0,7,3,2.0,33,0.0,0,0.0,0.7777777779999999,0,0,10.0,1,0.6667,0
9,2,0,11,49,16,1,10,3,0.892857143,356,0.857142857,0,0.695652174,0.375,2,6,37.77777778,14,2.7778,0
7,1,2,34,28,21,28,6,6,1.142857143,282,0.857142857,0,0.0,0.28571428600000004,0,0,38.28571429,19,4.7143,1
19,1,0,17,34,145,3,15,17,0.9375,208,0.625,0,0.0,0.347222222,0,0,9.526315789,2,1.0526,0
3,1,0,15,25,1,0,15,2,1.083333333,80,0.833333333,0,0.0,0.666666667,0,0,23.66666667,2,0.6667,0
2,3,0,14,26,1,0,14,2,2.0,200,0.0,0,0.9,0.625,1,2,99.0,4,2.0,0
4,3,0,9,16,6,0,9,3,2.0,46,0.0,0,0.9659090909999999,0.4375,1,1,10.5,1,0.75,0
10,1,0,16,21,11,12,4,9,0.7777777779999999,195,1.0,0,0.0,0.355555556,0,0,17.7,1,0.7,0
3,4,0,21,42,1,0,21,2,1.375,403,0.875,0,0.9090909090000001,0.625,2,2,128.0,1,0.3333,1
3,2,0,9,13,1,5,4,2,1.0,65,0.0,0,0.8666666670000001,0.666666667,0,0,20.33333333,2,1.0,0
3,3,0,14,38,1,0,14,2,0.5,268,1.0,0,0.857142857,0.666666667,1,1,88.0,18,6.0,1
15,1,0,3,16,67,3,0,15,0.867346939,92,1.0,0,0.0,0.533333333,0,0,4.666666667,1,0.9333,0
0,1,0,0,0,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
9,3,0,13,24,36,3,12,9,1.0,156,0.571428571,0,0.8367346940000001,1.0,0,0,15.55555556,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,4,0,29,61,3,0,29,2,0.8,424,0.444444444,0,0.846153846,0.6,0,0,68.16666667,9,2.8333,0
13,2,0,2,20,58,0,2,12,0.916666667,107,0.428571429,0,0.541666667,0.333333333,1,7,6.692307692000001,1,0.8462,0
8,1,0,3,10,22,3,0,8,0.9285714290000001,65,1.0,0,0.0,0.40625,0,0,6.375,4,1.25,0
24,1,0,66,175,144,1,66,7,0.894927536,2001,0.166666667,0,0.0,0.182194617,0,0,81.875,10,1.7083,0
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
8,3,0,16,40,4,0,16,4,0.8428571429999999,635,0.8,0,0.75,0.342857143,0,0,77.125,16,4.0,0
4,3,0,17,38,0,0,17,3,0.666666667,359,0.666666667,0,0.9,0.444444444,0,0,88.0,4,1.25,1
2,2,0,16,11,1,0,16,2,2.0,42,0.0,0,0.8,0.666666667,1,1,20.0,1,0.5,1
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,5,0,10,23,6,0,10,3,2.0,106,0.0,0,0.943396226,0.41666666700000005,3,8,25.5,5,2.25,0
4,1,0,26,4,6,26,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,16,38,0,1,15,2,0.0,250,1.0,0,0.0,0.6,0,0,48.8,1,0.8,0
4,1,0,4,31,0,0,4,2,0.833333333,233,0.75,1,0.0,0.5,0,0,56.25,1,0.5,0
6,1,0,6,6,15,2,4,6,2.0,6,0.0,0,0.0,0.472222222,0,0,0.0,1,1.0,0
6,2,0,14,16,15,8,6,6,1.0,51,0.0,0,0.636363636,0.444444444,1,1,7.333333333,3,1.0,0
4,1,0,3,10,0,3,0,4,0.333333333,37,1.0,0,0.0,0.625,0,0,8.0,1,0.75,0
18,3,0,8,42,97,0,8,14,0.862745098,191,0.666666667,0,0.7692307690000001,0.17901234600000002,3,19,9.444444444,5,1.3333,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,6,3,3,3,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,2,0,12,33,0,1,11,1,0.666666667,311,1.0,0,0.857142857,0.75,1,1,153.0,6,3.0,0
9,3,0,14,26,34,3,14,9,0.96875,156,1.0,0,0.8367346940000001,1.0,0,0,15.88888889,1,0.8889,0
2,6,0,8,16,1,1,8,1,2.0,69,1.0,0,0.990196078,1.0,1,1,32.5,5,2.5,0
20,1,0,17,90,140,1,16,7,0.977443609,1012,0.904761905,1,0.0,0.245614035,0,0,48.55,6,1.65,0
2,3,0,12,9,1,0,12,2,2.0,56,0.0,0,0.875,0.666666667,1,1,27.0,4,2.0,1
14,2,2,4,26,57,2,2,13,0.8589743590000001,207,0.833333333,1,0.551724138,0.35714285700000004,1,1,13.35714286,6,2.1429,0
2,3,0,2,3,1,1,1,2,2.0,8,0.0,0,0.8888888890000001,1.0,1,1,3.0,1,0.5,0
29,1,0,14,48,184,7,7,28,0.857142857,321,0.8,0,0.0,0.165517241,0,0,9.896551724,2,1.1034,0
17,3,0,21,84,34,0,21,12,0.88671875,1516,0.75,0,0.545454545,0.198863636,0,0,87.23529412,10,3.1765,0
4,3,0,13,36,4,1,12,2,0.666666667,164,0.5,0,0.857142857,0.5555555560000001,2,3,39.5,10,2.75,0
29,1,0,9,61,338,5,4,28,0.953296703,357,1.0,0,0.0,0.22758620699999998,0,0,10.4137931,4,1.0345,0
18,1,0,200,36,85,195,5,16,0.5490196079999999,242,1.0,0,0.0,0.351851852,0,0,12.27777778,4,1.2778,1
4,3,1,2,8,6,2,0,4,1.333333333,21,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
4,3,0,12,28,2,0,12,2,0.7777777779999999,170,0.5,0,0.9,0.428571429,0,0,40.0,5,1.5,1
10,1,0,3,11,15,3,0,10,0.8222222220000001,60,1.0,0,0.0,0.5,0,0,4.5,1,0.9,0
