wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8,5,0,22,34,16,0,22,3,0.904761905,127,0.0,0,0.8,0.457142857,3,4,14.5,3,1.0,0
2,3,0,11,9,1,1,10,2,2.0,34,0.0,0,0.857142857,0.666666667,1,1,16.0,2,1.0,0
2,1,0,11,35,1,0,11,2,1.5,114,0.5,0,0.0,0.666666667,0,0,54.0,4,2.0,1
2,4,0,31,36,1,0,31,2,2.0,196,0.0,0,0.916666667,0.625,1,1,97.0,1,0.5,0
4,1,0,46,106,6,0,46,1,1.0,1292,0.0,0,0.0,0.333333333,0,0,318.75,1,0.75,0
2,2,0,7,6,1,0,7,2,2.0,24,0.0,0,0.8,0.666666667,1,1,11.0,2,1.0,0
5,5,0,7,12,8,0,7,2,1.0,50,0.0,0,0.8888888890000001,0.5,3,3,8.4,1,0.6,0
2,4,0,16,15,1,0,16,2,2.0,62,0.0,0,0.8888888890000001,0.666666667,2,2,30.0,1,0.5,0
2,2,0,10,28,1,0,10,2,1.0,195,0.0,0,0.944444444,0.75,0,0,94.0,5,2.5,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,0,23,29,9,0,23,2,0.933333333,134,0.0,0,0.857142857,0.6,3,3,20.83333333,1,0.6667,0
6,5,0,13,19,9,1,12,2,0.933333333,75,0.0,0,0.857142857,0.6,3,3,11.0,1,0.6667,0
2,4,0,12,10,1,0,12,2,2.0,36,0.0,0,0.9,0.666666667,1,1,17.0,1,0.5,0
2,3,0,9,8,1,0,9,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,3,1.5,1
2,3,0,19,30,1,0,19,2,2.0,127,0.0,0,0.857142857,0.6,1,1,62.5,11,5.5,0
4,3,0,5,16,4,0,5,3,0.8888888890000001,66,0.333333333,0,0.913043478,0.666666667,1,2,14.75,2,0.75,0
7,4,0,15,21,21,0,15,4,1.023809524,142,0.28571428600000004,0,0.864864865,0.444444444,1,3,18.28571429,4,1.4286,0
2,2,0,9,23,1,0,9,2,1.0,100,0.0,0,0.666666667,0.666666667,1,1,48.5,6,3.0,0
4,3,0,13,28,0,0,13,2,0.666666667,364,0.111111111,0,0.9,0.533333333,0,0,87.75,3,1.0,0
6,5,0,17,35,15,0,17,2,1.066666667,179,0.0,0,0.857142857,0.333333333,3,3,28.33333333,3,1.0,0
2,3,0,14,15,1,0,14,2,2.0,61,0.0,0,0.857142857,0.625,1,1,29.5,1,0.5,1
6,1,0,6,14,0,3,3,6,0.533333333,94,1.0,0,0.0,0.444444444,0,0,14.16666667,4,1.3333,0
2,3,0,15,12,1,0,15,2,2.0,60,0.0,0,0.857142857,0.6,1,1,29.0,2,1.0,0
5,6,0,11,22,4,1,10,4,0.916666667,117,0.0,0,0.892857143,0.666666667,3,3,21.8,1,0.6,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
14,3,0,49,97,65,1,48,10,0.898351648,1016,0.35714285700000004,2,0.6571428570000001,0.31868131899999996,0,0,69.57142857,19,3.0714,0
5,5,0,23,29,4,0,23,1,0.916666667,104,0.0,0,0.8888888890000001,0.666666667,2,3,19.2,1,0.6,0
4,1,0,8,4,6,6,2,4,2.0,4,0.0,0,0.0,0.4375,0,0,0.0,1,1.0,0
3,3,0,21,27,3,0,21,2,1.0,115,0.0,0,0.75,0.583333333,1,1,37.0,6,4.0,1
5,5,0,20,26,4,0,20,1,0.916666667,96,0.0,0,0.8888888890000001,0.666666667,2,3,17.6,1,0.6,1
8,5,0,19,27,16,1,18,2,0.904761905,118,0.0,0,0.8125,0.428571429,3,6,13.375,4,1.125,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
14,1,0,127,56,89,99,28,12,0.974358974,391,0.333333333,0,0.0,0.108974359,0,0,26.71428571,10,2.5714,1
2,3,0,8,7,1,0,8,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,1,0.5,0
2,3,0,5,5,1,0,5,2,2.0,14,0.0,0,0.833333333,0.666666667,2,2,6.0,1,0.5,0
6,1,0,2,45,13,1,2,4,0.75,241,0.75,0,0.0,0.45,0,0,38.5,2,0.8333,0
1,1,0,0,5,0,0,0,0,2.0,65,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,18,29,22,4,18,11,1,0.833333333,71,0.5,0,0.9285714290000001,0.5555555560000001,1,3,16.25,1,0.5,0
2,3,0,13,15,1,0,13,2,2.0,53,0.0,0,0.857142857,0.6,1,1,25.5,5,2.5,0
3,3,0,11,10,3,0,11,2,2.0,35,0.0,0,0.75,0.46666666700000003,1,1,10.66666667,1,0.6667,0
4,3,0,5,16,4,0,5,3,0.8888888890000001,66,0.333333333,0,0.9285714290000001,0.666666667,1,2,14.75,2,0.75,0
3,6,0,10,13,3,0,10,3,1.0,50,0.0,0,0.8888888890000001,0.7777777779999999,3,5,15.33333333,3,1.6667,0
4,5,0,9,14,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,67,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
7,4,0,14,25,7,1,13,5,0.875,139,0.0,0,0.871794872,0.611111111,3,5,18.28571429,2,0.8571,0
6,5,0,15,23,13,0,15,3,1.0,91,0.0,0,0.857142857,0.36,2,3,13.66666667,3,1.0,0
3,1,0,0,13,3,0,0,1,2.0,42,0.0,0,0.0,0.666666667,0,0,13.0,1,0.6667,0
4,1,0,59,154,6,1,58,1,1.0,1603,0.0,0,0.0,0.333333333,0,0,395.25,1,0.75,0
4,5,0,6,11,4,0,6,1,1.0,37,0.0,0,0.923076923,0.5555555560000001,2,2,7.5,1,0.5,0
5,3,0,15,16,10,0,15,2,2.0,67,0.0,0,0.6,0.3,1,1,12.4,4,1.8,0
3,4,0,32,39,3,1,31,2,1.0,213,0.0,0,0.923076923,0.625,2,2,69.0,1,0.3333,0
4,3,0,5,16,4,0,5,3,0.8888888890000001,66,0.333333333,0,0.923076923,0.666666667,1,2,14.75,2,0.75,0
9,1,0,28,10,16,26,2,7,0.990740741,1622,0.030864198,158,0.0,0.3,0,0,161.22222219999998,1,0.7778,1
3,2,0,26,52,1,0,26,2,0.833333333,202,0.333333333,0,0.8,0.75,0,0,65.33333333,5,1.6667,0
2,3,0,14,14,1,1,13,2,2.0,98,0.0,0,0.857142857,0.666666667,1,1,48.0,7,3.5,0
5,5,0,12,16,8,0,12,2,1.0,48,0.0,0,0.8888888890000001,0.4,3,3,8.0,1,0.6,0
2,3,0,11,9,1,0,11,2,2.0,45,0.0,0,0.857142857,0.625,1,1,21.5,5,2.5,0
4,4,1,8,12,6,1,7,1,2.0,40,0.0,0,0.8,0.4375,2,2,9.0,4,1.5,0
2,3,0,16,18,1,0,16,2,1.0,64,0.0,0,0.857142857,0.6,1,1,30.5,2,1.0,0
2,3,2,9,10,1,2,7,2,2.0,28,0.0,0,0.9523809520000001,0.666666667,0,0,13.0,1,0.5,0
3,3,6,13,12,3,6,7,2,2.0,42,0.0,0,0.818181818,0.5,1,2,13.0,1,0.6667,1
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,2,0,19,36,1,0,19,2,0.833333333,144,0.333333333,0,0.8,0.75,0,0,46.0,4,1.3333,0
2,3,0,18,25,1,0,18,2,1.0,102,0.0,0,0.857142857,0.6,2,2,49.5,6,3.0,0
2,3,0,34,36,1,0,34,2,2.0,151,0.0,0,0.857142857,0.6,1,1,74.5,6,3.0,0
2,4,0,15,14,1,0,15,2,2.0,63,0.0,0,0.8888888890000001,0.666666667,2,2,30.5,1,0.5,0
2,2,0,7,19,1,0,7,2,2.0,74,0.0,0,0.875,0.666666667,0,0,36.0,7,3.5,0
2,3,0,7,8,1,0,7,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
2,1,0,3,6,1,0,3,1,2.0,16,0.0,0,0.0,0.5,0,0,7.0,1,0.5,0
2,3,0,8,8,1,0,8,2,2.0,23,0.0,0,0.857142857,0.6,1,1,10.5,1,0.5,0
7,3,2,25,46,11,2,23,7,0.892156863,413,0.235294118,1,0.8214285709999999,0.37142857100000004,0,0,55.57142857,8,2.7143,1
2,3,0,21,16,1,0,21,2,2.0,84,0.0,0,0.857142857,0.625,1,1,41.0,6,3.0,1
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.9032258059999999,0.5,3,5,7.6,1,0.6,0
2,3,0,18,21,1,1,17,2,1.0,109,0.0,0,0.857142857,0.6,1,1,53.0,7,3.5,0
5,5,0,10,14,8,0,10,2,1.0,53,0.0,0,0.8888888890000001,0.5,2,2,9.0,1,0.6,0
2,3,0,9,10,1,0,9,2,2.0,28,0.0,0,0.958333333,0.666666667,2,2,13.0,1,0.5,0
2,2,0,20,15,1,0,20,2,2.0,52,0.0,0,0.8,0.666666667,1,1,25.0,1,0.5,0
2,3,0,12,8,1,0,12,2,2.0,28,0.0,0,0.857142857,0.625,1,1,13.0,2,1.0,0
2,1,0,5,10,1,0,5,0,1.0,46,0.0,0,0.0,0.5,0,0,21.5,2,1.0,0
3,2,2,22,37,1,2,20,2,0.727272727,251,0.545454545,2,0.904761905,0.583333333,0,0,79.0,5,2.0,0
4,5,0,7,18,4,0,7,1,0.833333333,85,0.5,0,0.9847328240000001,0.5555555560000001,1,5,19.75,10,2.75,0
1,1,0,1,5,0,0,1,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,4,0,2,14,6,0,2,1,1.0,193,0.0,0,0.916666667,0.375,1,2,46.75,1,0.75,0
5,2,29,43,24,4,29,14,3,0.75,104,0.5,0,0.85,0.5,0,0,19.4,5,1.4,0
8,5,0,23,41,28,0,23,2,1.047619048,191,0.0,0,0.8,0.35714285700000004,3,4,22.5,3,1.25,0
8,5,0,24,30,16,0,24,3,0.904761905,130,0.0,0,0.8,0.428571429,3,4,14.875,3,1.0,0
12,3,0,30,72,60,0,30,5,1.0340909090000001,524,0.0,0,0.352941176,0.21666666699999998,2,2,42.0,6,2.0833,1
2,1,0,10,12,1,0,10,0,1.0,51,1.0,0,0.0,1.0,0,0,20.0,0,0.0,0
6,3,0,20,35,13,0,20,1,1.0,335,0.222222222,0,0.818181818,0.9,1,1,53.33333333,4,1.1667,0
5,6,0,15,39,4,1,14,4,0.916666667,188,0.0,0,0.892857143,0.666666667,3,3,36.0,1,0.6,0
2,3,0,10,10,1,0,10,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
5,3,0,15,16,10,0,15,2,2.0,67,0.0,0,0.6,0.3,1,1,12.4,4,1.8,0
6,5,0,13,19,9,0,13,2,0.933333333,76,0.0,0,0.857142857,0.6,3,3,11.16666667,1,0.6667,0
2,1,0,4,6,1,2,2,1,2.0,11,0.0,0,0.0,0.5,0,0,4.5,1,0.5,0
2,4,0,17,16,1,0,17,2,2.0,101,1.0,0,0.916666667,0.625,1,1,47.0,1,0.5,0
8,3,0,24,61,14,1,23,6,0.892857143,339,0.0,0,0.7692307690000001,0.5,2,2,40.875,2,0.875,0
3,4,0,17,32,1,0,17,2,0.833333333,193,0.333333333,0,0.95,0.6,0,0,62.33333333,9,3.0,0
5,5,0,3,18,10,0,3,1,2.0,72,0.0,0,0.9452054790000001,1.0,3,3,13.4,1,0.8,0
7,4,0,21,35,9,3,18,5,0.875,194,0.0,0,0.871794872,0.611111111,3,5,26.14285714,2,0.8571,1
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,1,9,1,0,1,1,1.0,50,0.0,0,0.966666667,0.666666667,1,1,23.5,1,0.5,0
21,2,0,6,53,0,1,5,21,0.0,386,1.0,1,0.28571428600000004,0.523809524,0,0,17.33333333,29,2.3333,1
4,3,0,17,38,2,0,17,1,0.933333333,367,0.2,0,0.9285714290000001,0.666666667,2,3,89.5,17,5.75,1
2,3,0,8,16,1,0,8,2,2.0,47,0.0,0,0.857142857,0.625,1,1,22.5,2,1.0,0
6,5,0,18,24,3,0,18,1,0.8666666670000001,104,0.0,0,0.857142857,0.7333333329999999,2,3,15.83333333,1,0.6667,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
7,4,0,13,23,7,1,12,5,0.875,143,0.0,0,0.871794872,0.611111111,3,4,18.85714286,2,0.8571,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
5,4,0,10,10,10,1,9,1,2.0,33,0.0,0,0.7894736840000001,0.5,2,5,5.6,1,0.8,0
3,3,0,13,11,3,0,13,2,2.0,34,0.0,0,0.75,0.46666666700000003,1,1,10.33333333,1,0.6667,0
2,3,0,12,13,1,0,12,2,2.0,44,0.0,0,0.857142857,0.625,1,1,21.0,4,2.0,0
2,3,0,11,9,1,1,10,2,2.0,29,0.0,0,0.857142857,0.6,1,1,13.5,1,0.5,0
2,2,0,8,9,1,1,7,2,2.0,34,0.0,0,0.8,0.666666667,1,1,16.0,1,0.5,0
2,4,0,13,24,1,0,13,1,1.25,136,0.0,0,0.978723404,0.75,2,2,65.0,10,5.0,1
5,1,0,2,27,4,0,2,2,0.833333333,140,0.333333333,0,0.0,0.333333333,0,0,26.4,1,0.6,0
2,1,0,16,18,1,0,16,0,1.0,86,1.0,0,0.0,1.0,0,0,34.0,0,0.0,0
2,2,0,8,10,1,0,8,2,2.0,36,0.0,0,0.8,0.666666667,1,1,17.0,3,1.5,0
2,3,0,10,12,1,0,10,2,2.0,33,0.0,0,0.857142857,0.625,1,1,15.5,3,1.5,0
2,3,0,21,16,1,0,21,2,2.0,75,0.0,0,0.857142857,0.6,1,1,36.5,1,0.5,0
2,4,0,13,12,1,1,12,2,2.0,47,0.0,0,0.923076923,0.625,1,1,22.5,1,0.5,0
5,5,0,14,19,8,0,14,2,1.0,62,0.0,0,0.8888888890000001,0.4,3,3,10.8,1,0.6,0
4,3,0,13,28,0,0,13,2,0.666666667,364,0.111111111,0,0.9,0.533333333,0,0,87.75,3,1.0,0
4,1,0,25,21,6,14,11,3,2.0,80,0.0,0,0.0,0.5,0,0,19.0,1,0.75,0
2,3,0,10,7,1,2,8,2,2.0,24,0.0,0,0.857142857,0.625,1,1,11.0,1,0.5,0
6,5,0,29,40,15,0,29,2,1.066666667,168,0.0,0,0.857142857,0.44,3,4,26.5,1,0.6667,1
4,3,0,21,37,6,0,21,2,2.0,168,0.0,0,0.666666667,0.41666666700000005,1,1,41.0,10,4.0,1
2,3,0,10,9,1,0,10,2,2.0,29,0.0,0,0.857142857,0.6,1,1,13.5,1,0.5,0
10,4,0,22,52,23,4,19,5,0.933333333,345,0.2,0,0.7142857140000001,0.472222222,2,3,33.0,2,0.9,0
11,1,0,6,49,41,0,6,10,0.666666667,298,0.0,0,0.0,0.32,0,0,25.81818182,16,3.0,1
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,25,25,1,1,24,2,2.0,91,0.0,0,0.857142857,0.6,1,1,44.5,6,3.0,0
2,3,0,18,25,1,0,18,2,1.0,102,0.0,0,0.857142857,0.6,2,2,49.5,6,3.0,0
2,1,0,9,12,1,0,9,2,2.0,50,1.0,0,0.0,0.666666667,0,0,23.5,4,2.0,0
2,3,0,25,8,1,14,11,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,4,2.0,0
2,4,0,10,3,1,9,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,1,2.5,1,0.5,0
2,3,0,21,15,1,0,21,2,2.0,78,0.0,0,0.857142857,0.6,1,1,38.0,2,1.0,0
6,5,0,26,31,9,0,26,2,0.933333333,109,0.0,0,0.857142857,0.44,3,4,16.66666667,1,0.6667,0
4,3,0,27,54,6,0,27,2,1.111111111,267,0.333333333,0,0.818181818,0.5,1,2,65.0,1,0.5,0
2,1,0,5,7,1,0,5,0,1.0,26,1.0,0,0.0,1.0,0,0,10.0,0,0.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
7,5,0,22,26,9,0,22,2,0.8888888890000001,97,0.0,0,0.8275862070000001,0.7222222220000001,2,3,12.42857143,1,0.7143,0
2,1,0,11,19,1,4,7,1,2.0,53,0.0,0,0.0,0.5,0,0,25.0,1,0.5,0
7,6,0,13,21,15,0,13,2,0.944444444,108,0.0,0,0.848484848,0.5555555560000001,3,7,14.0,1,0.7143,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
6,5,0,34,40,15,5,29,2,1.066666667,168,0.0,0,0.857142857,0.44,3,4,26.5,1,0.6667,0
6,4,1,14,34,11,1,13,3,0.7333333329999999,151,0.333333333,0,0.84,0.6,1,1,23.66666667,2,0.8333,1
8,4,0,15,27,14,1,14,6,0.892857143,188,0.0,0,0.85,0.571428571,3,8,22.0,2,0.875,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.916666667,1.0,1,1,2.5,1,0.5,0
8,1,0,23,39,24,0,23,7,0.9285714290000001,250,0.25,0,0.0,0.346938776,0,0,29.75,17,2.875,0
7,5,0,20,26,15,0,20,3,0.944444444,102,0.0,0,0.8275862070000001,0.4,3,4,13.14285714,1,0.7143,0
2,3,0,23,17,1,0,23,2,2.0,69,0.0,0,0.857142857,0.6,1,1,33.5,3,1.5,0
5,5,0,3,18,10,0,3,1,2.0,72,0.0,0,0.9452054790000001,1.0,3,3,13.4,1,0.8,0
5,4,0,9,15,10,0,9,1,2.0,46,0.0,0,0.764705882,0.36,2,4,8.2,1,0.8,0
2,1,0,17,18,1,0,17,2,1.0,72,0.0,0,0.0,0.666666667,0,0,34.5,3,1.5,0
2,3,0,14,19,1,0,14,2,1.0,72,0.0,0,0.857142857,0.625,1,1,34.5,3,1.5,0
5,7,0,9,15,8,0,9,1,1.0,48,0.0,0,0.9189189190000001,0.5,4,6,8.0,1,0.6,0
11,2,1,41,87,53,3,40,1,1.0,519,0.0,0,0.565217391,0.238636364,1,6,46.0,21,3.5455,1
2,2,0,10,19,1,0,10,2,1.0,67,0.0,0,0.96,0.666666667,1,1,32.0,5,2.5,0
2,3,0,24,30,1,0,24,2,1.0,182,0.0,0,0.857142857,0.6,2,2,89.5,6,3.0,0
7,5,0,37,79,9,1,36,6,1.041666667,388,0.0,0,0.8275862070000001,0.541666667,4,5,53.28571429,1,0.7143,0
2,4,0,16,14,1,0,16,2,2.0,56,0.0,0,0.8888888890000001,0.666666667,2,2,27.0,1,0.5,0
2,2,0,13,17,1,0,13,2,1.0,61,0.0,0,0.8,0.666666667,1,1,29.0,1,0.5,0
3,6,0,18,29,1,1,18,2,0.75,98,1.0,0,0.9784946240000001,0.46666666700000003,2,3,31.0,2,1.3333,0
3,5,0,6,6,3,0,6,3,2.0,13,0.0,0,0.882352941,0.5555555560000001,1,2,3.333333333,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,29,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,5,0,7,12,8,0,7,2,1.0,54,0.0,0,0.8888888890000001,0.5,3,3,9.2,1,0.6,0
2,3,0,13,12,1,0,13,2,2.0,69,0.0,0,0.857142857,0.6,1,1,33.5,5,2.5,0
3,1,0,10,7,3,8,2,2,1.0,51,0.0,1,0.0,0.75,0,0,15.66666667,5,1.6667,0
2,1,0,3,2,1,2,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,4,0,4,7,10,0,4,1,2.0,18,0.0,0,0.7777777779999999,0.6,2,3,2.6,1,0.8,1
3,3,0,18,27,3,0,18,2,2.0,115,0.0,0,0.75,0.444444444,1,1,37.33333333,6,3.0,1
7,2,0,3,8,15,2,1,7,0.833333333,34,1.0,0,0.0,0.7142857140000001,0,0,3.428571429,1,0.8571,0
2,3,0,16,17,1,0,16,2,2.0,124,0.0,0,0.857142857,0.6,1,1,61.0,7,3.5,0
3,1,0,8,23,3,0,8,3,1.25,112,0.0,0,0.0,0.666666667,0,0,35.66666667,2,1.0,0
2,4,0,17,16,1,0,17,2,2.0,101,1.0,0,0.923076923,0.625,1,1,47.0,1,0.5,0
7,4,0,12,22,15,0,12,5,0.966666667,124,0.0,0,0.8,0.45833333299999995,2,3,16.0,2,0.8571,0
8,5,0,24,26,16,0,24,3,0.904761905,115,0.0,0,0.8,0.666666667,3,3,13.0,1,0.75,0
4,5,0,12,25,4,0,12,2,0.8888888890000001,110,0.333333333,0,0.9459459459999999,0.46666666700000003,2,2,25.75,3,1.0,0
4,3,0,5,8,0,2,3,4,0.8888888890000001,41,0.333333333,0,0.961538462,0.625,0,0,8.5,1,0.5,1
5,5,0,15,19,8,0,15,2,1.0,61,0.0,0,0.8888888890000001,0.4,3,3,10.6,1,0.6,0
7,1,2,8,14,21,5,3,2,1.0,34,1.0,0,0.0,0.33928571399999996,0,0,3.714285714,2,1.1429,0
5,4,0,19,47,6,1,19,4,0.875,156,0.5,0,0.953488372,0.5,1,7,29.4,2,1.0,0
8,5,0,16,18,22,5,11,3,0.9523809520000001,66,0.0,0,0.8125,0.6190476189999999,3,6,6.875,2,0.875,0
2,3,0,13,13,1,0,13,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,2,1.0,0
2,3,0,11,10,1,0,11,2,2.0,37,0.0,0,0.857142857,0.6,1,1,17.5,3,1.5,1
3,4,0,36,49,3,0,36,2,2.0,502,0.0,0,0.846153846,0.6,1,1,166.33333330000002,1,0.6667,0
2,4,0,21,36,1,0,21,2,1.0,186,0.0,0,0.923076923,0.625,1,1,91.5,1,0.5,0
2,3,0,4,5,1,0,4,1,2.0,15,0.0,0,0.988505747,0.75,2,2,6.5,1,0.5,0
2,3,0,17,15,1,0,17,2,2.0,48,0.0,0,0.857142857,0.6,1,1,23.0,3,1.5,0
6,6,0,24,38,13,0,24,1,1.0,181,0.0,0,0.875,0.6,3,5,28.66666667,1,0.6667,0
19,5,0,24,35,171,0,24,19,1.0555555559999998,278,1.0,0,0.666666667,0.21052631600000002,2,5,13.47368421,10,2.7895,1
5,4,0,3,18,10,0,3,0,2.0,47,0.0,0,0.93220339,0.4,2,2,8.4,1,0.8,0
4,1,0,41,95,6,0,41,1,1.0,746,0.0,0,0.0,0.333333333,0,0,182.75,1,0.75,0
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,11,10,1,0,11,2,2.0,28,0.0,0,0.857142857,0.6,1,1,13.0,2,1.0,0
10,3,0,27,72,27,0,27,4,0.8888888890000001,393,0.636363636,1,0.6521739129999999,0.592592593,0,0,37.2,5,1.8,0
4,3,0,13,28,0,0,13,2,0.666666667,364,0.111111111,0,0.9,0.533333333,0,0,87.75,3,1.0,0
5,5,0,23,29,4,1,22,1,0.916666667,102,0.0,0,0.8888888890000001,0.666666667,2,3,18.8,1,0.6,0
2,3,0,24,17,1,1,23,2,2.0,104,0.0,0,0.857142857,0.6,1,1,51.0,6,3.0,0
2,3,0,12,12,1,0,12,2,2.0,36,0.0,0,0.958333333,0.666666667,2,2,17.0,1,0.5,0
5,4,0,14,21,4,1,13,4,0.9375,97,0.0,0,0.8888888890000001,0.583333333,3,5,17.6,1,0.6,0
6,5,0,15,23,13,0,15,3,1.0,91,0.0,0,0.857142857,0.36,2,3,13.66666667,3,1.0,0
2,4,0,8,6,1,0,8,2,2.0,22,0.0,0,0.9,0.666666667,1,1,10.0,1,0.5,0
6,2,0,24,58,13,2,22,4,1.05,289,0.0,0,0.870967742,0.333333333,1,1,46.5,11,2.8333,1
3,6,0,1,5,3,0,1,1,2.0,11,0.0,0,0.981481481,1.0,1,2,2.666666667,1,0.6667,0
2,2,0,21,24,1,0,21,2,1.5,129,0.5,0,0.875,0.666666667,0,0,62.5,9,4.5,0
2,4,0,24,18,1,1,23,2,2.0,88,0.0,0,0.8888888890000001,0.666666667,2,2,43.0,1,0.5,0
5,5,0,12,16,8,0,12,2,1.0,48,0.0,0,0.8888888890000001,0.4,3,3,8.0,1,0.6,0
6,5,0,16,19,13,0,16,3,1.0,75,0.0,0,0.857142857,0.533333333,2,3,11.0,1,0.6667,0
7,5,0,29,40,15,0,29,3,0.944444444,172,0.0,0,0.8275862070000001,0.4,3,4,23.14285714,3,1.0,0
4,5,0,10,13,4,1,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
6,5,0,21,28,9,0,21,2,0.933333333,105,0.0,0,0.857142857,0.44,3,4,16.0,1,0.6667,1
3,1,0,3,11,3,0,3,2,1.0,115,0.0,0,0.0,0.333333333,0,0,35.66666667,5,2.3333,0
2,5,0,4,6,1,0,4,2,2.0,18,0.0,0,0.96,0.666666667,1,1,8.0,1,0.5,0
30,5,1,103,149,0,57,46,28,0.834482759,1276,0.4,0,0.450980392,0.454022989,3,4,41.36666667,2,1.0,1
3,5,0,6,16,3,1,6,2,1.0,96,1.0,0,0.980392157,1.0,1,1,30.66666667,1,0.6667,0
3,1,0,2,9,3,0,2,3,1.0,140,0.0,0,0.0,0.333333333,0,0,43.33333333,8,3.0,0
4,5,0,15,22,4,0,15,1,1.0,83,0.0,0,0.923076923,0.5555555560000001,2,2,19.0,1,0.5,0
3,4,0,21,37,1,0,21,1,1.0,214,0.166666667,0,0.978723404,0.75,2,2,68.33333333,14,4.6667,0
2,3,0,18,16,1,0,18,2,2.0,72,0.0,0,0.857142857,0.6,1,1,35.0,3,1.5,0
2,1,0,14,16,1,0,14,0,1.0,71,1.0,0,0.0,1.0,0,0,28.0,0,0.0,0
2,3,0,13,10,1,0,13,2,2.0,29,0.0,0,0.857142857,0.6,1,1,13.5,1,0.5,0
6,3,0,13,20,15,1,12,2,2.0,104,0.0,0,0.545454545,0.5,1,1,16.33333333,5,1.5,0
7,5,0,24,23,9,3,21,2,0.8888888890000001,87,0.0,0,0.8275862070000001,0.46666666700000003,3,4,11.0,1,0.7143,0
2,4,0,20,14,1,4,16,2,2.0,52,0.0,0,0.923076923,0.625,1,1,25.0,1,0.5,0
2,3,0,8,9,1,0,8,2,2.0,33,0.0,0,0.857142857,0.6,1,1,15.5,3,1.5,1
7,4,0,22,35,9,2,20,5,0.875,194,0.0,0,0.871794872,0.611111111,3,4,26.14285714,2,0.8571,0
2,3,0,12,9,1,0,12,2,2.0,36,0.0,0,0.857142857,0.6,1,1,17.0,2,1.0,0
2,3,0,4,7,1,0,4,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
6,5,13,22,30,15,13,9,1,1.2,164,1.0,0,0.838709677,0.833333333,2,2,26.0,1,0.8333,0
2,3,0,15,18,1,0,15,2,1.0,124,0.0,0,0.857142857,0.6,1,1,60.0,9,4.5,1
4,1,1,1,9,0,1,0,4,0.0,29,1.0,0,0.0,0.583333333,0,0,6.0,1,0.75,0
7,6,0,25,72,1,3,22,6,0.833333333,512,0.0,0,0.833333333,0.7777777779999999,3,3,71.71428571,1,0.7143,0
6,5,3,20,35,13,3,17,5,0.8666666670000001,147,0.0,0,0.857142857,0.55,2,2,23.0,2,0.8333,0
