post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,2.0,7.0,8.0,0.0,0.0,0.0
0,0,0.0,3.1666666666666665,9.0,19.0,7.5,19.0,45.0,1.5,2.0,9.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.1666666666666667,2.0,7.0,74.0,3.1666666666666665,7.0,19.0
0,0,3.0,8.833333333333334,21.0,53.0,11.666666666666664,26.0,70.0,2.1666666666666665,4.0,13.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.0,5.0,111.0,2.1666666666666665,5.0,13.0
0,1,1.0,3.071428571428572,9.0,43.0,6.357142857142858,20.0,89.0,1.6428571428571428,5.0,23.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1428571428571428,4.0,16.0,153.0,2.071428571428572,6.0,29.0
0,0,2.0,4.583333333333333,27.0,55.0,6.583333333333332,40.0,79.0,1.0833333333333333,2.0,13.0,8.0,8.0,8.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,14.0,128.0,1.4166666666666667,3.0,17.0
0,11,17.0,7.162162162162162,44.0,530.0,12.972972972972975,82.0,960.0,2.2972972972972974,9.0,170.0,13.0,13.0,13.0,0.0,73.0,73.0,73.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.581081081081081,3.0,43.0,1231.0,3.3378378378378377,23.0,247.0
0,0,0.0,23.0,46.0,46.0,42.5,85.0,85.0,2.5,4.0,5.0,10.0,10.0,10.0,0.0,2.0,2.0,2.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.5,1.0,1.0,127.0,14.0,27.0,28.0
0,0,0.0,0.8,1.0,4.0,1.0,1.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,6.0,19.0,1.0,1.0,5.0
1,3,5.0,7.125,51.0,171.0,20.58333333333333,170.0,494.0,1.8333333333333333,6.0,44.0,14.0,14.0,14.0,0.0,19.0,19.0,19.0,1.0,6.0,6.0,6.0,5.0,5.0,5.0,1.625,7.0,39.0,575.0,4.625,27.0,111.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0,1,0.0,6.25,43.0,150.0,15.625,116.0,375.0,1.625,5.0,39.0,8.0,8.0,8.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2916666666666667,4.0,31.0,438.0,5.666666666666668,31.0,136.0
0,0,0.0,4.0,22.0,44.0,3.727272727272727,12.0,41.0,1.181818181818182,2.0,13.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,7.0,80.0,1.5454545454545454,5.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.8333333333333334,4.0,5.0,3.333333333333333,13.0,20.0,1.3333333333333333,3.0,8.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,49.0,1.5,4.0,9.0
0,0,0.0,1.9,4.0,19.0,2.5,5.0,25.0,1.0,1.0,10.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,7.0,54.0,1.1,2.0,11.0
0,0,0.0,2.0,5.0,6.0,4.666666666666667,12.0,14.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,25.0,2.6666666666666665,6.0,8.0
0,0,0.0,5.166666666666667,17.0,31.0,8.833333333333334,36.0,53.0,1.1666666666666667,2.0,7.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,82.0,1.3333333333333333,2.0,8.0
0,1,0.0,0.1111111111111111,3.0,3.0,1.1851851851851851,5.0,32.0,1.0,1.0,27.0,12.0,12.0,12.0,0.0,27.0,27.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.0,18.0,102.0,1.037037037037037,2.0,28.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,1,0.0,4.111111111111111,12.0,37.0,4.0,20.0,36.0,1.3333333333333333,4.0,12.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,71.0,2.1111111111111107,9.0,19.0
0,1,0.0,1.0,1.0,7.0,2.0,2.0,14.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,14.0,41.0,1.0,1.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,2.7,11.0,27.0,3.2,10.0,32.0,1.4,3.0,14.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2.0,9.0,59.0,1.8,5.0,18.0
0,0,1.0,2.3,15.0,23.0,3.7,19.0,37.0,1.1,2.0,11.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,10.0,75.0,2.2,8.0,22.0
0,0,0.0,1.5,5.0,12.0,2.75,9.0,22.0,1.125,2.0,9.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4.0,10.0,51.0,1.25,2.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,1.25,3.0,5.0,4.25,10.0,17.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,6.0,30.0,2.5,5.0,10.0
0,0,0.0,0.4615384615384616,2.0,6.0,2.3076923076923075,9.0,30.0,1.0769230769230769,2.0,14.0,7.0,7.0,7.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,5.0,9.0,74.0,1.3846153846153846,3.0,18.0
0,0,0.0,2.4285714285714284,5.0,34.0,5.142857142857143,25.0,72.0,1.2142857142857142,3.0,17.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9285714285714286,4.0,13.0,107.0,3.1428571428571432,9.0,44.0
0,1,0.0,1.2,7.0,18.0,9.4,45.0,141.0,1.5333333333333334,4.0,23.0,5.0,5.0,5.0,0.0,15.0,15.0,15.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,15.0,185.0,3.6,19.0,54.0
0,5,0.0,7.9230769230769225,28.0,103.0,22.615384615384613,75.0,294.0,3.0,6.0,39.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3076923076923077,3.0,17.0,343.0,7.461538461538463,24.0,97.0
0,0,1.0,3.5,12.0,14.0,7.0,23.0,28.0,1.5,3.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,49.0,1.75,4.0,7.0
0,0,1.0,4.0,5.0,12.0,8.333333333333334,17.0,25.0,1.6666666666666667,3.0,5.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,6.0,53.0,1.3333333333333333,2.0,4.0
0,0,0.0,1.0,1.0,1.0,7.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,13.0,3.0,3.0,3.0
0,0,0.0,1.4166666666666667,7.0,17.0,3.1666666666666665,11.0,38.0,1.1666666666666667,2.0,14.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.3333333333333333,2.0,4.0,80.0,1.5,3.0,18.0
0,0,0.0,1.6666666666666667,5.0,10.0,2.833333333333333,9.0,17.0,1.3333333333333333,3.0,8.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,39.0,1.1666666666666667,2.0,7.0
0,0,0.0,1.7272727272727273,24.0,95.0,5.545454545454546,96.0,305.0,1.2363636363636363,4.0,68.0,7.0,7.0,7.0,0.0,55.0,55.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2909090909090909,2.0,16.0,427.0,2.727272727272727,27.0,150.0
0,0,0.0,1.7142857142857142,7.0,24.0,5.0,24.0,70.0,1.3571428571428572,2.0,19.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857,2.0,4.0,107.0,2.2857142857142856,10.0,32.0
0,0,0.0,0.25,1.0,1.0,3.25,7.0,13.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,29.0,3.0,7.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,15.0,0.0,0.0,0.0
0,0,0.0,6.75,12.0,27.0,13.75,25.0,55.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.25,2.0,5.0,78.0,4.0,9.0,16.0
0,0,0.0,0.9285714285714286,3.0,13.0,2.8571428571428568,9.0,40.0,1.1428571428571428,3.0,16.0,5.0,5.0,5.0,0.0,14.0,14.0,14.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5714285714285714,2.0,8.0,88.0,1.6428571428571428,3.0,23.0
0,1,0.0,4.166666666666667,11.0,25.0,2.0,4.0,12.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,36.0,1.3333333333333333,2.0,8.0
0,1,1.0,4.0,17.0,88.0,7.1818181818181825,26.0,158.0,1.7727272727272727,5.0,39.0,2.0,2.0,2.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0454545454545454,3.0,23.0,215.0,2.590909090909091,7.0,57.0
0,0,1.0,5.0769230769230775,22.0,66.0,7.384615384615384,42.0,96.0,1.3846153846153846,3.0,18.0,7.0,7.0,7.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,1.0,8.0,143.0,2.1538461538461537,11.0,28.0
0,1,0.0,7.083333333333332,16.0,85.0,8.333333333333334,18.0,100.0,1.75,3.0,21.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,4.0,26.0,134.0,2.333333333333333,5.0,28.0
0,0,0.0,7.25,22.0,29.0,7.75,24.0,31.0,1.25,2.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,1.0,3.0,60.0,1.75,4.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,3.0,20.0,16.0,0.0,0.0,0.0
0,0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,11.0,1.0,1.0,1.0
0,0,0.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,4.0,7.0,16.0,1.0,1.0,4.0
0,1,0.0,3.684210526315789,18.0,70.0,5.894736842105262,29.0,112.0,1.368421052631579,4.0,26.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105263157894737,2.0,23.0,157.0,2.526315789473684,7.0,48.0
0,1,0.0,2.25,4.0,9.0,2.0,3.0,8.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,26.0,1.0,1.0,4.0
1,6,0.0,3.4172185430463577,36.0,1032.0,15.168874172185431,136.0,4581.0,2.1523178807947017,7.0,650.0,27.0,27.0,27.0,0.0,298.0,298.0,298.0,1.0,10.0,10.0,10.0,4.0,4.0,4.0,0.5860927152317881,6.0,177.0,5228.0,4.324503311258279,41.0,1306.0
0,0,3.0,4.916666666666667,17.0,59.0,12.25,36.0,147.0,1.8333333333333333,4.0,22.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,6.0,24.0,195.0,2.0,5.0,24.0
0,1,0.0,4.0,12.0,24.0,6.166666666666668,16.0,37.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,63.0,1.3333333333333333,2.0,8.0
0,0,1.0,0.0,0.0,0.0,1.0,14.0,20.0,1.05,2.0,21.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,2.0,22.0,81.0,1.0,1.0,20.0
0,1,0.0,3.3846153846153846,10.0,44.0,8.23076923076923,34.0,107.0,1.1538461538461535,2.0,15.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3846153846153846,5.0,18.0,145.0,3.3846153846153846,11.0,44.0
0,1,1.0,2.9230769230769234,14.0,38.0,3.615384615384616,12.0,47.0,1.5384615384615383,3.0,20.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9230769230769232,3.0,12.0,95.0,1.4615384615384617,3.0,19.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,14.0,1.0,1.0,2.0
0,0,0.0,6.0,11.0,12.0,12.0,22.0,24.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.5,2.0,3.0,41.0,3.5,6.0,7.0
0,0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,9.0,1.0,1.0,2.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
1,0,1.0,3.5882352941176467,25.0,61.0,8.117647058823529,38.0,138.0,1.9411764705882355,4.0,33.0,2.4,8.0,12.0,0.0,3.4,9.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4705882352941178,3.0,25.0,223.0,2.5294117647058822,8.0,43.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,8.0,0.0,0.0,0.0
0,0,0.0,2.9,10.0,29.0,4.4,16.0,44.0,1.2,2.0,12.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2.0,9.0,87.0,1.8,6.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,1.608695652173913,32.0,37.0,8.91304347826087,182.0,205.0,1.2608695652173914,7.0,29.0,22.0,22.0,22.0,0.0,23.0,23.0,23.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.21739130434782608,3.0,5.0,292.0,2.739130434782609,41.0,63.0
0,0,1.0,11.5,33.0,69.0,25.5,63.0,153.0,3.5,7.0,21.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,5.0,14.0,181.0,7.666666666666668,16.0,46.0
0,0,0.0,1.8333333333333333,4.0,11.0,4.5,9.0,27.0,1.5,3.0,9.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1666666666666667,2.0,7.0,49.0,1.8333333333333333,3.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,3.0,3.6666666666666665,7.0,11.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,3.0,24.0,2.0,3.0,6.0
0,0,0.0,4.827586206896552,16.0,140.0,9.379310344827584,29.0,272.0,1.6896551724137931,4.0,49.0,1.0,1.0,1.0,0.0,29.0,29.0,29.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3448275862068966,4.0,39.0,340.0,3.4137931034482767,10.0,99.0
1,1,3.0,2.8125,16.0,90.0,7.25,44.0,232.0,1.84375,5.0,59.0,7.0,14.0,14.0,0.0,14.5,28.0,29.0,1.0,0.0,0.0,0.0,1.5,3.0,3.0,1.21875,4.0,39.0,328.0,2.625,9.0,84.0
0,0,1.0,1.6666666666666667,6.0,15.0,3.2222222222222223,18.0,29.0,1.4444444444444444,4.0,13.0,0.5,1.0,1.0,0.0,4.5,6.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,3.0,14.0,61.0,1.3333333333333333,3.0,12.0
0,8,2.0,5.266666666666667,26.0,158.0,9.533333333333333,52.0,286.0,1.8,6.0,54.0,7.0,7.0,7.0,0.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7,3.0,21.0,370.0,3.2333333333333334,10.0,97.0
0,0,0.0,1.7,8.0,51.0,3.1,12.0,93.0,1.1,3.0,33.0,10.0,10.0,10.0,0.0,29.0,29.0,29.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.6333333333333333,2.0,19.0,175.0,1.7666666666666666,6.0,53.0
0,0,0.0,1.5555555555555556,12.0,42.0,4.148148148148148,38.0,112.0,1.2222222222222223,3.0,33.0,9.0,9.0,9.0,0.0,27.0,27.0,27.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5925925925925926,2.0,16.0,187.0,1.7777777777777777,10.0,48.0
0,0,1.0,3.333333333333333,14.0,30.0,9.333333333333334,24.0,84.0,1.7777777777777777,4.0,16.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,3.0,11.0,116.0,3.333333333333333,7.0,30.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,1.0,2.1818181818181817,11.0,24.0,6.0,30.0,66.0,1.3636363636363635,2.0,15.0,7.0,7.0,7.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,5.0,9.0,103.0,1.5454545454545454,2.0,17.0
0,0,0.0,3.0,5.0,9.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,20.0,1.0,1.0,3.0
0,0,0.0,4.285714285714286,17.0,90.0,16.761904761904766,57.0,352.0,2.333333333333333,5.0,49.0,7.0,7.0,7.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,3.0,16.0,411.0,6.7142857142857135,24.0,141.0
0,1,0.0,5.4,13.0,54.0,10.6,26.0,106.0,1.8,4.0,18.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.4,2.0,4.0,144.0,4.7,10.0,47.0
0,0,0.0,3.5,6.0,7.0,4.5,8.0,9.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,19.0,2.0,3.0,4.0
1,0,0.0,4.75,15.0,76.0,14.75,70.0,236.0,1.4375,3.0,23.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.8125,4.0,29.0,280.0,4.125,19.0,66.0
0,1,0.0,10.0,19.0,20.0,23.0,41.0,46.0,3.0,5.0,6.0,7.0,7.0,7.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.5,3.0,3.0,66.0,7.0,13.0,14.0
0,0,0.0,8.666666666666666,14.0,26.0,8.333333333333334,13.0,25.0,2.333333333333333,3.0,7.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,48.0,2.333333333333333,3.0,7.0
1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,253.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0
0,1,0.0,4.181818181818182,9.0,46.0,4.727272727272728,15.0,52.0,1.0909090909090908,2.0,12.0,6.0,6.0,6.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,6.0,12.0,100.0,1.7272727272727273,6.0,19.0
0,0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,1.0,1.0,4.0,1.5,2.0,3.0,0.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,23.0,1.0,1.0,4.0
0,0,0.0,2.6,8.0,26.0,5.4,15.0,54.0,1.5,3.0,15.0,4.0,4.0,4.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,8.0,83.0,2.0,6.0,20.0
0,0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,11.0,1.0,1.0,1.0
1,7,0.0,6.407407407407407,30.0,692.0,7.3055555555555545,34.0,789.0,1.5555555555555556,4.0,168.0,12.0,12.0,12.0,0.0,94.0,94.0,94.0,1.0,5.0,5.0,5.0,14.0,14.0,14.0,0.7777777777777778,4.0,84.0,1098.0,2.851851851851852,14.0,308.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,2.1,9.0,21.0,2.5,11.0,25.0,1.1,2.0,11.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,6.0,56.0,1.2,2.0,12.0
0,0,0.0,2.2,6.0,22.0,7.9,21.0,79.0,1.9,5.0,19.0,4.5,8.0,9.0,0.0,5.0,7.0,10.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,117.0,2.6,6.0,26.0
0,0,3.0,5.25,20.0,63.0,10.5,34.0,126.0,1.75,3.0,21.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8333333333333333,5.0,22.0,185.0,2.583333333333333,8.0,31.0
