post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,3.6666666666666665,8.0,11.0,7.0,13.0,21.0,2.0,3.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,39.0,3.333333333333333,8.0,10.0
0,0,0.0,0.5,1.0,1.0,2.5,4.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,15.0,1.5,2.0,3.0
0,0,0.0,2.0,9.0,10.0,6.2,26.0,31.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,49.0,1.8,5.0,9.0
0,1,0.0,8.0,8.0,8.0,21.0,21.0,21.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,6.0,6.0
0,3,3.0,3.111111111111111,10.0,28.0,5.666666666666668,20.0,51.0,1.4444444444444444,3.0,13.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,95.0,1.8888888888888888,5.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,5.0,26.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,1,0.0,2.411764705882353,10.0,41.0,8.058823529411764,28.0,137.0,1.8235294117647056,4.0,31.0,7.0,11.0,14.0,0.0,8.5,10.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4117647058823528,3.0,24.0,191.0,2.647058823529412,7.0,45.0
0,0,0.0,1.6666666666666667,2.0,5.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,16.0,1.0,1.0,3.0
0,1,0.0,5.727272727272728,16.0,63.0,10.363636363636363,31.0,114.0,2.0,4.0,22.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,3.0,16.0,153.0,4.2727272727272725,11.0,47.0
0,0,0.0,1.75,3.0,7.0,3.75,5.0,15.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,26.0,2.25,3.0,9.0
0,0,0.0,1.6666666666666667,3.0,5.0,4.0,7.0,12.0,1.3333333333333333,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,32.0,1.6666666666666667,3.0,5.0
0,0,0.0,1.2,5.0,6.0,6.0,22.0,30.0,2.0,6.0,10.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,3.0,50.0,2.4,8.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,4.0,6.0,2.6666666666666665,14.0,24.0,1.2222222222222223,3.0,11.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,4.0,48.0,1.5555555555555556,5.0,14.0
0,0,0.0,1.5714285714285714,5.0,11.0,4.0,10.0,28.0,1.2857142857142858,2.0,9.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,6.0,6.0,6.0,2.0,2.0,2.0,0.7142857142857143,2.0,5.0,56.0,1.4285714285714286,2.0,10.0
0,0,0.0,1.0,3.0,3.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,7.0,0.0,0.0,0.0
0,0,0.0,2.333333333333333,3.0,7.0,2.333333333333333,3.0,7.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,22.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,1,4.0,2.6956521739130435,25.0,62.0,5.782608695652174,45.0,133.0,1.4347826086956519,4.0,33.0,14.0,14.0,14.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826086956521741,3.0,18.0,229.0,1.5652173913043481,6.0,36.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,14.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,12.0,0.0,0.0,0.0
0,2,4.0,6.125,27.0,49.0,12.75,61.0,102.0,1.75,4.0,14.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,3.0,5.0,129.0,3.375,13.0,27.0
1,3,0.0,0.0,0.0,0.0,1.0,1.0,9.0,1.0,1.0,9.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,35.0,1.1111111111111112,2.0,10.0
1,6,6.0,7.469387755102041,53.0,366.0,11.3265306122449,103.0,555.0,1.5306122448979589,4.0,75.0,10.5,14.0,21.0,0.0,23.5,31.0,47.0,1.0,4.0,8.0,8.0,1.0,2.0,2.0,0.6326530612244898,7.0,31.0,761.0,2.9795918367346936,22.0,146.0
1,2,15.0,3.4375,7.0,55.0,6.0625,8.0,97.0,1.9375,2.0,31.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,15.0,15.0,15.0,0.0,0.0,0.0,0.9375,1.0,15.0,175.0,1.9375,2.0,31.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.6,2.0,6.0,3.8,9.0,38.0,1.4,2.0,14.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,12.0,68.0,1.9,4.0,19.0
0,1,0.0,2.9090909090909087,23.0,64.0,5.2727272727272725,43.0,116.0,1.181818181818182,3.0,26.0,7.0,7.0,7.0,0.0,22.0,22.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6363636363636364,2.0,14.0,177.0,1.4090909090909092,4.0,31.0
1,2,0.0,4.0,17.0,96.0,15.833333333333336,57.0,380.0,2.333333333333333,5.0,56.0,7.0,7.0,7.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,18.0,445.0,6.416666666666668,24.0,154.0
0,0,3.0,11.0,23.0,33.0,20.33333333333333,39.0,61.0,3.6666666666666665,5.0,11.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,82.0,3.0,6.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,8.0,0.0,0.0,0.0
1,1,0.0,3.615384615384616,25.0,47.0,7.9230769230769225,33.0,103.0,1.6923076923076923,4.0,22.0,2.0,4.0,8.0,0.0,3.25,5.0,13.0,1.0,1.5,6.0,6.0,0.0,0.0,0.0,1.3076923076923077,4.0,17.0,191.0,2.6923076923076925,7.0,35.0
0,0,0.0,0.5,1.0,1.0,2.5,4.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,14.0,1.5,2.0,3.0
0,2,0.0,7.4,29.0,222.0,8.833333333333334,34.0,265.0,1.7333333333333334,4.0,52.0,2.6666666666666665,7.0,8.0,0.0,9.666666666666666,19.0,29.0,1.0,2.333333333333333,7.0,7.0,0.3333333333333333,1.0,1.0,1.0333333333333334,2.0,31.0,398.0,2.7333333333333334,16.0,82.0
0,0,0.0,2.333333333333333,4.0,14.0,2.5,5.0,15.0,1.1666666666666667,2.0,7.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,2.0,4.0,42.0,1.5,3.0,9.0
1,2,5.0,4.5,40.0,135.0,11.666666666666664,94.0,350.0,2.5,7.0,75.0,3.333333333333333,6.0,10.0,0.0,8.666666666666666,20.0,26.0,1.0,0.6666666666666666,2.0,2.0,1.3333333333333333,4.0,4.0,0.6,2.0,18.0,460.0,3.566666666666667,30.0,107.0
0,0,0.0,1.7142857142857142,10.0,12.0,2.4285714285714284,8.0,17.0,1.1428571428571428,2.0,8.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,4.0,6.0,49.0,1.2857142857142858,3.0,9.0
0,1,0.0,2.833333333333333,6.0,68.0,5.375,12.0,129.0,1.6666666666666667,3.0,40.0,3.0,3.0,3.0,0.0,21.0,21.0,21.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,0.9166666666666666,2.0,22.0,186.0,1.7916666666666667,4.0,43.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,6.333333333333332,19.0,57.0,9.333333333333334,27.0,84.0,1.4444444444444444,3.0,13.0,3.5,7.0,7.0,0.0,4.5,8.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,5.0,10.0,136.0,1.6666666666666667,5.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0
1,4,0.0,1.8333333333333333,5.0,11.0,3.5,9.0,21.0,1.6666666666666667,3.0,10.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,47.0,1.6666666666666667,3.0,10.0
0,0,0.0,4.902439024390244,32.0,201.0,8.439024390243903,34.0,346.0,1.5609756097560976,3.0,64.0,2.4166666666666665,28.0,29.0,0.0,3.4166666666666665,13.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609756097560976,1.0,23.0,493.0,2.9512195121951224,10.0,121.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,12.0,0.0,0.0,0.0
0,0,0.0,2.7142857142857144,4.0,19.0,6.7142857142857135,14.0,47.0,1.2857142857142858,3.0,9.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.4285714285714286,2.0,10.0,81.0,3.0,7.0,21.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,3.0,6.0,18.0,11.666666666666664,39.0,70.0,1.6666666666666667,2.0,10.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,3.0,11.0,91.0,4.666666666666667,14.0,28.0
0,1,1.0,4.428571428571429,25.0,31.0,9.142857142857142,50.0,64.0,1.4285714285714286,3.0,10.0,1.0,2.0,2.0,0.0,3.5,4.0,7.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.4285714285714286,3.0,10.0,116.0,3.2857142857142856,15.0,23.0
0,0,3.0,6.928571428571429,19.0,97.0,10.857142857142858,32.0,152.0,1.7857142857142858,4.0,25.0,7.0,7.0,7.0,0.0,14.0,14.0,14.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.6428571428571429,2.0,9.0,210.0,2.2142857142857144,8.0,31.0
0,0,0.0,3.0,10.0,18.0,4.5,12.0,27.0,1.5,3.0,9.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,59.0,1.6666666666666667,4.0,10.0
0,0,2.0,10.571428571428571,26.0,74.0,14.285714285714285,35.0,100.0,2.571428571428572,5.0,18.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,2.0,8.0,144.0,4.571428571428571,9.0,32.0
0,0,2.0,8.307692307692307,23.0,108.0,10.846153846153848,28.0,141.0,1.8461538461538465,4.0,24.0,0.75,3.0,3.0,0.0,2.25,4.0,9.0,1.0,1.75,7.0,7.0,1.0,4.0,4.0,1.4615384615384617,3.0,19.0,226.0,2.5384615384615383,6.0,33.0
1,1,0.0,5.2,22.0,78.0,7.2,25.0,108.0,2.1333333333333333,6.0,32.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.6,2.0,9.0,155.0,2.7333333333333334,9.0,41.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0
0,0,20.0,9.868421052631579,74.0,375.0,16.763157894736842,116.0,637.0,2.0526315789473686,4.0,78.0,6.5,26.0,26.0,0.0,9.5,35.0,38.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.8684210526315791,3.0,33.0,783.0,3.8157894736842106,17.0,145.0
0,0,0.0,1.9130434782608696,2.0,88.0,1.0,1.0,46.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,1.891304347826087,3.0,87.0,156.0,1.0,1.0,46.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0
0,0,2.0,8.0,10.0,16.0,20.5,25.0,41.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,53.0,2.5,4.0,5.0
0,0,0.0,1.6,4.0,8.0,2.4,7.0,12.0,1.2,2.0,6.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,30.0,1.6,4.0,8.0
0,1,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8,1.0,4.0,13.0,0.0,0.0,0.0
0,0,0.0,3.8695652173913038,11.0,89.0,7.7391304347826075,27.0,178.0,1.9130434782608696,5.0,44.0,8.0,8.0,8.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39130434782608703,3.0,9.0,246.0,3.1304347826086962,9.0,72.0
0,1,0.0,7.448275862068965,35.0,216.0,15.172413793103447,73.0,440.0,2.3103448275862073,4.0,67.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,24.0,24.0,24.0,3.2413793103448274,5.0,94.0,524.0,6.206896551724138,24.0,180.0
1,0,0.0,4.5,29.0,63.0,8.071428571428571,46.0,113.0,1.3571428571428572,3.0,19.0,5.0,5.0,5.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,3.0,9.0,150.0,3.0,14.0,42.0
0,0,0.0,2.75,6.0,11.0,6.25,15.0,25.0,1.75,3.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.5,2.0,6.0,41.0,2.75,5.0,11.0
0,0,2.0,2.364485981308411,15.0,253.0,5.728971962616822,31.0,613.0,1.514018691588785,5.0,162.0,7.4,28.0,37.0,0.0,21.4,71.0,107.0,1.0,2.4,7.0,12.0,0.0,0.0,0.0,1.0373831775700937,4.0,111.0,912.0,2.4766355140186915,13.0,265.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,8.0,0.0,0.0,0.0
1,1,1.0,3.6666666666666665,13.0,88.0,6.666666666666668,27.0,160.0,1.7083333333333333,4.0,41.0,1.0,1.0,1.0,0.0,24.0,24.0,24.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,1.5,9.0,36.0,246.0,2.6666666666666665,9.0,64.0
0,0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,1.0,1.0,3.0
0,0,0.0,6.4,13.0,32.0,7.4,14.0,37.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8,3.0,9.0,62.0,1.4,3.0,7.0
0,0,0.0,2.333333333333333,7.0,21.0,4.777777777777779,17.0,43.0,1.5555555555555556,3.0,14.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,15.0,80.0,1.6666666666666667,4.0,15.0
0,3,1.0,3.5384615384615383,18.0,92.0,7.115384615384616,33.0,185.0,1.4230769230769231,5.0,37.0,10.0,10.0,10.0,0.0,26.0,26.0,26.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,4.0,26.0,258.0,2.4615384615384617,10.0,64.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0.0,3.75,9.0,15.0,6.5,14.0,26.0,2.25,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.75,3.0,7.0,46.0,3.0,6.0,12.0
0,0,4.0,3.727272727272727,12.0,41.0,8.727272727272727,18.0,96.0,1.6363636363636365,3.0,18.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.7272727272727273,3.0,8.0,131.0,1.7272727272727273,3.0,19.0
0,0,0.0,5.0,10.0,10.0,8.5,10.0,17.0,1.0,1.0,2.0,7.0,7.0,7.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,8.0,31.0,1.0,1.0,2.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,6.0,0.0,0.0,0.0
1,17,10.0,4.452830188679245,22.0,236.0,7.5094339622641515,36.0,398.0,1.9245283018867925,7.0,102.0,5.0,9.0,10.0,0.0,26.0,48.0,52.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.9245283018867924,3.0,49.0,538.0,2.5283018867924527,13.0,134.0
0,0,0.0,3.0,5.0,6.0,2.0,3.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,16.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,1.0,1.0,1.0
0,1,1.0,16.5,35.0,99.0,31.83333333333333,65.0,191.0,3.6666666666666665,7.0,22.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,5.0,11.0,230.0,9.5,17.0,57.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
1,1,0.0,2.9375,12.0,47.0,6.625,25.0,106.0,1.9375,4.0,31.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.8125,3.0,13.0,155.0,2.1875,7.0,35.0
0,0,0.0,3.8,8.0,19.0,5.0,9.0,25.0,1.6,2.0,8.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,1.0,3.0,53.0,1.8,3.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0.0,1.75,6.0,14.0,4.125,11.0,33.0,1.5,3.0,12.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,2.0,66.0,1.625,3.0,13.0
0,0,0.0,0.0,0.0,0.0,1.2,2.0,6.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,2.0,21.0,1.0,1.0,5.0
0,0,2.0,9.543478260869565,44.0,439.0,18.73913043478261,88.0,862.0,2.4565217391304346,4.0,113.0,21.0,21.0,21.0,0.0,41.0,41.0,41.0,1.0,55.0,55.0,55.0,4.0,4.0,4.0,1.1304347826086956,4.0,52.0,1041.0,6.173913043478262,28.0,284.0
0,0,0.0,5.75,11.0,23.0,4.75,10.0,19.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,2.0,4.0,38.0,2.25,3.0,9.0
0,0,0.0,2.6,9.0,13.0,4.0,13.0,20.0,1.6,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.4,3.0,7.0,41.0,1.8,4.0,9.0
1,2,0.0,3.7922077922077917,20.0,292.0,7.51948051948052,50.0,579.0,1.2987012987012987,4.0,100.0,3.0,3.0,3.0,0.0,76.0,76.0,76.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0909090909090908,8.0,84.0,756.0,2.8181818181818183,18.0,217.0
0,0,7.0,11.3,48.0,113.0,16.8,60.0,168.0,2.1,3.0,21.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7,2.0,7.0,222.0,2.2,4.0,22.0
0,1,0.0,1.5,3.0,3.0,4.5,8.0,9.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,22.0,2.0,3.0,4.0
0,0,0.0,5.5,6.0,11.0,5.0,6.0,10.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,21.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,9.307692307692307,31.0,121.0,10.461538461538463,40.0,136.0,1.4615384615384617,3.0,19.0,8.0,8.0,8.0,0.0,13.0,13.0,13.0,1.0,18.0,18.0,18.0,0.0,0.0,0.0,0.6923076923076923,3.0,9.0,204.0,4.076923076923077,22.0,53.0
