wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,4,0,9,11,0,4,5,3,0.0,91,1.0,1,0.75,0.523809524,1,1,29.0,3,1.3333,0
18,1,4,17,64,63,5,12,5,0.852941176,380,0.875,4,0.0,0.264705882,0,0,19.66666667,5,1.7778,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
7,2,0,1,8,3,0,1,7,0.666666667,46,1.0,0,0.647058824,0.46428571399999996,0,0,5.1428571430000005,1,0.8571,0
5,1,0,23,52,4,5,18,3,0.833333333,321,0.333333333,0,0.0,0.3125,0,0,62.6,18,7.4,0
8,2,1,9,19,28,5,4,8,2.0,116,0.0,0,0.25,0.4,0,0,13.5,1,0.75,0
5,1,0,6,19,0,2,4,4,0.0,107,1.0,0,0.0,0.45,0,0,20.0,7,2.2,0
4,6,0,33,8,6,32,1,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
2,2,0,13,16,1,0,13,2,1.0,61,0.0,0,0.8,0.666666667,1,1,29.0,3,1.5,1
3,3,0,11,29,1,0,11,2,0.5,83,1.0,0,0.857142857,0.666666667,1,1,26.33333333,4,1.3333,0
3,3,0,18,25,1,0,18,2,0.833333333,129,0.333333333,0,0.857142857,0.666666667,1,1,41.0,7,2.3333,0
5,3,0,5,16,0,2,3,5,0.0,97,1.0,1,0.8888888890000001,0.7,1,1,18.2,3,0.6,0
11,5,0,9,17,53,1,8,0,1.033333333,63,0.333333333,0,0.9065420559999999,0.545454545,1,1,4.454545455,1,0.9091,0
6,3,0,7,21,5,0,7,6,0.8,134,1.0,0,0.8863636359999999,0.36666666700000006,2,6,20.66666667,4,2.0,0
3,2,2,20,25,3,2,18,1,2.0,93,0.0,0,0.5,0.5,0,0,30.0,1,0.6667,0
3,3,0,2,5,3,0,2,2,2.0,14,0.0,0,0.923076923,0.833333333,1,1,3.666666667,1,0.6667,0
2,1,0,6,2,1,5,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
16,5,0,40,92,104,3,38,6,0.906666667,492,0.4,1,0.8888888890000001,0.255555556,3,12,29.4375,7,1.75,1
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,2,3,0,2,0,0,2.0,117,0.0,0,0.0,0.0,0,0,61.0,0,0.0,0
3,1,0,3,4,0,3,0,3,0.5,20,1.0,0,0.0,0.666666667,0,0,5.0,1,0.6667,1
0,1,0,0,0,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,2,3,1,0,2,2,2.0,7,0.0,0,0.933333333,0.75,0,0,2.5,1,0.5,0
6,2,0,5,30,1,0,5,4,0.7333333329999999,139,0.666666667,0,0.428571429,0.35,1,1,21.66666667,5,1.8333,0
21,1,0,5,22,154,3,3,21,0.78125,156,1.0,2,0.0,0.35714285700000004,0,0,6.047619048,2,0.8571,0
11,3,0,18,54,0,0,18,6,0.772727273,574,0.818181818,0,0.666666667,0.26666666699999997,0,0,50.18181818,11,3.2727,0
2,1,0,9,16,1,0,9,2,2.0,43,0.0,0,0.0,0.666666667,0,0,20.5,1,0.5,1
7,4,0,15,49,15,2,15,1,0.833333333,206,1.0,0,0.882352941,0.5,1,1,28.14285714,2,1.0,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,5,1,6,21,0,1,5,0,0.2,234,1.0,3,0.9065420559999999,0.477272727,0,0,20.0,1,0.9091,0
8,1,0,4,9,18,4,0,8,0.80952381,41,1.0,0,0.0,0.5,0,0,3.75,1,0.75,0
4,1,0,5,4,6,4,1,4,2.0,4,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
4,1,0,6,26,0,1,5,4,1.066666667,248,1.0,0,0.0,0.5,0,0,59.75,4,2.0,0
2,2,0,3,7,1,1,3,0,1.0,25,0.5,0,1.0,1.0,0,0,10.5,0,0.0,0
6,1,0,10,49,15,3,8,4,1.2,399,0.0,0,0.0,0.261904762,0,0,64.66666667,9,5.1667,0
25,1,0,52,143,198,6,48,12,0.838541667,1275,0.5,0,0.0,0.094444444,0,0,49.68,10,3.16,1
4,1,0,32,71,4,0,32,4,0.7222222220000001,533,0.166666667,0,0.0,0.5625,0,0,130.75,14,6.75,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
7,1,0,4,10,5,1,3,7,0.583333333,42,1.0,1,0.0,0.47619047600000003,0,0,4.714285714,1,0.8571,0
5,1,0,2,5,10,0,2,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
12,0,0,18,31,64,1,17,11,0.993006993,412,0.153846154,0,0.0,0.340909091,0,0,32.25,1,0.8333,0
5,3,2,9,20,10,2,7,1,2.0,186,0.0,0,0.846153846,0.45,3,4,36.2,3,1.2,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,1,0,0,2,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
13,1,2,14,38,0,7,7,9,0.166666667,457,0.0,0,0.0,0.435897436,0,0,34.07692308,11,2.7692,0
17,1,0,17,32,116,3,15,15,0.9375,181,0.571428571,0,0.0,0.34375,0,0,9.235294117999999,2,1.0588,0
2,2,0,17,17,1,0,17,2,1.0,86,0.0,0,0.8,0.666666667,2,2,41.5,1,0.5,1
6,1,2,21,38,15,2,19,5,1.0,192,0.0,0,0.0,0.4,0,0,30.66666667,5,2.1667,0
9,1,0,1,10,28,1,0,9,0.875,44,1.0,0,0.0,0.7222222220000001,0,0,3.4444444439999997,1,0.8889,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,4,0,4,4,1,3,1,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,0
17,1,0,17,35,116,3,15,15,0.9652777779999999,211,0.444444444,0,0.0,0.275,0,0,10.88235294,2,1.0588,0
3,1,0,3,10,3,3,0,0,2.0,48,0.0,0,0.0,0.5555555560000001,0,0,15.0,2,1.3333,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,1,0,5,2,1,3,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
5,4,1,2,10,10,1,1,5,2.0,29,0.0,0,1.0,0.7,0,0,4.8,0,0.0,0
10,1,0,55,98,43,7,48,6,0.987654321,980,0.111111111,0,0.0,0.134920635,0,0,96.1,35,5.9,0
2,1,0,4,3,1,0,4,2,2.0,6,0.0,0,0.0,0.6,0,0,2.0,1,0.5,0
9,3,0,21,33,34,7,21,9,0.96875,287,1.0,0,0.8367346940000001,1.0,0,0,30.44444444,1,0.8889,0
11,1,0,13,76,23,3,10,6,0.7333333329999999,507,0.666666667,0,0.0,0.316666667,0,0,44.81818182,15,3.1818,0
5,4,0,20,42,0,0,20,2,0.5,277,0.571428571,0,0.846153846,0.8,1,1,53.0,5,2.4,0
4,6,0,5,9,4,1,5,3,1.0,33,0.5,0,0.9765625,0.583333333,2,2,6.75,1,0.75,0
1,3,3,6,2,0,3,3,1,2.0,8,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
6,1,0,23,89,13,1,22,5,0.95,327,0.25,0,0.0,0.6,0,0,52.83333333,1,0.6667,0
3,3,0,21,38,1,0,21,2,0.5,254,1.0,0,0.857142857,0.666666667,1,1,83.0,13,4.3333,0
4,4,0,5,37,0,0,5,2,0.8888888890000001,235,0.333333333,0,0.944444444,0.5,2,3,57.0,4,1.25,0
5,1,0,7,5,10,3,4,5,2.0,5,0.0,0,0.0,0.32,0,0,0.0,1,1.0,0
2,3,0,3,14,1,0,3,1,2.0,83,1.0,0,0.9285714290000001,0.75,1,1,40.0,5,2.5,1
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,14,20,1,0,14,2,2.0,78,0.0,0,0.0,0.666666667,0,0,38.0,3,1.5,0
22,1,0,18,139,7,1,17,5,0.89047619,2049,0.9,1,0.0,0.222222222,0,0,91.68181818,18,4.3182,0
4,1,0,6,4,6,3,3,4,2.0,4,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
5,5,0,28,9,10,26,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
22,1,0,16,22,231,13,4,22,1.047619048,37,0.0,0,0.0,0.17272727300000001,0,0,0.0,1,1.0,0
8,1,0,17,18,0,17,0,6,0.8067226890000001,228,0.117647059,15,0.0,0.642857143,0,0,25.375,10,3.0,0
14,1,0,20,45,61,9,11,4,0.8811188809999999,380,0.545454545,0,0.0,0.16239316199999998,0,0,25.35714286,6,1.7857,0
6,1,0,6,31,9,1,5,3,0.8,136,0.8,1,0.0,0.333333333,0,0,20.83333333,8,2.0,0
5,6,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
6,1,0,36,25,13,15,21,4,0.4,176,0.0,0,0.0,0.409090909,0,0,28.16666667,7,2.5,1
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,8,12,1,0,8,2,2.0,39,0.0,0,0.5,0.75,0,0,18.5,2,1.0,0
31,3,1,6,75,0,1,5,31,2.0,1955,0.0,0,0.620253165,0.569892473,0,0,62.06451613,2,1.7419,0
3,3,0,14,35,1,0,14,2,0.833333333,203,0.333333333,0,0.947368421,0.625,0,0,65.66666667,1,0.3333,1
3,2,0,5,19,3,0,5,2,2.0,58,0.0,0,0.882352941,0.5,0,0,18.33333333,1,0.6667,0
8,3,1,9,12,24,3,6,8,0.857142857,66,1.0,0,0.666666667,0.541666667,0,0,7.0,1,0.875,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
20,3,0,69,159,38,0,69,6,0.892857143,2110,0.39285714299999996,2,0.526315789,0.203007519,0,0,103.1,30,5.65,1
8,2,0,14,34,20,12,2,5,0.904761905,217,0.833333333,0,0.666666667,0.346938776,1,2,25.375,10,1.875,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
22,3,0,98,242,71,1,97,7,0.8863636359999999,2516,0.386363636,8,0.5,0.156084656,0,0,111.3636364,32,6.0909,1
24,1,0,60,170,158,3,57,3,0.739130435,2475,0.25,0,0.0,0.19450800899999998,0,0,101.95833329999999,53,4.5417,1
10,4,0,4,65,33,0,4,2,0.8888888890000001,723,0.4,0,0.804878049,0.27777777800000003,2,3,70.8,5,2.1,0
5,5,0,2,9,10,0,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
10,1,0,21,54,9,10,14,6,0.904761905,429,0.9285714290000001,2,0.0,0.40740740700000005,0,0,40.5,3,1.0,0
3,3,0,22,52,1,0,22,2,0.75,666,0.5,0,0.857142857,0.666666667,2,2,220.33333330000002,53,17.6667,0
18,3,0,12,46,89,1,11,14,0.8403361340000001,352,0.428571429,0,0.847619048,0.201388889,3,17,18.16666667,7,2.2222,0
45,1,0,5,85,768,0,5,38,0.948259188,759,0.595744681,1,0.0,0.193181818,0,0,14.82222222,7,1.4,0
3,1,0,1,4,0,1,0,3,0.333333333,42,1.0,0,0.0,0.5555555560000001,0,0,12.0,2,1.0,0
71,1,0,200,241,2439,128,73,68,1.00989011,1350,0.153846154,0,0.0,0.067857143,0,0,17.28169014,11,2.0845,1
15,1,0,42,68,61,11,31,12,0.857142857,474,0.25,0,0.0,0.130952381,0,0,30.33333333,4,2.0667,1
24,3,0,26,102,214,1,26,6,0.919732441,1902,0.615384615,0,0.45,0.234113712,0,0,77.70833333,19,2.5,0
10,1,0,4,30,0,3,1,10,0.333333333,153,1.0,0,0.0,0.4,0,0,14.1,3,1.3,0
7,1,0,23,55,15,4,19,5,0.666666667,358,1.0,0,0.0,0.26666666699999997,0,0,50.0,12,3.7143,0
3,1,0,15,25,1,0,15,2,1.083333333,80,0.833333333,0,0.0,0.666666667,0,0,23.66666667,2,0.6667,0
5,1,0,8,5,10,3,5,5,2.0,5,0.0,0,0.0,0.428571429,0,0,0.0,1,1.0,1
7,1,0,6,10,21,0,6,7,2.0,25,0.0,0,0.0,0.28571428600000004,0,0,2.5714285709999998,1,0.8571,0
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,2,2,9,35,8,2,7,1,1.166666667,243,1.0,0,0.8235294120000001,0.75,0,0,46.4,5,1.4,0
12,5,0,9,20,66,2,7,12,1.0909090909999999,192,1.0,0,0.7222222220000001,0.194444444,1,1,14.91666667,3,1.6667,0
3,2,0,4,8,3,1,3,2,1.0,31,0.5,0,0.944444444,0.666666667,1,1,8.666666667000001,1,0.3333,1
8,1,0,6,9,28,0,6,8,2.0,23,0.0,0,0.0,0.55,0,0,1.875,1,0.875,0
2,3,0,10,13,0,1,9,2,0.5,54,0.5,0,0.9285714290000001,0.75,0,0,25.0,2,1.0,0
12,0,0,19,31,64,2,17,11,0.993006993,412,0.153846154,0,0.0,0.340909091,0,0,32.25,1,0.8333,0
17,1,0,6,17,136,3,3,17,2.0,17,0.0,0,0.0,0.294117647,0,0,0.0,1,1.0,0
2,1,0,9,11,1,1,8,1,2.0,42,0.0,0,0.0,0.5,0,0,20.0,4,2.0,0
4,3,0,9,39,4,2,9,1,1.066666667,367,1.0,0,0.9285714290000001,1.0,1,2,88.25,9,3.0,1
2,2,0,11,9,1,0,11,2,2.0,30,0.0,0,0.8,0.666666667,1,1,14.0,1,0.5,0
2,3,0,8,20,1,0,8,2,2.0,94,0.0,0,0.857142857,0.666666667,1,1,46.0,5,2.5,0
1,1,0,0,2,0,0,0,0,2.0,13,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
3,2,0,5,17,3,0,5,2,2.0,57,0.0,0,0.882352941,0.5,0,0,18.0,1,0.6667,0
2,1,0,6,10,1,0,6,2,2.0,27,0.0,0,0.0,0.666666667,0,0,12.5,1,0.5,0
11,1,0,19,71,31,1,18,3,0.8714285709999999,850,0.857142857,1,0.0,0.342857143,0,0,75.63636364,20,4.9091,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
8,3,2,7,17,10,2,5,7,0.7142857140000001,120,0.666666667,0,0.8478260870000001,0.35,2,6,13.625,3,1.625,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9090909090000001,1.0,1,2,2.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
13,1,0,29,63,34,9,20,6,0.8712121209999999,699,0.727272727,1,0.0,0.17857142899999998,0,0,51.92307692,10,4.0,0
29,1,0,8,30,402,1,7,29,0.9642857140000001,88,1.0,0,0.0,0.155172414,0,0,1.965517241,1,0.9655,0
4,5,0,12,7,6,11,1,4,1.333333333,22,1.0,0,0.96,0.625,0,0,4.25,1,0.25,0
8,1,0,2,8,28,2,0,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,1,0,11,8,6,1,10,4,2.0,31,0.0,0,0.0,0.666666667,0,0,6.75,1,0.75,0
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,5,0,12,24,3,0,12,3,1.5,69,1.0,0,0.961538462,1.0,3,8,21.66666667,5,2.0,0
8,2,0,16,37,0,1,15,7,0.28571428600000004,233,1.0,0,0.7,0.7142857140000001,1,5,28.0,7,2.5,0
16,1,0,50,156,58,0,50,2,0.877777778,1241,0.333333333,0,0.0,0.28,0,0,76.1875,14,3.8125,0
3,1,0,2,5,0,2,0,3,0.5,24,1.0,0,0.0,1.0,0,0,6.333333333,1,0.6667,0
2,1,0,2,3,1,0,2,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
2,1,0,9,17,1,0,9,2,2.0,44,0.0,0,0.0,0.666666667,0,0,21.0,1,0.5,1
7,1,0,16,31,21,3,13,6,2.0,180,0.0,0,0.0,0.265306122,0,0,24.71428571,5,2.5714,1
4,3,0,11,18,0,0,11,2,0.8888888890000001,156,0.5,0,0.9,0.5,0,0,36.5,4,1.25,0
10,1,0,7,34,27,1,6,8,0.805555556,265,1.0,0,0.0,0.222222222,0,0,25.1,10,2.8,0
2,4,0,7,11,1,0,7,2,2.0,31,0.0,0,0.875,0.75,1,1,14.5,1,0.5,0
16,1,0,7,94,86,1,6,6,0.895238095,711,0.571428571,1,0.0,0.21111111100000002,0,0,43.0,2,1.0,0
2,2,0,14,9,1,0,14,2,2.0,32,0.0,0,0.8,0.666666667,1,1,15.0,1,0.5,0
20,4,0,19,71,46,1,19,18,0.7894736840000001,948,0.5,0,0.846153846,0.39473684200000003,2,3,46.3,11,2.55,0
2,3,0,8,15,1,1,7,1,2.0,48,0.0,0,0.944444444,0.625,1,3,23.0,1,0.5,0
4,1,0,2,4,6,2,0,4,2.0,4,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
10,1,0,1,20,0,1,0,10,0.444444444,133,1.0,0,0.0,0.46666666700000003,0,0,12.0,2,0.9,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
0,1,0,1,0,0,1,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,0,6,20,4,1,5,2,0.833333333,64,0.5,0,0.882352941,0.41666666700000005,2,9,14.5,2,0.75,0
4,2,0,32,79,4,0,32,2,1.0,698,0.333333333,0,0.8666666670000001,0.5,1,1,169.0,16,4.25,0
6,1,0,6,6,15,2,4,6,2.0,6,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
86,2,3,116,288,2653,49,73,64,0.931294118,2189,0.4,4,0.034482759,0.08347338900000001,1,2,24.162790700000002,14,1.9535,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
27,1,0,13,30,325,3,10,27,0.961538462,140,1.0,9,0.0,0.113960114,0,0,3.7037037039999996,1,0.963,0
22,2,2,71,196,173,2,69,2,0.972527473,1516,0.692307692,0,0.393939394,0.156084656,1,2,66.72727273,10,3.5,1
6,1,0,9,10,3,8,1,4,0.725,95,0.375,5,0.0,0.5,0,0,13.5,5,1.3333,0
4,5,0,6,39,4,6,1,4,1.0,190,1.0,0,0.996,0.625,2,5,46.0,6,3.5,0
9,1,0,22,69,16,0,22,7,0.6875,585,1.0,0,0.0,0.26388888899999996,0,0,63.77777778,9,2.2222,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,5,0,2,3,1,1,1,2,2.0,17,0.25,0,0.962962963,0.625,1,1,5.5,1,0.5,0
3,1,0,20,39,1,0,20,2,0.833333333,133,0.666666667,0,0.0,0.75,0,0,42.33333333,4,1.3333,0
5,4,0,21,51,6,0,21,3,0.977272727,439,0.090909091,0,0.931818182,0.5,1,3,84.6,24,5.6,1
2,3,0,14,15,1,0,14,1,2.0,82,0.0,0,0.8888888890000001,0.583333333,1,1,40.0,1,0.5,1
13,1,0,3,39,32,1,2,9,0.979166667,326,0.25,0,0.0,0.41666666700000005,0,0,23.15384615,4,1.6923,0
18,1,4,17,64,63,5,12,5,0.852941176,380,0.875,4,0.0,0.264705882,0,0,19.66666667,5,1.7778,0
2,3,0,6,9,1,0,6,2,2.0,27,0.0,0,0.875,0.666666667,1,1,12.5,2,1.0,0
23,3,0,4,45,145,0,4,20,0.8232323229999999,356,0.5555555560000001,0,0.7260273970000001,0.14229249,3,16,14.08695652,14,1.6522,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
12,3,0,18,63,38,0,18,7,0.8787878790000001,548,1.0,0,0.78,0.27777777800000003,2,6,44.16666667,20,3.1667,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,5,0,16,22,1,0,16,1,2.0,71,1.0,0,0.993055556,0.75,2,6,34.0,8,4.0,0
2,1,0,5,12,1,0,5,2,2.0,54,0.0,0,0.0,0.625,0,0,26.0,4,2.0,0
11,2,17,27,19,45,21,6,11,0.7666666670000001,91,1.0,1,0.7435897440000001,0.233766234,1,2,7.0,4,1.1818,0
8,4,0,10,32,16,1,10,4,0.80952381,204,1.0,0,0.872727273,0.34375,2,4,24.125,4,1.625,0
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,1,0,10,44,45,6,5,9,2.0,207,0.0,0,0.0,0.175,0,0,19.7,3,1.9,0
10,1,0,12,19,41,5,7,10,0.9259259259999999,73,0.666666667,2,0.0,0.233333333,0,0,6.0,1,0.9,1
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
24,2,0,1,25,252,0,1,23,0.963210702,161,0.692307692,0,0.37142857100000004,0.27826087,1,5,5.166666667,1,0.9167,0
8,2,0,54,136,24,0,54,3,0.961038961,1192,0.272727273,0,0.76,0.321428571,0,0,146.625,40,6.875,1
9,3,3,26,57,24,3,23,4,0.916666667,478,0.38888888899999996,1,0.666666667,0.291666667,0,0,50.11111111,14,2.8889,1
8,2,1,16,33,28,1,15,7,1.107142857,137,0.0,0,0.222222222,0.5,1,1,15.625,5,1.375,1
15,1,0,32,67,97,18,14,11,0.976190476,485,0.666666667,0,0.0,0.17032967,0,0,30.73333333,10,3.5333,1
8,4,0,12,39,26,2,11,3,0.7142857140000001,185,1.0,1,0.865384615,0.34375,1,2,22.0,4,1.5,1
2,1,0,15,26,1,0,15,2,1.0,111,0.0,0,0.0,0.666666667,0,0,53.5,4,2.0,0
9,1,0,0,40,6,0,0,6,0.541666667,509,1.0,0,0.0,0.25,0,0,55.22222222,14,4.1111,0
3,1,0,15,35,1,0,15,2,0.833333333,137,0.333333333,0,0.0,0.75,0,0,43.66666667,4,1.3333,0
19,2,0,5,40,137,0,5,15,0.944444444,197,0.5,0,0.692307692,0.187134503,2,6,9.052631579,6,1.2632,1
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,5,0,12,24,1,0,12,1,2.0,77,0.0,0,0.9921875,0.75,1,6,37.5,6,3.0,0
11,1,0,13,76,23,3,10,6,0.7333333329999999,507,0.666666667,0,0.0,0.316666667,0,0,44.81818182,15,3.1818,0
1,1,0,0,2,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
2,3,0,9,20,1,0,9,2,2.0,88,0.0,0,0.857142857,0.666666667,1,1,43.0,6,3.0,0
11,1,0,13,58,55,1,12,9,2.0,417,0.0,0,0.0,0.424242424,0,0,36.90909091,13,4.0,0
2,1,0,22,30,1,0,22,2,2.0,97,0.0,0,0.0,0.75,0,0,47.5,3,1.5,0
2,3,0,4,4,1,0,4,2,2.0,10,0.0,0,0.857142857,0.666666667,0,0,4.0,1,0.5,0
2,3,0,8,13,1,1,7,1,2.0,39,0.0,0,0.9411764709999999,0.625,1,2,18.5,1,0.5,0
4,1,0,4,6,6,0,4,4,2.0,13,0.0,0,0.0,0.4375,0,0,2.25,1,0.75,1
100,1,1,108,230,4342,60,48,74,0.9179292929999999,2455,0.9375,1,0.0,0.118835413,0,0,23.39,9,1.82,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,6,9,1,0,6,1,2.0,31,1.0,0,0.9285714290000001,0.75,1,1,14.0,5,2.5,1
2,1,0,3,2,1,1,2,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
8,1,0,7,8,28,0,7,8,2.0,8,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
10,2,0,10,19,37,4,6,10,0.8888888890000001,76,0.666666667,0,0.590909091,0.26,1,1,6.3,1,0.9,0
11,1,5,26,86,45,5,21,0,0.8375,522,0.875,0,0.0,0.2375,0,0,45.72727273,5,1.9091,0
2,2,0,3,4,1,0,3,2,2.0,10,0.0,0,0.9375,0.666666667,1,1,4.0,1,0.5,0
13,1,0,17,31,64,3,15,10,0.944444444,197,0.333333333,0,0.0,0.41666666700000005,0,0,13.69230769,2,1.1538,0
9,3,2,16,25,34,4,14,9,0.979166667,147,0.666666667,0,0.8367346940000001,1.0,0,0,14.66666667,2,1.0,0
2,2,0,9,18,1,0,9,2,2.0,65,1.0,0,0.666666667,0.666666667,0,0,30.5,2,1.0,0
7,1,0,0,8,3,0,0,7,0.666666667,43,1.0,0,0.0,0.571428571,0,0,4.714285714,1,0.8571,0
5,2,0,14,39,6,0,14,2,0.7333333329999999,495,0.533333333,0,0.8125,0.875,1,1,95.0,7,3.0,1
2,3,0,6,8,1,0,6,2,2.0,23,0.0,0,0.857142857,0.666666667,1,1,10.5,1,0.5,0
7,1,0,4,38,0,3,1,6,0.75,683,0.9,0,0.0,0.38888888899999996,0,0,95.14285714,10,3.0,0
13,3,0,23,65,16,0,23,8,0.814102564,809,0.692307692,0,0.620689655,0.27777777800000003,0,0,60.23076923,11,2.9231,0
4,1,2,12,24,4,2,10,2,0.666666667,129,1.0,0,0.0,0.75,0,0,31.0,7,2.0,0
2,3,0,11,15,1,0,11,2,2.0,42,0.0,0,0.96,0.666666667,1,2,20.0,1,0.5,0
9,5,0,27,45,32,5,23,2,2.0,178,0.0,0,0.931034483,0.333333333,2,7,18.77777778,5,1.3333,1
2,2,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8,1.0,1,1,2.5,1,0.5,0
2,2,0,11,9,1,0,11,2,2.0,30,0.0,0,0.8,0.666666667,1,1,14.0,1,0.5,0
2,2,0,5,11,1,0,5,1,1.0,47,0.0,0,0.916666667,1.0,0,0,22.0,2,1.0,0
4,1,0,13,4,6,11,2,4,2.0,4,0.0,0,0.0,0.875,0,0,0.0,1,1.0,0
2,1,0,14,40,1,0,14,2,2.0,156,0.0,0,0.0,0.666666667,0,0,77.0,13,6.5,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,1,0,2,14,7,1,1,5,0.791666667,61,0.75,0,0.0,0.666666667,0,0,7.142857143,1,0.7143,0
2,3,0,1,6,1,0,1,2,2.0,27,1.0,0,0.933333333,0.833333333,2,2,12.0,3,1.5,0
4,4,0,46,89,4,0,46,2,0.958333333,632,0.125,0,0.9655172409999999,0.5555555560000001,0,0,155.0,27,6.75,1
3,1,1,3,8,3,1,2,2,2.0,54,0.0,0,0.0,0.833333333,0,0,17.0,9,3.3333,0
