numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
4,1,1,2,20.0,10.0,5.0,9.0,6.0,2.25,11.0,9.0,2.75,184.857,43.2714,0
2,0,0,1,6.0,6.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,23.8571,4.0,0
2,0,1,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.857,43.7143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14286,0.0,0
21,0,1,2,96.0,22.0,4.57143,166.0,43.0,7.9047600000000005,-70.0,19.0,-3.33333,139.714,61.2232,1
14,1,0,2,104.0,38.0,7.42857,51.0,21.0,3.6428599999999998,53.0,17.0,3.78571,32.7143,11.4258,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,184.857,92.7143,0
7,1,0,2,55.0,30.0,7.857139999999999,17.0,12.0,2.42857,38.0,29.0,5.42857,32.7143,8.820780000000001,0
14,0,0,3,25.0,4.0,1.78571,22.0,5.0,1.5714299999999999,3.0,3.0,0.214286,50.2857,11.4857,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,184.857,92.7143,0
22,0,0,2,157.0,57.0,7.136360000000001,645.0,511.0,29.3182,-488.0,29.0,-22.1818,137.286,70.0409,0
2,0,0,1,21.0,21.0,10.5,51.0,51.0,25.5,-30.0,0.0,-15.0,6.0,0.0,0
26,0,1,3,379.0,190.0,14.5769,325.0,87.0,12.5,54.0,103.0,2.07692,133.0,61.533,0
10,0,0,2,78.0,39.0,7.8,244.0,71.0,24.4,-166.0,18.0,-16.6,39.5714,9.99817,1
5,0,0,2,23.0,17.0,4.6,9.0,4.0,1.8,14.0,14.0,2.8,90.0,47.0124,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,20.8571,6.14286,0
20,0,0,3,116.0,23.0,5.8,134.0,35.0,6.7,-18.0,8.0,-0.9,45.5714,13.3621,0
20,0,0,2,117.0,29.0,5.85,65.0,14.0,3.25,52.0,20.0,2.6,46.5714,3.8095199999999996,1
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
3,1,0,2,14.0,13.0,4.66667,14.0,13.0,4.66667,0.0,0.0,0.0,32.7143,2.17347,0
6,0,0,3,19.0,9.0,3.16667,13.0,9.0,2.16667,6.0,4.0,1.0,105.571,74.3684,0
2,0,0,1,235.0,235.0,117.5,249.0,249.0,124.5,-14.0,0.0,-7.0,32.7143,1.71429,0
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
60,0,1,3,847.0,125.0,14.1167,352.0,39.0,5.86667,495.0,125.0,8.25,161.571,88.6102,0
11,0,0,2,18.0,8.0,1.63636,33.0,12.0,3.0,-15.0,8.0,-1.36364,110.714,61.0556,0
7,0,0,2,13.0,4.0,1.8571400000000002,8.0,2.0,1.14286,5.0,3.0,0.714286,39.5714,11.6923,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0
17,2,1,3,109.0,37.0,6.41176,79.0,37.0,4.64706,30.0,37.0,1.7647099999999998,101.85700000000001,32.5374,0
23,1,1,3,175.0,50.0,7.6087,161.0,36.0,7.0,14.0,38.0,0.608696,48.4286,18.6253,0
5,1,0,1,149.0,127.0,29.8,19.0,11.0,3.8,130.0,127.0,26.0,24.7143,9.25312,1
16,0,1,3,55.0,10.0,3.4375,65.0,10.0,4.0625,-10.0,1.0,-0.625,94.8571,28.5247,0
4,0,1,1,29.0,17.0,7.25,26.0,14.0,6.5,3.0,3.0,0.75,103.714,3.2955699999999997,0
3,1,0,2,2.0,1.0,0.666667,1.0,1.0,0.333333,1.0,1.0,0.333333,26.5714,17.4286,0
2,0,0,1,11.0,11.0,5.5,9.0,9.0,4.5,2.0,2.0,1.0,14.7143,0.14285699999999998,0
50,3,0,3,796.0,133.0,15.92,611.0,206.0,12.22,185.0,74.0,3.7,46.5714,3.49444,0
10,0,0,2,50.0,26.0,5.0,25.0,12.0,2.5,25.0,26.0,2.5,42.4286,2.71143,0
7,0,0,2,140.0,125.0,20.0,67.0,33.0,9.57143,73.0,117.0,10.4286,33.8571,4.6398,0
8,5,0,1,11.0,4.0,1.375,9.0,2.0,1.125,2.0,2.0,0.25,181.71400000000003,3.16883,0
45,0,2,3,460.0,92.0,10.2222,694.0,278.0,15.4222,-234.0,41.0,-5.2,139.571,67.8391,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
3,0,0,1,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,45.8571,19.3095,0
8,2,0,1,87.0,45.0,10.875,58.0,38.0,7.25,29.0,20.0,3.625,24.7143,8.52052,1
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
21,0,0,2,99.0,15.0,4.71429,72.0,12.0,3.4285699999999997,27.0,14.0,1.2857100000000001,139.571,22.4026,0
9,0,0,2,99.0,71.0,11.0,104.0,76.0,11.5556,-5.0,7.0,-0.555556,110.714,28.189,0
14,0,0,2,53.0,13.0,3.78571,37.0,9.0,2.6428599999999998,16.0,7.0,1.14286,57.2857,22.3315,1
3,0,0,1,21.0,20.0,7.0,13.0,12.0,4.33333,8.0,8.0,2.66667,32.7143,1.71429,0
4,0,0,2,13.0,8.0,3.25,13.0,9.0,3.25,0.0,1.0,0.0,131.714,52.3736,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,0
4,0,0,2,20.0,12.0,5.0,21.0,14.0,5.25,-1.0,1.0,-0.25,32.7143,5.83571,0
9,0,0,2,140.0,105.0,15.5556,149.0,114.0,16.5556,-9.0,7.0,-1.0,110.714,25.8367,0
7,0,0,2,98.0,88.0,14.0,92.0,88.0,13.1429,6.0,88.0,0.857143,40.8571,1.9621,1
15,0,1,2,47.0,9.0,3.13333,36.0,8.0,2.4,11.0,5.0,0.733333,109.85700000000001,21.9909,0
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
9,0,0,2,364.0,324.0,40.4444,404.0,364.0,44.8889,-40.0,7.0,-4.44444,110.714,22.5632,0
5,0,0,2,9.0,4.0,1.8,9.0,5.0,1.8,0.0,3.0,0.0,90.7143,37.873000000000005,0
11,0,0,2,25.0,7.0,2.27273,21.0,5.0,1.9090900000000002,4.0,3.0,0.363636,90.7143,43.76,1
5,0,0,2,22.0,16.0,4.4,5.0,2.0,1.0,17.0,14.0,3.4,85.4286,18.7273,0
10,0,1,3,29.0,6.0,2.9,24.0,6.0,2.4,5.0,3.0,0.5,82.7143,36.3744,0
25,0,1,3,65.0,12.0,2.6,52.0,10.0,2.08,13.0,11.0,0.52,126.714,61.3231,0
4,1,1,2,16.0,10.0,4.0,7.0,4.0,1.75,9.0,9.0,2.25,184.857,42.4821,0
12,2,0,2,265.0,90.0,22.0833,254.0,137.0,21.1667,11.0,54.0,0.916667,32.7143,16.393,0
22,0,0,3,41.0,5.0,1.8636400000000002,69.0,19.0,3.13636,-28.0,3.0,-1.27273,136.571,58.8537,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,23.8571,6.57143,0
22,0,2,3,115.0,40.0,5.22727,139.0,55.0,6.31818,-24.0,3.0,-1.09091,48.8571,4.6211199999999995,0
16,1,0,3,103.0,27.0,6.4375,345.0,280.0,21.5625,-242.0,11.0,-15.125,61.2857,10.172,1
9,0,0,2,68.0,27.0,7.555560000000001,32.0,12.0,3.55556,36.0,15.0,4.0,42.8571,6.2584,1
3,0,0,2,14.0,10.0,4.66667,11.0,10.0,3.66667,3.0,3.0,1.0,45.8571,27.6531,0
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,26.5714,6.714289999999999,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,32.1429,11.5918,0
16,1,0,3,40.0,9.0,2.5,25.0,7.0,1.5625,15.0,4.0,0.9375,61.2857,20.9464,0
8,0,0,2,14.0,6.0,1.75,18.0,6.0,2.25,-4.0,4.0,-0.5,92.4286,59.2551,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
21,0,0,2,281.0,44.0,13.380999999999998,366.0,166.0,17.4286,-85.0,38.0,-4.047619999999999,91.5714,4.98576,0
8,0,1,2,18.0,7.0,2.25,20.0,7.0,2.5,-2.0,4.0,-0.25,109.85700000000001,72.7619,0
3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.571,0.0,0
5,0,0,1,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,92.4286,48.0204,0
11,0,0,3,68.0,40.0,6.18182,85.0,41.0,7.72727,-17.0,18.0,-1.54545,44.0,2.21639,0
20,1,0,2,431.0,102.0,21.55,399.0,104.0,19.95,32.0,21.0,1.6,54.0,17.9466,0
8,0,0,2,12.0,4.0,1.5,9.0,2.0,1.125,3.0,3.0,0.375,50.4286,17.631,0
7,1,0,2,9.0,3.0,1.2857100000000001,7.0,4.0,1.0,2.0,2.0,0.28571399999999997,32.7143,15.3333,0
9,0,0,2,20.0,5.0,2.22222,20.0,5.0,2.22222,0.0,3.0,0.0,94.2857,34.0357,0
25,0,2,2,81.0,20.0,3.24,67.0,16.0,2.68,14.0,5.0,0.56,139.714,63.5961,0
5,0,0,2,9.0,5.0,1.8,7.0,4.0,1.4,2.0,1.0,0.4,48.8571,18.3175,0
4,0,0,2,27.0,16.0,6.75,5.0,2.0,1.25,22.0,14.0,5.5,6.714289999999999,2.5661400000000003,1
2,0,0,1,7.0,7.0,3.5,7.0,7.0,3.5,0.0,0.0,0.0,21.5714,7.0,1
13,0,0,3,39.0,15.0,3.0,40.0,15.0,3.07692,-1.0,3.0,-0.07692310000000001,67.5714,36.6264,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.85714,1.14286,0
6,0,0,2,22.0,8.0,3.66667,22.0,8.0,3.66667,0.0,4.0,0.0,139.714,83.948,0
