wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,4,0,11,15,9,1,10,2,0.933333333,55,0.0,0,0.826086957,0.6,2,4,7.666666667,1,0.6667,0
4,4,0,1,9,6,0,1,4,1.0,45,0.0,0,0.9411764709999999,1.0,1,3,9.75,2,1.25,0
3,4,0,26,71,3,0,26,3,1.0,1005,0.0,0,0.8666666670000001,0.533333333,1,1,333.6666667,8,3.0,1
2,4,0,35,46,1,0,35,2,1.0,263,0.0,0,0.9722222220000001,0.666666667,3,3,127.0,1,0.5,0
1,1,0,7,1,0,2,5,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
3,5,0,1,4,3,0,1,1,2.0,10,0.0,0,0.904761905,1.0,1,1,2.333333333,1,0.6667,0
2,4,0,16,12,1,0,16,2,2.0,44,0.0,0,0.9285714290000001,0.625,1,1,21.0,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,3,0,10,15,1,0,10,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,3,1.5,1
2,4,1,2,6,1,1,1,1,1.0,22,0.0,0,0.961538462,1.0,1,1,9.5,2,1.0,0
5,1,0,9,8,10,1,8,5,2.0,20,0.0,0,0.0,0.72,0,0,3.0,1,0.8,0
4,1,0,6,5,2,5,1,3,0.5555555560000001,29,0.666666667,1,0.0,0.666666667,0,0,5.5,1,0.5,0
2,3,0,27,21,1,0,27,2,1.0,131,0.0,0,0.857142857,0.625,1,1,63.5,1,0.5,0
3,4,2,3,4,3,2,1,1,2.0,13,0.0,0,0.962264151,0.666666667,2,2,3.333333333,1,0.6667,1
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,13,18,1,0,13,2,2.0,61,0.0,0,0.9722222220000001,0.666666667,2,2,29.5,5,2.5,0
2,2,0,9,8,1,0,9,2,2.0,20,0.0,0,0.8,0.666666667,1,1,9.0,1,0.5,0
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
4,1,0,24,4,6,20,4,4,2.0,4,0.0,0,0.0,0.85,0,0,0.0,1,1.0,0
2,2,0,10,18,1,0,10,2,1.0,71,0.0,0,0.8,0.666666667,1,1,33.5,1,0.5,0
6,5,0,19,26,13,0,19,3,1.0,113,0.0,0,0.833333333,0.533333333,3,3,17.0,4,1.1667,0
2,3,0,16,22,1,0,16,2,1.0,75,0.0,0,0.857142857,0.625,1,1,36.0,1,0.5,0
5,5,0,14,20,10,0,14,1,1.0,82,0.0,0,0.913043478,0.7,3,4,15.2,5,2.2,0
10,5,0,21,36,39,0,21,4,0.977777778,159,0.0,0,0.7419354840000001,0.37777777799999995,3,6,14.4,3,1.2,1
4,5,0,12,15,4,2,10,3,1.0,58,0.0,0,0.959183673,0.5555555560000001,2,4,12.75,1,0.5,0
2,5,0,25,22,1,0,25,2,1.0,101,0.0,0,0.9375,0.6,1,1,49.0,1,0.5,0
2,3,0,31,28,1,0,31,2,1.0,161,0.0,0,0.857142857,0.625,1,1,78.0,1,0.5,0
2,3,0,9,10,1,0,9,2,1.0,41,0.0,0,0.857142857,0.625,1,1,19.0,3,1.5,1
2,3,0,18,24,1,0,18,2,1.0,114,0.0,0,0.857142857,0.625,1,1,55.0,7,3.5,0
2,1,0,8,27,1,2,6,1,1.0,124,0.0,0,0.0,0.5,0,0,60.0,4,2.0,0
2,3,0,24,29,1,0,24,2,1.0,177,0.0,0,0.857142857,0.625,1,1,85.5,1,0.5,1
5,5,0,11,12,10,0,11,1,2.0,31,0.0,0,0.913043478,0.7,2,3,5.2,2,1.0,0
2,4,0,13,12,1,0,13,2,1.0,83,0.0,0,0.9722222220000001,0.666666667,2,2,39.0,1,0.5,0
5,5,0,21,21,4,9,12,4,0.916666667,116,0.0,0,0.9375,0.5625,2,4,21.6,1,0.6,0
2,3,0,31,26,1,0,31,2,1.0,146,0.0,0,0.857142857,0.625,1,1,70.5,1,0.5,1
2,1,0,6,2,1,3,3,2,2.0,2,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
2,4,0,13,12,1,0,13,2,2.0,43,0.0,0,0.9285714290000001,0.625,1,1,20.5,1,0.5,0
2,3,0,8,17,1,0,8,2,1.9,154,0.9,0,0.857142857,0.666666667,2,2,71.0,12,6.0,0
3,1,0,12,15,3,0,12,2,1.0,51,0.0,0,0.0,0.46666666700000003,0,0,15.66666667,2,1.0,0
2,4,0,21,34,1,0,21,2,1.0,193,0.0,0,0.9722222220000001,0.666666667,3,3,95.0,1,0.5,0
5,8,0,15,17,10,3,12,4,1.083333333,71,0.0,0,0.916666667,0.75,4,4,12.6,3,1.4,0
7,5,0,36,52,13,0,36,3,0.9523809520000001,303,0.0,0,0.8,0.4,3,5,41.28571429,3,1.0,0
5,8,0,3,10,10,0,3,2,1.083333333,35,0.0,0,0.916666667,1.0,4,4,5.4,1,0.6,0
4,6,0,16,20,4,1,15,3,1.0,75,0.0,0,0.935483871,0.5555555560000001,3,3,17.0,1,0.5,0
6,5,0,16,21,9,0,16,2,0.95,93,0.0,0,0.857142857,0.6,3,5,13.83333333,1,0.6667,0
6,6,0,9,16,9,2,7,4,0.95,93,0.0,0,0.857142857,0.6,2,2,13.83333333,2,0.8333,0
2,3,0,9,17,1,0,9,2,2.0,88,0.0,0,0.857142857,0.625,1,1,43.0,7,3.5,0
7,5,0,21,31,13,0,21,3,0.916666667,152,0.0,0,0.8,0.4,4,6,20.14285714,5,1.2857,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
8,4,0,15,24,16,0,15,2,0.857142857,116,0.0,0,0.76,0.666666667,2,4,13.0,2,0.875,0
2,4,0,15,14,1,0,15,2,1.0,49,0.0,0,0.9285714290000001,0.625,1,1,23.0,1,0.5,0
6,5,0,14,17,13,0,14,3,1.0,52,0.0,0,0.833333333,0.36,3,4,7.166666667,1,0.6667,0
6,5,0,23,25,15,0,23,1,1.0,91,0.0,0,0.893617021,0.625,2,4,14.0,3,1.1667,1
2,4,0,13,19,1,0,13,2,1.0,68,0.0,0,0.9722222220000001,0.666666667,3,3,32.5,3,1.5,0
2,3,0,9,11,1,0,9,2,2.0,44,0.0,0,0.857142857,0.625,1,1,21.0,1,0.5,0
2,2,0,9,17,1,0,9,2,1.0,60,0.0,0,0.95,0.75,0,0,28.5,2,1.0,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
4,4,178,181,10,6,178,3,2,1.0,31,0.0,0,0.9,1.0,1,2,6.25,1,0.5,0
7,5,0,13,17,19,0,13,3,1.0,54,0.0,0,0.8214285709999999,0.333333333,3,6,6.285714286,1,0.7143,0
2,5,0,10,6,1,0,10,2,2.0,25,0.0,0,0.9375,0.6,1,1,11.5,1,0.5,1
6,8,0,16,18,15,3,13,4,1.066666667,77,0.0,0,0.8857142859999999,0.7,5,5,11.33333333,3,1.3333,0
6,1,0,21,26,3,9,12,4,0.7,196,0.5,0,0.0,0.32,0,0,31.33333333,13,4.1667,0
8,4,0,26,38,16,0,26,3,0.892857143,203,0.0,0,0.76,0.428571429,3,5,23.875,4,1.125,0
2,2,0,10,13,1,0,10,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
6,5,0,11,16,13,0,11,2,1.0,50,0.0,0,0.833333333,0.6,3,4,6.833333333,1,0.6667,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
4,8,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.942857143,1.0,3,3,6.25,1,0.5,0
2,4,0,19,19,1,0,19,2,1.0,132,0.0,0,0.9285714290000001,0.625,1,1,63.0,1,0.5,0
7,1,3,11,25,9,3,8,7,0.833333333,258,1.0,0,0.0,0.35714285700000004,0,0,35.0,1,0.8571,0
3,4,0,30,32,1,0,30,2,0.833333333,223,0.333333333,0,0.9285714290000001,0.625,1,1,72.33333333,1,0.3333,0
5,4,0,17,34,4,0,17,1,0.916666667,451,0.222222222,0,0.9347826090000001,0.5,2,2,87.4,2,1.0,0
2,3,0,7,5,1,0,7,2,2.0,16,0.0,0,0.857142857,0.625,1,1,7.0,1,0.5,0
2,4,0,29,27,1,0,29,2,1.0,160,0.0,0,0.9285714290000001,0.625,1,1,77.0,6,3.0,0
7,4,0,16,26,15,0,16,2,0.958333333,120,0.0,0,0.791666667,0.5555555560000001,2,4,15.57142857,1,0.7143,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,1,0,12,10,10,1,11,5,2.0,31,0.0,0,0.0,0.72,0,0,5.2,1,0.8,0
7,5,0,18,26,9,0,18,2,0.933333333,135,0.0,0,0.8,0.666666667,3,4,17.57142857,1,0.7143,0
2,7,2,4,7,1,2,2,1,1.0,25,0.0,0,1.0,1.0,0,0,10.5,0,0.0,0
2,1,0,16,29,1,0,16,2,1.5,112,0.0,0,0.0,0.666666667,0,0,54.0,9,4.5,0
6,5,0,16,21,9,0,16,2,0.95,93,0.0,0,0.857142857,0.6,3,5,13.83333333,1,0.6667,0
5,5,0,11,16,8,0,11,2,1.0,53,0.0,0,0.869565217,0.5,3,3,9.0,1,0.6,0
2,1,0,19,22,0,7,12,2,0.0,111,1.0,2,0.0,0.583333333,0,0,53.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,5,0,18,48,8,0,18,2,0.96875,333,0.125,0,0.9347826090000001,0.34375,1,2,64.0,3,1.0,1
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,30,22,1,0,30,2,1.0,99,0.0,0,0.857142857,0.625,1,1,47.5,1,0.5,0
2,3,0,28,27,1,0,28,2,1.0,138,0.0,0,0.857142857,0.625,1,1,66.5,4,2.0,0
2,4,0,22,20,1,0,22,2,1.0,116,0.0,0,0.9285714290000001,0.625,1,1,55.5,1,0.5,0
3,5,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.9655172409999999,1.0,3,3,7.666666667,1,0.3333,0
2,4,0,19,25,1,0,19,2,1.0,147,0.0,0,0.9285714290000001,0.625,1,1,71.0,1,0.5,0
2,6,0,3,4,1,0,3,1,2.0,9,0.0,0,0.978723404,0.625,2,2,3.5,1,0.5,0
2,4,0,15,13,1,0,15,2,1.333333333,69,0.0,0,0.9285714290000001,0.625,1,1,32.0,1,0.5,0
4,5,0,14,25,4,1,13,3,1.0,160,0.0,0,0.959183673,0.5555555560000001,2,4,38.25,1,0.5,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,2,3,6,1,2,1,1,1.0,22,0.0,0,0.958333333,1.0,1,1,9.5,2,1.0,0
5,5,0,9,19,8,0,9,2,0.916666667,95,0.333333333,0,0.9375,0.35714285700000004,2,3,17.4,1,0.6,1
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
3,6,0,12,20,3,0,12,2,1.0,70,0.0,0,0.944444444,0.46666666700000003,1,1,22.0,3,1.3333,0
2,3,0,8,8,1,0,8,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,1,0.5,0
2,4,0,16,13,1,0,16,2,2.0,48,0.0,0,0.9285714290000001,0.625,1,1,23.0,1,0.5,0
2,3,0,8,13,1,0,8,1,1.5,49,0.5,0,0.9285714290000001,0.75,1,1,22.5,4,2.0,0
3,5,2,16,20,1,2,14,2,0.75,75,0.0,0,0.97826087,0.666666667,0,0,23.33333333,1,0.3333,0
2,3,0,29,22,1,0,29,2,1.0,99,0.0,0,0.857142857,0.625,1,1,47.5,1,0.5,1
2,4,0,21,29,1,0,21,2,1.5,157,0.5,0,0.9285714290000001,0.625,1,1,76.5,1,0.5,1
9,3,2,19,38,30,2,17,1,0.90625,550,0.375,0,0.854166667,0.45833333299999995,3,4,59.22222222,4,1.1111,0
3,4,0,12,13,3,1,11,2,2.0,51,0.0,0,0.953488372,0.5555555560000001,2,2,16.0,1,0.6667,0
2,1,0,13,11,1,1,12,2,2.0,48,0.0,0,0.0,0.625,0,0,23.0,1,0.5,0
7,1,0,17,34,19,4,13,5,1.041666667,171,0.25,0,0.0,0.261904762,0,0,22.85714286,9,2.4286,0
4,5,0,17,29,4,1,16,3,1.0,126,0.0,0,0.957446809,0.5555555560000001,2,4,29.5,1,0.5,0
6,4,0,9,10,15,0,9,1,2.0,22,0.0,0,0.7222222220000001,0.444444444,1,2,2.666666667,1,0.8333,1
2,3,0,13,11,1,0,13,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,2,1.0,1
11,5,0,24,60,25,6,18,8,0.92,412,0.0,0,0.727272727,0.6,3,3,36.0,2,0.9091,0
3,2,0,13,16,3,0,13,3,1.0,76,0.0,0,0.666666667,0.5555555560000001,1,1,23.66666667,4,1.6667,0
2,4,0,29,27,1,0,29,2,1.0,211,0.0,0,0.9285714290000001,0.625,1,1,102.0,1,0.5,1
2,4,0,15,12,1,0,15,2,1.0,78,0.0,0,0.9285714290000001,0.625,1,1,36.5,1,0.5,0
2,4,0,22,21,1,0,22,2,1.0,92,0.0,0,0.9285714290000001,0.625,1,1,44.0,1,0.5,0
2,4,0,26,24,1,0,26,2,1.0,127,0.0,0,0.9285714290000001,0.625,1,1,61.0,1,0.5,0
5,5,0,1,10,10,0,1,5,1.0,48,0.0,0,0.9285714290000001,1.0,1,4,8.2,2,1.2,0
2,4,0,24,23,1,0,24,2,1.0,153,0.0,0,0.9285714290000001,0.625,1,1,73.0,1,0.5,0
4,2,0,9,13,6,4,5,1,2.0,29,0.0,0,0.571428571,0.55,1,2,6.25,1,0.75,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.9795918370000001,1.0,3,4,7.666666667,1,0.3333,0
2,4,0,28,30,1,0,28,2,1.0,315,0.0,0,0.9285714290000001,0.625,1,1,155.5,1,0.5,0
7,4,0,16,26,15,0,16,2,0.958333333,120,0.0,0,0.791666667,0.5555555560000001,2,4,15.57142857,1,0.7143,0
2,3,0,9,11,1,0,9,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
2,4,0,8,10,1,0,8,2,2.0,34,0.0,0,0.8888888890000001,0.6,1,1,16.0,3,1.5,0
2,4,0,20,26,1,0,20,2,1.0,131,0.0,0,0.9722222220000001,0.666666667,3,3,63.0,1,0.5,0
2,4,0,16,16,1,0,16,2,1.0,60,0.0,0,0.9285714290000001,0.625,1,1,28.5,1,0.5,0
4,1,0,22,30,4,7,15,2,0.916666667,124,0.0,0,0.0,0.38888888899999996,0,0,29.0,7,2.0,0
11,4,0,28,36,43,0,28,3,0.925,202,0.0,0,0.6785714290000001,0.4,2,4,17.0,1,0.8182,0
4,6,0,16,19,6,1,15,3,1.111111111,67,0.0,0,0.935483871,0.5555555560000001,3,3,15.0,1,0.5,0
2,4,0,10,16,1,0,10,2,2.0,54,0.0,0,0.978723404,0.75,1,1,25.5,3,1.5,0
2,3,0,14,13,1,0,14,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,8,4.0,0
5,5,0,16,19,8,0,16,2,1.0,65,0.0,0,0.875,0.5,2,3,11.4,1,0.6,0
5,2,0,30,73,4,1,29,2,0.916666667,455,0.111111111,0,0.4,0.5,1,1,88.2,4,1.4,1
14,1,0,16,29,79,2,15,13,0.9487179490000001,137,0.5,0,0.0,0.365384615,0,0,8.357142857000001,2,1.0,0
2,3,0,13,12,1,0,13,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
0,1,0,1,0,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,3,0,11,11,1,0,11,2,2.0,45,0.0,0,0.857142857,0.625,1,1,21.5,5,2.5,1
3,4,0,10,20,3,0,10,2,1.0,70,0.5,0,0.9285714290000001,0.625,1,1,21.66666667,1,0.3333,0
5,5,0,20,28,10,0,20,1,1.0,152,0.0,0,0.913043478,0.7,2,3,28.6,12,3.0,0
2,3,0,12,11,1,0,12,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,1,0.5,0
2,5,2,11,17,1,2,9,1,2.0,42,0.0,0,0.979166667,0.666666667,1,1,20.0,4,2.0,0
9,5,2,31,80,30,2,29,5,0.9107142859999999,436,0.14285714300000002,0,0.865384615,0.25,3,6,46.66666667,8,2.3333,1
6,4,3,24,23,15,3,21,2,1.2,97,0.333333333,0,0.615384615,0.444444444,2,2,14.66666667,3,1.1667,0
2,3,0,21,28,1,0,21,2,1.25,276,0.25,0,0.857142857,0.625,1,1,133.0,1,0.5,1
4,5,0,13,20,4,2,11,3,1.0,77,0.0,0,0.933333333,0.5555555560000001,3,3,17.5,1,0.5,0
4,5,0,21,44,4,1,20,3,1.0,232,0.0,0,0.957446809,0.5555555560000001,3,5,56.25,1,0.5,1
6,1,0,11,15,15,8,3,5,2.0,136,0.0,0,0.0,0.5,0,0,21.66666667,5,3.0,0
2,3,0,12,30,1,0,12,2,2.0,216,1.0,0,0.857142857,0.625,2,2,104.5,17,8.5,0
2,4,0,16,14,1,0,16,2,1.0,54,0.0,0,0.9285714290000001,0.625,1,1,25.5,1,0.5,0
6,5,0,23,29,9,0,23,2,0.96,128,0.0,0,0.857142857,0.6,3,5,19.5,1,0.6667,0
2,4,0,10,7,1,0,10,2,2.0,38,0.0,0,0.8888888890000001,0.6,1,1,18.0,1,0.5,1
2,3,0,21,47,1,0,21,2,1.0,221,0.0,0,0.857142857,0.625,2,2,109.0,18,9.0,1
4,4,4,12,15,6,4,8,2,1.0,65,0.0,0,0.92,0.666666667,1,1,14.5,2,0.75,0
2,3,0,18,20,1,0,18,2,1.0,71,0.0,0,0.857142857,0.625,1,1,34.0,1,0.5,0
3,5,0,5,8,3,3,2,2,1.166666667,29,0.0,0,0.9655172409999999,1.0,3,3,7.666666667,1,0.3333,0
2,1,0,20,25,0,8,12,2,0.0,183,1.0,3,0.0,0.583333333,0,0,88.5,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,2,0,12,9,6,7,5,1,2.0,20,0.0,0,0.571428571,0.55,1,2,4.0,1,0.75,0
5,1,0,12,13,8,1,11,4,0.75,51,1.0,1,0.0,0.583333333,0,0,9.0,1,0.6,0
4,6,0,19,54,6,0,19,2,1.0,223,0.5,0,0.953488372,0.46666666700000003,0,0,54.25,10,4.75,0
2,3,0,12,9,1,0,12,2,2.0,32,0.0,0,0.857142857,0.583333333,1,1,15.0,1,0.5,0
3,2,24,35,8,3,24,11,3,2.0,32,0.0,0,0.666666667,0.5555555560000001,1,1,9.666666667000001,1,0.6667,0
2,5,6,7,3,1,6,1,1,2.0,7,0.0,0,0.96,1.0,1,1,2.5,1,0.5,0
2,4,0,26,27,1,0,26,2,1.0,100,0.0,0,0.9285714290000001,0.625,1,1,48.5,1,0.5,0
7,5,0,14,24,15,0,14,2,0.944444444,87,0.0,0,0.807692308,0.5555555560000001,2,4,11.0,1,0.7143,0
2,2,0,10,9,1,0,10,2,2.0,57,0.0,0,0.8,0.666666667,1,1,27.5,1,0.5,1
7,8,0,10,16,15,0,10,2,0.944444444,60,0.0,0,0.8684210529999999,0.5555555560000001,5,6,7.142857143,1,0.7143,0
2,1,0,9,6,0,3,6,2,0.0,30,1.0,0,0.0,0.6,0,0,13.5,1,0.5,0
2,4,0,20,17,1,0,20,2,2.0,90,0.0,0,0.9285714290000001,0.625,1,1,44.0,1,0.5,1
2,4,0,19,16,1,0,19,2,2.0,54,0.0,0,0.9285714290000001,0.625,1,1,26.0,1,0.5,1
2,3,0,23,32,1,0,23,2,1.0,124,0.0,0,0.857142857,0.625,1,1,60.0,5,2.5,0
3,4,2,9,36,1,2,7,2,0.833333333,154,0.333333333,0,0.95,0.75,0,0,49.33333333,5,1.6667,1
6,6,0,17,30,3,1,16,5,0.8666666670000001,132,0.0,0,0.8787878790000001,0.55,3,4,20.5,1,0.6667,0
2,3,0,10,8,1,0,10,2,2.0,30,0.0,0,0.857142857,0.625,1,1,14.0,3,1.5,1
2,3,0,13,14,1,0,13,2,1.0,89,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
7,5,0,23,32,15,0,23,3,0.958333333,140,0.0,0,0.8,0.4,4,6,18.42857143,4,1.1429,0
4,5,0,24,29,4,2,22,3,1.0,229,0.0,0,0.957446809,0.5555555560000001,2,4,55.0,1,0.5,0
2,3,0,25,21,1,0,25,2,2.0,73,0.0,0,0.857142857,0.625,1,1,35.5,1,0.5,1
3,1,0,31,106,1,1,30,1,0.875,709,0.25,0,0.0,0.5,0,0,234.0,1,0.3333,1
9,6,0,26,36,30,0,26,4,0.958333333,138,0.0,0,0.794117647,0.375,4,7,14.0,3,1.0,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,4,0,13,11,1,0,13,2,1.0,56,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
2,3,0,13,16,1,0,13,2,1.0,95,0.0,0,0.857142857,0.625,1,1,45.0,7,3.5,0
2,1,0,7,5,1,2,5,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
2,1,0,9,2,1,7,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,17,19,1,0,17,2,1.0,97,0.0,0,0.857142857,0.625,2,2,46.5,1,0.5,1
2,4,0,14,16,1,0,14,2,1.0,60,0.0,0,0.9285714290000001,0.625,1,1,28.5,1,0.5,1
1,1,0,4,1,0,0,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,8,12,1,0,8,2,1.0,44,0.0,0,0.857142857,0.625,1,1,20.5,3,1.5,0
7,5,0,17,22,9,0,17,2,0.8888888890000001,87,0.0,0,0.807692308,0.666666667,2,4,11.0,1,0.7143,1
10,1,0,2,12,0,1,1,10,0.111111111,67,1.0,1,0.0,0.5,0,0,5.6,1,0.9,0
2,3,0,22,27,1,0,22,2,1.0,174,0.0,0,0.857142857,0.625,1,1,84.5,1,0.5,0
2,4,0,20,21,1,0,20,2,1.0,98,0.0,0,0.9722222220000001,0.666666667,3,3,47.0,1,0.5,0
5,5,0,7,11,10,0,7,1,2.0,25,0.0,0,0.913043478,0.7,2,3,4.0,1,0.8,0
2,3,0,20,16,1,0,20,2,1.0,65,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,1
2,1,0,13,8,1,7,6,2,2.0,17,0.0,0,0.0,0.625,0,0,7.5,1,0.5,0
3,6,2,42,45,3,2,40,2,1.0,315,0.0,0,0.967741935,0.666666667,0,0,103.33333329999999,2,0.6667,0
2,3,0,34,32,1,0,34,2,1.0,184,0.0,0,0.857142857,0.625,2,2,90.0,1,0.5,0
2,3,0,12,12,1,0,12,2,2.0,53,0.0,0,0.857142857,0.625,1,1,25.5,6,3.0,0
2,3,0,16,13,1,0,16,2,2.0,45,0.0,0,0.857142857,0.625,1,1,21.5,1,0.5,0
8,5,0,24,40,16,1,23,7,0.904761905,200,0.0,0,0.818181818,0.607142857,3,4,23.625,1,0.75,1
3,1,0,5,3,3,3,2,3,2.0,3,0.0,0,0.0,0.7777777779999999,0,0,0.0,1,1.0,0
5,5,0,10,17,10,0,10,1,1.0,88,0.0,0,0.913043478,0.7,2,3,16.0,5,1.6,0
2,4,0,16,16,1,0,16,2,2.0,49,0.0,0,0.8888888890000001,0.6,1,1,23.5,1,0.5,0
2,4,0,26,21,1,0,26,2,2.0,84,0.0,0,0.9285714290000001,0.625,1,1,41.0,1,0.5,0
6,5,0,12,17,13,0,12,2,1.0,56,0.0,0,0.833333333,0.6,3,4,7.833333333,1,0.6667,0
2,3,0,18,19,1,0,18,2,2.0,104,0.0,0,0.857142857,0.625,2,2,51.0,9,4.5,1
3,1,0,22,42,1,0,22,2,0.833333333,156,0.333333333,0,0.0,0.75,0,0,50.0,5,1.6667,0
2,3,0,15,11,1,0,15,2,2.0,40,0.0,0,0.857142857,0.625,1,1,19.0,2,1.0,0
2,3,0,12,14,1,0,12,2,1.0,88,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,1
2,4,0,17,24,1,0,17,2,1.0,146,0.0,0,0.9285714290000001,0.625,1,1,71.5,1,0.5,0
4,6,0,16,20,4,1,15,3,1.0,75,0.0,0,0.935483871,0.5555555560000001,3,3,17.0,1,0.5,0
6,5,0,7,14,15,0,7,1,2.0,37,0.0,0,0.9,0.708333333,2,2,5.166666667,1,0.8333,0
2,3,0,9,7,1,0,9,2,2.0,14,0.0,0,0.857142857,0.625,1,1,6.0,1,0.5,0
5,3,0,17,37,0,0,17,4,0.875,725,0.166666667,0,0.857142857,0.4,0,0,141.6,8,3.2,0
2,3,0,16,20,1,0,16,2,1.0,111,0.0,0,0.857142857,0.625,1,1,53.0,11,5.5,1
2,3,0,15,13,1,0,15,2,2.0,50,0.0,0,0.857142857,0.583333333,1,1,24.0,1,0.5,0
3,3,0,7,8,3,0,7,3,2.0,28,0.0,0,0.818181818,0.5555555560000001,2,2,8.333333332999999,2,1.0,0
2,4,0,22,20,1,0,22,2,1.0,73,0.0,0,0.9285714290000001,0.625,1,1,35.0,1,0.5,0
2,3,0,9,10,1,0,9,2,2.0,30,0.0,0,0.857142857,0.625,1,1,14.0,1,0.5,0
3,1,0,22,45,1,0,22,2,0.833333333,170,0.333333333,0,0.0,0.75,0,0,54.66666667,5,1.6667,0
2,4,0,14,12,1,0,14,2,1.0,101,0.0,0,0.9285714290000001,0.625,1,1,48.0,1,0.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
21,1,0,59,89,196,32,27,19,0.97,820,0.2,0,0.0,0.258333333,0,0,37.80952381,10,3.4762,1
6,5,0,27,30,9,0,27,2,0.95,122,0.0,0,0.857142857,0.6,3,5,18.66666667,1,0.6667,0
2,3,0,10,8,1,0,10,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,2,1.0,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
7,5,0,20,40,7,0,20,3,0.8888888890000001,215,0.333333333,1,0.871794872,0.404761905,2,3,28.85714286,3,1.1429,0
6,4,0,25,30,9,0,25,2,0.966666667,188,0.0,0,0.826086957,0.6,2,4,29.33333333,1,0.6667,1
2,3,0,37,37,1,0,37,2,1.0,220,0.0,0,0.857142857,0.625,1,1,106.5,1,0.5,0
6,6,0,24,30,3,2,22,5,0.8666666670000001,143,0.0,0,0.8787878790000001,0.7333333329999999,3,3,22.33333333,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
