numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
21,0,0,3,112.0,58.0,5.33333,109.0,58.0,5.19048,3.0,58.0,0.14285699999999998,103.0,23.6952,0
11,0,0,2,55.0,33.0,5.0,55.0,32.0,5.0,0.0,3.0,0.0,48.8571,6.88312,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.0,0.28571399999999997,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
19,0,0,2,126.0,34.0,6.6315800000000005,86.0,34.0,4.52632,40.0,18.0,2.10526,92.4286,44.3742,0
6,0,1,1,184.0,91.0,30.6667,214.0,102.0,35.6667,-30.0,0.0,-5.0,164.0,0.139752,0
5,0,0,2,25.0,11.0,5.0,12.0,9.0,2.4,13.0,10.0,2.6,81.0,21.8457,0
3,0,0,3,5.0,5.0,1.66667,1.0,1.0,0.333333,4.0,4.0,1.33333,39.5714,13.0,0
7,0,1,2,12.0,4.0,1.71429,8.0,3.0,1.14286,4.0,3.0,0.571429,45.7143,9.61905,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
2,0,0,1,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,32.7143,1.71429,0
8,0,0,2,10.0,4.0,1.25,7.0,1.0,0.875,3.0,3.0,0.375,133.0,87.8,0
7,1,0,2,22.0,12.0,3.1428599999999998,20.0,8.0,2.8571400000000002,2.0,12.0,0.28571399999999997,14.5714,3.93506,0
7,1,0,2,16.0,8.0,2.28571,38.0,16.0,5.42857,-22.0,8.0,-3.1428599999999998,14.5714,1.8035700000000001,1
8,2,0,2,58.0,27.0,7.25,77.0,30.0,9.625,-19.0,1.0,-2.375,32.7143,7.62315,0
6,0,0,1,8.0,4.0,1.33333,8.0,4.0,1.33333,0.0,3.0,0.0,110.714,60.2857,0
31,0,0,3,191.0,49.0,6.16129,480.0,337.0,15.4839,-289.0,12.0,-9.32258,61.2857,15.2094,0
12,0,0,2,27.0,8.0,2.25,52.0,20.0,4.33333,-25.0,8.0,-2.08333,110.714,52.3545,0
3,1,1,1,21.0,16.0,7.0,11.0,9.0,3.66667,10.0,7.0,3.33333,7.42857,1.65986,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
2,0,0,1,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,45.8571,19.2857,0
6,1,0,2,31.0,22.0,5.16667,23.0,15.0,3.83333,8.0,7.0,1.33333,32.7143,5.81567,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
5,0,0,1,32.0,14.0,6.4,12.0,7.0,2.4,20.0,10.0,4.0,17.0,4.22768,0
3,0,0,2,5.0,4.0,1.66667,3.0,2.0,1.0,2.0,2.0,0.666667,55.5714,29.0286,0
33,1,0,3,179.0,33.0,5.42424,166.0,31.0,5.0303,13.0,9.0,0.393939,45.2857,2.3679200000000002,0
4,0,0,2,5.0,4.0,1.25,7.0,6.0,1.75,-2.0,3.0,-0.5,45.2857,16.2571,0
4,1,1,2,16.0,10.0,4.0,7.0,4.0,1.75,9.0,9.0,2.25,184.857,42.4821,0
2,1,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.7143,0.0,0
16,2,0,3,81.0,34.0,5.0625,56.0,36.0,3.5,25.0,10.0,1.5625,43.5714,10.9101,1
2,0,0,1,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,8.57143,0.0,0
4,0,0,2,13.0,10.0,3.25,9.0,6.0,2.25,4.0,4.0,1.0,32.7143,7.84615,0
3,0,0,1,23.0,13.0,7.66667,11.0,9.0,3.66667,12.0,8.0,4.0,47.5714,27.0621,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
8,0,0,2,28.0,8.0,3.5,22.0,7.0,2.75,6.0,3.0,0.75,90.2857,50.6633,0
10,1,0,2,260.0,124.0,26.0,252.0,121.0,25.2,8.0,87.0,0.8,32.7143,19.4242,1
3,0,0,2,33.0,28.0,11.0,27.0,22.0,9.0,6.0,6.0,2.0,32.7143,3.4026,0
6,0,0,1,9.0,5.0,1.5,8.0,4.0,1.33333,1.0,4.0,0.166667,110.714,62.9365,0
6,0,0,2,56.0,36.0,9.33333,25.0,8.0,4.16667,31.0,28.0,5.16667,41.2857,18.6148,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
15,0,0,2,74.0,33.0,4.933330000000001,40.0,9.0,2.66667,34.0,24.0,2.26667,47.5714,13.7529,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
9,0,0,2,217.0,178.0,24.1111,234.0,195.0,26.0,-17.0,7.0,-1.8888900000000002,110.714,23.9236,0
7,0,1,3,11.0,4.0,1.5714299999999999,8.0,2.0,1.14286,3.0,3.0,0.428571,44.7143,11.1299,0
5,0,0,2,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,81.0,54.6531,0
16,0,0,2,113.0,43.0,7.0625,72.0,43.0,4.5,41.0,43.0,2.5625,107.85700000000001,36.9545,0
26,0,0,2,421.0,81.0,16.1923,239.0,81.0,9.19231,182.0,81.0,7.0,57.2857,23.6295,1
6,0,0,2,16.0,5.0,2.66667,3.0,1.0,0.5,13.0,5.0,2.16667,105.0,26.3571,0
8,0,0,1,56.0,43.0,7.0,56.0,43.0,7.0,0.0,43.0,0.0,119.0,11.3163,0
24,2,1,3,155.0,24.0,6.45833,122.0,20.0,5.08333,33.0,12.0,1.375,92.4286,42.7438,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,184.857,92.7143,0
12,0,1,2,24.0,4.0,2.0,18.0,4.0,1.5,6.0,3.0,0.5,92.5714,32.8988,0
41,0,0,3,273.0,40.0,6.6585399999999995,213.0,48.0,5.195119999999999,60.0,35.0,1.46341,139.714,45.6473,0
3,0,0,2,58.0,37.0,19.3333,52.0,37.0,17.3333,6.0,6.0,2.0,32.7143,8.82266,1
10,0,1,3,87.0,23.0,8.7,89.0,22.0,8.9,-2.0,3.0,-0.2,164.0,124.59100000000001,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
63,4,2,3,380.0,32.0,6.03175,335.0,89.0,5.31746,45.0,30.0,0.714286,139.143,57.3398,1
3,0,1,1,125.0,124.0,41.6667,95.0,94.0,31.6667,30.0,30.0,10.0,103.714,0.801143,0
7,0,1,2,11.0,4.0,1.5714299999999999,11.0,4.0,1.5714299999999999,0.0,3.0,0.0,109.85700000000001,62.1169,0
4,1,0,2,17.0,15.0,4.25,23.0,19.0,5.75,-6.0,0.0,-1.5,32.7143,1.71429,0
16,0,0,3,101.0,60.0,6.3125,81.0,60.0,5.0625,20.0,60.0,1.25,105.14299999999999,14.9265,0
6,0,0,2,13.0,4.0,2.16667,13.0,5.0,2.16667,0.0,3.0,0.0,92.4286,33.6044,0
2,0,0,2,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,6.42857,0.0,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
9,0,1,1,28.0,16.0,3.11111,17.0,9.0,1.8888900000000002,11.0,7.0,1.22222,164.0,5.32143,0
21,0,1,2,173.0,69.0,8.2381,172.0,90.0,8.19048,1.0,69.0,0.047619,154.143,50.9711,0
14,0,0,2,41.0,11.0,2.92857,44.0,22.0,3.1428599999999998,-3.0,6.0,-0.214286,90.4286,38.5261,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
3,0,0,2,6.0,4.0,2.0,10.0,8.0,3.33333,-4.0,0.0,-1.33333,32.7143,5.42857,0
6,0,0,2,2073.0,2058.0,345.5,1970.0,1956.0,328.333,103.0,102.0,17.1667,93.7143,39.0684,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,81.8571,58.8,0
12,0,0,3,39.0,16.0,3.25,23.0,4.0,1.91667,16.0,13.0,1.33333,44.0,7.8315,0
4,0,0,2,14.0,8.0,3.5,15.0,10.0,3.75,-1.0,1.0,-0.25,32.7143,4.95918,0
3,0,0,2,12.0,7.0,4.0,8.0,8.0,2.66667,4.0,7.0,1.33333,65.0,38.4286,0
7,0,0,2,15.0,5.0,2.1428599999999998,11.0,4.0,1.5714299999999999,4.0,3.0,0.571429,46.0,9.095239999999999,0
5,0,0,2,7.0,4.0,1.4,7.0,4.0,1.4,0.0,3.0,0.0,90.7143,53.6122,0
31,1,0,3,98.0,10.0,3.16129,92.0,10.0,2.96774,6.0,7.0,0.193548,140.857,48.3324,0
10,1,0,3,33.0,18.0,3.3,11.0,3.0,1.1,22.0,15.0,2.2,47.1429,34.0303,0
5,0,2,2,60.0,28.0,12.0,9.0,8.0,1.8,51.0,28.0,10.2,184.857,51.9714,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
14,0,0,3,57.0,17.0,4.07143,32.0,5.0,2.28571,25.0,17.0,1.78571,90.4286,41.5739,0
40,1,0,3,317.0,46.0,7.925,241.0,67.0,6.025,76.0,26.0,1.9,139.571,32.9964,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8571,0.0,0
6,0,0,2,236.0,232.0,39.3333,262.0,258.0,43.6667,-26.0,0.0,-4.33333,93.7143,38.9413,0
11,0,0,1,79.0,20.0,7.18182,44.0,20.0,4.0,35.0,20.0,3.18182,14.7143,9.95117,1
12,1,1,2,54.0,12.0,4.5,57.0,14.0,4.75,-3.0,2.0,-0.25,92.4286,38.1481,0
3,0,0,1,10.0,9.0,3.33333,10.0,9.0,3.33333,0.0,0.0,0.0,32.7143,1.71429,0
11,0,0,3,74.0,24.0,6.72727,42.0,12.0,3.8181800000000004,32.0,12.0,2.90909,43.0,15.583,0
