wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,14,12,1,0,14,2,2.0,72,0.0,0,0.857142857,0.625,1,1,35.0,1,0.5,0
2,4,0,16,12,1,0,16,2,2.0,39,0.0,0,0.9285714290000001,0.625,1,1,18.5,1,0.5,0
9,5,0,28,37,16,8,20,6,0.875,201,0.0,0,0.865384615,0.5625,2,7,21.0,1,0.7778,0
10,5,0,29,74,39,0,29,6,0.814814815,380,0.166666667,0,0.843137255,0.296296296,2,4,36.4,5,2.0,0
3,1,0,3,7,3,1,2,2,1.0,34,0.0,1,0.0,0.75,0,0,10.0,2,0.6667,0
6,4,0,26,36,9,0,26,2,0.96,242,0.0,0,0.826086957,0.6,2,4,38.5,1,0.6667,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
3,4,2,3,4,3,2,1,1,2.0,13,0.0,0,0.9607843140000001,0.666666667,2,2,3.333333333,1,0.6667,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.875,0.5,2,3,7.6,1,0.6,0
2,3,0,8,6,1,0,8,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,2,1.0,1
2,4,0,24,22,1,0,24,2,1.0,118,0.0,0,0.9285714290000001,0.625,1,1,57.5,1,0.5,0
2,4,0,14,14,1,0,14,2,1.0,54,0.0,0,0.9285714290000001,0.625,1,1,25.5,1,0.5,0
2,4,0,16,17,1,0,16,2,1.0,74,0.0,0,0.9285714290000001,0.625,1,1,35.5,1,0.5,0
2,3,0,24,23,1,0,24,2,1.0,152,0.0,0,0.857142857,0.625,1,1,73.5,10,5.0,1
2,3,0,17,18,1,0,17,2,1.0,86,0.0,0,0.857142857,0.625,1,1,41.0,1,0.5,0
3,3,0,2,9,3,1,1,1,1.0,187,0.0,0,0.9523809520000001,0.666666667,3,5,61.0,1,0.6667,0
2,4,0,19,26,1,0,19,2,1.0,131,0.0,0,0.9722222220000001,0.666666667,3,3,63.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,6,0,16,20,4,1,15,3,1.0,75,0.0,0,0.935483871,0.5555555560000001,3,3,17.0,1,0.5,0
2,1,0,18,29,1,1,17,2,2.0,88,0.0,0,0.0,0.625,0,0,43.0,1,0.5,0
6,8,0,19,18,15,6,13,4,1.066666667,77,0.0,0,0.8857142859999999,0.7,5,5,11.33333333,3,1.3333,0
7,5,0,18,24,9,0,18,2,0.8888888890000001,96,0.0,0,0.8,0.666666667,3,4,12.28571429,1,0.7143,0
2,4,0,26,33,1,0,26,2,1.0,291,0.0,0,0.9285714290000001,0.625,1,1,142.5,1,0.5,0
4,5,0,14,25,4,1,13,3,1.0,160,0.0,0,0.957446809,0.5555555560000001,2,4,38.25,1,0.5,0
8,4,0,21,34,20,0,21,3,0.9523809520000001,189,0.0,0,0.76,0.37142857100000004,2,4,21.875,3,1.0,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,4,0,14,50,3,0,14,2,1.0,265,0.0,0,0.947368421,0.666666667,1,1,86.66666667,6,3.6667,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,4,0,16,15,1,0,16,2,1.0,60,0.0,0,0.9285714290000001,0.625,1,1,28.5,1,0.5,0
4,2,0,12,9,6,7,5,1,2.0,20,0.0,0,0.571428571,0.55,1,2,4.0,1,0.75,0
6,5,0,22,38,15,0,22,1,1.0,174,0.0,0,0.893617021,0.708333333,2,3,27.5,6,2.3333,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,15,20,1,0,15,2,1.0,86,0.0,0,0.857142857,0.625,1,1,41.0,3,1.5,0
5,2,0,16,75,4,0,16,3,0.625,321,0.75,0,0.882352941,0.333333333,2,5,62.4,3,1.4,0
2,3,0,18,19,1,0,18,2,1.0,105,0.0,0,0.857142857,0.625,1,1,50.0,1,0.5,0
2,4,0,5,6,1,0,5,2,2.0,17,0.0,0,0.9722222220000001,0.666666667,2,2,7.5,1,0.5,0
2,3,0,14,21,1,0,14,2,1.0,87,0.0,0,0.857142857,0.625,1,1,41.5,4,2.0,0
7,4,0,23,32,15,0,23,2,0.966666667,146,0.0,0,0.791666667,0.5555555560000001,2,4,19.14285714,1,0.7143,0
13,1,0,34,54,78,10,24,8,0.833333333,359,0.5,0,0.0,0.223776224,0,0,26.30769231,4,1.1538,0
5,6,0,15,25,4,2,13,4,0.916666667,118,0.0,0,0.93877551,0.666666667,2,4,22.0,1,0.6,1
3,1,0,8,4,1,8,0,1,0.75,35,0.25,3,0.0,0.75,0,0,9.333333332999999,1,0.3333,0
2,4,0,15,13,1,0,15,2,1.333333333,69,0.0,0,0.9285714290000001,0.625,1,1,32.0,1,0.5,0
2,4,0,20,17,1,0,20,2,2.0,90,0.0,0,0.9285714290000001,0.625,1,1,44.0,1,0.5,0
3,2,0,13,16,3,0,13,3,1.0,76,0.0,0,0.666666667,0.5555555560000001,1,1,23.66666667,4,1.6667,0
4,5,0,15,24,4,2,13,3,1.0,154,0.0,0,0.959183673,0.5,2,4,36.75,1,0.5,0
2,4,0,7,16,1,0,7,2,2.0,55,0.0,0,0.8888888890000001,0.6,1,1,26.5,3,1.5,1
1,1,0,4,1,0,0,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,3,0,19,18,1,0,19,2,1.0,66,0.0,0,0.857142857,0.625,1,1,31.5,1,0.5,0
5,5,0,31,51,4,5,26,4,0.9642857140000001,358,0.0,0,0.9,0.666666667,2,2,69.2,1,0.6,0
2,3,0,3,11,1,0,3,1,1.5,45,0.5,0,0.9285714290000001,0.75,1,1,20.5,4,2.0,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,14,20,1,0,14,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,5,2.5,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
6,5,0,14,19,15,0,14,1,1.0,89,0.0,0,0.9,0.75,2,3,13.5,5,1.5,0
2,3,0,14,12,1,0,14,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
2,3,0,2,6,1,0,2,1,2.0,14,1.0,0,0.9285714290000001,0.75,1,1,5.5,1,0.5,0
4,2,0,12,11,6,7,5,1,2.0,23,0.0,0,0.571428571,0.55,1,2,4.75,1,0.75,0
5,8,0,10,13,10,2,8,4,1.083333333,40,0.0,0,0.916666667,0.75,4,4,6.4,1,0.6,0
4,5,0,1,9,6,0,1,4,1.0,45,0.0,0,0.942307692,1.0,1,2,9.75,2,1.25,0
5,1,0,16,12,10,1,15,5,2.0,50,0.0,0,0.0,0.72,0,0,9.0,1,0.8,0
2,3,0,10,10,1,0,10,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,2,1.0,0
2,2,0,9,8,1,0,9,2,2.0,29,0.0,0,0.8,0.666666667,1,1,13.5,1,0.5,0
2,4,0,5,6,1,0,5,1,2.0,20,0.0,0,0.978723404,0.75,1,1,9.0,2,1.0,0
11,4,13,21,20,55,13,8,2,2.0,121,0.0,0,0.7777777779999999,0.75,2,3,10.0,1,0.9091,0
10,1,0,6,31,29,3,3,10,0.8888888890000001,499,1.0,0,0.0,0.4,0,0,48.1,2,1.0,0
11,1,0,3,13,0,2,1,11,0.1,74,1.0,1,0.0,0.5,0,0,5.6363636360000005,1,0.9091,0
2,3,0,10,14,1,0,10,2,1.0,71,0.0,0,0.857142857,0.625,1,1,33.5,3,1.5,0
2,4,0,7,5,1,0,7,2,2.0,10,0.0,0,0.8888888890000001,0.6,1,1,4.0,1,0.5,0
2,4,0,16,17,1,0,16,2,1.0,62,0.0,0,0.9285714290000001,0.625,1,1,29.5,2,1.0,0
2,4,0,16,12,1,0,16,2,2.0,44,0.0,0,0.9285714290000001,0.625,1,1,21.0,1,0.5,0
2,3,0,13,12,1,0,13,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,1
2,3,0,13,11,1,0,13,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,2,1.0,0
1,1,0,1,5,0,0,1,0,2.0,101,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,5,0,22,38,1,0,22,2,1.0,282,0.0,0,0.9375,0.6,1,1,139.5,1,0.5,0
6,3,348,351,17,9,348,3,4,0.96,69,0.8,0,0.692307692,0.233333333,0,0,9.666666667000001,2,1.1667,0
2,3,0,30,22,1,0,30,2,1.0,99,0.0,0,0.857142857,0.625,1,1,47.5,1,0.5,0
2,4,0,29,28,1,0,29,2,1.0,322,0.0,0,0.9285714290000001,0.625,1,1,157.5,1,0.5,0
3,5,0,4,8,3,2,2,2,1.166666667,29,0.0,0,0.9655172409999999,1.0,3,3,7.666666667,1,0.3333,0
2,1,0,7,5,1,2,5,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
3,3,0,17,8,3,6,11,3,2.0,35,0.0,0,0.833333333,0.47619047600000003,1,1,10.66666667,2,1.0,0
2,4,0,8,10,1,0,8,2,2.0,34,0.0,0,0.8888888890000001,0.6,1,1,16.0,3,1.5,0
6,4,0,26,37,9,0,26,2,0.966666667,237,0.0,0,0.826086957,0.6,2,4,37.5,1,0.6667,0
15,3,0,28,94,3,0,28,3,0.833333333,922,0.6,0,0.8032786890000001,0.404761905,1,1,59.46666667,22,2.4,0
3,2,24,35,8,3,24,11,3,2.0,32,0.0,0,0.666666667,0.5555555560000001,1,1,9.666666667000001,1,0.6667,0
2,3,0,13,11,1,0,13,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,2,1.0,0
6,4,0,23,25,9,0,23,2,0.933333333,106,0.0,0,0.826086957,0.6,2,4,16.16666667,1,0.6667,1
7,5,0,14,24,15,0,14,2,0.944444444,87,0.0,0,0.807692308,0.5555555560000001,2,4,11.0,1,0.7143,0
2,5,0,15,13,1,0,15,2,1.0,44,0.0,0,0.9375,0.6,1,1,20.5,1,0.5,0
6,5,0,22,29,9,0,22,2,0.96,134,0.0,0,0.833333333,0.6,3,4,20.5,1,0.6667,0
8,6,0,33,47,0,6,27,7,0.80952381,234,0.0,0,0.828571429,0.80952381,3,3,27.875,1,0.75,0
23,1,0,12,25,0,11,1,23,0.045454545,158,1.0,1,0.0,0.5,0,0,5.826086957,1,0.9565,0
1,1,0,0,5,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
53,1,0,216,187,1352,153,64,49,0.992307692,2363,0.0,0,0.0,0.09965035,0,0,42.64150943,7,1.3774,0
3,3,0,9,19,3,0,9,2,1.0,64,0.0,0,0.977777778,1.0,1,1,20.0,2,1.3333,0
2,4,0,22,21,1,0,22,2,1.0,92,0.0,0,0.9285714290000001,0.625,1,1,44.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,1,0,12,5,10,9,3,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
8,5,0,24,35,16,4,20,5,0.904761905,167,0.0,0,0.882352941,0.535714286,2,7,19.5,1,0.75,0
2,3,0,26,33,1,0,26,2,1.0,375,0.0,0,0.857142857,0.625,1,1,185.0,1,0.5,1
6,5,0,15,22,9,0,15,2,0.95,96,0.0,0,0.833333333,0.6,3,4,14.33333333,1,0.6667,0
2,3,0,7,7,1,0,7,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,2,1.0,1
2,1,0,4,2,1,2,2,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,3,0,14,18,1,0,14,2,2.0,71,0.0,0,0.857142857,0.625,1,1,34.5,1,0.5,1
4,5,0,24,27,4,2,22,3,1.0,112,0.0,0,0.959183673,0.5555555560000001,2,4,26.0,1,0.5,0
9,1,0,11,13,0,10,1,9,0.5,100,1.0,0,0.0,0.41666666700000005,0,0,9.777777777999999,1,0.7778,0
3,4,0,11,19,1,0,11,2,0.75,59,0.5,0,0.9285714290000001,0.625,1,1,18.0,1,0.3333,1
2,1,0,12,21,1,0,12,2,1.0,93,0.0,0,0.0,0.666666667,0,0,44.5,4,2.0,0
2,4,0,21,19,1,0,21,2,1.0,81,0.0,0,0.9285714290000001,0.625,1,1,39.0,1,0.5,0
5,5,0,7,20,10,0,7,2,1.083333333,60,0.333333333,0,0.9724770640000001,0.625,3,6,10.4,1,0.6,0
2,3,0,24,19,1,0,24,2,1.0,112,0.0,0,0.857142857,0.625,1,1,54.5,1,0.5,0
2,3,0,11,19,1,0,11,2,2.0,78,0.0,0,0.857142857,0.625,1,1,38.0,4,2.0,0
8,5,0,23,42,16,2,21,7,0.904761905,207,0.0,0,0.818181818,0.607142857,3,4,24.5,1,0.75,0
2,3,0,12,15,1,0,12,2,1.0,52,0.0,0,0.857142857,0.625,1,1,24.5,4,2.0,1
2,4,0,23,29,1,0,23,2,2.0,126,0.0,0,0.9285714290000001,0.625,1,1,62.0,1,0.5,1
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
5,6,0,12,22,8,0,12,1,1.0,89,0.0,0,0.892857143,0.666666667,2,3,16.0,1,0.6,0
7,5,0,17,23,9,0,17,2,0.8888888890000001,132,0.0,0,0.8,0.666666667,3,4,17.42857143,1,0.7143,0
5,1,0,12,10,10,1,11,5,2.0,31,0.0,0,0.0,0.72,0,0,5.2,1,0.8,0
2,3,0,6,6,1,0,6,2,2.0,17,0.0,0,0.857142857,0.625,1,1,7.5,1,0.5,0
6,5,0,16,21,9,0,16,2,0.95,93,0.0,0,0.857142857,0.6,3,5,13.83333333,1,0.6667,0
3,2,2,9,5,3,2,7,3,2.0,16,0.0,0,0.666666667,0.666666667,1,1,4.333333333,1,0.6667,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,1,0,9,20,1,0,9,2,1.0,86,0.0,0,0.0,0.625,0,0,41.5,4,2.0,0
2,3,0,18,24,1,0,18,2,1.0,135,0.0,0,0.857142857,0.625,1,1,64.5,1,0.5,0
8,8,0,23,33,26,0,23,3,1.0,157,0.0,0,0.837837838,0.37142857100000004,6,8,18.0,4,1.125,0
2,4,0,23,19,1,0,23,2,1.0,64,0.0,0,0.9285714290000001,0.625,1,1,30.5,1,0.5,0
5,5,0,12,26,4,1,11,4,0.916666667,143,0.0,0,0.9375,0.666666667,2,4,27.0,1,0.6,0
6,5,0,12,20,15,0,12,1,1.0,65,0.0,0,0.893617021,0.708333333,2,3,9.666666667000001,3,1.1667,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
3,3,0,17,8,3,6,11,3,2.0,35,0.0,0,0.833333333,0.47619047600000003,1,1,10.66666667,2,1.0,0
2,5,0,18,18,1,0,18,2,1.0,62,0.0,0,0.9375,0.6,1,1,29.5,1,0.5,0
4,5,0,17,30,4,1,16,3,1.0,119,0.0,0,0.957446809,0.5555555560000001,2,4,28.0,1,0.5,1
5,4,0,15,17,10,0,15,2,1.25,70,0.666666667,0,0.666666667,0.4,2,2,12.4,2,1.0,0
2,3,0,6,6,1,0,6,2,2.0,16,0.0,0,0.857142857,0.625,1,1,7.0,1,0.5,0
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
4,2,0,9,9,6,4,5,1,2.0,20,0.0,0,0.571428571,0.55,1,2,4.0,1,0.75,0
5,5,0,31,58,4,5,26,4,0.9642857140000001,408,0.0,0,0.9,0.666666667,2,2,79.2,1,0.6,0
4,5,3,23,19,6,3,20,2,2.0,92,0.0,0,0.727272727,0.5,1,1,22.0,3,1.25,0
4,2,0,8,14,6,1,7,1,2.0,43,0.0,0,0.571428571,0.55,1,2,9.75,1,0.75,1
6,4,0,32,36,9,0,32,2,0.92,189,0.0,0,0.826086957,0.6,2,4,29.66666667,1,0.6667,0
2,3,0,7,9,1,0,7,2,2.0,32,0.0,0,0.857142857,0.625,1,1,15.0,3,1.5,1
4,5,0,12,19,4,1,11,3,1.0,77,0.0,0,0.931034483,0.5555555560000001,2,2,17.5,1,0.5,0
2,4,0,7,12,1,0,7,2,1.0,50,0.0,0,0.9285714290000001,0.625,1,1,23.5,4,2.0,1
2,3,0,5,7,1,0,5,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
2,4,0,9,13,1,0,9,1,2.0,41,0.0,0,0.978723404,0.75,1,1,19.5,4,2.0,0
2,5,0,24,21,1,0,24,2,1.0,94,0.0,0,0.9375,0.6,1,1,45.5,1,0.5,0
4,8,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.942857143,1.0,3,3,6.25,1,0.5,0
5,1,0,21,21,10,1,20,5,2.0,105,0.0,0,0.0,0.72,0,0,20.0,1,0.8,0
5,5,0,20,29,4,2,18,4,1.0,124,0.25,0,0.9,0.666666667,2,2,23.0,1,0.6,0
3,3,0,2,8,3,0,2,1,2.0,22,0.0,0,0.944444444,0.5555555560000001,1,1,6.333333333,1,0.6667,0
5,5,0,33,54,4,1,32,4,0.958333333,237,0.0,0,0.9,0.666666667,2,2,45.2,1,0.6,0
5,5,0,15,22,8,1,14,2,1.0,67,0.0,0,0.892857143,0.5,3,4,11.8,1,0.6,0
5,4,0,17,34,4,0,17,1,0.916666667,451,0.222222222,0,0.9347826090000001,0.5,2,2,87.4,2,1.0,0
5,3,0,17,37,0,0,17,4,0.875,725,0.166666667,0,0.857142857,0.4,0,0,141.6,8,3.2,0
2,3,0,12,13,1,0,12,2,1.0,47,0.0,0,0.857142857,0.625,1,1,22.0,2,1.0,0
6,5,0,20,24,9,1,19,2,0.933333333,92,0.0,0,0.833333333,0.6,3,4,13.83333333,1,0.6667,0
5,5,0,4,8,10,0,4,1,2.0,19,0.0,0,0.918367347,0.7,2,2,2.8,1,0.8,0
9,5,0,24,35,24,0,24,4,0.95,172,0.0,0,0.740740741,0.425,3,5,17.55555556,3,1.0,0
2,3,0,26,28,1,0,26,2,1.0,133,0.0,0,0.857142857,0.625,1,1,64.5,10,5.0,1
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,7,0,8,12,15,2,6,5,1.066666667,42,0.0,0,0.882352941,0.666666667,3,3,5.5,1,0.6667,0
2,4,0,23,28,1,0,23,2,2.0,121,0.0,0,0.9285714290000001,0.625,1,1,59.5,1,0.5,0
2,3,0,12,12,1,0,12,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.0,4,2.0,0
2,4,0,21,20,1,0,21,2,1.0,155,0.0,0,0.9285714290000001,0.625,1,1,74.5,1,0.5,0
4,5,0,1,9,6,0,1,4,1.0,45,0.0,0,0.869565217,1.0,1,1,9.75,2,1.25,0
5,4,0,9,26,8,0,9,3,0.916666667,159,0.0,0,0.884615385,0.45,1,1,30.2,2,0.8,0
3,5,0,1,4,3,0,1,1,2.0,10,0.0,0,0.92,1.0,1,1,2.333333333,1,0.6667,0
2,4,0,24,24,1,0,24,2,1.0,108,0.0,0,0.9285714290000001,0.625,1,1,52.0,1,0.5,0
3,1,0,16,23,3,3,13,2,0.5,140,0.0,0,0.0,0.41666666700000005,0,0,45.33333333,7,4.0,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
5,5,0,18,24,4,2,16,4,0.9375,133,0.0,0,0.896551724,0.666666667,2,2,24.8,1,0.6,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
4,2,0,13,9,6,8,5,1,2.0,20,0.0,0,0.571428571,0.55,1,2,4.0,1,0.75,0
3,4,0,6,12,3,0,6,1,1.333333333,68,0.666666667,0,0.958333333,0.5555555560000001,1,1,20.66666667,4,2.3333,0
7,8,0,10,16,15,0,10,2,0.944444444,60,0.0,0,0.8684210529999999,0.5555555560000001,5,6,7.142857143,1,0.7143,0
3,3,0,7,8,3,0,7,3,2.0,28,0.0,0,0.818181818,0.5555555560000001,2,2,8.333333332999999,2,1.0,0
2,3,0,17,14,1,0,17,2,2.0,45,0.0,0,0.857142857,0.625,1,1,21.5,2,1.0,1
2,3,0,9,9,1,0,9,2,2.0,30,0.0,0,0.857142857,0.625,1,1,14.0,2,1.0,0
5,5,0,20,21,4,8,12,4,0.916666667,116,0.0,0,0.9375,0.5625,2,4,21.6,1,0.6,0
2,4,0,9,11,1,0,9,2,1.0,39,0.0,0,0.9722222220000001,0.666666667,2,2,18.0,1,0.5,0
9,4,0,27,39,24,0,27,4,0.958333333,218,0.0,0,0.7307692309999999,0.425,2,4,22.55555556,4,1.1111,0
6,5,0,16,17,13,1,15,3,1.0,62,0.0,0,0.833333333,0.36,3,4,8.833333332999999,1,0.6667,0
5,5,0,20,34,10,0,20,1,1.166666667,181,0.0,0,0.913043478,0.7,2,3,34.0,6,1.8,0
6,4,0,10,25,9,0,10,2,0.933333333,91,0.0,0,0.826086957,0.6,2,4,13.66666667,1,0.6667,0
2,3,0,34,32,1,0,34,2,1.0,120,0.0,0,0.857142857,0.625,1,1,58.5,1,0.5,1
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
6,4,0,31,35,9,0,31,2,0.92,176,0.0,0,0.826086957,0.6,2,4,27.5,1,0.6667,0
2,3,0,11,21,1,0,11,2,2.0,86,0.0,0,0.857142857,0.625,1,1,42.0,4,2.0,0
2,3,0,17,24,1,0,17,2,1.0,90,0.0,0,0.857142857,0.625,1,1,43.0,1,0.5,0
4,1,0,68,24,2,48,20,2,1.125,215,0.525,20,0.0,0.5555555560000001,0,0,42.75,1,0.5,0
2,3,0,12,22,1,0,12,2,1.0,88,0.0,0,0.857142857,0.625,1,1,42.5,9,4.5,0
2,3,0,20,18,1,0,20,2,2.0,76,0.0,0,0.857142857,0.625,1,1,37.0,1,0.5,0
0,1,0,1,0,0,1,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,5,0,21,24,9,0,21,2,0.95,130,0.0,0,0.833333333,0.6,3,4,20.0,1,0.6667,0
5,5,0,15,22,8,1,14,2,1.0,67,0.0,0,0.892857143,0.5,3,4,11.8,1,0.6,0
2,1,0,10,7,0,3,7,2,0.0,32,1.0,0,0.0,0.6,0,0,14.5,1,0.5,0
2,4,0,16,21,1,0,16,2,1.0,83,0.0,0,0.8888888890000001,0.6,1,1,40.0,3,1.5,1
4,5,2,26,54,4,2,24,2,1.0,356,0.2,0,0.959183673,0.5555555560000001,0,0,86.75,1,0.5,0
5,5,0,11,15,8,0,11,2,1.0,52,0.0,0,0.875,0.5,2,3,8.8,1,0.6,0
2,5,2,9,13,1,2,7,1,1.0,42,0.0,0,0.977777778,0.666666667,1,1,19.5,2,1.0,0
2,4,0,26,36,1,0,26,2,1.0,424,0.0,0,0.9285714290000001,0.625,1,1,208.5,1,0.5,0
6,5,0,21,26,9,0,21,2,0.95,107,0.0,0,0.833333333,0.6,3,4,16.16666667,1,0.6667,0
1,1,0,1,8,0,1,0,0,2.0,420,0.0,0,0.0,0.0,0,0,414.0,0,0.0,1
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
6,4,0,25,36,9,0,25,2,0.95,224,0.0,0,0.826086957,0.6,2,4,35.66666667,1,0.6667,0
2,3,0,27,26,1,0,27,2,1.0,113,0.0,0,0.857142857,0.625,1,1,55.0,4,2.0,1
2,3,0,6,5,1,0,6,1,2.0,22,1.0,0,0.9285714290000001,0.75,1,1,9.5,4,2.0,0
7,5,0,41,93,9,3,38,5,0.875,698,0.0,0,0.9,0.583333333,2,4,98.14285714,1,0.7143,1
3,2,0,12,16,3,0,12,3,1.0,76,0.0,0,0.666666667,0.5555555560000001,1,1,23.66666667,4,1.6667,0
6,4,0,16,22,13,0,16,2,1.0,75,0.0,0,0.826086957,0.6,2,4,11.0,1,0.6667,0
2,4,0,29,42,1,0,29,2,1.5,640,0.5,0,0.9285714290000001,0.625,1,1,317.0,1,0.5,0
2,1,0,9,16,1,0,9,2,2.0,54,0.0,0,0.0,0.666666667,0,0,26.0,2,1.0,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,16,22,1,0,16,2,1.0,75,0.0,0,0.857142857,0.625,1,1,36.0,1,0.5,0
3,1,0,17,37,1,0,17,2,0.833333333,138,0.333333333,0,0.0,0.75,0,0,44.0,5,1.6667,0
7,4,0,19,24,15,0,19,3,0.944444444,87,0.0,0,0.791666667,0.4,2,4,11.0,1,0.7143,0
2,3,0,16,17,1,0,16,2,1.0,66,0.0,0,0.857142857,0.625,2,2,31.5,1,0.5,0
3,1,0,8,14,3,2,6,2,1.5,59,1.0,0,0.0,0.41666666700000005,0,0,18.33333333,3,1.3333,0
2,5,2,3,3,1,2,1,1,2.0,7,0.0,0,0.96,1.0,1,1,2.5,1,0.5,0
4,5,0,12,13,4,3,9,3,1.0,52,0.0,0,0.957446809,0.5555555560000001,2,4,11.25,1,0.5,0
7,5,0,23,32,15,0,23,3,0.958333333,125,0.0,0,0.8,0.611111111,3,4,16.28571429,2,0.8571,0
7,5,0,19,24,21,0,19,1,1.0,158,0.0,0,0.882352941,0.7857142859999999,2,3,21.0,8,2.1429,0
5,5,0,19,43,8,1,18,4,1.0,162,0.0,0,0.94,0.666666667,2,4,30.8,1,0.6,0
2,1,0,11,8,1,5,6,2,2.0,17,0.0,0,0.0,0.625,0,0,7.5,1,0.5,0
2,3,0,10,9,1,0,10,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,1,0.5,0
3,4,0,21,25,1,0,21,2,0.75,98,0.0,0,0.9722222220000001,0.666666667,3,3,31.0,1,0.3333,0
3,1,0,10,20,3,0,10,3,1.333333333,65,0.0,0,0.0,0.666666667,0,0,19.66666667,2,1.0,0
6,4,0,19,26,9,1,18,2,0.95,109,0.0,0,0.826086957,0.6,2,4,16.5,1,0.6667,0
1,1,0,1,5,0,0,1,0,2.0,58,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,14,11,1,0,14,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,2,1.0,1
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
11,4,16,24,20,55,16,8,2,2.0,121,0.0,0,0.7777777779999999,0.75,2,3,10.0,1,0.9091,0
5,5,0,6,13,8,0,6,3,1.0,57,0.0,0,0.8888888890000001,0.5,2,2,9.6,2,0.8,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
2,2,0,10,18,1,0,10,2,1.0,63,0.0,0,0.95,0.75,0,0,30.0,2,1.0,0
5,5,0,25,27,8,3,22,4,1.0,120,0.0,0,0.9032258059999999,0.4,3,3,22.4,3,1.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,13,18,1,0,13,2,2.0,67,0.0,0,0.857142857,0.625,1,1,32.5,5,2.5,1
