numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
3,0,0,3,5.0,5.0,1.66667,1.0,1.0,0.333333,4.0,4.0,1.33333,39.5714,13.0,0
4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
5,0,0,2,9.0,5.0,1.8,7.0,4.0,1.4,2.0,1.0,0.4,48.8571,18.3175,0
6,0,0,2,9.0,4.0,1.5,11.0,4.0,1.83333,-2.0,2.0,-0.333333,139.714,85.2381,0
2,1,0,1,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,14.8571,5.42857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
22,0,2,2,46.0,6.0,2.09091,95.0,42.0,4.31818,-49.0,4.0,-2.22727,133.0,54.5248,0
9,0,0,2,14.0,4.0,1.55556,12.0,3.0,1.33333,2.0,3.0,0.22222199999999998,120.571,64.8775,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,32.1429,9.08571,0
32,1,0,3,272.0,72.0,8.5,936.0,723.0,29.25,-664.0,27.0,-20.75,118.714,52.6838,0
17,0,0,2,123.0,38.0,7.235289999999999,68.0,19.0,4.0,55.0,23.0,3.23529,66.8571,13.0348,0
4,0,0,1,7.0,5.0,1.75,33.0,27.0,8.25,-26.0,0.0,-6.5,92.5714,47.8571,0
12,1,1,2,54.0,12.0,4.5,57.0,14.0,4.75,-3.0,2.0,-0.25,92.4286,38.1481,0
21,1,0,3,309.0,217.0,14.7143,140.0,74.0,6.66667,169.0,143.0,8.04762,53.7143,3.23347,0
12,0,1,2,24.0,4.0,2.0,18.0,4.0,1.5,6.0,3.0,0.5,92.5714,32.8988,0
2,0,0,1,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,8.57143,0.0,0
15,0,0,1,87.0,14.0,5.8,143.0,38.0,9.53333,-56.0,8.0,-3.7333300000000005,147.857,2.91297,0
7,0,1,2,23.0,14.0,3.28571,31.0,22.0,4.42857,-8.0,3.0,-1.14286,109.85700000000001,35.646,0
11,0,0,3,58.0,41.0,5.27273,57.0,41.0,5.18182,1.0,41.0,0.0909091,109.0,17.5443,0
10,0,0,2,26.0,5.0,2.6,26.0,5.0,2.6,0.0,3.0,0.0,118.714,49.1593,0
2,1,0,1,13.0,13.0,6.5,46.0,46.0,23.0,-33.0,0.0,-16.5,9.57143,6.857139999999999,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
6,0,0,2,12.0,5.0,2.0,9.0,4.0,1.5,3.0,4.0,0.5,92.4286,40.6429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
2,0,0,2,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,41.8571,15.2857,0
18,0,1,1,415.0,145.0,23.0556,285.0,137.0,15.8333,130.0,54.0,7.22222,103.714,6.83511,0
21,1,2,3,41.0,5.0,1.95238,40.0,5.0,1.9047599999999998,1.0,4.0,0.047619,139.571,40.9512,0
103,6,3,3,1411.0,405.0,13.699000000000002,972.0,194.0,9.43689,439.0,211.0,4.2621400000000005,131.571,62.942,1
8,0,0,2,17.0,4.0,2.125,14.0,4.0,1.75,3.0,3.0,0.375,46.0,8.42857,0
3,2,0,1,10.0,6.0,3.33333,1.0,1.0,0.333333,9.0,5.0,3.0,83.7143,1.6857099999999998,0
14,0,0,2,110.0,38.0,7.857139999999999,43.0,6.0,3.07143,67.0,34.0,4.78571,139.714,44.0506,0
15,0,1,2,42.0,6.0,2.8,34.0,6.0,2.26667,8.0,3.0,0.533333,164.0,25.9694,0
113,3,1,3,1303.0,127.0,11.530999999999999,798.0,82.0,7.06195,505.0,109.0,4.46903,139.571,51.7615,1
5,0,2,2,60.0,28.0,12.0,9.0,8.0,1.8,51.0,28.0,10.2,184.857,51.9714,0
12,0,1,3,28.0,12.0,2.33333,35.0,13.0,2.91667,-7.0,4.0,-0.583333,45.1429,8.454080000000001,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
4,0,1,2,10.0,10.0,2.5,2.0,2.0,0.5,8.0,8.0,2.0,164.0,6.857139999999999,0
4,0,0,2,20.0,10.0,5.0,13.0,9.0,3.25,7.0,7.0,1.75,32.7143,15.4643,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
24,0,2,2,88.0,14.0,3.66667,84.0,10.0,3.5,4.0,9.0,0.166667,139.143,55.1591,0
63,0,0,2,1157.0,294.0,18.3651,1059.0,191.0,16.8095,98.0,103.0,1.55556,162.429,22.5494,0
5,0,0,2,47.0,26.0,9.4,73.0,59.0,14.6,-26.0,11.0,-5.2,32.7143,10.4681,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
3,0,0,2,10.0,6.0,3.33333,6.0,5.0,2.0,4.0,3.0,1.33333,39.5714,20.2,0
19,1,1,2,59.0,10.0,3.10526,56.0,10.0,2.9473700000000003,3.0,5.0,0.157895,139.0,62.7433,0
2,0,0,1,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.71429,0.714286,0
6,1,0,1,8.0,4.0,1.33333,8.0,4.0,1.33333,0.0,3.0,0.0,139.714,82.625,0
4,0,0,2,8.0,4.0,2.0,5.0,3.0,1.25,3.0,3.0,0.75,43.5714,13.5179,0
12,0,0,2,42.0,20.0,3.5,29.0,6.0,2.41667,13.0,14.0,1.08333,139.571,41.1565,0
5,0,0,2,8.0,4.0,1.6,8.0,4.0,1.6,0.0,3.0,0.0,92.4286,44.2321,0
7,0,1,2,11.0,4.0,1.5714299999999999,11.0,4.0,1.5714299999999999,0.0,3.0,0.0,109.85700000000001,62.1169,0
8,0,0,2,18.0,7.0,2.25,25.0,20.0,3.125,-7.0,7.0,-0.875,92.4286,30.8492,0
15,0,0,2,74.0,33.0,4.933330000000001,40.0,9.0,2.66667,34.0,24.0,2.26667,47.5714,13.7529,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
16,0,0,3,82.0,47.0,5.125,71.0,44.0,4.4375,11.0,40.0,0.6875,120.571,51.0174,0
3,0,1,2,43.0,42.0,14.3333,1.0,1.0,0.333333,42.0,42.0,14.0,184.857,46.1096,0
148,4,4,3,2169.0,424.0,14.6554,2000.0,391.0,13.5135,169.0,128.0,1.14189,118.714,49.7209,0
9,2,0,2,263.0,237.0,29.2222,261.0,237.0,29.0,2.0,237.0,0.22222199999999998,43.7143,4.7099400000000005,0
18,3,1,1,44.0,5.0,2.44444,44.0,5.0,2.44444,0.0,1.0,0.0,195.571,18.3279,0
10,1,0,2,260.0,124.0,26.0,252.0,121.0,25.2,8.0,87.0,0.8,32.7143,19.4242,1
6,0,0,2,261.0,257.0,43.5,286.0,282.0,47.6667,-25.0,0.0,-4.16667,93.7143,38.9743,0
18,0,0,2,53.0,13.0,2.94444,82.0,51.0,4.55556,-29.0,5.0,-1.61111,81.8571,32.2776,0
30,0,3,2,246.0,96.0,8.2,179.0,96.0,5.96667,67.0,96.0,2.23333,109.85700000000001,38.3304,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,0
6,0,0,2,7.0,3.0,1.16667,5.0,2.0,0.833333,2.0,1.0,0.333333,130.571,7.79592,0
27,1,1,3,241.0,45.0,8.925930000000001,172.0,26.0,6.370369999999999,69.0,43.0,2.55556,94.2857,46.0213,0
7,1,0,1,19.0,11.0,2.71429,4.0,1.0,0.571429,15.0,10.0,2.1428599999999998,16.7143,10.1729,0
14,0,0,3,57.0,17.0,4.07143,32.0,5.0,2.28571,25.0,17.0,1.78571,90.4286,41.5739,0
6,0,0,1,36.0,16.0,6.0,204.0,197.0,34.0,-168.0,7.0,-28.0,103.0,18.996,0
3,0,0,2,21.0,11.0,7.0,20.0,11.0,6.66667,1.0,1.0,0.333333,32.7143,7.551019999999999,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
7,0,0,2,41.0,33.0,5.85714,38.0,33.0,5.42857,3.0,33.0,0.428571,103.571,11.5401,0
3,0,0,2,13.0,12.0,4.33333,3.0,2.0,1.0,10.0,10.0,3.33333,19.0,10.0,0
8,0,0,3,26.0,7.0,3.25,25.0,12.0,3.125,1.0,4.0,0.125,42.0,5.9890099999999995,0
17,0,2,2,90.0,32.0,5.2941199999999995,57.0,18.0,3.3529400000000003,33.0,32.0,1.94118,133.0,60.3651,0
5,1,0,2,25.0,18.0,5.0,23.0,18.0,4.6,2.0,3.0,0.4,41.1429,23.9657,1
3,0,0,2,353.0,351.0,117.667,299.0,297.0,99.6667,54.0,54.0,18.0,93.7143,39.0955,0
23,0,0,2,211.0,76.0,9.173910000000001,105.0,33.0,4.56522,106.0,69.0,4.6087,47.1429,6.889639999999999,1
5,1,0,1,9.0,4.0,1.8,13.0,4.0,2.6,-4.0,3.0,-0.8,92.0,33.9524,0
9,0,0,2,68.0,27.0,7.555560000000001,32.0,12.0,3.55556,36.0,15.0,4.0,42.8571,6.2584,1
11,0,0,2,27.0,11.0,2.45455,89.0,64.0,8.090910000000001,-62.0,3.0,-5.63636,92.4286,42.2275,0
20,1,0,2,431.0,102.0,21.55,399.0,104.0,19.95,32.0,21.0,1.6,54.0,17.9466,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
6,0,0,2,11.0,4.0,1.83333,10.0,4.0,1.66667,1.0,3.0,0.166667,92.5714,38.6753,0
17,1,1,2,563.0,140.0,33.1176,331.0,128.0,19.4706,232.0,77.0,13.6471,32.7143,12.3263,1
9,0,0,2,21.0,7.0,2.33333,15.0,5.0,1.66667,6.0,3.0,0.666667,92.4286,43.898,0
