wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,6,0,17,22,3,0,17,1,0.8666666670000001,82,0.0,0,0.84,0.7333333329999999,2,3,12.16666667,1,0.6667,0
6,5,0,13,21,15,0,13,1,1.0,78,0.0,0,0.857142857,0.404761905,2,3,11.83333333,3,1.3333,0
2,4,0,16,34,1,0,16,1,1.0,459,0.0,0,0.954545455,1.0,1,1,224.5,12,6.0,1
8,4,0,23,44,8,6,17,5,0.857142857,220,0.0,0,0.8125,0.535714286,2,2,26.125,1,0.75,0
2,4,0,25,21,1,0,25,2,2.0,118,0.0,0,0.933333333,0.6,1,1,58.0,1,0.5,1
2,3,0,25,25,1,0,25,2,2.0,114,0.0,0,0.857142857,0.625,1,1,56.0,1,0.5,0
3,2,0,5,14,1,0,5,2,0.75,39,0.5,0,0.970588235,0.6,0,0,11.33333333,1,0.3333,0
5,7,0,8,14,8,0,8,1,1.0,46,0.0,0,0.933333333,0.5,3,7,7.6,1,0.6,0
4,6,0,10,16,4,0,10,3,1.0,77,0.0,0,0.962962963,0.5555555560000001,5,10,17.5,1,0.5,0
4,5,0,30,68,4,0,30,3,1.0,490,0.0,0,0.9607843140000001,0.5555555560000001,4,9,120.75,1,0.5,0
2,3,0,13,14,1,0,13,2,2.0,68,1.0,0,0.857142857,0.625,1,1,32.5,1,0.5,0
2,3,0,15,13,1,0,15,2,2.0,59,0.0,0,0.857142857,0.625,1,1,28.5,1,0.5,0
2,4,0,13,5,1,0,13,2,2.0,16,0.0,0,0.916666667,0.6,1,1,7.0,1,0.5,0
14,1,0,54,134,15,4,50,4,0.8241758240000001,1697,0.333333333,0,0.0,0.22485207100000001,0,0,118.7142857,21,6.5,0
2,3,0,14,12,1,0,14,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
4,5,0,5,8,6,0,5,1,2.0,17,0.0,0,0.9117647059999999,0.625,3,3,3.25,1,0.75,0
2,3,0,8,6,1,0,8,2,2.0,18,0.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
2,3,0,28,40,1,0,28,2,1.0,276,0.0,0,0.857142857,0.625,1,1,136.5,1,0.5,1
2,3,0,23,19,1,0,23,2,1.0,116,0.0,0,0.857142857,0.625,1,1,56.5,1,0.5,0
5,6,0,14,23,4,2,12,4,0.916666667,107,0.0,0,0.9464285709999999,0.666666667,5,12,19.8,1,0.6,0
2,3,0,26,11,1,0,26,2,1.0,114,0.0,0,0.857142857,0.625,1,1,55.5,1,0.5,0
2,3,0,15,16,1,0,15,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,1,0.5,0
4,6,0,14,18,4,0,14,1,1.0,63,0.0,0,0.916666667,0.5555555560000001,2,2,14.0,1,0.5,0
4,2,462,470,10,6,462,8,3,1.0,37,0.0,0,0.666666667,0.666666667,1,1,7.75,1,0.5,0
4,5,0,19,31,4,1,18,3,1.0,242,0.0,0,0.9607843140000001,0.5555555560000001,4,9,58.75,1,0.5,1
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
2,3,0,10,6,1,0,10,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,1,0.5,1
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
6,6,0,17,24,3,0,17,1,0.8666666670000001,98,0.0,0,0.84,0.7333333329999999,2,3,14.83333333,1,0.6667,1
2,3,0,9,8,1,0,9,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,1,0.5,0
3,1,0,7,21,3,0,7,3,1.25,93,0.0,0,0.0,0.666666667,0,0,29.33333333,6,2.3333,0
6,2,0,7,10,3,3,4,6,0.5,75,1.0,2,0.818181818,0.5,0,0,11.16666667,3,1.6667,0
2,3,0,13,11,1,0,13,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,1,0.5,0
6,4,0,17,100,13,2,15,3,1.0,643,0.0,0,0.8857142859999999,0.46666666700000003,3,4,105.66666670000001,1,0.6667,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9767441859999999,1.0,2,3,2.5,1,0.5,0
23,1,0,69,93,129,21,48,20,0.795454545,841,0.166666667,0,0.0,0.181818182,0,0,35.30434783,6,2.9130000000000003,0
4,5,0,12,26,4,0,12,3,1.0,126,0.0,0,0.9607843140000001,0.5555555560000001,4,9,29.75,1,0.5,0
1,1,0,2,1,0,2,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
48,2,0,17,170,858,0,17,2,0.891113892,5399,0.970588235,0,0.24590163899999998,0.154738878,0,0,110.77083329999999,94,5.3333,1
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
7,6,0,21,58,19,0,21,2,0.8888888890000001,490,0.666666667,0,0.9375,0.303571429,3,7,68.57142857,45,8.2857,0
2,3,0,3,4,1,0,3,1,2.0,8,0.0,0,0.833333333,1.0,1,1,3.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,2,9,17,10,6,9,8,3,1.0,37,0.0,0,0.666666667,0.666666667,1,1,7.75,1,0.5,0
2,3,0,25,18,1,0,25,2,1.0,66,0.0,0,0.857142857,0.625,1,1,31.5,1,0.5,0
21,4,0,38,125,210,0,38,2,2.0,2319,0.0,0,0.35483871,0.276190476,1,1,109.42857140000001,6,1.8571,1
4,3,1,35,52,6,1,34,2,1.166666667,385,0.0,0,0.666666667,0.35714285700000004,1,1,94.75,3,1.25,1
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.956521739,1.0,2,3,2.333333333,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,4,0,16,28,9,1,15,4,0.933333333,119,0.0,0,0.870967742,0.55,3,3,18.33333333,1,0.6667,1
5,1,0,4,31,10,1,3,3,1.2,188,0.8,0,0.0,0.24,0,0,35.6,4,1.6,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,24,35,1,0,24,2,1.0,190,0.0,0,0.857142857,0.625,1,1,92.0,7,3.5,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,21,24,1,3,18,1,0.75,135,0.5,0,0.0,0.5,0,0,43.33333333,1,0.3333,1
4,3,0,8,19,6,0,8,2,1.333333333,83,0.0,0,0.9090909090000001,0.5,2,9,19.5,6,2.0,0
2,3,0,13,11,1,0,13,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,16,18,1,0,16,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.916666667,0.5555555560000001,2,2,8.75,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,96,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,6,0,21,24,4,0,21,1,0.916666667,108,0.0,0,0.875,0.666666667,2,3,20.0,1,0.6,1
4,6,0,3,9,6,1,2,2,1.111111111,32,0.0,0,0.962264151,1.0,5,8,6.25,1,0.5,0
3,4,1,2,4,3,1,1,1,2.0,10,0.0,0,0.956521739,1.0,2,3,2.333333333,1,0.6667,0
2,3,0,17,11,1,0,17,2,1.0,51,0.0,0,0.857142857,0.625,1,1,24.0,1,0.5,0
2,3,0,16,15,1,0,16,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,1,0.5,0
3,2,0,3,17,1,0,3,2,1.5,125,1.0,0,0.666666667,0.444444444,0,0,40.33333333,4,1.6667,0
26,1,0,1,47,157,0,1,22,0.8685714290000001,699,0.9285714290000001,0,0.0,0.276923077,0,0,25.34615385,10,2.4615,0
4,4,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9032258059999999,0.4375,2,2,3.0,1,0.75,0
4,5,1,15,36,4,1,14,3,1.0,198,0.0,0,0.9607843140000001,0.5555555560000001,4,8,47.75,1,0.5,0
2,5,0,2,6,1,0,2,1,2.0,18,0.0,0,0.947368421,1.0,1,1,8.0,2,1.0,0
2,3,0,13,10,1,0,13,2,1.0,36,0.0,0,0.857142857,0.625,1,1,16.5,1,0.5,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,2,2,7.4,1,0.6,0
5,3,3,12,86,8,3,9,3,0.833333333,276,0.333333333,0,0.8888888890000001,0.5,1,1,53.6,2,1.0,0
2,3,0,19,31,1,0,19,2,2.0,199,0.0,0,0.857142857,0.625,1,1,98.5,1,0.5,0
3,2,0,6,7,3,0,6,1,2.0,22,0.0,0,0.666666667,0.5555555560000001,1,1,6.333333333,1,0.6667,0
5,4,0,12,22,10,0,12,1,1.0,75,0.0,0,0.8787878790000001,0.37142857100000004,1,1,13.8,2,1.0,0
1,1,0,4,1,0,0,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,5,0,14,41,4,1,13,3,1.0,175,0.0,0,0.9607843140000001,0.5555555560000001,4,8,42.0,1,0.5,0
4,5,0,11,22,4,0,11,3,1.0,92,0.0,0,0.9607843140000001,0.5555555560000001,4,9,21.25,1,0.5,0
4,5,0,12,24,4,1,11,3,1.0,107,0.0,0,0.9607843140000001,0.5555555560000001,4,8,25.0,1,0.5,0
2,3,0,30,36,1,0,30,2,1.0,148,0.0,0,0.857142857,0.625,1,1,72.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,6,0,13,20,3,0,13,1,0.8666666670000001,77,0.0,0,0.84,0.7333333329999999,2,3,11.33333333,1,0.6667,0
2,3,0,29,24,1,0,29,2,1.0,126,0.0,0,0.857142857,0.625,1,1,61.0,1,0.5,0
2,3,0,16,16,1,0,16,2,2.0,46,0.0,0,0.857142857,0.625,1,1,22.0,1,0.5,0
3,2,0,3,17,1,0,3,2,1.5,170,1.0,0,0.666666667,0.444444444,0,0,55.33333333,4,1.6667,0
5,1,0,4,31,10,1,3,3,1.2,188,0.8,0,0.0,0.24,0,0,35.6,4,1.6,0
2,3,0,14,24,1,0,14,2,2.0,107,1.0,0,0.857142857,0.625,1,1,52.0,11,5.5,0
2,3,0,14,9,1,0,14,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,14,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,6,0,11,17,4,0,11,1,0.916666667,55,0.0,0,0.875,0.666666667,2,3,9.4,1,0.6,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
1,3,0,0,2,0,0,0,1,2.0,6,1.0,0,1.0,1.0,0,0,4.0,0,0.0,0
2,3,0,16,11,1,0,16,2,1.0,41,0.0,0,0.857142857,0.625,1,1,19.0,1,0.5,0
1,1,0,6,1,0,4,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,465,0,0,465,0,0,2.0,539,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
3,5,0,17,28,3,0,17,1,1.1,319,0.2,0,0.957446809,0.666666667,1,2,103.66666670000001,1,0.6667,0
2,3,0,18,21,1,0,18,2,1.0,87,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,0
1,6,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,2,0,9,14,1,0,9,2,2.0,71,0.0,0,0.8,0.666666667,1,1,34.5,5,2.5,0
2,3,0,18,27,1,0,18,2,1.0,135,0.0,0,0.857142857,0.625,1,1,66.0,1,0.5,0
2,3,0,12,9,1,0,12,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
52,1,0,130,190,1228,57,75,46,0.9338235290000001,2447,0.625,0,0.0,0.139433551,0,0,45.90384615,13,2.25,1
2,6,0,8,19,1,0,8,1,1.0,266,0.0,0,0.984375,0.625,1,1,128.0,13,6.5,0
2,3,0,12,10,1,0,12,2,2.0,46,0.0,0,0.9,0.625,1,1,22.0,1,0.5,1
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.88,0.5,3,3,7.4,1,0.6,0
3,1,0,13,33,3,0,13,3,1.333333333,189,0.111111111,0,0.0,0.666666667,0,0,59.0,12,4.3333,1
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
2,3,0,22,37,1,0,22,2,1.0,191,0.0,0,0.857142857,0.625,1,1,94.0,1,0.5,0
2,3,0,18,23,1,0,18,2,1.0,93,0.0,0,0.857142857,0.625,1,1,45.0,1,0.5,0
6,4,0,16,23,15,0,16,1,1.0,148,0.0,0,0.848484848,0.38888888899999996,1,2,23.5,3,1.3333,0
18,1,0,5,80,0,0,5,2,0.769349845,2483,0.0,0,0.0,0.705882353,0,0,132.7222222,13,4.3333,0
0,1,0,1,0,0,0,1,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,9,14,1,0,9,2,2.0,37,0.0,0,0.0,0.666666667,0,0,17.5,1,0.5,0
7,1,0,17,67,9,1,16,2,0.9833333329999999,401,0.8,0,0.0,0.30952381,0,0,54.85714286,3,1.7143,1
3,1,0,7,21,3,0,7,3,1.25,93,0.0,0,0.0,0.666666667,0,0,29.33333333,6,2.3333,0
6,1,0,29,43,13,7,22,3,0.9,407,0.5,0,0.0,0.3,0,0,66.5,15,3.1667,0
4,6,0,8,13,4,0,8,1,1.0,52,0.0,0,0.913043478,0.5555555560000001,2,2,11.25,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,6,0,8,13,4,0,8,1,1.0,52,0.0,0,0.913043478,0.5555555560000001,2,2,11.25,1,0.5,0
4,5,0,22,41,4,0,22,3,1.0,197,0.0,0,0.9607843140000001,0.5555555560000001,4,8,47.25,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,6,0,24,72,11,0,24,2,0.875,432,0.625,0,0.957446809,0.36666666700000006,4,10,69.66666667,7,2.6667,1
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,14,27,1,0,14,1,1.0,173,0.666666667,0,0.9285714290000001,0.75,1,1,55.66666667,12,4.0,0
4,3,0,4,17,6,0,4,1,1.0,189,0.0,0,0.9302325579999999,0.5,2,3,46.0,5,1.75,0
2,2,0,7,13,1,0,7,2,2.0,34,0.0,0,0.8,0.666666667,1,1,16.0,1,0.5,0
4,5,0,16,40,4,1,15,3,1.0,214,0.0,0,0.9607843140000001,0.5555555560000001,4,9,51.75,1,0.5,0
2,3,0,9,13,1,0,9,2,2.0,53,0.0,0,0.857142857,0.625,1,1,25.5,1,0.5,0
2,3,0,24,35,1,0,24,2,1.0,190,0.0,0,0.857142857,0.625,1,1,92.0,7,3.5,0
3,1,0,5,10,3,1,4,2,0.5,89,0.0,0,0.0,0.333333333,0,0,27.33333333,5,2.0,0
5,3,0,17,29,10,0,17,2,1.125,175,0.5,0,0.851851852,0.56,2,3,33.6,2,1.0,0
2,4,0,17,33,1,0,17,2,1.5,359,0.5,0,0.987179487,0.571428571,0,0,177.5,15,7.5,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
2,1,0,1,9,1,1,0,1,2.0,126,0.0,0,0.0,0.5,0,0,62.0,1,0.5,0
2,1,0,10,15,1,0,10,2,2.0,85,1.0,0,0.0,0.666666667,0,0,41.0,9,4.5,0
2,3,0,7,5,1,0,7,2,2.0,14,0.0,0,0.857142857,0.625,1,1,6.0,1,0.5,0
2,3,0,17,16,1,0,17,2,2.0,251,0.0,0,0.857142857,0.625,1,1,124.5,1,0.5,0
5,6,0,14,17,8,0,14,1,1.0,52,0.0,0,0.88,0.5,3,3,8.8,1,0.6,0
7,3,0,27,57,17,0,27,6,0.962962963,278,0.222222222,0,0.8275862070000001,0.5,0,0,37.42857143,7,2.2857,1
2,3,0,17,27,1,0,17,2,2.0,193,0.0,0,0.857142857,0.625,1,1,95.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,30,32,1,0,30,2,1.0,140,0.0,0,0.933333333,0.6,1,1,68.5,1,0.5,0
7,3,0,27,57,17,0,27,6,0.962962963,278,0.222222222,0,0.8214285709999999,0.5,0,0,37.42857143,7,2.2857,0
2,3,0,9,8,1,0,9,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,6,0,11,19,1,0,11,1,1.0,364,0.0,0,0.979166667,1.0,1,1,178.0,1,0.5,0
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.875,0.5,3,3,7.6,1,0.6,0
9,6,3,22,38,34,3,19,1,1.0,173,0.0,0,0.75,0.35,3,4,17.88888889,3,1.0,0
2,3,0,25,33,1,0,25,2,1.0,159,0.0,0,0.857142857,0.625,1,1,77.0,1,0.5,0
6,1,0,31,13,13,27,4,4,0.9,80,0.5,0,0.0,0.5,0,0,12.0,3,2.0,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,1,0,22,28,6,1,21,3,0.5,159,0.5,0,0.0,0.5625,0,0,30.4,1,0.6,0
6,8,0,7,15,15,0,7,1,1.066666667,60,0.0,0,0.916666667,0.4,3,10,8.5,1,0.6667,0
16,3,1,27,93,0,1,26,12,0.7333333329999999,778,0.333333333,0,0.6315789470000001,0.358333333,2,3,47.4375,7,1.375,0
4,5,0,4,7,6,0,4,1,2.0,16,0.0,0,0.914285714,0.625,2,3,3.0,1,0.75,0
2,3,0,10,6,1,0,10,2,2.0,22,0.0,0,0.9,0.625,1,1,10.0,1,0.5,0
18,4,1,40,148,149,2,38,3,0.9485294120000001,1349,0.0,0,0.627906977,0.307189542,1,1,73.5,1,0.8889,1
5,5,0,11,12,10,0,11,1,2.0,34,0.0,0,0.8857142859999999,0.7,3,4,5.8,2,1.0,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.9411764709999999,0.666666667,0,0,13.66666667,2,0.6667,0
4,6,0,14,18,4,0,14,1,1.0,64,0.0,0,0.913043478,0.5555555560000001,2,2,14.25,1,0.5,0
18,2,0,11,49,19,4,7,14,0.794117647,450,0.75,0,0.333333333,0.254901961,1,1,23.77777778,8,2.5556,0
2,3,0,16,12,1,0,16,2,2.0,78,0.0,0,0.9,0.625,1,2,38.0,1,0.5,0
7,3,0,6,70,1,2,6,3,0.666666667,718,0.5,0,0.705882353,0.38888888899999996,2,4,101.0,17,4.0,0
2,1,0,14,27,1,0,14,2,1.6666666669999999,102,0.666666667,0,0.0,0.666666667,0,0,48.5,4,2.0,0
3,2,0,11,18,1,0,11,2,0.833333333,106,0.333333333,0,0.933333333,0.75,0,0,33.33333333,4,1.3333,0
2,3,0,12,16,1,0,12,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,1,0.5,0
4,4,0,24,50,4,0,24,3,1.0,202,0.0,0,0.931034483,0.5555555560000001,1,1,48.75,1,0.5,0
2,4,6,7,3,0,6,1,0,0.0,21,1.0,0,1.0,0.666666667,0,0,9.0,0,0.0,0
2,3,0,16,14,1,0,16,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,1,0.5,1
5,4,0,4,8,10,0,4,1,2.0,19,0.0,0,0.875,0.4,2,2,2.8,1,0.8,0
0,1,0,0,0,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,16,24,1,0,16,2,1.0,135,0.0,0,0.857142857,0.625,1,1,66.0,1,0.5,0
24,3,2,20,74,250,2,18,9,0.923913043,485,0.75,0,0.56,0.19565217399999998,0,0,19.04166667,8,2.0833,0
2,3,0,12,16,1,0,12,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,1,0.5,0
3,3,0,5,21,1,0,5,2,0.75,96,0.5,0,0.9722222220000001,0.6,0,0,30.33333333,4,1.3333,0
9,5,0,23,52,16,4,19,8,0.833333333,395,0.0,0,0.875,0.65625,4,10,42.55555556,1,0.7778,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
12,3,0,52,89,0,0,52,2,0.763636364,747,0.2,0,0.41176470600000004,0.3,0,0,60.83333333,15,6.25,1
6,8,0,8,16,15,0,8,1,1.066666667,63,0.0,0,0.918367347,0.4,3,10,9.0,1,0.6667,0
2,4,0,17,16,1,0,17,2,2.0,61,0.0,0,0.933333333,0.6,1,1,29.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,9,8,1,0,9,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
2,1,0,8,11,1,0,8,2,2.0,28,0.0,0,0.0,0.666666667,0,0,13.0,1,0.5,0
2,3,0,15,15,1,0,15,2,2.0,55,0.0,0,0.857142857,0.625,1,1,26.5,1,0.5,0
2,2,0,3,6,1,0,3,1,2.0,15,0.0,0,0.75,0.666666667,1,1,6.5,1,0.5,0
3,1,0,19,21,1,3,16,1,0.75,93,0.5,0,0.0,0.5,0,0,29.33333333,2,0.6667,0
39,1,0,42,157,475,28,15,30,0.873205742,3432,1.0,1,0.0,0.200657895,0,0,86.43589744,15,2.2051,0
12,1,0,5,51,66,1,4,9,2.0,2017,0.0,0,0.0,0.30952381,0,0,167.08333330000002,35,8.5833,0
3,4,0,14,12,3,0,14,1,2.0,40,0.0,0,0.846153846,0.533333333,1,1,12.33333333,1,0.6667,0
2,3,0,10,7,1,0,10,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,1,0.5,0
2,2,0,5,13,1,0,5,1,2.0,31,0.0,0,0.75,0.625,1,1,14.5,1,0.5,0
2,3,0,10,13,1,0,10,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
2,3,0,9,14,1,0,9,2,2.0,47,0.0,0,0.857142857,0.625,1,1,22.5,4,2.0,0
3,2,0,41,68,1,0,41,1,0.833333333,584,0.333333333,0,0.933333333,0.625,1,3,192.66666669999998,23,7.6667,1
2,4,0,29,26,1,0,29,2,2.0,128,0.0,0,0.933333333,0.6,1,1,63.0,1,0.5,0
9,5,0,28,61,0,1,27,8,0.791666667,471,0.0,0,0.875,0.65625,4,11,51.0,1,0.7778,0
49,1,0,2,79,980,1,1,46,0.96577381,613,0.28571428600000004,0,0.0,0.197916667,0,0,11.2244898,4,2.0408,0
5,5,0,21,42,8,2,19,3,1.0,189,0.0,0,0.942307692,0.5,5,11,36.2,1,0.6,0
2,4,0,25,24,1,0,25,2,2.0,137,0.0,0,0.933333333,0.6,1,1,67.5,1,0.5,0
2,3,0,10,13,1,0,10,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.88,0.5,3,3,7.4,1,0.6,0
18,4,0,14,63,149,1,13,2,0.9215686270000001,363,0.666666667,0,0.7419354840000001,0.18235294100000002,2,4,19.0,4,1.1111,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
9,1,0,31,72,30,4,27,7,0.875,442,0.5,0,0.0,0.194444444,0,0,47.88888889,5,1.8889,0
2,1,0,11,17,1,0,11,2,2.0,55,0.0,0,0.0,0.666666667,0,0,26.0,2,1.0,0
5,5,0,14,24,10,0,14,1,1.0,87,0.0,0,0.8888888890000001,0.7,2,4,16.2,7,2.0,0
2,3,0,13,19,1,0,13,2,1.0,77,0.0,0,0.857142857,0.625,1,1,37.0,1,0.5,0
1,3,0,4,2,0,0,4,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
2,1,0,8,20,1,0,8,2,1.0,77,0.0,0,0.0,0.625,0,0,37.0,3,1.5,0
7,6,0,17,24,19,0,17,3,1.0,94,0.0,0,0.807692308,0.36666666700000006,3,5,11.85714286,2,0.8571,0
2,3,0,23,32,1,0,23,2,2.0,234,0.0,0,0.9,0.625,1,1,116.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,1,0,29,21,13,9,20,4,0.9,104,0.5,0,0.0,0.42222222200000004,0,0,16.0,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,7,0,8,25,19,0,8,1,1.0,97,0.0,0,0.893617021,0.444444444,3,12,12.42857143,1,0.7143,0
2,1,0,0,11,1,0,0,1,2.0,73,0.0,0,0.0,0.5,0,0,34.5,4,2.0,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
6,6,0,21,25,3,0,21,1,0.8666666670000001,93,0.0,0,0.84,0.7333333329999999,2,3,14.0,1,0.6667,0
6,3,0,6,58,1,0,6,4,0.2,438,0.0,0,0.705882353,0.38888888899999996,2,4,71.66666667,11,2.5,0
2,3,0,22,17,1,0,22,2,2.0,135,0.0,0,0.857142857,0.625,1,1,66.5,1,0.5,0
3,2,0,6,4,3,3,3,3,1.0,17,1.0,2,0.9,0.583333333,0,0,4.0,1,0.6667,0
4,5,0,4,7,6,0,4,1,2.0,16,0.0,0,0.914285714,0.625,2,3,3.0,1,0.75,0
2,3,0,24,23,1,0,24,2,1.0,84,0.0,0,0.857142857,0.625,1,1,40.5,1,0.5,0
2,4,0,16,27,1,0,16,1,1.0,112,0.333333333,0,0.978723404,0.75,1,1,53.5,10,5.0,0
1,1,0,1,5,0,0,1,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,3,1,23,48,4,1,22,2,0.7777777779999999,390,0.166666667,0,0.904761905,0.5,0,0,95.0,9,3.0,0
4,5,0,20,34,4,1,19,3,1.0,115,0.0,0,0.9607843140000001,0.5555555560000001,4,8,27.0,1,0.5,0
2,4,0,4,4,1,0,4,1,2.0,17,0.0,0,0.96,0.666666667,1,1,7.5,1,0.5,0
2,3,0,19,11,1,0,19,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
3,3,0,5,23,1,0,5,2,0.75,110,0.5,0,0.9722222220000001,0.6,0,0,35.0,5,1.6667,0
2,4,0,20,15,1,0,20,2,1.0,100,0.0,0,0.933333333,0.6,1,1,47.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,71,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,6,0,21,24,4,0,21,1,0.916666667,81,0.0,0,0.875,0.666666667,2,3,14.6,1,0.6,1
2,3,0,9,8,1,0,9,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,1,0.5,0
2,4,0,24,28,1,0,24,2,2.0,184,0.0,0,0.916666667,0.6,1,1,91.0,1,0.5,0
